,truth,RGSL
9756,0.183240223,0.23977813
9757,0.207954545,0.2106787
9758,0.250569476,0.19604172
9759,0.238419619,0.2734199
9760,0.264011799,0.28242117
9761,0.2578125,0.26163086
9762,0.260526316,0.27091265
9763,0.203087886,0.26310933
9764,0.190628328,0.21736225
9765,0.217603912,0.2559203
9766,0.195811518,0.23373109
9767,0.173694779,0.22791761
9768,0.189944134,0.22765677
9769,0.215909091,0.20413251
9770,0.248291572,0.17881612
9771,0.245231608,0.26854748
9772,0.274336283,0.2747502
9773,0.247395833,0.25287968
9774,0.255263158,0.26349002
9775,0.204275534,0.2514857
9776,0.082525668,0.20192546
9777,0.215158924,0.24340384
9778,0.195811518,0.22679082
9779,0.1937751,0.2128908
9780,0.206703911,0.2186508
9781,0.223863636,0.18565208
9782,0.248291572,0.17197232
9783,0.241144414,0.24598485
9784,0.283185841,0.2531149
9785,0.2578125,0.22947264
9786,0.25,0.24516279
9787,0.200712589,0.22819467
9788,0.192758253,0.18765861
9789,0.218826406,0.22110605
9790,0.22617801,0.20698632
9791,0.18875502,0.19167621
9792,0.225698324,0.2003457
9793,0.230681818,0.22400188
9794,0.241457859,0.23707777
9795,0.269754768,0.25192156
9796,0.318584071,0.27705327
9797,0.272135417,0.2495265
9798,0.267105263,0.2544566
9799,0.20783848,0.22669497
9800,0.198083067,0.1852854
9801,0.224938875,0.22618029
9802,0.264921466,0.22304577
9803,0.197791165,0.1757546
9804,0.242458101,0.22022364
9805,0.248863636,0.22674236
9806,0.240318907,0.23351368
9807,0.303814714,0.26633352
9808,0.343657817,0.2887432
9809,0.291666667,0.2567187
9810,0.264473684,0.26194113
9811,0.241092637,0.23813292
9812,0.214057508,0.20164299
9813,0.268948655,0.23746413
9814,0.260732984,0.23825856
9815,0.218875502,0.20129523
9816,0.258100559,0.20959137
9817,0.259090909,0.21531884
9818,0.234624146,0.21040939
9819,0.311989101,0.25242394
9820,0.365781711,0.26941687
9821,0.29296875,0.24541163
9822,0.272368421,0.24376054
9823,0.243467933,0.22965384
9824,0.230031949,0.19247453
9825,0.283618582,0.22637606
9826,0.257591623,0.22565095
9827,0.239959839,0.20036043
9828,0.261452514,0.20948392
9829,0.228409091,0.21716934
9830,0.233485194,0.20968145
9831,0.336512262,0.24995357
9832,0.364306785,0.26645046
9833,0.30078125,0.24899048
9834,0.280263158,0.23943344
9835,0.244655582,0.23462799
9836,0.231096912,0.18636858
9837,0.282396088,0.22586256
9838,0.259685864,0.22722358
9839,0.243975904,0.19956663
9840,0.245810056,0.20033132
9841,0.265909091,0.20590696
9842,0.243735763,0.19496974
9843,0.305177112,0.23417947
9844,0.379056047,0.25139564
9845,0.294270833,0.23868227
9846,0.277631579,0.232344
9847,0.25415677,0.22356328
9848,0.230031949,0.1766274
9849,0.290953545,0.21763489
9850,0.290052356,0.22162777
9851,0.274096386,0.18922839
9852,0.273743017,0.19686496
9853,0.265909091,0.19287366
9854,0.071742024,0.1808629
9855,0.303814714,0.22153634
9856,0.337758112,0.2417706
9857,0.290364583,0.21853167
9858,0.278947368,0.21630552
9859,0.25415677,0.20488375
9860,0.235356763,0.17295042
9861,0.262836186,0.20020726
9862,0.261780105,0.20639846
9863,0.237951807,0.18577996
9864,0.263687151,0.24566102
9865,0.272727273,0.22931713
9866,0.261958998,0.18800634
9867,0.316076294,0.30124614
9868,0.343657817,0.3437038
9869,0.27734375,0.27341944
9870,0.285526316,0.25817332
9871,0.260095012,0.26131538
9872,0.233226837,0.21817607
9873,0.261613692,0.26355425
9874,0.245026178,0.24874893
9875,0.226907631,0.2226592
9876,0.255865922,0.23092006
9877,0.295454545,0.21642801
9878,0.259681093,0.1780671
9879,0.309264305,0.29364145
9880,0.33480826,0.32094896
9881,0.2734375,0.25804758
9882,0.276315789,0.25835368
9883,0.257719715,0.2524097
9884,0.221512247,0.20940597
9885,0.282396088,0.25579584
9886,0.229319372,0.23921137
9887,0.237951807,0.21980046
9888,0.243575419,0.2196016
9889,0.281818182,0.20752315
9890,0.255125285,0.17015645
9891,0.324250681,0.2697711
9892,0.324483776,0.29051787
9893,0.270833333,0.2422957
9894,0.272368421,0.24694715
9895,0.258907363,0.23652022
9896,0.211927583,0.19758222
9897,0.28606357,0.23287939
9898,0.232460733,0.22632562
9899,0.239959839,0.20604913
9900,0.244692737,0.2148034
9901,0.239772727,0.2068505
9902,0.235763098,0.16567174
9903,0.313351499,0.25980613
9904,0.305309735,0.2729385
9905,0.290364583,0.2348915
9906,0.268421053,0.23455831
9907,0.266033254,0.23698229
9908,0.191693291,0.18653807
9909,0.278728606,0.22809857
9910,0.243979058,0.21822263
9911,0.232931727,0.20035495
9912,0.253631285,0.19320908
9913,0.206818182,0.18767291
9914,0.241457859,0.1512394
9915,0.303814714,0.23673423
9916,0.296460177,0.2501362
9917,0.287760417,0.22292209
9918,0.253947368,0.22600284
9919,0.275534442,0.22012456
9920,0.18743344,0.16725041
9921,0.25794621,0.21191457
9922,0.245026178,0.20863464
9923,0.220883534,0.18277895
9924,0.249162011,0.18968639
9925,0.215909091,0.17848745
9926,0.235763098,0.15235734
9927,0.295640327,0.2215501
9928,0.305309735,0.23861074
9929,0.283854167,0.20583123
9930,0.255263158,0.21487582
9931,0.273159145,0.2023013
9932,0.227902023,0.16132107
9933,0.251833741,0.19096369
9934,0.248167539,0.1944409
9935,0.214859438,0.1677562
9936,0.240223464,0.1898535
9937,0.228409091,0.1581578
9938,0.260820046,0.13858765
9939,0.363760218,0.2702098
9940,0.342182891,0.29068702
9941,0.313802083,0.25708538
9942,0.240789474,0.1807071
9943,0.308788599,0.22568066
9944,0.274760383,0.19396026
9945,0.09677862,0.19623639
9946,0.219895288,0.19469237
9947,0.08235355,0.15236276
9948,0.327374302,0.21804695
9949,0.209090909,0.18826836
9950,0.32118451,0.16480011
9951,0.39373297,0.30354577
9952,0.446902655,0.3194716
9953,0.393229167,0.2782538
9954,0.314473684,0.20377436
9955,0.331353919,0.24967667
9956,0.308839191,0.22670463
9957,0.09677862,0.23221335
9958,0.32565445,0.22572052
9959,0.08235355,0.19261047
9960,0.317318436,0.23411894
9961,0.253409091,0.20756346
9962,0.290432802,0.1786581
9963,0.366485014,0.31914112
9964,0.411504425,0.3345646
9965,0.43359375,0.29075947
9966,0.393421053,0.22503617
9967,0.309976247,0.26978627
9968,0.290734824,0.24542326
9969,0.09677862,0.25233233
9970,0.315183246,0.24501488
9971,0.08235355,0.21536967
9972,0.296089385,0.24159391
9973,0.310227273,0.21857715
9974,0.281321185,0.19646302
9975,0.361035422,0.3375698
9976,0.399705015,0.34025624
9977,0.391927083,0.30527884
9978,0.410526316,0.23147522
9979,0.299287411,0.28491235
9980,0.301384452,0.25499484
9981,0.09677862,0.26589555
9982,0.297382199,0.256109
9983,0.08235355,0.2336417
9984,0.289385475,0.24442291
9985,0.3375,0.21130618
9986,0.310933941,0.18767488
9987,0.340599455,0.34068337
9988,0.364306785,0.356345
9989,0.37890625,0.31778225
9990,0.439473684,0.23619562
9991,0.285035629,0.29498404
9992,0.302449414,0.26806965
9993,0.09677862,0.26550496
9994,0.279581152,0.25807145
9995,0.08235355,0.22211394
9996,0.255865922,0.26434243
9997,0.319318182,0.22467515
9998,0.325740319,0.2011625
9999,0.250681199,0.33623326
10000,0.275811209,0.353172
10001,0.37109375,0.31445158
10002,0.438157895,0.25019634
10003,0.2304038,0.28984404
10004,0.296059638,0.27525598
10005,0.09677862,0.27565694
10006,0.228272251,0.2635793
10007,0.08235355,0.23632832
10008,0.093854749,0.08385582
10009,0.023863636,0.070299976
10010,0.014806378,0.08200508
10011,0.103542234,0.119483724
10012,0.110619469,0.14236675
10013,0.130208333,0.122462496
10014,0.140789474,0.0947797
10015,0.109263658,0.114609234
10016,0.125665602,0.09195247
10017,0.094132029,0.0867023
10018,0.12565445,0.100260735
10019,0.080321285,0.08805899
10020,0.103910615,0.07661466
10021,0.020454545,0.07586427
10022,0.018223235,0.08054757
10023,0.092643052,0.12779999
10024,0.095870206,0.14008637
10025,0.104166667,0.11803345
10026,0.130263158,0.09954201
10027,0.106888361,0.11132735
10028,0.129925453,0.08166735
10029,0.075794621,0.08308786
10030,0.114136126,0.100657925
10031,0.063253012,0.08991211
10032,0.072625698,0.07086314
10033,0.029545455,0.08500786
10034,0.018223235,0.087189674
10035,0.081743869,0.116437756
10036,0.078171091,0.14125702
10037,0.0546875,0.1128599
10038,0.148684211,0.10436178
10039,0.119952494,0.10404322
10040,0.115015974,0.079037085
10041,0.077017115,0.090169266
10042,0.102617801,0.099005505
10043,0.044176707,0.09568884
10044,0.040223464,0.07308622
10045,0.028409091,0.093816265
10046,0.021640091,0.09439047
10047,0.0626703,0.12560411
10048,0.051622419,0.13598602
10049,0.048177083,0.11640318
10050,0.161842105,0.10753399
10051,0.121140143,0.11103797
10052,0.100106496,0.072641745
10053,0.042787286,0.090949565
10054,0.048167539,0.10042606
10055,0.031124498,0.09929386
10056,0.032402235,0.067769974
10057,0.021590909,0.082484186
10058,0.010250569,0.08924136
10059,0.057220708,0.11344853
10060,0.038348083,0.13527262
10061,0.029947917,0.111680664
10062,0.164473684,0.104180984
10063,0.048693587,0.104459316
10064,0.079872204,0.06712641
10065,0.042787286,0.08208347
10066,0.036649215,0.101765305
10067,0.026104418,0.08484258
10068,0.015642458,0.06613691
10069,0.018181818,0.079116136
10070,0.010250569,0.08269881
10071,0.021798365,0.101024196
10072,0.028023599,0.12816466
10073,0.024739583,0.10538377
10074,0.109210526,0.105088845
10075,0.040380048,0.09412463
10076,0.054313099,0.06755211
10077,0.02200489,0.08136297
10078,0.015706806,0.09435643
10079,0.013052209,0.08052121
10080,0.131843575,0.1124652
10081,0.119318182,0.11207531
10082,0.115034169,0.09134209
10083,0.182561308,0.15282515
10084,0.234513274,0.15406284
10085,0.213541667,0.15904042
10086,0.177631579,0.1413736
10087,0.156769596,0.12929542
10088,0.144834931,0.11483707
10089,0.152811736,0.12553102
10090,0.172774869,0.12499796
10091,0.164658635,0.10948214
10092,0.139664804,0.10397082
10093,0.119318182,0.10085264
10094,0.129840547,0.08628878
10095,0.222070845,0.14704463
10096,0.237463127,0.14803778
10097,0.192708333,0.13749224
10098,0.177631579,0.12739943
10099,0.159144893,0.11820534
10100,0.155484558,0.10203454
10101,0.157701711,0.11491607
10102,0.163350785,0.11658979
10103,0.166666667,0.109725915
10104,0.156424581,0.10416661
10105,0.161363636,0.113936976
10106,0.153758542,0.0989085
10107,0.188010899,0.14053467
10108,0.212389381,0.14957225
10109,0.192708333,0.13690987
10110,0.161842105,0.13418037
10111,0.163895487,0.11910214
10112,0.161874334,0.10414223
10113,0.165036675,0.12364214
10114,0.168586387,0.12581256
10115,0.174698795,0.114740916
10116,0.154189944,0.10574913
10117,0.164772727,0.113459855
10118,0.160592255,0.10737319
10119,0.19346049,0.14844882
10120,0.219764012,0.14760879
10121,0.19921875,0.14209978
10122,0.172368421,0.14028125
10123,0.168646081,0.12463459
10124,0.173588924,0.09780593
10125,0.16992665,0.12546743
10126,0.168586387,0.12463677
10127,0.172690763,0.119805396
10128,0.153072626,0.10434594
10129,0.164772727,0.114509836
10130,0.17881549,0.10291105
10131,0.201634877,0.13775405
10132,0.218289086,0.14628561
10133,0.205729167,0.13449754
10134,0.181578947,0.12896669
10135,0.206650831,0.12180619
10136,0.173588924,0.09335317
10137,0.180929095,0.1151239
10138,0.164397906,0.12379901
10139,0.18875502,0.110804394
10140,0.187709497,0.10611511
10141,0.161363636,0.110587366
10142,0.165148064,0.10281394
10143,0.217983651,0.12695761
10144,0.262536873,0.14177766
10145,0.216145833,0.1301304
10146,0.189473684,0.12767278
10147,0.220902613,0.11432879
10148,0.186368477,0.09697115
10149,0.195599022,0.118937336
10150,0.162303665,0.12324684
10151,0.201807229,0.10705324
10152,0.31396648,0.3089093
10153,0.371590909,0.28616142
10154,0.41571754,0.2894814
10155,0.440054496,0.33049452
10156,0.52359882,0.36575451
10157,0.477864583,0.32024962
10158,0.469736842,0.29992664
10159,0.3847981,0.32005686
10160,0.39829606,0.28759778
10161,0.37408313,0.2945197
10162,0.392670157,0.30186656
10163,0.348393574,0.28139588
10164,0.417877095,0.32633626
10165,0.371590909,0.3050146
10166,0.41571754,0.2892939
10167,0.449591281,0.35320848
10168,0.526548673,0.3796032
10169,0.477864583,0.32859254
10170,0.469736842,0.31067687
10171,0.3847981,0.3346772
10172,0.39829606,0.29993087
10173,0.339853301,0.3145257
10174,0.392670157,0.3091856
10175,0.366465863,0.30517808
10176,0.417877095,0.33930027
10177,0.357954545,0.32658595
10178,0.443052392,0.31398624
10179,0.449591281,0.37831134
10180,0.526548673,0.39205503
10181,0.428385417,0.351389
10182,0.443421053,0.33298782
10183,0.418052257,0.35002136
10184,0.415335463,0.3169331
10185,0.339853301,0.32851595
10186,0.366492147,0.3211934
10187,0.366465863,0.3243357
10188,0.473743017,0.33292598
10189,0.345454545,0.32748935
10190,0.382687927,0.3023147
10191,0.455040872,0.37431264
10192,0.554572271,0.37965053
10193,0.401041667,0.34392124
10194,0.430263158,0.32826164
10195,0.505938242,0.33946386
10196,0.39829606,0.31340095
10197,0.355745721,0.32388967
10198,0.386387435,0.3114214
10199,0.358433735,0.31925055
10200,0.468156425,0.32031444
10201,0.340909091,0.3134035
10202,0.383826879,0.29528487
10203,0.517711172,0.3594728
10204,0.572271386,0.36592424
10205,0.436197917,0.32926077
10206,0.438157895,0.32100207
10207,0.526128266,0.32802668
10208,0.39829606,0.30058312
10209,0.378973105,0.3069374
10210,0.391623037,0.30177844
10211,0.381526104,0.2994538
10212,0.468156425,0.35267013
10213,0.340909091,0.34071225
10214,0.386104784,0.3303199
10215,0.532697548,0.384903
10216,0.591445428,0.39994332
10217,0.436197917,0.36167112
10218,0.418421053,0.3461316
10219,0.523752969,0.3602244
10220,0.39829606,0.32648507
10221,0.375305623,0.33107454
10222,0.386387435,0.32456273
10223,0.38253012,0.32918373
10224,0.511731844,0.34745276
10225,0.593181818,0.34444803
10226,0.071742024,0.2740494
10227,0.630790191,0.47042978
10228,0.638643068,0.49601853
10229,0.635416667,0.4573539
10230,0.597368421,0.31742454
10231,0.619952494,0.4080422
10232,0.582534611,0.33588356
10233,0.553789731,0.37592775
10234,0.554973822,0.40360153
10235,0.450803213,0.34839743
10236,0.575418994,0.2640959
10237,0.559090909,0.26857537
10238,0.620728929,0.21490884
10239,0.698910082,0.362516
10240,0.737463127,0.38144758
10241,0.657552083,0.3320867
10242,0.692105263,0.25019103
10243,0.637767221,0.3085147
10244,0.628328009,0.25104326
10245,0.586797066,0.2838971
10246,0.591623037,0.2912774
10247,0.473895582,0.27913702
10248,0.553072626,0.2639659
10249,0.078522436,0.23295945
10250,0.071742024,0.22725785
10251,0.694822888,0.31506312
10252,0.735988201,0.32090157
10253,0.657552083,0.2915363
10254,0.088982062,0.25869006
10255,0.63064133,0.28569564
10256,0.082525668,0.26626396
10257,0.622249389,0.26628166
10258,0.562303665,0.27581635
10259,0.5,0.25258118
10260,0.527374302,0.2891888
10261,0.330681818,0.24703242
10262,0.533029613,0.25674456
10263,0.656675749,0.3479852
10264,0.752212389,0.33108044
10265,0.001302083,0.2960087
10266,0.569736842,0.29895777
10267,0.578384798,0.30794322
10268,0.624068158,0.30663884
10269,0.599022005,0.28795707
10270,0.00104712,0.27560467
10271,0.511044177,0.27109873
10272,0.506145251,0.2793422
10273,0.419318182,0.2441341
10274,0.395216401,0.25561622
10275,0.653950954,0.29497132
10276,0.730088496,0.2733862
10277,0.001302083,0.26937878
10278,0.602631579,0.27542105
10279,0.586698337,0.27506718
10280,0.615548456,0.2831116
10281,0.562347188,0.26652366
10282,0.00104712,0.26117182
10283,0.497991968,0.24607013
10284,0.473743017,0.33006984
10285,0.265909091,0.27534276
10286,0.280182232,0.29594952
10287,0.602179837,0.3446274
10288,0.66519174,0.3308996
10289,0.380208333,0.3062806
10290,0.636842105,0.31077453
10291,0.548693587,0.31626993
10292,0.583599574,0.31596488
10293,0.548899756,0.30155417
10294,0.341361257,0.30225652
10295,0.451807229,0.2809743
10296,0.004469274,-0.013904288
10297,0.0125,-0.032221742
10298,0.001138952,-0.01109197
10299,0.010899183,-0.0042116717
10300,0.02359882,0.0065215304
10301,0.009114583,0.022249602
10302,0.005263158,0.027225904
10303,0.010688836,-0.017933443
10304,0.010649627,-0.0012154803
10305,0.009779951,0.0051639825
10306,0.014659686,-0.020479418
10307,0.012048193,-0.035336234
10308,0.013407821,-0.05355788
10309,0.006818182,-0.04961618
10310,0.004555809,-0.035457544
10311,0.01226158,-0.042553164
10312,0.022123894,-0.042646892
10313,0.010416667,-0.029596247
10314,0.014473684,0.0019903183
10315,0.003562945,-0.043099605
10316,0.007454739,-0.03501027
10317,0.013447433,-0.037040316
10318,0.012565445,-0.06576311
10319,0.014056225,-0.061949365
10320,0.018994413,0.028328367
10321,0.006818182,0.023499483
10322,0.0,0.01749085
10323,0.023160763,0.054762576
10324,0.019174041,0.05700229
10325,0.013020833,0.05398269
10326,0.003947368,0.059870303
10327,0.021377672,0.032760505
10328,0.007454739,0.05002653
10329,0.014669927,0.039487474
10330,0.013612565,0.021267159
10331,0.015060241,0.031229323
10332,0.010055866,0.15980108
10333,0.018181818,0.1355858
10334,0.014806378,0.12320859
10335,0.014986376,0.19643894
10336,0.014749263,0.19674955
10337,0.01171875,0.1767811
10338,0.007894737,0.16447088
10339,0.020190024,0.1597236
10340,0.013844515,0.1737941
10341,0.009779951,0.15651277
10342,0.010471204,0.13071741
10343,0.013052209,0.15535086
10344,0.015642458,0.19796857
10345,0.018181818,0.16698325
10346,0.014806378,0.15604956
10347,0.020435967,0.22631177
10348,0.022123894,0.2189796
10349,0.015625,0.2115114
10350,0.021052632,0.19629255
10351,0.004750594,0.19955806
10352,0.009584665,0.21420395
10353,0.004889976,0.18755513
10354,0.013612565,0.17329697
10355,0.012048193,0.18818745
10356,0.016759777,0.1556341
10357,0.022727273,0.13147718
10358,0.019362187,0.13325292
10359,0.027247956,0.17923757
10360,0.017699115,0.17799546
10361,0.015625,0.17137487
10362,0.011842105,0.16117278
10363,0.008313539,0.14993429
10364,0.006389776,0.17165977
10365,0.007334963,0.15185443
10366,0.010471204,0.15266679
10367,0.008032129,0.14553212
10368,0.015642458,-0.0048167184
10369,0.027272727,-0.036224745
10370,0.019362187,-0.026828289
10371,0.019073569,0.0032030046
10372,0.02359882,-0.008333415
10373,0.01953125,0.03760879
10374,0.011842105,-0.021484926
10375,0.019002375,0.01376234
10376,0.001064963,-0.011482276
10377,0.015892421,0.009587843
10378,0.010471204,-0.009674124
10379,0.015060241,-0.0123182535
10380,0.015642458,-0.040044233
10381,0.027272727,-0.04897189
10382,0.019362187,-0.02823925
10383,0.019073569,-0.008854181
10384,0.02359882,-0.052115723
10385,0.01953125,-0.014466703
10386,0.011842105,-0.02471283
10387,0.019002375,-0.035374135
10388,0.001064963,-0.019383222
10389,0.015892421,-0.025873333
10390,0.010471204,-0.02604279
10391,0.015060241,-0.041489363
10392,0.015642458,-0.03429703
10393,0.027272727,-0.014117911
10394,0.019362187,-0.025818132
10395,0.017711172,0.05907352
10396,0.02359882,0.0014542695
10397,0.018229167,0.03177712
10398,0.010526316,-0.016771913
10399,0.019002375,-0.0042939074
10400,0.001064963,0.02230215
10401,0.014669927,0.026168946
10402,0.010471204,-0.013146549
10403,0.015060241,-0.00457434
10404,0.005586592,0.022341873
10405,0.0375,0.021212652
10406,0.038724374,-0.010905057
10407,0.032697548,0.13041613
10408,0.039823009,0.08164361
10409,0.05078125,0.084168285
10410,0.057894737,0.035240356
10411,0.033254157,0.054353315
10412,0.026624068,0.06343302
10413,0.018337408,0.09391485
10414,0.027225131,-0.007716978
10415,0.032128514,0.036113214
10416,0.034636872,0.04053861
10417,0.044318182,0.030244678
10418,0.029612756,0.00925383
10419,0.051771117,0.13417327
