,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
8988,0.051396648,0.049822453
8989,0.229545455,0.108509794
8990,0.087699317,0.06133612
8991,0.064032698,0.029893097
8992,0.08259587,0.030647714
8993,0.104166667,0.042692665
8994,0.069736842,0.070012435
8995,0.06175772,0.045383234
8996,0.062832801,0.0775695
8997,0.074572127,0.044211794
8998,0.07539267,0.06261608
8999,0.059236948,0.030372743
9000,0.096089385,0.15736794
9001,0.206818182,0.19894657
9002,0.255125285,0.14071828
9003,0.114441417,0.20834914
9004,0.144542773,0.22640532
9005,0.15625,0.24554679
9006,0.136842105,0.16453353
9007,0.07719715,0.18657649
9008,0.062832801,0.15302017
9009,0.106356968,0.18112406
9010,0.146596859,0.18296394
9011,0.093373494,0.18609954
9012,0.096089385,0.12189489
9013,0.206818182,0.17378876
9014,0.255125285,0.11180767
9015,0.114441417,0.16988641
9016,0.144542773,0.19714952
9017,0.15625,0.22389463
9018,0.136842105,0.14086688
9019,0.07719715,0.14482945
9020,0.062832801,0.11534094
9021,0.106356968,0.14267762
9022,0.146596859,0.15717089
9023,0.093373494,0.14381208
9024,0.079329609,0.093454
9025,0.094318182,0.15496714
9026,0.166287016,0.09322489
9027,0.095367847,0.13730192
9028,0.109144543,0.16881484
9029,0.115885417,0.1999219
9030,0.134210526,0.11963291
9031,0.072446556,0.11258106
9032,0.05857295,0.08797607
9033,0.084352078,0.1124337
9034,0.123560209,0.13665673
9035,0.080321285,0.10860892
9036,0.075977654,0.08099054
9037,0.089772727,0.15043764
9038,0.13667426,0.08707
9039,0.098092643,0.12268224
9040,0.112094395,0.15532076
9041,0.131510417,0.19078963
9042,0.121052632,0.108418524
9043,0.083135392,0.100161076
9044,0.061767838,0.077908486
9045,0.080684597,0.099899456
9046,0.134031414,0.12981096
9047,0.072289157,0.09593523
9048,0.074860335,0.082841605
9049,0.092045455,0.15225439
9050,0.124145786,0.09242587
9051,0.114441417,0.12160492
9052,0.128318584,0.15204985
9053,0.134114583,0.18632223
9054,0.123684211,0.104389
9055,0.086698337,0.10231787
9056,0.071352503,0.08182016
9057,0.094132029,0.1016603
9058,0.15078534,0.13027757
9059,0.086345382,0.10128528
9060,0.093854749,0.10128839
9061,0.125,0.1662431
9062,0.15261959,0.110067815
9063,0.136239782,0.13829981
9064,0.253687316,0.16835847
9065,0.17578125,0.19730683
9066,0.131578947,0.11369869
9067,0.097387173,0.118909
9068,0.083067093,0.099180534
9069,0.10391198,0.11893609
9070,0.14973822,0.1448855
9071,0.108433735,0.11772894
9072,0.236871508,0.23352365
9073,0.278409091,0.26067156
9074,0.248291572,0.21248618
9075,0.282016349,0.27684706
9076,0.333333333,0.30610555
9077,0.29296875,0.30904907
9078,0.284210526,0.2926604
9079,0.239904988,0.2569439
9080,0.225772098,0.23606974
9081,0.240831296,0.25856963
9082,0.273298429,0.24586922
9083,0.218875502,0.24001452
9084,0.243575419,0.21594822
9085,0.320454545,0.26267618
9086,0.226651481,0.21634606
9087,0.282016349,0.23087555
9088,0.343657817,0.25632957
9089,0.256510417,0.2870093
9090,0.25,0.30289975
9091,0.229216152,0.22566122
9092,0.206602769,0.22180769
9093,0.237163814,0.22877285
9094,0.281675393,0.2423451
9095,0.205823293,0.20737943
9096,0.245810056,0.2073031
9097,0.325,0.26748177
9098,0.080865604,0.21717477
9099,0.277929155,0.21488807
9100,0.320058997,0.24108285
9101,0.263020833,0.278893
9102,0.235526316,0.2944049
9103,0.231591449,0.21465784
9104,0.189563365,0.21203458
9105,0.228606357,0.21852824
9106,0.270157068,0.24072772
9107,0.205823293,0.196266
9108,0.226815642,0.20117049
9109,0.318181818,0.26508448
9110,0.067198178,0.21711056
9111,0.288828338,0.20119503
9112,0.34660767,0.22728425
9113,0.270833333,0.26749673
9114,0.243421053,0.27798823
9115,0.2304038,0.20270437
9116,0.206602769,0.20375454
9117,0.237163814,0.20904666
9118,0.263874346,0.23471867
9119,0.214859438,0.18638748
9120,0.197765363,0.19566633
9121,0.339772727,0.25649685
9122,0.069476082,0.21299544
9123,0.24386921,0.18735601
9124,0.286135693,0.21313956
9125,0.294270833,0.25237656
9126,0.269736842,0.26021832
9127,0.229216152,0.18954371
9128,0.206602769,0.19490838
9129,0.222493888,0.19806503
9130,0.251308901,0.22404261
9131,0.192771084,0.1743335
9132,0.206703911,0.19510545
9133,0.327272727,0.25035444
9134,0.112756264,0.21177599
9135,0.242506812,0.17977044
9136,0.268436578,0.2039143
9137,0.290364583,0.24054936
9138,0.217105263,0.24698214
9139,0.209026128,0.18514751
9140,0.193823216,0.19221435
9141,0.218826406,0.1933558
9142,0.262827225,0.2174843
9143,0.08235355,0.16777036
9144,0.006703911,0.0100760665
9145,0.0125,0.011679443
9146,0.005694761,0.011423107
9147,0.004087193,0.01015516
9148,0.017699115,0.011146549
9149,0.014322917,0.0117567405
9150,0.010526316,0.0116737485
9151,0.013064133,0.00958674
9152,0.010649627,0.01051037
9153,0.008557457,0.009918759
9154,0.013612565,0.011197308
9155,0.00502008,0.0070057344
9156,0.002234637,0.0060879868
9157,0.017045455,0.008154985
9158,0.007972665,0.0074924957
9159,0.008174387,0.005654203
9160,0.016224189,0.0072863773
9161,0.016927083,0.0081396885
9162,0.011842105,0.00798578
9163,0.024940618,0.0051544346
9164,0.007454739,0.00619545
9165,0.007334963,0.0057598576
9166,0.012565445,0.007360492
9167,0.009036145,0.0026774518
9168,0.006703911,0.0025329068
9169,0.011363636,0.0043571703
9170,0.009111617,0.003297735
9171,0.010899183,0.002073206
9172,0.020648968,0.0040774904
9173,0.014322917,0.004570298
9174,0.010526316,0.0039836355
9175,0.014251781,0.0016542859
9176,0.006389776,0.002277676
9177,0.013447433,0.0022390261
9178,0.013612565,0.0038078874
9179,0.013052209,-0.0013452359
9180,0.006703911,0.005345717
9181,0.007954545,0.0071671195
9182,0.011389522,0.0051260777
9183,0.013623978,0.004969079
9184,0.010324484,0.007359678
9185,0.014322917,0.0072559714
9186,0.015789474,0.0059962813
9187,0.008313539,0.004696522
9188,0.005324814,0.004668962
9189,0.011002445,0.0050456785
9190,0.013612565,0.0064646993
9191,0.00502008,0.0022765025
9192,0.006703911,0.0040135793
9193,0.007954545,0.0056626834
9194,0.011389522,0.0030218624
9195,0.013623978,0.00360604
9196,0.010324484,0.0063774716
9197,0.014322917,0.005801998
9198,0.015789474,0.004174266
9199,0.008313539,0.0035825036
9200,0.005324814,0.0029768944
9201,0.011002445,0.0036933012
9202,0.013612565,0.0049310066
9203,0.00502008,0.0015636869
9204,0.008938547,0.0023128316
9205,0.0125,0.0037246905
9206,0.018223235,0.0016007312
9207,0.010899183,0.0019283555
9208,0.019174041,0.005188603
9209,0.010416667,0.004079636
9210,0.013157895,0.0018956177
9211,0.010688836,0.0021067075
9212,0.004259851,0.00090339035
9213,0.011002445,0.0019721128
9214,0.012565445,0.0029865094
9215,0.0,0.0007959083
9216,0.024581006,0.027323963
9217,0.064772727,0.037164412
9218,0.063781321,0.03614039
9219,0.113343729,0.023013728
9220,0.039823009,0.024570024
9221,0.048177083,0.033126444
9222,0.060526316,0.03751502
9223,0.032066508,0.024126077
9224,0.04685836,0.03127539
9225,0.023227384,0.025197906
9226,0.028272251,0.0317467
9227,0.027108434,0.017779913
9228,0.029050279,0.03211146
9229,0.064772727,0.042786077
9230,0.061503417,0.0422609
9231,0.113343729,0.028082129
9232,0.054572271,0.03061577
9233,0.059895833,0.03979709
9234,0.063157895,0.04254493
9235,0.098382996,0.02882921
9236,0.031948882,0.03542459
9237,0.035452323,0.02987414
9238,0.036649215,0.03711041
9239,0.03313253,0.022194596
9240,0.042458101,0.033127688
9241,0.061363636,0.043839693
9242,0.063781321,0.040293396
9243,0.027247956,0.028849747
9244,0.064896755,0.032562822
9245,0.080729167,0.041029744
9246,0.059210526,0.042848945
9247,0.098382996,0.029643437
9248,0.03514377,0.033856623
9249,0.09677862,0.031319622
9250,0.054450262,0.037568443
9251,0.039156627,0.022023924
9252,0.053631285,0.029692685
9253,0.065909091,0.03865821
9254,0.060364465,0.034556672
9255,0.069482289,0.02745136
9256,0.084070796,0.03007612
9257,0.087239583,0.037702516
9258,0.057894737,0.036771934
9259,0.040380048,0.02766265
9260,0.043663472,0.02979302
9261,0.09677862,0.027652606
9262,0.063874346,0.032046393
9263,0.06124498,0.021090778
9264,0.07150838,0.02786106
9265,0.073863636,0.035114717
9266,0.066059226,0.031877615
9267,0.084468665,0.025817242
9268,0.100294985,0.028727531
9269,0.10546875,0.034291435
9270,0.059210526,0.033059847
9271,0.067695962,0.026127014
9272,0.050053248,0.027738785
9273,0.036674817,0.0259432
9274,0.07539267,0.029946927
9275,0.062248996,0.019511912
9276,0.073743017,0.027072137
9277,0.077272727,0.033542797
9278,0.071753986,0.030915964
9279,0.083106267,0.024941556
9280,0.109144543,0.028590634
9281,0.106770833,0.032381304
9282,0.068421053,0.03138691
9283,0.064133017,0.02542998
9284,0.055378062,0.026896
9285,0.069682152,0.025178421
9286,0.079581152,0.029150026
9287,0.068273092,0.01869424
9288,0.013407821,0.008429287
9289,0.020454545,0.008573892
9290,0.009111617,0.008075397
9291,0.006811989,0.009422174
9292,0.014749263,0.006653862
9293,0.016927083,0.00943738
9294,0.030263158,0.008302815
9295,0.010688836,0.008835848
9296,0.005324814,0.008093173
9297,0.012224939,0.008500513
9298,0.011518325,0.008406617
9299,0.007028112,0.0077179056
9300,0.016759777,0.0065603647
9301,0.009090909,0.0064336024
9302,0.007972665,0.005838791
9303,0.013623978,0.007094998
9304,0.020648968,0.0040943082
9305,0.018229167,0.007897275
9306,0.023684211,0.0060509406
9307,0.016627078,0.007306503
9308,0.007454739,0.006105723
9309,0.007334963,0.0067589264
9310,0.015706806,0.0062987898
9311,0.008032129,0.0057421997
9312,0.016759777,0.0080574285
9313,0.014772727,0.0070748404
9314,0.009111617,0.0067004804
9315,0.009536785,0.008929225
9316,0.019174041,0.0065009166
9317,0.02734375,0.009075353
9318,0.026315789,0.0067113377
9319,0.009501188,0.009129567
9320,0.01171459,0.0076060034
9321,0.008557457,0.008438101
9322,0.023036649,0.0072676465
9323,0.017068273,0.00630874
9324,0.020111732,0.0102309715
9325,0.020454545,0.008363718
9326,0.013667426,0.008193592
9327,0.020435967,0.011512911
9328,0.030973451,0.009543939
9329,0.037760417,0.010751253
9330,0.030263158,0.007992046
9331,0.017814727,0.0115518365
9332,0.01171459,0.00980567
9333,0.028117359,0.010763885
9334,0.027225131,0.008843282
9335,0.025100402,0.009257946
9336,0.018994413,0.011792624
9337,0.032954545,0.009220334
9338,0.0261959,0.009387603
9339,0.024523161,0.013404554
9340,0.041297935,0.011770761
9341,0.052083333,0.01190876
9342,0.065789474,0.010134129
9343,0.021377672,0.013300067
9344,0.018104366,0.011379832
9345,0.026894866,0.012436831
9346,0.02617801,0.009925878
9347,0.029116466,0.011110701
9348,0.015642458,0.012139302
9349,0.034090909,0.010442596
9350,0.020501139,0.010639198
9351,0.020435967,0.013894821
9352,0.032448378,0.0125891175
9353,0.032552083,0.012004897
9354,0.071052632,0.012247521
9355,0.013064133,0.013779603
9356,0.061767838,0.011700362
9357,0.023227384,0.012848459
9358,0.085209127,0.009904344
9359,0.08235355,0.012456775
9360,0.073743017,0.08831693
9361,0.077272727,0.08866092
9362,0.09453303,0.0844534
9363,0.085831063,0.10724832
9364,0.109144543,0.12447859
9365,0.135416667,0.10969293
9366,0.073684211,0.09190765
9367,0.078384798,0.08927992
9368,0.061767838,0.08641159
9369,0.062347188,0.088941425
9370,0.087958115,0.09556331
9371,0.068273092,0.07489756
9372,0.062569832,0.086127296
9373,0.076136364,0.09825572
9374,0.087699317,0.09207781
9375,0.092643052,0.10013138
9376,0.101769912,0.11650798
9377,0.110677083,0.11515449
9378,0.086842105,0.100193486
9379,0.073634204,0.08510345
9380,0.060702875,0.085066125
9381,0.067237164,0.08536786
9382,0.087958115,0.09841524
9383,0.060240964,0.07341902
9384,0.063687151,0.09452975
9385,0.078409091,0.11215548
9386,0.085421412,0.10373019
9387,0.080381471,0.11624062
9388,0.100294985,0.13448879
9389,0.115885417,0.13001512
9390,0.1,0.1134748
9391,0.07719715,0.09492585
9392,0.05857295,0.09284726
9393,0.072127139,0.09491788
9394,0.07539267,0.11097598
9395,0.067269076,0.0753825
9396,0.060335196,0.091223925
9397,0.094318182,0.11092991
9398,0.111617312,0.0967357
9399,0.081743869,0.11264643
9400,0.091445428,0.13449107
9401,0.109375,0.12735656
9402,0.097368421,0.111831546
9403,0.076009501,0.094498605
9404,0.072417465,0.088665634
9405,0.070904645,0.092271075
9406,0.089005236,0.10391961
9407,0.058232932,0.08405073
9408,0.068156425,0.08788431
9409,0.1,0.10781765
9410,0.111617312,0.09360774
9411,0.083106267,0.11008768
9412,0.091445428,0.13286936
9413,0.108072917,0.118907765
9414,0.093421053,0.11012642
9415,0.081947743,0.09156296
9416,0.075612354,0.08532289
9417,0.067237164,0.08911295
9418,0.087958115,0.09852873
9419,0.06124498,0.08137818
9420,0.07150838,0.0847317
9421,0.095454545,0.105258495
9422,0.092255125,0.08947419
9423,0.08719346,0.10605891
9424,0.100294985,0.13110666
9425,0.095052083,0.11310537
9426,0.090789474,0.10717262
9427,0.079572447,0.08861779
9428,0.075612354,0.0820051
9429,0.063569682,0.08590564
9430,0.076439791,0.093253374
9431,0.06124498,0.080244854
9432,0.067039106,0.08128144
9433,0.085227273,0.09754528
9434,0.08428246,0.0947406
9435,0.095367847,0.09662542
9436,0.098820059,0.11069983
9437,0.079427083,0.10031551
9438,0.090789474,0.086134195
9439,0.080760095,0.082128406
9440,0.077742279,0.07941277
9441,0.070904645,0.07759677
9442,0.070157068,0.08462484
9443,0.067269076,0.07260982
9444,0.074860335,0.07974576
9445,0.088636364,0.110423036
9446,0.076309795,0.10440805
9447,0.088555858,0.09133102
9448,0.098820059,0.105869055
9449,0.084635417,0.10880481
9450,0.092105263,0.0930489
9451,0.090261283,0.07853871
9452,0.078807242,0.07831218
9453,0.075794621,0.07469041
9454,0.07434555,0.08948049
9455,0.067269076,0.07082694
9456,0.077094972,0.08310516
9457,0.095454545,0.11679528
9458,0.087699317,0.11017048
9459,0.089918256,0.10294535
9460,0.097345133,0.11580004
9461,0.087239583,0.11349433
9462,0.089473684,0.10042176
9463,0.081947743,0.08580795
9464,0.085197018,0.08082198
9465,0.080684597,0.07940686
9466,0.080628272,0.09055969
9467,0.070281124,0.071624324
9468,0.089385475,0.08574326
9469,0.110227273,0.113689
9470,0.102505695,0.10830848
9471,0.096730245,0.105705924
9472,0.112094395,0.122906566
9473,0.11328125,0.10585318
9474,0.090789474,0.10293937
9475,0.076009501,0.088894576
9476,0.08200213,0.084260404
9477,0.064792176,0.08318376
9478,0.092146597,0.08671006
9479,0.068273092,0.077474296
9480,0.108379888,0.084747314
9481,0.111363636,0.10657586
9482,0.108200456,0.103598416
9483,0.103542234,0.105413854
9484,0.110619469,0.11875746
9485,0.110677083,0.0984482
9486,0.111842105,0.09981473
9487,0.095011876,0.08830443
9488,0.156549521,0.08331446
9489,0.08190709,0.08257584
9490,0.09947644,0.08307508
9491,0.082329317,0.075396605
9492,0.099441341,0.08185684
9493,0.089772727,0.09971707
9494,0.0,0.09674003
9495,0.117166213,0.10154875
9496,0.128318584,0.11493113
9497,0.1015625,0.093260266
9498,0.111842105,0.09444261
9499,0.116389549,0.0855435
9500,0.109691161,0.08036939
9501,0.102689487,0.080034934
9502,0.098429319,0.078603774
9503,0.090361446,0.07466423
9504,0.227932961,0.10575026
9505,0.1875,0.13936332
9506,0.153758542,0.1331547
9507,0.261580381,0.1332012
9508,0.272861357,0.16618963
9509,0.244791667,0.16247918
9510,0.246052632,0.14854918
9511,0.226840855,0.123491734
9512,0.082525668,0.11612348
9513,0.209046455,0.10046817
9514,0.185340314,0.12323955
9515,0.190763052,0.11306782
9516,0.205586592,0.10301032
9517,0.204545455,0.12119715
9518,0.074031891,0.12438228
9519,0.268392371,0.12658508
9520,0.264011799,0.15203524
9521,0.2421875,0.14424852
9522,0.239473684,0.13919282
9523,0.226840855,0.11805886
9524,0.203407881,0.12186955
9525,0.206601467,0.09663005
9526,0.183246073,0.114010714
9527,0.184738956,0.10284562
9528,0.187709497,0.081620924
9529,0.213636364,0.0950968
9530,0.018223235,0.10574784
9531,0.290190736,0.10146657
9532,0.231563422,0.11909664
9533,0.075520833,0.11436934
9534,0.235526316,0.12079634
9535,0.2304038,0.09441038
9536,0.148029819,0.10671952
9537,0.206601467,0.07501279
9538,0.179057592,0.09017024
9539,0.180722892,0.07426214
9540,0.097206704,0.061660383
9541,0.045454545,0.07031298
9542,0.009111617,0.08689052
9543,0.179836512,0.07526634
9544,0.163716814,0.090796754
9545,0.009114583,0.086422175
9546,0.222368421,0.10093865
9547,0.166270784,0.06795718
9548,0.07028754,0.09007098
9549,0.194376528,0.05307441
9550,0.160209424,0.06587376
9551,0.163654618,0.053265285
9552,0.039106145,0.04453415
9553,0.0125,0.052796803
9554,0.011389522,0.07222423
9555,0.095367847,0.055198766
9556,0.050147493,0.06787238
9557,0.006510417,0.06594125
9558,0.217105263,0.08355816
9559,0.054631829,0.049208406
9560,0.061767838,0.07426512
9561,0.056234719,0.036469907
9562,0.112041885,0.046424687
9563,0.067269076,0.033202805
9564,0.031284916,0.025781978
9565,0.011363636,0.035644513
9566,0.007972665,0.05719667
9567,0.027247956,0.033205625
9568,0.038348083,0.044118647
9569,0.006510417,0.04370435
9570,0.196052632,0.064306796
9571,0.040380048,0.029913228
9572,0.069222577,0.05386362
9573,0.02200489,0.018912513
9574,0.087958115,0.027025577
9575,0.029116466,0.012125561
9576,0.165363128,0.1496909
9577,0.153409091,0.14895637
9578,0.19476082,0.16462001
9579,0.211171662,0.19357911
9580,0.246312684,0.20291403
9581,0.21484375,0.18123221
9582,0.181578947,0.17209308
9583,0.174584323,0.17371663
9584,0.144834931,0.15847328
9585,0.173594132,0.15935287
9586,0.180104712,0.16385457
9587,0.161646586,0.14082724
9588,0.156424581,0.15911981
9589,0.157954545,0.16367503
9590,0.19476082,0.18211891
9591,0.205722071,0.20523775
9592,0.231563422,0.21353677
9593,0.196614583,0.19623563
9594,0.184210526,0.19063777
9595,0.181710214,0.18447194
9596,0.149094782,0.1706983
9597,0.173594132,0.16929966
9598,0.169633508,0.178056
9599,0.15060241,0.14559874
9600,0.148603352,0.16662855
9601,0.15,0.16659683
9602,0.109339408,0.18951404
9603,0.196185286,0.21812049
9604,0.227138643,0.22418341
9605,0.19140625,0.19853339
9606,0.161842105,0.2001507
9607,0.165083135,0.1954501
9608,0.138445154,0.18111235
9609,0.161369193,0.17864549
9610,0.172774869,0.18228318
9611,0.149598394,0.14938337
9612,0.131843575,0.17355111
9613,0.051136364,0.16605732
9614,0.034168565,0.18683952
9615,0.174386921,0.22650155
9616,0.185840708,0.2344467
9617,0.190104167,0.20374462
9618,0.172368421,0.19922835
9619,0.154394299,0.2050699
9620,0.130990415,0.18698984
9621,0.146699267,0.18658647
9622,0.162303665,0.18041214
9623,0.13253012,0.16514
9624,0.03575419,0.1762099
9625,0.027272727,0.16564828
9626,0.017084282,0.1874567
9627,0.085831063,0.23080894
9628,0.056047198,0.2368235
9629,0.091145833,0.20175013
9630,0.171052632,0.19886872
9631,0.090261283,0.20783359
9632,0.100106496,0.19127408
9633,0.064792176,0.18877015
9634,0.082722513,0.18271649
9635,0.044176707,0.1628857
9636,0.01452514,0.1782861
9637,0.0125,0.16454975
9638,0.004555809,0.18399078
9639,0.021798365,0.22706997
9640,0.032448378,0.23416054
9641,0.03125,0.19824818
9642,0.043421053,0.19499168
9643,0.029691211,0.20649832
9644,0.040468584,0.19325548
9645,0.023227384,0.19016045
9646,0.018848168,0.18223767
9647,0.016064257,0.16462946
9648,0.004469274,0.0032408107
9649,0.004545455,0.003570132
9650,0.006833713,0.0040897056
9651,0.008174387,0.004399944
9652,0.01179941,0.0053625796
9653,0.006510417,0.004257761
