,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
7739,0.216,0.13633911
7740,0.022,0.11336134
7741,0.0,0.15268372
7742,0.002,0.13552333
7743,0.021,0.12922698
7744,0.11,0.12720816
7745,0.016,0.103756934
7746,0.0,0.12970889
7747,0.0,0.11366925
7748,0.04,0.113978446
7749,0.149,0.12714224
7750,0.053,0.09310836
7751,0.045,0.10558406
7752,0.0,0.09177383
7753,0.024,0.097999796
7754,0.127,0.12622738
7755,0.024,0.101888716
7756,0.066,0.10196616
7757,0.0,0.092759214
7758,0.04,0.10458213
7759,0.003,0.13768007
7760,0.005,0.1039187
7761,0.035,0.111035496
7762,0.0,0.09882742
7763,0.038,0.110144705
7764,0.0,0.13902777
7765,0.019,0.104333885
7766,0.0279999999999999,0.11981267
7767,0.0,0.10214835
7768,0.024,0.11225872
7769,0.011,0.1445451
7770,0.019,0.11470051
7771,0.092,0.12071738
7772,0.0,0.10706508
7773,0.034,0.121129215
7774,0.0069999999999999,0.15812062
7775,0.006,0.10087709
7776,0.098,0.13093467
7777,0.035,0.10889076
7778,0.0289999999999999,0.116209954
7779,0.044,0.14016043
7780,0.008,0.14692926
7781,0.093,0.109350204
7782,0.034,0.10646814
7783,0.025,0.1401443
7784,0.066,0.20737728
7785,0.003,0.11598438
7786,0.048,0.14914818
7787,0.031,0.13006644
7788,0.0139999999999999,0.1380393
7789,0.048,0.14992648
7790,0.061,0.15095158
7791,0.098,0.13110028
7792,0.01,0.13033669
7793,0.019,0.15813935
7794,0.299,0.19632624
7795,0.025,0.12852532
7796,0.586,0.15102124
7797,0.002,0.14581534
7798,0.002,0.15806204
7799,0.035,0.14581437
7800,0.069,0.115272924
7801,0.131,0.29877427
7802,0.0279999999999999,0.20176521
7803,0.022,0.124844864
7804,0.162,0.25605327
7805,0.022,0.15007634
7806,0.2269999999999999,0.32515705
7807,0.1009999999999999,0.23105006
7808,0.02,0.1581839
7809,0.3339999999999999,0.29326826
7810,0.264,0.16181137
7811,0.302,0.32775784
7812,0.466,0.23942277
7813,0.1689999999999999,0.17362767
7814,0.8029999999999999,0.28434533
7815,0.521,0.15737641
7816,0.534,0.308341
7817,0.348,0.22616293
7818,0.315,0.17304175
7819,0.899,0.25311244
7820,0.422,0.15694097
7821,0.657,0.2861634
7822,0.3379999999999999,0.20909703
7823,0.257,0.16603267
7824,0.902,0.2619777
7825,0.736,0.13929337
7826,0.738,0.24920893
7827,0.482,0.17888261
7828,0.19,0.14255641
7829,0.967,0.2590927
7830,0.657,0.11857568
7831,0.8140000000000001,0.23196411
7832,0.483,0.16112188
7833,0.094,0.12937543
7834,0.892,0.21162105
7835,0.677,0.12009476
7836,0.5539999999999999,0.22438936
7837,0.4429999999999999,0.15671657
7838,0.181,0.13093837
7839,0.878,0.20800653
7840,0.7809999999999999,0.10983611
7841,0.457,0.20616904
7842,0.175,0.14298385
7843,0.176,0.11750344
7844,0.7929999999999999,0.2128483
7845,0.818,0.09696984
7846,0.706,0.2041658
7847,0.093,0.14084867
7848,0.129,0.11255662
7849,0.759,0.18332386
7850,0.588,0.090271726
7851,0.179,0.19944133
7852,0.267,0.1336588
7853,0.078,0.106840566
7854,0.8490000000000001,0.17838718
7855,0.56,0.0874514
7856,0.008,0.19594857
7857,0.505,0.13377878
7858,0.092,0.10723827
7859,0.588,0.16917479
7860,0.497,0.09407045
7861,0.033,0.20993626
7862,0.2,0.14700288
7863,0.103,0.11819173
7864,0.725,0.16796571
7865,0.674,0.085282944
7866,0.042,0.19292836
7867,0.03,0.13280469
7868,0.154,0.10739657
7869,0.638,0.16883726
7870,0.649,0.072126046
7871,0.286,0.17419592
7872,0.062,0.11738307
7873,0.226,0.09292593
7874,0.43,0.16710922
7875,0.8059999999999999,0.076557755
7876,0.903,0.17278913
7877,0.039,0.116808884
7878,0.284,0.09525408
7879,0.2769999999999999,0.17736563
7880,0.501,0.08730453
7881,0.855,0.18326162
7882,0.098,0.1251574
7883,0.21,0.10681395
7884,0.365,0.18403283
7885,0.505,0.098076664
7886,0.75,0.19866635
7887,0.278,0.13812128
7888,0.25,0.11843739
7889,0.584,0.1979526
7890,0.26,0.10488991
7891,0.7040000000000001,0.20409887
7892,0.5820000000000001,0.1445002
7893,0.291,0.12392161
7894,0.484,0.2121594
7895,0.309,0.10172588
7896,0.66,0.20699565
7897,0.585,0.14401941
7898,0.344,0.12438117
7899,0.52,0.19927539
7900,0.407,0.12752785
7901,0.799,0.20726353
7902,0.569,0.15026005
7903,0.447,0.13732792
7904,0.7609999999999999,0.26011667
7905,0.565,0.12166943
7906,0.904,0.22536322
7907,0.52,0.16301557
7908,0.486,0.1458044
7909,0.706,0.21293405
7910,0.578,0.13342576
7911,0.735,0.21704166
7912,0.492,0.16010778
7913,0.432,0.14799385
7914,0.616,0.24907254
7915,0.455,0.1200294
7916,0.311,0.20893708
7917,0.525,0.15302557
7918,0.442,0.14446808
7919,0.626,0.1958419
7920,0.0,0.3129111
7921,0.0289999999999999,0.2815321
7922,0.06,0.37274438
7923,0.203,0.40427846
7924,0.141,0.3331862
7925,0.0,0.36248332
7926,0.0,0.3152358
7927,0.124,0.40482628
7928,0.226,0.45542285
7929,0.278,0.37665838
7930,0.0139999999999999,0.39152503
7931,0.141,0.33063495
7932,0.23,0.4264186
7933,0.318,0.49485266
7934,0.3,0.37771305
7935,0.225,0.39762434
7936,0.2189999999999999,0.3287447
7937,0.4589999999999999,0.42727256
7938,0.425,0.5096816
7939,0.264,0.35684064
7940,0.223,0.40085712
7941,0.173,0.32243466
7942,0.462,0.4247031
7943,0.4589999999999999,0.51473
7944,0.366,0.37160158
7945,0.16,0.38664544
7946,0.518,0.29891238
7947,0.556,0.40305364
7948,0.5489999999999999,0.4981542
7949,0.452,0.37295333
7950,0.162,0.37784094
7951,0.765,0.29005703
7952,0.647,0.39729524
7953,0.389,0.49926943
7954,0.402,0.3350511
7955,0.273,0.38945928
7956,0.805,0.29725045
7957,0.5379999999999999,0.40654436
7958,0.473,0.51280546
7959,0.365,0.34068945
7960,0.437,0.38458973
7961,0.6829999999999999,0.28454602
7962,0.427,0.3962171
7963,0.4479999999999999,0.5034913
7964,0.531,0.35318565
7965,0.5770000000000001,0.37724152
7966,0.5579999999999999,0.27633455
7967,0.461,0.39106366
7968,0.359,0.50095594
7969,0.364,0.33020183
7970,0.564,0.3775053
7971,0.609,0.27600202
7972,0.583,0.39251393
7973,0.679,0.5035124
7974,0.478,0.33182564
7975,0.3,0.37886932
7976,0.369,0.27452186
7977,0.4589999999999999,0.39193624
7978,0.7709999999999999,0.5044782
7979,0.435,0.32735306
7980,0.327,0.3956079
7981,0.271,0.29060197
7982,0.223,0.41094875
7983,0.6859999999999999,0.5247314
7984,0.48,0.33455956
7985,0.272,0.3902673
7986,0.13,0.28313583
7987,0.1159999999999999,0.40351462
7988,0.741,0.51718545
7989,0.3429999999999999,0.3394063
7990,0.19,0.3790535
7991,0.138,0.26857924
7992,0.098,0.38933617
7993,0.649,0.5022505
7994,0.359,0.34118646
7995,0.084,0.38226694
7996,0.213,0.26972634
7997,0.165,0.39126194
7998,0.497,0.50383246
7999,0.367,0.3524267
8000,0.011,0.3957011
8001,0.513,0.28485048
8002,0.494,0.40765724
8003,0.308,0.5206678
8004,0.562,0.362226
8005,0.008,0.4145275
8006,0.477,0.30444402
8007,0.7759999999999999,0.43002483
8008,0.551,0.5424
8009,0.584,0.3835167
8010,0.062,0.42455962
8011,0.488,0.31194764
8012,0.738,0.43932196
8013,0.78,0.5508052
8014,0.4629999999999999,0.4018901
8015,0.242,0.42902628
8016,0.503,0.3199648
8017,0.718,0.44904026
8018,0.816,0.56116116
8019,0.565,0.39477646
8020,0.312,0.44564536
8021,0.494,0.32934377
8022,0.759,0.4565148
8023,0.83,0.56598055
8024,0.629,0.4513054
8025,0.325,0.44919613
8026,0.78,0.3396896
8027,0.6679999999999999,0.4707664
8028,0.841,0.5830511
8029,0.5589999999999999,0.4108542
8030,0.33,0.4484202
8031,0.848,0.3325477
8032,0.647,0.46215656
8033,0.598,0.57242274
8034,0.4579999999999999,0.4399663
8035,0.296,0.4304941
8036,0.3939999999999999,0.31832808
8037,0.638,0.44728228
8038,0.481,0.5609124
8039,0.245,0.38344306
8040,0.115,0.14148656
8041,0.6729999999999999,0.14923039
8042,0.214,0.12964973
8043,0.216,0.11596167
8044,0.299,0.108210474
8045,0.109,0.18898192
8046,0.551,0.17658208
8047,0.268,0.1763532
8048,0.111,0.1726769
8049,0.2289999999999999,0.12785575
8050,0.121,0.21158811
8051,0.736,0.18199408
8052,0.218,0.191095
8053,0.006,0.20117636
8054,0.126,0.15417574
8055,0.057,0.23223418
8056,0.8290000000000001,0.1878273
8057,0.104,0.20312576
8058,0.0,0.2231018
8059,0.095,0.17568439
8060,0.035,0.21212238
8061,0.884,0.16230199
8062,0.09,0.17500083
8063,0.0,0.2002703
8064,0.076,0.15393563
8065,0.023,0.2055074
8066,0.924,0.15180501
8067,0.091,0.16506748
8068,0.0,0.19015878
8069,0.081,0.1373331
8070,0.023,0.20427188
8071,0.831,0.14258662
8072,0.095,0.15648653
8073,0.0,0.18379289
8074,0.047,0.14853063
8075,0.019,0.19224106
8076,0.78,0.12632902
8077,0.099,0.13814385
8078,0.0,0.167735
8079,0.065,0.14351833
8080,0.033,0.18278512
8081,0.782,0.11888553
8082,0.083,0.13185397
8083,0.0,0.15569346
8084,0.055,0.12679422
8085,0.006,0.19221772
8086,0.775,0.12664771
8087,0.064,0.14311853
8088,0.0,0.16254877
8089,0.052,0.14464836
8090,0.0,0.20125642
8091,0.768,0.1329494
8092,0.069,0.15049626
8093,0.0069999999999999,0.17069003
8094,0.045,0.16107336
8095,0.0,0.214138
8096,0.665,0.14181808
8097,0.086,0.16525584
8098,0.008,0.18452212
8099,0.011,0.17469959
8100,0.0,0.22230232
8101,0.498,0.14899564
8102,0.05,0.17561415
8103,0.0,0.19339956
8104,0.018,0.19236179
8105,0.0,0.22946292
8106,0.3389999999999999,0.15187888
8107,0.027,0.18267852
8108,0.0,0.20406663
8109,0.011,0.19841358
8110,0.0,0.23803791
8111,0.272,0.15820733
8112,0.02,0.19461808
8113,0.0,0.2170311
8114,0.009,0.20186566
8115,0.0,0.24413517
8116,0.142,0.16121584
8117,0.009,0.20188022
8118,0.0,0.22778094
8119,0.0,0.20936872
8120,0.0,0.2536765
8121,0.09,0.16563058
8122,0.012,0.20891213
8123,0.0,0.24162592
8124,0.0,0.23276362
8125,0.0,0.27462775
8126,0.074,0.18582834
8127,0.003,0.23350954
8128,0.0,0.26704785
8129,0.0,0.26336357
8130,0.0,0.28789988
8131,0.043,0.19910087
8132,0.002,0.25302067
8133,0.0,0.28583768
8134,0.009,0.28206885
8135,0.008,0.30873734
8136,0.016,0.21552919
8137,0.012,0.27640748
8138,0.0,0.31147963
8139,0.006,0.32644296
8140,0.016,0.3301211
8141,0.0289999999999999,0.23667559
8142,0.01,0.30470926
8143,0.0,0.34022173
8144,0.021,0.350942
8145,0.034,0.35803226
8146,0.045,0.26372272
8147,0.0,0.34270483
8148,0.0,0.37094185
8149,0.016,0.42626014
8150,0.037,0.37582064
8151,0.055,0.28793976
8152,0.01,0.37412542
8153,0.0,0.39207882
8154,0.022,0.45705077
8155,0.03,0.39451385
8156,0.048,0.30783385
8157,0.012,0.39858156
8158,0.006,0.39489925
8159,0.025,0.48507884
8160,0.427,0.23000142
8161,0.12,0.0060679615
8162,0.3289999999999999,0.06364021
8163,0.186,0.18623018
8164,0.2289999999999999,-0.002139002
8165,0.6709999999999999,0.2796952
8166,0.13,0.029864684
8167,0.473,0.106276736
8168,0.173,0.2428665
8169,0.442,0.027017236
8170,0.8420000000000001,0.3143199
8171,0.249,0.06387848
8172,0.569,0.14324184
8173,0.417,0.28403646
8174,0.8009999999999999,0.04684986
8175,0.943,0.32545418
8176,0.36,0.08203262
8177,0.7040000000000001,0.16406947
8178,0.6759999999999999,0.29994655
8179,0.902,0.05224377
8180,0.971,0.3290977
8181,0.502,0.089914694
8182,0.8740000000000001,0.17322844
8183,0.775,0.30529058
8184,0.991,0.087642446
8185,0.933,0.33148426
8186,0.67,0.09748073
8187,0.892,0.18101867
8188,0.8490000000000001,0.30979827
8189,1.0,0.1165178
8190,0.865,0.33408466
8191,0.768,0.1094599
8192,0.866,0.19388114
8193,0.907,0.31800395
8194,0.988,0.08883641
8195,0.8390000000000001,0.33190036
8196,0.743,0.1113715
8197,0.602,0.19726679
8198,0.8959999999999999,0.31853616
8199,0.985,0.09293617
8200,0.833,0.33638036
8201,0.862,0.115603864
8202,0.684,0.20053829
8203,0.942,0.3236512
8204,0.986,0.1134165
8205,0.8759999999999999,0.33511794
8206,0.906,0.11662561
8207,0.297,0.20131515
8208,0.912,0.32548267
8209,0.994,0.08421293
8210,0.917,0.32391417
8211,0.995,0.10641625
8212,0.111,0.19256556
8213,0.7390000000000001,0.3164361
8214,0.991,0.07828579
8215,0.71,0.32649884
8216,0.924,0.11111694
8217,0.63,0.19757569
8218,0.504,0.32148895
8219,0.967,0.075402506
8220,0.7020000000000001,0.34294778
8221,0.804,0.1272245
8222,0.952,0.21367751
8223,0.222,0.33938468
8224,0.978,0.07269843
8225,0.826,0.33041394
8226,0.728,0.11548775
8227,0.978,0.20364605
8228,0.745,0.3288778
8229,0.993,0.079924025
8230,0.917,0.3180564
8231,0.8590000000000001,0.10025351
8232,0.981,0.18933424
8233,0.994,0.31640905
8234,0.998,0.083152324
8235,0.94,0.3195752
8236,0.973,0.10085693
8237,0.984,0.19080603
8238,0.984,0.31833953
8239,0.99,0.095786795
8240,0.981,0.32420322
8241,0.988,0.104221806
8242,0.946,0.19759548
8243,0.985,0.32340303
8244,0.99,0.09748328
8245,0.8320000000000001,0.33965546
8246,0.964,0.117926955
8247,0.952,0.21269077
8248,0.994,0.33895007
8249,0.992,0.10955255
8250,0.6940000000000001,0.34844977
8251,0.988,0.124178156
8252,0.992,0.21915677
8253,0.963,0.34645653
8254,1.0,0.12602066
8255,0.52,0.3515855
8256,0.99,0.12758595
8257,0.986,0.22473457
8258,0.969,0.35016498
8259,0.987,0.11434984
8260,0.414,0.36545593
8261,0.993,0.14171323
8262,1.0,0.23854712
8263,0.985,0.36258298
8264,0.995,0.18962818
8265,0.489,0.37333465
8266,0.997,0.15023491
8267,0.981,0.2485081
8268,0.988,0.37199324
8269,0.99,0.1363895
8270,0.906,0.3690049
8271,0.991,0.14698796
8272,0.986,0.24483745
8273,1.0,0.36684194
8274,0.963,0.182573
8275,0.975,0.3652531
8276,0.984,0.14999059
8277,0.987,0.24982224
8278,0.989,0.36655438
8279,0.981,0.14176184
8280,0.888,0.9280466
8281,0.769,0.48654547
8282,0.603,0.72139835
8283,0.929,0.92259145
8284,0.982,0.66099966
8285,0.997,0.91774917
8286,0.7070000000000001,0.5420625
8287,0.62,0.74545074
8288,0.964,0.91523385
8289,0.956,0.69354963
8290,0.955,0.91163945
8291,0.484,0.58046246
8292,0.774,0.7642107
8293,0.948,0.9106153
8294,0.981,0.7117759
8295,0.958,0.9010868
8296,0.405,0.6000298
8297,0.629,0.78308225
8298,0.983,0.90856767
8299,0.989,0.7066026
8300,0.988,0.87224185
8301,0.31,0.5931915
8302,0.5489999999999999,0.77448213
8303,0.986,0.88151836
8304,0.982,0.6908363
8305,0.987,0.831022
8306,0.357,0.5719031
8307,0.414,0.7510474
8308,0.983,0.8381239
8309,0.916,0.65356946
8310,0.994,0.7931428
8311,0.186,0.5434513
8312,0.345,0.7163513
8313,0.972,0.79835856
8314,0.83,0.5891249
8315,0.978,0.76227176
8316,0.171,0.5193125
8317,0.4629999999999999,0.6882142
8318,0.992,0.76088583
8319,0.855,0.5392221
8320,0.992,0.72736573
8321,0.173,0.4776231
8322,0.733,0.63984895
8323,0.989,0.71174026
8324,0.7440000000000001,0.5067558
8325,0.982,0.7001803
8326,0.089,0.43228945
8327,0.73,0.58827406
8328,0.984,0.67388284
8329,0.5720000000000001,0.4823378
8330,0.985,0.68361974
8331,0.079,0.40492105
8332,0.72,0.5605128
8333,0.992,0.6504268
8334,0.873,0.48127294
8335,0.991,0.66260135
8336,0.094,0.37445334
8337,0.723,0.5365145
8338,0.986,0.6233828
8339,0.7170000000000001,0.48858374
8340,0.988,0.6582663
8341,0.126,0.36193302
8342,0.69,0.5362575
8343,0.987,0.61532885
8344,0.51,0.5103692
8345,0.992,0.6368476
8346,0.161,0.35852224
8347,0.7190000000000001,0.53803647
8348,0.974,0.60231996
8349,0.444,0.5171902
8350,0.998,0.6295978
8351,0.151,0.3603975
8352,0.7759999999999999,0.54703295
8353,0.989,0.60439134
8354,0.283,0.5272336
8355,0.975,0.6183057
8356,0.244,0.36240366
8357,0.736,0.55048156
8358,0.929,0.60058665
8359,0.208,0.53132737
8360,0.897,0.6252303
8361,0.3989999999999999,0.3768916
8362,0.628,0.5695592
8363,0.8859999999999999,0.61573684
8364,0.228,0.53877866
8365,0.813,0.63576394
8366,0.342,0.38621676
8367,0.506,0.57915056
8368,0.978,0.62827957
8369,0.374,0.5557765
8370,0.851,0.64161336
8371,0.347,0.38881218
8372,0.733,0.58322203
8373,0.944,0.633963
8374,0.485,0.5688925
8375,0.972,0.6535281
8376,0.648,0.398532
8377,0.8440000000000001,0.59642816
8378,0.879,0.6500037
8379,0.6409999999999999,0.570526
8380,0.985,0.6471591
8381,0.805,0.41050634
8382,0.941,0.60550976
8383,0.865,0.64230764
8384,0.812,0.59143496
8385,0.988,0.6646985
8386,0.961,0.40889513
8387,0.972,0.6065017
8388,0.902,0.6617498
8389,0.938,0.5812366
8390,0.997,0.63861674
8391,0.92,0.39698708
8392,0.87,0.58955836
8393,0.888,0.63294315
8394,0.982,0.5802537
8395,0.999,0.61062914
8396,0.503,0.3760817
8397,0.531,0.5627674
8398,0.7290000000000001,0.6089731
8399,0.792,0.5368264
8400,0.012,0.15861852
8401,0.308,0.2359924
8402,0.085,0.23223478
8403,0.47,0.18281643
8404,0.986,0.38353038
8405,0.08,0.20036474
8406,0.623,0.2669379
8407,0.099,0.26832157
8408,0.71,0.2402043
8409,0.98,0.44498557
8410,0.1159999999999999,0.22752297
8411,0.953,0.29398948
8412,0.205,0.29666013
8413,0.85,0.2813618
8414,0.992,0.46572155
8415,0.1669999999999999,0.24480313
8416,0.98,0.30361608
8417,0.489,0.30924585
8418,0.946,0.312815
8419,0.982,0.4669569
8420,0.1,0.25760758
8421,0.986,0.31240368
8422,0.748,0.3234076
8423,0.932,0.33553386
8424,0.983,0.502574
8425,0.125,0.27665064
8426,0.992,0.32366985
8427,0.818,0.3440292
8428,0.983,0.36273795
8429,0.997,0.5401076
8430,0.252,0.3194449
8431,0.984,0.3515494
8432,0.8320000000000001,0.38593578
8433,0.982,0.41366738
8434,0.975,0.54141444
8435,0.596,0.36684826
8436,0.971,0.386783
8437,0.978,0.4389034
8438,0.988,0.4687286
8439,0.986,0.58921903
8440,0.753,0.42604303
8441,0.998,0.44012642
8442,0.987,0.5131631
8443,0.983,0.52851295
8444,0.984,0.662787
8445,0.843,0.48223495
8446,0.991,0.49593437
8447,0.985,0.5492067
8448,0.999,0.5541717
8449,0.99,0.6585376
8450,0.772,0.50242156
8451,0.986,0.53421324
8452,0.987,0.55820394
8453,0.995,0.5595694
8454,0.98,0.66016227
8455,0.722,0.5250523
8456,0.976,0.5632769
8457,0.999,0.57260597
8458,0.99,0.57184374
8459,0.968,0.65834236
8460,0.784,0.5485999
8461,0.993,0.5903981
8462,0.982,0.59182
8463,0.982,0.5873387
8464,0.998,0.6573167
8465,0.953,0.550328
8466,0.99,0.5925584
8467,0.951,0.58998644
8468,0.984,0.5843652
8469,0.984,0.6615981
8470,1.0,0.5366208
8471,0.988,0.5820358
8472,0.958,0.5761213
8473,0.977,0.56969553
8474,0.987,0.66482145
8475,0.996,0.5372816
8476,0.947,0.58314747
8477,0.979,0.57583296
8478,0.989,0.56831276
8479,0.98,0.67186886
8480,0.98,0.5389006
8481,0.647,0.5840771
8482,1.0,0.5751922
8483,0.992,0.5708686
8484,0.982,0.6694146
8485,0.884,0.5481116
8486,0.8340000000000001,0.59328055
8487,0.982,0.5853812
8488,0.97,0.5748546
8489,0.981,0.6733862
8490,0.62,0.54816836
8491,0.975,0.5959643
8492,1.0,0.58798265
8493,0.953,0.5725558
8494,0.985,0.68424934
8495,0.748,0.5493595
8496,0.987,0.5958059
8497,0.976,0.58725715
8498,0.94,0.57440287
8499,0.987,0.66874665
8500,0.584,0.55511373
8501,0.986,0.6043054
8502,0.989,0.5960033
8503,0.993,0.57953537
8504,0.984,0.7244968
8505,0.5720000000000001,0.5603464
8506,0.983,0.6074383
8507,0.938,0.5984583
8508,0.985,0.5845731
8509,0.982,0.67503494
8510,0.476,0.55152625
8511,0.974,0.60056
8512,0.96,0.59233177
8513,0.99,0.5741576
8514,0.995,0.7051999
8515,0.141,0.555955
8516,0.994,0.59816897
8517,0.962,0.5900062
8518,0.98,0.57904536
8519,0.99,0.6574256
8520,0.544,1.0017718
8521,0.964,0.9755685
8522,0.992,0.99891734
8523,0.994,1.0270419
8524,0.992,1.0563282
8525,0.414,1.0457563
8526,0.787,0.9999928
8527,0.989,1.046791
8528,0.999,1.0834002
8529,0.977,1.0706867
8530,0.248,1.0313833
8531,0.752,0.9916314
8532,0.993,1.0427276
8533,0.994,1.0736111
8534,0.989,1.0555679
8535,0.098,1.0428813
8536,0.975,1.0018551
8537,0.983,1.0637596
8538,0.973,1.0840304
8539,0.984,1.0164776
8540,0.136,1.0335319
8541,0.987,0.9884409
8542,0.988,1.0409551
8543,0.992,1.0654029
8544,0.991,0.9763681
8545,0.392,1.018958
8546,0.853,0.96975386
8547,0.971,1.0077162
8548,0.9,1.0364292
8549,0.99,0.9439572
8550,0.552,0.99209636
8551,0.557,0.96364635
8552,0.755,0.991251
8553,0.6779999999999999,0.99998856
8554,0.976,0.89922756
8555,0.545,0.9762064
8556,0.123,0.9653775
8557,0.426,0.9942103
8558,0.487,0.9852618
8559,0.5720000000000001,0.8824409
8560,0.424,0.948982
8561,0.523,0.95106685
8562,0.579,0.98547745
8563,0.693,0.9672639
8564,0.426,0.89367735
8565,0.583,0.9313162
8566,0.158,0.95383453
8567,0.602,0.9954162
8568,0.992,0.9678473
8569,0.909,0.895144
8570,0.422,0.91243863
8571,0.142,0.9476061
8572,0.725,0.99441016
8573,0.942,0.9639288
8574,0.97,0.89229614
8575,0.3829999999999999,0.88399196
8576,0.099,0.926909
8577,0.327,0.9788088
8578,0.952,0.94783443
8579,0.964,0.877101
8580,0.273,0.87363815
8581,0.086,0.9215923
8582,0.765,0.97804904
8583,0.998,0.94732225
8584,0.718,0.8820342
8585,0.104,0.84878707
8586,0.138,0.8964141
8587,0.574,0.9554077
8588,0.986,0.9277215
8589,0.59,0.86435175
8590,0.055,0.86638236
8591,0.118,0.9083991
8592,0.6679999999999999,0.969872
8593,0.977,0.9457639
8594,0.877,0.87845707
8595,0.146,0.8596557
8596,0.067,0.89489615
8597,0.294,0.9580878
8598,0.986,0.9369997
8599,0.9,0.8732197
8600,0.216,0.873035
8601,0.075,0.9048454
8602,0.105,0.96981263
8603,0.981,0.9492101
8604,0.721,0.87319183
8605,0.152,0.851355
8606,0.122,0.8791692
8607,0.05,0.94449306
8608,0.982,0.9250564
8609,0.271,0.87565327
8610,0.18,0.86225814
8611,0.235,0.8824028
8612,0.102,0.9486825
8613,0.953,0.93195665
8614,0.381,0.8950361
8615,0.296,0.874486
8616,0.166,0.8953378
8617,0.455,0.9628254
8618,0.903,0.94428897
8619,0.6679999999999999,0.8946587
8620,0.181,0.8842164
8621,0.192,0.88972485
8622,0.56,0.9567685
8623,0.884,0.9458467
8624,0.494,0.91063255
8625,0.008,0.87511003
8626,0.257,0.8895322
8627,0.635,0.9584304
8628,0.873,0.94110096
8629,0.285,0.8993933
8630,0.108,0.8624774
8631,0.235,0.86535215
8632,0.581,0.9335197
8633,0.743,0.9221382
8634,0.358,0.89726603
8635,0.175,0.8134244
8636,0.265,0.8241658
8637,0.407,0.89351386
8638,0.487,0.87677187
8639,0.68,0.8304723
8640,0.551,0.33293772
8641,0.064,-0.046486437
8642,0.193,0.1651175
8643,0.519,0.323148
8644,0.2789999999999999,0.13720977
8645,0.3979999999999999,0.3676823
8646,0.068,0.016234666
8647,0.297,0.21373717
8648,0.619,0.36114448
8649,0.271,0.20007448
8650,0.551,0.3964984
8651,0.0289999999999999,0.07146101
8652,0.4589999999999999,0.2537076
8653,0.7709999999999999,0.38924202
8654,0.2789999999999999,0.2300196
8655,0.526,0.40345472
8656,0.022,0.102986515
8657,0.456,0.27870375
8658,0.615,0.40264767
8659,0.371,0.22770987
8660,0.596,0.39756262
8661,0.016,0.12740743
8662,0.422,0.30091247
8663,0.631,0.4030946
8664,0.369,0.27128622
8665,0.8009999999999999,0.39068383
8666,0.02,0.1488516
8667,0.297,0.31835002
8668,0.637,0.40106636
8669,0.337,0.30903926
8670,0.8109999999999999,0.39624512
8671,0.0069999999999999,0.1676285
8672,0.318,0.32788554
