,truth,Bi-LSTM-BS4LR1e-3
38162,0.061650004237890244,0.06306113
38163,0.051233332604169846,0.061931476
38164,0.06584999710321426,0.05572013
38165,0.020999999716877937,0.0584315
38166,0.045516666024923325,0.03057364
38167,0.05700000002980232,0.06019139
38168,0.04155000299215317,0.047762394
38169,0.03296666964888573,0.031043364
38170,0.015050000511109829,0.022709489
38171,0.029200000688433647,0.009529192
38172,0.04348333179950714,0.045185424
38173,0.03550000116229057,0.035625905
38174,0.07053332775831223,0.06630147
38175,0.06606665998697281,0.085741766
38176,0.07458332926034927,0.06541518
38177,0.04076666757464409,0.071859956
38178,0.06528333574533463,0.06373173
38179,0.06700000166893005,0.05951882
38180,0.037833333015441895,0.07270104
38181,0.06361667066812515,0.043778397
38182,0.0688166692852974,0.0451789
38183,0.08871666342020035,0.03671253
38184,0.052516669034957886,0.07471489
38185,0.055016666650772095,0.03661026
38186,0.06723333150148392,0.053708795
38187,0.06751666218042374,0.070114166
38188,0.050483331084251404,0.047935512
38189,0.05063333734869957,0.052856408
38190,0.07644999772310257,0.05298242
38191,0.04713333770632744,0.019133456
38192,0.04713333770632744,0.045291126
38193,0.07693333178758621,0.05073364
38194,0.06723333150148392,0.079771966
38195,0.05950000509619713,0.054491773
38196,0.06888333708047867,0.039080575
38197,0.06314999610185623,0.058334067
38198,0.04729999974370003,0.049169015
38199,0.059033334255218506,0.10154717
38200,0.02943333424627781,0.05549869
38201,0.07286667078733444,0.06906442
38202,0.05848333612084389,0.0461206
38203,0.03606666997075081,0.041255366
38204,0.06753333657979965,0.045697957
38205,0.043566662818193436,0.051373564
38206,0.055683333426713943,0.05621045
38207,0.053199995309114456,0.050167397
38208,0.055516671389341354,0.08657977
38209,0.056716665625572205,0.049579617
38210,0.07988333702087402,0.06802565
38211,0.030583331361413002,0.061105028
38212,0.06449999660253525,0.07210688
38213,0.05115000531077385,0.04616409
38214,0.05783333256840706,0.046032183
38215,0.05853333696722984,0.065934114
38216,0.08941666036844254,0.060569927
38217,0.051366668194532394,0.038815882
38218,0.05796666815876961,0.044708848
38219,0.05038333311676979,0.07058497
38220,0.053050000220537186,0.055518553
38221,0.06430000811815262,0.029448576
38222,0.07660000026226044,0.0721754
38223,0.04296666383743286,0.041944917
38224,0.06698333472013474,0.065565035
38225,0.05641666427254677,0.056473188
38226,0.06741666793823242,0.04027415
38227,0.033783335238695145,0.089377806
38228,0.07458332926034927,0.07829887
38229,0.03008333407342434,0.05883167
38230,0.03889999911189079,0.057650886
38231,0.06466666609048843,0.04501588
38232,0.07360000163316727,0.043699373
38233,0.0212333332747221,0.041354507
38234,0.06164999678730965,0.06786666
38235,0.02671666629612446,0.042194672
38236,0.06980000436306,0.072935864
38237,0.06379999965429306,0.05717761
38238,0.08941666036844254,0.071573906
38239,0.018449999392032623,0.026285294
38240,0.0701499953866005,0.06509169
38241,0.07136666774749756,0.0559266
38242,0.06558333337306976,0.05901968
38243,0.03739999979734421,0.018276934
38244,0.06779999285936356,0.058436166
38245,0.04851667210459709,0.062422104
38246,0.052149999886751175,0.05538092
38247,0.04268333315849304,0.0432502
38248,0.061783332377672195,0.06575468
38249,0.049266669899225235,0.05855672
38250,0.06744999438524246,0.04454823
38251,0.030283331871032715,0.04732264
38252,0.03924999758601189,0.043166287
38253,0.01886666752398014,0.05381269
38254,0.045766666531562805,0.03964137
38255,0.07431666553020477,0.056878723
38256,0.06350000202655792,0.05763355
38257,0.06506666541099548,0.07403434
38258,0.0794166624546051,0.08408483
38259,0.05855000019073486,0.058161315
38260,0.04713333770632744,0.042077698
38261,0.04698333144187927,0.037403926
38262,0.0463000051677227,0.036187917
38263,0.08320000022649765,0.09516744
38264,0.04713333770632744,0.05269624
38265,0.07153333723545074,0.06840282
38266,0.06723333150148392,0.06485657
38267,0.047983333468437195,0.04987844
38268,0.03996666893362999,0.037215676
38269,0.0788833349943161,0.07031897
38270,0.030383331701159477,0.044836164
38271,0.06275000423192978,0.030643014
38272,0.033366668969392776,0.05644556
38273,0.038333334028720856,0.03636492
38274,0.07810000330209732,0.061921746
38275,0.0622333325445652,0.059721623
38276,0.07138333469629288,0.0544167
38277,0.05401666462421417,0.040876463
38278,0.045750003308057785,0.05054365
38279,0.039233338087797165,0.05051082
38280,0.07604999840259552,0.061562404
38281,0.04365000128746033,0.044863287
38282,0.06723333150148392,0.020802503
38283,0.13463333249092102,0.03274935
38284,0.022416668012738228,0.049430877
38285,0.04480000212788582,0.005712092
38286,0.01953333429992199,0.044553466
38287,0.03946666419506073,0.042904116
38288,0.06016666069626808,0.0571865
38289,0.054216668009757996,0.041570075
38290,0.08460000157356262,0.046928424
38291,0.04713333770632744,0.038438752
38292,0.04713333770632744,0.04279805
38293,0.04713333770632744,0.048692837
38294,0.05041666701436043,0.04054549
38295,0.06726667284965515,0.07158789
38296,0.06950000673532486,0.051538434
38297,0.09375,0.04299018
38298,0.06806666404008865,0.06951088
38299,0.07164999842643738,0.07461266
38300,0.06533333659172058,0.044055395
38301,0.05914999917149544,0.0461093
38302,0.04516666755080223,0.035858423
38303,0.0421999990940094,0.045950618
38304,0.07084999978542328,0.057095245
38305,0.04769999906420708,0.0651018
38306,0.03669999912381172,0.04297149
38307,0.07120000571012497,0.06632611
38308,0.07598333805799484,0.07957936
38309,0.09908333420753479,0.083185986
38310,0.04023333266377449,0.042448014
38311,0.04616666957736015,0.05438453
38312,0.043916668742895126,0.070846386
38313,0.04886666312813759,0.037875038
38314,0.07090000063180923,0.06860942
38315,0.0767500028014183,0.08618723
38316,0.04533333703875542,0.044549868
38317,0.036883335560560226,0.09827821
38318,0.0793333351612091,0.09015454
38319,0.0794999971985817,0.073018715
38320,0.0473666675388813,0.057514295
38321,0.08196666091680527,0.0679854
38322,0.053683336824178696,0.057062782
38323,0.09378334134817123,0.052735023
38324,0.06509999930858612,0.063947454
38325,0.06328333169221878,0.08168684
38326,0.0562666654586792,0.073564276
38327,0.07124999910593033,0.07231827
38328,0.022883335128426552,0.06620131
38329,0.048616666346788406,0.04050163
38330,0.06263332813978195,0.069431305
38331,0.04565000161528587,0.05895613
38332,0.03554999828338623,0.04189027
38333,0.01719999872148037,0.03185543
38334,0.031683336943387985,0.01957253
38335,0.042250003665685654,0.057752527
38336,0.03538333252072334,0.04698001
38337,0.07149999588727951,0.07730583
38338,0.07380000501871109,0.09701769
38339,0.08694999665021896,0.08260189
38340,0.04076666757464409,0.08817489
38341,0.07293332368135452,0.080410674
38342,0.07348333299160004,0.07141188
38343,0.041833337396383286,0.07853447
38344,0.06935000419616699,0.052061714
38345,0.07020000368356705,0.058856457
38346,0.09789999574422836,0.04825911
38347,0.05363333597779274,0.09215691
38348,0.0668666660785675,0.042696
38349,0.06913333386182785,0.06936067
38350,0.07615000754594803,0.085022844
38351,0.049783334136009216,0.060724698
38352,0.05374999716877937,0.07130197
38353,0.07533333450555801,0.06783429
38354,0.04946666583418846,0.033661917
38355,0.04946666583418846,0.061475698
38356,0.08043333888053894,0.06570488
38357,0.06913333386182785,0.08940441
38358,0.06708332896232605,0.070215374
38359,0.07560000568628311,0.056272324
38360,0.06028333306312561,0.06650628
38361,0.0531499981880188,0.059162013
38362,0.06639999896287918,0.11617607
38363,0.029883334413170815,0.06071674
38364,0.08060000091791153,0.08437109
38365,0.0585833340883255,0.054187458
38366,0.04085000231862068,0.04773917
38367,0.08969999104738235,0.05945842
38368,0.046416666358709335,0.061594456
38369,0.05238333344459534,0.06951855
38370,0.05523333325982094,0.068233624
38371,0.05505000054836273,0.108146966
38372,0.060383331030607224,0.064226925
38373,0.08753333240747452,0.07778467
38374,0.03293333575129509,0.0744421
38375,0.07118333131074905,0.091041416
38376,0.057349998503923416,0.054027844
38377,0.05973333492875099,0.05712337
38378,0.058816660195589066,0.07348007
38379,0.0935666635632515,0.0785674
38380,0.052299994975328445,0.055054888
38381,0.05753333494067192,0.05305891
38382,0.04788333177566528,0.09015596
38383,0.050216663628816605,0.068921775
38384,0.057616669684648514,0.041021332
38385,0.07715000212192535,0.089037314
38386,0.04543333873152733,0.053571634
38387,0.07753333449363708,0.07961979
38388,0.05925000086426735,0.06798558
38389,0.07133332639932632,0.046667986
38390,0.03726666793227196,0.104649544
38391,0.07580000162124634,0.11834544
38392,0.03739999979734421,0.07843446
38393,0.040049999952316284,0.07285534
38394,0.06483333557844162,0.06728155
38395,0.07545000314712524,0.060263723
38396,0.02381666749715805,0.042046234
38397,0.06315000355243683,0.07999077
38398,0.03513333573937416,0.059401203
38399,0.07225000113248825,0.088859335
38400,0.06473333388566971,0.07486772
38401,0.0935666635632515,0.08487125
38402,0.021416665986180305,0.047725923
38403,0.07361666113138199,0.07951157
38404,0.07793333381414413,0.071147196
38405,0.06918332725763321,0.077603176
38406,0.04366666451096535,0.04073514
38407,0.07400000095367432,0.07232498
38408,0.054483335465192795,0.07783179
38409,0.056166667491197586,0.06496838
38410,0.03994999825954437,0.057440266
38411,0.06376666575670242,0.074756876
38412,0.049150001257658005,0.07192665
38413,0.07108332961797714,0.07660283
38414,0.03166666254401207,0.05586323
38415,0.044466663151979446,0.054293692
38416,0.019449999555945396,0.06931164
38417,0.049300000071525574,0.056517266
38418,0.06961666792631149,0.06943877
38419,0.06301666051149368,0.074836776
38420,0.06946666538715363,0.09451276
38421,0.07776667177677155,0.099692315
38422,0.05940000340342522,0.06787336
38423,0.04946666583418846,0.058779646
38424,0.050066664814949036,0.049237244
38425,0.048516664654016495,0.048642047
38426,0.08753333240747452,0.10838104
38427,0.04946666583418846,0.06398603
38428,0.07441667467355728,0.08310453
38429,0.06913333386182785,0.083554015
38430,0.052883330732584,0.06530783
38431,0.04241666570305824,0.047731273
38432,0.08071666210889816,0.08405653
38433,0.03225000202655792,0.054090247
38434,0.06863333284854889,0.046484187
38435,0.03305000066757202,0.066255115
38436,0.03880000486969948,0.046170108
38437,0.07628333568572998,0.0733804
38438,0.07406666874885559,0.07862905
38439,0.07499999552965164,0.066906475
38440,0.05403333529829979,0.05511237
38441,0.04815000295639038,0.066951096
38442,0.04256666824221611,0.07015944
38443,0.08291666954755783,0.074241705
38444,0.048083335161209106,0.0712665
38445,0.06913333386182785,0.026474811
38446,0.17581665515899658,0.042611614
38447,0.023133331909775734,0.066042975
38448,0.044999998062849045,0.019275205
38449,0.023133331909775734,0.054127492
38450,0.04026666656136513,0.043826357
38451,0.060499999672174454,0.069077656
38452,0.058366671204566956,0.04918197
38453,0.08193333446979523,0.06295727
38454,0.04946666583418846,0.053769644
38455,0.04946666583418846,0.053549338
38456,0.04946666583418846,0.07558333
38457,0.04958333447575569,0.05802575
38458,0.06786666810512543,0.09072877
38459,0.061916667968034744,0.06704569
38460,0.08500000089406967,0.06377784
38461,0.0688166618347168,0.0761871
38462,0.0706000030040741,0.07833086
38463,0.0653500035405159,0.06081605
38464,0.0637499988079071,0.054513104
38465,0.047166671603918076,0.04904093
38466,0.04934999719262123,0.055125177
38467,0.1012333333492279,0.07322638
38468,0.04163333401083946,0.06480476
38469,0.031583335250616074,0.04176995
38470,0.07446666806936264,0.06705714
38471,0.0834166631102562,0.07651977
38472,0.10313332825899124,0.085464776
38473,0.04386666417121887,0.043145947
38474,0.04891666769981384,0.058435895
38475,0.059683334082365036,0.06941632
38476,0.050733331590890884,0.0362253
38477,0.07013333588838577,0.068754405
38478,0.08665000647306442,0.082617745
38479,0.04894999787211418,0.048454504
38480,0.041466664522886276,0.098434746
38481,0.07606666535139084,0.089116514
38482,0.07991666346788406,0.070021585
38483,0.04540000483393669,0.057469122
38484,0.08145000040531158,0.06554021
38485,0.06176666542887688,0.055583656
38486,0.14026667177677155,0.057217456
38487,0.06935000419616699,0.06489057
38488,0.06724999845027924,0.08232796
38489,0.05924999713897705,0.07481553
38490,0.06068333610892296,0.0732952
38491,0.02525000087916851,0.06386559
38492,0.053616661578416824,0.04229438
38493,0.0656166672706604,0.06858003
38494,0.049250002950429916,0.058437563
38495,0.03923333063721657,0.041654766
38496,0.018649999052286148,0.03225566
38497,0.03291666507720947,0.024920333
38498,0.04321666434407234,0.05759463
38499,0.03733333200216293,0.05039859
38500,0.07464999705553055,0.07749593
38501,0.06909999996423721,0.09636016
38502,0.08638333529233932,0.07696934
38503,0.04483333230018616,0.08809868
38504,0.07223332673311234,0.07958579
38505,0.0742499977350235,0.07259335
38506,0.04450000450015068,0.077029884
38507,0.07073333114385605,0.050809164
38508,0.07644999772310257,0.06127812
38509,0.11041665822267532,0.051662628
38510,0.060466665774583817,0.09051032
38511,0.06385000050067902,0.04482609
38512,0.07000000029802322,0.072348155
38513,0.08158332854509354,0.08082775
38514,0.059283334761857986,0.059388645
38515,0.05490000173449516,0.07486242
38516,0.0807499960064888,0.06627484
38517,0.04921666905283928,0.034400493
38518,0.04921666905283928,0.06299126
38519,0.0794166699051857,0.06627311
38520,0.07000000029802322,0.08317116
38521,0.06605000048875809,0.070413046
38522,0.08523333072662354,0.059695847
38523,0.06120000407099724,0.06704584
38524,0.04743333160877228,0.05932379
38525,0.06353332847356796,0.1163698
38526,0.039400000125169754,0.059472382
38527,0.08381666988134384,0.08085558
38528,0.05881666764616966,0.049896374
38529,0.04573333263397217,0.04795415
38530,0.2718999981880188,0.06193089
38531,0.04801666736602783,0.064413846
38532,0.05816666781902313,0.06923552
38533,0.05390000343322754,0.06963909
38534,0.056333329528570175,0.10294559
38535,0.06530000269412994,0.06290084
38536,0.08160000294446945,0.075706825
38537,0.03485000133514404,0.077960856
38538,0.07405000180006027,0.09165935
38539,0.07358333468437195,0.05592871
38540,0.06679999828338623,0.058116857
38541,0.059583332389593124,0.07147703
38542,0.09438332915306091,0.07829602
38543,0.05478333309292793,0.056696806
38544,0.06221666559576988,0.053577323
38545,0.04971666634082794,0.08987616
38546,0.051100000739097595,0.074415505
38547,0.058516670018434525,0.04449532
38548,0.07386666536331177,0.088416785
38549,0.04815000295639038,0.0535576
38550,0.08446666598320007,0.07792242
38551,0.06281667202711105,0.06993886
38552,0.0729166641831398,0.046615753
38553,0.040683332830667496,0.10191555
38554,0.08276665955781937,0.11985472
38555,0.036116667091846466,0.07743077
38556,0.04149999842047691,0.071407445
38557,0.06816666573286057,0.067256905
38558,0.07788333296775818,0.06300621
38559,0.0279999990016222,0.042917684
38560,0.06103333458304405,0.07359873
38561,0.031583335250616074,0.059569802
38562,0.07535000890493393,0.08776589
38563,0.06903333216905594,0.07347399
38564,0.09438332915306091,0.0824144
38565,0.02098333276808262,0.05192237
38566,0.0747833326458931,0.07866003
38567,0.07473333925008774,0.07422109
38568,0.07343333214521408,0.081307635
38569,0.04441666975617409,0.05047608
38570,0.07321666926145554,0.071095444
38571,0.04908333346247673,0.07722561
38572,0.05521666631102562,0.06351944
38573,0.04240000247955322,0.05971229
38574,0.07114999741315842,0.07483989
38575,0.055250003933906555,0.070848055
