,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
21654,0.0,-0.0012820078
21655,0.0,1.15620205e-05
21656,0.0,-0.0011419704
21657,0.0,-0.0033784523
21658,0.0,0.00033261313
21659,0.0,-0.0007319184
21660,0.0,-0.0016693132
21661,0.0,-0.0018836813
21662,0.0,-0.00201288
21663,0.0,0.0004832229
21664,0.0,-0.003969112
21665,0.0,-0.0024715322
21666,0.0,-0.001752091
21667,0.0,-0.0022495664
21668,0.0,-0.0018762922
21669,0.0,-0.0009238509
21670,0.002,0.00029739237
21671,0.0,-0.00053643377
21672,0.0,-0.0015145497
21673,0.0,-0.0026332117
21674,0.0,-0.0028845756
21675,0.089,0.017496992
21676,0.016,0.010829304
21677,0.0,-0.0014724428
21678,0.0,-0.00072328316
21679,0.0,0.0025992827
21680,0.0,0.015330278
21681,0.0,0.020983137
21682,0.0,0.0008453025
21683,0.0,-0.00040329935
21684,0.0,0.0028842469
21685,0.0,0.0005198276
21686,0.016,0.009078016
21687,0.026,0.016481139
21688,0.016,0.011956629
21689,0.0,-0.000520415
21690,0.0,-0.0029160506
21691,0.0,-0.0036764457
21692,0.021,0.028438345
21693,0.049,0.033377416
21694,0.005,0.044877715
21695,0.02,0.042502254
21696,0.019,0.035692137
21697,0.002,0.026928179
21698,0.0,0.024885975
21699,0.019,0.038941465
21700,0.021,0.042068135
21701,0.024,0.036742177
21702,0.026,0.03975243
21703,0.054,0.03068516
21704,0.098,0.028606243
21705,0.047,0.03287491
21706,0.027,0.04323295
21707,0.021,0.04129111
21708,0.0279999999999999,0.041364115
21709,0.069,0.041515466
21710,0.033,0.10696335
21711,0.233,0.21357162
21712,0.1939999999999999,0.1964992
21713,0.119,0.14201257
21714,0.1119999999999999,0.0355548
21715,0.1159999999999999,0.009824333
21716,0.127,0.17658402
21717,0.113,0.19106321
21718,0.127,0.15654124
21719,0.121,0.17328525
21720,0.042,0.08825127
21721,0.068,0.046669323
21722,0.044,0.09890515
21723,0.106,0.20198923
21724,0.145,0.20287833
21725,0.131,0.19094777
21726,0.225,0.25592586
21727,0.366,0.31911728
21728,0.439,0.3970326
21729,0.436,0.38043463
21730,0.362,0.32877925
21731,0.354,0.23765977
21732,0.351,0.24410713
21733,0.34,0.36918488
21734,0.291,0.37383425
21735,0.34,0.35320053
21736,0.317,0.3564368
21737,0.335,0.2862239
21738,0.283,0.25869018
21739,0.341,0.31249362
21740,0.327,0.38558933
21741,0.4029999999999999,0.389504
21742,0.347,0.37063327
21743,0.412,0.34747073
21744,0.4679999999999999,0.40844434
21745,0.5379999999999999,0.5084933
21746,0.563,0.49257144
21747,0.507,0.4416456
21748,0.5479999999999999,0.3418987
21749,0.518,0.3184329
21750,0.56,0.47381163
21751,0.5670000000000001,0.48752317
21752,0.5770000000000001,0.4549888
21753,0.556,0.47093368
21754,0.4429999999999999,0.3912188
21755,0.375,0.35233864
21756,0.427,0.4009377
21757,0.59,0.49744937
21758,0.586,0.500013
21759,0.564,0.49030927
21760,0.4039999999999999,0.37549353
21761,0.492,0.43969235
21762,0.368,0.5423105
21763,0.497,0.52564925
21764,0.484,0.4726241
21765,0.639,0.36796266
21766,0.601,0.34648794
21767,0.514,0.5068339
21768,0.603,0.52022016
21769,0.529,0.4874001
21770,0.53,0.5028598
21771,0.472,0.42040014
21772,0.436,0.38050798
21773,0.485,0.43190837
21774,0.58,0.5281193
21775,0.492,0.5353889
21776,0.502,0.5326908
21777,0.215,0.4204878
21778,0.523,0.4805731
21779,0.154,0.5898675
21780,0.314,0.57452196
21781,0.3289999999999999,0.52458113
21782,0.7120000000000001,0.41994306
21783,0.691,0.38295522
21784,0.287,0.5528217
21785,0.341,0.57018316
21786,0.291,0.53273803
21787,0.287,0.5542654
21788,0.514,0.4707224
21789,0.473,0.42667225
21790,0.525,0.47273645
21791,0.301,0.5756618
21792,0.294,0.582894
21793,0.3,0.58824587
21794,0.14,0.26122093
21795,0.131,0.35621044
21796,0.215,0.53742826
21797,0.25,0.5137773
21798,0.215,0.43598643
21799,0.716,0.2671378
21800,0.67,0.1932299
21801,0.201,0.47723028
21802,0.2019999999999999,0.5075136
21803,0.203,0.44460553
21804,0.1889999999999999,0.48294026
21805,0.107,0.34765306
21806,0.0069999999999999,0.2718368
21807,0.129,0.34318277
21808,0.191,0.5177216
21809,0.203,0.52332824
21810,0.2189999999999999,0.5269138
21811,0.161,0.36998522
21812,0.489,0.44127405
21813,0.3389999999999999,0.54190105
21814,0.297,0.523885
21815,0.244,0.46660426
21816,0.6940000000000001,0.35721406
21817,0.7040000000000001,0.34363857
21818,0.242,0.50756425
21819,0.226,0.5173287
21820,0.246,0.48788235
21821,0.235,0.49843785
21822,0.4639999999999999,0.41379818
21823,0.436,0.37480637
21824,0.511,0.4331263
21825,0.2289999999999999,0.52776986
21826,0.241,0.53434455
21827,0.257,0.5228694
21828,0.1639999999999999,0.33516556
21829,0.434,0.3829902
21830,0.305,0.45636973
21831,0.209,0.44419023
21832,0.221,0.40553105
21833,0.603,0.32770178
21834,0.489,0.3129805
21835,0.213,0.43123734
21836,0.257,0.44000015
21837,0.216,0.41707075
21838,0.216,0.4274397
21839,0.421,0.3675806
21840,0.412,0.33898452
21841,0.41,0.3773615
21842,0.226,0.4416827
21843,0.2019999999999999,0.44809955
21844,0.214,0.45983872
21845,0.079,0.20458314
21846,0.342,0.2285973
21847,0.1639999999999999,0.2621064
21848,0.146,0.25570598
21849,0.1159999999999999,0.23595972
21850,0.295,0.19802004
21851,0.4579999999999999,0.19476256
21852,0.1119999999999999,0.24996051
21853,0.108,0.2533686
21854,0.115,0.24318364
21855,0.107,0.24687394
21856,0.34,0.21814734
21857,0.305,0.20616364
21858,0.33,0.22601733
21859,0.107,0.25193843
21860,0.111,0.25543782
21861,0.125,0.26907623
21862,0.026,0.10143796
21863,0.21,0.10637959
21864,0.122,0.10354654
21865,0.052,0.1019129
21866,0.034,0.097559474
21867,0.093,0.093752205
21868,0.098,0.10572767
21869,0.034,0.10351928
21870,0.034,0.100889616
21871,0.037,0.103239276
21872,0.033,0.09926821
21873,0.2019999999999999,0.097595364
21874,0.182,0.10102343
21875,0.21,0.10646174
21876,0.033,0.09796051
21877,0.033,0.10313797
21878,0.043,0.113660224
21879,0.002,0.034643006
21880,0.089,0.028838933
21881,0.003,0.0029242155
21882,0.0069999999999999,0.0040166345
21883,0.0,0.008499262
21884,0.0069999999999999,0.02545305
21885,0.006,0.048551142
21886,0.002,0.010633175
21887,0.001,0.0036302325
21888,0.002,0.014395879
21889,0.0,0.0047471863
21890,0.079,0.019641668
21891,0.066,0.032902773
21892,0.096,0.030519199
21893,0.002,0.00076702295
21894,0.002,0.006926291
21895,0.0069999999999999,0.012041922
21896,0.0,0.010325131
21897,0.018,0.006787133
21898,0.0,-0.001492943
21899,0.0,-0.00090938003
21900,0.0,0.0011574334
21901,0.0,0.008972571
21902,0.0,0.011652921
21903,0.0,0.00055765046
21904,0.0,-0.0006666066
21905,0.0,0.0018529637
21906,0.0,-7.962005e-05
21907,0.017,0.0054329266
21908,0.0139999999999999,0.009913632
21909,0.019,0.0074698557
21910,0.0,-0.0013445535
21911,0.0,-0.00027361827
21912,0.0,-0.00011949183
21913,0.0,0.001958732
21914,0.001,0.00012332259
21915,0.0,-0.0014434824
21916,0.0,-0.0011435443
21917,0.0,-0.00034265162
21918,0.0,0.002943304
21919,0.0,-0.00091843994
21920,0.0,-0.0013400012
21921,0.0,-0.0007826829
21922,0.0,-0.0010602468
21923,0.0,-0.00050623657
21924,0.001,0.0010780251
21925,0.0,0.0021161255
21926,0.001,0.0003777264
21927,0.0,-0.0011009792
21928,0.0,-0.0003322357
21929,0.0,-0.00053756626
21930,0.0,2.9817806e-05
21931,0.0,0.00032511784
21932,0.0,-0.0004315892
21933,0.0,-0.00050192454
21934,0.0,-0.00092057453
21935,0.0,-0.00012082548
21936,0.0,-0.002273697
21937,0.0,-0.00034106465
21938,0.0,-0.0004183849
21939,0.0,-0.00033415423
21940,0.0,-0.0005589569
21941,0.0,-0.0003043631
21942,0.0,0.00026933162
21943,0.0,0.0004099278
21944,0.0,-0.0007922867
21945,0.0,0.0015678877
21946,0.0,0.0016972093
21947,0.0,-0.0004569696
21948,0.0,0.0010515793
21949,0.0,0.0004165253
21950,0.0,0.00016340858
21951,0.0,-0.0008457614
21952,0.0,-0.0012240851
21953,0.0,-0.002534497
21954,0.0,0.00064720644
21955,0.0,8.364639e-05
21956,0.0,0.00056585914
21957,0.0,-0.0002688052
21958,0.0,-0.0005421726
21959,0.0,-0.00019011961
21960,0.0,0.0010385705
21961,0.0,-0.00017334463
21962,0.0,0.0027117957
21963,0.0,0.0024521076
21964,0.0,-0.00048537948
21965,0.0,0.00039244047
21966,0.0,0.0006229447
21967,0.0,0.00043107918
21968,0.0,0.00019057258
21969,0.0,0.00050670444
21970,0.0,-0.009877393
21971,0.0,0.00014443113
21972,0.0,0.00028242893
21973,0.0,0.00016525364
21974,0.0,0.00022905855
21975,0.0,0.0005289519
21976,0.0,9.453646e-05
21977,0.0,0.0003551466
21978,0.0,0.0007343495
21979,0.0,0.00030788942
21980,0.0,-0.00061606267
21981,0.0,0.0015414224
21982,0.0,0.0013452468
21983,0.0,0.0011997276
21984,0.0,0.0007972361
21985,0.0,-0.00018714578
21986,0.0,0.0013734472
21987,0.0,-0.002581224
21988,0.0,1.3781246e-06
21989,0.0,0.00046537607
21990,0.0,-1.0378892e-05
21991,0.0,0.0002549102
21992,0.0,0.0004363784
21993,0.002,0.0014520993
21994,0.0,0.001398986
21995,0.0,0.00085351034
21996,0.0,0.00050411536
21997,0.0,-0.00011038617
21998,0.146,0.019575857
21999,0.016,0.0133922435
22000,0.0,-0.00044850656
22001,0.0,0.00012039184
22002,0.0,0.0035527886
22003,0.0,0.017876387
22004,0.0,0.02428804
22005,0.0,0.0021948067
22006,0.0,0.0005342474
22007,0.0,0.0023554114
22008,0.0,0.0013773346
22009,0.016,0.010261148
22010,0.026,0.017234206
22011,0.016,0.014007442
22012,0.0,0.0003494562
22013,0.0,-0.0018723647
22014,0.0,-0.0016661996
22015,0.017,0.020313647
22016,0.049,0.022907045
22017,0.018,0.029171355
22018,0.0279999999999999,0.027465228
22019,0.015,0.021982566
22020,0.0,0.017919455
22021,0.0,0.01973923
22022,0.021,0.024520725
22023,0.023,0.026338372
22024,0.024,0.02436344
22025,0.024,0.024771046
22026,0.054,0.019851279
22027,0.098,0.020185065
22028,0.047,0.022660825
22029,0.023,0.027301941
22030,0.019,0.02695667
22031,0.024,0.025561556
22032,0.111,0.06332541
22033,0.033,0.11972614
22034,0.143,0.22142006
22035,0.174,0.20711322
22036,0.129,0.1539474
22037,0.001,0.05306323
22038,0.002,0.033109087
22039,0.155,0.18359078
22040,0.148,0.19902782
22041,0.166,0.18167996
22042,0.159,0.18260653
22043,0.042,0.1092436
22044,0.068,0.07536885
22045,0.044,0.11429656
22046,0.163,0.20804615
22047,0.17,0.21725032
22048,0.158,0.1914899
22049,0.225,0.2924682
22050,0.366,0.35398605
22051,0.322,0.4300003
22052,0.3329999999999999,0.4141614
22053,0.265,0.35894123
22054,0.016,0.26850152
22055,0.034,0.28335848
22056,0.3,0.39970103
22057,0.309,0.40752974
22058,0.317,0.39763182
22059,0.291,0.3873659
22060,0.335,0.32438692
22061,0.283,0.30110964
22062,0.341,0.34811196
22063,0.3229999999999999,0.41833732
22064,0.326,0.4285891
22065,0.3229999999999999,0.3859854
22066,0.294,0.39932445
22067,0.4679999999999999,0.46077606
22068,0.419,0.56067294
22069,0.437,0.5452455
22070,0.363,0.48873785
22071,0.039,0.38480303
22072,0.044,0.37369272
22073,0.412,0.5234054
22074,0.4039999999999999,0.5372738
22075,0.412,0.5213351
22076,0.4039999999999999,0.51885235
22077,0.4429999999999999,0.44443423
22078,0.375,0.41134816
22079,0.427,0.45490125
22080,0.424,0.5475154
22081,0.421,0.55821437
22082,0.413,0.5247803
22083,0.242,0.44798902
22084,0.492,0.5133246
22085,0.342,0.6159452
22086,0.346,0.5996775
22087,0.304,0.5404345
22088,0.0409999999999999,0.43084496
22089,0.045,0.42290077
22090,0.33,0.57775414
22091,0.345,0.5914624
22092,0.3379999999999999,0.5755518
22093,0.324,0.5718761
22094,0.472,0.49458435
22095,0.436,0.46045455
22096,0.485,0.50706464
22097,0.344,0.60112965
22098,0.351,0.613177
22099,0.3329999999999999,0.5810053
22100,0.457,0.47916088
22101,0.523,0.5398058
22102,0.66,0.6471864
22103,0.654,0.63229823
22104,0.578,0.5767005
22105,0.306,0.46770433
22106,0.095,0.44729003
22107,0.62,0.60817915
22108,0.655,0.6239662
22109,0.639,0.6061252
22110,0.615,0.6067147
22111,0.514,0.5291467
22112,0.473,0.4924814
22113,0.525,0.53398514
22114,0.5329999999999999,0.63205266
22115,0.659,0.64367133
22116,0.632,0.6206807
22117,0.442,0.3348554
22118,0.131,0.42541125
22119,0.649,0.6046187
22120,0.632,0.5831254
22121,0.556,0.5005995
22122,0.3329999999999999,0.32699078
22123,0.311,0.2707938
22124,0.601,0.5418506
22125,0.635,0.5698838
22126,0.621,0.5388691
22127,0.593,0.54594034
22128,0.107,0.42167848
22129,0.0069999999999999,0.35778144
22130,0.129,0.41669497
22131,0.626,0.58188355
22132,0.638,0.59656984
22133,0.615,0.5683465
22134,0.392,0.4179779
22135,0.489,0.48651198
22136,0.569,0.5803427
22137,0.555,0.5633416
22138,0.489,0.5028655
22139,0.308,0.39596054
22140,0.314,0.39827377
22141,0.535,0.54492974
22142,0.563,0.5556872
22143,0.5489999999999999,0.5426589
22144,0.529,0.5344332
22145,0.4639999999999999,0.46035928
22146,0.436,0.429364
22147,0.511,0.4799385
22148,0.551,0.56645876
22149,0.5579999999999999,0.5764555
22150,0.5429999999999999,0.5361022
22151,0.301,0.33838013
22152,0.434,0.38397303
22153,0.425,0.44951883
22154,0.429,0.43811044
22155,0.374,0.3975788
22156,0.246,0.32300544
22157,0.221,0.32303426
22158,0.414,0.42457557
22159,0.433,0.43261132
22160,0.422,0.42302817
22161,0.4,0.41878834
22162,0.421,0.36785975
22163,0.412,0.3463347
22164,0.41,0.3795647
22165,0.419,0.4371302
22166,0.4039999999999999,0.44433546
22167,0.412,0.428667
22168,0.172,0.20581765
22169,0.342,0.23017351
22170,0.244,0.25753865
22171,0.236,0.25106826
22172,0.181,0.22927053
22173,0.147,0.19355592
22174,0.156,0.20222585
22175,0.236,0.24578646
22176,0.239,0.24834873
22177,0.2319999999999999,0.244931
22178,0.218,0.24030183
22179,0.34,0.21660107
22180,0.305,0.20881554
22181,0.33,0.22780353
22182,0.2289999999999999,0.25004444
22183,0.192,0.25279054
22184,0.226,0.24512038
22185,0.031,0.06265236
22186,0.21,0.06361844
22187,0.046,0.052651927
22188,0.044,0.051803246
22189,0.026,0.050503585
22190,0.077,0.05519349
22191,0.067,0.07092361
22192,0.038,0.054610234
22193,0.038,0.052019466
22194,0.034,0.05448808
22195,0.031,0.050633162
22196,0.2019999999999999,0.05504659
22197,0.182,0.060822614
22198,0.21,0.063505
22199,0.03,0.05026067
22200,0.021,0.050520167
22201,0.036,0.05346259
22202,0.0,0.025769684
22203,0.089,0.024199307
22204,0.0,-0.000790749
22205,0.001,-0.0010473172
22206,0.0,0.00056394166
22207,0.01,0.016006783
22208,0.008,0.042105295
22209,0.003,0.0058875456
22210,0.0,0.00019637845
22211,0.0,0.0058474056
22212,0.0,-0.0011771882
22213,0.079,0.011089876
22214,0.066,0.022129703
22215,0.096,0.024351243
22216,0.0,-0.00064359256
22217,0.003,-0.000645038
22218,0.001,-0.004818963
22219,0.0,0.011060949
22220,0.018,0.008689683
22221,0.0,0.0006696393
22222,0.0,0.0008508896
22223,0.0,0.0020950173
22224,0.0,0.009542275
22225,0.0,0.0135115385
22226,0.0,0.0023781357
22227,0.0,0.0011718941
22228,0.0,0.0023953875
22229,0.0,0.0012806316
22230,0.017,0.0058905706
22231,0.0139999999999999,0.0097958
22232,0.019,0.008914802
22233,0.0,0.0009808464
22234,0.0,-0.0011947195
22235,0.0,-0.0021545629
22236,0.0,0.0026458276
22237,0.001,0.0018393619
22238,0.0,0.0007072424
22239,0.0,0.00068607903
22240,0.0,0.0005723832
22241,0.0,0.0029495691
22242,0.0,0.00083469576
22243,0.0,0.0004570817
22244,0.0,0.0006366109
22245,0.0,0.00043175346
22246,0.0,0.00068865693
22247,0.001,0.0014452336
22248,0.0,0.0024152917
22249,0.001,0.0019136702
22250,0.0,0.00072370074
22251,0.0,-0.0013260695
22252,0.0,-0.0020379985
22253,0.0,0.00013709418
22254,0.0,0.0004109738
22255,0.0,-1.504668e-05
22256,0.0,-0.0001737664
22257,0.0,-0.0008128027
22258,0.0,-5.238899e-05
22259,0.0,-0.0016400816
22260,0.0,-0.00030025863
22261,0.0,-0.00022975565
22262,0.0,-0.0003607443
22263,0.0,-0.00042779953
22264,0.0,-0.00037347176
22265,0.0,0.00011891103
22266,0.0,0.00037966273
22267,0.0,-0.00034556375
22268,0.0,-0.001710769
22269,0.0,-0.0020825716
22270,0.0,-0.000839066
22271,0.0,-6.430084e-06
22272,0.0,-0.00031447806
22273,0.0,-0.0005181583
22274,0.0,-0.0013046807
22275,0.0,-0.0012306275
22276,0.0,-0.0027890804
22277,0.0,-0.00048483373
22278,0.0,-0.0005480333
22279,0.0,-0.0005577749
22280,0.0,-0.0008565041
22281,0.0,-0.0009912292
22282,0.0,-0.0007467533
22283,0.0,-9.32964e-05
22284,0.0,-0.0007478262
22285,0.0,-0.001978258
22286,0.0,-0.0023046492
22287,0.0,0.0014823431
22288,0.0,0.0018223
22289,0.0,-2.0830194e-05
22290,0.0,0.00017146929
22291,0.0,0.001189485
22292,0.0,0.0012681109
22293,0.0,-0.012443554
22294,0.0,0.001248244
22295,0.0,0.00041310652
22296,0.0,0.00051197945
22297,0.0,0.00049445196
22298,0.0,0.0015742981
22299,0.0,0.0019965188
22300,0.0,0.001791002
22301,0.0,0.00060863397
22302,0.0,0.00091594434
22303,0.0,-0.0017542487
22304,0.0,0.001886891
22305,0.0,0.0015883015
22306,0.0,0.00037193648
22307,0.0,-8.722604e-05
22308,0.0,0.0002510359
22309,0.0,0.002014132
22310,0.0,-0.006461626
22311,0.0,0.0005432868
22312,0.0,-3.2687793e-05
22313,0.0,2.8738286e-06
22314,0.0,-3.4872675e-05
22315,0.0,0.0007672438
22316,0.002,0.0015611665
22317,0.0,0.0013243982
22318,0.0,0.0005836894
22319,0.0,0.00029881834
22320,0.0,-0.0021940416
22321,0.0,0.010926995
22322,0.016,0.009964503
22323,0.0,-0.0011008496
22324,0.0,-0.00085860514
22325,0.0,1.25519e-06
22326,0.0,0.009950329
22327,0.0,0.011810567
22328,0.0,0.0040109307
22329,0.0,0.00056659407
22330,0.0,0.0009536033
22331,0.0,-0.00022812211
22332,0.016,0.0033910123
22333,0.026,0.0074835196
22334,0.016,0.008286808
22335,0.0,-0.00086675235
22336,0.0,0.0007509736
22337,0.0,-0.0034229609
22338,0.3389999999999999,0.0056677274
22339,0.049,0.006122954
22340,0.0,0.0057937913
22341,0.003,0.004106771
22342,0.0,0.0026052704
22343,0.0,0.004357923
22344,0.0,0.00080701686
22345,0.0,0.0042868517
22346,0.002,0.004050903
22347,0.0,0.0040327273
22348,0.0,0.0035531258
22349,0.054,0.0036042554
22350,0.098,0.0047775097
22351,0.047,0.0055541433
22352,0.0,0.0044655465
22353,0.0,0.0022905131
22354,0.003,0.0031739918
22355,0.046,-0.048438568
22356,0.033,0.0018853841
22357,0.0409999999999999,0.09633379
22358,0.067,0.067793235
22359,0.051,0.015940696
22360,0.001,-0.084524326
22361,0.002,-0.111638784
22362,0.062,0.03131293
22363,0.07,0.060105458
22364,0.072,0.057093825
22365,0.069,0.050866332
22366,0.042,0.0074692518
22367,0.068,-0.017980147
22368,0.044,0.009629469
22369,0.061,0.076582685
22370,0.059,0.043580662
22371,0.003,0.066487774
22372,0.127,0.12848067
22373,0.366,0.21338761
22374,0.017,0.2891804
22375,0.069,0.2511533
22376,0.14,0.16989349
22377,0.016,0.055231202
22378,0.034,0.08705722
22379,0.163,0.22665209
22380,0.18,0.25092235
22381,0.172,0.24911466
22382,0.17,0.22867638
22383,0.335,0.17841348
22384,0.283,0.15968442
22385,0.341,0.21654372
22386,0.18,0.25895303
22387,0.175,0.23253307
22388,0.006,0.25588486
22389,0.001,0.23259068
22390,0.4679999999999999,0.31968096
22391,0.047,0.43020472
22392,0.0409999999999999,0.38775
22393,0.2339999999999999,0.30243838
22394,0.039,0.16391712
22395,0.044,0.16493222
22396,0.263,0.34827527
22397,0.3,0.3827003
22398,0.286,0.37958872
22399,0.275,0.3625888
22400,0.4429999999999999,0.30206248
22401,0.375,0.272917
22402,0.427,0.32698622
22403,0.001,0.4004272
22404,0.002,0.36243308
22405,0.01,0.38251808
22406,0.013,0.25057125
22407,0.492,0.3479713
22408,0.368,0.46411046
22409,0.076,0.4180056
22410,0.011,0.32348377
22411,0.0409999999999999,0.1709491
22412,0.045,0.18070966
22413,0.018,0.37690786
22414,0.009,0.41332054
22415,0.023,0.41011342
22416,0.019,0.3904175
22417,0.472,0.3247631
22418,0.436,0.29416776
22419,0.485,0.35539663
22420,0.016,0.428436
22421,0.0279999999999999,0.39005604
22422,0.0409999999999999,0.42490393
22423,0.161,0.29216933
22424,0.523,0.3825331
22425,0.162,0.5035236
22426,0.102,0.45947975
22427,0.161,0.37111345
22428,0.306,0.22010669
22429,0.095,0.21623123
22430,0.223,0.4154437
22431,0.177,0.4530968
22432,0.2319999999999999,0.44960153
22433,0.231,0.43301886
22434,0.514,0.36850634
22435,0.473,0.3360941
22436,0.525,0.39110333
22437,0.246,0.4696826
22438,0.252,0.43017784
22439,0.218,0.46708658
22440,0.2789999999999999,0.11156939
22441,0.131,0.22428273
22442,0.191,0.41970196
22443,0.1,0.36016902
22444,0.586,0.24702299
22445,0.3329999999999999,0.029122252
22446,0.311,-0.017065149
22447,0.506,0.28547862
22448,0.544,0.34557492
22449,0.412,0.3394824
22450,0.4,0.3241889
22451,0.107,0.23127434
22452,0.0069999999999999,0.1774391
22453,0.129,0.24048802
22454,0.348,0.3770884
22455,0.495,0.31086448
22456,0.401,0.36109558
22457,0.131,0.2537025
22458,0.489,0.3449132
22459,0.542,0.43685734
22460,0.06,0.39605004
22461,0.466,0.30936858
22462,0.308,0.1766291
22463,0.314,0.19590276
22464,0.251,0.36499617
22465,0.487,0.3941559
22466,0.287,0.3917904
22467,0.193,0.37161165
22468,0.4639999999999999,0.31500933
22469,0.436,0.2909899
22470,0.511,0.34996387
22471,0.182,0.40372446
22472,0.3379999999999999,0.37309298
22473,0.312,0.40476748
22474,0.122,0.20163143
22475,0.434,0.26942518
22476,0.264,0.33243054
22477,0.026,0.30296797
22478,0.2339999999999999,0.23901245
22479,0.246,0.14003894
22480,0.221,0.16111279
22481,0.318,0.2817941
22482,0.346,0.3020147
22483,0.307,0.30041626
22484,0.223,0.28501144
22485,0.421,0.24438262
22486,0.412,0.22814026
22487,0.41,0.27260625
22488,0.146,0.3026209
22489,0.307,0.28308618
22490,0.3379999999999999,0.33118346
22491,0.071,0.115375794
22492,0.342,0.15031475
22493,0.062,0.16702498
22494,0.023,0.15342396
22495,0.055,0.121549964
22496,0.147,0.07931934
22497,0.156,0.10050156
22498,0.061,0.14914751
22499,0.094,0.15501061
22500,0.066,0.15474764
22501,0.063,0.14511761
22502,0.34,0.12867671
22503,0.305,0.1253168
22504,0.33,0.14994325
22505,0.08,0.14913063
22506,0.045,0.14395219
22507,0.059,0.17936583
22508,0.004,0.05071873
22509,0.21,0.051564038
22510,0.011,0.02391091
22511,0.017,0.026715271
