,truth,GCN-LSTM-BS2LR1e-4LRSES
8947,0.100950119,0.13035661
8948,0.039403621,0.11759561
8949,0.102689487,0.1574215
8950,0.12565445,0.1211904
8951,0.054216867,0.13321197
8952,0.048044693,0.096120246
8953,0.164772727,0.12403158
8954,0.031890661,0.09572456
8955,0.065395095,0.1533034
8956,0.088495575,0.1703483
8957,0.071614583,0.17713518
8958,0.067105263,0.13682869
8959,0.078384798,0.12446813
8960,0.051118211,0.110285714
8961,0.063569682,0.14827289
8962,0.113089005,0.12472721
8963,0.049196787,0.12666121
8964,0.042458101,0.096350625
8965,0.194318182,0.12128751
8966,0.039863326,0.09836551
8967,0.064032698,0.14793125
8968,0.079646018,0.16448021
8969,0.067708333,0.16674446
8970,0.069736842,0.13116887
8971,0.072446556,0.118429735
8972,0.042598509,0.106081106
8973,0.063569682,0.13850302
8974,0.09947644,0.12628835
8975,0.051204819,0.12079453
8976,0.045810056,0.09382087
8977,0.243181818,0.11705628
8978,0.085421412,0.099217616
8979,0.064032698,0.14307441
8980,0.073746313,0.15611102
8981,0.0625,0.15749538
8982,0.071052632,0.12665392
8983,0.06888361,0.11227186
8984,0.08200213,0.103304334
8985,0.063569682,0.12864809
8986,0.09947644,0.12612635
8987,0.051204819,0.11533225
8988,0.051396648,0.08997287
8989,0.229545455,0.11202368
8990,0.087699317,0.09888934
8991,0.064032698,0.13833024
8992,0.08259587,0.1464715
8993,0.104166667,0.14883314
8994,0.069736842,0.12274253
8995,0.06175772,0.10606702
8996,0.062832801,0.10090431
8997,0.074572127,0.11910031
8998,0.07539267,0.1246537
8999,0.059236948,0.1101179
9000,0.096089385,0.14665295
9001,0.206818182,0.16526033
9002,0.255125285,0.13689566
9003,0.114441417,0.2271612
9004,0.144542773,0.21659139
9005,0.15625,0.25095707
9006,0.136842105,0.1820469
9007,0.07719715,0.15296343
9008,0.062832801,0.171732
9009,0.106356968,0.19523929
9010,0.146596859,0.16560918
9011,0.093373494,0.18029039
9012,0.096089385,0.14920065
9013,0.206818182,0.1668741
9014,0.255125285,0.1406994
9015,0.114441417,0.21792434
9016,0.144542773,0.22598833
9017,0.15625,0.23894617
9018,0.136842105,0.17839305
9019,0.07719715,0.14867914
9020,0.062832801,0.15745023
9021,0.106356968,0.19381754
9022,0.146596859,0.16125745
9023,0.093373494,0.17228207
9024,0.079329609,0.14511028
9025,0.094318182,0.16389887
9026,0.166287016,0.14071687
9027,0.095367847,0.2094767
9028,0.109144543,0.22688125
9029,0.115885417,0.22988549
9030,0.134210526,0.17507185
9031,0.072446556,0.1449724
9032,0.05857295,0.15102471
9033,0.084352078,0.18950759
9034,0.123560209,0.15859717
9035,0.080321285,0.1654766
9036,0.075977654,0.13940701
9037,0.089772727,0.15945378
9038,0.13667426,0.13999557
9039,0.098092643,0.20180061
9040,0.112094395,0.22120659
9041,0.131510417,0.22095288
9042,0.121052632,0.17211251
9043,0.083135392,0.14134525
9044,0.061767838,0.14718689
9045,0.080684597,0.18121155
9046,0.134031414,0.15741807
9047,0.072289157,0.1586118
9048,0.074860335,0.13274282
9049,0.092045455,0.1541942
9050,0.124145786,0.13869143
9051,0.114441417,0.19477634
9052,0.128318584,0.21177654
9053,0.134114583,0.2119173
9054,0.123684211,0.16937526
9055,0.086698337,0.13731372
9056,0.071352503,0.14426485
9057,0.094132029,0.17115568
9058,0.15078534,0.15615392
9059,0.086345382,0.15182324
9060,0.093854749,0.12584175
9061,0.125,0.14848201
9062,0.15261959,0.13691612
9063,0.136239782,0.18799004
9064,0.253687316,0.20036827
9065,0.17578125,0.20258667
9066,0.131578947,0.1664518
9067,0.097387173,0.1327971
9068,0.083067093,0.14129816
9069,0.10391198,0.16060062
9070,0.14973822,0.1544256
9071,0.108433735,0.1451922
9072,0.236871508,0.15244688
9073,0.278409091,0.18842262
9074,0.248291572,0.15417929
9075,0.282016349,0.26331526
9076,0.333333333,0.2567691
9077,0.29296875,0.27520967
9078,0.284210526,0.22366066
9079,0.239904988,0.16360179
9080,0.225772098,0.19973034
9081,0.240831296,0.22299184
9082,0.273298429,0.18075548
9083,0.218875502,0.2076665
9084,0.243575419,0.16410339
9085,0.320454545,0.19447605
9086,0.226651481,0.1616453
9087,0.282016349,0.25168473
9088,0.343657817,0.25956085
9089,0.256510417,0.25950605
9090,0.25,0.21724963
9091,0.229216152,0.15963107
9092,0.206602769,0.18172292
9093,0.237163814,0.2137307
9094,0.281675393,0.17984758
9095,0.205823293,0.19759825
9096,0.245810056,0.16325732
9097,0.325,0.19381796
9098,0.080865604,0.16225328
9099,0.277929155,0.24194846
9100,0.320058997,0.25940317
9101,0.263020833,0.25023508
9102,0.235526316,0.21139367
9103,0.231591449,0.1555478
9104,0.189563365,0.17307585
9105,0.228606357,0.2103335
9106,0.270157068,0.17555498
9107,0.205823293,0.19091716
9108,0.226815642,0.15998915
9109,0.318181818,0.19067885
9110,0.067198178,0.16151614
9111,0.288828338,0.23254725
9112,0.34660767,0.2543878
9113,0.270833333,0.2413289
9114,0.243421053,0.20565067
9115,0.2304038,0.15206312
9116,0.206602769,0.16697109
9117,0.237163814,0.20406933
9118,0.263874346,0.1731641
9119,0.214859438,0.18404402
9120,0.197765363,0.15487264
9121,0.339772727,0.18570468
9122,0.069476082,0.15993112
9123,0.24386921,0.22417025
9124,0.286135693,0.24595311
9125,0.294270833,0.23296955
9126,0.269736842,0.20069326
9127,0.229216152,0.14859265
9128,0.206602769,0.16266686
9129,0.222493888,0.19566666
9130,0.251308901,0.17111936
9131,0.192771084,0.17689031
9132,0.206703911,0.14874536
9133,0.327272727,0.17966461
9134,0.112756264,0.157808
9135,0.242506812,0.21642898
9136,0.268436578,0.23539533
9137,0.290364583,0.22472937
9138,0.217105263,0.19614413
9139,0.209026128,0.14493214
9140,0.193823216,0.15908639
9141,0.218826406,0.18623252
9142,0.262827225,0.16902585
9143,0.08235355,0.16969058
9144,0.006703911,0.015110441
9145,0.0125,0.027927566
9146,0.005694761,0.014675853
9147,0.004087193,0.029941637
9148,0.017699115,0.007259341
9149,0.014322917,0.04014436
9150,0.010526316,0.019537466
9151,0.013064133,0.024984825
9152,0.010649627,0.027850661
9153,0.008557457,0.034438804
9154,0.013612565,0.0314663
9155,0.00502008,0.039678104
9156,0.002234637,0.020587921
9157,0.017045455,0.026502574
9158,0.007972665,0.019913536
9159,0.008174387,0.02980205
9160,0.016224189,0.014600381
9161,0.016927083,0.03831592
9162,0.011842105,0.019791946
9163,0.024940618,0.025795216
9164,0.007454739,0.020829031
9165,0.007334963,0.033243254
9166,0.012565445,0.034045998
9167,0.009036145,0.036008473
9168,0.006703911,0.021025453
9169,0.011363636,0.022974515
9170,0.009111617,0.021177758
9171,0.010899183,0.029628862
9172,0.020648968,0.018288972
9173,0.014322917,0.037654974
9174,0.010526316,0.02135698
9175,0.014251781,0.026421431
9176,0.006389776,0.018513681
9177,0.013447433,0.030695748
9178,0.013612565,0.035232726
9179,0.013052209,0.032626085
9180,0.006703911,0.01940797
9181,0.007954545,0.019319734
9182,0.011389522,0.02060133
9183,0.013623978,0.029215306
9184,0.010324484,0.01989135
9185,0.014322917,0.03702762
9186,0.015789474,0.022919592
9187,0.008313539,0.026419098
9188,0.005324814,0.017910391
9189,0.011002445,0.027982928
9190,0.013612565,0.035285834
9191,0.00502008,0.029928707
9192,0.006703911,0.01716074
9193,0.007954545,0.016192727
9194,0.011389522,0.019234313
9195,0.013623978,0.02854332
9196,0.010324484,0.02034094
9197,0.014322917,0.036074273
9198,0.015789474,0.024061162
9199,0.008313539,0.025797142
9200,0.005324814,0.017710991
9201,0.011002445,0.025505297
9202,0.013612565,0.034517027
9203,0.00502008,0.027865797
9204,0.008938547,0.014915859
9205,0.0125,0.013706669
9206,0.018223235,0.017580684
9207,0.010899183,0.027667373
9208,0.019174041,0.020185601
9209,0.010416667,0.034774907
9210,0.013157895,0.02473241
9211,0.010688836,0.024713123
9212,0.004259851,0.01741987
9213,0.011002445,0.023352232
9214,0.012565445,0.033198837
9215,0.0,0.026275955
9216,0.024581006,0.0287299
9217,0.064772727,0.02683227
9218,0.063781321,0.020782877
9219,0.113343729,0.054270007
9220,0.039823009,0.04519735
9221,0.048177083,0.077519834
9222,0.060526316,0.03449388
9223,0.032066508,0.047750093
9224,0.04685836,0.050088994
9225,0.023227384,0.06235524
9226,0.028272251,0.05387862
9227,0.027108434,0.055911474
9228,0.029050279,0.031422548
9229,0.064772727,0.027906956
9230,0.061503417,0.026004568
9231,0.113343729,0.053485576
9232,0.054572271,0.04895819
9233,0.059895833,0.07338134
9234,0.063157895,0.03493186
9235,0.098382996,0.047048025
9236,0.031948882,0.043191902
9237,0.035452323,0.058474947
9238,0.036649215,0.05444427
9239,0.03313253,0.05159308
9240,0.042458101,0.030385006
9241,0.061363636,0.027068967
9242,0.063781321,0.028001206
9243,0.027247956,0.052289434
9244,0.064896755,0.049141884
9245,0.080729167,0.06981921
9246,0.059210526,0.036055025
9247,0.098382996,0.0460591
9248,0.03514377,0.03995297
9249,0.09677862,0.05366626
9250,0.054450262,0.054344594
9251,0.039156627,0.047885563
9252,0.053631285,0.027942212
9253,0.065909091,0.0257288
9254,0.060364465,0.028386543
9255,0.069482289,0.05071983
9256,0.084070796,0.047338184
9257,0.087239583,0.06612045
9258,0.057894737,0.037045512
9259,0.040380048,0.044468865
9260,0.043663472,0.037998915
9261,0.09677862,0.048764117
9262,0.063874346,0.053482193
9263,0.06124498,0.04479765
9264,0.07150838,0.025212545
9265,0.073863636,0.024370542
9266,0.066059226,0.027942723
9267,0.084468665,0.04883038
9268,0.100294985,0.044575803
9269,0.10546875,0.06213453
9270,0.059210526,0.037600514
9271,0.067695962,0.042318016
9272,0.050053248,0.03629908
9273,0.036674817,0.044164777
9274,0.07539267,0.05196843
9275,0.062248996,0.042201888
9276,0.073743017,0.022678744
9277,0.077272727,0.023094146
9278,0.071753986,0.027051313
9279,0.083106267,0.0467139
9280,0.109144543,0.041467223
9281,0.106770833,0.05796107
9282,0.068421053,0.037693698
9283,0.064133017,0.03977538
9284,0.055378062,0.03449996
9285,0.069682152,0.039991826
9286,0.079581152,0.049968466
9287,0.068273092,0.039942812
9288,0.013407821,0.0044675134
9289,0.020454545,0.022474851
9290,0.009111617,0.00900369
9291,0.006811989,0.024081167
9292,0.014749263,0.010690978
9293,0.016927083,0.041468203
9294,0.030263158,0.016502433
9295,0.010688836,0.027950091
9296,0.005324814,0.025454026
9297,0.012224939,0.03905019
9298,0.011518325,0.032304134
9299,0.007028112,0.041776396
9300,0.016759777,0.009923482
9301,0.009090909,0.021196758
9302,0.007972665,0.013464857
9303,0.013623978,0.024561726
9304,0.020648968,0.014096355
9305,0.018229167,0.03766738
9306,0.023684211,0.018193416
9307,0.016627078,0.027388832
9308,0.007454739,0.018917054
9309,0.007334963,0.0332496
9310,0.015706806,0.03289331
9311,0.008032129,0.035672788
9312,0.016759777,0.0116092
9313,0.014772727,0.018541656
9314,0.009111617,0.014746597
9315,0.009536785,0.024562953
9316,0.019174041,0.01595418
9317,0.02734375,0.03507079
9318,0.026315789,0.019654972
9319,0.009501188,0.026411947
9320,0.01171459,0.015964828
9321,0.008557457,0.02866758
9322,0.023036649,0.032652523
9323,0.017068273,0.031232461
9324,0.020111732,0.0114947995
9325,0.020454545,0.01577356
9326,0.013667426,0.014479095
9327,0.020435967,0.024238145
9328,0.030973451,0.016834892
9329,0.037760417,0.03304253
9330,0.030263158,0.02069268
9331,0.017814727,0.025096856
9332,0.01171459,0.014618727
9333,0.028117359,0.025159512
9334,0.027225131,0.031779684
9335,0.025100402,0.028100505
9336,0.018994413,0.010615673
9337,0.032954545,0.013351041
9338,0.0261959,0.013508513
9339,0.024523161,0.02369671
9340,0.041297935,0.017135767
9341,0.052083333,0.031277686
9342,0.065789474,0.021325665
9343,0.021377672,0.02357148
9344,0.018104366,0.013898792
9345,0.026894866,0.022488415
9346,0.02617801,0.030473916
9347,0.029116466,0.02589405
9348,0.015642458,0.009490622
9349,0.034090909,0.0113784075
9350,0.020501139,0.012262655
9351,0.020435967,0.023018876
9352,0.032448378,0.017113365
9353,0.032552083,0.029647732
9354,0.071052632,0.021642076
9355,0.013064133,0.021956107
9356,0.061767838,0.013356662
9357,0.023227384,0.020430453
9358,0.085209127,0.028902678
9359,0.08235355,0.02430243
9360,0.073743017,0.058469392
9361,0.077272727,0.057760283
9362,0.09453303,0.04667362
9363,0.085831063,0.1001458
9364,0.109144543,0.10601282
9365,0.135416667,0.12536739
9366,0.073684211,0.0865457
9367,0.078384798,0.080493025
9368,0.061767838,0.080897294
9369,0.062347188,0.09976016
9370,0.087958115,0.080454096
9371,0.068273092,0.08399515
9372,0.062569832,0.062164508
9373,0.076136364,0.060052205
9374,0.087699317,0.05226712
9375,0.092643052,0.0969356
9376,0.101769912,0.106501706
9377,0.110677083,0.11698857
9378,0.086842105,0.081933886
9379,0.073634204,0.07667015
9380,0.060702875,0.07315565
9381,0.067237164,0.09351363
9382,0.087958115,0.08179687
9383,0.060240964,0.07939566
9384,0.063687151,0.061004803
9385,0.078409091,0.059775606
9386,0.085421412,0.05462093
9387,0.080381471,0.09386509
9388,0.100294985,0.103389084
9389,0.115885417,0.11033644
9390,0.1,0.07896726
9391,0.07719715,0.073034704
9392,0.05857295,0.06918199
9393,0.072127139,0.0870829
9394,0.07539267,0.08172733
9395,0.067269076,0.075495645
9396,0.060335196,0.05787561
9397,0.094318182,0.058404677
9398,0.111617312,0.055355884
9399,0.081743869,0.09070632
9400,0.091445428,0.098027974
9401,0.109375,0.10411429
9402,0.097368421,0.07682029
9403,0.076009501,0.06935844
9404,0.072417465,0.066541485
9405,0.070904645,0.08036726
9406,0.089005236,0.08076418
9407,0.058232932,0.07190612
9408,0.068156425,0.054077536
9409,0.1,0.056515954
9410,0.111617312,0.055136643
9411,0.083106267,0.087353095
9412,0.091445428,0.09156673
9413,0.108072917,0.09793451
9414,0.093421053,0.07493954
9415,0.081947743,0.065515675
9416,0.075612354,0.06417929
9417,0.067237164,0.07378909
9418,0.087958115,0.07903621
9419,0.06124498,0.06852943
9420,0.07150838,0.050287463
9421,0.095454545,0.05432815
9422,0.092255125,0.054302216
9423,0.08719346,0.08377868
9424,0.100294985,0.08474224
9425,0.095052083,0.09172217
9426,0.090789474,0.07304035
9427,0.079572447,0.061530046
9428,0.075612354,0.061668105
9429,0.063569682,0.0675521
9430,0.076439791,0.07672079
9431,0.06124498,0.065275535
9432,0.067039106,0.0637534
9433,0.085227273,0.057267036
9434,0.08428246,0.04061734
9435,0.095367847,0.0937652
9436,0.098820059,0.11276675
9437,0.079427083,0.109096974
9438,0.090789474,0.09325591
9439,0.080760095,0.07223742
9440,0.077742279,0.06314882
9441,0.070904645,0.08325994
9442,0.070157068,0.06144554
9443,0.067269076,0.06633834
9444,0.074860335,0.065734245
9445,0.088636364,0.060058493
9446,0.076309795,0.045184262
9447,0.088555858,0.090008974
9448,0.098820059,0.113013275
9449,0.084635417,0.10214153
9450,0.092105263,0.08421384
9451,0.090261283,0.06735559
9452,0.078807242,0.058812235
9453,0.075794621,0.08212024
9454,0.07434555,0.06511329
9455,0.067269076,0.06709794
9456,0.077094972,0.06273987
9457,0.095454545,0.060319193
9458,0.087699317,0.047222786
9459,0.089918256,0.08727206
9460,0.097345133,0.109094374
9461,0.087239583,0.09723
9462,0.089473684,0.07911118
9463,0.081947743,0.0636775
9464,0.085197018,0.057360955
9465,0.080684597,0.078842126
9466,0.080628272,0.06650452
9467,0.070281124,0.06665684
9468,0.089385475,0.05819525
9469,0.110227273,0.059512746
9470,0.102505695,0.048122324
9471,0.096730245,0.084649995
9472,0.112094395,0.10282113
9473,0.11328125,0.09256003
9474,0.090789474,0.0758953
9475,0.076009501,0.060467854
9476,0.08200213,0.056512132
9477,0.064792176,0.07416944
9478,0.092146597,0.06681587
9479,0.068273092,0.06539685
9480,0.108379888,0.053387366
9481,0.111363636,0.058117114
9482,0.108200456,0.04833492
9483,0.103542234,0.08185736
9484,0.110619469,0.09545096
9485,0.110677083,0.087674975
9486,0.111842105,0.073522255
9487,0.095011876,0.057317346
9488,0.156549521,0.0554586
9489,0.08190709,0.06890128
9490,0.09947644,0.06630161
9491,0.082329317,0.063599326
9492,0.099441341,0.048930585
9493,0.089772727,0.056314353
9494,0.0,0.048062935
9495,0.117166213,0.07879163
9496,0.128318584,0.08777827
9497,0.1015625,0.0825057
9498,0.111842105,0.071424685
9499,0.116389549,0.05408775
9500,0.109691161,0.053927034
9501,0.102689487,0.06350722
9502,0.098429319,0.06516583
9503,0.090361446,0.06142979
9504,0.227932961,0.12461347
9505,0.1875,0.1474288
9506,0.153758542,0.117628396
9507,0.261580381,0.21065065
9508,0.272861357,0.21543801
9509,0.244791667,0.22763659
9510,0.246052632,0.19230536
9511,0.226840855,0.14090101
9512,0.082525668,0.15909736
9513,0.209046455,0.17978944
9514,0.185340314,0.14192614
9515,0.190763052,0.16074033
9516,0.205586592,0.13495629
9517,0.204545455,0.15274024
9518,0.074031891,0.12558234
9519,0.268392371,0.20163162
9520,0.264011799,0.21775882
9521,0.2421875,0.21333429
9522,0.239473684,0.1824856
9523,0.226840855,0.13529904
9524,0.203407881,0.14516765
9525,0.206601467,0.17358194
9526,0.183246073,0.14452626
9527,0.184738956,0.15497059
9528,0.187709497,0.1346681
9529,0.213636364,0.15233807
9530,0.018223235,0.12781736
9531,0.290190736,0.19430211
9532,0.231563422,0.21563667
9533,0.075520833,0.204152
9534,0.235526316,0.1750385
9535,0.2304038,0.13022038
9536,0.148029819,0.1385376
9537,0.206601467,0.16932943
9538,0.179057592,0.14370224
9539,0.180722892,0.15050472
9540,0.097206704,0.13135909
9541,0.045454545,0.14950004
9542,0.009111617,0.12828574
9543,0.179836512,0.18742986
9544,0.163716814,0.2092123
9545,0.009114583,0.19584398
9546,0.222368421,0.1690016
9547,0.166270784,0.1258213
9548,0.07028754,0.1342647
9549,0.194376528,0.1626281
9550,0.160209424,0.14306442
9551,0.163654618,0.14550345
9552,0.039106145,0.12626547
9553,0.0125,0.14511858
9554,0.011389522,0.12763815
9555,0.095367847,0.1811185
9556,0.050147493,0.20005909
9557,0.006510417,0.18804821
9558,0.217105263,0.16412708
9559,0.054631829,0.12157911
9560,0.061767838,0.13120487
9561,0.056234719,0.15441284
9562,0.112041885,0.14192766
9563,0.067269076,0.1400842
9564,0.031284916,0.12040719
9565,0.011363636,0.13986617
9566,0.007972665,0.12625016
9567,0.027247956,0.17500792
9568,0.038348083,0.18940136
9569,0.006510417,0.1803105
9570,0.196052632,0.15979621
9571,0.040380048,0.11727187
9572,0.069222577,0.12840453
9573,0.02200489,0.14558095
9574,0.087958115,0.14023662
9575,0.029116466,0.13446225
9576,0.165363128,0.07914776
9577,0.153409091,0.06893324
9578,0.19476082,0.053774655
9579,0.211171662,0.12685195
9580,0.246312684,0.14609595
9581,0.21484375,0.14983217
9582,0.181578947,0.12001517
9583,0.174584323,0.09013121
9584,0.144834931,0.090608306
9585,0.173594132,0.114417315
9586,0.180104712,0.0732345
9587,0.161646586,0.088281274
9588,0.156424581,0.084685005
9589,0.157954545,0.07434797
9590,0.19476082,0.060737558
9591,0.205722071,0.12066976
9592,0.231563422,0.14726926
9593,0.196614583,0.13998431
9594,0.184210526,0.10972822
9595,0.181710214,0.086242825
9596,0.149094782,0.08400446
9597,0.173594132,0.111138746
9598,0.169633508,0.08045882
9599,0.15060241,0.08786168
9600,0.148603352,0.08261027
9601,0.15,0.07623934
9602,0.109339408,0.06401262
9603,0.196185286,0.11638816
9604,0.227138643,0.14328252
9605,0.19140625,0.13292122
9606,0.161842105,0.10378299
9607,0.165083135,0.08275266
9608,0.138445154,0.08117027
9609,0.161369193,0.10640819
9610,0.172774869,0.083387725
9611,0.149598394,0.08662509
9612,0.131843575,0.07803786
9613,0.051136364,0.076469734
9614,0.034168565,0.065651335
9615,0.174386921,0.112494625
9616,0.185840708,0.13612716
9617,0.190104167,0.12623392
