,truth,Triformer
20680,0.0,0.00036089867
20681,0.0,-0.000245139
20682,0.0,-8.429587e-05
20683,0.0,0.000268884
20684,0.0,0.00025437027
20685,0.0,0.00040187687
20686,0.0,0.00050639734
20687,0.0,-0.00013434514
20688,0.0,0.00063967705
20689,0.0,0.0015556328
20690,0.0,0.0005609654
20691,0.0,1.4461577e-05
20692,0.0,-0.0004331246
20693,0.0,-6.363168e-05
20694,0.0,-5.763024e-06
20695,0.0,-0.00090969726
20696,0.0,-0.0004853718
20697,0.0,0.00025414303
20698,0.0,1.2844801e-05
20699,0.0,0.00041620433
20700,0.0,-0.00015887246
20701,0.002,0.00177861
20702,0.0,-0.00025473908
20703,0.0,-0.001006294
20704,0.0,-0.00013029948
20705,0.0,0.0005834475
20706,0.142,0.008675268
20707,0.016,0.01646853
20708,0.0,-0.00016876683
20709,0.001,0.0004703924
20710,0.0,0.0010216441
20711,0.0,0.0021761134
20712,0.0,0.0014663432
20713,0.0,6.489642e-05
20714,0.0,0.00015547127
20715,0.0,0.0007493291
20716,0.057999999999999996,0.0015858747
20717,0.016,0.016488703
20718,0.026000000000000002,0.025523579
20719,0.016,0.012265766
20720,0.002,0.00058877654
20721,0.002,0.002944639
20722,0.001,0.0026966278
20723,0.040999999999999995,0.047854323
20724,0.049,0.04895819
20725,0.053,0.06103113
20726,0.061,0.07186561
20727,0.021,0.045349225
20728,0.004,0.0047073737
20729,0.002,0.0074826293
20730,0.049,0.060925774
20731,0.053,0.061596215
20732,0.057,0.06557788
20733,0.055999999999999994,0.07003592
20734,0.054000000000000006,0.057005934
20735,0.098,0.093703754
20736,0.047,0.04360326
20737,0.059000000000000004,0.06379779
20738,0.055,0.0615583
20739,0.059000000000000004,0.06363644
20740,0.174,0.20310184
20741,0.033,0.027008351
20742,0.24100000000000002,0.2603569
20743,0.23800000000000002,0.2695433
20744,0.098,0.20137924
20745,0.045,0.1063704
20746,0.035,0.08793407
20747,0.231,0.2554094
20748,0.226,0.26733676
20749,0.245,0.2365121
20750,0.23600000000000002,0.2550773
20751,0.042,0.04071795
20752,0.068,0.06324191
20753,0.044000000000000004,0.07338561
20754,0.245,0.22969031
20755,0.245,0.26750386
20756,0.231,0.24350761
20757,0.305,0.32506287
20758,0.366,0.36604276
20759,0.42700000000000005,0.45375034
20760,0.428,0.45118517
20761,0.22899999999999998,0.36939055
20762,0.043,0.2671399
20763,0.039,0.24380054
20764,0.413,0.4085603
20765,0.41100000000000003,0.43865258
20766,0.42200000000000004,0.36562493
20767,0.41,0.40082407
20768,0.335,0.33441618
20769,0.28300000000000003,0.28871527
20770,0.341,0.35461277
20771,0.431,0.4280661
20772,0.431,0.46150866
20773,0.409,0.4311008
20774,0.396,0.41009176
20775,0.46799999999999997,0.46875215
20776,0.5589999999999999,0.58560675
20777,0.561,0.57922554
20778,0.499,0.50552493
20779,0.09300000000000001,0.4523222
20780,0.121,0.4126339
20781,0.537,0.525018
20782,0.5489999999999999,0.5722507
20783,0.551,0.4705497
20784,0.535,0.521338
20785,0.44299999999999995,0.44382185
20786,0.375,0.38264358
20787,0.42700000000000005,0.44552538
20788,0.561,0.5453727
20789,0.562,0.58916646
20790,0.545,0.5474509
20791,0.45399999999999996,0.4827125
20792,0.49200000000000005,0.48960465
20793,0.645,0.667417
20794,0.633,0.6585381
20795,0.568,0.58762926
20796,0.192,0.5712183
20797,0.239,0.5073684
20798,0.605,0.62070477
20799,0.623,0.66851354
20800,0.54,0.53529876
20801,0.574,0.5904719
20802,0.47200000000000003,0.47192982
20803,0.436,0.43833467
20804,0.485,0.5014198
20805,0.632,0.6318267
20806,0.621,0.6701905
20807,0.515,0.6320515
20808,0.287,0.4935241
20809,0.523,0.5223629
20810,0.685,0.71277535
20811,0.568,0.6896419
20812,0.594,0.61746985
20813,0.34700000000000003,0.6327525
20814,0.332,0.55737144
20815,0.618,0.6556534
20816,0.625,0.71060795
20817,0.531,0.5465515
20818,0.457,0.6101804
20819,0.514,0.51293164
20820,0.473,0.4765682
20821,0.525,0.5412778
20822,0.44799999999999995,0.65484875
20823,0.451,0.713406
20824,0.501,0.68855774
20825,0.28600000000000003,0.47820935
20826,0.131,0.118485555
20827,0.679,0.7192303
20828,0.6779999999999999,0.66477466
20829,0.602,0.6221414
20830,0.433,0.6692692
20831,0.249,0.5608677
20832,0.488,0.67095715
20833,0.495,0.74607545
20834,0.431,0.54546076
20835,0.5429999999999999,0.61839277
20836,0.107,0.09771906
20837,0.006999999999999999,0.011643106
20838,0.129,0.21532267
20839,0.377,0.6119857
20840,0.602,0.7063396
20841,0.525,0.6913765
20842,0.27,0.45087332
20843,0.489,0.48617432
20844,0.617,0.6329271
20845,0.608,0.61867386
20846,0.5379999999999999,0.56466573
20847,0.253,0.6114461
20848,0.14400000000000002,0.53073245
20849,0.5770000000000001,0.60282636
20850,0.562,0.6530679
20851,0.597,0.49163565
20852,0.149,0.5478369
20853,0.46399999999999997,0.46302933
20854,0.436,0.43804434
20855,0.511,0.5111934
20856,0.34299999999999997,0.60024744
20857,0.599,0.6280407
20858,0.598,0.60560894
20859,0.278,0.3752663
20860,0.434,0.4302669
20861,0.506,0.506779
20862,0.494,0.522691
20863,0.43700000000000006,0.48255947
20864,0.077,0.5190386
20865,0.11900000000000001,0.4542698
20866,0.48100000000000004,0.5028726
20867,0.49,0.5443346
20868,0.48100000000000004,0.42297557
20869,0.878,0.48286018
20870,0.42100000000000004,0.42441058
20871,0.41200000000000003,0.41239074
20872,0.41,0.42241177
20873,0.415,0.49100468
20874,0.479,0.51886755
20875,0.485,0.5214327
20876,0.083,0.26117337
20877,0.342,0.3440011
20878,0.34700000000000003,0.3459419
20879,0.332,0.36107302
20880,0.284,0.34019995
20881,0.043,0.38831145
20882,0.065,0.3681882
20883,0.307,0.34148872
20884,0.314,0.36005276
20885,0.295,0.2852131
20886,0.252,0.32421756
20887,0.34,0.3406973
20888,0.305,0.30759454
20889,0.33,0.33375335
20890,0.12,0.33497685
20891,0.29600000000000004,0.34586006
20892,0.308,0.354442
20893,0.095,0.11576772
20894,0.21,0.21319577
20895,0.14400000000000002,0.14559
20896,0.13699999999999998,0.15976542
20897,0.111,0.15700316
20898,0.019,0.20196727
20899,0.026000000000000002,0.20013526
20900,0.124,0.16084847
20901,0.122,0.16835529
20902,0.121,0.13515909
20903,0.115,0.15590508
20904,0.20199999999999999,0.20459396
20905,0.182,0.18607916
20906,0.21,0.20164259
20907,0.124,0.16493782
20908,0.105,0.13999441
20909,0.126,0.15849909
20910,0.006999999999999999,0.0087433085
20911,0.08900000000000001,0.090538375
20912,0.012,0.019020926
20913,0.013999999999999999,0.019174844
20914,0.008,0.017815497
20915,0.013000000000000001,0.048790812
20916,0.017,0.053767614
20917,0.01,0.016163524
20918,0.011000000000000001,0.016502958
20919,0.012,0.01876235
20920,0.008,0.018080615
20921,0.079,0.07849957
20922,0.066,0.068688445
20923,0.096,0.08559987
20924,0.008,0.023048863
20925,0.006999999999999999,0.009862803
20926,0.013999999999999999,0.027407877
20927,0.0,-0.002071282
20928,0.018000000000000002,0.01741412
20929,0.0,-0.00026092865
20930,0.0,0.0013234578
20931,0.0,0.0017379913
20932,0.008,0.0035108998
20933,0.006,0.002985321
20934,0.0,0.000101340935
20935,0.0,0.00073266774
20936,0.0,0.0011989903
20937,0.003,0.00026234053
20938,0.017,0.016292121
20939,0.013999999999999999,0.013910529
20940,0.019,0.015426667
20941,0.0,0.0006877277
20942,0.0,0.00055720843
20943,0.0,0.00023726374
20944,0.0,0.00017045811
20945,0.001,0.00026895106
20946,0.0,-0.0011116713
20947,0.0,-0.00050729513
20948,0.0,-0.00035957992
20949,0.0,-0.0006903112
20950,0.0,-0.00039633736
20951,0.0,-0.0007582903
20952,0.0,-0.0004701838
20953,0.0,-0.00036726892
20954,0.0,-0.00042278133
20955,0.001,0.0006505549
20956,0.0,-0.00020650402
20957,0.001,0.00091831386
20958,0.0,-0.0015571974
20959,0.0,0.00059615076
20960,0.0,-0.0006318074
20961,0.0,-0.00029066857
20962,0.0,4.5161694e-05
20963,0.0,-0.00063827634
20964,0.0,-0.000757386
20965,0.0,-0.0012718728
20966,0.0,-0.0007779421
20967,0.0,-0.0014871228
20968,0.0,-0.000118768774
20969,0.0,-0.00015700795
20970,0.0,-9.005144e-05
20971,0.0,-0.0003716508
20972,0.0,0.00023639947
20973,0.0,0.00015734974
20974,0.0,-0.00024975464
20975,0.0,0.00010037329
20976,0.0,-0.00033187773
20977,0.0,0.0007926654
20978,0.0,-0.0007133968
20979,0.0,0.00012924522
20980,0.0,0.0008115601
20981,0.0,0.0003150478
20982,0.0,-5.7358295e-05
20983,0.0,0.00054410845
20984,0.0,-0.00021727383
20985,0.0,-0.0002075024
20986,0.0,-0.00018441677
20987,0.0,-0.00022993423
20988,0.0,0.00014982745
20989,0.0,-0.00022497587
20990,0.0,-0.00017751381
20991,0.0,0.00022296607
20992,0.0,0.0004234407
20993,0.0,-0.00028544664
20994,0.0,-9.492412e-05
20995,0.0,-0.0003584437
20996,0.0,-5.6751072e-05
20997,0.0,6.262213e-05
20998,0.0,-0.0002539158
20999,0.0,0.00021246076
21000,0.0,-0.000860963
21001,0.0,0.000664562
21002,0.0,0.0005200617
21003,0.0,-0.00011673942
21004,0.0,-0.00034482405
21005,0.0,-0.00013605878
21006,0.0,-0.00018152967
21007,0.0,3.0566007e-05
21008,0.0,-0.00034676865
21009,0.0,0.00043947622
21010,0.0,9.794533e-05
21011,0.0,-0.0007209033
21012,0.0,-5.079806e-05
21013,0.0,0.00025775284
21014,0.0,-0.00036552548
21015,0.0,0.00049018115
21016,0.0,-0.0001020655
21017,0.0,0.00024110451
21018,0.0,0.0011108518
21019,0.0,-0.0008212179
21020,0.0,0.0008886792
21021,0.0,0.0007908866
21022,0.0,0.00036533177
21023,0.0,-0.00031000003
21024,0.002,0.0022169575
21025,0.0,0.00068604574
21026,0.0,-0.002284374
21027,0.0,4.6782196e-05
21028,0.0,-0.00058057904
21029,0.073,0.012625426
21030,0.016,0.016234677
21031,0.0,0.00048322417
21032,0.001,0.0011725705
21033,0.0,-0.00078091584
21034,0.0,-0.0007785894
21035,0.0,-0.0011663493
21036,0.0,8.707121e-05
21037,0.0,0.00027539022
21038,0.0,-0.00039975718
21039,0.0,0.0023378544
21040,0.016,0.016469557
21041,0.026000000000000002,0.026939824
21042,0.016,0.015380301
21043,0.0,0.001062287
21044,0.0,0.0017717183
21045,0.001,0.0018734075
21046,0.017,0.037513036
21047,0.049,0.050720133
21048,0.001,0.039097942
21049,0.018000000000000002,0.053457312
21050,0.023,0.03400424
21051,0.0,-0.0014259722
21052,0.0,0.0017659757
21053,0.017,0.046600968
21054,0.028999999999999998,0.040366374
21055,0.024,0.056262873
21056,0.024,0.055857718
21057,0.054000000000000006,0.054439098
21058,0.098,0.09731571
21059,0.047,0.045391418
21060,0.026000000000000002,0.049918912
21061,0.02,0.038040362
21062,0.028999999999999998,0.055601038
21063,0.051,0.18431251
21064,0.033,0.03081984
21065,0.07,0.23067413
21066,0.063,0.21998365
21067,0.08199999999999999,0.19234742
21068,0.009000000000000001,0.010466557
21069,0.003,0.021909148
21070,0.16,0.20458874
21071,0.086,0.2033998
21072,0.066,0.25005072
21073,0.066,0.22143717
21074,0.042,0.037634194
21075,0.068,0.06712055
21076,0.044000000000000004,0.04149363
21077,0.068,0.22718729
21078,0.062,0.2278349
21079,0.071,0.22929925
21080,0.235,0.31362817
21081,0.366,0.36759692
21082,0.14,0.41537604
21083,0.29,0.39362136
21084,0.268,0.33120304
21085,0.017,0.035258465
21086,0.044000000000000004,0.043513272
21087,0.152,0.40366358
21088,0.27699999999999997,0.407269
21089,0.382,0.39077756
21090,0.33299999999999996,0.406813
21091,0.335,0.33508196
21092,0.28300000000000003,0.28134495
21093,0.341,0.34591052
21094,0.342,0.41373107
21095,0.387,0.3932474
21096,0.35600000000000004,0.40675718
21097,0.18,0.38257802
21098,0.46799999999999997,0.46896538
21099,0.23800000000000002,0.5142898
21100,0.191,0.48650217
21101,0.207,0.42630696
21102,0.076,0.077881806
21103,0.078,0.085726514
21104,0.225,0.507122
21105,0.249,0.5284984
21106,0.253,0.5174904
21107,0.244,0.53210866
21108,0.44299999999999995,0.44520324
21109,0.375,0.37244675
21110,0.42700000000000005,0.42928416
21111,0.266,0.48924267
21112,0.28800000000000003,0.47582868
21113,0.32,0.4733359
21114,0.13699999999999998,0.40248874
21115,0.49200000000000005,0.48941314
21116,0.23,0.5725727
21117,0.226,0.5627026
21118,0.276,0.4711855
21119,0.16399999999999998,0.1588278
21120,0.13699999999999998,0.14308177
21121,0.23199999999999998,0.51708084
21122,0.259,0.51437724
21123,0.252,0.49698353
21124,0.23800000000000002,0.5255333
21125,0.47200000000000003,0.4708981
21126,0.436,0.4356913
21127,0.485,0.48587167
21128,0.26899999999999996,0.5286726
21129,0.254,0.53638697
21130,0.188,0.5117252
21131,0.14400000000000002,0.41832554
21132,0.523,0.5292609
21133,0.053,0.61991477
21134,0.231,0.6111624
21135,0.252,0.5164994
21136,0.146,0.20124345
21137,0.195,0.1771847
21138,0.191,0.547115
21139,0.253,0.54522043
21140,0.205,0.5470496
21141,0.195,0.5691987
21142,0.514,0.5110175
21143,0.473,0.4707124
21144,0.525,0.5244224
21145,0.19899999999999998,0.56186897
21146,0.215,0.5819731
21147,0.255,0.576497
21148,0.16399999999999998,0.39805043
21149,0.131,0.11210879
21150,0.059000000000000004,0.6114054
21151,0.128,0.5586753
21152,0.172,0.5534754
21153,0.2,0.3155873
21154,0.16699999999999998,0.16435945
21155,0.201,0.5291746
21156,0.207,0.5131047
21157,0.203,0.5801511
21158,0.21,0.5256833
21159,0.107,0.09366688
21160,0.006999999999999999,0.010469722
21161,0.129,0.12234249
21162,0.225,0.5618047
21163,0.182,0.60117084
21164,0.2,0.59580034
21165,0.08800000000000001,0.41517785
21166,0.489,0.49947965
21167,0.098,0.5775149
21168,0.057999999999999996,0.57224643
21169,0.13,0.4899666
21170,0.319,0.17976886
21171,0.204,0.15542676
21172,0.09,0.5344803
21173,0.139,0.5282463
21174,0.1,0.52407724
21175,0.107,0.55382526
21176,0.46399999999999997,0.46429047
21177,0.436,0.4373761
21178,0.511,0.5076975
21179,0.11800000000000001,0.54229075
21180,0.078,0.54326373
21181,0.095,0.54007894
21182,0.040999999999999995,0.30429998
21183,0.434,0.44046962
21184,0.046,0.41623738
21185,0.068,0.42610058
21186,0.065,0.3788926
21187,0.23399999999999999,0.10786903
21188,0.14,0.11589331
21189,0.063,0.40748644
21190,0.059000000000000004,0.4007491
21191,0.064,0.39565188
21192,0.059000000000000004,0.439499
21193,0.42100000000000004,0.42390096
21194,0.41200000000000003,0.41444206
21195,0.41,0.408011
21196,0.055,0.39414865
21197,0.068,0.39559558
21198,0.081,0.38463768
21199,0.026000000000000002,0.1568014
21200,0.342,0.34289774
21201,0.018000000000000002,0.20410265
21202,0.046,0.22707751
21203,0.036000000000000004,0.17544907
21204,0.154,0.056689702
21205,0.132,0.08222307
21206,0.033,0.21842195
21207,0.045,0.21422908
21208,0.033,0.17668705
21209,0.034,0.22595164
21210,0.34,0.33776033
21211,0.305,0.310184
21212,0.33,0.324403
21213,0.032,0.19674285
21214,0.028999999999999998,0.17313544
21215,0.039,0.1729928
21216,0.011000000000000001,0.06046841
21217,0.21,0.21447982
21218,0.018000000000000002,0.091748856
21219,0.021,0.11287281
21220,0.013000000000000001,0.078199744
21221,0.165,0.030952487
21222,0.08,0.028258026
21223,0.015,0.09983659
21224,0.013000000000000001,0.09751405
21225,0.016,0.06193538
21226,0.013000000000000001,0.09730306
21227,0.20199999999999999,0.20444755
21228,0.182,0.18451193
21229,0.21,0.21202736
21230,0.012,0.083377704
21231,0.013000000000000001,0.07099934
21232,0.024,0.06874953
21233,0.0,0.004452467
21234,0.08900000000000001,0.090716116
21235,0.0,0.010729462
21236,0.002,0.016764946
21237,0.0,0.0037403516
21238,0.015,0.009631507
21239,0.016,0.012112509
21240,0.002,0.010759577
21241,0.0,0.013946734
21242,0.0,0.0024725273
21243,0.0,0.008620609
21244,0.079,0.080126375
21245,0.066,0.066210374
21246,0.096,0.098347776
21247,0.0,0.0068108775
21248,0.002,0.0067022257
21249,0.002,0.0076015256
21250,0.0,-0.0003675539
21251,0.018000000000000002,0.017658379
21252,0.0,-0.0010218434
21253,0.0,-0.00035773776
21254,0.0,-0.001644982
21255,0.0,0.0044009592
21256,0.0,0.004729731
21257,0.0,-0.00039092824
21258,0.0,0.00025171973
21259,0.0,-0.0010479316
21260,0.0,0.0018255506
21261,0.017,0.016488804
21262,0.013999999999999999,0.013876563
21263,0.019,0.019299135
21264,0.0,-0.0006991718
21265,0.0,-0.00010252558
21266,0.0,-0.00014863908
21267,0.0,0.0004960131
21268,0.001,0.0010468755
21269,0.0,-0.00044536777
21270,0.0,-0.0003636945
21271,0.0,-0.00020006485
21272,0.0,0.00086359866
21273,0.0,-0.0005453322
21274,0.0,-0.00090361945
21275,0.0,-7.954799e-05
21276,0.0,0.00024237111
21277,0.0,-3.4831464e-07
21278,0.001,0.0012643468
21279,0.0,-0.0001022201
21280,0.001,0.00078556314
21281,0.0,-0.0008313302
21282,0.0,0.00089318864
21283,0.0,2.544932e-05
21284,0.0,6.0521998e-05
21285,0.0,-0.00029982626
21286,0.0,0.0006455956
21287,0.0,-0.00052876957
21288,0.0,0.0004978096
21289,0.0,-0.0023320774
21290,0.0,0.00019614864
21291,0.0,-0.0003186399
21292,0.0,0.000102988444
21293,0.0,-9.523053e-05
21294,0.0,0.0004192451
21295,0.0,0.00031812396
21296,0.0,-0.00032034144
21297,0.0,-0.00017292332
21298,0.0,0.00029442552
21299,0.0,0.00022019912
21300,0.0,0.00036583375
21301,0.0,-0.00047860295
21302,0.0,0.00048287958
21303,0.0,0.00017859973
21304,0.0,-0.00042828172
21305,0.0,0.00047133863
21306,0.0,-0.001740491
21307,0.0,-0.0007235706
21308,0.0,0.0008194819
21309,0.0,-0.0002451688
21310,0.0,0.00024103187
21311,0.0,-0.00036388822
21312,0.0,-0.0002559647
21313,0.0,1.7939135e-05
21314,0.0,-0.0006087739
21315,0.0,0.00054187886
21316,0.0,0.00027236156
21317,0.0,-0.00025508553
21318,0.0,-0.0004475899
21319,0.0,-0.0014876947
21320,0.0,-0.0002824962
21321,0.0,-0.000248231
21322,0.0,1.8466264e-05
21323,0.0,-0.0013394542
21324,0.0,-0.001667656
21325,0.0,-0.00036019087
21326,0.0,-7.161498e-05
21327,0.0,-0.00087799504
21328,0.0,0.0002908334
21329,0.0,-0.0007428825
21330,0.0,-7.080287e-05
21331,0.0,0.00010116398
21332,0.0,-0.0006566383
21333,0.0,0.00015019625
21334,0.0,-6.380677e-05
21335,0.0,-2.5294721e-05
21336,0.0,-0.00052844733
21337,0.0,-0.00032936782
21338,0.0,-0.00016573817
21339,0.0,-0.00038283318
21340,0.0,0.0005090833
21341,0.0,0.0012805611
21342,0.0,0.00014652684
21343,0.0,-0.0006767884
21344,0.0,-0.0011281222
21345,0.0,0.00025089085
21346,0.0,-1.7561018e-05
21347,0.002,0.0017034411
21348,0.0,-8.993223e-05
21349,0.0,0.00059007853
21350,0.0,-0.00042917207
21351,0.0,-0.0006776452
21352,0.081,0.017058965
21353,0.016,0.017305434
21354,0.0,7.989071e-05
21355,0.0,-0.00010491535
21356,0.0,-0.0008645393
21357,0.0,0.00025211833
21358,0.0,-0.0005700849
21359,0.0,-0.0003123004
21360,0.0,0.0009441003
21361,0.0,0.0020585656
21362,0.0,0.0018961243
21363,0.016,0.014104657
21364,0.026000000000000002,0.025921606
21365,0.016,0.016802251
21366,0.0,0.00037030503
21367,0.0,-0.0014591329
21368,0.0,0.0017863624
21369,0.031,0.026065178
21370,0.049,0.049795218
21371,0.034,0.015948094
21372,0.079,0.026528783
21373,0.026000000000000002,0.02066866
21374,0.0,0.004378643
21375,0.0,0.0004424248
21376,0.036000000000000004,0.018136784
21377,0.031,0.026413009
21378,0.044000000000000004,0.02727323
21379,0.04,0.029190512
21380,0.054000000000000006,0.047296196
21381,0.098,0.09798871
21382,0.047,0.05502448
21383,0.045,0.032011423
21384,0.040999999999999995,0.016251825
21385,0.038,0.027509239
21386,0.134,0.13257298
21387,0.033,0.042183213
21388,0.10099999999999999,0.14407276
21389,0.336,0.13417444
21390,0.20600000000000002,0.123770155
21391,0.008,0.026898844
21392,0.006,0.03883595
21393,0.24,0.13066754
21394,0.15,0.14613949
21395,0.249,0.16762276
21396,0.233,0.15001023
21397,0.042,0.049425207
21398,0.068,0.07008519
21399,0.044000000000000004,0.042025276
21400,0.204,0.16312833
21401,0.264,0.13666719
21402,0.245,0.15971163
21403,0.228,0.24472018
21404,0.366,0.3450101
21405,0.314,0.33649474
21406,0.23399999999999999,0.26531318
21407,0.318,0.23403928
21408,0.018000000000000002,0.08043339
21409,0.015,0.082436
21410,0.311,0.30814564
21411,0.31,0.3264404
21412,0.313,0.30310878
21413,0.306,0.31203434
21414,0.335,0.31204918
21415,0.28300000000000003,0.28592896
21416,0.341,0.34078848
21417,0.321,0.33749852
21418,0.314,0.2944127
21419,0.302,0.33198914
21420,0.17300000000000001,0.31842375
21421,0.46799999999999997,0.4482827
21422,0.608,0.4030041
21423,0.36200000000000004,0.31521174
21424,0.22699999999999998,0.29586095
21425,0.087,0.12454733
21426,0.08900000000000001,0.12798522
21427,0.17600000000000002,0.42356315
21428,0.24,0.44350883
21429,0.175,0.4276197
21430,0.19,0.4451122
21431,0.44299999999999995,0.41726878
21432,0.375,0.3827546
21433,0.42700000000000005,0.43025985
21434,0.23,0.42898914
21435,0.182,0.33579344
21436,0.191,0.39348412
21437,0.331,0.32326508
21438,0.49200000000000005,0.47463858
21439,0.527,0.4708909
21440,0.556,0.38170663
21441,0.5579999999999999,0.34647056
21442,0.003,0.2036652
21443,0.11,0.19903165
21444,0.45,0.40670496
21445,0.48,0.42986938
21446,0.552,0.40330902
21447,0.505,0.41833776
21448,0.47200000000000003,0.4376785
21449,0.436,0.43683693
21450,0.485,0.48303333
21451,0.47700000000000004,0.42491576
21452,0.428,0.37583068
21453,0.498,0.40005618
21454,0.409,0.3344668
21455,0.523,0.50439245
