,truth,ARIMA-AUTO
7829,0.967,0.2632803532066281
7830,0.657,0.304309679509921
7831,0.8140000000000001,0.3116065711628752
7832,0.483,0.1227985107578151
7833,0.094,0.251027431576016
7834,0.892,0.2687503410563617
7835,0.677,0.3173797915635638
7836,0.5539999999999999,0.3161230117861425
7837,0.4429999999999999,0.1258566711980252
7838,0.181,0.2713363608016227
7839,0.878,0.2731783086391696
7840,0.7809999999999999,0.3288047040416204
7841,0.457,0.3201340828700197
7842,0.175,0.1284990014289942
7843,0.176,0.2896725492021828
7844,0.7929999999999999,0.2766842956603054
7845,0.818,0.3387858106129591
7846,0.706,0.3237087425549911
7847,0.093,0.1307823124996269
7848,0.129,0.3062237024854281
7849,0.759,0.2794142556278254
7850,0.588,0.3475067495218149
7851,0.179,0.326906563121105
7852,0.267,0.1327556538872701
7853,0.078,0.3211596662163549
7854,0.8490000000000001,0.2815093027420856
7855,0.56,0.3551251377115744
7856,0.008,0.3297789883619301
7857,0.505,0.1344613738915211
7858,0.092,0.3346341252045389
7859,0.588,0.2830937157130134
7860,0.497,0.3617799127209055
7861,0.033,0.3323704397727739
7862,0.2,0.1359360351542897
7863,0.103,0.3467861411952466
7864,0.725,0.2842718331560309
7865,0.674,0.3675921030440511
7866,0.042,0.3347192746998661
7867,0.03,0.137211205100861
7868,0.154,0.3577415442496929
7869,0.638,0.2851288919281609
7870,0.649,0.3726676916413539
7871,0.286,0.3368586141189741
7872,0.062,0.1383141383902826
7873,0.226,0.3676141917358756
7874,0.43,0.2857333805724918
7875,0.8059999999999999,0.3770992703289862
7876,0.903,0.3388170574719228
7877,0.039,0.1392683661288483
7878,0.284,0.3765071075268049
7879,0.2769999999999999,0.2861397609410975
7880,0.501,0.3809678153791161
7881,0.855,0.340619299925767
7882,0.098,0.1400942045847764
7883,0.21,0.3845135128043562
7884,0.365,0.2863910527958792
7885,0.505,0.3843441122394861
7886,0.75,0.3422866653676709
7887,0.278,0.1408091944018922
7888,0.25,0.391717758782441
7889,0.584,0.2865210903791549
7890,0.26,0.387290050616455
7891,0.7040000000000001,0.3438375666377714
7892,0.5820000000000001,0.1414284798075953
7893,0.291,0.3981961706818425
7894,0.484,0.2865564078393924
7895,0.309,0.3898597375443256
7896,0.66,0.3452879029330205
7897,0.585,0.1419651360131386
7898,0.344,0.4040178114010954
7899,0.52,0.2865177750822851
7900,0.407,0.3921004779517105
7901,0.799,0.3466514029591388
7902,0.569,0.1424304518842265
7903,0.447,0.4092451725243056
7904,0.7609999999999999,0.2864214296494577
7905,0.565,0.3940536290604029
7906,0.904,0.3479399212369127
7907,0.52,0.1428341739929354
7908,0.486,0.4139347995797805
7909,0.706,0.2862800551953882
7910,0.578,0.3957553484820035
7911,0.735,0.3491636939580078
7912,0.492,0.1431847173270707
7913,0.432,0.4181378578054845
7914,0.616,0.2861035538255155
7915,0.455,0.3972372478254127
7916,0.311,0.3503315599124268
7917,0.525,0.1434893472122478
7918,0.442,0.4219006440820787
7919,0.626,0.2858996532338819
7920,0.0,0.0391667929521782
7921,0.0289999999999999,0.1308329230526017
7922,0.06,0.2542026763689667
7923,0.203,0.096604673521938
7924,0.141,0.2181559390773149
7925,0.0,0.0813997987967093
7926,0.0,0.1483934286274887
7927,0.124,0.2685994432057649
7928,0.226,0.1147130136201917
7929,0.278,0.2203975881250149
7930,0.0139999999999999,0.1138586275044208
7931,0.141,0.1673631801586479
7932,0.23,0.2773147299282307
7933,0.318,0.133442662092737
7934,0.3,0.2324851127842733
7935,0.225,0.1441548747989416
7936,0.2189999999999999,0.1832339035753781
7937,0.4589999999999999,0.2859729686567898
7938,0.425,0.1506804494035642
7939,0.264,0.2458964428541635
7940,0.223,0.1699833169646817
7941,0.173,0.1958627595007417
7942,0.462,0.2936966816646228
7943,0.4589999999999999,0.1664426777872897
7944,0.366,0.2585952272396488
7945,0.16,0.1929257730788374
7946,0.518,0.2057670597204764
7947,0.556,0.3007251192834743
7948,0.5489999999999999,0.1808492268688604
7949,0.452,0.2701722532540355
7950,0.162,0.212923481422983
7951,0.765,0.2134744884224955
7952,0.647,0.3070961236674169
7953,0.389,0.1940154040563651
7954,0.402,0.280618879305501
7955,0.273,0.2305050818852874
7956,0.805,0.2194266486254059
7957,0.5379999999999999,0.3128750751106461
7958,0.473,0.2060469863104823
7959,0.365,0.2900181508174541
7960,0.437,0.245901338028971
7961,0.6829999999999999,0.2239792892450667
7962,0.427,0.3181159341390821
7963,0.4479999999999999,0.2170407450139435
7964,0.531,0.2984677055135943
7965,0.5770000000000001,0.2594080198049118
7966,0.5579999999999999,0.2274165896211857
7967,0.461,0.3228686012183044
7968,0.359,0.2270851985695045
7969,0.364,0.3060611548435718
7970,0.564,0.2712470038217452
7971,0.609,0.2299651223211894
7972,0.583,0.3271782009346587
7973,0.679,0.236261315481159
7974,0.478,0.3128841553574182
7975,0.3,0.2816278939653533
7976,0.369,0.2318054512727564
7977,0.4589999999999999,0.3310857126002864
7978,0.7709999999999999,0.2446431582580873
7979,0.435,0.3190141140849148
7980,0.327,0.2907284561933606
7981,0.271,0.2330814599073672
7982,0.223,0.3346283209033895
7983,0.6859999999999999,0.2522984724410499
7984,0.48,0.3245207419656952
7985,0.272,0.2987069948587365
7986,0.13,0.2339077999273798
7987,0.1159999999999999,0.3378397725003175
7988,0.741,0.2592892253916033
7989,0.3429999999999999,0.3294667583948981
7990,0.19,0.3057013549881751
7991,0.138,0.2343758296130012
7992,0.098,0.3407506929869976
7993,0.649,0.2656720991268179
7994,0.359,0.333908577128712
7995,0.084,0.3118328025432593
7996,0.213,0.2345583461838535
7997,0.165,0.3433888757066249
7998,0.497,0.2714989411189513
7999,0.367,0.3378969363715094
8000,0.011,0.3172075189452445
8001,0.513,0.2345133567924874
8002,0.494,0.34577954364911
8003,0.308,0.2768171766453383
8004,0.562,0.3414774687928259
8005,0.008,0.3219186772576035
8006,0.477,0.2342870833900657
8007,0.7759999999999999,0.3479455871643397
8008,0.551,0.281670185967974
8009,0.584,0.3446912150253477
8010,0.062,0.3260479555650318
8011,0.488,0.2339163571024703
8012,0.738,0.3499077796855721
8013,0.78,0.2860976493425469
8014,0.4629999999999999,0.3475750857013701
8015,0.242,0.3296669873290145
8016,0.503,0.2334305261461871
8017,0.718,0.3516849735036057
8018,0.816,0.2901358626008271
8019,0.565,0.3501622770471836
8020,0.312,0.3328385837355391
8021,0.494,0.2328529761166767
8022,0.759,0.3532942774354294
8023,0.83,0.2938180258162772
8024,0.629,0.3524826446687324
8025,0.325,0.3356178254183716
8026,0.78,0.2322023414026832
8027,0.6679999999999999,0.3547512180619755
8028,0.841,0.2971745073486833
8029,0.5589999999999999,0.3545630397256964
8030,0.33,0.3380530118244168
8031,0.848,0.231493470479818
8032,0.647,0.3560698860544803
8033,0.598,0.3002330853677875
8034,0.4579999999999999,0.3564276112763766
8035,0.296,0.34018649690626
8036,0.3939999999999999,0.2307381950872922
8037,0.638,0.3572630689684755
8038,0.481,0.3030191687767921
8039,0.245,0.3580980781970547
8040,0.115,0.186293053288467
8041,0.6729999999999999,0.5386970047561873
8042,0.214,0.175954369194774
8043,0.216,0.2656132768332828
8044,0.299,0.2917671148166764
8045,0.109,0.2129923256223083
8046,0.551,0.5173553918231482
8047,0.268,0.1953462551591647
8048,0.111,0.2835689904106507
8049,0.2289999999999999,0.303281319813304
8050,0.121,0.2303048785101521
8051,0.736,0.4955942149064945
8052,0.218,0.2130239559028943
8053,0.006,0.3000757202218806
8054,0.126,0.3138348932168724
8055,0.057,0.2478055697570788
8056,0.8290000000000001,0.4759662219840457
8057,0.104,0.2288504732103406
8058,0.0,0.3152502751792084
8059,0.095,0.3233999323238776
8060,0.035,0.2622543025705393
8061,0.884,0.458382901565578
8062,0.09,0.242996460418962
8063,0.0,0.3292000477180976
8064,0.076,0.3320612902975434
8065,0.023,0.2752579189981499
8066,0.924,0.442633675275706
8067,0.091,0.2556384642271926
8068,0.0,0.3420237729005737
8069,0.081,0.3399037838160098
8070,0.023,0.2865248904809481
8071,0.831,0.4285231459893991
8072,0.095,0.2669362304681552
8073,0.0,0.3538122263239227
8074,0.047,0.3470047895112044
8075,0.019,0.2964495125023452
8076,0.78,0.4158763737101104
8077,0.099,0.2770326805602626
8078,0.0,0.3646488657679199
8079,0.065,0.3534344102218465
8080,0.033,0.3051289556183963
8081,0.782,0.4045370742897107
8082,0.083,0.286055552024291
8083,0.0,0.374610421116072
8084,0.055,0.3592561237562494
8085,0.006,0.3127433423021893
8086,0.775,0.394365648803182
8087,0.064,0.2941190008449983
8088,0.0,0.3837674367207312
8089,0.052,0.3645274064496119
8090,0.0,0.3194142375962829
8091,0.768,0.3852374032462893
8092,0.069,0.3013250446282625
8093,0.0069999999999999,0.3921847700457864
8094,0.045,0.3693003003858373
8095,0.0,0.3252620621369655
8096,0.665,0.3770409572013502
8097,0.086,0.3077648532208719
8098,0.008,0.3999220501115896
8099,0.011,0.3736219271797694
8100,0.0,0.3303870519483743
8101,0.498,0.3696768223480018
8102,0.05,0.3135199021709518
8103,0.0,0.4070340989826334
8104,0.018,0.3775349531961771
8105,0.0,0.3348790852407972
8106,0.3389999999999999,0.3630561327430686
8107,0.027,0.3186630035444617
8108,0.0,0.4135713192772647
8109,0.011,0.3810780107842548
8110,0.0,0.3388161591689221
8111,0.272,0.3570995106683751
8112,0.02,0.3232592271331126
8113,0.0,0.4195800504385487
8114,0.009,0.3842860796853554
8115,0.0,0.3422669294820913
8116,0.142,0.3517360535720829
8117,0.009,0.3273667237081712
8118,0.0,0.4251028962845801
8119,0.0,0.3871908323794239
8120,0.0,0.3452914551660628
8121,0.09,0.3469024291743938
8122,0.012,0.3310374607357991
8123,0.0,0.4301790261535339
8124,0.0,0.3898209467796488
8125,0.0,0.3479424172988266
8126,0.074,0.3425420671889023
8127,0.003,0.3343178798620906
8128,0.0,0.4348444517720978
8129,0.0,0.3922023893624877
8130,0.0,0.3502659708431468
8131,0.043,0.3386044373439325
8132,0.002,0.337249484486215
8133,0.0,0.4391322818043299
8134,0.009,0.3943586715283406
8135,0.008,0.3523025739325576
8136,0.016,0.3350444044896054
8137,0.012,0.3398693648555578
8138,0.0,0.4430729558802214
8139,0.006,0.3963110817238587
8140,0.016,0.3540876830546022
8141,0.0289999999999999,0.3318216525601839
8142,0.01,0.3422106673262884
8143,0.0,0.4466944597581943
8144,0.021,0.3980788956175729
8145,0.034,0.3556523744254985
8146,0.045,0.3289001700400113
8147,0.0,0.3443030137263739
8148,0.0,0.4500225231424096
8149,0.016,0.399679566403857
8150,0.037,0.357023883961873
8151,0.055,0.3262477903663001
8152,0.01,0.3461728761267604
8153,0.0,0.4530808015531588
8154,0.022,0.4011288971140485
8155,0.03,0.3582260822977293
8156,0.048,0.3238357814031571
8157,0.012,0.3478439117622727
8158,0.006,0.4558910435358878
8159,0.025,0.4024411966359137
8160,0.427,0.5250052868683523
8161,0.12,0.077854261330343
8162,0.3289999999999999,0.3497047757837813
8163,0.186,0.321146888006359
8164,0.2289999999999999,0.1676469527926674
8165,0.6709999999999999,0.5614363085016026
8166,0.13,0.1136331419773144
8167,0.473,0.3738603938734927
8168,0.173,0.3464126064342563
8169,0.442,0.1812664816679546
8170,0.8420000000000001,0.593651255793903
8171,0.249,0.1446613005841457
8172,0.569,0.3955173243208447
8173,0.417,0.3677422296555761
8174,0.8009999999999999,0.194620070658259
8175,0.943,0.6221381990540366
8176,0.36,0.1712391553906775
8177,0.7040000000000001,0.4149090967059496
8178,0.6759999999999999,0.3875270322533606
8179,0.902,0.2061126354737964
8180,0.971,0.6473287075409824
8181,0.502,0.1939818457807613
8182,0.8740000000000001,0.4322689656027856
8183,0.775,0.4055570082643037
8184,0.991,0.2155768908961129
8185,0.933,0.6696043902605415
8186,0.67,0.2134448864224986
8187,0.892,0.4478088945662801
8188,0.8490000000000001,0.4220408391914312
8189,1.0,0.2232412245541643
8190,0.865,0.6893026795721294
8191,0.768,0.2301054288374043
8192,0.866,0.4617190846719499
8193,0.907,0.4371022189731307
8194,0.988,0.2294068135762906
8195,0.8390000000000001,0.7067219452611804
8196,0.743,0.2443713797200052
8197,0.602,0.4741699038986033
8198,0.8959999999999999,0.450865383052919
8199,0.985,0.234353456751314
8200,0.833,0.7221260165852508
8201,0.862,0.2565912891223623
8202,0.684,0.4853139162036385
8203,0.942,0.4634419824445215
8204,0.986,0.2383178269376054
8205,0.8759999999999999,0.7357481808292495
8206,0.906,0.2670629743454164
8207,0.297,0.4952877371044902
8208,0.912,0.4749343561309043
8209,0.994,0.2414935719327751
8210,0.917,0.7477947189712766
8211,0.995,0.2760409031601983
8212,0.111,0.5042137002256564
8213,0.7390000000000001,0.4854359680012085
8214,0.991,0.2440371130491526
8215,0.71,0.7584480320450725
8216,0.924,0.2837425035619477
8217,0.63,0.5122013502568455
8218,0.504,0.4950322331640879
8219,0.967,0.2460741551505297
8220,0.7020000000000001,0.7678694055817418
8221,0.804,0.2903535551915995
8222,0.952,0.5193487799162726
8223,0.222,0.5038012016015152
8224,0.978,0.2477055092851843
8225,0.826,0.7762014540281994
8226,0.728,0.2960327960019477
8227,0.978,0.5257438271561434
8228,0.745,0.5118141948300007
8229,0.993,0.2490119544701611
8230,0.917,0.7835702821895674
8231,0.8590000000000001,0.300915858388019
8232,0.981,0.5314651472117418
8233,0.994,0.5191363856772129
8234,0.998,0.2500581960543493
8235,0.94,0.7900873964540047
8236,0.973,0.305118632382765
8237,0.984,0.5365831725769974
8238,0.984,0.5258273284100358
8239,0.99,0.2508960568743169
8240,0.981,0.7958513947661996
8241,0.988,0.3087401393131687
8242,0.946,0.5411609726227293
8243,0.985,0.5319414431042525
8244,0.99,0.2515670397374627
8245,0.8320000000000001,0.8009494609624972
8246,0.964,0.3118649871730996
8247,0.952,0.5452550233490555
8248,0.994,0.5375284582659317
8249,0.992,0.2521043817879672
8250,0.6940000000000001,0.8054586861155757
8251,0.988,0.3145654685973338
8252,0.992,0.5489158966666814
8253,0.963,0.5426338152927358
8254,1.0,0.2525347004376253
8255,0.52,0.8094472369147642
8256,0.99,0.3169033534589511
8257,0.986,0.5521888776196444
8258,0.969,0.5472990380667706
8259,0.987,0.2528793117140198
8260,0.414,0.8129753887897936
8261,0.993,0.3189314205400791
8262,1.0,0.5551145170826274
8263,0.985,0.5515620706846864
8264,0.995,0.2531552861092844
8265,0.489,0.8160964394358434
8266,0.997,0.3206947662559122
8267,0.981,0.5577291266784294
8268,0.988,0.555457586071982
8269,0.99,0.2533762941590808
8270,0.906,0.8188575165851276
8271,0.991,0.322231922883653
8272,0.986,0.5600652219559905
8273,1.0,0.5590172679915812
8274,0.963,0.2535532836143633
8275,0.975,0.8213002922674805
8276,0.984,0.3235758140244354
8277,0.987,0.5621519192378918
8278,0.989,0.5622700687403721
8279,0.981,0.2536950217422808
8280,0.888,0.9711410864947452
8281,0.769,0.6166129562430963
8282,0.603,0.841205893091176
8283,0.929,0.969924904376402
8284,0.982,0.9472487186070166
8285,0.997,0.9507838451527336
8286,0.7070000000000001,0.6001391180642857
8287,0.62,0.8418436736127002
8288,0.964,0.958380838133791
8289,0.956,0.9279500499640988
8290,0.955,0.9371019556748608
8291,0.484,0.6001391180642857
8292,0.774,0.8475801928283286
8293,0.948,0.947686816241426
8294,0.981,0.9103945024791896
8295,0.958,0.923977451532395
8296,0.405,0.6001391180642857
8297,0.629,0.8537225073769635
8298,0.983,0.93792094769587
8299,0.989,0.8945114817149229
8300,0.988,0.9129117603544312
8301,0.31,0.6001391180642857
8302,0.5489999999999999,0.859182371703292
8303,0.986,0.9290123426564916
8304,0.982,0.8801613075484945
8305,0.987,0.903168184686247
8306,0.357,0.6001391180642857
8307,0.414,0.8638050514684982
8308,0.983,0.9208864228084253
8309,0.916,0.8672005230559571
8310,0.994,0.8947170419863355
8311,0.186,0.6001391180642857
8312,0.345,0.8676615882382426
8313,0.972,0.9134744706109011
8314,0.83,0.8554956272032788
8315,0.978,0.887349314380689
8316,0.171,0.6001391180642857
8317,0.4629999999999999,0.870863994036658
8318,0.992,0.906713758007258
8319,0.855,0.8449251581215095
8320,0.992,0.88093779006287
8321,0.173,0.6001391180642857
8322,0.733,0.8735192553482213
8323,0.989,0.9005470650773474
8324,0.7440000000000001,0.8353792213568333
8325,0.982,0.8753552658882863
8326,0.089,0.6001391180642857
8327,0.73,0.8757197988391825
8328,0.984,0.8949221992069365
8329,0.5720000000000001,0.8267585272205868
8330,0.985,0.870495869886042
8331,0.079,0.6001391180642857
8332,0.72,0.8775432143804281
8333,0.992,0.889791553589772
8334,0.873,0.818973399067592
8335,0.991,0.8662659251580858
8336,0.094,0.6001391180642857
8337,0.723,0.8790540589362674
8338,0.986,0.8851117043178162
8339,0.7170000000000001,0.8119428497897035
8340,0.988,0.862584286337439
8341,0.126,0.6001391180642857
8342,0.69,0.8803058936024117
8343,0.987,0.8808430428583444
8344,0.51,0.8055937414564337
8345,0.992,0.8593801501940526
8346,0.161,0.6001391180642857
8347,0.7190000000000001,0.8813431161022659
8348,0.974,0.8769494408218919
8349,0.444,0.7998600249565974
8350,0.998,0.8565918918978614
8351,0.151,0.6001391180642857
8352,0.7759999999999999,0.8822025177157036
8353,0.989,0.8733979441847837
8354,0.283,0.7946820530072378
8355,0.975,0.8541658290728541
8356,0.244,0.6001391180642857
8357,0.736,0.8829145835832928
8358,0.929,0.8701584943783309
8359,0.208,0.790005959674168
8360,0.897,0.8520552119578395
8361,0.3989999999999999,0.6001391180642857
8362,0.628,0.8835045728325442
8363,0.8859999999999999,0.8672036738840978
8364,0.228,0.7857831000157113
8365,0.813,0.8502193239845747
8366,0.342,0.6001391180642857
8367,0.506,0.8839934142597664
8368,0.978,0.8645084741820532
8369,0.374,0.781969544035446
8370,0.851,0.8486227044143244
8371,0.347,0.6001391180642857
8372,0.733,0.8843984486515263
8373,0.944,0.862050084087603
8374,0.485,0.7785256196830449
8375,0.972,0.84723446952751
8376,0.648,0.6001391180642857
8377,0.8440000000000001,0.884734043894549
8378,0.879,0.8598076966860659
8379,0.6409999999999999,0.775415500149879
8380,0.985,0.8460277219656245
8381,0.805,0.6001391180642857
8382,0.941,0.8850121046450012
8383,0.865,0.8577623332305577
8384,0.812,0.7726068311662435
8385,0.988,0.8449790361526799
8386,0.961,0.6001391180642857
8387,0.972,0.8852424946237141
8388,0.902,0.8558966825128178
8389,0.938,0.7700703944230534
8390,0.997,0.8440680101840439
8391,0.92,0.6001391180642857
8392,0.87,0.8854333865140468
8393,0.888,0.854194954347474
8394,0.982,0.7677798036166289
8395,0.999,0.8432768755411316
8396,0.503,0.6001391180642857
8397,0.531,0.8855915518734784
8398,0.7290000000000001,0.8526427459296878
8399,0.792,0.7657112299545564
8400,0.012,0.0287320922788692
8401,0.308,0.2866539278370549
8402,0.085,0.0707146673810078
8403,0.47,0.2790440216598341
8404,0.986,0.970390162250652
8405,0.08,0.0596836705268328
8406,0.623,0.2985201658671363
8407,0.099,0.1091536961216317
8408,0.71,0.2759877756865105
8409,0.98,0.9549664545621108
8410,0.1159999999999999,0.0846589283722245
8411,0.953,0.3095870354558732
8412,0.205,0.1441631972978931
8413,0.85,0.2726429175603951
8414,0.992,0.9130129011771712
8415,0.1669999999999999,0.1071394023564094
8416,0.98,0.3194728803407579
8417,0.489,0.1761040996294353
8418,0.946,0.2696631565269373
8419,0.982,0.8657936090991329
8420,0.1,0.126509282714816
8421,0.986,0.3282318295870687
8422,0.748,0.2052429242782278
8423,0.932,0.2670443670783494
8424,0.983,0.8234091134772915
8425,0.125,0.1434865571884225
8426,0.992,0.3359790789699592
8427,0.818,0.231825597376969
8428,0.983,0.2647451233083354
8429,0.997,0.7895202225183968
8430,0.252,0.1582662825150145
8431,0.984,0.3428281664394577
