,truth,ARIMA-AUTO
25717,0.619,-0.009381638
25718,0.526,0.286228391
25719,0.585,0.395223756
25720,0.593,0.413266147
25721,0.299,0.008027555
25722,0.418,-0.002892615
25723,0.449,0.410881343
25724,0.319,0.338021489
25725,0.401,0.367790859
25726,0.533,0.368260173
25727,0.54,0.355538333
25728,0.4,0.359548374
25729,0.403,0.374885236
25730,0.394,0.351717461
25731,0.377,0.03104992
25732,0.166,-0.009242138
25733,0.405,0.000920205
25734,0.437,-0.009384424
25735,0.378,0.261896216
25736,0.421,0.346670273
25737,0.43,0.353956552
25738,0.149,0.008027708
25739,0.203,-0.002889044
25740,0.233,0.31686938
25741,0.226,0.291529235
25742,0.201,0.256699762
25743,0.354,0.300889365
25744,0.376,0.293201881
25745,0.205,0.299973502
25746,0.197,0.315438929
25747,0.202,0.295033788
25748,0.189,0.028774221
25749,0.223,-0.009233476
25750,0.199,0.000920205
25751,0.224,-0.009384303
25752,0.188,0.229161784
25753,0.201,0.291991872
25754,0.224,0.288844473
25755,0.026,0.008027675
25756,0.028,-0.00290177
25757,0.05,0.23529507
25758,0.044,0.242904851
25759,0.031,0.158589894
25760,0.137,0.236433224
25761,0.16,0.233494872
25762,0.032,0.241339925
25763,0.034,0.255167388
25764,0.031,0.239835761
25765,0.029,0.025562218
25766,0.035,-0.00923802
25767,0.028,0.000920205
25768,0.036,-0.009383628
25769,0.028,0.192161302
25770,0.028,0.23741104
25771,0.043,0.225151716
25772,0,0.00802763
25773,0,-0.002899992
25774,0.001,0.174333859
25775,0,0.197381394
25776,0,0.083754887
25777,0.005,0.18162851
25778,0.007,0.182651574
25779,0,0.189789369
25780,0,0.200498825
25781,0,0.19180219
25782,0,0.022798751
25783,0,-0.009240027
25784,0,0.000920205
25785,0,-0.009383713
25786,0,0.155202624
25787,0,0.188751513
25788,0,0.169617462
25789,0,0.008027617
25790,0,-0.002895141
25791,0,0.13952364
25792,0,0.159509513
25793,0,0.039801654
25794,0,0.141824567
25795,0,0.145594747
25796,0,0.150358096
25797,0,0.156905776
25798,0,0.155497728
25799,0,0.021333643
25800,0,-0.009238088
25801,0,0.000920205
25802,0,-0.009383872
25803,0,0.12228653
25804,0,0.15084112
25805,0,0.127800451
25806,0,0.008027621
25807,0,-0.002897128
25808,0,0.133300311
25809,0,0.132728029
25810,0,0.03088302
25811,0,0.120484696
25812,0,0.125485422
25813,0,0.126508903
25814,0,0.12837954
25815,0,0.13396692
25816,0,0.021283968
25817,0,-0.009237802
25818,0,0.000920205
25819,0,-0.009383838
25820,0,0.096694889
25821,0,0.127058275
25822,0,0.103539246
25823,0,0.008027625
25824,0,-0.002898641
25825,0,0.154891576
25826,0,0.119080215
25827,0,0.057315173
25828,0,0.118915478
25829,0,0.123487389
25830,0,0.119856625
25831,0,0.117091081
25832,0,0.128513334
25833,0,0.022177046
25834,0,-0.009238514
25835,0,0.000920205
25836,0,-0.009383802
25837,0,0.080685624
25838,0,0.11906158
25839,0,0.098621011
25840,0,0.002581062
25841,0,-0.000474812
25842,0,0.037704725
25843,0,0.034601945
25844,0,0.007632838
25845,0,0.037536936
25846,0,0.039894276
25847,0,0.034950414
25848,0,0.03712402
25849,0,0.037547066
25850,0,0.038418787
25851,0,-0.004084708
25852,0,0.000460873
25853,0,-0.006046802
25854,0,0.040662094
25855,0,0.036150892
25856,0,0.033482434
25857,0,0.005674726
25858,0,-0.000779749
25859,0,0.096231063
25860,0,0.090329036
25861,0,-0.00858456
25862,0,0.093070995
25863,0,0.095419344
25864,0,0.090081246
25865,0,0.095408424
25866,0,0.094845949
25867,0,0.091714754
25868,0,-0.001061593
25869,0,0.000505043
25870,0,-0.00651851
25871,0,0.102905795
25872,0,0.097594418
25873,0,0.089781947
25874,0.264,0.006494862
25875,0,-0.000514142
25876,0,0.167793826
25877,0,0.159909436
25878,0,-0.040083745
25879,0,0.159689992
25880,0,0.159721778
25881,0,0.158410634
25882,0,0.167526909
25883,0.109,0.164669289
25884,0,0.152789482
25885,0,-0.000288961
25886,0,0.00051377
25887,0,-0.005016234
25888,0,0.178852489
25889,0,0.177143475
25890,0,0.161858038
25891,0.025,0.006221101
25892,0.037,-0.000455221
25893,0.024,0.243867969
25894,0.036,0.235120349
25895,0.033,-0.07269068
25896,0.001,0.229669655
25897,0,0.225407354
25898,0.029,0.231960362
25899,0.037,0.245085462
25900,0.035,0.238932309
25901,0.033,0.214402993
25902,0.042,-0.001431453
25903,0.028,0.000515495
25904,0.038,-0.005019658
25905,0.038,0.259683912
25906,0.035,0.265840152
25907,0.043,0.241300827
25908,0.147,0.005934773
25909,0.217,-0.000576781
25910,0.174,0.316139084
25911,0.161,0.307712819
25912,0.152,-0.092902725
25913,0.068,0.29534366
25914,0.064,0.285364063
25915,0.194,0.302656271
25916,0.137,0.319569868
25917,0.203,0.309591863
25918,0.195,0.269945745
25919,0.221,-0.001469409
25920,0.192,0.000515835
25921,0.148,-0.005383433
25922,0.221,0.336625059
25923,0.202,0.353958122
25924,0.2,0.319291146
25925,0.106,0.005865977
25926,0.363,-0.00057117
25927,0.351,0.377355783
25928,0.353,0.370276002
25929,0.285,-0.093390258
25930,0.29,0.349920456
25931,0.289,0.333507014
25932,0.33,0.363187359
25933,0.335,0.38325446
25934,0.336,0.369484857
25935,0.334,0.31407132
25936,0.407,-0.001085801
25937,0.35,0.000515903
25938,0.357,-0.005354095
25939,0.382,0.401860692
25940,0.364,0.432063645
25941,0.357,0.387561226
25942,0.371,0.005894408
25943,0.548,-0.000523419
25944,0.521,0.422002741
25945,0.517,0.416954674
25946,0.484,-0.075521211
25947,0.502,0.388162395
25948,0.485,0.365370045
25949,0.506,0.407735099
25950,0.494,0.429977902
25951,0.511,0.413022206
25952,0.476,0.34313676
25953,0.554,-0.001146022
25954,0.536,0.000515916
25955,0.53,-0.005268241
25956,0.481,0.44929364
25957,0.536,0.492020064
25958,0.529,0.439253308
25959,0.444,0.005920806
25960,0.64,-0.00053724
25961,0.665,0.446738363
25962,0.618,0.443955003
25963,0.584,-0.048106665
25964,0.62,0.406861954
25965,0.608,0.378489616
25966,0.592,0.432503283
25967,0.618,0.455711055
25968,0.601,0.436674771
25969,0.568,0.355422636
25970,0.675,-0.001260991
25971,0.625,0.000515919
25972,0.649,-0.005282079
25973,0.642,0.475075385
25974,0.632,0.52782942
25975,0.624,0.469589034
25976,0.508,0.005926498
25977,0.729,-0.000553187
25978,0.755,0.450570168
25979,0.7,0.449800196
25980,0.665,-0.023184077
25981,0.666,0.405075107
25982,0.651,0.372552
25983,0.667,0.436003793
25984,0.69,0.458868027
25985,0.682,0.439213495
25986,0.648,0.351130707
25987,0.761,-0.001219354
25988,0.666,0.000515919
25989,0.738,-0.005301799
25990,0.741,0.477867709
25991,0.726,0.53622482
25992,0.717,0.476286574
25993,0.501,0.005923593
25994,0.732,-0.000543744
25995,0.759,0.434770547
25996,0.712,0.435326389
25997,0.687,-0.010808483
25998,0.598,0.384099975
25999,0.48,0.349301761
26000,0.674,0.419082015
26001,0.708,0.440341421
26002,0.679,0.421694006
26003,0.65,0.332180515
26004,0.761,-0.001189369
26005,0.703,0.000515919
26006,0.771,-0.0052969
26007,0.736,0.458824898
26008,0.719,0.516955958
26009,0.715,0.459692278
26010,0.478,0.005921169
26011,0.594,-0.000539587
26012,0.716,0.402562471
26013,0.659,0.403436988
26014,0.638,-0.015073479
26015,0.671,0.347216833
26016,0.646,0.312235232
26017,0.642,0.384694102
26018,0.667,0.403273029
26019,0.644,0.387203279
26020,0.618,0.30184529
26021,0.716,-0.001208772
26022,0.686,0.000515919
26023,0.716,-0.005292505
26024,0.689,0.421315959
26025,0.677,0.472744452
26026,0.674,0.422625597
26027,0.4,0.005920706
26028,0.565,-0.000544408
26029,0.612,0.358626428
26030,0.55,0.358657675
26031,0.539,-0.03290117
26032,0.596,0.299230153
26033,0.495,0.2661243
26034,0.537,0.337473812
26035,0.563,0.352598657
26036,0.533,0.340409747
26037,0.511,0.264280572
26038,0.6,-0.001214972
26039,0.574,0.000515919
26040,0.603,-0.005294037
26041,0.573,0.370432321
26042,0.56,0.408921602
26043,0.561,0.369966726
26044,0.288,0.005920999
26045,0.399,-0.000544921
26046,0.448,0.308494439
26047,0.384,0.306552233
26048,0.385,-0.0558787
26049,0.401,0.24587238
26050,0.36,0.216431359
26051,0.39,0.283146742
26052,0.4,0.294427587
26053,0.384,0.28697619
26054,0.154,0.224005114
26055,0.434,-0.001207404
26056,0.399,0.000515919
26057,0.436,-0.005294982
26058,0.408,0.312346075
26059,0.394,0.332794943
26060,0.402,0.308042592
26061,0.121,0.005921221
26062,0.148,-0.000542849
26063,0.223,0.257903551
26064,0.185,0.253069804
26065,0.171,-0.074143554
26066,0.328,0.193140668
26067,0.362,0.168684389
26068,0.152,0.227862607
26069,0.175,0.23533142
26070,0.147,0.232905386
26071,0.38,0.185392974
26072,0.188,-0.001206796
26073,0.2,0.000515919
26074,0.193,-0.005294537
26075,0.164,0.253595398
26076,0.14,0.252817939
26077,0.155,0.243885843
26078,0.024,0.005921257
26079,0.026,-0.000543143
26080,0.055,0.212179636
26081,0.036,0.203896501
26082,0.025,-0.080556294
26083,0.151,0.146641145
26084,0.169,0.12788138
26085,0.028,0.177520844
26086,0.031,0.181622586
26087,0.029,0.183891154
26088,0.026,0.152228952
26089,0.034,-0.001209405
26090,0.024,0.000515919
26091,0.032,-0.005294343
26092,0.027,0.200376606
26093,0.025,0.177656486
26094,0.036,0.184451731
26095,0,0.005921228
26096,0,-0.000543909
26097,0.001,0.175713489
26098,0.001,0.163878889
26099,0,-0.073421192
26100,0.01,0.11101044
26101,0.011,0.097986147
26102,0,0.137161215
26103,0,0.13869953
26104,0,0.14474231
26105,0,0.127367951
26106,0,-0.001209111
26107,0,0.000515919
26108,0,-0.005294466
26109,0,0.157916559
26110,0,0.11525478
26111,0,0.135878437
26112,0,0.005921208
26113,0,-0.000543605
26114,0,0.151576623
26115,0,0.136574685
26116,0,-0.056750975
26117,0,0.089472148
26118,0,0.081564186
26119,0,0.110480127
26120,0,0.110524345
26121,0,0.1189352
26122,0,0.112524081
26123,0,-0.001208307
26124,0,0.000515919
26125,0,-0.005294503
26126,0,0.129986128
26127,0,0.072000694
26128,0,0.102867937
26129,0,0.005921205
26130,0,-0.000543369
26131,0,0.141305734
26132,0,0.123968944
26133,0,-0.038162037
26134,0,0.083568414
26135,0,0.079589419
26136,0,0.09951661
26137,0,0.099281002
26138,0,0.10833357
26139,0,0.10819929
26140,0,-0.001208556
26141,0,0.000515919
26142,0,-0.00529447
26143,0,0.118596805
26144,0,0.052077801
26145,0,0.088248131
26146,0,0.005921208
26147,0,-0.000543549
26148,0,0.14486488
26149,0,0.126374107
26150,0,-0.025454477
26151,0,0.093085843
26152,0,0.091432546
26153,0,0.104531477
26154,0,0.105240572
26155,0,0.113094581
26156,0,0.113745781
26157,0,-0.001208774
26158,0,0.000515919
26159,0,-0.005294464
26160,0,0.123900706
26161,0,0.057069085
26162,0,0.092754885
26163,0,0.002660732
26164,0,0.004779005
26165,0,0.058554084
26166,0,0.055541265
26167,0,0.051150253
26168,0,0.038247166
26169,0,0.038403999
26170,0,0.04711679
26171,0,0.047296722
26172,0,0.030927798
26173,0,0.012884398
26174,0,0.002466406
26175,0,0.043736232
26176,0,0.004250688
26177,0,0.047884203
26178,0,0.052688107
26179,0,0.050384226
26180,0,0.004745063
26181,0,0.002423002
26182,0,0.136170712
26183,0,0.128542302
26184,0,0.119935554
26185,0,0.097903846
26186,0,0.097836768
26187,0,0.113191954
26188,0,0.114313502
26189,0,0.078511036
26190,0,0.004744148
26191,0,0.000158819
26192,0,0.114404839
26193,0,0.004693612
26194,0,0.112418664
26195,0,0.124713925
26196,0,0.121352216
26197,1,0.005119047
26198,0,0.001101837
26199,0,0.223331703
26200,0,0.210174549
26201,0,0.197891358
26202,0,0.171385857
26203,0,0.170728676
26204,0,0.190163022
26205,0,0.192968891
26206,1,0.136730085
26207,0,-0.018169231
26208,0,-0.000228287
26209,0,0.204069559
26210,0,0.003658258
26211,0,0.185626763
26212,0,0.207181488
26213,0,0.20439739
26214,0.029,0.004856065
26215,0.039,0.002294069
26216,0.042,0.310227109
26217,0.043,0.291306367
26218,0.032,0.276122178
26219,0.002,0.250045597
26220,0,0.248502945
26221,0.034,0.269260054
26222,0.039,0.27437884
26223,0.036,0.198829937
26224,0.037,-0.044442585
26225,0.043,0.000571599
26226,0.045,0.302868329
26227,0.035,0.00362724
26228,0.04,0.259102338
26229,0.037,0.290632365
26230,0.041,0.290102093
26231,0.17,0.004663098
26232,0.245,0.002541456
26233,0.24,0.387801361
26234,0.235,0.363479482
26235,0.217,0.346276943
26236,0.096,0.325158534
26237,0.09,0.322551776
26238,0.224,0.341975181
26239,0.217,0.349833403
26240,0.232,0.258072735
26241,0.217,-0.062880104
26242,0.253,0.000557109
26243,0.237,0.4000953
26244,0.23,0.003873962
26245,0.239,0.324939295
26246,0.245,0.366090988
26247,0.231,0.369185112
26248,0.321,0.004631896
26249,0.466,0.002029903
26250,0.457,0.448643142
26251,0.445,0.419748553
26252,0.42,0.401403467
26253,0.298,0.388863369
26254,0.282,0.385159826
26255,0.428,0.400950451
26256,0.417,0.411704127
26257,0.436,0.308441396
26258,0.411,-0.067044526
26259,0.472,0.000305401
26260,0.44,0.485358473
26261,0.451,0.003863752
26262,0.447,0.37654905
26263,0.461,0.425993439
26264,0.447,0.433487799
26265,0.433,0.004657754
26266,0.625,0.002046396
26267,0.62,0.487637625
26268,0.606,0.455305267
26269,0.568,0.436598786
26270,0.513,0.43495757
26271,0.472,0.430279176
26272,0.572,0.440694345
26273,0.572,0.454190247
26274,0.583,0.345223776
26275,0.546,-0.057222971
26276,0.639,0.000353278
26277,0.597,0.549688002
26278,0.627,0.00380621
26279,0.595,0.409285088
26280,0.616,0.464907701
26281,0.606,0.47679613
26282,0.484,0.004675583
26283,0.708,0.002239169
26284,0.747,0.50233055
26285,0.421,0.46783632
26286,0.661,0.449399273
26287,0.628,0.459470951
26288,0.606,0.45408132
26289,0.647,0.458060482
26290,0.659,0.473833612
26291,0.655,0.365423774
26292,0.618,-0.039373329
26293,0.748,0.000425038
26294,0.706,0.586477157
26295,0.721,0.003812711
26296,0.659,0.4208197
26297,0.7,0.479981411
26298,0.687,0.495418147
26299,0.504,0.004678146
26300,0.748,0.002190837
26301,0.794,0.492987474
26302,0.028,0.457595883
26303,0.689,0.439885744
26304,0.709,0.460968036
26305,0.669,0.455239857
26306,0.679,0.452450971
26307,0.69,0.469760216
26308,0.689,0.367967218
26309,0.652,-0.02190188
26310,0.766,0.000397487
26311,0.753,0.59215751
26312,0.758,0.003825838
26313,0.596,0.411248058
26314,0.728,0.47108621
26315,0.716,0.488465968
26316,0.511,0.004675615
26317,0.759,0.002127369
26318,0.789,0.46236457
26319,0.088,0.4272044
26320,0.683,0.410510743
26321,0.745,0.440561796
26322,0.701,0.434929056
26323,0.672,0.425738149
26324,0.702,0.443637213
26325,0.703,0.353693849
26326,0.661,-0.011889899
26327,0.773,0.000379418
26328,0.734,0.566539653
26329,0.764,0.00382337
26330,0.09,0.38292558
26331,0.747,0.44066214
26332,0.736,0.457825427
26333,0.486,0.004673971
26334,0.695,0.00215975
26335,0.743,0.415236292
26336,0.182,0.381213384
26337,0.644,0.365684328
26338,0.714,0.401653244
26339,0.687,0.396554732
26340,0.645,0.381928644
26341,0.66,0.399364793
26342,0.662,0.32514963
26343,0.62,-0.012386742
26344,0.697,0.00039128
26345,0.665,0.512787529
26346,0.715,0.003820445
26347,0.091,0.340072845
26348,0.699,0.393297352
26349,0.686,0.407830543
26350,0.417,0.004673765
26351,0.6,0.002177058
26352,0.636,0.357747243
26353,0.182,0.325497676
26354,0.565,0.311178055
26355,0.642,0.349439993
26356,0.631,0.345261617
26357,0.562,0.326619749
26358,0.585,0.342549183
26359,0.567,0.286213626
26360,0.533,-0.02172618
26361,0.628,0.000394983
26362,0.558,0.437034106
26363,0.624,0.003821236
26364,0.091,0.288205089
26365,0.607,0.335104462
26366,0.596,0.344690809
26367,0.284,0.004674011
26368,0.404,0.002160857
26369,0.441,0.296668945
26370,0.127,0.266550517
26371,0.388,0.253422362
26372,0.483,0.290259284
26373,0.487,0.287282766
26374,0.383,0.26631729
26375,0.394,0.279823651
26376,0.388,0.241608815
26377,0.363,-0.034863398
26378,0.342,0.000390577
26379,0.368,0.347684406
26380,0.427,0.00382187
26381,0.082,0.233458579
26382,0.404,0.272972833
26383,0.409,0.275743557
26384,0.166,0.004674163
26385,0.221,0.002157743
26386,0.262,0.2386462
26387,0.246,0.210761829
26388,0.213,0.198779093
26389,0.352,0.230845114
26390,0.37,0.229209739
26391,0.223,0.207695055
26392,0.214,0.218096918
26393,0.221,0.196355277
26394,0.204,-0.045905367
26395,0.243,0.000390157
26396,0.205,0.254484777
26397,0.239,0.003821639
26398,0.09,0.181892683
26399,0.216,0.213784351
26400,0.238,0.208619168
26401,0.031,0.004674179
26402,0.037,0.00216464
26403,0.056,0.189512494
26404,0.05,0.163756388
26405,0.04,0.152868244
26406,0.139,0.17758391
26407,0.166,0.177266239
26408,0.043,0.156877582
26409,0.041,0.163811816
26410,0.04,0.155226558
26411,0.036,-0.050635195
26412,0.041,0.00039163
26413,0.033,0.167461206
26414,0.044,0.003821505
26415,0.031,0.13884409
26416,0.034,0.163678752
26417,0.049,0.150412233
26418,0,0.004674155
26419,0,0.002164333
26420,0.002,0.153740859
26421,0,0.129857094
26422,0,0.120017151
26423,0.011,0.135848673
26424,0.012,0.136662785
26425,0,0.118821074
26426,0,0.122291697
26427,0,0.122265856
26428,0,-0.048000569
26429,0,0.00039151
26430,0,0.095842146
26431,0,0.003821569
26432,0,0.108399265
26433,0,0.127443887
26434,0.001,0.106947041
26435,0,0.004674141
26436,0,0.002161752
26437,0,0.134077481
26438,0,0.111721019
26439,0,0.102882902
26440,0,0.109478679
26441,0,0.111096881
26442,0,0.096852661
26443,0,0.097238762
26444,0,0.100408894
26445,0,-0.040102763
26446,0,0.000391063
26447,0,0.047081358
26448,0,0.003821596
26449,0,0.09303431
26450,0,0.108088298
26451,0,0.082211675
26452,0,0.00467414
26453,0,0.002162432
26454,0,0.131382806
26455,0,0.110174557
26456,0,0.10227702
26457,0,0.100452493
26458,0,0.102443843
26459,0,0.092408064
26460,0,0.090429167
26461,0,0.091246244
26462,0,-0.030899508
26463,0,0.000391178
26464,0,0.026084052
26465,0,0.003821579
26466,0,0.093450404
26467,0,0.106630437
26468,0,0.078013697
26469,0,0.004674142
26470,0,0.002163275
26471,0,0.144681358
26472,0,0.124251425
26473,0,0.117198051
26474,0,0.108778688
26475,0,0.110660479
26476,0,0.104984466
26477,0,0.101626721
26478,0,0.09494121
26479,0,-0.024330461
26480,0,0.0003913
26481,0,0.034716387
26482,0,0.003821574
26483,0,0.108610167
26484,0,0.12211357
26485,0,0.093884331
26486,0,0.00036421
26487,0,-0.007254572
26488,0,0.027811567
26489,0,0.041951306
26490,0,0.046461138
26491,0,0.001647711
26492,0,-0.005023753
26493,0,0.029699534
26494,0,0.036208805
26495,0,0.063408043
26496,0,0.037724079
26497,0,-0.007062087
26498,0,0.001041871
26499,0,-0.002955461
26500,0,0.042360015
26501,0,0.03260008
26502,0,0.035526865
26503,0,0.004608609
26504,0,-0.009980903
26505,0,0.085595805
26506,0,0.106329798
26507,0,0.128128522
26508,0,0.017744739
26509,0,0.003954282
26510,0,0.083831234
26511,0,0.09717582
26512,0,0.149227195
