,truth,LSTM-BS2LR1e-2ES
25326,0.675,0.4253623
25327,0.519,0.45677555
25328,0.634,0.47868937
25329,0.575,0.4684195
25330,0.341,0.33392224
25331,0.514,0.5216838
25332,0.753,0.41075778
25333,0.07200000000000001,0.456083
25334,0.5760000000000001,0.4783045
25335,0.695,0.6176658
25336,0.6729999999999999,0.59459996
25337,0.48200000000000004,0.46817863
25338,0.595,0.4303021
25339,0.525,0.43198034
25340,0.484,0.44476515
25341,0.6559999999999999,0.5316548
25342,0.757,0.31762457
25343,0.6809999999999999,0.49589148
25344,0.523,0.53441614
25345,0.586,0.52991515
25346,0.474,0.5181194
25347,0.385,0.32277504
25348,0.5920000000000001,0.51355004
25349,0.772,0.4071769
25350,0.505,0.41644698
25351,0.696,0.45876348
25352,0.7340000000000001,0.6605805
25353,0.7040000000000001,0.64345694
25354,0.607,0.4605
25355,0.701,0.44460157
25356,0.518,0.41605213
25357,0.569,0.430421
25358,0.725,0.5275552
25359,0.718,0.33050638
25360,0.807,0.48901385
25361,0.608,0.50887793
25362,0.602,0.4977119
25363,0.596,0.4925471
25364,0.47200000000000003,0.28048196
25365,0.642,0.4624404
25366,0.6890000000000001,0.42251495
25367,0.6659999999999999,0.3625891
25368,0.6629999999999999,0.4242838
25369,0.7120000000000001,0.6572521
25370,0.6890000000000001,0.61880946
25371,0.63,0.4196922
25372,0.574,0.43558946
25373,0.5579999999999999,0.40421313
25374,0.551,0.3943048
25375,0.6609999999999999,0.4809475
25376,0.653,0.40883672
25377,0.721,0.4619491
25378,0.564,0.43800697
25379,0.602,0.42488176
25380,0.517,0.42664123
25381,0.34700000000000003,0.23843667
25382,0.5870000000000001,0.38171494
25383,0.625,0.40366018
25384,0.541,0.30964214
25385,0.564,0.36810952
25386,0.648,0.6195707
25387,0.6509999999999999,0.5982112
25388,0.5579999999999999,0.3642682
25389,0.586,0.3951353
25390,0.563,0.36192524
25391,0.53,0.33666041
25392,0.62,0.3947158
25393,0.589,0.41739538
25394,0.623,0.40079784
25395,0.501,0.35819578
25396,0.59,0.35155588
25397,0.579,0.3554873
25398,0.294,0.16630109
25399,0.414,0.26556274
25400,0.415,0.31655085
25401,0.435,0.22751841
25402,0.40700000000000003,0.26189482
25403,0.518,0.4965601
25404,0.518,0.5002465
25405,0.40700000000000003,0.26199684
25406,0.414,0.30117905
25407,0.39899999999999997,0.26682776
25408,0.37799999999999995,0.23537418
25409,0.447,0.2684337
25410,0.419,0.34631377
25411,0.447,0.29977655
25412,0.376,0.24055931
25413,0.414,0.2363387
25414,0.424,0.25058475
25415,0.021,0.07276172
25416,0.16899999999999998,0.11185438
25417,0.20199999999999999,0.15632367
25418,0.22899999999999998,0.10993616
25419,0.20199999999999999,0.113443494
25420,0.34700000000000003,0.26254582
25421,0.369,0.2809702
25422,0.177,0.11397623
25423,0.204,0.14182419
25424,0.174,0.119520694
25425,0.168,0.09859298
25426,0.22,0.109529756
25427,0.207,0.1850206
25428,0.222,0.14606535
25429,0.184,0.09634668
25430,0.122,0.096450746
25431,0.073,0.113096565
25432,0.023,0.010949805
25433,0.028999999999999998,0.012643635
25434,0.046,0.026854485
25435,0.042,0.021351501
25436,0.03,0.013526529
25437,0.129,0.052788973
25438,0.138,0.06438272
25439,0.034,0.014445037
25440,0.033,0.02339831
25441,0.033,0.017260343
25442,0.028999999999999998,0.014189377
25443,0.033,0.013593763
25444,0.026000000000000002,0.037533656
25445,0.034,0.028204307
25446,0.026000000000000002,0.010197535
25447,0.027999999999999997,0.012492135
25448,0.04,0.01748915
25449,0.001,0.0039340556
25450,0.0,0.00011408329
25451,0.001,0.0028963685
25452,0.0,0.0059723407
25453,0.0,0.0014026761
25454,0.006,0.0065072477
25455,0.006,0.0121870935
25456,0.0,0.0030486733
25457,0.0,0.0043429583
25458,0.0,0.004099533
25459,0.0,0.006027326
25460,0.0,0.0030469894
25461,0.0,0.0030871034
25462,0.0,0.005323559
25463,0.0,0.002833441
25464,0.0,0.0051182956
25465,0.0,0.0022944212
25466,0.0,0.0040201545
25467,0.0,-0.0005078018
25468,0.0,0.0010591298
25469,0.0,0.004575625
25470,0.0,0.0009499192
25471,0.0,0.0052318573
25472,0.0,0.0092796385
25473,0.0,0.0022545606
25474,0.0,0.0021841824
25475,0.0,0.0031704605
25476,0.0,0.0045291334
25477,0.0,0.0019896775
25478,0.0,0.0011899024
25479,0.0,0.0037544668
25480,0.0,0.0020644367
25481,0.0,0.0039195865
25482,0.0,0.0012540221
25483,0.0,0.0039155185
25484,0.0,-0.00032028556
25485,0.0,0.0004094839
25486,0.0,0.0035860837
25487,0.0,0.0005199313
25488,0.0,0.0044053793
25489,0.0,0.006793767
25490,0.0,0.0019343048
25491,0.0,0.0015053153
25492,0.0,0.003183484
25493,0.0,0.0037183315
25494,0.0,0.0013559014
25495,0.0,0.00015345216
25496,0.0,0.003273949
25497,0.0,0.0015046448
25498,0.0,0.0026278496
25499,0.0,0.00081813335
25500,0.0,0.004318595
25501,0.0,0.00048355758
25502,0.0,0.0013175756
25503,0.0,0.0032422096
25504,0.0,0.0008122027
25505,0.0,0.0046128035
25506,0.0,0.0048294365
25507,0.0,0.002892524
25508,0.0,0.0023797452
25509,0.0,0.004704505
25510,0.0,0.004146114
25511,0.0,0.0012759864
25512,0.0,-0.0008801818
25513,0.0,0.0032003075
25514,0.0,0.0020272285
25515,0.0,0.0023890585
25516,0.0,0.00139153
25517,0.0,-0.00044445693
25518,0.0,-0.003400743
25519,0.0,0.0001642555
25520,0.0,-0.0033789724
25521,0.0,-0.0011342764
25522,0.0,0.0004030466
25523,0.0,-0.00062960386
25524,0.0,-0.0022782683
25525,0.0,-0.00060266256
25526,0.0,-0.00051522255
25527,0.0,-0.0010562986
25528,0.0,0.0019201934
25529,0.0,-0.0004762709
25530,0.0,-0.0015631914
25531,0.0,0.0007728785
25532,0.0,-0.0010942519
25533,0.0,-0.0042982846
25534,0.0,0.0030378848
25535,0.0,-0.0023513734
25536,0.0,7.733703e-06
25537,0.0,5.7533383e-05
25538,0.0,0.00015847385
25539,0.0,0.00033074617
25540,0.0,0.0016777217
25541,0.0,-0.00071276724
25542,0.0,0.000117346644
25543,0.0,0.0035697669
25544,0.0,-0.0007184148
25545,0.0,-0.00012585521
25546,0.0,-0.0009127706
25547,0.0,-0.0010037124
25548,0.0,0.0009370893
25549,0.0,0.00046607852
25550,0.0,-0.0019090772
25551,0.248,0.005968049
25552,0.0,-0.0017306358
25553,0.0,0.00032266974
25554,0.0,0.0002219528
25555,0.0,0.0009906888
25556,0.0,0.0003387332
25557,0.0,0.00010231137
25558,0.0,1.0207295e-05
25559,0.0,0.00060869753
25560,0.099,0.007277474
25561,0.0,-0.00039933622
25562,0.0,-5.2154064e-05
25563,0.0,0.0012243688
25564,0.0,-0.0008636564
25565,0.0,0.00043025613
25566,0.0,0.00090640783
25567,0.0,-0.0015419871
25568,0.017,0.013884261
25569,0.022000000000000002,0.008528739
25570,0.026000000000000002,0.0032585561
25571,0.027000000000000003,0.0062877834
25572,0.017,0.007068321
25573,0.003,0.0034776628
25574,0.0,0.00080120564
25575,0.017,0.0075680315
25576,0.023,0.005283341
25577,0.022000000000000002,0.018241256
25578,0.02,0.0065604746
25579,0.027000000000000003,0.0072344393
25580,0.02,0.016443983
25581,0.019,0.0036929697
25582,0.022000000000000002,0.0070570707
25583,0.025,0.009970665
25584,0.027000000000000003,0.009266049
25585,0.138,0.07403807
25586,0.19899999999999998,0.1084444
25587,0.203,0.036245167
25588,0.193,0.06752698
25589,0.17300000000000001,0.08256118
25590,0.064,0.058789715
25591,0.064,0.05356437
25592,0.18,0.08417378
25593,0.18,0.06430811
25594,0.193,0.09422421
25595,0.17800000000000002,0.0774996
25596,0.21100000000000002,0.08476445
25597,0.203,0.12517092
25598,0.185,0.074531525
25599,0.183,0.08980131
25600,0.207,0.09757769
25601,0.193,0.10506447
25602,0.29,0.15972753
25603,0.41600000000000004,0.21861367
25604,0.419,0.14321849
25605,0.409,0.1734517
25606,0.384,0.18688929
25607,0.268,0.23719953
25608,0.258,0.22728875
25609,0.384,0.19995043
25610,0.387,0.15642473
25611,0.395,0.21769047
25612,0.37200000000000005,0.18635616
25613,0.436,0.21186815
25614,0.41200000000000003,0.34897014
25615,0.41100000000000003,0.16732895
25616,0.379,0.2083574
25617,0.418,0.26079682
25618,0.40299999999999997,0.27200758
25619,0.41,0.19506398
25620,0.5920000000000001,0.20708407
25621,0.603,0.22079131
25622,0.58,0.23016003
25623,0.544,0.21162361
25624,0.478,0.4624148
25625,0.45799999999999996,0.45148826
25626,0.545,0.23210064
25627,0.5579999999999999,0.17493321
25628,0.5529999999999999,0.26764476
25629,0.532,0.21370448
25630,0.619,0.2889992
25631,0.58,0.547436
25632,0.596,0.18562743
25633,0.532,0.2366669
25634,0.589,0.37380067
25635,0.575,0.38148922
25636,0.479,0.20294598
25637,0.698,0.22827631
25638,0.718,0.25918528
25639,0.677,0.20574674
25640,0.647,0.28739983
25641,0.621,0.62325215
25642,0.585,0.58515465
25643,0.644,0.25760233
25644,0.6679999999999999,0.23041077
25645,0.653,0.27804673
25646,0.616,0.230661
25647,0.735,0.40340173
25648,0.6829999999999999,0.51560384
25649,0.24600000000000002,0.30214885
25650,0.624,0.29550636
25651,0.691,0.45825547
25652,0.682,0.41063622
25653,0.51,0.25426424
25654,0.754,0.38325953
25655,0.779,0.23701577
25656,0.537,0.15537976
25657,0.6970000000000001,0.39299035
25658,0.708,0.69349647
25659,0.6729999999999999,0.67500246
25660,0.693,0.3570458
25661,0.722,0.44221336
25662,0.6970000000000001,0.29927814
25663,0.6679999999999999,0.3176163
25664,0.789,0.55204356
25665,0.736,0.3210603
25666,0.51,0.49723378
25667,0.67,0.42981696
25668,0.74,0.5126633
25669,0.735,0.42670372
25670,0.504,0.28041214
25671,0.745,0.46206766
25672,0.782,0.26438123
25673,1.0,0.19123831
25674,0.701,0.42998224
25675,0.735,0.7366942
25676,0.708,0.71486956
25677,0.684,0.40974388
25678,0.726,0.5340774
25679,0.6970000000000001,0.33971208
25680,0.659,0.37366724
25681,0.78,0.6062813
25682,0.6829999999999999,0.34838286
25683,0.371,0.57173896
25684,0.6659999999999999,0.47886693
25685,0.7390000000000001,0.5073228
25686,0.735,0.44593176
25687,0.466,0.29528603
25688,0.6940000000000001,0.45813692
25689,0.725,0.3843786
25690,0.69,0.30575293
25691,0.645,0.47965956
25692,0.718,0.7106906
25693,0.7190000000000001,0.6736294
25694,0.647,0.43646955
25695,0.672,0.4994654
25696,0.657,0.40873837
25697,0.624,0.40894014
25698,0.732,0.5420582
25699,0.631,0.48291162
25700,0.723,0.5632183
25701,0.619,0.4873522
25702,0.6890000000000001,0.48584267
25703,0.68,0.44641164
25704,0.40299999999999997,0.2862604
25705,0.585,0.428923
25706,0.615,0.4358589
25707,0.29100000000000004,0.37102574
25708,0.556,0.48229885
25709,0.6509999999999999,0.64773333
25710,0.644,0.62273765
25711,0.557,0.43032324
25712,0.5760000000000001,0.45506594
25713,0.555,0.42389846
25714,0.53,0.4066713
25715,0.096,0.4561109
25716,0.573,0.5110759
25717,0.619,0.52712536
25718,0.526,0.46594322
25719,0.585,0.4396578
25720,0.593,0.42052996
25721,0.299,0.23148073
25722,0.418,0.34063923
25723,0.449,0.38832194
25724,0.319,0.35360727
25725,0.401,0.39458686
25726,0.5329999999999999,0.5177443
25727,0.54,0.5258233
25728,0.4,0.35503075
25729,0.40299999999999997,0.37139463
25730,0.39399999999999996,0.35213655
25731,0.377,0.335779
25732,0.166,0.3228263
25733,0.405,0.41061926
25734,0.43700000000000006,0.42355824
25735,0.37799999999999995,0.3751129
25736,0.42100000000000004,0.3316055
25737,0.43,0.33659154
25738,0.149,0.11628948
25739,0.203,0.1585747
25740,0.233,0.20754339
25741,0.226,0.20269227
25742,0.201,0.1924899
25743,0.354,0.31073305
25744,0.376,0.33901653
25745,0.205,0.17247066
25746,0.19699999999999998,0.19502403
25747,0.20199999999999999,0.1661346
25748,0.18899999999999997,0.16239548
25749,0.223,0.14843112
25750,0.19899999999999998,0.2036334
25751,0.22399999999999998,0.21822448
25752,0.188,0.18331927
25753,0.201,0.15987459
25754,0.22399999999999998,0.17706732
25755,0.026000000000000002,0.014411986
25756,0.027999999999999997,0.013388097
25757,0.05,0.03453958
25758,0.044000000000000004,0.038874596
25759,0.031,0.02275166
25760,0.13699999999999998,0.071253225
25761,0.16,0.08450684
25762,0.032,0.018352792
25763,0.034,0.028032243
25764,0.031,0.016113788
25765,0.028999999999999998,0.018019527
25766,0.035,0.017139882
25767,0.027999999999999997,0.03348948
25768,0.036000000000000004,0.032322213
25769,0.027999999999999997,0.022734404
25770,0.027999999999999997,0.019015849
25771,0.043,0.027393237
25772,0.0,-0.00040394068
25773,0.0,-0.0033578575
25774,0.001,0.0006542653
25775,0.0,0.0009945333
25776,0.0,-0.0009597987
25777,0.005,0.0023169518
25778,0.006999999999999999,0.006105602
25779,0.0,-0.00038178265
25780,0.0,0.0008378625
25781,0.0,-0.0011472255
25782,0.0,0.00015132129
25783,0.0,-7.267296e-05
25784,0.0,0.00072187185
25785,0.0,-0.0012788624
25786,0.0,0.0018045902
25787,0.0,-0.00046935678
25788,0.0,-0.0023843795
25789,0.0,0.00016847253
25790,0.0,-0.003087327
25791,0.0,-0.00045791268
25792,0.0,-0.00035625696
25793,0.0,-0.00032678246
25794,0.0,-0.0002488494
25795,0.0,0.0016728342
25796,0.0,-0.00087322295
25797,0.0,-0.0006416589
25798,0.0,-0.0005546212
25799,0.0,-0.00044627488
25800,0.0,1.3515353e-05
25801,0.0,0.00040704012
25802,0.0,-0.0011995584
25803,0.0,0.0014069825
25804,0.0,-0.0003286302
25805,0.0,-0.0029923618
25806,0.0,0.00052319467
25807,0.0,-0.0026533753
25808,0.0,-0.00032939017
25809,0.0,-2.3797154e-05
25810,0.0,-4.5135617e-05
25811,0.0,-0.00025367737
25812,0.0,0.00072327256
25813,0.0,-0.0011002421
25814,0.0,-0.00089126825
25815,0.0,0.0003425777
25816,0.0,-0.0007161647
25817,0.0,0.0001604706
25818,0.0,0.000443846
25819,0.0,-0.00032912195
25820,0.0,0.0010826439
25821,0.0,-0.00035247207
25822,0.0,-0.0026958287
25823,0.0,0.001043722
25824,0.0,-0.0023985505
25825,0.0,0.00068335235
25826,0.0,-9.942055e-05
25827,0.0,5.3301454e-05
25828,0.0,0.0003068149
25829,0.0,0.00021967292
25830,0.0,-0.0008607954
25831,0.0,-5.055964e-05
25832,0.0,0.0019949079
25833,0.0,-0.00053176284
25834,0.0,0.00071901083
25835,0.0,0.000111833215
25836,0.0,0.00042404234
25837,0.0,0.00090123713
25838,0.0,-9.319186e-05
25839,0.0,-0.0025131404
25840,0.0,-0.00019334257
25841,0.0,-0.00048299134
25842,0.0,0.0014640093
25843,0.0,-0.002659127
25844,0.0,0.0009819567
25845,0.0,0.0054755807
25846,0.0,0.00064638257
25847,0.0,0.0012076795
25848,0.0,0.0022741854
25849,0.0,0.00095909834
25850,0.0,0.0003156364
25851,0.0,0.0026809275
25852,0.0,0.0009946823
25853,0.0,-0.00029459596
25854,0.0,0.0009596944
25855,0.0,0.000795722
25856,0.0,-0.0003670752
25857,0.0,0.002832532
25858,0.0,0.00075390935
25859,0.0,0.0017770529
25860,0.0,0.0027395189
25861,0.0,0.00081834197
25862,0.0,0.0024549365
25863,0.0,0.00036498904
25864,0.0,0.0017499924
25865,0.0,0.0014172196
25866,0.0,0.0037807524
25867,0.0,0.00027158856
25868,0.0,0.00035971403
25869,0.0,0.0007227659
25870,0.0,-0.00053942204
25871,0.0,0.0014055073
25872,0.0,0.002326429
25873,0.0,0.0023529828
25874,0.264,0.0057361275
25875,0.0,0.0011786819
25876,0.0,0.0030200183
25877,0.0,0.0022949427
25878,0.0,0.0009368658
25879,0.0,0.0001231134
25880,0.0,-0.0036516488
25881,0.0,0.001786381
25882,0.0,0.001956284
25883,0.109,0.005334541
25884,0.0,0.00069233775
25885,0.0,0.0012616813
25886,0.0,0.0017260462
25887,0.0,-0.0006094873
25888,0.0,0.0015488267
25889,0.0,0.0025573373
25890,0.0,0.0019198954
25891,0.025,0.019962043
25892,0.037000000000000005,0.02052544
25893,0.024,0.022269249
25894,0.036000000000000004,0.020090014
25895,0.033,0.017462194
25896,0.001,0.0071645975
25897,0.0,0.0015816689
25898,0.028999999999999998,0.020240352
25899,0.037000000000000005,0.019807756
25900,0.035,0.024013206
25901,0.033,0.01890932
25902,0.042,0.020395726
25903,0.027999999999999997,0.017961487
25904,0.038,0.01709652
25905,0.038,0.019441783
25906,0.035,0.022053838
25907,0.043,0.020131141
25908,0.147,0.13128415
25909,0.217,0.19791485
25910,0.174,0.14919697
25911,0.161,0.17204612
25912,0.152,0.16891143
25913,0.068,0.06492016
25914,0.064,0.05990219
25915,0.19399999999999998,0.16974217
25916,0.13699999999999998,0.14725031
25917,0.203,0.16699386
25918,0.195,0.16205674
25919,0.221,0.17300299
25920,0.192,0.152967
25921,0.14800000000000002,0.17023493
25922,0.221,0.1716055
25923,0.20199999999999999,0.17720684
25924,0.2,0.17328447
25925,0.106,0.27712363
25926,0.363,0.41025132
25927,0.35100000000000003,0.38683406
25928,0.353,0.39086238
25929,0.285,0.36359408
25930,0.29,0.23996016
25931,0.289,0.2276546
25932,0.33,0.38136664
25933,0.335,0.35259056
25934,0.336,0.37233335
25935,0.33399999999999996,0.36816296
25936,0.40700000000000003,0.39386296
25937,0.35,0.37910834
25938,0.35700000000000004,0.3805999
25939,0.382,0.37533897
25940,0.364,0.40537113
25941,0.35700000000000004,0.3947627
25942,0.371,0.39333224
25943,0.5479999999999999,0.55585885
25944,0.521,0.5839907
25945,0.517,0.5481865
25946,0.484,0.5179879
25947,0.502,0.44228056
25948,0.485,0.42618072
25949,0.506,0.53512084
25950,0.494,0.51392096
25951,0.511,0.5248948
25952,0.47600000000000003,0.51720524
25953,0.5539999999999999,0.5714829
25954,0.536,0.5777302
25955,0.53,0.5479665
25956,0.48100000000000004,0.5248722
25957,0.536,0.5702997
25958,0.529,0.5545691
25959,0.444,0.4341409
25960,0.64,0.57794213
25961,0.665,0.67675996
25962,0.618,0.521275
25963,0.584,0.62726545
25964,0.62,0.59283805
25965,0.608,0.5870561
25966,0.5920000000000001,0.6001531
25967,0.618,0.6157882
25968,0.601,0.5567044
25969,0.568,0.5763806
25970,0.675,0.6694511
25971,0.625,0.5968151
25972,0.649,0.6426704
25973,0.642,0.6047356
25974,0.632,0.6355876
25975,0.624,0.5854049
25976,0.508,0.43613303
25977,0.7290000000000001,0.5952352
25978,0.755,0.67218643
25979,0.7,0.4768811
25980,0.665,0.66389513
25981,0.6659999999999999,0.6186198
25982,0.6509999999999999,0.6343875
25983,0.667,0.6140136
25984,0.69,0.6526584
25985,0.682,0.544088
25986,0.648,0.58778745
25987,0.7609999999999999,0.68215
25988,0.6659999999999999,0.5299195
25989,0.738,0.6809362
25990,0.741,0.6344522
25991,0.726,0.6236613
25992,0.7170000000000001,0.56491303
25993,0.501,0.423504
25994,0.732,0.5886773
25995,0.759,0.6626351
25996,0.7120000000000001,0.4870947
25997,0.687,0.6404363
25998,0.598,0.6154983
25999,0.48,0.64041525
26000,0.674,0.5949433
26001,0.708,0.6309601
26002,0.679,0.53305906
26003,0.65,0.5701422
26004,0.7609999999999999,0.64563817
26005,0.703,0.5196969
26006,0.7709999999999999,0.66752905
26007,0.736,0.6139664
26008,0.7190000000000001,0.5864687
26009,0.715,0.5434005
26010,0.478,0.40800995
26011,0.594,0.56917906
26012,0.716,0.6400547
26013,0.659,0.49159336
26014,0.638,0.5989124
26015,0.6709999999999999,0.62456155
26016,0.6459999999999999,0.6611803
26017,0.642,0.5660814
26018,0.667,0.6037657
26019,0.644,0.5144608
26020,0.618,0.5406655
26021,0.716,0.6018828
26022,0.6859999999999999,0.5073849
26023,0.716,0.63860977
26024,0.6890000000000001,0.5815256
26025,0.677,0.546934
26026,0.674,0.52020276
26027,0.4,0.35336024
26028,0.565,0.4872661
26029,0.612,0.5643243
26030,0.55,0.4531777
26031,0.539,0.50284064
26032,0.596,0.5875357
26033,0.495,0.6358993
26034,0.537,0.48172978
26035,0.563,0.51509106
26036,0.5329999999999999,0.44588828
26037,0.511,0.4566415
26038,0.6,0.4943822
26039,0.574,0.44829282
26040,0.603,0.54585886
26041,0.573,0.49350536
26042,0.56,0.46126792
26043,0.561,0.45299876
26044,0.28800000000000003,0.23904845
26045,0.39899999999999997,0.31854087
26046,0.44799999999999995,0.39928323
26047,0.384,0.33241126
26048,0.385,0.32888886
26049,0.401,0.47169963
26050,0.36,0.51959836
26051,0.39,0.315508
26052,0.4,0.34264258
26053,0.384,0.29916063
26054,0.154,0.29465246
26055,0.434,0.31351268
26056,0.39899999999999997,0.31910703
26057,0.436,0.36559296
26058,0.408,0.3253901
26059,0.39399999999999996,0.30785522
26060,0.402,0.31808123
26061,0.121,0.10023718
26062,0.14800000000000002,0.1253944
26063,0.223,0.18339431
26064,0.185,0.15842035
26065,0.171,0.13294226
26066,0.32799999999999996,0.26650184
26067,0.36200000000000004,0.2962493
26068,0.152,0.1253582
26069,0.175,0.14256805
26070,0.147,0.1234395
26071,0.38,0.112936124
26072,0.188,0.122576386
26073,0.2,0.15036926
26074,0.193,0.15499988
26075,0.16399999999999998,0.13197795
26076,0.14,0.12924384
26077,0.155,0.14616376
26078,0.024,0.01715295
26079,0.026000000000000002,0.020430788
26080,0.055,0.040932685
26081,0.036000000000000004,0.037701964
26082,0.025,0.023059621
26083,0.151,0.07853542
26084,0.16899999999999998,0.087078705
26085,0.027999999999999997,0.02147296
26086,0.031,0.026644304
26087,0.028999999999999998,0.022284672
26088,0.026000000000000002,0.01690428
26089,0.034,0.018969923
26090,0.024,0.034484178
26091,0.032,0.029715419
26092,0.027000000000000003,0.023075342
26093,0.025,0.02363494
26094,0.036000000000000004,0.032033473
26095,0.0,0.0001244992
26096,0.0,0.00027300417
26097,0.001,0.0034793913
26098,0.001,0.0022656024
26099,0.0,0.0015124381
26100,0.01,0.011974171
26101,0.011000000000000001,0.011175483
26102,0.0,0.0018371642
26103,0.0,0.0021446943
26104,0.0,0.0010399222
26105,0.0,1.3113022e-06
26106,0.0,0.00036922097
26107,0.0,0.0034308583
26108,0.0,0.00091928244
26109,0.0,0.0013411343
26110,0.0,0.0015100539
26111,0.0,0.0018673539
26112,0.0,0.00054340065
26113,0.0,0.0005842149
26114,0.0,0.00079506636
26115,0.0,-0.0008828342
