,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
8528,0.019169329,0.05562248
8529,0.009779951,0.07185542
8530,0.020942408,0.09398935
8531,0.006024096,0.05612313
8532,0.006703911,0.063280255
8533,0.011363636,0.051001206
8534,0.009111617,0.047227576
8535,0.004087193,0.0949821
8536,0.007374631,0.10484062
8537,0.0078125,0.08265436
8538,0.003947368,0.06478731
8539,0.005938242,0.07945469
8540,0.01171459,0.05552709
8541,0.002444988,0.07284401
8542,0.018848168,0.09564713
8543,0.006024096,0.056589082
8544,0.007821229,0.063138366
8545,0.010227273,0.050384548
8546,0.007972665,0.046602335
8547,0.008174387,0.09528679
8548,0.010324484,0.10520321
8549,0.00390625,0.082500964
8550,0.009210526,0.06439638
8551,0.003562945,0.07958336
8552,0.010649627,0.055108216
8553,0.006112469,0.07291253
8554,0.011518325,0.095875636
8555,0.003012048,0.05647601
8556,0.008938547,0.06273743
8557,0.0125,0.049564976
8558,0.007972665,0.045852955
8559,0.009536785,0.09506145
8560,0.002949853,0.1049248
8561,0.00390625,0.081897765
8562,0.005263158,0.06377215
8563,0.010688836,0.079319514
8564,0.005324814,0.054615323
8565,0.001222494,0.07262576
8566,0.011518325,0.09551148
8567,0.004016064,0.05616081
8568,0.033519553,0.057203583
8569,0.030681818,0.027896792
8570,0.018223235,0.03079103
8571,0.053133515,0.08257515
8572,0.091445428,0.08513648
8573,0.087239583,0.06754344
8574,0.090789474,0.08547182
8575,0.081947743,0.07599167
8576,0.102236422,0.055484556
8577,0.092909535,0.07230393
8578,0.085863874,0.07396201
8579,0.055220884,0.056743138
8580,0.033519553,0.06575191
8581,0.030681818,0.03474198
8582,0.018223235,0.035998624
8583,0.053133515,0.09694666
8584,0.091445428,0.10188386
8585,0.087239583,0.07865906
8586,0.090789474,0.090726465
8587,0.081947743,0.087495714
8588,0.102236422,0.059762653
8589,0.057457213,0.08306584
8590,0.085863874,0.08980951
8591,0.055220884,0.06435257
8592,0.033519553,0.06918427
8593,0.027272727,0.037244704
8594,0.011389522,0.037779134
8595,0.042234332,0.10313073
8596,0.073746313,0.109172136
8597,0.044270833,0.08314404
8598,0.068421053,0.092488185
8599,0.047505938,0.09233284
8600,0.022364217,0.06110507
8601,0.074572127,0.087570965
8602,0.069109948,0.0966602
8603,0.068273092,0.06741627
8604,0.040223464,0.07030334
8605,0.028409091,0.03776814
8606,0.018223235,0.03802999
8607,0.081743869,0.10552556
8608,0.072271386,0.11203989
8609,0.046875,0.08457827
8610,0.075,0.09271412
8611,0.055819477,0.09411944
8612,0.022364217,0.061228357
8613,0.077017115,0.0892139
8614,0.080628272,0.099302925
8615,0.036144578,0.068435855
8616,0.055865922,0.07044074
8617,0.026136364,0.037443347
8618,0.048974943,0.037649408
8619,0.051771117,0.1062454
8620,0.048672566,0.112923265
8621,0.053385417,0.084677756
8622,0.069736842,0.09232101
8623,0.06888361,0.09458299
8624,0.025559105,0.06091158
8625,0.034229829,0.08961679
8626,0.059685864,0.10005534
8627,0.02811245,0.068597436
8628,0.037988827,0.07018443
8629,0.035227273,0.036772326
8630,0.028473804,0.037026674
8631,0.050408719,0.10625055
8632,0.066371681,0.11294093
8633,0.065104167,0.08421513
8634,0.026315789,0.0917001
8635,0.039192399,0.09449782
8636,0.037273695,0.060467802
8637,0.042787286,0.08950638
8638,0.079581152,0.099982075
8639,0.047188755,0.068421386
8640,0.016759777,0.0041443594
8641,0.019318182,0.0043593384
8642,0.013667426,0.004872281
8643,0.024523161,0.0038965307
8644,0.029498525,0.0047153793
8645,0.018229167,0.0038000979
8646,0.014473684,0.003982123
8647,0.016627078,0.0037522875
8648,0.01171459,0.0042087846
8649,0.013447433,0.0038898773
8650,0.013612565,0.0042723604
8651,0.027108434,0.0042333566
8652,0.016759777,0.00506527
8653,0.018181818,0.005200751
8654,0.014806378,0.0055289567
8655,0.021798365,0.004781939
8656,0.019174041,0.00517682
8657,0.015625,0.004825346
8658,0.018421053,0.004953116
8659,0.023752969,0.0047908723
8660,0.012779553,0.0051066056
8661,0.015892421,0.0048932508
8662,0.010471204,0.0050147623
8663,0.021084337,0.0051232055
8664,0.007821229,0.0055263937
8665,0.018181818,0.005623333
8666,0.014806378,0.005867079
8667,0.021798365,0.0052246526
8668,0.01179941,0.0054075345
8669,0.015625,0.0053380057
8670,0.017105263,0.0054388717
8671,0.020190024,0.005310245
8672,0.009584665,0.0055567324
8673,0.013447433,0.0053950846
8674,0.012565445,0.0053859577
8675,0.016064257,0.0055692866
8676,0.012290503,0.0057577863
8677,0.017045455,0.0058366507
8678,0.01594533,0.006046444
8679,0.025885559,0.005446002
8680,0.017699115,0.005522892
8681,0.01171875,0.00559441
8682,0.010526316,0.0056820735
8683,0.008313539,0.0055699497
8684,0.012779553,0.005783163
8685,0.015892421,0.005646147
8686,0.015706806,0.005571589
8687,0.015060241,0.005793482
8688,0.008938547,0.0058742575
8689,0.015909091,0.005945448
8690,0.01594533,0.0061467327
8691,0.024523161,0.005556699
8692,0.020648968,0.0055806004
8693,0.01171875,0.0057226904
8694,0.007894737,0.005803924
8695,0.001187648,0.005699862
8696,0.012779553,0.0058977045
8697,0.013447433,0.005771797
8698,0.007329843,0.005664382
8699,0.019076305,0.0059068017
8700,0.01452514,0.0059332624
8701,0.023863636,0.006001942
8702,0.01594533,0.0062076524
8703,0.028610354,0.005612023
8704,0.013274336,0.0056094304
8705,0.01171875,0.005786866
8706,0.013157895,0.005865164
8707,0.008313539,0.0057648644
8708,0.018104366,0.005956322
8709,0.014669927,0.0058347136
8710,0.009424084,0.005710751
8711,0.014056225,0.005964674
8712,0.175418994,0.10727715
8713,0.093181818,0.06972789
8714,0.075170843,0.07005533
8715,0.250681199,0.1529651
8716,0.283185841,0.13917392
8717,0.294270833,0.08513432
8718,0.107894737,0.09005191
8719,0.198337292,0.14042407
8720,0.142705005,0.096003436
8721,0.182151589,0.13054383
8722,0.215706806,0.12102488
8723,0.297188755,0.12425098
8724,0.197765363,0.118147194
8725,0.105681818,0.07549447
8726,0.08428246,0.074888915
8727,0.341961853,0.16652952
8728,0.31120944,0.15310344
8729,0.30078125,0.099071205
8730,0.188157895,0.11129357
8731,0.257719715,0.15317428
8732,0.188498403,0.11286923
8733,0.278728606,0.14185177
8734,0.215706806,0.13185972
8735,0.356425703,0.13345468
8736,0.193296089,0.12572645
8737,0.107954545,0.07622978
8738,0.039863326,0.076027274
8739,0.325613079,0.1779227
8740,0.330383481,0.16511811
8741,0.282552083,0.109216094
8742,0.172368421,0.12635545
8743,0.29216152,0.16285323
8744,0.191693291,0.12479672
8745,0.297066015,0.15002444
8746,0.214659686,0.14061832
8747,0.351405622,0.1395914
8748,0.189944134,0.12845209
8749,0.065909091,0.07545543
8750,0.034168565,0.07625359
8751,0.292915531,0.18224283
8752,0.330383481,0.16973881
8753,0.30078125,0.1127705
8754,0.151315789,0.13344735
8755,0.264845606,0.16628213
8756,0.134185304,0.13073114
8757,0.294621027,0.15270717
8758,0.210471204,0.14329354
8759,0.368473896,0.1413837
8760,0.202234637,0.12945147
8761,0.032954545,0.07448867
8762,0.013667426,0.076528475
8763,0.249318801,0.18356268
8764,0.300884956,0.1711172
8765,0.075520833,0.1134699
8766,0.15,0.13675122
8767,0.258907363,0.16724308
8768,0.158679446,0.13414794
8769,0.293398533,0.15337814
8770,0.163350785,0.14354329
8771,0.329317269,0.14187638
8772,0.111731844,0.12998055
8773,0.019318182,0.07372205
8774,0.006833713,0.077090815
8775,0.129427793,0.1836889
8776,0.119469027,0.17115584
8777,0.01953125,0.1130414
8778,0.15,0.13835226
8779,0.19239905,0.1673406
8780,0.162939297,0.13660033
8781,0.199266504,0.1534486
8782,0.147643979,0.14293776
8783,0.106425703,0.1421781
8784,0.01452514,0.06785017
8785,0.013636364,0.06073861
8786,0.003416856,0.06273197
8787,0.027247956,0.06909722
8788,0.053097345,0.07077454
8789,0.015625,0.07298097
8790,0.103947368,0.12815164
8791,0.035629454,0.06820868
8792,0.084132055,0.1096251
8793,0.020782396,0.0668498
8794,0.023036649,0.07010016
8795,0.039156627,0.067353874
8796,0.015642458,0.072920606
8797,0.018181818,0.062131267
8798,0.006833713,0.060857605
8799,0.027247956,0.083159804
8800,0.026548673,0.084960386
8801,0.016927083,0.082644835
8802,0.048684211,0.121761695
8803,0.014251781,0.08017804
8804,0.022364217,0.10057914
8805,0.015892421,0.07414247
8806,0.018848168,0.080782026
8807,0.024096386,0.07634775
8808,0.010055866,0.070800886
8809,0.017045455,0.05973946
8810,0.011389522,0.057169806
8811,0.113343729,0.08624764
8812,0.02359882,0.08823031
8813,0.010416667,0.08326852
8814,0.009210526,0.11309844
8815,0.013064133,0.08180399
8816,0.013844515,0.09196024
8817,0.011002445,0.07313207
8818,0.015706806,0.08185969
8819,0.017068273,0.07625046
8820,0.012290503,0.06709413
8821,0.011363636,0.056721285
8822,0.012528474,0.053786643
8823,0.113343729,0.0852949
8824,0.026548673,0.08743663
8825,0.010416667,0.081034586
8826,0.009210526,0.105312794
8827,0.013064133,0.079944834
8828,0.005324814,0.0896882
8829,0.013447433,0.069927946
8830,0.012565445,0.07981573
8831,0.016064257,0.07349099
8832,0.012290503,0.06379825
8833,0.013636364,0.05411016
8834,0.011389522,0.051228974
8835,0.019073569,0.08338684
8836,0.017699115,0.08563371
8837,0.010416667,0.0784459
8838,0.009210526,0.09973483
8839,0.013064133,0.07751009
8840,0.007454739,0.087415546
8841,0.013447433,0.06684403
8842,0.011518325,0.077322036
8843,0.014056225,0.07060933
8844,0.012290503,0.06135794
8845,0.0125,0.052080248
8846,0.006833713,0.049433697
8847,0.013623978,0.0816309
8848,0.01179941,0.083930194
8849,0.0078125,0.076278925
8850,0.010526316,0.09603593
8851,0.005938242,0.07545905
8852,0.001064963,0.08591597
8853,0.006112469,0.06448816
8854,0.009424084,0.0752307
8855,0.013052209,0.0683399
8856,0.055865922,0.006079655
8857,0.034090909,0.0087065585
8858,0.0261959,0.0046589114
8859,0.085831063,0.012300644
8860,0.089970501,0.014158744
8861,0.095052083,0.009892318
8862,0.061842105,0.005830344
8863,0.062945368,0.010377739
8864,0.079872204,0.00067710504
8865,0.072127139,0.008315425
8866,0.056544503,0.012262601
8867,0.114457831,0.0103292875
8868,0.061452514,0.009179622
8869,0.035227273,0.014569975
8870,0.0261959,0.005403191
8871,0.096730245,0.021845512
8872,0.098820059,0.025278829
8873,0.072916667,0.017421812
8874,0.052631579,0.007528104
8875,0.06888361,0.018029563
8876,0.080937167,-0.0010898635
8877,0.084352078,0.013656922
8878,0.070157068,0.021532401
8879,0.128514056,0.017591618
8880,0.10726257,0.009774316
8881,0.029545455,0.016372982
8882,0.023917995,0.00493801
8883,0.117166213,0.025328945
8884,0.092920354,0.02948049
8885,0.0390625,0.01990125
8886,0.043421053,0.007378567
8887,0.06888361,0.02066579
8888,0.073482428,-0.0027882718
8889,0.100244499,0.01530109
8890,0.090052356,0.024914395
8891,0.139558233,0.020106275
8892,0.087150838,0.009438947
8893,0.029545455,0.016450487
8894,0.036446469,0.0040972233
8895,0.128065395,0.02623798
8896,0.132743363,0.03068377
8897,0.079427083,0.02023922
8898,0.043421053,0.0066061914
8899,0.090261283,0.02121786
8900,0.059637913,-0.0041437075
8901,0.11002445,0.015456557
8902,0.102617801,0.025762424
8903,0.111445783,0.02063869
8904,0.077094972,0.008843705
8905,0.028409091,0.015862204
8906,0.035307517,0.0032154769
8907,0.133514986,0.026153574
8908,0.150442478,0.030686261
8909,0.076822917,0.019753957
8910,0.042105263,0.005715169
8911,0.1152019,0.020999396
8912,0.052183174,-0.005136363
8913,0.099022005,0.015097991
8914,0.083769634,0.025608579
8915,0.08935743,0.02043158
8916,0.078212291,0.008229297
8917,0.029545455,0.015047196
8918,0.034168565,0.002392184
8919,0.11852861,0.025731968
8920,0.110619469,0.030250693
8921,0.071614583,0.018990533
8922,0.038157895,0.0048683845
8923,0.114014252,0.020542787
8924,0.044728435,-0.005845312
8925,0.094132029,0.014606927
8926,0.067015707,0.025097603
8927,0.152610442,0.019991139
8928,0.074860335,0.08233907
8929,0.170454545,0.067240305
8930,0.04214123,0.042900607
8931,0.125340599,0.14591324
8932,0.112094395,0.15068743
8933,0.139322917,0.07372912
8934,0.061842105,0.05359512
8935,0.141330166,0.14264512
8936,0.039403621,0.042421766
8937,0.124694377,0.14395145
8938,0.14973822,0.109979846
8939,0.095381526,0.15699509
8940,0.052513966,0.063739695
8941,0.193181818,0.07393647
8942,0.034168565,0.041157834
8943,0.068119891,0.12505808
8944,0.095870206,0.1294621
8945,0.119791667,0.09039043
8946,0.071052632,0.055359375
8947,0.100950119,0.12175567
8948,0.039403621,0.045027655
8949,0.102689487,0.12578702
8950,0.12565445,0.092005536
8951,0.054216867,0.13913113
8952,0.048044693,0.065168075
8953,0.164772727,0.07601548
8954,0.031890661,0.040170863
8955,0.065395095,0.110979505
8956,0.088495575,0.11517572
8957,0.071614583,0.09732746
8958,0.067105263,0.055128343
8959,0.078384798,0.10707752
8960,0.051118211,0.044816665
8961,0.063569682,0.11270008
8962,0.113089005,0.08210736
8963,0.049196787,0.12503064
8964,0.042458101,0.06500706
8965,0.194318182,0.07616173
8966,0.039863326,0.039383266
8967,0.064032698,0.100511864
8968,0.079646018,0.10440312
8969,0.067708333,0.09990667
8970,0.069736842,0.05424382
8971,0.072446556,0.09629674
8972,0.042598509,0.04393207
8973,0.063569682,0.10279046
8974,0.09947644,0.07867207
8975,0.051204819,0.11421682
8976,0.045810056,0.064059675
8977,0.243181818,0.07557878
8978,0.085421412,0.038639925
8979,0.064032698,0.09400907
8980,0.073746313,0.097569674
8981,0.0625,0.100629225
8982,0.071052632,0.05325976
8983,0.06888361,0.089617595
8984,0.08200213,0.04314126
8985,0.063569682,0.09647359
8986,0.09947644,0.07885386
8987,0.051204819,0.10731502
8988,0.051396648,0.06311314
8989,0.229545455,0.07476017
8990,0.087699317,0.03789849
8991,0.064032698,0.09011966
8992,0.08259587,0.093325496
8993,0.104166667,0.10060203
8994,0.069736842,0.05235046
8995,0.06175772,0.08564457
8996,0.062832801,0.042624474
8997,0.074572127,0.09259236
8998,0.07539267,0.07850149
8999,0.059236948,0.103056476
9000,0.096089385,0.108523995
9001,0.206818182,0.24268237
9002,0.255125285,0.23652664
9003,0.114441417,0.10933539
9004,0.144542773,0.12922002
9005,0.15625,0.21406397
9006,0.136842105,0.16058026
9007,0.07719715,0.10937451
9008,0.062832801,0.09715174
9009,0.106356968,0.11086975
9010,0.146596859,0.14612074
9011,0.093373494,0.11659391
9012,0.096089385,0.11276478
9013,0.206818182,0.21847656
9014,0.255125285,0.21196371
9015,0.114441417,0.1233908
9016,0.144542773,0.12605962
9017,0.15625,0.18273702
9018,0.136842105,0.13660723
9019,0.07719715,0.118650384
9020,0.062832801,0.09418974
9021,0.106356968,0.11909089
9022,0.146596859,0.12321695
9023,0.093373494,0.12104795
9024,0.079329609,0.11216568
9025,0.094318182,0.19863617
9026,0.166287016,0.19214821
9027,0.095367847,0.12839219
9028,0.109144543,0.13223314
9029,0.115885417,0.16704607
9030,0.134210526,0.12421652
9031,0.072446556,0.12109866
9032,0.05857295,0.09044669
9033,0.084352078,0.120948724
9034,0.123560209,0.118004285
9035,0.080321285,0.12252804
9036,0.075977654,0.110300794
9037,0.089772727,0.18371916
9038,0.13667426,0.17891163
9039,0.098092643,0.12968105
9040,0.112094395,0.13410899
9041,0.131510417,0.1549783
9042,0.121052632,0.11901589
9043,0.083135392,0.12103766
9044,0.061767838,0.08727105
9045,0.080684597,0.12057011
9046,0.134031414,0.11644383
9047,0.072289157,0.121929735
9048,0.074860335,0.10847387
9049,0.092045455,0.1738562
9050,0.124145786,0.17137565
9051,0.114441417,0.1296201
9052,0.128318584,0.13433553
9053,0.134114583,0.14685489
9054,0.123684211,0.117038965
9055,0.086698337,0.120266825
9056,0.071352503,0.08492507
9057,0.094132029,0.1196354
9058,0.15078534,0.114691645
9059,0.086345382,0.12086636
9060,0.093854749,0.10702199
9061,0.125,0.16740723
9062,0.15261959,0.16757923
9063,0.136239782,0.1291618
9064,0.253687316,0.1340143
9065,0.17578125,0.14135823
9066,0.131578947,0.11545968
9067,0.097387173,0.11943479
9068,0.083067093,0.08328198
9069,0.10391198,0.11872384
9070,0.14973822,0.11324608
9071,0.108433735,0.11987682
9072,0.236871508,0.34201115
9073,0.278409091,0.34596586
9074,0.248291572,0.29385424
9075,0.282016349,0.40085912
9076,0.333333333,0.42039764
9077,0.29296875,0.4161721
9078,0.284210526,0.35630214
9079,0.239904988,0.3729105
9080,0.225772098,0.3406772
9081,0.240831296,0.36701995
9082,0.273298429,0.35208124
9083,0.218875502,0.3411938
9084,0.243575419,0.32384062
9085,0.320454545,0.32465386
9086,0.226651481,0.26820314
9087,0.282016349,0.42356086
9088,0.343657817,0.45352346
9089,0.256510417,0.43780315
9090,0.25,0.33894503
9091,0.229216152,0.37427735
9092,0.206602769,0.31502992
9093,0.237163814,0.36438543
9094,0.281675393,0.33842427
9095,0.205823293,0.3249697
9096,0.245810056,0.2834022
9097,0.325,0.28594822
9098,0.080865604,0.2371928
9099,0.277929155,0.39297724
9100,0.320058997,0.42888063
9101,0.263020833,0.40652382
9102,0.235526316,0.29758793
9103,0.231591449,0.33606452
9104,0.189563365,0.27149582
9105,0.228606357,0.32574177
9106,0.270157068,0.29873908
9107,0.205823293,0.28522068
9108,0.226815642,0.25176752
9109,0.318181818,0.2568769
9110,0.067198178,0.21617194
9111,0.288828338,0.35777223
9112,0.34660767,0.3948874
9113,0.270833333,0.3711925
9114,0.243421053,0.26510817
9115,0.2304038,0.30125326
9116,0.206602769,0.23856862
9117,0.237163814,0.29176873
9118,0.263874346,0.2668047
9119,0.214859438,0.25376236
9120,0.197765363,0.23259452
9121,0.339772727,0.23941803
9122,0.069476082,0.20457813
9123,0.24386921,0.33409184
9124,0.286135693,0.37094122
9125,0.294270833,0.34748322
9126,0.269736842,0.2453678
9127,0.229216152,0.27926737
9128,0.206602769,0.21877518
9129,0.222493888,0.27052394
9130,0.251308901,0.24728659
9131,0.192771084,0.23466024
9132,0.206703911,0.22185601
9133,0.327272727,0.22963075
9134,0.112756264,0.19902645
9135,0.242506812,0.3204313
9136,0.268436578,0.35690337
9137,0.290364583,0.3337257
9138,0.217105263,0.23422258
9139,0.209026128,0.2667991
9140,0.193823216,0.20772551
9141,0.218826406,0.25850916
9142,0.262827225,0.23629646
9143,0.08235355,0.22397555
9144,0.006703911,0.0076554734
9145,0.0125,0.006228814
9146,0.005694761,9.893812e-05
9147,0.004087193,0.01595569
9148,0.017699115,0.020983342
9149,0.014322917,0.018530522
9150,0.010526316,0.012767869
9151,0.013064133,0.009852113
9152,0.010649627,0.006944986
9153,0.008557457,0.00800726
9154,0.013612565,0.008954154
9155,0.00502008,0.0031984542
9156,0.002234637,0.00889135
9157,0.017045455,0.007133497
9158,0.007972665,-0.0018452201
9159,0.008174387,0.021058997
9160,0.016224189,0.02856361
9161,0.016927083,0.02511718
9162,0.011842105,0.01676341
9163,0.024940618,0.012079528
9164,0.007454739,0.0075811874
9165,0.007334963,0.009461066
9166,0.012565445,0.010903737
9167,0.009036145,0.0024687257
9168,0.006703911,0.008351922
9169,0.011363636,0.0062605515
9170,0.009111617,-0.00411064
9171,0.010899183,0.022394612
9172,0.020648968,0.031037226
9173,0.014322917,0.027108833
9174,0.010526316,0.017734319
9175,0.014251781,0.012067795
9176,0.006389776,0.0068115443
9177,0.013447433,0.009097964
9178,0.013612565,0.010687709
9179,0.013052209,0.0010982156
9180,0.006703911,0.0069573577
9181,0.007954545,0.0044696163
9182,0.011389522,-0.006555775
9183,0.013623978,0.021897703
9184,0.010324484,0.030986488
9185,0.014322917,0.02680859
9186,0.015789474,0.017193928
9187,0.008313539,0.010982661
9188,0.005324814,0.0053996798
9189,0.011002445,0.007863766
9190,0.013612565,0.009411676
9191,0.00502008,-0.0005516205
9192,0.006703911,0.005188048
9193,0.007954545,0.0022527874
