,truth,LSTM-BS4LR1e-3LRSES
36759,0.002850000048056245,0.037248116
36760,0.005683333147317171,0.030670518
36761,0.008316666819155216,0.050295763
36762,0.0019666666630655527,0.029178504
36763,0.003050000173971057,0.035441563
36764,0.0030666664242744446,0.017477531
36765,0.0066000004298985004,0.02893337
36766,0.00793333351612091,0.03899633
36767,0.003100000089034438,0.022424657
36768,0.0018166666850447655,0.03454603
36769,0.01651666685938835,0.03553567
36770,0.003766666864976287,0.040274803
36771,0.005400000140070915,0.043315113
36772,0.010133334435522556,0.047145326
36773,0.002733333269134164,0.018000579
36774,0.02603333443403244,0.02066117
36775,0.00865000020712614,0.03083807
36776,0.00866666715592146,0.05644671
36777,0.025450000539422035,0.045186188
36778,0.02031666785478592,0.031134028
36779,0.006566667463630438,0.029682444
36780,0.03955000266432762,0.05945441
36781,0.010566666722297668,0.042982355
36782,0.007183333393186331,0.026825849
36783,0.007266667205840349,0.03586843
36784,0.010983332991600037,0.04910575
36785,0.021549999713897705,0.036509432
36786,0.0033499998971819878,0.040207066
36787,0.005600000265985727,0.046821617
36788,0.022949999198317528,0.028097373
36789,0.006883332971483469,0.027208671
36790,0.005600000265985727,0.03762403
36791,0.006699999328702688,0.037584357
36792,0.009383332915604115,0.03196996
36793,0.005583333317190409,0.041745134
36794,0.0031833332031965256,0.026120167
36795,0.004149999935179949,0.024105247
36796,0.023666664958000183,0.04737413
36797,0.003700000001117587,0.03433092
36798,0.0048166667111217976,0.029653318
36799,0.002016666578128934,0.025647826
36800,0.01061666663736105,0.030333731
36801,0.012966666370630264,0.028900288
36802,0.02863333374261856,0.043441657
36803,0.027033334597945213,0.06378113
36804,0.005616666283458471,0.036400247
36805,0.005216666962951422,0.040687654
36806,0.005466666538268328,0.037553146
36807,0.015333333052694798,0.044341464
36808,0.004683332983404398,0.033566758
36809,0.0061333333142101765,0.03943218
36810,0.0017833332531154156,0.021477547
36811,0.011583332903683186,0.037030898
36812,0.0037666663993149996,0.038879763
36813,0.006950000301003456,0.045350138
36814,0.007466666400432587,0.047440074
36815,0.030266666784882545,0.047353927
36816,0.016699999570846558,0.028668748
36817,0.008150000125169754,0.018266436
36818,0.013233333826065063,0.05280209
36819,0.003700000001117587,0.02835468
36820,0.022066665813326836,0.0350285
36821,0.031083330512046814,0.044884212
36822,0.006400000303983688,0.03546931
36823,0.003050000173971057,0.036759153
36824,0.005750000011175871,0.043692462
36825,0.007183333858847618,0.048421428
36826,0.004650000017136335,0.046782155
36827,0.01489999983459711,0.050979964
36828,0.003900000127032399,0.01987205
36829,0.004699999932199717,0.039731838
36830,0.005799999926239252,0.037979398
36831,0.005966667085886002,0.031370003
36832,0.030816664919257164,0.04820835
36833,0.01080000028014183,0.04480259
36834,0.030399998649954796,0.038328737
36835,0.008733333088457584,0.040467795
36836,0.0054166666232049465,0.03738839
36837,0.004483333323150873,0.0478663
36838,0.01968333311378956,0.028565325
36839,0.013133333064615726,0.031061895
36840,0.008416666649281979,0.034262676
36841,0.01386666763573885,0.03270203
36842,0.012066666036844254,0.043081604
36843,0.00494999997317791,0.024055421
36844,0.011366666294634342,0.033168357
36845,0.0019666666630655527,0.026525322
36846,0.0014999998966231942,0.01635691
36847,0.008016667328774929,0.043054458
36848,0.002433333545923233,0.02791005
36849,0.033116668462753296,0.05791293
36850,0.03308333456516266,0.049491733
36851,0.03238333389163017,0.041299082
36852,0.0010499999625608325,0.023490718
36853,0.011549999006092548,0.032162786
36854,0.010066666640341282,0.032055866
36855,0.006433333735913038,0.025631204
36856,0.03074999898672104,0.051165253
36857,0.008150000125169754,0.037501134
36858,0.01641666702926159,0.037028544
36859,0.01573333330452442,0.033587024
36860,0.030366666615009308,0.04124833
36861,0.013000000268220901,0.034579813
36862,0.010850000195205212,0.03894327
36863,0.018266668543219566,0.030902857
36864,0.011649999767541885,0.023822315
36865,0.007750000339001417,0.031973638
36866,0.0010000000474974513,0.021028426
36867,0.007449999917298555,0.032095965
36868,0.009399999864399433,0.02846968
36869,0.009750000201165676,0.038432598
36870,0.023583335801959038,0.04272764
36871,0.036883335560560226,0.050956596
36872,0.001600000075995922,0.011351397
36873,0.016983332112431526,0.045272868
36874,0.017866667360067368,0.043785013
36875,0.011666666716337204,0.033319414
36876,0.025300001725554466,0.033706747
36877,0.008483333513140678,0.021438409
36878,0.006283333525061607,0.035690278
36879,0.03310000151395798,0.041967876
36880,0.019866667687892914,0.03089073
36881,0.019199999049305916,0.035450365
36882,0.007916666567325592,0.041922618
36883,0.008849999867379665,0.020078188
36884,0.008766666986048222,0.022228789
36885,0.01209999993443489,0.04168234
36886,0.0281333327293396,0.033786695
36887,0.007549999747425318,0.010457924
36888,0.013000000268220901,0.031188803
36889,0.009349999018013477,0.031036187
36890,0.036416664719581604,0.07206658
36891,0.007466666400432587,0.035571616
36892,0.008750000037252903,0.031542927
36893,0.01145000010728836,0.049206123
36894,0.011999999172985554,0.046211775
36895,0.028566667810082436,0.051374882
36896,0.005716666579246521,0.033136055
36897,0.005316666793078184,0.024978906
36898,0.01205000001937151,0.026114468
36899,0.03036666475236416,0.027034178
36900,0.03733333572745323,0.050264016
36901,0.014449999667704105,0.049109414
36902,0.025316664949059486,0.048013035
36903,0.007383333053439856,0.031709544
36904,0.040699999779462814,0.04677075
36905,0.006516666617244482,0.03820973
36906,0.022483333945274353,0.02965524
36907,0.034049998968839645,0.05053177
36908,0.010433333925902843,0.037271097
36909,0.017500000074505806,0.035307147
36910,0.007166666444391012,0.022662727
36911,0.013716667890548706,0.036746606
36912,0.03061666339635849,0.06297671
36913,0.00871666707098484,0.03865569
36914,0.0012666666880249977,0.019865938
36915,0.0100166667252779,0.030674659
36916,0.03346666693687439,0.03987978
36917,0.010266666300594807,0.030141309
36918,0.017283333465456963,0.02795547
36919,0.010316667146980762,0.03575323
36920,0.0035999997053295374,0.01495459
36921,0.020533332601189613,0.054543037
36922,0.004749999847263098,0.03786049
36923,0.014150001108646393,0.030193081
36924,0.01951666735112667,0.050480302
36925,0.0026000000070780516,0.028641544
36926,0.004283333197236061,0.034947984
36927,0.007133333012461662,0.01683033
36928,0.015383332967758179,0.028658805
36929,0.020616667345166206,0.0376928
36930,0.005216666962951422,0.021800417
36931,0.0024666667450219393,0.036270417
36932,0.02916666306555271,0.034729008
36933,0.010400000028312206,0.039160077
36934,0.013133333064615726,0.04225128
36935,0.02681666612625122,0.047337826
36936,0.007849999703466892,0.01699401
36937,0.029616668820381165,0.020580133
36938,0.021049998700618744,0.030167941
36939,0.016300000250339508,0.056600478
36940,0.032366666942834854,0.04494834
36941,0.02763333171606064,0.030546708
36942,0.01153333205729723,0.029207338
36943,0.04569999873638153,0.059222102
36944,0.033533331006765366,0.04337329
36945,0.017216665670275688,0.025576161
36946,0.014349999837577343,0.03519157
36947,0.02551666647195816,0.05154244
36948,0.02211666665971279,0.0367917
36949,0.005499999970197678,0.04036953
36950,0.011850000359117985,0.04550105
36951,0.0235500019043684,0.027251646
36952,0.015666667371988297,0.026695775
36953,0.008816666901111603,0.038229443
36954,0.011500000022351742,0.036807183
36955,0.018050000071525574,0.030963533
36956,0.009983333759009838,0.04103562
36957,0.009083333425223827,0.025699375
36958,0.005000000353902578,0.024809403
36959,0.03046666830778122,0.046005856
36960,0.007966666482388973,0.035375286
36961,0.01145000010728836,0.028032802
36962,0.004149999935179949,0.026517533
36963,0.013066667132079601,0.030026702
36964,0.01953333243727684,0.02876331
36965,0.030133331194519997,0.043872155
36966,0.036249998956918716,0.06419161
36967,0.011716666631400585,0.03680401
36968,0.011966667138040066,0.042550426
36969,0.012683332897722721,0.037695393
36970,0.017150001600384712,0.045450952
36971,0.008483333513140678,0.03225482
36972,0.011283333413302898,0.039313048
36973,0.003549999790266156,0.021735778
36974,0.01530000101774931,0.034319162
36975,0.005383333656936884,0.041082345
36976,0.011649999767541885,0.047224626
36977,0.013566665351390839,0.046347514
36978,0.042216669768095016,0.047118418
36979,0.020366666838526726,0.029518148
36980,0.01453333254903555,0.019354818
36981,0.027149999514222145,0.053041007
36982,0.007966666482388973,0.027600495
36983,0.028566665947437286,0.03421654
36984,0.037033334374427795,0.044034
36985,0.014883332885801792,0.03570281
36986,0.006883332971483469,0.037300594
36987,0.011950000189244747,0.044155374
36988,0.019066667184233665,0.047990125
36989,0.010666667483747005,0.047032326
36990,0.030950000509619713,0.051817317
36991,0.008733333088457584,0.01898729
36992,0.011233333498239517,0.040443216
36993,0.010749999433755875,0.038967475
36994,0.01269999984651804,0.030861283
36995,0.03433333337306976,0.046125706
36996,0.01301666721701622,0.04514246
36997,0.031166667118668556,0.037649177
36998,0.017283333465456963,0.039108735
36999,0.01346666645258665,0.035372734
37000,0.008450000546872616,0.047936812
37001,0.05701666697859764,0.026994724
37002,0.012649999000132084,0.031906884
37003,0.02889999933540821,0.032937333
37004,0.022350000217556953,0.032449234
37005,0.033116664737463,0.04173303
37006,0.022066665813326836,0.02343836
37007,0.0333833321928978,0.032534838
37008,0.006599999964237213,0.025326023
37009,0.005533333867788315,0.016907753
37010,0.02135000191628933,0.04169781
37011,0.006316666956990957,0.028988505
37012,0.05506666377186775,0.05746533
37013,0.08151666820049286,0.04920475
37014,0.05620000138878822,0.040064916
37015,0.0035833334550261497,0.023457775
37016,0.039650000631809235,0.030776251
37017,0.02223333530128002,0.030920042
37018,0.027383333072066307,0.024999706
37019,0.04528333619236946,0.05078099
37020,0.034300003200769424,0.0369415
37021,0.031050002202391624,0.03593423
37022,0.05223333463072777,0.033580605
37023,0.052533332258462906,0.040545925
37024,0.03283333405852318,0.0322611
37025,0.01863333396613598,0.039279435
37026,0.048783332109451294,0.028779665
37027,0.02645000070333481,0.023370845
37028,0.01771666668355465,0.03125825
37029,0.0036000001709908247,0.020713432
37030,0.009199999272823334,0.032486834
37031,0.02513333410024643,0.028048368
37032,0.028049999848008156,0.038016215
37033,0.03264999762177467,0.043657303
37034,0.06951666623353958,0.04834144
37035,0.005450000520795584,0.012791201
37036,0.05401666834950447,0.044559695
37037,0.026349999010562897,0.0446093
37038,0.046916663646698,0.032585494
37039,0.06844999641180038,0.033318136
37040,0.030233332887291908,0.021674596
37041,0.010850000195205212,0.0349169
37042,0.04053333401679993,0.042035036
37043,0.039533331990242004,0.030648151
37044,0.023900000378489494,0.03609259
37045,0.018183333799242973,0.042179987
37046,0.01889999955892563,0.019235902
37047,0.011883334256708622,0.02227623
37048,0.03166666999459267,0.040082514
37049,0.03655000030994415,0.033329196
37050,0.009700000286102295,0.010600035
37051,0.030000001192092896,0.03129427
37052,0.03753333166241646,0.030992351
37053,0.05833333730697632,0.07263897
37054,0.023916667327284813,0.034531005
37055,0.026133334264159203,0.030758653
37056,0.022833332419395447,0.04850464
37057,0.021533332765102386,0.045627102
37058,0.06955000013113022,0.049248375
37059,0.025716667994856834,0.032372966
37060,0.02293333411216736,0.024294797
37061,0.025300001725554466,0.025489673
37062,0.03714999929070473,0.026435683
37063,0.05548333004117012,0.04916206
37064,0.03956666588783264,0.04831478
37065,0.03701666370034218,0.047833927
37066,0.021283334121108055,0.031922806
37067,0.06648333370685577,0.046396915
37068,0.025316664949059486,0.036646117
37069,0.03381666541099548,0.029140312
37070,0.06671666353940964,0.049251646
37071,0.02798333205282688,0.035350867
37072,0.028750000521540642,0.03426596
37073,0.010116666555404663,0.023202874
37074,0.036383334547281265,0.03544366
37075,0.07476666569709778,0.06041363
37076,0.025566667318344116,0.03745708
37077,0.0038333332631736994,0.020582275
37078,0.03098333068192005,0.02947083
37079,0.0388166643679142,0.03919816
37080,0.042350005358457565,0.029267913
37081,0.028183333575725555,0.027243042
37082,0.027516664937138557,0.034720626
37083,0.016566665843129158,0.014431346
37084,0.04848333075642586,0.05308285
37085,0.010333334095776081,0.03792918
37086,0.03541666641831398,0.029386917
37087,0.06390000134706497,0.04979505
37088,0.007200000341981649,0.02795907
37089,0.013383333571255207,0.034243714
37090,0.0132666677236557,0.01635425
37091,0.050083328038454056,0.028388321
37092,0.0577833354473114,0.036189716
37093,0.010983332991600037,0.021386763
37094,0.006733333226293325,0.037117936
37095,0.054616671055555344,0.033497203
37096,0.02173333428800106,0.03802633
37097,0.046683330088853836,0.040672485
37098,0.051616668701171875,0.046843566
37099,0.02981666661798954,0.015812498
37100,0.04365000128746033,0.02026362
37101,0.06313332915306091,0.029438566
37102,0.03968333080410957,0.056318067
37103,0.04493333399295807,0.04426366
37104,0.04181666672229767,0.030006908
37105,0.024300001561641693,0.028602475
37106,0.0542166642844677,0.0589604
37107,0.03645000234246254,0.04314383
37108,0.05401666834950447,0.024344465
37109,0.04521666839718819,0.033709645
37110,0.05533332750201225,0.053056866
37111,0.023733332753181458,0.036509983
37112,0.012016666121780872,0.039767586
37113,0.03849999979138374,0.04375638
37114,0.028316663578152657,0.026037227
37115,0.0542166642844677,0.02595111
37116,0.019216665998101234,0.038666345
37117,0.028816668316721916,0.0355212
37118,0.04284999892115593,0.029530643
37119,0.027683332562446594,0.039670005
37120,0.023666666820645332,0.02470216
37121,0.008066666312515736,0.025253134
37122,0.04750000312924385,0.04439753
37123,0.020016666501760483,0.035706017
37124,0.033666666597127914,0.026460487
37125,0.01498333364725113,0.026770461
37126,0.02331666834652424,0.029696096
37127,0.026533333584666252,0.028195767
37128,0.03478333353996277,0.043710914
37129,0.06346666067838669,0.064487696
37130,0.02538333274424076,0.036558498
37131,0.029100000858306885,0.043520924
37132,0.03123333305120468,0.037652012
37133,0.03113333322107792,0.045744777
37134,0.02696666680276394,0.030851671
37135,0.030283333733677864,0.03888439
37136,0.00745000084862113,0.021687247
37137,0.025816669687628746,0.03203772
37138,0.01048333290964365,0.042197026
37139,0.021266663447022438,0.048101593
37140,0.030633335933089256,0.045110337
37141,0.05438333377242088,0.04649483
37142,0.030249997973442078,0.02997999
37143,0.02251666784286499,0.020121522
37144,0.0726499930024147,0.05265989
37145,0.020016666501760483,0.026710665
37146,0.037816669791936874,0.03326178
37147,0.051249999552965164,0.04315148
37148,0.03593333438038826,0.03547227
37149,0.01720000058412552,0.037210524
37150,0.03175000101327896,0.04402114
37151,0.036016665399074554,0.046762854
37152,0.031016668304800987,0.046557497
37153,0.06188333034515381,0.051280286
37154,0.01836666651070118,0.018264685
37155,0.02918333373963833,0.040403325
37156,0.029600000008940697,0.039259024
37157,0.03384999930858612,0.030051192
37158,0.08291666954755783,0.044142187
37159,0.02241666615009308,0.04489376
