,truth,GRU-BS2LR1e-4
41739,0.13241665065288544,0.091788955
41740,0.15826666355133057,0.083556175
41741,0.07414999604225159,0.08495866
41742,0.12430000305175781,0.062687755
41743,0.061683330684900284,0.06489054
41744,0.1107499971985817,0.06571315
41745,0.06293333321809769,0.067371085
41746,0.07990000396966934,0.084802
41747,0.06921666115522385,0.082777366
41748,0.06794999539852142,0.08005131
41749,0.06830000132322311,0.08042769
41750,0.07366666942834854,0.0877472
41751,0.12394999712705612,0.053118825
41752,0.15441666543483734,0.06639978
41753,0.06396666914224625,0.064640716
41754,0.06959999352693558,0.05413674
41755,0.3036833107471466,0.06337745
41756,0.16518332064151764,0.029932057
41757,0.09688333421945572,0.060951643
41758,0.06924999505281448,0.061065327
41759,0.12483333796262741,0.07257604
41760,0.11291667073965073,0.07858306
41761,0.06949999928474426,0.08732198
41762,0.12930001318454742,0.08157784
41763,0.08881667256355286,0.078329965
41764,0.12813332676887512,0.08722389
41765,0.06016666814684868,0.070899785
41766,0.07483333349227905,0.075163186
41767,0.0536833293735981,0.050535604
41768,0.10700000077486038,0.08324826
41769,0.0645500048995018,0.07373224
41770,0.0742500051856041,0.082570955
41771,0.09513333439826965,0.07831361
41772,0.10163333266973495,0.08374594
41773,0.05586666986346245,0.06748087
41774,0.05260000005364418,0.04995557
41775,0.06058333441615105,0.08346453
41776,0.1096833348274231,0.06823096
41777,0.09400000423192978,0.04068418
41778,0.09513333439826965,0.07149383
41779,0.11379999667406082,0.05406826
41780,0.04805000126361847,0.13095388
41781,0.06856667250394821,0.08102096
41782,0.09696666151285172,0.07935878
41783,0.07738333195447922,0.091934696
41784,0.07195000350475311,0.07535942
41785,0.029383331537246704,0.10912462
41786,0.07319999486207962,0.056092106
41787,0.11784999817609787,0.07803353
41788,0.09265000373125076,0.06758207
41789,0.09728333353996277,0.057087064
41790,0.08113333582878113,0.0794046
41791,0.06144999340176582,0.083816424
41792,0.05081666633486748,0.09390582
41793,0.24526666104793549,0.056919724
41794,0.07833334058523178,0.114186004
41795,0.24564999341964722,0.07623501
41796,0.06981667131185532,0.07585654
41797,0.058916669338941574,0.08563393
41798,0.22664999961853027,0.08417171
41799,0.08551666140556335,0.06721317
41800,0.08806666731834412,0.057322644
41801,0.06231667101383209,0.08026281
41802,0.10806665569543839,0.09223583
41803,0.22798335552215576,0.06792519
41804,0.12591667473316193,0.060852453
41805,0.07010000199079514,0.08149106
41806,0.07539999485015869,0.08080147
41807,0.054083336144685745,0.060284168
41808,0.05478333309292793,0.077313855
41809,0.06148333474993706,0.048381235
41810,0.029766669496893883,0.09000292
41811,0.13121666014194489,0.07591249
41812,0.06861666589975357,0.067129925
41813,0.09611666202545166,0.085320614
41814,0.11261666566133499,0.11264708
41815,0.17675000429153442,0.07332215
41816,0.08886667340993881,0.06879321
41817,0.21193331480026245,0.060268886
41818,0.040049999952316284,0.068638995
41819,0.12698332965373993,0.05945576
41820,0.070250004529953,0.07292693
41821,0.0989999994635582,0.07545441
41822,0.051066670566797256,0.08318815
41823,0.06601666659116745,0.07714406
41824,0.20221666991710663,0.07817669
41825,0.1949000209569931,0.062567346
41826,0.029233334586024284,0.06646156
41827,0.03661666437983513,0.06427535
41828,0.05311666801571846,0.08751192
41829,0.4510166645050049,0.06653167
41830,0.14560000598430634,0.0832258
41831,0.05636666715145111,0.06850634
41832,0.08373332768678665,0.068721
41833,0.1975666731595993,0.062389866
41834,0.0705166682600975,0.06742655
41835,0.045499999076128006,0.06302037
41836,0.18096666038036346,0.089754656
41837,0.17033332586288452,0.087455235
41838,0.13413332402706146,0.0707425
41839,0.1150333359837532,0.06623106
41840,0.09626666456460953,0.077428795
41841,0.10936666280031204,0.07771544
41842,0.08116666227579117,0.07218215
41843,0.10758333653211594,0.082577676
41844,0.0940999984741211,0.08415355
41845,0.07239999622106552,0.058647837
41846,0.07825000584125519,0.056008555
41847,0.05898332968354225,0.063844375
41848,0.08016666769981384,0.040781643
41849,0.1175166666507721,0.08569045
41850,0.15845000743865967,0.0684395
41851,0.004533333238214254,0.06413704
41852,0.08365000039339066,0.06413719
41853,0.07161666452884674,0.062030643
41854,0.1117333397269249,0.05484681
41855,0.08776666969060898,0.061905988
41856,0.04191666841506958,0.09523241
41857,0.09189999103546143,0.07738531
41858,0.10768333077430725,0.06815377
41859,0.23160000145435333,0.07193513
41860,0.1428166627883911,0.09716306
41861,0.02709999866783619,0.07329364
41862,0.07045000046491623,0.07031632
41863,0.061633333563804626,0.053170394
41864,0.05105000361800194,0.061256234
41865,0.11749999970197678,0.07913427
41866,0.1653333455324173,0.079399414
41867,0.08184999972581863,0.082098916
41868,0.028299996629357338,0.043452084
41869,0.04570000246167183,0.045733627
41870,0.05531666800379753,0.06952269
41871,0.05171666666865349,0.047320634
41872,0.04019999876618385,0.03480664
41873,0.24496667087078094,0.049316145
41874,0.08853333443403244,0.074599795
41875,0.29493334889411926,0.068365544
41876,0.07721666991710663,0.09384869
41877,0.09316667169332504,0.079392955
41878,0.10324999690055847,0.07097596
41879,0.25308331847190857,0.07911937
41880,0.10191666334867477,0.09387013
41881,0.09950000047683716,0.08594626
41882,0.08633333444595337,0.08276491
41883,0.0421999990940094,0.07620808
41884,0.26696667075157166,0.09763261
41885,0.08854999393224716,0.08227998
41886,0.24873332679271698,0.07279207
41887,0.07276666164398193,0.06518106
41888,0.06796666979789734,0.051059656
41889,0.06636666506528854,0.059858624
41890,0.0640999972820282,0.08202237
41891,0.04455000162124634,0.04931175
41892,0.25823333859443665,0.044884905
41893,0.06393333524465561,0.06926849
41894,0.15700000524520874,0.07783703
41895,0.0916999951004982,0.09439269
41896,0.06345000118017197,0.05623451
41897,0.07873333245515823,0.05882474
41898,0.09245000034570694,0.07233347
41899,0.1422833353281021,0.05251406
41900,0.14603334665298462,0.09386079
41901,0.1993499994277954,0.08025405
41902,0.1456500142812729,0.086764455
41903,0.11708333343267441,0.07952263
41904,0.10033334046602249,0.081897184
41905,0.10000000149011612,0.060870018
41906,0.06889999657869339,0.06169557
41907,0.23354999721050262,0.06301153
41908,0.07878333330154419,0.06454837
41909,0.07833334058523178,0.08245237
41910,0.08215000480413437,0.07936442
41911,0.07043333351612091,0.07550357
41912,0.15619999170303345,0.07553987
41913,0.10386666655540466,0.08324195
41914,0.14613333344459534,0.04878351
41915,0.17818333208560944,0.06308735
41916,0.061266664415597916,0.061769117
41917,0.060633331537246704,0.05103059
41918,0.2646666467189789,0.059414737
41919,0.15556667745113373,0.02793062
41920,0.09048333019018173,0.057787064
41921,0.07228333503007889,0.058063608
41922,0.10984999686479568,0.06798314
41923,0.24080000817775726,0.075926974
41924,0.0758499950170517,0.08296393
41925,0.11964999884366989,0.07871957
41926,0.08061666786670685,0.073749736
41927,0.20988334715366364,0.082432166
41928,0.07155000418424606,0.06800322
41929,0.07599999755620956,0.07206977
41930,0.08116666227579117,0.048719592
41931,0.09358332306146622,0.0788223
41932,0.058666665107011795,0.072048254
41933,0.07725000381469727,0.07954626
41934,0.10101666301488876,0.074628204
41935,0.29239997267723083,0.07981634
41936,0.055383335798978806,0.0659726
41937,0.05008333548903465,0.048743248
41938,0.06288333237171173,0.079813406
41939,0.1088833287358284,0.06549955
41940,0.09978333115577698,0.039235793
41941,0.10101666301488876,0.0686694
41942,0.1511666625738144,0.050627932
41943,0.06134999915957451,0.12263795
41944,0.13294999301433563,0.07843746
41945,0.178883358836174,0.07507479
41946,0.12804998457431793,0.087339416
41947,0.09073332697153091,0.069921516
41948,0.02866666577756405,0.10375301
41949,0.07421666383743286,0.052456908
41950,0.12439999729394913,0.07378524
41951,0.08411666750907898,0.065311916
41952,0.10543333739042282,0.054296695
41953,0.09859999269247055,0.075122625
41954,0.07813333719968796,0.07977166
41955,0.06501667201519012,0.08938894
41956,0.23956668376922607,0.05352287
41957,0.08774999529123306,0.10716687
41958,0.33116665482521057,0.07320587
41959,0.10333333164453506,0.07227636
41960,0.05963333323597908,0.07983206
41961,0.22161667048931122,0.07949671
41962,0.08544999361038208,0.06300306
41963,0.07641666382551193,0.05552128
41964,0.061900001019239426,0.07634421
41965,0.10509999841451645,0.08671513
41966,0.2155499905347824,0.06483221
41967,0.09279999881982803,0.05713563
41968,0.07064999639987946,0.07771787
41969,0.062199998646974564,0.07699689
41970,0.0639166608452797,0.057814553
41971,0.06799999624490738,0.0743466
41972,0.06058333441615105,0.047055457
41973,0.033799998462200165,0.08546727
41974,0.16623333096504211,0.071446195
41975,0.07301666587591171,0.063831784
41976,0.11466667056083679,0.0806932
41977,0.0751500055193901,0.107198305
41978,0.20614999532699585,0.06943603
41979,0.09613332897424698,0.06428321
41980,0.17224998772144318,0.056672156
41981,0.04553333297371864,0.066645235
41982,0.12216666340827942,0.055616543
41983,0.06571666896343231,0.06933044
41984,0.09790000319480896,0.07184961
41985,0.0523499995470047,0.07999095
41986,0.06885000318288803,0.07384962
41987,0.1675666719675064,0.07558546
41988,0.20555000007152557,0.05887796
41989,0.030950002372264862,0.06360634
41990,0.03558333218097687,0.060665265
41991,0.05350000783801079,0.08330255
41992,0.26471665501594543,0.06355544
41993,0.11778333783149719,0.08041637
41994,0.059416670352220535,0.064967856
41995,0.08425000309944153,0.06418401
41996,0.2181166559457779,0.058591954
41997,0.07286667078733444,0.06339674
41998,0.04823333024978638,0.05976949
41999,0.33186665177345276,0.08599578
42000,0.06320000439882278,0.081889875
42001,0.13286666572093964,0.06599562
42002,0.1187666654586792,0.060939737
42003,0.10666666179895401,0.07232958
42004,0.09573332220315933,0.075402655
42005,0.07931666821241379,0.070452005
42006,0.13513334095478058,0.07837887
42007,0.09451667219400406,0.08091159
42008,0.0789666697382927,0.05544574
42009,0.07213333249092102,0.053529847
42010,0.05963333323597908,0.061096713
42011,0.11643334478139877,0.04038665
42012,0.11433333158493042,0.08130552
42013,0.11946666985750198,0.06486122
42014,0.0031999999191612005,0.061633546
42015,0.08630000799894333,0.060478285
42016,0.08018333464860916,0.057992563
42017,0.11878333240747452,0.05181807
42018,0.11008333414793015,0.05972755
42019,0.04520000144839287,0.091080576
42020,0.08375000208616257,0.07495296
42021,0.10425000637769699,0.06305031
42022,0.22634999454021454,0.06760092
42023,0.22565001249313354,0.09218285
42024,0.02824999950826168,0.070521645
42025,0.07566666603088379,0.06747546
42026,0.06631666421890259,0.05109487
42027,0.048350002616643906,0.058051102
42028,0.11398333311080933,0.074852295
42029,0.31386667490005493,0.075806215
42030,0.09283333271741867,0.076113164
42031,0.02290000021457672,0.04125934
42032,0.0424666665494442,0.04390595
42033,0.052716661244630814,0.06630776
42034,0.050966668874025345,0.043618683
42035,0.03179999813437462,0.03321129
42036,0.1829500049352646,0.04664433
42037,0.1036333367228508,0.07020765
42038,0.3384000062942505,0.06621723
42039,0.07499999552965164,0.088704735
42040,0.10620000213384628,0.075133845
42041,0.10089999437332153,0.06742682
42042,0.2621000111103058,0.07443862
42043,0.13009999692440033,0.08899535
42044,0.10074999928474426,0.08224213
42045,0.1228666678071022,0.07854091
42046,0.04988333582878113,0.07392041
42047,0.30914998054504395,0.09409316
42048,0.0924166738986969,0.079688355
42049,0.2370833307504654,0.06972715
42050,0.1547333300113678,0.06178702
42051,0.09213333576917648,0.048202455
42052,0.10341665893793106,0.05704007
42053,0.07746665924787521,0.078697905
42054,0.08484999090433121,0.046810687
42055,0.021816669031977654,0.028523624
42056,0.05015000328421593,0.031491794
42057,0.022216668352484703,0.055692274
42058,0.07445000112056732,0.070033535
42059,0.05691666901111603,0.03205728
42060,0.07301667332649231,0.035242703
42061,0.016699999570846558,0.03770879
42062,0.008966666646301746,0.0050647967
42063,0.047683339565992355,0.056663513
42064,0.01821666769683361,0.040591657
42065,0.09691667556762695,0.02855954
42066,0.12174999713897705,0.0643017
42067,0.0954500064253807,0.07212645
42068,0.01276666671037674,0.03847108
42069,0.08760000020265579,0.055342752
42070,0.04338333010673523,0.06227527
42071,0.06184999272227287,0.031081451
42072,0.06833333522081375,0.051509142
42073,0.09313333034515381,0.049264804
42074,0.05801666900515556,0.03417036
42075,0.11336666345596313,0.047091354
42076,0.08133333176374435,0.056519765
42077,0.07001666724681854,0.03216465
42078,0.03824999928474426,0.020781925
42079,0.0893000066280365,0.05043895
42080,0.04516667127609253,0.04100031
42081,0.029099998995661736,0.02671137
42082,0.011099998839199543,0.0128678875
42083,0.02448333241045475,0.005112989
42084,0.048650000244379044,0.04423653
42085,0.0499500036239624,0.046140112
42086,0.041733335703611374,0.046978377
42087,0.1077333390712738,0.06660024
42088,0.009449999779462814,0.0474057
42089,0.08378332853317261,0.047976937
42090,0.05144999921321869,0.055857822
42091,0.08874999731779099,0.043216564
42092,0.11528334021568298,0.046195664
42093,0.05535000190138817,0.04492773
42094,0.025600001215934753,0.044032246
42095,0.04958333447575569,0.077234864
42096,0.07858332991600037,0.05827152
42097,0.040816664695739746,0.029008524
42098,0.03663333132863045,0.05340471
42099,0.03046666644513607,0.055881806
42100,0.023599999025464058,0.04621187
42101,0.06385000050067902,0.041486308
42102,0.06041666492819786,0.066595405
42103,0.012600000947713852,0.02735102
42104,0.07055000215768814,0.045723
42105,0.0632166638970375,0.045949556
42106,0.18254999816417694,0.054880947
42107,0.05428333207964897,0.029560646
42108,0.05556666478514671,0.056108274
42109,0.0432666651904583,0.040141255
42110,0.0414000004529953,0.03386899
42111,0.13046665489673615,0.046641033
42112,0.06548333168029785,0.052538864
42113,0.10243333131074905,0.07938668
42114,0.08343333005905151,0.025240373
42115,0.04401666298508644,0.024272367
42116,0.07988333702087402,0.0715856
42117,0.0838666632771492,0.033294663
42118,0.0626833364367485,0.053434685
42119,0.04385000094771385,0.054795016
42120,0.2835833430290222,0.06033627
42121,0.050200000405311584,0.06495233
42122,0.06998332589864731,0.05035548
42123,0.105233334004879,0.023208503
42124,0.07253333181142807,0.054113973
42125,0.04051667079329491,0.039058685
42126,0.019583333283662796,0.043587893
42127,0.07026666402816772,0.059856594
42128,0.11826667189598083,0.075534
42129,0.05790000036358833,0.04337245
42130,0.012800000607967377,0.0349775
42131,0.061783332377672195,0.031397197
42132,0.03906666859984398,0.043992583
42133,0.08275000005960464,0.041948177
42134,0.025166666135191917,0.057533845
42135,0.06993333250284195,0.057443064
42136,0.04769999906420708,0.051609434
42137,0.09279999881982803,0.06439118
42138,0.02329999953508377,0.04435599
42139,0.06634999811649323,0.045564383
42140,0.09626666456460953,0.07411902
42141,0.020616667345166206,0.026297187
42142,0.033566664904356,0.023596544
42143,0.032483335584402084,0.048132956
42144,0.08266665786504745,0.037204947
42145,0.10359998792409897,0.029696494
42146,0.029483333230018616,0.044215992
42147,0.019366666674613953,0.036438704
42148,0.07236666232347488,0.062017113
42149,0.05506666377186775,0.055130087
42150,0.08108333498239517,0.07958055
42151,0.06746666878461838,0.051400475
42152,0.06956667453050613,0.05446238
42153,0.05490000173449516,0.028620176
42154,0.11241666227579117,0.058807798
42155,0.08901666849851608,0.050508283
42156,0.07126666605472565,0.071936965
42157,0.05206666514277458,0.044045303
42158,0.05121666565537453,0.051808976
42159,0.0765666738152504,0.0625862
42160,0.048250000923871994,0.03450728
42161,0.09741666167974472,0.05870357
42162,0.07806666195392609,0.036311597
42163,0.09120000153779984,0.02935733
42164,0.03786666318774223,0.04611578
42165,0.025083333253860474,0.038200833
42166,0.06981667131185532,0.06796552
42167,0.030950000509619713,0.059700154
