,truth,CNN-LSTM-BS2LR1e-2LRSES
33939,0.0969666615128517,0.05316576
33940,0.130850002169609,0.062348
33941,0.3682000339031219,0.051217087
33942,0.0846666693687439,0.056785118
33943,0.0531999953091144,0.034883734
33944,0.095133326947689,0.042276315
33945,0.0652833357453346,0.047957085
33946,0.0633166655898094,0.05813504
33947,0.1191833391785621,0.04122877
33948,0.0984500050544738,0.051171258
33949,0.039983332157135,0.035868503
33950,0.0384333319962024,0.028486403
33951,0.0881333351135253,0.049846545
33952,0.06700000166893,0.049997445
33953,0.0136333331465721,0.015035529
33954,0.0659833326935768,0.056268997
33955,0.3224833607673645,0.039357185
33956,0.1720166802406311,0.09088013
33957,0.0927833318710327,0.0419354
33958,0.0667999982833862,0.040524047
33959,0.2271333485841751,0.06866544
33960,0.2318833321332931,0.06064868
33961,0.0978666618466377,0.0664224
33962,0.068400003015995,0.037753366
33963,0.0466833300888538,0.040869277
33964,0.2761833369731903,0.04062557
33965,0.0324000008404254,0.04160341
33966,0.1517666429281234,0.05385679
33967,0.088649995625019,0.05457142
33968,0.0991833284497261,0.051447842
33969,0.0617666654288768,0.048525307
33970,0.079016663134098,0.06687243
33971,0.0745000019669532,0.047452517
33972,0.0621166639029979,0.044719882
33973,0.1027333363890647,0.058317587
33974,0.0621999986469745,0.052948367
33975,0.1039500012993812,0.05433713
33976,0.0704166665673255,0.04151542
33977,0.259966641664505,0.045472376
33978,0.1320666670799255,0.064824566
33979,0.256116658449173,0.047736306
33980,0.100050002336502,0.033232618
33981,0.0689999982714653,0.057908617
33982,0.0612166672945022,0.05268415
33983,0.3865833282470703,0.037285168
33984,0.0538333356380462,0.041211758
33985,0.0654333308339119,0.03436094
33986,0.0335500016808509,0.03170472
33987,0.1245666518807411,0.062197845
33988,0.106950007379055,0.04453655
33989,0.089116670191288,0.06549976
33990,0.0888166651129722,0.06956036
33991,0.1372333317995071,0.049038492
33992,0.0906499996781349,0.04737422
33993,0.0265833344310522,0.024267124
33994,0.0639000087976455,0.04366092
33995,0.0771666690707206,0.038782388
33996,0.1179833188652992,0.03795868
33997,0.1593833416700363,0.045289796
33998,0.0597333312034606,0.046439044
33999,0.2544833421707153,0.04783868
34000,0.1734333485364914,0.035951342
34001,0.1884833425283432,0.049149476
34002,0.0292999986559152,0.030799985
34003,0.037666667252779,0.042389
34004,0.0538333319127559,0.054040074
34005,0.4380333423614502,0.05245109
34006,0.2425833344459533,0.05213773
34007,0.0591166652739048,0.045918822
34008,0.081183336675167,0.052845042
34009,0.0873000025749206,0.054872632
34010,0.0841000080108642,0.04856473
34011,0.0465833283960819,0.032348577
34012,0.0701333358883857,0.05244598
34013,0.1561666578054428,0.060672253
34014,0.1194000020623207,0.04849691
34015,0.1354166716337204,0.051551223
34016,0.0848833322525024,0.05555066
34017,0.0677666664123535,0.044725206
34018,0.0556833334267139,0.05045454
34019,0.1033500060439109,0.05605689
34020,0.0727666616439819,0.05123067
34021,0.080866664648056,0.047116417
34022,0.2196999937295913,0.035811376
34023,0.0549499988555908,0.036968283
34024,0.0650333315134048,0.032442637
34025,0.1055999994277954,0.07160711
34026,0.0367666669189929,0.036779203
34027,0.0816666558384895,0.048861463
34028,0.0603833347558975,0.043833572
34029,0.3097666501998901,0.045863695
34030,0.0619999952614307,0.035525978
34031,0.0888999998569488,0.04342049
34032,0.1298666596412658,0.07018655
34033,0.1024166643619537,0.044973135
34034,0.1591500043869018,0.05027609
34035,0.083166666328907,0.047074877
34036,0.1370833367109298,0.0639109
34037,0.0620499998331069,0.05130754
34038,0.0747333317995071,0.044843
34039,0.0592000000178813,0.027446631
34040,0.0302666649222373,0.03076416
34041,0.1026000007987022,0.048493598
34042,0.1500499993562698,0.06284468
34043,0.3961999714374542,0.06326726
34044,0.1436000019311905,0.03487718
34045,0.0378333330154418,0.0281363
34046,0.0579333342611789,0.03236314
34047,0.1409333348274231,0.040626027
34048,0.0640499964356422,0.03150051
34049,0.0546000003814697,0.03591892
34050,0.0827000066637992,0.057443283
34051,0.0861166715621948,0.04363486
34052,0.0941333398222923,0.049917217
34053,0.0983500108122825,0.0550214
34054,0.264216661453247,0.055423144
34055,0.1001500114798545,0.059410468
34056,0.0959166660904884,0.06509323
34057,0.0547499991953372,0.03872378
34058,0.2770500183105469,0.04579939
34059,0.0867500007152557,0.04727468
34060,0.0916000008583068,0.05923266
34061,0.0732666626572609,0.06373273
34062,0.1076833307743072,0.043430217
34063,0.1018500030040741,0.04692296
34064,0.066050000488758,0.039569296
34065,0.0709000006318092,0.043984447
34066,0.1334333419799804,0.06351313
34067,0.0451500006020069,0.04439534
34068,0.1385666579008102,0.037989937
34069,0.0699666664004325,0.04616636
34070,0.1977000087499618,0.045281027
34071,0.0961166620254516,0.06608995
34072,0.0648000016808509,0.030783895
34073,0.0820500031113624,0.04266916
34074,0.0889833271503448,0.04008576
34075,0.1761000007390976,0.02045798
34076,0.2922333478927612,0.056646895
34077,0.1311666667461395,0.049178082
34078,0.0936333313584327,0.059690535
34079,0.0798666700720787,0.06833269
34080,0.0983666703104972,0.05838502
34081,0.1750500053167343,0.036400054
34082,0.082133337855339,0.05237698
34083,0.0797499939799308,0.049935192
34084,0.0804500058293342,0.045560297
34085,0.0788666680455207,0.05432504
34086,0.0860166624188423,0.05821597
34087,0.0808999985456466,0.049721744
34088,0.140649989247322,0.055822123
34089,0.1083166673779487,0.054659136
34090,0.1223499998450279,0.030915385
34091,0.1753666847944259,0.048738983
34092,0.0663166642189025,0.05128269
34093,0.0609166733920574,0.04345
34094,0.2207333296537399,0.044178054
34095,0.2336999922990799,0.020466052
34096,0.0939833298325538,0.03329473
34097,0.0696666613221168,0.03578942
34098,0.1060666665434837,0.05033102
34099,0.1176999881863594,0.059669547
34100,0.0903666689991951,0.06756358
34101,0.1689666509628296,0.023930151
34102,0.0965999960899353,0.05318484
34103,0.2080499976873397,0.060823772
34104,0.2411666512489318,0.0516499
34105,0.079016663134098,0.058671046
34106,0.0848666653037071,0.035344172
34107,0.0942833349108696,0.0405077
34108,0.0643500015139579,0.045897473
34109,0.0634166672825813,0.059419423
34110,0.1221999898552894,0.038799834
34111,0.1056833267211914,0.050004505
34112,0.0477000027894973,0.03578341
34113,0.0396499969065189,0.027612226
34114,0.0847666636109352,0.046662763
34115,0.1071333363652229,0.048894294
34116,0.0134500004351139,0.014477314
34117,0.0731500014662742,0.055055704
34118,0.2243833541870117,0.038887575
34119,0.1862000077962875,0.09274856
34120,0.0993000045418739,0.039467845
34121,0.0746833309531211,0.039892763
34122,0.2495166659355163,0.06707988
34123,0.2642666697502136,0.05978388
34124,0.14328333735466,0.06589434
34125,0.0765333399176597,0.037670158
34126,0.0554666668176651,0.04121569
34127,0.2670666873455047,0.04015204
34128,0.0338333360850811,0.040339757
34129,0.1613333374261856,0.053579062
34130,0.107883334159851,0.051348038
34131,0.2304999977350235,0.049414817
34132,0.0584000051021575,0.049893737
34133,0.0785166695713996,0.067237504
34134,0.0839833319187164,0.045090064
34135,0.0669166669249534,0.04334509
34136,0.1086166724562645,0.05568101
34137,0.0610000006854534,0.052149136
34138,0.0866166576743125,0.056402285
34139,0.0699333325028419,0.041307867
34140,0.2193499952554702,0.045324378
34141,0.1387333273887634,0.06479721
34142,0.2301166802644729,0.046365213
34143,0.1505666673183441,0.032031193
34144,0.0729333311319351,0.05860655
34145,0.0571666657924652,0.052333638
34146,0.2559833228588104,0.038389947
34147,0.0561833381652832,0.040558282
34148,0.0662666633725166,0.03182488
34149,0.0349666662514209,0.03248906
34150,0.112966664135456,0.05888164
34151,0.1652333289384842,0.044153705
34152,0.0922333300113678,0.0662755
34153,0.0791166648268699,0.06974805
34154,0.161116674542427,0.046984427
34155,0.1258500069379806,0.04688334
34156,0.0341999977827072,0.022209704
34157,0.055983331054449,0.044524103
34158,0.0800000056624412,0.03941161
34159,0.1270666718482971,0.037757203
34160,0.1535333395004272,0.04475882
34161,0.059633333235979,0.046933413
34162,0.2497666478157043,0.047340803
34163,0.2137833386659622,0.034435615
34164,0.2014166563749313,0.048929073
34165,0.0307166669517755,0.029842488
34166,0.0395499989390373,0.040938206
34167,0.0522166639566421,0.054580174
34168,0.4327499866485595,0.050264727
34169,0.2241166681051254,0.051457237
34170,0.0595666654407978,0.044886455
34171,0.0901166722178459,0.053295843
34172,0.0916333273053169,0.055107232
34173,0.0798666700720787,0.046954803
34174,0.0464166700839996,0.032537322
34175,0.0681666657328605,0.05253886
34176,0.1260333210229873,0.06009926
34177,0.1074833273887634,0.047637757
34178,0.168666660785675,0.050705753
34179,0.0900166630744934,0.054369368
34180,0.0632666572928428,0.042671088
34181,0.0629166662693023,0.05202128
34182,0.1068333387374877,0.054342154
34183,0.0752333328127861,0.050056655
34184,0.0850500091910362,0.04841716
34185,0.2318999916315078,0.03382495
34186,0.0551666654646396,0.035700295
34187,0.0662166699767112,0.032069195
34188,0.1072166636586189,0.0718308
34189,0.0366166643798351,0.03679175
34190,0.2602166831493377,0.049486488
34191,0.0777333304286003,0.043526337
34192,0.3003000020980835,0.046135187
34193,0.0792166665196418,0.035722964
34194,0.0878499969840049,0.043912407
34195,0.1245333328843116,0.0686228
34196,0.4182166755199432,0.04311458
34197,0.2518499791622162,0.047363725
34198,0.1464833319187164,0.045353346
34199,0.1979833245277404,0.062914655
34200,0.0638499930500984,0.05039935
34201,0.0750166699290275,0.04340171
34202,0.0693499967455864,0.026911372
34203,0.1884333342313766,0.03046272
34204,0.1365333348512649,0.04653773
34205,0.152716651558876,0.06281855
34206,0.3406499922275543,0.0638165
34207,0.1381833404302597,0.035553668
34208,0.038066666573286,0.029024314
34209,0.0739999935030937,0.032643598
34210,0.1362999975681305,0.0398708
34211,0.0651833340525627,0.030965324
34212,0.0520666688680648,0.036449265
34213,0.0825666636228561,0.05727687
34214,0.2211333364248275,0.04260569
34215,0.0923833325505256,0.048542906
34216,0.0982166603207588,0.05381847
34217,0.3465999662876129,0.052969337
34218,0.0951166525483131,0.05993335
34219,0.0982833430171012,0.06338937
34220,0.0437166690826416,0.039208233
34221,0.3351333141326904,0.043542877
34222,0.0857166647911071,0.044373583
34223,0.2693000137805938,0.059580456
34224,0.0733166635036468,0.063633166
34225,0.1104499995708465,0.043267317
34226,0.0972166657447815,0.045633826
34227,0.0692166686058044,0.038761776
34228,0.1412166655063629,0.042710688
34229,0.2467833161354065,0.06427969
34230,0.0497666634619236,0.04139133
34231,0.050050001591444,0.039706603
34232,0.0437833331525325,0.048811957
34233,0.0580333359539508,0.054944824
34234,0.0849166736006736,0.07338164
34235,0.0417500026524066,0.041729264
34236,0.0756833329796791,0.05745108
34237,0.0545833297073841,0.050863676
34238,0.0319333337247371,0.025839549
34239,0.0897833332419395,0.066705026
34240,0.0583166666328907,0.05378881
34241,0.0874333381652832,0.08131637
34242,0.073433332145214,0.07146631
34243,0.0640666708350181,0.06371402
34244,0.0439333319664001,0.044058833
34245,0.0588666647672653,0.05576694
34246,0.0562999993562698,0.050404683
34247,0.0496666692197322,0.050871186
34248,0.0728166699409484,0.06602904
34249,0.0649000033736229,0.06349479
34250,0.0569666661322116,0.05877374
34251,0.0680999979376792,0.06706396
34252,0.0722500011324882,0.06849909
34253,0.0581999979913234,0.055815518
34254,0.0552166700363159,0.049489416
34255,0.0523666702210903,0.051635113
34256,0.0512166619300842,0.044808585
34257,0.0642666593194007,0.047241006
34258,0.0330666713416576,0.02268386
34259,0.0691500008106231,0.043184344
34260,0.0546000003814697,0.049205698
34261,0.070283330976963,0.053607564
34262,0.0635333284735679,0.06415011
34263,0.0655666664242744,0.06645241
34264,0.0360333360731601,0.02728781
34265,0.074883334338665,0.0692097
34266,0.0838999971747398,0.07516431
34267,0.065200001001358,0.059069175
34268,0.0576333291828632,0.055117466
34269,0.0412500016391277,0.043633867
34270,0.0657499954104423,0.04469021
34271,0.0619666688144207,0.049237132
34272,0.0589000023901462,0.059376534
34273,0.0541500002145767,0.060718562
34274,0.0794166699051857,0.06339776
34275,0.0383000038564205,0.03561853
34276,0.0331999994814395,0.02950064
34277,0.0750500038266182,0.06889014
34278,0.0504666678607463,0.053682934
34279,0.0171333346515893,0.014680776
34280,0.0578666664659976,0.06493366
34281,0.0543666668236255,0.044969838
34282,0.0944499969482421,0.094641306
34283,0.0716666653752327,0.059138753
34284,0.0635333359241485,0.055103466
34285,0.0782499983906745,0.06885962
34286,0.0709499940276146,0.06133917
34287,0.0999000072479248,0.096439295
34288,0.0549500025808811,0.053224225
34289,0.046283334493637,0.044715665
34290,0.0545166693627834,0.04989805
34291,0.0330833308398723,0.042694986
34292,0.090549997985363,0.06554258
34293,0.0783500000834465,0.07623199
34294,0.0879333317279815,0.065073356
34295,0.0557833351194858,0.050582457
34296,0.0766500011086463,0.07237698
34297,0.0452166646718978,0.053173948
34298,0.0517666637897491,0.05151297
34299,0.1025166735053062,0.07657504
34300,0.0553999990224838,0.058444615
34301,0.0787666663527488,0.0559739
34302,0.0490166693925857,0.042213198
34303,0.0496333353221416,0.05978168
34304,0.0936333313584327,0.07783438
34305,0.0787333324551582,0.05762929
34306,0.0429333336651325,0.039728686
34307,0.0584500022232532,0.057037365
34308,0.0692499950528144,0.06437674
34309,0.0580166690051555,0.046346165
34310,0.0480500012636184,0.04348255
34311,0.0537000000476837,0.052249935
34312,0.0290666650980711,0.032038033
34313,0.0956000015139579,0.07802452
34314,0.0502666682004928,0.049009424
34315,0.0644999966025352,0.06620791
34316,0.0847499966621398,0.07610418
34317,0.0692000016570091,0.060106825
34318,0.0501500032842159,0.055656582
34319,0.0325333327054977,0.03264848
34320,0.0595333315432071,0.047604382
34321,0.0641333386301994,0.0446205
34322,0.0400666631758213,0.049552858
34323,0.0664666667580604,0.057246402
34324,0.0579999983310699,0.046446994
34325,0.0763666704297065,0.05980885
34326,0.0685833320021629,0.049019847
34327,0.0995833352208137,0.058183577
34328,0.026066668331623,0.028410934
34329,0.0411833338439464,0.0422486
34330,0.0664499998092651,0.060982272
34331,0.0926666632294654,0.05580893
34332,0.0618500001728534,0.06348839
34333,0.0557000003755092,0.048764266
34334,0.0668000057339668,0.055149946
34335,0.0851833298802375,0.059324224
34336,0.0652833357453346,0.05682947
34337,0.0554833374917507,0.043317713
34338,0.0679666623473167,0.065474875
34339,0.1036666706204414,0.07472161
34340,0.0651666671037674,0.053918898
34341,0.0644333362579345,0.06460112
34342,0.065700002014637,0.065436676
34343,0.045899998396635,0.048258487
34344,0.0642666667699813,0.05365867
34345,0.064699999988079,0.06103477
34346,0.057449996471405,0.05578905
34347,0.0573000013828277,0.050288875
34348,0.075283333659172,0.04738906
34349,0.0422333329916,0.043071456
34350,0.0418000034987926,0.03151649
34351,0.0798000022768974,0.07632032
34352,0.0353499986231327,0.03878589
34353,0.0489500015974044,0.055831574
34354,0.0513000003993511,0.049652778
34355,0.0682833269238472,0.048518475
34356,0.0320999994874,0.04234159
34357,0.0493000000715255,0.044604972
34358,0.1160166561603546,0.08077611
34359,0.0847833380103111,0.054200195
34360,0.0837500020861625,0.059532415
34361,0.0831833407282829,0.06885544
34362,0.0779166743159294,0.06698105
34363,0.051850002259016,0.05361867
34364,0.0653000101447105,0.06040757
34365,0.0244166683405637,0.028573854
34366,0.0297499988228082,0.032577105
34367,0.0502999983727932,0.057713825
34368,0.0715833380818367,0.06021069
34369,0.1061666682362556,0.06321149
34370,0.082216665148735,0.035860363
34371,0.0387166664004325,0.031550277
34372,0.0217666681855916,0.03140063
34373,0.0998666658997535,0.045242622
34374,0.0437499992549419,0.042228784
34375,0.035816665738821,0.03910183
34376,0.0752666667103767,0.060684532
34377,0.0528166703879833,0.05283639
34378,0.049600001424551,0.0602881
34379,0.0857999995350837,0.06893002
34380,0.0862166658043861,0.06158461
34381,0.0885500013828277,0.06826009
34382,0.1033499911427497,0.07852374
34383,0.0367333330214023,0.038067646
34384,0.082583338022232,0.05684016
34385,0.0789166688919067,0.057360746
34386,0.0537000000476837,0.06818765
34387,0.068433329463005,0.06819943
34388,0.0724666640162468,0.04612163
34389,0.0498499982059001,0.050370876
34390,0.0671166703104972,0.04513195
34391,0.0636166706681251,0.05478704
34392,0.0982333347201347,0.06722576
34393,0.0519333332777023,0.038942523
34394,0.0471166670322418,0.042501703
