,truth,Attention-LSTM-BS4LR1e-2ES
22323,0.0,-0.0053702593
22324,0.0,-0.0074905157
22325,0.0,-0.0044057965
22326,0.0,-0.0014561266
22327,0.0,-0.0039293915
22328,0.0,-0.0015314817
22329,0.0,-0.0027755052
22330,0.0,-0.0053862035
22331,0.0,-0.0061421245
22332,0.016,0.018318817
22333,0.026,0.026696056
22334,0.016,0.010933548
22335,0.0,-0.0017674714
22336,0.0,-0.0028401166
22337,0.0,-0.0014840364
22338,0.3389999999999999,0.008238077
22339,0.049,0.039579317
22340,0.0,-0.0025251508
22341,0.003,5.1483512e-05
22342,0.0,0.0026806742
22343,0.0,-6.6906214e-05
22344,0.0,-0.0017121732
22345,0.0,0.0069741607
22346,0.002,0.0064127
22347,0.0,0.0059933066
22348,0.0,0.006330326
22349,0.054,0.05095251
22350,0.098,0.069384515
22351,0.047,0.04757306
22352,0.0,0.0058255345
22353,0.0,0.005767837
22354,0.003,0.00431484
22355,0.046,0.061882973
22356,0.033,0.023608759
22357,0.0409999999999999,0.061942756
22358,0.067,0.06513555
22359,0.051,0.066683486
22360,0.001,0.001616925
22361,0.002,-0.00077827275
22362,0.062,0.08481443
22363,0.07,0.075847626
22364,0.072,0.094962865
22365,0.069,0.09434352
22366,0.042,0.038509652
22367,0.068,0.07302846
22368,0.044,0.04151
22369,0.061,0.0815305
22370,0.059,0.08170101
22371,0.003,0.07210295
22372,0.127,0.18023548
22373,0.366,0.35171768
22374,0.017,0.2753325
22375,0.069,0.2396868
22376,0.14,0.20895244
22377,0.016,0.021796241
22378,0.034,0.029886201
22379,0.163,0.23091055
22380,0.18,0.22947332
22381,0.172,0.23696363
22382,0.17,0.24501081
22383,0.335,0.3333602
22384,0.283,0.28964803
22385,0.341,0.32082033
22386,0.18,0.26933357
22387,0.175,0.24944125
22388,0.006,0.2282951
22389,0.001,0.2543096
22390,0.4679999999999999,0.46693575
22391,0.047,0.41846275
22392,0.0409999999999999,0.35927862
22393,0.2339999999999999,0.2971579
22394,0.039,0.026875958
22395,0.044,0.014447503
22396,0.263,0.31915832
22397,0.3,0.33124077
22398,0.286,0.3404886
22399,0.275,0.342257
22400,0.4429999999999999,0.44789982
22401,0.375,0.3774596
22402,0.427,0.43493783
22403,0.001,0.3907215
22404,0.002,0.3712907
22405,0.01,0.31406188
22406,0.013,0.2984578
22407,0.492,0.4847706
22408,0.368,0.5030894
22409,0.076,0.43991345
22410,0.011,0.34773722
22411,0.0409999999999999,0.10055593
22412,0.045,0.05609633
22413,0.018,0.37966365
22414,0.009,0.38930762
22415,0.023,0.41821688
22416,0.019,0.400116
22417,0.472,0.47559738
22418,0.436,0.43563208
22419,0.485,0.48066002
22420,0.016,0.45363396
22421,0.0279999999999999,0.4541983
22422,0.0409999999999999,0.3763278
22423,0.161,0.31240112
22424,0.523,0.506176
22425,0.162,0.5417214
22426,0.102,0.4822874
22427,0.161,0.3719898
22428,0.306,0.23254988
22429,0.095,0.17383292
22430,0.223,0.41985387
22431,0.177,0.41251543
22432,0.2319999999999999,0.45819592
22433,0.231,0.41832793
22434,0.514,0.48984477
22435,0.473,0.4726035
22436,0.525,0.5215324
22437,0.246,0.47413957
22438,0.252,0.49384972
22439,0.218,0.43554002
22440,0.2789999999999999,0.29487556
22441,0.131,0.48115575
22442,0.191,0.51796263
22443,0.1,0.48674625
22444,0.586,0.36703858
22445,0.3329999999999999,0.3328035
22446,0.311,0.30143148
22447,0.506,0.43937573
22448,0.544,0.40413958
22449,0.412,0.4643493
22450,0.4,0.41674048
22451,0.107,0.4432995
22452,0.0069999999999999,0.42896822
22453,0.129,0.5087991
22454,0.348,0.45417857
22455,0.495,0.4920757
22456,0.401,0.46548274
22457,0.131,0.24815084
22458,0.489,0.4842276
22459,0.542,0.42977494
22460,0.06,0.39947212
22461,0.466,0.30521446
22462,0.308,0.3197706
22463,0.314,0.31110162
22464,0.251,0.37596524
22465,0.487,0.34223014
22466,0.287,0.38515496
22467,0.193,0.35490376
22468,0.4639999999999999,0.45499897
22469,0.436,0.43036544
22470,0.511,0.48908526
22471,0.182,0.36822194
22472,0.3379999999999999,0.396134
22473,0.312,0.39002144
22474,0.122,0.16453525
22475,0.434,0.43078732
22476,0.264,0.27877855
22477,0.026,0.23094027
22478,0.2339999999999999,0.18802965
22479,0.246,0.23327014
22480,0.221,0.21664229
22481,0.318,0.23099881
22482,0.346,0.216188
22483,0.307,0.23024507
22484,0.223,0.21885948
22485,0.421,0.43119144
22486,0.412,0.41073075
22487,0.41,0.40903935
22488,0.146,0.2225095
22489,0.307,0.22113514
22490,0.3379999999999999,0.23485132
22491,0.071,0.06384931
22492,0.342,0.3359018
22493,0.062,0.11235991
22494,0.023,0.08911951
22495,0.055,0.06711871
22496,0.147,0.14595902
22497,0.156,0.13825347
22498,0.061,0.08964131
22499,0.094,0.08359946
22500,0.066,0.08382091
22501,0.063,0.078347325
22502,0.34,0.3342881
22503,0.305,0.3041007
22504,0.33,0.32786998
22505,0.08,0.08262944
22506,0.045,0.07451096
22507,0.059,0.09768817
22508,0.004,0.009942502
22509,0.21,0.20167947
22510,0.011,0.020378128
22511,0.017,0.015882567
22512,0.002,0.006613001
22513,0.077,0.06649862
22514,0.067,0.06570149
22515,0.0069999999999999,0.016999513
22516,0.001,0.015417084
22517,0.009,0.011509374
22518,0.004,0.008594006
22519,0.2019999999999999,0.19888516
22520,0.182,0.17187124
22521,0.21,0.20875895
22522,0.004,0.0136767775
22523,0.009,0.008496776
22524,0.016,0.023388177
22525,0.0,-0.0033179075
22526,0.089,0.07597934
22527,0.0,-0.0051521957
22528,0.0,-0.006071523
22529,0.0,-0.005235344
22530,0.01,0.01417546
22531,0.008,0.013607398
22532,0.0,-0.00042380393
22533,0.0,-0.0021245182
22534,0.0,-0.0046637207
22535,0.0,-0.00598976
22536,0.079,0.07673919
22537,0.066,0.064715505
22538,0.096,0.08625126
22539,0.0,-0.00035597384
22540,0.0,-0.0031425208
22541,0.0,0.0011132658
22542,0.0,-0.0037575066
22543,0.018,0.01636298
22544,0.0,-0.005353838
22545,0.0,-0.0073274225
22546,0.0,-0.0027138144
22547,0.0,-0.002753362
22548,0.0,-0.003932819
22549,0.0,0.0011081398
22550,0.0,-0.001575306
22551,0.0,-0.0029135346
22552,0.0,-0.003555283
22553,0.017,0.01970449
22554,0.0139999999999999,0.015141696
22555,0.019,0.024781018
22556,0.0,0.0021021813
22557,0.0,-0.00053328276
22558,0.0,-0.0007485002
22559,0.0,-0.0043777674
22560,0.001,-0.0035877228
22561,0.0,-0.004755795
22562,0.0,-0.007483393
22563,0.0,-0.0020058602
22564,0.0,-0.004536435
22565,0.0,-0.005838111
22566,0.0,0.0018801242
22567,0.0,-0.0013309568
22568,0.0,-0.0026538223
22569,0.0,-0.0028720498
22570,0.001,0.0011980683
22571,0.0,-0.0006636679
22572,0.001,0.002231598
22573,0.0,0.0024321228
22574,0.0,-0.0008214265
22575,0.0,-0.0012042075
22576,0.0,-0.0047435313
22577,0.0,-0.008172214
22578,0.0,-0.005024135
22579,0.0,-0.007920533
22580,0.0,-0.002426803
22581,0.0,-0.0018984824
22582,0.0,-0.004057318
22583,0.0,0.0013871789
22584,0.0,-0.0022040755
22585,0.0,-0.0034228414
22586,0.0,-0.0037328154
22587,0.0,-0.0023400187
22588,0.0,-0.00081172585
22589,0.0,-0.004175693
22590,0.0,0.0015639812
22591,0.0,-0.002252683
22592,0.0,-0.001111567
22593,0.0,-0.003012389
22594,0.0,-0.0059773326
22595,0.0,-0.005571276
22596,0.0,-0.007823974
22597,0.0,-0.0020244718
22598,0.0,0.0015777051
22599,0.0,-0.0029135048
22600,0.0,0.0014965236
22601,0.0,-0.002348125
22602,0.0,-0.0023774356
22603,0.0,-0.0036298335
22604,0.0,0.0012566298
22605,0.0,0.00976117
22606,0.0,-0.0012620687
22607,0.0,0.0016373843
22608,0.0,-0.0022437572
22609,0.0,0.00075502694
22610,0.0,0.0027316138
22611,0.0,0.0006427914
22612,0.0,-0.0012608916
22613,0.0,-0.0029946119
22614,0.0,-0.0012629256
22615,0.0,0.0012190789
22616,0.0,-0.00055933
22617,0.0,-0.00075434893
22618,0.0,-0.0033453107
22619,0.0,-3.4451485e-05
22620,0.0,1.8075109e-05
22621,0.0,4.7281384e-05
22622,0.0,9.4652176e-05
22623,0.0,-7.015467e-05
22624,0.0,0.003898397
22625,0.0,8.404255e-06
22626,0.0,0.00373663
22627,0.0,0.0008196458
22628,0.0,-0.0034094155
22629,0.0,-0.002175033
22630,0.0,-0.0012172312
22631,0.0,-0.0014552325
22632,0.0,-0.00016131997
22633,0.0,0.00033332407
22634,0.0,-0.0004420057
22635,0.0,-3.311038e-05
22636,0.0,0.0020812452
22637,0.0,0.0014687032
22638,0.0,0.00077427924
22639,0.002,0.0011538118
22640,0.0,-0.0022044778
22641,0.0,0.0018075854
22642,0.0,0.002902329
22643,0.0,0.0030988157
22644,0.0,0.0020684376
22645,0.016,0.011767194
22646,0.0,-0.0041785985
22647,0.0,-0.0037801564
22648,0.0,-0.0021777898
22649,0.0,0.001260981
22650,0.0,-0.0011042804
22651,0.0,-0.00284715
22652,0.0,-0.00069503486
22653,0.0,-1.2814999e-05
22654,0.0,-0.0014216602
22655,0.016,0.018859312
22656,0.026,0.028052911
22657,0.016,0.009309724
22658,0.0,-0.00057576597
22659,0.0,0.0008107275
22660,0.0,0.002675876
22661,0.351,0.006751284
22662,0.049,0.04587768
22663,0.0,-0.0016898513
22664,0.003,0.0052677467
22665,0.002,0.003415592
22666,0.0,0.0037207156
22667,0.0,0.006760806
22668,0.0,-9.9398196e-05
22669,0.001,0.0040409416
22670,0.0,0.0014237612
22671,0.0,-7.624924e-05
22672,0.054,0.05565746
22673,0.098,0.07118967
22674,0.047,0.048388854
22675,0.001,-0.00012476742
22676,0.001,0.0014970154
22677,0.003,0.0022515655
22678,0.0579999999999999,0.028203279
22679,0.033,0.028215915
22680,0.002,0.035257578
22681,0.067,0.045631893
22682,0.045,0.03833638
22683,0.001,-0.0015081465
22684,0.002,0.0005681217
22685,0.0559999999999999,0.030407496
22686,0.103,0.03428565
22687,0.069,0.02931334
22688,0.075,0.027846523
22689,0.042,0.045326248
22690,0.068,0.071550295
22691,0.044,0.046139076
22692,0.077,0.027732126
22693,0.049,0.02406004
22694,0.051,0.022909507
22695,0.038,0.053752225
22696,0.366,0.350635
22697,0.062,0.02843643
22698,0.069,0.04989098
22699,0.0409999999999999,0.10193601
22700,0.016,0.016013071
22701,0.034,0.037144825
22702,0.033,0.084443234
22703,0.066,0.11519146
22704,0.04,0.07384671
22705,0.0409999999999999,0.07983917
22706,0.335,0.3314148
22707,0.283,0.28314793
22708,0.341,0.33029383
22709,0.047,0.068483904
22710,0.035,0.06547976
22711,0.047,0.08131795
22712,0.0559999999999999,0.08284544
22713,0.4679999999999999,0.46849555
22714,0.387,0.054737754
22715,0.0409999999999999,0.0648542
22716,0.08,0.15638909
22717,0.039,0.038010105
22718,0.044,0.023844823
22719,0.073,0.13269198
22720,0.071,0.1866351
22721,0.076,0.12876827
22722,0.072,0.13107331
22723,0.4429999999999999,0.44584408
22724,0.375,0.37673151
22725,0.427,0.43973655
22726,0.074,0.11516813
22727,0.077,0.11963598
22728,0.092,0.12990206
22729,0.124,0.11493743
22730,0.492,0.48370558
22731,0.49,0.101470105
22732,0.076,0.08570506
22733,0.135,0.17470413
22734,0.0409999999999999,0.109639734
22735,0.045,0.04367496
22736,0.19,0.15447415
22737,0.119,0.20843352
22738,0.22,0.16372377
22739,0.1969999999999999,0.15902665
22740,0.472,0.4735119
22741,0.436,0.43683892
22742,0.485,0.478029
22743,0.19,0.15233712
22744,0.2689999999999999,0.1638196
22745,0.27,0.15857746
22746,0.286,0.13774271
22747,0.523,0.5209115
22748,0.608,0.14122756
22749,0.102,0.09045513
22750,0.423,0.16487825
22751,0.306,0.23186807
22752,0.095,0.15922835
22753,0.48,0.16183853
22754,0.4679999999999999,0.19583747
22755,0.499,0.17641225
22756,0.41,0.16767484
22757,0.514,0.5011739
22758,0.473,0.47549236
22759,0.525,0.52668273
22760,0.397,0.18208614
22761,0.589,0.19077161
22762,0.5589999999999999,0.19162026
22763,0.345,0.14717127
22764,0.131,0.47133487
22765,0.483,0.17630152
22766,0.1,0.10445039
22767,0.491,0.1411022
22768,0.3329999999999999,0.33142006
22769,0.311,0.30941507
22770,0.4589999999999999,0.16480227
22771,0.498,0.16054475
22772,0.524,0.17160012
22773,0.442,0.16786917
22774,0.107,0.43094772
22775,0.0069999999999999,0.39909327
22776,0.129,0.48667383
22777,0.505,0.20070595
22778,0.366,0.19809854
22779,0.385,0.2160697
22780,0.111,0.113804094
22781,0.489,0.48283964
22782,0.544,0.155408
22783,0.06,0.084869
22784,0.145,0.10825318
22785,0.308,0.3119601
22786,0.314,0.31225008
22787,0.144,0.12831861
22788,0.3229999999999999,0.1203516
22789,0.111,0.12829785
22790,0.095,0.13020694
22791,0.4639999999999999,0.46014246
22792,0.436,0.42721325
22793,0.511,0.47071093
22794,0.128,0.14793457
22795,0.153,0.13577254
22796,0.098,0.15779683
22797,0.128,0.061887953
22798,0.434,0.43579215
22799,0.354,0.0973152
22800,0.026,0.043502774
22801,0.156,0.059865292
22802,0.246,0.22687015
22803,0.221,0.21859547
22804,0.297,0.06506032
22805,0.162,0.062960304
22806,0.317,0.064966075
22807,0.192,0.06659071
22808,0.421,0.43609393
22809,0.412,0.41340378
22810,0.41,0.40658575
22811,0.186,0.071742944
22812,0.281,0.055352196
22813,0.28,0.07590482
22814,0.07,0.023357905
22815,0.342,0.33980358
22816,0.024,0.037431903
22817,0.023,0.01506963
22818,0.096,0.019084945
22819,0.147,0.14902627
22820,0.156,0.15272775
22821,0.11,0.021053754
22822,0.122,0.01937633
22823,0.113,0.021346703
22824,0.081,0.021959044
22825,0.34,0.33524013
22826,0.305,0.30353016
22827,0.33,0.32498193
22828,0.084,0.02589146
22829,0.069,0.016031772
22830,0.078,0.03204494
22831,0.003,0.006536439
22832,0.21,0.20296082
22833,0.001,0.006060794
22834,0.017,0.0014572293
22835,0.001,0.002185844
22836,0.077,0.07315457
22837,0.067,0.07763859
22838,0.01,0.0024992153
22839,0.001,0.0026890635
22840,0.002,0.003206566
22841,0.002,0.0033641756
22842,0.2019999999999999,0.19786996
22843,0.182,0.17289957
22844,0.21,0.19940111
22845,0.002,0.005255416
22846,0.001,0.0018483102
22847,0.006,0.010632277
22848,0.0,0.0023192465
22849,0.089,0.08684063
22850,0.0,-0.0033958703
22851,0.0,-0.002611205
22852,0.0,-0.001072146
22853,0.01,0.02270171
22854,0.008,0.023179814
22855,0.0,-0.0009741634
22856,0.0,-0.00015957654
22857,0.0,-0.0004503578
22858,0.0,-0.00028587133
22859,0.079,0.083387375
22860,0.066,0.06993933
22861,0.096,0.087280765
22862,0.0,0.0004991293
22863,0.0,-0.00035986304
22864,0.0,0.003997922
22865,0.0,0.0015105754
22866,0.018,0.024797156
22867,0.0,-0.0042413175
22868,0.0,-0.0029716939
22869,0.0,-0.0009906217
22870,0.0,0.0014012903
22871,0.0,-0.00010870397
22872,0.0,-0.00024211407
22873,0.0,0.00037682056
22874,0.0,-6.304681e-05
22875,0.0,0.00017395616
22876,0.017,0.022997469
22877,0.0139999999999999,0.016830891
22878,0.019,0.025100201
22879,0.0,0.0004862249
22880,0.0,-2.8148293e-05
22881,0.0,0.0026608855
22882,0.0,0.0010916889
22883,0.001,0.0005748123
22884,0.0,-0.0035583526
22885,0.0,-0.002881065
22886,0.0,-0.0013154224
22887,0.0,-0.003646493
22888,0.0,-0.0051662177
22889,0.0,0.000109136105
22890,0.0,0.00029098988
22891,0.0,0.000116720796
22892,0.0,0.00022446364
22893,0.001,0.00014516711
22894,0.0,-0.001803577
22895,0.001,-0.00055348873
22896,0.0,0.00066931546
22897,0.0,-0.0001372397
22898,0.0,0.0025957376
22899,0.0,0.0011305884
22900,0.0,-0.003410101
22901,0.0,-0.0028088987
22902,0.0,-0.0026278645
22903,0.0,-0.0019620582
22904,0.0,-0.0015737414
22905,0.0,-0.0027923882
22906,0.0,-0.00044492632
22907,0.0,-0.0004994869
22908,0.0,-0.00022438169
22909,0.0,-0.00072333217
22910,0.0,-0.002283737
22911,0.0,-0.00024580956
22912,0.0,-0.00534001
22913,0.0,0.0006092638
22914,0.0,-0.00053559244
22915,0.0,0.0029307306
22916,0.0,0.0026497543
22917,0.0,0.0016031265
22918,0.0,-0.00075607
22919,0.0,-0.00040832907
22920,0.0,-0.001314573
22921,0.0,0.0024667531
22922,0.0,0.00034883618
22923,0.0,-0.00093603134
22924,0.0,-0.0007151067
22925,0.0,4.324317e-05
22926,0.0,-0.0018130541
22927,0.0,0.005547017
22928,0.0,0.013863042
22929,0.0,0.0015532076
22930,0.0,0.0012093782
22931,0.0,-0.00023317337
22932,0.0,0.003657952
22933,0.0,0.0008453727
22934,0.0,0.004339978
22935,0.0,-0.00180839
22936,0.0,-0.0015393682
22937,0.0,-0.0020474792
22938,0.0,-0.0009626597
22939,0.0,0.002853714
22940,0.0,0.0004441142
22941,0.0,-0.00071266294
22942,0.0,-0.00031478703
22943,0.0,0.0012319386
22944,0.0,-0.002078846
22945,0.0,0.0009912997
22946,0.0,0.0034092665
22947,0.0,-0.0038344413
22948,0.0,-0.001420021
22949,0.0,-0.0010679066
22950,0.0,-0.0006225407
22951,0.0,0.0012637526
22952,0.0,-0.0033680797
22953,0.0,-0.00025502592
22954,0.0,-0.003802523
22955,0.0,-0.0034355372
22956,0.0,0.005269289
22957,0.0,-0.00029949844
22958,0.0,-0.000961408
22959,0.0,0.00082900375
22960,0.0,0.00078059733
22961,0.0,-0.0017157495
22962,0.0,0.002388224
22963,0.0,0.0019494295
22964,0.0,-0.00432238
22965,0.0,-0.0011510998
22966,0.0,-0.001852259
22967,0.0,0.0050361753
22968,0.0,0.016322419
22969,0.0,-0.0022318214
22970,0.0,0.0034868047
22971,0.0,-0.0029441118
22972,0.0,6.642938e-05
22973,0.0,-0.002650842
22974,0.0,-0.000556767
22975,0.0,-0.00261724
22976,0.0,0.0001290515
22977,0.0,0.0006812662
22978,0.0,0.016473398
22979,0.0,0.032309845
22980,0.0,0.01252009
22981,0.0,-0.0038918853
22982,0.0,-0.00018712878
22983,0.0,-0.0029862523
22984,0.107,0.009875149
22985,0.0,0.04785472
22986,0.0,-0.0032590777
22987,0.0,0.023116503
22988,0.0,-0.0032394528
22989,0.0,0.0029922426
22990,0.0,-0.0011172146
22991,0.0,-9.730458e-05
22992,0.0,-0.0010505617
22993,0.0,0.0006739646
22994,0.0,0.0015534014
22995,0.0,0.05221401
22996,0.0,0.07733543
22997,0.0,0.046933517
22998,0.0,-0.004148066
22999,0.0,0.00011950731
23000,0.0,-0.0039741993
23001,0.001,0.013060391
23002,0.001,0.03248079
23003,0.0069999999999999,0.004667014
23004,0.001,0.06436577
23005,0.008,0.0038912892
23006,0.0,-0.009996563
23007,0.0,0.0041848198
23008,0.006,0.012376681
23009,0.002,0.015358329
23010,0.113,0.00944449
23011,0.01,0.013141811
23012,0.001,0.040927008
23013,0.024,0.06899527
23014,0.008,0.049102366
23015,0.009,0.0072876513
23016,0.004,0.009856597
23017,0.005,0.011611551
23018,0.03,0.08627539
23019,0.037,0.34034634
23020,0.046,0.08496721
23021,0.0139999999999999,0.05693531
23022,0.021,0.08892145
23023,0.005,0.010420695
23024,0.001,0.029273309
23025,0.033,0.11308336
23026,0.025,0.1284879
23027,0.043,0.0803325
23028,0.038,0.12274146
23029,0.084,0.32350063
23030,0.147,0.29113132
23031,0.0279999999999999,0.31611586
23032,0.047,0.11268298
23033,0.033,0.09998111
23034,0.044,0.09430295
23035,0.03,0.17265938
23036,0.04,0.46686321
23037,0.044,0.21529695
23038,0.064,0.042179238
23039,0.037,0.20499402
23040,0.024,0.026310846
23041,0.025,0.04352212
23042,0.04,0.25050327
23043,0.046,0.27749136
23044,0.039,0.17637554
23045,0.036,0.26145846
23046,0.128,0.435161
23047,0.055,0.36695093
23048,0.036,0.42676252
23049,0.036,0.25711673
23050,0.043,0.23588431
23051,0.047,0.2193484
23052,0.018,0.25100338
23053,0.031,0.48879826
23054,0.1119999999999999,0.33366555
23055,0.037,0.08178413
23056,0.027,0.30138797
23057,0.025,0.09411404
23058,0.024,0.033916958
23059,0.03,0.35821426
23060,0.03,0.39415067
23061,0.034,0.23605342
23062,0.03,0.36411202
23063,0.036,0.46948326
23064,0.129,0.4257877
23065,0.032,0.4773533
23066,0.019,0.375008
23067,0.027,0.36269575
23068,0.036,0.31318098
23069,0.035,0.31974298
23070,0.053,0.5278853
23071,0.124,0.4229309
23072,0.142,0.08272421
23073,0.037,0.37107855
23074,0.057,0.27388573
23075,0.045,0.09191352
23076,0.053,0.42125246
23077,0.051,0.44675547
23078,0.057,0.2598884
23079,0.053,0.40889537
23080,0.04,0.51747286
23081,0.1939999999999999,0.49747577
23082,0.046,0.5270301
23083,0.042,0.45989686
23084,0.0579999999999999,0.4467684
23085,0.068,0.37676156
23086,0.086,0.31600183
23087,0.125,0.14516218
23088,0.231,0.3752423
23089,0.257,0.10162753
23090,0.128,0.36212632
23091,0.118,0.34358263
23092,0.088,0.29955024
23093,0.1169999999999999,0.41505235
23094,0.1009999999999999,0.406397
23095,0.138,0.23487613
23096,0.129,0.3748834
23097,0.103,0.1269019
23098,0.352,0.03334315
23099,0.114,0.13664624
23100,0.1159999999999999,0.47569686
23101,0.1119999999999999,0.41164058
23102,0.143,0.38876474
23103,0.089,0.2232748
23104,0.161,0.48314244
23105,0.265,0.34312043
23106,0.4639999999999999,0.0607466
23107,0.255,0.26063162
23108,0.105,0.31927648
23109,0.087,0.32453614
23110,0.2019999999999999,0.3288407
23111,0.212,0.32740456
23112,0.179,0.20539503
23113,0.148,0.3131239
23114,0.337,0.45967403
23115,0.309,0.42000562
23116,0.276,0.47685704
23117,0.12,0.3111058
23118,0.157,0.30785647
23119,0.146,0.291606
23120,0.106,0.1354778
23121,0.19,0.45280296
23122,0.106,0.2308746
23123,0.282,0.029467845
23124,0.238,0.15410712
23125,0.104,0.2547676
23126,0.062,0.23435798
23127,0.237,0.19830959
23128,0.368,0.19154534
23129,0.222,0.12530592
23130,0.182,0.18897639
23131,0.311,0.42980474
23132,0.211,0.42450285
23133,0.302,0.44268382
23134,0.204,0.17182472
23135,0.184,0.18162823
23136,0.151,0.1823637
23137,0.086,0.052005887
23138,0.081,0.36795932
23139,0.104,0.091324784
23140,0.11,0.024332318
23141,0.078,0.055848427
23142,0.2269999999999999,0.168601
23143,0.203,0.1623219
23144,0.099,0.07678878
23145,0.098,0.07229306
23146,0.1009999999999999,0.048326433
23147,0.1009999999999999,0.07353913
23148,0.091,0.34826297
23149,0.106,0.3206253
23150,0.089,0.35809553
23151,0.103,0.06192313
23152,0.048,0.06299852
23153,0.095,0.07416118
23154,0.013,0.0077484697
23155,0.013,0.23420596
23156,0.016,0.011589766
23157,0.023,0.016738752
23158,0.012,0.0038739145
23159,0.066,0.080199204
23160,0.072,0.07984771
23161,0.026,0.010502353
23162,0.016,0.010675266
23163,0.016,0.0068882927
23164,0.016,0.01223591
23165,0.013,0.2199968
23166,0.013,0.19190328
23167,0.0139999999999999,0.23114733
23168,0.015,0.0032276511
23169,0.005,0.0038777739
23170,0.022,0.013104141
23171,0.0,-0.0013747662
23172,0.0,0.09641026
23173,0.0,-0.008173272
23174,0.0,0.00666371
23175,0.0,-0.0061083287
23176,0.0,0.021599248
23177,0.0,0.018722005
23178,0.0,-0.004899338
23179,0.0,-0.003174007
23180,0.0,-0.0032087862
23181,0.0,-0.0017291158
23182,0.0,0.08656306
23183,0.0,0.07306409
23184,0.0,0.09753816
23185,0.0,-0.008919209
23186,0.0,-0.005883366
