,truth,LSTM-BS2LR1e-4ES
7584,0.326,0.35477662
7585,0.259,0.32717392
7586,0.094,0.31151706
7587,0.207,0.3345198
7588,0.529,0.38454753
7589,0.325,0.31927437
7590,0.335,0.28557616
7591,0.073,0.28097367
7592,0.121,0.29290572
7593,0.536,0.36028546
7594,0.37200000000000005,0.2848866
7595,0.317,0.2459144
7596,0.18100000000000002,0.25100893
7597,0.11599999999999999,0.2545352
7598,0.557,0.33346683
7599,0.355,0.25251874
7600,0.23399999999999999,0.20915708
7601,0.16,0.2220295
7602,0.299,0.21975893
7603,0.32799999999999996,0.30538702
7604,0.45299999999999996,0.22283098
7605,0.461,0.17614797
7606,0.289,0.1944752
7607,0.503,0.18878065
7608,0.529,0.2772237
7609,0.6940000000000001,0.19628145
7610,0.579,0.14747067
7611,0.369,0.16878556
7612,0.6609999999999999,0.16163406
7613,0.43200000000000005,0.24996758
7614,0.72,0.17314015
7615,0.565,0.123376474
7616,0.237,0.14534932
7617,0.782,0.13818961
7618,0.53,0.22438627
7619,0.53,0.15349059
7620,0.616,0.10378575
7621,0.348,0.12445496
7622,0.677,0.11819042
7623,0.579,0.2010141
7624,0.43200000000000005,0.13723737
7625,0.628,0.08834854
7626,0.272,0.106256634
7627,0.556,0.10130185
7628,0.617,0.18016222
7629,0.45899999999999996,0.124130145
7630,0.439,0.076537296
7631,0.245,0.09076415
7632,0.444,0.08715889
7633,0.395,0.16194455
7634,0.20800000000000002,0.113804564
7635,0.392,0.06774263
7636,0.115,0.077855736
7637,0.5760000000000001,0.07540033
7638,0.237,0.1463161
7639,0.192,0.10583205
7640,0.314,0.06135243
7641,0.196,0.06730778
7642,0.508,0.0656878
7643,0.24600000000000002,0.13311705
7644,0.218,0.09976916
7645,0.251,0.05680556
7646,0.087,0.058832057
7647,0.39299999999999996,0.057713497
7648,0.387,0.12211625
7649,0.38299999999999995,0.095197044
7650,0.131,0.053620815
7651,0.125,0.052112333
7652,0.359,0.051201895
7653,0.37,0.113048136
7654,0.38,0.09174765
7655,0.185,0.05140669
7656,0.051,0.046834484
7657,0.381,0.045909047
7658,0.38299999999999995,0.10564043
7659,0.524,0.08911587
7660,0.20600000000000002,0.049858473
7661,0.205,0.04270781
7662,0.45299999999999996,0.04162115
7663,0.324,0.0996326
7664,0.607,0.08706156
7665,0.11800000000000001,0.048748426
7666,0.5329999999999999,0.03947775
7667,0.493,0.038153194
7668,0.376,0.0947866
7669,0.6920000000000001,0.085403964
7670,0.127,0.047912993
7671,0.13699999999999998,0.036931023
7672,0.5870000000000001,0.035347328
7673,0.20800000000000002,0.09089207
7674,0.53,0.084012955
7675,0.040999999999999995,0.047239773
7676,0.225,0.03489577
7677,0.638,0.03307085
7678,0.35600000000000004,0.087767676
7679,0.41700000000000004,0.082799084
7680,0.11599999999999999,0.27960455
7681,0.205,0.40524626
7682,0.163,0.34242538
7683,0.047,0.40342888
7684,0.141,0.40404472
7685,0.17,0.24367858
7686,0.127,0.35123968
7687,0.11599999999999999,0.31496313
7688,0.061,0.37786368
7689,0.086,0.34709817
7690,0.366,0.21511313
7691,0.054000000000000006,0.30648345
7692,0.134,0.28324676
7693,0.033,0.34993926
7694,0.275,0.3072644
7695,0.20800000000000002,0.19389184
7696,0.027999999999999997,0.27183726
7697,0.18100000000000002,0.25433767
7698,0.051,0.32261452
7699,0.163,0.2796351
7700,0.003,0.17838046
7701,0.0,0.24495804
7702,0.134,0.22900736
7703,0.047,0.29700086
7704,0.11699999999999999,0.26026687
7705,0.004,0.1669659
7706,0.0,0.22387467
7707,0.08199999999999999,0.20727296
7708,0.04,0.27347356
7709,0.091,0.24615525
7710,0.005,0.15835893
7711,0.0,0.20703657
7712,0.012,0.18879537
7713,0.022000000000000002,0.2521204
7714,0.153,0.23528999
7715,0.012,0.15159592
7716,0.0,0.19327123
7717,0.051,0.17311466
7718,0.011000000000000001,0.23288512
7719,0.154,0.22637728
7720,0.005,0.14598091
7721,0.003,0.18170089
7722,0.061,0.15975174
7723,0.0,0.21562585
7724,0.159,0.21859531
7725,0.011000000000000001,0.1410235
7726,0.01,0.17167136
7727,0.043,0.14825669
7728,0.003,0.20015037
7729,0.278,0.21142426
7730,0.01,0.13638741
7731,0.008,0.16269834
7732,0.021,0.13823095
7733,0.012,0.1862424
7734,0.225,0.20453763
7735,0.018000000000000002,0.13185078
7736,0.0,0.15442789
7737,0.033,0.12933587
7738,0.01,0.1736826
7739,0.21600000000000003,0.19773489
7740,0.022000000000000002,0.12727651
7741,0.0,0.14660689
7742,0.002,0.12129323
7743,0.021,0.16226372
7744,0.11,0.19089992
7745,0.016,0.12258986
7746,0.0,0.13906083
7747,0.0,0.11388175
7748,0.04,0.15180032
7749,0.149,0.18397458
7750,0.053,0.117761426
7751,0.045,0.13167645
7752,0.0,0.106931284
7753,0.024,0.14213413
7754,0.127,0.17694151
7755,0.024,0.11279414
7756,0.066,0.12438793
7757,0.0,0.10031619
7758,0.04,0.13313583
7759,0.003,0.16981204
7760,0.005,0.10771299
7761,0.035,0.117165685
7762,0.0,0.093948595
7763,0.038,0.12470415
7764,0.0,0.16261728
7765,0.019,0.10255703
7766,0.027999999999999997,0.110007
7767,0.0,0.087771766
7768,0.024,0.116763346
7769,0.011000000000000001,0.15540117
7770,0.019,0.09737298
7771,0.092,0.10292821
7772,0.0,0.08175383
7773,0.034,0.10925944
7774,0.006999999999999999,0.14821483
7775,0.006,0.09221033
7776,0.098,0.095958084
7777,0.035,0.07588214
7778,0.028999999999999998,0.102156095
7779,0.044000000000000004,0.14111215
7780,0.008,0.08711753
7781,0.09300000000000001,0.08913238
7782,0.034,0.07015805
7783,0.025,0.095430434
7784,0.066,0.13414605
7785,0.003,0.08213924
7786,0.048,0.08248936
7787,0.031,0.064592406
7788,0.013999999999999999,0.08906906
7789,0.048,0.12736572
7790,0.061,0.0773146
7791,0.098,0.07606631
7792,0.01,0.05920174
7793,0.019,0.083064616
7794,0.299,0.120814756
7795,0.025,0.07267606
7796,0.586,0.06989695
7797,0.002,0.05400501
7798,0.002,0.07741295
7799,0.035,0.114529714
7800,0.069,0.35135093
7801,0.131,0.2486299
7802,0.027999999999999997,0.2487675
7803,0.022000000000000002,0.26248693
7804,0.162,0.31750363
7805,0.022000000000000002,0.32829455
7806,0.22699999999999998,0.25465044
7807,0.10099999999999999,0.24851272
7808,0.02,0.26488018
7809,0.33399999999999996,0.318881
7810,0.264,0.31557828
7811,0.302,0.25650316
7812,0.466,0.24602515
7813,0.16899999999999998,0.27127975
7814,0.8029999999999999,0.3190437
7815,0.521,0.30871364
7816,0.534,0.25715172
7817,0.348,0.24338993
7818,0.315,0.2789054
7819,0.899,0.3184001
7820,0.42200000000000004,0.30488256
7821,0.657,0.2575897
7822,0.33799999999999997,0.24095878
7823,0.257,0.28650552
7824,0.902,0.31747746
7825,0.736,0.30254155
7826,0.738,0.258137
7827,0.48200000000000004,0.23887062
7828,0.19,0.29352373
7829,0.9670000000000001,0.31648487
7830,0.657,0.3008839
7831,0.8140000000000001,0.25882208
7832,0.483,0.23714378
7833,0.094,0.2997534
7834,0.892,0.31550097
7835,0.677,0.2995137
7836,0.5539999999999999,0.25958544
7837,0.44299999999999995,0.23574272
7838,0.18100000000000002,0.30515182
7839,0.878,0.31456506
7840,0.7809999999999999,0.2982627
7841,0.457,0.2603625
7842,0.175,0.23461485
7843,0.17600000000000002,0.30975413
7844,0.7929999999999999,0.31371164
7845,0.818,0.29708618
7846,0.706,0.26111233
7847,0.09300000000000001,0.23370996
7848,0.129,0.3136348
7849,0.759,0.31297928
7850,0.588,0.29600376
7851,0.179,0.261822
7852,0.267,0.23298961
7853,0.078,0.3168884
7854,0.8490000000000001,0.3124095
7855,0.56,0.29506552
7856,0.008,0.26250237
7857,0.505,0.23243013
7858,0.092,0.31962034
7859,0.588,0.31204396
7860,0.49700000000000005,0.29433277
7861,0.033,0.26318127
7862,0.2,0.23202235
7863,0.10300000000000001,0.32194087
7864,0.725,0.31192142
7865,0.674,0.29386783
7866,0.042,0.26389712
7867,0.03,0.23176959
7868,0.154,0.32396138
7869,0.638,0.31207645
7870,0.649,0.2937292
7871,0.28600000000000003,0.26469377
7872,0.062,0.23168495
7873,0.226,0.32579166
7874,0.43,0.31253922
7875,0.8059999999999999,0.29396996
7876,0.903,0.2656172
7877,0.039,0.23178887
7878,0.284,0.32753825
7879,0.27699999999999997,0.31333607
7880,0.501,0.29463768
7881,0.855,0.2667135
7882,0.098,0.23210692
7883,0.21,0.32930318
7884,0.365,0.3144909
7885,0.505,0.2957758
7886,0.75,0.2680277
7887,0.278,0.23266849
7888,0.25,0.33118385
7889,0.584,0.31602657
7890,0.26,0.2974254
7891,0.7040000000000001,0.2696037
7892,0.5820000000000001,0.23350552
7893,0.29100000000000004,0.33327305
7894,0.484,0.31796646
7895,0.309,0.29962733
7896,0.66,0.27148464
7897,0.585,0.23465243
7898,0.344,0.3356598
7899,0.52,0.32033616
7900,0.40700000000000003,0.3024244
7901,0.799,0.2737137
7902,0.569,0.23614618
7903,0.447,0.33843023
7904,0.7609999999999999,0.32316464
7905,0.565,0.30586362
7906,0.904,0.27633518
7907,0.52,0.2380268
7908,0.486,0.3416689
7909,0.706,0.32648605
7910,0.578,0.30999863
7911,0.735,0.27939582
7912,0.49200000000000005,0.24033836
7913,0.43200000000000005,0.3454609
7914,0.616,0.330341
7915,0.455,0.31489193
7916,0.311,0.282946
7917,0.525,0.24313042
7918,0.442,0.3498929
7919,0.626,0.33477792
7920,0.0,0.55433726
7921,0.028999999999999998,0.33565933
7922,0.06,0.4713395
7923,0.203,0.51018107
7924,0.141,0.43825865
7925,0.0,0.5285252
7926,0.0,0.33612806
7927,0.124,0.44625118
7928,0.226,0.51030546
7929,0.278,0.42791966
7930,0.013999999999999999,0.5076829
7931,0.141,0.33572865
7932,0.23,0.42331743
7933,0.318,0.5136174
7934,0.3,0.41827914
7935,0.225,0.49244875
7936,0.21899999999999997,0.335424
7937,0.45899999999999996,0.40563592
7938,0.425,0.5177721
7939,0.264,0.4091624
7940,0.223,0.4811092
7941,0.17300000000000001,0.3356585
7942,0.462,0.39245176
7943,0.45899999999999996,0.5215448
7944,0.366,0.40131938
7945,0.16,0.47269136
7946,0.518,0.33656305
7947,0.556,0.38291687
7948,0.5489999999999999,0.52453154
7949,0.452,0.3952757
7950,0.162,0.4668254
7951,0.765,0.33817786
7952,0.647,0.3763687
7953,0.389,0.52687114
7954,0.402,0.39134443
7955,0.273,0.46344846
7956,0.805,0.34055316
7957,0.5379999999999999,0.37235355
7958,0.473,0.5289515
7959,0.365,0.3896839
7960,0.43700000000000006,0.46263272
7961,0.6829999999999999,0.3437688
7962,0.42700000000000005,0.37059867
7963,0.44799999999999995,0.5312376
7964,0.531,0.3903407
7965,0.5770000000000001,0.46449414
7966,0.5579999999999999,0.34792984
7967,0.461,0.37097183
7968,0.359,0.5341861
7969,0.364,0.39329118
7970,0.564,0.469149
7971,0.609,0.35315743
7972,0.583,0.37344384
7973,0.679,0.5382087
7974,0.478,0.39847624
7975,0.3,0.47669518
7976,0.369,0.35958114
7977,0.45899999999999996,0.37805888
7978,0.7709999999999999,0.5436605
7979,0.435,0.40582594
7980,0.327,0.48720452
7981,0.271,0.36733225
7982,0.223,0.38491234
7983,0.6859999999999999,0.5508381
7984,0.48,0.41527373
7985,0.272,0.5007174
7986,0.13,0.37653905
7987,0.11599999999999999,0.39413473
7988,0.741,0.5599811
7989,0.34299999999999997,0.4267615
7990,0.19,0.5172358
7991,0.138,0.38732108
7992,0.098,0.40587667
7993,0.649,0.5712713
7994,0.359,0.44023755
7995,0.084,0.5367117
7996,0.213,0.39978337
7997,0.165,0.42029345
7998,0.49700000000000005,0.5848283
7999,0.36700000000000005,0.4556485
8000,0.011000000000000001,0.5590309
8001,0.513,0.41400728
8002,0.494,0.43752593
8003,0.308,0.60070217
8004,0.562,0.47292677
8005,0.008,0.5839945
8006,0.47700000000000004,0.4300383
8007,0.7759999999999999,0.4576743
8008,0.551,0.6188619
8009,0.584,0.49197444
8010,0.062,0.6113008
8011,0.488,0.44787014
8012,0.738,0.48076662
8013,0.78,0.6391841
8014,0.46299999999999997,0.5126453
8015,0.242,0.6405344
8016,0.503,0.46742555
8017,0.718,0.506722
8018,0.816,0.661443
8019,0.565,0.53472805
8020,0.312,0.6711662
8021,0.494,0.48853743
8022,0.759,0.53531533
8023,0.83,0.68530667
8024,0.629,0.5579325
8025,0.325,0.70257044
8026,0.78,0.51093423
8027,0.6679999999999999,0.566153
8028,0.841,0.71034324
8029,0.5589999999999999,0.5818849
8030,0.33,0.7340597
8031,0.848,0.53423667
8032,0.647,0.5986681
8033,0.598,0.7360395
8034,0.45799999999999996,0.60613465
8035,0.29600000000000004,0.7649318
8036,0.39399999999999996,0.5579705
8037,0.638,0.6321455
8038,0.48100000000000004,0.7618331
8039,0.245,0.63017535
8040,0.115,0.12365014
8041,0.6729999999999999,0.3214024
8042,0.214,0.2684205
8043,0.21600000000000003,0.39811605
8044,0.299,0.2564264
8045,0.109,0.066711344
8046,0.551,0.24893856
8047,0.268,0.22870009
8048,0.111,0.36283576
8049,0.22899999999999998,0.19426467
8050,0.121,0.026975654
8051,0.736,0.19255811
8052,0.218,0.18788883
8053,0.006,0.32514912
8054,0.126,0.15776357
8055,0.057,0.0020813346
8056,0.8290000000000001,0.15053326
8057,0.10400000000000001,0.15345046
8058,0.0,0.2870558
8059,0.095,0.13616443
8060,0.035,-0.010986328
8061,0.884,0.11914169
8062,0.09,0.1265426
8063,0.0,0.24964732
8064,0.076,0.12344527
8065,0.023,-0.014849305
8066,0.924,0.09572993
8067,0.091,0.106792435
8068,0.0,0.21411201
8069,0.081,0.11620174
8070,0.023,-0.011772707
8071,0.831,0.07852582
8072,0.095,0.09298332
8073,0.0,0.18186939
8074,0.047,0.112801366
8075,0.019,-0.0037798882
8076,0.78,0.06637516
8077,0.099,0.083708584
8078,0.0,0.15414706
8079,0.065,0.112404265
8080,0.033,0.0073467046
8081,0.782,0.058455817
8082,0.083,0.07777405
8083,0.0,0.13160698
8084,0.055,0.11436441
8085,0.006,0.020125985
8086,0.775,0.05406434
8087,0.064,0.07432908
8088,0.0,0.11426779
8089,0.052000000000000005,0.11800754
8090,0.0,0.0334125
8091,0.768,0.052510463
8092,0.069,0.072809786
8093,0.006999999999999999,0.101665094
8094,0.045,0.122640766
8095,0.0,0.0463797
8096,0.665,0.05310198
8097,0.086,0.0728221
8098,0.008,0.09308527
8099,0.011000000000000001,0.1276356
8100,0.0,0.058471814
8101,0.498,0.055176504
8102,0.05,0.07404843
8103,0.0,0.08775206
8104,0.018000000000000002,0.13249232
8105,0.0,0.069348544
8106,0.33899999999999997,0.058142334
8107,0.027000000000000003,0.07619937
8108,0.0,0.08493301
8109,0.011000000000000001,0.136862
8110,0.0,0.078834705
8111,0.272,0.06150811
8112,0.02,0.07900007
8113,0.0,0.08398387
8114,0.009000000000000001,0.14053592
8115,0.0,0.08687789
8116,0.142,0.06489509
8117,0.009000000000000001,0.08219421
8118,0.0,0.084359184
8119,0.0,0.1434193
8120,0.0,0.093513414
8121,0.09,0.06803447
8122,0.012,0.08555338
8123,0.0,0.08560896
8124,0.0,0.145501
8125,0.0,0.098835416
8126,0.07400000000000001,0.07075462
8127,0.003,0.088885255
8128,0.0,0.087371
8129,0.0,0.14682622
8130,0.0,0.102973685
8131,0.043,0.07296355
8132,0.002,0.092038184
8133,0.0,0.08936212
8134,0.009000000000000001,0.14747402
8135,0.008,0.106075615
8136,0.016,0.07463013
8137,0.012,0.09490171
8138,0.0,0.091369286
8139,0.006,0.14754036
8140,0.016,0.10829285
8141,0.028999999999999998,0.07576665
8142,0.01,0.09740401
8143,0.0,0.09324032
8144,0.021,0.14712621
8145,0.034,0.10977189
8146,0.045,0.07641402
8147,0.0,0.099507034
8148,0.0,0.094874494
8149,0.016,0.14632934
8150,0.037000000000000005,0.110648185
8151,0.055,0.07662974
8152,0.01,0.10120043
8153,0.0,0.09621314
8154,0.022000000000000002,0.14523953
8155,0.03,0.11104272
8156,0.048,0.07647902
8157,0.012,0.10249526
8158,0.006,0.09723064
8159,0.025,0.14393589
8160,0.42700000000000005,0.387632
8161,0.12,0.36782986
8162,0.32899999999999996,0.43223482
8163,0.18600000000000003,0.57641
8164,0.22899999999999998,0.392434
8165,0.6709999999999999,0.3248014
8166,0.13,0.3289503
8167,0.473,0.38129792
8168,0.17300000000000001,0.52870065
8169,0.442,0.3463366
8170,0.8420000000000001,0.2742227
8171,0.249,0.29325193
8172,0.569,0.3334388
8173,0.41700000000000004,0.48637843
8174,0.8009999999999999,0.30997446
8175,0.943,0.23559862
8176,0.36,0.2629798
8177,0.7040000000000001,0.2928503
8178,0.6759999999999999,0.44723248
8179,0.902,0.28119248
8180,0.971,0.20590888
8181,0.502,0.23802724
8182,0.8740000000000001,0.25936368
8183,0.775,0.41116023
8184,0.991,0.2588038
8185,0.9329999999999999,0.18286878
8186,0.67,0.21739942
8187,0.892,0.23226944
8188,0.8490000000000001,0.37790033
8189,1.0,0.2411714
8190,0.865,0.16498303
8191,0.768,0.20011383
8192,0.866,0.21065448
8193,0.907,0.34724694
8194,0.988,0.22706886
8195,0.8390000000000001,0.1512918
8196,0.743,0.18543649
8197,0.602,0.19363582
8198,0.8959999999999999,0.3191024
8199,0.985,0.21569301
8200,0.833,0.14114209
8201,0.862,0.17287643
8202,0.684,0.18041563
8203,0.9420000000000001,0.29344606
8204,0.986,0.20653602
8205,0.8759999999999999,0.13403243
8206,0.9059999999999999,0.16212402
8207,0.297,0.17029057
8208,0.912,0.27029473
8209,0.9940000000000001,0.19926646
8210,0.917,0.12952268
8211,0.995,0.15298568
8212,0.111,0.16265264
8213,0.7390000000000001,0.24966837
8214,0.991,0.19364269
8215,0.71,0.12719089
8216,0.924,0.14532876
8217,0.63,0.15698792
8218,0.504,0.23156035
8219,0.9670000000000001,0.18945597
8220,0.7020000000000001,0.12662068
8221,0.804,0.13904072
8222,0.9520000000000001,0.15287265
8223,0.222,0.21591677
8224,0.978,0.1864989
8225,0.826,0.12740594
8226,0.728,0.1340029
8227,0.978,0.1499652
8228,0.745,0.2026269
8229,0.993,0.18455334
8230,0.917,0.12916319
8231,0.8590000000000001,0.13007754
8232,0.981,0.1479941
8233,0.9940000000000001,0.19152455
8234,0.998,0.18339248
8235,0.94,0.13154447
8236,0.973,0.12710613
8237,0.9840000000000001,0.14674379
8238,0.9840000000000001,0.18239862
8239,0.99,0.18279071
8240,0.981,0.13424766
8241,0.988,0.12491498
8242,0.946,0.1460407
8243,0.985,0.17500839
8244,0.99,0.18253621
8245,0.8320000000000001,0.13702242
8246,0.9640000000000001,0.123325065
8247,0.9520000000000001,0.14574142
8248,0.9940000000000001,0.16909961
8249,0.992,0.18244192
8250,0.6940000000000001,0.13967176
8251,0.988,0.12216273
8252,0.992,0.14572443
8253,0.963,0.16441897
8254,1.0,0.18235315
8255,0.52,0.14205012
8256,0.99,0.12126906
8257,0.986,0.14588493
8258,0.9690000000000001,0.16072519
8259,0.987,0.18215083
8260,0.414,0.1440588
8261,0.993,0.120506845
8262,1.0,0.14613242
8263,0.985,0.1577972
8264,0.995,0.18175128
8265,0.489,0.14563988
8266,0.997,0.119764514
8267,0.981,0.14638995
8268,0.988,0.15543905
8269,0.99,0.18110324
8270,0.9059999999999999,0.14676933
8271,0.991,0.1189574
8272,0.986,0.14659408
8273,1.0,0.1534827
8274,0.963,0.18018325
8275,0.975,0.14744996
8276,0.9840000000000001,0.11802678
8277,0.987,0.14669512
8278,0.9890000000000001,0.15178873
8279,0.981,0.17899023
8280,0.888,0.723295
8281,0.769,0.76999956
8282,0.603,0.7252422
8283,0.929,0.8032676
8284,0.982,0.85947955
8285,0.997,0.7541097
8286,0.7070000000000001,0.7618291
8287,0.62,0.76002246
8288,0.9640000000000001,0.83041793
8289,0.956,0.81834483
8290,0.955,0.7676102
8291,0.484,0.74908686
8292,0.774,0.76462466
8293,0.948,0.84318507
8294,0.981,0.7883191
8295,0.958,0.7750832
8296,0.405,0.7422339
8297,0.629,0.7686032
8298,0.983,0.84996796
8299,0.9890000000000001,0.76722753
8300,0.988,0.7809123
8301,0.31,0.73962414
8302,0.5489999999999999,0.7729074
8303,0.986,0.85471493
8304,0.982,0.7539213
8305,0.987,0.78608245
8306,0.35700000000000004,0.7397334
8307,0.414,0.7777638
8308,0.983,0.8588123
8309,0.9159999999999999,0.74606395
8310,0.9940000000000001,0.79086685
8311,0.18600000000000003,0.74142444
8312,0.345,0.7830095
8313,0.972,0.86264676
8314,0.83,0.7417172
8315,0.978,0.795296
8316,0.171,0.74391496
8317,0.46299999999999997,0.788383
8318,0.992,0.86631346
8319,0.855,0.73953176
8320,0.992,0.7993331
8321,0.17300000000000001,0.74669623
8322,0.733,0.7936563
8323,0.9890000000000001,0.8698074
8324,0.7440000000000001,0.73860896
8325,0.982,0.80293584
8326,0.08900000000000001,0.749447
8327,0.73,0.798658
8328,0.9840000000000001,0.87309587
8329,0.5720000000000001,0.7383616
8330,0.985,0.8060742
8331,0.079,0.75197047
8332,0.72,0.8032697
8333,0.992,0.8761445
8334,0.873,0.73841095
8335,0.991,0.808734
8336,0.094,0.7541522
8337,0.723,0.8074151
8338,0.986,0.8789256
8339,0.7170000000000001,0.738516
8340,0.988,0.8109137
8341,0.126,0.75593126
8342,0.69,0.81105036
8343,0.987,0.88142127
8344,0.51,0.73852634
8345,0.992,0.8126228
8346,0.161,0.757282
8347,0.7190000000000001,0.81415576
8348,0.9740000000000001,0.8836217
8349,0.444,0.7383529
8350,0.998,0.8138771
8351,0.151,0.75820136
8352,0.7759999999999999,0.81672883
8353,0.9890000000000001,0.88552403
8354,0.28300000000000003,0.7379457
8355,0.975,0.8146982
8356,0.244,0.7587
8357,0.736,0.81877863
8358,0.929,0.8871311
8359,0.20800000000000002,0.7372812
8360,0.897,0.8151101
8361,0.39899999999999997,0.758798
8362,0.628,0.82032275
8363,0.8859999999999999,0.8884499
8364,0.228,0.73635364
8365,0.813,0.815139
8366,0.342,0.75852
8367,0.506,0.8213837
8368,0.978,0.88949
8369,0.374,0.7351676
8370,0.851,0.81481135
8371,0.34700000000000003,0.7578934
8372,0.733,0.82198757
8373,0.9440000000000001,0.8902632
8374,0.485,0.73373556
8375,0.972,0.8141537
8376,0.648,0.7569466
8377,0.8440000000000001,0.82216173
8378,0.879,0.890782
8379,0.6409999999999999,0.73207366
8380,0.985,0.8131922
8381,0.805,0.7557081
8382,0.941,0.8219344
8383,0.865,0.8910601
8384,0.812,0.7302011
8385,0.988,0.81195194
8386,0.961,0.7542054
8387,0.972,0.82133377
8388,0.902,0.891111
8389,0.938,0.7281374
8390,0.997,0.81045705
8391,0.92,0.75246537
8392,0.87,0.8203874
8393,0.888,0.89094836
8394,0.982,0.72590315
8395,0.9990000000000001,0.80873066
8396,0.503,0.7505132
8397,0.531,0.81912225
8398,0.7290000000000001,0.8905856
8399,0.792,0.72351813
