,truth,SVD-LSTM-BS2LR1e-2LRSES
9750,0.255263158,0.2862329
9751,0.20783848,0.2509082
9752,0.186368477,0.2115058
9753,0.215158924,0.2575043
9754,0.22408377,0.22873
9755,0.168674699,0.21655247
9756,0.183240223,0.24684934
9757,0.207954545,0.27828366
9758,0.250569476,0.27025688
9759,0.238419619,0.24587324
9760,0.264011799,0.31553277
9761,0.2578125,0.28818774
9762,0.260526316,0.2813102
9763,0.203087886,0.24286082
9764,0.190628328,0.20572361
9765,0.217603912,0.25164443
9766,0.195811518,0.22649485
9767,0.173694779,0.21013933
9768,0.189944134,0.24187598
9769,0.215909091,0.27120098
9770,0.248291572,0.26232377
9771,0.245231608,0.24130908
9772,0.274336283,0.3082049
9773,0.247395833,0.2820547
9774,0.255263158,0.27576417
9775,0.204275534,0.23584923
9776,0.082525668,0.20013157
9777,0.215158924,0.24519992
9778,0.195811518,0.22278681
9779,0.1937751,0.20467693
9780,0.206703911,0.23610038
9781,0.223863636,0.264226
9782,0.248291572,0.25460213
9783,0.241144414,0.236351
9784,0.283185841,0.3006994
9785,0.2578125,0.27497792
9786,0.25,0.27000773
9787,0.200712589,0.22951078
9788,0.192758253,0.19480357
9789,0.218826406,0.23878548
9790,0.22617801,0.21841821
9791,0.18875502,0.19973014
9792,0.225698324,0.22261079
9793,0.230681818,0.2810911
9794,0.241457859,0.28104857
9795,0.269754768,0.22758228
9796,0.318584071,0.29987878
9797,0.272135417,0.2506861
9798,0.267105263,0.2609294
9799,0.20783848,0.24486539
9800,0.198083067,0.19451703
9801,0.224938875,0.24409844
9802,0.264921466,0.19039166
9803,0.197791165,0.20523049
9804,0.242458101,0.24973543
9805,0.248863636,0.29363596
9806,0.240318907,0.28894505
9807,0.303814714,0.24387024
9808,0.343657817,0.32404733
9809,0.291666667,0.291021
9810,0.264473684,0.28982654
9811,0.241092637,0.25714648
9812,0.214057508,0.21279179
9813,0.268948655,0.26200515
9814,0.260732984,0.22368252
9815,0.218875502,0.21779071
9816,0.258100559,0.25087383
9817,0.259090909,0.2881456
9818,0.234624146,0.28321296
9819,0.311989101,0.24482152
9820,0.365781711,0.32117575
9821,0.29296875,0.29374996
9822,0.272368421,0.28660595
9823,0.243467933,0.2501926
9824,0.230031949,0.20948008
9825,0.283618582,0.2589374
9826,0.257591623,0.22706938
9827,0.239959839,0.21351689
9828,0.261452514,0.24833591
9829,0.228409091,0.28143814
9830,0.233485194,0.275451
9831,0.336512262,0.24358097
9832,0.364306785,0.31569862
9833,0.30078125,0.29057166
9834,0.280263158,0.2814925
9835,0.244655582,0.24327764
9836,0.231096912,0.20506582
9837,0.282396088,0.2532385
9838,0.259685864,0.2261294
9839,0.243975904,0.20906094
9840,0.245810056,0.24401961
9841,0.265909091,0.27447623
9842,0.243735763,0.26726034
9843,0.305177112,0.240928
9844,0.379056047,0.30933237
9845,0.294270833,0.2849785
9846,0.277631579,0.27617225
9847,0.25415677,0.23706836
9848,0.230031949,0.20046471
9849,0.290953545,0.24696866
9850,0.290052356,0.22325872
9851,0.274096386,0.20476693
9852,0.273743017,0.23869283
9853,0.265909091,0.26747873
9854,0.071742024,0.25915822
9855,0.303814714,0.23720992
9856,0.337758112,0.30250955
9857,0.290364583,0.27824688
9858,0.278947368,0.27076772
9859,0.25415677,0.23122817
9860,0.235356763,0.19577938
9861,0.262836186,0.24068213
9862,0.261780105,0.21940808
9863,0.237951807,0.20049717
9864,0.263687151,0.20955601
9865,0.272727273,0.28149801
9866,0.261958998,0.29213393
9867,0.316076294,0.19770093
9868,0.343657817,0.30500323
9869,0.27734375,0.22000203
9870,0.285526316,0.24585694
9871,0.260095012,0.24993779
9872,0.233226837,0.17262878
9873,0.261613692,0.28182164
9874,0.245026178,0.13085175
9875,0.226907631,0.16454336
9876,0.255865922,0.21785794
9877,0.295454545,0.24545377
9878,0.259681093,0.24423379
9879,0.309264305,0.18828498
9880,0.33480826,0.27592462
9881,0.2734375,0.23870194
9882,0.276315789,0.24069715
9883,0.257719715,0.22154649
9884,0.221512247,0.1702952
9885,0.282396088,0.23625128
9886,0.229319372,0.13856417
9887,0.237951807,0.14938024
9888,0.243575419,0.19888552
9889,0.281818182,0.21860726
9890,0.255125285,0.22385958
9891,0.324250681,0.17317459
9892,0.324483776,0.24100633
9893,0.270833333,0.22532299
9894,0.272368421,0.211341
9895,0.258907363,0.19447501
9896,0.211927583,0.14556983
9897,0.28606357,0.2076896
9898,0.232460733,0.13385448
9899,0.239959839,0.13122052
9900,0.244692737,0.18040106
9901,0.239772727,0.19923687
9902,0.235763098,0.2046142
9903,0.313351499,0.1614996
9904,0.305309735,0.21644026
9905,0.290364583,0.2070458
9906,0.268421053,0.19059062
9907,0.266033254,0.17347054
9908,0.191693291,0.12980865
9909,0.278728606,0.18588756
9910,0.243979058,0.1315043
9911,0.232931727,0.12233544
9912,0.253631285,0.1669939
9913,0.206818182,0.18566571
9914,0.241457859,0.18887626
9915,0.303814714,0.15483737
9916,0.296460177,0.20066372
9917,0.287760417,0.19250405
9918,0.253947368,0.17774788
9919,0.275534442,0.15958548
9920,0.18743344,0.121404305
9921,0.25794621,0.16989383
9922,0.245026178,0.13055459
9923,0.220883534,0.11877629
9924,0.249162011,0.15847044
9925,0.215909091,0.17694692
9926,0.235763098,0.1776739
9927,0.295640327,0.15185371
9928,0.305309735,0.19165577
9929,0.283854167,0.18294477
9930,0.255263158,0.17096378
9931,0.273159145,0.15163356
9932,0.227902023,0.11767638
9933,0.251833741,0.15956101
9934,0.248167539,0.13065393
9935,0.214859438,0.11807422
9936,0.240223464,0.14961733
9937,0.228409091,0.16867287
9938,0.260820046,0.16671993
9939,0.363760218,0.15843296
9940,0.342182891,0.20070982
9941,0.313802083,0.18507789
9942,0.240789474,0.17965113
9943,0.308788599,0.1538349
9944,0.274760383,0.13343485
9945,0.09677862,0.16402172
9946,0.219895288,0.15468802
9947,0.08235355,0.1393346
9948,0.327374302,0.15401301
9949,0.209090909,0.16982272
9950,0.32118451,0.16715428
9951,0.39373297,0.15924218
9952,0.446902655,0.19764173
9953,0.393229167,0.18613386
9954,0.314473684,0.17679955
9955,0.331353919,0.15237205
9956,0.308839191,0.12846468
9957,0.09677862,0.15947977
9958,0.32565445,0.14971137
9959,0.08235355,0.13260004
9960,0.317318436,0.15631938
9961,0.253409091,0.17159495
9962,0.290432802,0.16774268
9963,0.366485014,0.16074887
9964,0.411504425,0.19708058
9965,0.43359375,0.18600345
9966,0.393421053,0.17680444
9967,0.309976247,0.15271252
9968,0.290734824,0.12723315
9969,0.09677862,0.15756848
9970,0.315183246,0.14755891
9971,0.08235355,0.13094775
9972,0.296089385,0.15852599
9973,0.310227273,0.17438707
9974,0.281321185,0.16938427
9975,0.361035422,0.16318282
9976,0.399705015,0.19878088
9977,0.391927083,0.18672869
9978,0.410526316,0.17905149
9979,0.299287411,0.1545153
9980,0.301384452,0.12820871
9981,0.09677862,0.15803163
9982,0.297382199,0.14774574
9983,0.08235355,0.1320337
9984,0.289385475,0.16107877
9985,0.3375,0.17794853
9986,0.310933941,0.17186917
9987,0.340599455,0.16625398
9988,0.364306785,0.2021068
9989,0.37890625,0.18852592
9990,0.439473684,0.18284158
9991,0.285035629,0.15731928
9992,0.302449414,0.1305494
9993,0.09677862,0.160163
9994,0.279581152,0.14954327
9995,0.08235355,0.13464491
9996,0.255865922,0.16403541
9997,0.319318182,0.18202212
9998,0.325740319,0.17497534
9999,0.250681199,0.16972741
10000,0.275811209,0.20648125
10001,0.37109375,0.19123656
10002,0.438157895,0.18755546
10003,0.2304038,0.1607457
10004,0.296059638,0.13366953
10005,0.09677862,0.163359
10006,0.228272251,0.15235929
10007,0.08235355,0.13805471
10008,0.093854749,0.031277075
10009,0.023863636,0.03645119
10010,0.014806378,0.035912737
10011,0.103542234,0.03414938
10012,0.110619469,0.046106353
10013,0.130208333,0.04214716
10014,0.140789474,0.044410378
10015,0.109263658,0.028478727
10016,0.125665602,0.028834164
10017,0.094132029,0.043292105
10018,0.12565445,0.041397586
10019,0.080321285,0.0299007
10020,0.103910615,0.035352767
10021,0.020454545,0.040218025
10022,0.018223235,0.039459497
10023,0.092643052,0.03848587
10024,0.095870206,0.046683118
10025,0.104166667,0.044969156
10026,0.130263158,0.0449266
10027,0.106888361,0.032957405
10028,0.129925453,0.0289426
10029,0.075794621,0.04156953
10030,0.114136126,0.040437862
10031,0.063253012,0.029937804
10032,0.072625698,0.036803916
10033,0.029545455,0.038967997
10034,0.018223235,0.037521318
10035,0.081743869,0.040327653
10036,0.078171091,0.04526396
10037,0.0546875,0.044808134
10038,0.148684211,0.043155104
10039,0.119952494,0.03489746
10040,0.115015974,0.029521376
10041,0.077017115,0.03775692
10042,0.102617801,0.035876617
10043,0.044176707,0.028523415
10044,0.040223464,0.040828004
10045,0.028409091,0.04232894
10046,0.021640091,0.04064372
10047,0.0626703,0.04502575
10048,0.051622419,0.04848917
10049,0.048177083,0.04840657
10050,0.161842105,0.04575491
10051,0.121140143,0.03921789
10052,0.100106496,0.032116324
10053,0.042787286,0.039057493
10054,0.048167539,0.036450833
10055,0.031124498,0.030471519
10056,0.032402235,0.046272457
10057,0.021590909,0.048029765
10058,0.010250569,0.046149716
10059,0.057220708,0.05122532
10060,0.038348083,0.054246083
10061,0.029947917,0.053980052
10062,0.164473684,0.050871998
10063,0.048693587,0.044807747
10064,0.079872204,0.035992846
10065,0.042787286,0.04298258
10066,0.036649215,0.039684415
10067,0.026104418,0.03430196
10068,0.015642458,0.05307077
10069,0.018181818,0.055650905
10070,0.010250569,0.053523436
10071,0.021798365,0.058823436
10072,0.028023599,0.06220177
10073,0.024739583,0.061314747
10074,0.109210526,0.058163926
10075,0.040380048,0.051693052
10076,0.054313099,0.0411546
10077,0.02200489,0.048937142
10078,0.015706806,0.044950455
10079,0.013052209,0.039752714
10080,0.131843575,0.11308766
10081,0.119318182,0.13429645
10082,0.115034169,0.12645636
10083,0.182561308,0.120525
10084,0.234513274,0.15782586
10085,0.213541667,0.13794608
10086,0.177631579,0.14573628
10087,0.156769596,0.1148864
10088,0.144834931,0.1041375
10089,0.152811736,0.13037592
10090,0.172774869,0.12822694
10091,0.164658635,0.111588076
10092,0.139664804,0.120317735
10093,0.119318182,0.1365111
10094,0.129840547,0.13097827
10095,0.222070845,0.12625602
10096,0.237463127,0.15713367
10097,0.192708333,0.14418894
10098,0.177631579,0.14356269
10099,0.159144893,0.11935637
10100,0.155484558,0.10198148
10101,0.157701711,0.12730221
10102,0.163350785,0.12265326
10103,0.166666667,0.10715759
10104,0.156424581,0.12503701
10105,0.161363636,0.1393533
10106,0.153758542,0.13435851
10107,0.188010899,0.13075498
10108,0.212389381,0.15879208
10109,0.192708333,0.14803334
10110,0.161842105,0.14463922
10111,0.163895487,0.12294129
10112,0.161874334,0.102682166
10113,0.165036675,0.1271697
10114,0.168586387,0.120874554
10115,0.174698795,0.10670885
10116,0.154189944,0.1301346
10117,0.164772727,0.14427513
10118,0.160592255,0.13909087
10119,0.19346049,0.13615474
10120,0.219764012,0.16347227
10121,0.19921875,0.15278226
10122,0.172368421,0.14896727
10123,0.168646081,0.12775439
10124,0.173588924,0.10575701
10125,0.16992665,0.13002983
10126,0.168586387,0.12253409
10127,0.172690763,0.109396644
10128,0.153072626,0.13569087
10129,0.164772727,0.15048781
10130,0.17881549,0.14471808
10131,0.201634877,0.14215526
10132,0.218289086,0.17012076
10133,0.205729167,0.15842803
10134,0.181578947,0.15534449
10135,0.206650831,0.13344836
10136,0.173588924,0.1102951
10137,0.180929095,0.13480264
10138,0.164397906,0.12636739
10139,0.18875502,0.113922924
10140,0.187709497,0.14162043
10141,0.161363636,0.15746006
10142,0.165148064,0.15094185
10143,0.217983651,0.14850374
10144,0.262536873,0.177961
10145,0.216145833,0.16478464
10146,0.189473684,0.16290075
10147,0.220902613,0.13968758
10148,0.186368477,0.11565735
10149,0.195599022,0.14073777
10150,0.162303665,0.13150951
10151,0.201807229,0.11945459
10152,0.31396648,0.24040028
10153,0.371590909,0.27036354
10154,0.41571754,0.24106744
10155,0.440054496,0.19798416
10156,0.52359882,0.31944942
10157,0.477864583,0.2245427
10158,0.469736842,0.267954
10159,0.3847981,0.2323315
10160,0.39829606,0.18750803
10161,0.37408313,0.27556095
10162,0.392670157,0.11486602
10163,0.348393574,0.13852161
10164,0.417877095,0.1962053
10165,0.371590909,0.21658018
10166,0.41571754,0.15979925
10167,0.449591281,0.17134957
10168,0.526548673,0.26105568
10169,0.477864583,0.17881894
10170,0.469736842,0.2456497
10171,0.3847981,0.20640992
10172,0.39829606,0.1755138
10173,0.339853301,0.20339975
10174,0.392670157,0.118056
10175,0.366465863,0.14866528
10176,0.417877095,0.1577794
10177,0.357954545,0.1856639
10178,0.443052392,0.15268555
10179,0.449591281,0.14865957
10180,0.526548673,0.21129867
10181,0.428385417,0.15551591
10182,0.443421053,0.19427162
10183,0.418052257,0.17351666
10184,0.415335463,0.13254383
10185,0.339853301,0.17520547
10186,0.366492147,0.11725571
10187,0.366465863,0.12906691
10188,0.473743017,0.13522811
10189,0.345454545,0.16700941
10190,0.382687927,0.14847296
10191,0.455040872,0.134532
10192,0.554572271,0.18130837
10193,0.401041667,0.14224431
10194,0.430263158,0.16441028
10195,0.505938242,0.1512169
10196,0.39829606,0.10795148
10197,0.355745721,0.15681607
10198,0.386387435,0.11680399
10199,0.358433735,0.11654357
10200,0.468156425,0.12532222
10201,0.340909091,0.15439075
10202,0.383826879,0.14361398
10203,0.517711172,0.12773153
10204,0.572271386,0.16481918
10205,0.436197917,0.13802028
10206,0.438157895,0.1495075
10207,0.526128266,0.13731734
10208,0.39829606,0.09729649
10209,0.378973105,0.1434129
10210,0.391623037,0.11470481
10211,0.381526104,0.108267605
10212,0.468156425,0.12259339
10213,0.340909091,0.1476092
10214,0.386104784,0.14041223
10215,0.532697548,0.12642175
10216,0.591445428,0.15782882
10217,0.436197917,0.13854626
10218,0.418421053,0.14392021
10219,0.523752969,0.13031095
10220,0.39829606,0.09477873
10221,0.375305623,0.13527186
10222,0.386387435,0.11376281
10223,0.38253012,0.10469366
10224,0.511731844,0.28200078
10225,0.593181818,0.24360754
10226,0.071742024,0.26965207
10227,0.630790191,0.16530196
10228,0.638643068,0.35123917
10229,0.635416667,0.28905714
10230,0.597368421,0.28383037
10231,0.619952494,0.22045153
10232,0.582534611,0.21310085
10233,0.553789731,0.32342097
10234,0.554973822,0.008978754
10235,0.450803213,0.045242913
10236,0.575418994,0.21400285
10237,0.559090909,0.1756944
10238,0.620728929,0.124705985
10239,0.698910082,0.14786142
10240,0.737463127,0.29610226
10241,0.657552083,0.20719312
10242,0.692105263,0.27697885
10243,0.637767221,0.20805904
10244,0.628328009,0.21916164
10245,0.586797066,0.23655693
10246,0.591623037,0.05611077
10247,0.473895582,0.10541971
10248,0.553072626,0.17949484
10249,0.078522436,0.13977617
10250,0.071742024,0.10689409
10251,0.694822888,0.13534611
10252,0.735988201,0.24335608
10253,0.657552083,0.18914564
10254,0.088982062,0.22348182
10255,0.63064133,0.1811598
10256,0.082525668,0.17331147
10257,0.622249389,0.2017475
10258,0.562303665,0.06505122
10259,0.5,0.09066446
10260,0.527374302,0.14071672
10261,0.330681818,0.12436031
10262,0.533029613,0.10599741
10263,0.656675749,0.115582496
10264,0.752212389,0.19236487
10265,0.001302083,0.15548858
10266,0.569736842,0.17268272
10267,0.578384798,0.14891993
10268,0.624068158,0.12473825
10269,0.599022005,0.16951714
10270,0.00104712,0.075218305
10271,0.511044177,0.0807177
10272,0.506145251,0.11394419
10273,0.419318182,0.11459966
10274,0.395216401,0.106980704
10275,0.653950954,0.100930475
10276,0.730088496,0.152852
10277,0.001302083,0.12955356
10278,0.602631579,0.13465858
10279,0.586698337,0.1220521
10280,0.615548456,0.09020246
10281,0.562347188,0.14017722
10282,0.00104712,0.07743559
10283,0.497991968,0.071787596
10284,0.473743017,0.09938881
10285,0.265909091,0.108082026
10286,0.280182232,0.106102675
10287,0.602179837,0.09339331
10288,0.66519174,0.1288419
10289,0.380208333,0.1148559
10290,0.636842105,0.11307624
10291,0.548693587,0.10497278
10292,0.583599574,0.0722068
10293,0.548899756,0.11911293
10294,0.341361257,0.07722227
10295,0.451807229,0.066822775
10296,0.004469274,0.007358432
10297,0.0125,0.003956422
10298,0.001138952,0.0012223125
10299,0.010899183,0.0079707205
10300,0.02359882,0.0051283836
10301,0.009114583,0.0061543584
10302,0.005263158,0.010158837
10303,0.010688836,0.008237347
10304,0.010649627,0.011788204
10305,0.009779951,0.003310293
10306,0.014659686,-0.00381805
10307,0.012048193,0.0060901344
10308,0.013407821,0.013079688
10309,0.006818182,0.015239239
10310,0.004555809,0.0132430345
10311,0.01226158,0.014529675
10312,0.022123894,0.014408469
10313,0.010416667,0.014566854
10314,0.014473684,0.01941739
10315,0.003562945,0.015037537
10316,0.007454739,0.014575005
10317,0.013447433,0.013545305
10318,0.012565445,0.008100793
10319,0.014056225,0.011855051
10320,0.018994413,0.009409592
10321,0.006818182,0.0085576475
10322,0.0,0.005508244
10323,0.023160763,0.011442259
10324,0.019174041,0.009926841
10325,0.013020833,0.010176733
10326,0.003947368,0.013558403
10327,0.021377672,0.011576429
10328,0.007454739,0.011427671
10329,0.014669927,0.0085193515
10330,0.013612565,0.004639432
10331,0.015060241,0.007356867
10332,0.010055866,0.009775594
10333,0.018181818,0.008153528
10334,0.014806378,0.0048383474
10335,0.014986376,0.012489587
10336,0.014749263,0.01098454
10337,0.01171875,0.010986701
10338,0.007894737,0.013165876
10339,0.020190024,0.012163892
10340,0.013844515,0.011406794
10341,0.009779951,0.008973584
10342,0.010471204,0.006124288
10343,0.013052209,0.0071937144
10344,0.015642458,0.010351315
10345,0.018181818,0.00841248
10346,0.014806378,0.0047484934
10347,0.020435967,0.013444811
10348,0.022123894,0.012275681
10349,0.015625,0.011910036
10350,0.021052632,0.01363638
10351,0.004750594,0.013003841
10352,0.009584665,0.012010425
10353,0.004889976,0.009775594
10354,0.013612565,0.0075873584
10355,0.012048193,0.007720709
10356,0.016759777,0.011520907
10357,0.022727273,0.009574801
10358,0.019362187,0.0057593286
10359,0.027247956,0.014880404
10360,0.017699115,0.014081106
10361,0.015625,0.013488039
10362,0.011842105,0.014848441
10363,0.008313539,0.014325425
10364,0.006389776,0.012996256
10365,0.007334963,0.011149362
10366,0.010471204,0.00932917
10367,0.008032129,0.00876227
10368,0.015642458,0.016211644
10369,0.027272727,0.012156874
10370,0.019362187,0.0109962225
10371,0.019073569,0.017867923
10372,0.02359882,0.016339198
10373,0.01953125,0.018472657
10374,0.011842105,0.017161056
10375,0.019002375,0.014957517
10376,0.001064963,0.0146523565
10377,0.015892421,0.013019636
10378,0.010471204,0.0076795816
10379,0.015060241,0.01047869
10380,0.015642458,0.01567486
10381,0.027272727,0.016439065
10382,0.019362187,0.015239418
10383,0.019073569,0.017727464
10384,0.02359882,0.017641231
10385,0.01953125,0.018730238
10386,0.011842105,0.02002661
10387,0.019002375,0.01579459
10388,0.001064963,0.013587952
10389,0.015892421,0.01631856
10390,0.010471204,0.012717053
10391,0.015060241,0.011674643
10392,0.015642458,0.01217173
10393,0.027272727,0.010672495
10394,0.019362187,0.008105084
10395,0.017711172,0.0145744085
10396,0.02359882,0.013351768
10397,0.018229167,0.01405333
10398,0.010526316,0.015336305
10399,0.019002375,0.012986824
10400,0.001064963,0.011837453
10401,0.014669927,0.011225656
10402,0.010471204,0.008524939
10403,0.015060241,0.00828816
10404,0.005586592,0.011849299
10405,0.0375,0.009834379
10406,0.038724374,0.006642893
