,truth,Bi-LSTM-BS4LR1e-3
33798,0.0918833315372467,0.07660773
33799,0.0688833370804786,0.050363164
33800,0.0468833334743976,0.03374361
33801,0.2408499866724014,0.05415017
33802,0.0335333347320556,0.03876124
33803,0.2135166972875595,0.066598915
33804,0.0939499959349632,0.0700583
33805,0.0911833345890045,0.07860416
33806,0.0557666681706905,0.04701049
33807,0.0733666643500328,0.14871357
33808,0.0729166641831398,0.050063998
33809,0.0603833347558975,0.051843032
33810,0.1032833233475685,0.08488079
33811,0.0641166642308235,0.056023166
33812,0.1505666673183441,0.063070886
33813,0.0642333403229713,0.057812914
33814,0.2119166702032089,0.07865364
33815,0.1231000050902366,0.06662624
33816,0.233883336186409,0.053080287
33817,0.0900833308696746,0.05619067
33818,0.076683335006237,0.05762557
33819,0.0656666681170463,0.06683438
33820,0.3887166678905487,0.04799084
33821,0.0510499961674213,0.052035086
33822,0.0634666681289672,0.03511252
33823,0.0327666662633419,0.05526262
33824,0.120816670358181,0.06739943
33825,0.0941666662693023,0.0543756
33826,0.0844000056385994,0.066024795
33827,0.094650000333786,0.07621632
33828,0.1334166675806045,0.063687615
33829,0.0845000073313713,0.06226679
33830,0.0222333315759897,0.036960118
33831,0.0671166628599166,0.051020626
33832,0.0752166658639907,0.050160907
33833,0.1114166676998138,0.048902195
33834,0.1458999961614608,0.05952477
33835,0.0612000040709972,0.044376902
33836,0.275299996137619,0.06642562
33837,0.1954499930143356,0.034316387
33838,0.1757500022649765,0.054145053
33839,0.0278500020503997,0.03563673
33840,0.0463500022888183,0.059801288
33841,0.060149997472763,0.06666245
33842,0.3941999971866607,0.079325244
33843,0.1717166751623153,0.05573551
33844,0.0585500001907348,0.054302428
33845,0.0846000015735626,0.056919668
33846,0.0997666642069816,0.04753673
33847,0.1053333282470703,0.046270162
33848,0.0516666620969772,0.022490935
33849,0.0743666663765907,0.07531007
33850,0.1383499950170517,0.0756312
33851,0.1459166705608368,0.06594667
33852,0.1242499947547912,0.079411544
33853,0.0883499979972839,0.07406513
33854,0.0637833327054977,0.048764423
33855,0.0558499954640865,0.054149926
33856,0.1664833277463913,0.051420994
33857,0.0720333307981491,0.048881594
33858,0.0922333300113678,0.04941001
33859,0.1803166717290878,0.038941562
33860,0.0559333376586437,0.04359977
33861,0.0671999976038932,0.024521094
33862,0.1075666770339012,0.07641997
33863,0.0374499969184398,0.093664326
33864,0.0613500028848648,0.044846915
33865,0.0584833323955535,0.04087514
33866,0.30158331990242,0.050307237
33867,0.0355000011622905,0.033914857
33868,0.0800499990582466,0.04919781
33869,0.1325333416461944,0.10441051
33870,0.1002500057220459,0.06317999
33871,0.1684333533048629,0.07264291
33872,0.082266665995121,0.06375709
33873,0.1570499986410141,0.08750197
33874,0.065700002014637,0.051824372
33875,0.0731999948620796,0.062142953
33876,0.0509833358228206,0.03172919
33877,0.0300999972969293,0.027382433
33878,0.0992666706442833,0.06820698
33879,0.1707333326339721,0.08246254
33880,0.4828833639621734,0.074336156
33881,0.1123166680335998,0.04503099
33882,0.039983332157135,0.025232144
33883,0.0277500003576278,0.061160382
33884,0.1155666634440422,0.05766799
33885,0.0612166635692119,0.031935778
33886,0.0551666654646396,0.045455184
33887,0.07996666431427,0.05957874
33888,0.0737833380699157,0.045465235
33889,0.088616669178009,0.07073501
33890,0.0941166654229164,0.07148874
33891,0.2294833213090896,0.06509496
33892,0.0942500010132789,0.063287236
33893,0.098383329808712,0.08864143
33894,0.0507833324372768,0.04668771
33895,0.1281166672706604,0.05744344
33896,0.0853499993681907,0.061772622
33897,0.0709333345293998,0.060300507
33898,0.0807999968528747,0.072372496
33899,0.106116659939289,0.04501891
33900,0.0560999996960163,0.047091316
33901,0.0647833347320556,0.04711076
33902,0.068566657602787,0.04763168
33903,0.1260833293199539,0.06559679
33904,0.0476833321154117,0.03544441
33905,0.0865999981760978,0.05030602
33906,0.0627166703343391,0.052180078
33907,0.1776666641235351,0.05572152
33908,0.0889166668057441,0.06408237
33909,0.055133331567049,0.036370654
33910,0.0730499997735023,0.051122587
33911,0.0871166661381721,0.044567406
33912,0.1057166680693626,0.027134396
33913,0.3027167022228241,0.06788967
33914,0.110233336687088,0.042936325
33915,0.0975833311676979,0.085257865
33916,0.0739500001072883,0.061637666
33917,0.0746499970555305,0.049126305
33918,0.1393666714429855,0.03685527
33919,0.07430000603199,0.050146107
33920,0.0916666612029075,0.041663595
33921,0.0671666637063026,0.03785178
33922,0.0737499967217445,0.06177663
33923,0.0773333311080932,0.049623333
33924,0.0770333334803581,0.055904802
33925,0.0719000026583671,0.048182204
33926,0.0723000094294548,0.05028456
33927,0.1095999851822853,0.04122482
33928,0.1548499912023544,0.060525443
33929,0.066550001502037,0.038722657
33930,0.0580333359539508,0.033842463
33931,0.1893499940633773,0.050422184
33932,0.0931666567921638,0.030895494
33933,0.0871500000357627,0.052565895
33934,0.0710000023245811,0.03590429
33935,0.127250000834465,0.060667057
33936,0.106666661798954,0.07002028
33937,0.0834166705608367,0.061133668
33938,0.0885333344340324,0.0247064
33939,0.0969666615128517,0.057610642
33940,0.130850002169609,0.061713174
33941,0.3682000339031219,0.047662046
33942,0.0846666693687439,0.047510564
33943,0.0531999953091144,0.02833667
33944,0.095133326947689,0.055321556
33945,0.0652833357453346,0.048567493
33946,0.0633166655898094,0.04996072
33947,0.1191833391785621,0.05973068
33948,0.0984500050544738,0.055397205
33949,0.039983332157135,0.02767914
33950,0.0384333319962024,0.027324691
33951,0.0881333351135253,0.062466227
33952,0.06700000166893,0.047812145
33953,0.0136333331465721,0.011970105
33954,0.0659833326935768,0.05117671
33955,0.3224833607673645,0.041595597
33956,0.1720166802406311,0.11234776
33957,0.0927833318710327,0.05157839
33958,0.0667999982833862,0.060123906
33959,0.2271333485841751,0.086974196
33960,0.2318833321332931,0.07751288
33961,0.0978666618466377,0.06840142
33962,0.068400003015995,0.045021065
33963,0.0466833300888538,0.029466089
33964,0.2761833369731903,0.04899393
33965,0.0324000008404254,0.034621287
33966,0.1517666429281234,0.06064207
33967,0.088649995625019,0.064601555
33968,0.0991833284497261,0.07255903
33969,0.0617666654288768,0.042549044
33970,0.079016663134098,0.12643822
33971,0.0745000019669532,0.045139372
33972,0.0621166639029979,0.048411023
33973,0.1027333363890647,0.07820259
33974,0.0621999986469745,0.050457492
33975,0.1039500012993812,0.058429845
33976,0.0704166665673255,0.0528568
33977,0.259966641664505,0.071312465
33978,0.1320666670799255,0.059813317
33979,0.256116658449173,0.046456523
33980,0.100050002336502,0.050960742
33981,0.0689999982714653,0.05138096
33982,0.0612166672945022,0.062188998
33983,0.3865833282470703,0.04296744
33984,0.0538333356380462,0.04765672
33985,0.0654333308339119,0.031947225
33986,0.0335500016808509,0.04832936
33987,0.1245666518807411,0.061328698
33988,0.106950007379055,0.05003224
33989,0.089116670191288,0.05967258
33990,0.0888166651129722,0.068798326
33991,0.1372333317995071,0.057787612
33992,0.0906499996781349,0.056782737
33993,0.0265833344310522,0.032193087
33994,0.0639000087976455,0.045977
33995,0.0771666690707206,0.0448848
33996,0.1179833188652992,0.0444813
33997,0.1593833416700363,0.054087933
33998,0.0597333312034606,0.041448325
33999,0.2544833421707153,0.06041134
34000,0.1734333485364914,0.03197205
34001,0.1884833425283432,0.049497567
34002,0.0292999986559152,0.0308776
34003,0.037666667252779,0.056000777
34004,0.0538333319127559,0.059497748
34005,0.4380333423614502,0.07369898
34006,0.2425833344459533,0.050888717
34007,0.0591166652739048,0.04992296
34008,0.081183336675167,0.05081142
34009,0.0873000025749206,0.045551002
34010,0.0841000080108642,0.04213012
34011,0.0465833283960819,0.019077057
34012,0.0701333358883857,0.06692852
34013,0.1561666578054428,0.06965121
34014,0.1194000020623207,0.06026928
34015,0.1354166716337204,0.07284486
34016,0.0848833322525024,0.06677274
34017,0.0677666664123535,0.045670025
34018,0.0556833334267139,0.04847548
34019,0.1033500060439109,0.046914414
34020,0.0727666616439819,0.04498081
34021,0.080866664648056,0.045438852
34022,0.2196999937295913,0.034638632
34023,0.0549499988555908,0.038929414
34024,0.0650333315134048,0.022353385
34025,0.1055999994277954,0.07040735
34026,0.0367666669189929,0.08380397
34027,0.0816666558384895,0.04016895
34028,0.0603833347558975,0.036145993
34029,0.3097666501998901,0.045927264
34030,0.0619999952614307,0.031455643
34031,0.0888999998569488,0.047505073
34032,0.1298666596412658,0.09944436
34033,0.1024166643619537,0.056047052
34034,0.1591500043869018,0.06663176
34035,0.083166666328907,0.05849687
34036,0.1370833367109298,0.08237325
34037,0.0620499998331069,0.046789087
34038,0.0747333317995071,0.056442153
34039,0.0592000000178813,0.029322412
34040,0.0302666649222373,0.025279691
34041,0.1026000007987022,0.06338762
34042,0.1500499993562698,0.076615475
34043,0.3961999714374542,0.06668348
34044,0.1436000019311905,0.043893773
34045,0.0378333330154418,0.02280732
34046,0.0579333342611789,0.053953346
34047,0.1409333348274231,0.05229421
34048,0.0640499964356422,0.029429391
34049,0.0546000003814697,0.042953398
34050,0.0827000066637992,0.054973286
34051,0.0861166715621948,0.040618315
34052,0.0941333398222923,0.064296305
34053,0.0983500108122825,0.06520238
34054,0.264216661453247,0.05943521
34055,0.1001500114798545,0.05709577
34056,0.0959166660904884,0.08110237
34057,0.0547499991953372,0.04236892
34058,0.2770500183105469,0.052903507
34059,0.0867500007152557,0.056391705
34060,0.0916000008583068,0.054971263
34061,0.0732666626572609,0.06561637
34062,0.1076833307743072,0.041640498
34063,0.1018500030040741,0.043479405
34064,0.066050000488758,0.04248297
34065,0.0709000006318092,0.04303021
34066,0.1334333419799804,0.06031087
34067,0.0451500006020069,0.031137094
34068,0.1385666579008102,0.04553854
34069,0.0699666664004325,0.046950806
34070,0.1977000087499618,0.05064612
34071,0.0961166620254516,0.05668511
34072,0.0648000016808509,0.03180807
34073,0.0820500031113624,0.044910982
34074,0.0889833271503448,0.03950883
34075,0.1761000007390976,0.024350699
34076,0.2922333478927612,0.0603378
34077,0.1311666667461395,0.037635703
34078,0.0936333313584327,0.07944343
34079,0.0798666700720787,0.055763733
34080,0.0983666703104972,0.045191444
34081,0.1750500053167343,0.032231558
34082,0.082133337855339,0.044222202
34083,0.0797499939799308,0.037043173
34084,0.0804500058293342,0.033177033
34085,0.0788666680455207,0.057453442
34086,0.0860166624188423,0.04351528
34087,0.0808999985456466,0.05102448
34088,0.140649989247322,0.04139577
34089,0.1083166673779487,0.046331402
34090,0.1223499998450279,0.03657056
34091,0.1753666847944259,0.055601206
34092,0.0663166642189025,0.0340388
34093,0.0609166733920574,0.029494317
34094,0.2207333296537399,0.04519242
34095,0.2336999922990799,0.02736411
34096,0.0939833298325538,0.04721429
34097,0.0696666613221168,0.0322072
34098,0.1060666665434837,0.05496367
34099,0.1176999881863594,0.06573542
34100,0.0903666689991951,0.056692842
34101,0.1689666509628296,0.021891233
34102,0.0965999960899353,0.0513824
34103,0.2080499976873397,0.055745386
34104,0.2411666512489318,0.04158488
34105,0.079016663134098,0.04270936
34106,0.0848666653037071,0.024305232
34107,0.0942833349108696,0.049616907
34108,0.0643500015139579,0.04624876
34109,0.0634166672825813,0.045573995
34110,0.1221999898552894,0.054626267
34111,0.1056833267211914,0.04926918
34112,0.0477000027894973,0.024333732
34113,0.0396499969065189,0.0251947
34114,0.0847666636109352,0.05584913
34115,0.1071333363652229,0.044324204
34116,0.0134500004351139,0.010670601
34117,0.0731500014662742,0.046174318
34118,0.2243833541870117,0.036636963
34119,0.1862000077962875,0.10108721
34120,0.0993000045418739,0.045686215
34121,0.0746833309531211,0.053631324
34122,0.2495166659355163,0.080119066
34123,0.2642666697502136,0.07148231
34124,0.14328333735466,0.06051325
34125,0.0765333399176597,0.039635047
34126,0.0554666668176651,0.025390537
34127,0.2670666873455047,0.0439109
34128,0.0338333360850811,0.030540697
34129,0.1613333374261856,0.05504266
34130,0.107883334159851,0.058581922
34131,0.2304999977350235,0.06635201
34132,0.0584000051021575,0.038048167
34133,0.0785166695713996,0.10773177
34134,0.0839833319187164,0.040079065
34135,0.0669166669249534,0.045029096
34136,0.1086166724562645,0.071360216
34137,0.0610000006854534,0.044977285
34138,0.0866166576743125,0.053797502
34139,0.0699333325028419,0.047460873
34140,0.2193499952554702,0.06413021
34141,0.1387333273887634,0.053173378
34142,0.2301166802644729,0.040258687
34143,0.1505666673183441,0.045435607
34144,0.0729333311319351,0.045208983
34145,0.0571666657924652,0.05698174
34146,0.2559833228588104,0.03782914
34147,0.0561833381652832,0.04326052
34148,0.0662666633725166,0.02880033
34149,0.0349666662514209,0.041966047
34150,0.112966664135456,0.0552512
34151,0.1652333289384842,0.045102533
34152,0.0922333300113678,0.05327022
34153,0.0791166648268699,0.06129092
34154,0.161116674542427,0.051519208
34155,0.1258500069379806,0.050915085
34156,0.0341999977827072,0.027563112
34157,0.055983331054449,0.040974844
34158,0.0800000056624412,0.039829794
34159,0.1270666718482971,0.039729167
34160,0.1535333395004272,0.048241876
34161,0.059633333235979,0.038488507
34162,0.2497666478157043,0.05404799
34163,0.2137833386659622,0.02938401
34164,0.2014166563749313,0.045083243
34165,0.0307166669517755,0.026281448
34166,0.0395499989390373,0.051935848
34167,0.0522166639566421,0.05241537
34168,0.4327499866485595,0.06725777
34169,0.2241166681051254,0.045945678
34170,0.0595666654407978,0.045278423
34171,0.0901166722178459,0.04479781
34172,0.0916333273053169,0.043515734
34173,0.0798666700720787,0.03828596
34174,0.0464166700839996,0.016082834
34175,0.0681666657328605,0.058915116
34176,0.1260333210229873,0.06350381
34177,0.1074833273887634,0.054105718
34178,0.168666660785675,0.065840736
34179,0.0900166630744934,0.05947602
34180,0.0632666572928428,0.042458154
34181,0.0629166662693023,0.043171503
34182,0.1068333387374877,0.04223015
34183,0.0752333328127861,0.041027695
34184,0.0850500091910362,0.041305333
34185,0.2318999916315078,0.03041305
34186,0.0551666654646396,0.03426802
34187,0.0662166699767112,0.020156484
34188,0.1072166636586189,0.0643675
34189,0.0366166643798351,0.07504225
34190,0.2602166831493377,0.035564557
34191,0.0777333304286003,0.031575996
34192,0.3003000020980835,0.04141511
34193,0.0792166665196418,0.029124651
34194,0.0878499969840049,0.0455921
34195,0.1245333328843116,0.09353288
34196,0.4182166755199432,0.049095552
34197,0.2518499791622162,0.060169935
34198,0.1464833319187164,0.052911833
34199,0.1979833245277404,0.07645488
34200,0.0638499930500984,0.041612748
34201,0.0750166699290275,0.050589405
34202,0.0693499967455864,0.026430562
34203,0.1884333342313766,0.023078965
34204,0.1365333348512649,0.057740357
34205,0.152716651558876,0.069903515
34206,0.3406499922275543,0.059173856
34207,0.1381833404302597,0.0419833
34208,0.038066666573286,0.02045947
34209,0.0739999935030937,0.047351405
34210,0.1362999975681305,0.046855785
34211,0.0651833340525627,0.026810383
34212,0.0520666688680648,0.0404526
34213,0.0825666636228561,0.05036126
34214,0.2211333364248275,0.03582743
34215,0.0923833325505256,0.0576238
34216,0.0982166603207588,0.058786154
34217,0.3465999662876129,0.05340181
34218,0.0951166525483131,0.050892435
34219,0.0982833430171012,0.07342006
34220,0.0437166690826416,0.038147923
34221,0.3351333141326904,0.048192896
34222,0.0857166647911071,0.050723616
34223,0.2693000137805938,0.049582966
34224,0.0733166635036468,0.05909115
34225,0.1104499995708465,0.037754584
34226,0.0972166657447815,0.03955675
34227,0.0692166686058044,0.037828043
34228,0.1412166655063629,0.03830814
34229,0.2467833161354065,0.054598447
34230,0.0497666634619236,0.039446108
34231,0.050050001591444,0.03588917
34232,0.0437833331525325,0.047960933
34233,0.0580333359539508,0.04119492
34234,0.0849166736006736,0.054900486
34235,0.0417500026524066,0.033705637
34236,0.0756833329796791,0.043074127
34237,0.0545833297073841,0.030626684
34238,0.0319333337247371,0.018759914
34239,0.0897833332419395,0.049800873
34240,0.0583166666328907,0.025257798
34241,0.0874333381652832,0.06567223
34242,0.073433332145214,0.060593575
34243,0.0640666708350181,0.050244585
34244,0.0439333319664001,0.025104892
34245,0.0588666647672653,0.056995407
34246,0.0562999993562698,0.039530523
34247,0.0496666692197322,0.03582515
34248,0.0728166699409484,0.054434396
34249,0.0649000033736229,0.0485034
34250,0.0569666661322116,0.047609
34251,0.0680999979376792,0.03717972
34252,0.0722500011324882,0.049082816
34253,0.0581999979913234,0.03850687
34254,0.0552166700363159,0.047680393
