,truth,GRU-BS2LR1e-4LRSES
7797,0.002,0.8154578
7798,0.002,0.79294276
7799,0.035,0.7862065
7800,0.069,0.44519535
7801,0.131,0.034977965
7802,0.0279999999999999,0.25530228
7803,0.022,0.21255895
7804,0.162,0.4600343
7805,0.022,0.49838012
7806,0.2269999999999999,0.14146546
7807,0.1009999999999999,0.32263932
7808,0.02,0.26660377
7809,0.3339999999999999,0.46880102
7810,0.264,0.5414278
7811,0.302,0.20604137
7812,0.466,0.38139296
7813,0.1689999999999999,0.31840208
7814,0.8029999999999999,0.48005098
7815,0.521,0.578568
7816,0.534,0.25153485
7817,0.348,0.4300311
7818,0.315,0.36702514
7819,0.899,0.49607837
7820,0.422,0.61262554
7821,0.657,0.29250738
7822,0.3379999999999999,0.4749012
7823,0.257,0.4146624
7824,0.902,0.51776093
7825,0.736,0.64495987
7826,0.738,0.3337736
7827,0.482,0.51835823
7828,0.19,0.46164057
7829,0.967,0.543708
7830,0.657,0.6758226
7831,0.8140000000000001,0.375649
7832,0.483,0.56024647
7833,0.094,0.5070877
7834,0.892,0.5719814
7835,0.677,0.70489264
7836,0.5539999999999999,0.41698265
7837,0.4429999999999999,0.5996684
7838,0.181,0.5498556
7839,0.878,0.6008666
7840,0.7809999999999999,0.7316782
7841,0.457,0.4564105
7842,0.175,0.6357585
7843,0.176,0.5889963
7844,0.7929999999999999,0.6290506
7845,0.818,0.7557601
7846,0.706,0.49284244
7847,0.093,0.66796064
7848,0.129,0.62394285
7849,0.759,0.65561813
7850,0.588,0.7769077
7851,0.179,0.52561724
7852,0.267,0.69608545
7853,0.078,0.65452373
7854,0.8490000000000001,0.6800041
7855,0.56,0.79509866
7856,0.008,0.554489
7857,0.505,0.7202569
7858,0.092,0.6808877
7859,0.588,0.7019284
7860,0.497,0.810484
7861,0.033,0.5795348
7862,0.2,0.74080753
7863,0.103,0.7033927
7864,0.725,0.721326
7865,0.674,0.82332784
7866,0.042,0.6010391
7867,0.03,0.7581725
7868,0.154,0.72249824
7869,0.638,0.73827934
7870,0.649,0.8339504
7871,0.286,0.6193923
7872,0.062,0.77280915
7873,0.226,0.73868537
7874,0.43,0.75296175
7875,0.8059999999999999,0.8426819
7876,0.903,0.63501495
7877,0.039,0.78514636
7878,0.284,0.752406
7879,0.2769999999999999,0.76559275
7880,0.501,0.84983444
7881,0.855,0.64831203
7882,0.098,0.79556155
7883,0.21,0.7640594
7884,0.365,0.77640694
7885,0.505,0.85568535
7886,0.75,0.65964705
7887,0.278,0.8043747
7888,0.25,0.773985
7889,0.584,0.7856342
7890,0.26,0.860472
7891,0.7040000000000001,0.6693346
7892,0.5820000000000001,0.8118514
7893,0.291,0.7824654
7894,0.484,0.793489
7895,0.309,0.8643929
7896,0.66,0.6776399
7897,0.585,0.81821024
7898,0.344,0.7897338
7899,0.52,0.8001639
7900,0.407,0.8676101
7901,0.799,0.6847835
7902,0.569,0.8236313
7903,0.447,0.7959819
7904,0.7609999999999999,0.8058295
7905,0.565,0.87025553
7906,0.904,0.69094765
7907,0.52,0.8282623
7908,0.486,0.80136704
7909,0.706,0.8106338
7910,0.578,0.8724356
7911,0.735,0.6962828
7912,0.492,0.83222616
7913,0.432,0.8060199
7914,0.616,0.81470466
7915,0.455,0.87423575
7916,0.311,0.70091313
7917,0.525,0.8356247
7918,0.442,0.81004876
7919,0.626,0.81815165
7920,0.0,0.46957302
7921,0.0289999999999999,0.10930571
7922,0.06,0.30549598
7923,0.203,0.2807926
7924,0.141,0.5016515
7925,0.0,0.5234591
7926,0.0,0.21651971
7927,0.124,0.3735988
7928,0.226,0.33659005
7929,0.278,0.509004
7930,0.0139999999999999,0.56802887
7931,0.141,0.2802436
7932,0.23,0.43222523
7933,0.318,0.3867456
7934,0.3,0.51907206
7935,0.225,0.60609007
7936,0.2189999999999999,0.32282045
7937,0.4589999999999999,0.47939378
7938,0.425,0.43198675
7939,0.264,0.5334284
7940,0.223,0.64019823
7941,0.173,0.35967436
7942,0.462,0.5218817
7943,0.4589999999999999,0.47526562
7944,0.366,0.5531094
7945,0.16,0.6717065
7946,0.518,0.39602995
7947,0.556,0.562233
7948,0.5489999999999999,0.51725626
7949,0.452,0.57677495
7950,0.162,0.7009707
7951,0.765,0.4324563
7952,0.647,0.60042346
7953,0.389,0.5573195
7954,0.402,0.6025169
7955,0.273,0.7278507
7956,0.805,0.4680458
7957,0.5379999999999999,0.6357478
7958,0.473,0.5945376
7959,0.365,0.6286797
7960,0.437,0.7520783
7961,0.6829999999999999,0.5016816
7962,0.427,0.6675856
7963,0.4479999999999999,0.6282011
7964,0.531,0.6540363
7965,0.5770000000000001,0.7734609
7966,0.5579999999999999,0.53250456
7967,0.461,0.69562554
7968,0.359,0.65795934
7969,0.364,0.6777718
7970,0.564,0.7919604
7971,0.609,0.5600415
7972,0.583,0.7198738
7973,0.679,0.68380225
7974,0.478,0.699417
7975,0.3,0.807694
7976,0.369,0.5841729
7977,0.4589999999999999,0.74057376
7978,0.7709999999999999,0.7059685
7979,0.435,0.7187703
7980,0.327,0.82089335
7981,0.271,0.6050357
7982,0.223,0.7581043
7983,0.6859999999999999,0.7248379
7984,0.48,0.7358191
7985,0.272,0.8318548
7986,0.13,0.62291867
7987,0.1159999999999999,0.7728913
7988,0.741,0.74084294
7989,0.3429999999999999,0.7506728
7990,0.19,0.8408948
7991,0.138,0.6381773
7992,0.098,0.7853513
7993,0.649,0.754409
7994,0.359,0.7635101
7995,0.084,0.84831893
7996,0.213,0.65117574
7997,0.165,0.79585874
7998,0.497,0.7659218
7999,0.367,0.77454007
8000,0.011,0.8544039
8001,0.513,0.6622548
8002,0.494,0.804736
8003,0.308,0.77571464
8004,0.562,0.78397804
8005,0.008,0.8593895
8006,0.477,0.6717153
8007,0.7759999999999999,0.8122535
8008,0.551,0.7840682
8009,0.584,0.7920301
8010,0.062,0.8634777
8011,0.488,0.6798151
8012,0.738,0.81863475
8013,0.78,0.7912154
8014,0.4629999999999999,0.79888535
8015,0.242,0.86683506
8016,0.503,0.6867707
8017,0.718,0.8240638
8018,0.816,0.7973478
8019,0.565,0.80471283
8020,0.312,0.86959785
8021,0.494,0.692762
8022,0.759,0.8286928
8023,0.83,0.8026237
8024,0.629,0.8096609
8025,0.325,0.8718759
8026,0.78,0.6979377
8027,0.6679999999999999,0.83264697
8028,0.841,0.8071737
8029,0.5589999999999999,0.8138585
8030,0.33,0.87375814
8031,0.848,0.7024216
8032,0.647,0.83603084
8033,0.598,0.8111064
8034,0.4579999999999999,0.81741667
8035,0.296,0.87531626
8036,0.3939999999999999,0.70631546
8037,0.638,0.83893096
8038,0.481,0.8145121
8039,0.245,0.8204306
8040,0.115,0.035777614
8041,0.6729999999999999,-0.096728735
8042,0.214,0.14011365
8043,0.216,0.08752679
8044,0.299,0.062009953
8045,0.109,0.070895985
8046,0.551,-0.026518635
8047,0.268,0.09062976
8048,0.111,0.09143525
8049,0.2289999999999999,0.080721796
8050,0.121,0.09018768
8051,0.736,0.018756092
8052,0.218,0.07831245
8053,0.006,0.09482918
8054,0.126,0.09044242
8055,0.057,0.099807546
8056,0.8290000000000001,0.043725632
8057,0.104,0.07661862
8058,0.0,0.09809221
8059,0.095,0.09368049
8060,0.035,0.10419023
8061,0.884,0.056544945
8062,0.09,0.07730416
8063,0.0,0.100624576
8064,0.076,0.09384125
8065,0.023,0.10583141
8066,0.924,0.062846445
8067,0.091,0.078228
8068,0.0,0.102511056
8069,0.081,0.09288487
8070,0.023,0.10609008
8071,0.831,0.06592092
8072,0.095,0.078980036
8073,0.0,0.10398811
8074,0.047,0.091714814
8075,0.019,0.10568443
8076,0.78,0.06752709
8077,0.099,0.079540946
8078,0.0,0.10522105
8079,0.065,0.09066349
8080,0.033,0.10497602
8081,0.782,0.06852978
8082,0.083,0.07994236
8083,0.0,0.10628422
8084,0.055,0.08979737
8085,0.006,0.10413329
8086,0.775,0.069307506
8087,0.064,0.08020342
8088,0.0,0.10719441
8089,0.052,0.08907838
8090,0.0,0.103224754
8091,0.768,0.06999235
8092,0.069,0.080329806
8093,0.0069999999999999,0.10794295
8094,0.045,0.08844046
8095,0.0,0.10227079
8096,0.665,0.07060388
8097,0.086,0.08032132
8098,0.008,0.108515546
8099,0.011,0.08782183
8100,0.0,0.101271205
8101,0.498,0.07111965
8102,0.05,0.0801772
8103,0.0,0.10890164
8104,0.018,0.08717571
8105,0.0,0.10021931
8106,0.3389999999999999,0.07150915
8107,0.027,0.07989873
8108,0.0,0.10909754
8109,0.011,0.08647125
8110,0.0,0.09910814
8111,0.272,0.07174813
8112,0.02,0.07948985
8113,0.0,0.10910622
8114,0.009,0.08569084
8115,0.0,0.09793288
8116,0.142,0.0718226
8117,0.009,0.07895678
8118,0.0,0.108935714
8119,0.0,0.084826544
8120,0.0,0.09669138
8121,0.09,0.07172827
8122,0.012,0.07830735
8123,0.0,0.108597435
8124,0.0,0.08387688
8125,0.0,0.0953836
8126,0.074,0.07146834
8127,0.003,0.0775503
8128,0.0,0.10810455
8129,0.0,0.0828442
8130,0.0,0.09401131
8131,0.043,0.07105097
8132,0.002,0.0766946
8133,0.0,0.10747084
8134,0.009,0.08173309
8135,0.008,0.09257726
8136,0.016,0.07048722
8137,0.012,0.07574911
8138,0.0,0.10670985
8139,0.006,0.080549076
8140,0.016,0.09108488
8141,0.0289999999999999,0.069789454
8142,0.01,0.07472227
8143,0.0,0.105834484
8144,0.021,0.079297945
8145,0.034,0.08953783
8146,0.045,0.06897013
8147,0.0,0.073622026
8148,0.0,0.10485665
8149,0.016,0.07798534
8150,0.037,0.08793993
8151,0.055,0.068041384
8152,0.01,0.07245563
8153,0.0,0.10378723
8154,0.022,0.07661661
8155,0.03,0.08629489
8156,0.048,0.067014515
8157,0.012,0.07122979
8158,0.006,0.102636084
8159,0.025,0.07519674
8160,0.427,0.24713871
8161,0.12,0.02142848
8162,0.3289999999999999,0.15266842
8163,0.186,0.16252775
8164,0.2289999999999999,0.22732188
8165,0.6709999999999999,0.27873522
8166,0.13,0.093279764
8167,0.473,0.18635245
8168,0.173,0.18537915
8169,0.442,0.24809946
8170,0.8420000000000001,0.30109987
8171,0.249,0.1341792
8172,0.569,0.21390197
8173,0.417,0.21008678
8174,0.8009999999999999,0.26113534
8175,0.943,0.31964338
8176,0.36,0.1615692
8177,0.7040000000000001,0.23629875
8178,0.6759999999999999,0.23365512
8179,0.902,0.27285895
8180,0.971,0.337099
8181,0.502,0.18421929
8182,0.8740000000000001,0.2572657
8183,0.775,0.25695467
8184,0.991,0.28576982
8185,0.933,0.3549286
8186,0.67,0.20585683
8187,0.892,0.27864265
8188,0.8490000000000001,0.2807639
8189,1.0,0.30052078
8190,0.865,0.37390897
8191,0.768,0.22793728
8192,0.866,0.30114615
8193,0.907,0.30547434
8194,0.988,0.3171506
8195,0.8390000000000001,0.39445916
8196,0.743,0.25099388
8197,0.602,0.3250901
8198,0.8959999999999999,0.33127797
8199,0.985,0.33556688
8200,0.833,0.41680753
8201,0.862,0.27520058
8202,0.684,0.35066044
8203,0.942,0.358289
8204,0.986,0.35568547
8205,0.8759999999999999,0.44106662
8206,0.906,0.30059832
8207,0.297,0.37798312
8208,0.912,0.38658193
8209,0.994,0.37745
8210,0.917,0.4672566
8211,0.995,0.32717746
8212,0.111,0.40712044
8213,0.7390000000000001,0.41618472
8214,0.991,0.40081376
8215,0.71,0.4952991
8216,0.924,0.35489324
8217,0.63,0.4380425
8218,0.504,0.44705075
8219,0.967,0.42570883
8220,0.7020000000000001,0.52499694
8221,0.804,0.38364705
8222,0.952,0.47058967
8223,0.222,0.4790234
8224,0.978,0.45201313
8225,0.826,0.55601245
8226,0.728,0.41325563
8227,0.978,0.5044377
8228,0.745,0.5118048
8229,0.993,0.4795214
8230,0.917,0.5878558
8231,0.8590000000000001,0.44342145
8232,0.981,0.539079
8233,0.994,0.5449409
8234,0.998,0.5079265
8235,0.94,0.6198989
8236,0.973,0.47371912
8237,0.984,0.5738355
8238,0.984,0.5778351
8239,0.99,0.5368177
8240,0.981,0.65141994
8241,0.988,0.50360924
8242,0.946,0.60791254
8243,0.985,0.6097976
8244,0.99,0.56569976
8245,0.8320000000000001,0.6816773
8246,0.964,0.532484
8247,0.952,0.6404908
8248,0.994,0.64012593
8249,0.992,0.59403336
8250,0.6940000000000001,0.709998
8251,0.988,0.5597401
8252,0.992,0.6708367
8253,0.963,0.6682009
8254,1.0,0.6212894
8255,0.52,0.73585767
8256,0.99,0.5848596
8257,0.986,0.6983988
8258,0.969,0.69356835
8259,0.987,0.64700395
8260,0.414,0.75892913
8261,0.993,0.60747594
8262,1.0,0.72286344
8263,0.985,0.7159855
8264,0.995,0.67082155
8265,0.489,0.7790916
8266,0.997,0.6274075
8267,0.981,0.7441566
8268,0.988,0.7354205
8269,0.99,0.692517
8270,0.906,0.796405
8271,0.991,0.6446502
8272,0.986,0.76240134
8273,1.0,0.75201476
8274,0.963,0.7119939
8275,0.975,0.8110623
8276,0.984,0.6593446
8277,0.987,0.7778542
8278,0.989,0.766025
8279,0.981,0.7292673
8280,0.888,0.4732828
8281,0.769,0.31346175
8282,0.603,0.56898206
8283,0.929,0.4685609
8284,0.982,0.5111712
8285,0.997,0.5331166
8286,0.7070000000000001,0.38255864
8287,0.62,0.55334806
8288,0.964,0.516894
8289,0.956,0.5289322
8290,0.955,0.5831932
8291,0.484,0.44301316
8292,0.774,0.56899905
8293,0.948,0.5550512
8294,0.981,0.55277747
8295,0.958,0.6255228
8296,0.405,0.4870328
8297,0.629,0.5952568
8298,0.983,0.58870065
8299,0.989,0.5755554
8300,0.988,0.6619412
8301,0.31,0.5198405
8302,0.5489999999999999,0.62385905
8303,0.986,0.6193669
8304,0.982,0.5975992
8305,0.987,0.6938497
8306,0.357,0.54694223
8307,0.414,0.65245175
8308,0.983,0.6477723
8309,0.916,0.61972535
8310,0.994,0.72204256
8311,0.186,0.57105845
8312,0.345,0.6798856
8313,0.972,0.6739751
8314,0.83,0.64188737
8315,0.978,0.7468963
8316,0.171,0.5930627
8317,0.4629999999999999,0.7053071
8318,0.992,0.6977435
8319,0.855,0.6635878
8320,0.992,0.76860774
8321,0.173,0.6130524
8322,0.733,0.7281655
8323,0.989,0.71886533
8324,0.7440000000000001,0.68427587
8325,0.982,0.78734636
8326,0.089,0.63092524
8327,0.73,0.7482265
8328,0.984,0.73727894
8329,0.5720000000000001,0.70352185
8330,0.985,0.8033219
8331,0.079,0.6466201
8332,0.72,0.765512
8333,0.992,0.75308394
8334,0.873,0.72106296
8335,0.991,0.8167944
8336,0.094,0.6601838
8337,0.723,0.78021276
8338,0.986,0.7664968
8339,0.7170000000000001,0.736789
8340,0.988,0.82805735
8341,0.126,0.6717608
8342,0.69,0.7926091
8343,0.987,0.7777962
8344,0.51,0.75070757
8345,0.992,0.83741343
8346,0.161,0.68155557
8347,0.7190000000000001,0.8030095
8348,0.974,0.7872767
8349,0.444,0.76290566
8350,0.998,0.8451536
8351,0.151,0.6897975
8352,0.7759999999999999,0.8117138
8353,0.989,0.7952188
8354,0.283,0.7735167
8355,0.975,0.8515429
8356,0.244,0.69671315
8357,0.736,0.8189931
8358,0.929,0.80187315
8359,0.208,0.78269625
8360,0.897,0.85681367
8361,0.3989999999999999,0.70251113
8362,0.628,0.8250823
8363,0.8859999999999999,0.8074553
8364,0.228,0.79060435
8365,0.813,0.86116415
8366,0.342,0.70737505
8367,0.506,0.8301809
8368,0.978,0.812146
8369,0.374,0.7973964
8370,0.851,0.86475945
8371,0.347,0.71146107
8372,0.733,0.834455
8373,0.944,0.8160954
8374,0.485,0.8032163
8375,0.972,0.86773634
8376,0.648,0.7149001
8377,0.8440000000000001,0.83804274
8378,0.879,0.81942713
8379,0.6409999999999999,0.80819416
8380,0.985,0.870206
8381,0.805,0.717801
8382,0.941,0.84105814
8383,0.865,0.8222429
8384,0.812,0.81244606
8385,0.988,0.8722592
8386,0.961,0.720253
8387,0.972,0.8435956
8388,0.902,0.82462656
8389,0.938,0.8160735
8390,0.997,0.8739699
8391,0.92,0.72233
8392,0.87,0.8457333
8393,0.888,0.8266473
8394,0.982,0.81916547
8395,0.999,0.875398
8396,0.503,0.72409236
8397,0.531,0.8475362
8398,0.7290000000000001,0.8283626
8399,0.792,0.8217986
8400,0.012,0.41509938
8401,0.308,0.012878468
8402,0.085,0.24827531
8403,0.47,0.23035616
8404,0.986,0.38481063
8405,0.08,0.47041613
8406,0.623,0.1382915
8407,0.099,0.31311017
8408,0.71,0.27073592
8409,0.98,0.42205244
8410,0.1159999999999999,0.51296866
8411,0.953,0.20602469
8412,0.205,0.3698355
8413,0.85,0.31736535
8414,0.992,0.4446321
8415,0.1669999999999999,0.5493045
8416,0.98,0.25042295
8417,0.489,0.41531238
8418,0.946,0.36282164
8419,0.982,0.46553797
8420,0.1,0.58302766
8421,0.986,0.29008684
8422,0.748,0.45786464
8423,0.932,0.40835264
8424,0.983,0.48976815
8425,0.125,0.6157723
8426,0.992,0.33044073
8427,0.818,0.5002239
8428,0.983,0.4540238
8429,0.997,0.5173584
8430,0.252,0.64779484
8431,0.984,0.37173736
8432,0.8320000000000001,0.54204893
8433,0.982,0.49886265
8434,0.975,0.54695326
8435,0.596,0.6786711
8436,0.971,0.41282824
8437,0.978,0.58224463
8438,0.988,0.54166937
8439,0.986,0.5771495
8440,0.753,0.7077512
8441,0.998,0.452389
8442,0.987,0.61975706
8443,0.983,0.5814067
8444,0.984,0.60679114
8445,0.843,0.7344271
8446,0.991,0.48931268
8447,0.985,0.6538117
8448,0.999,0.6173556
8449,0.99,0.6350042
8450,0.772,0.7582749
8451,0.986,0.5228484
8452,0.987,0.68398774
8453,0.995,0.6491593
8454,0.98,0.6611871
8455,0.722,0.7791048
8456,0.976,0.55262244
8457,0.999,0.7102045
8458,0.99,0.6767929
8459,0.968,0.68498474
8460,0.784,0.79694396
8461,0.993,0.57858634
8462,0.982,0.7326478
8463,0.982,0.7004844
8464,0.998,0.70625025
8465,0.953,0.8119826
8466,0.99,0.60093075
8467,0.951,0.7516719
8468,0.984,0.720618
8469,0.984,0.72499716
8470,1.0,0.8245102
8471,0.988,0.6199911
8472,0.958,0.7677069
8473,0.977,0.73764604
8474,0.987,0.74134994
8475,0.996,0.834859
8476,0.947,0.63616824
8477,0.979,0.7811909
8478,0.989,0.75202405
8479,0.98,0.75550056
8480,0.98,0.8433627
8481,0.647,0.6498707
8482,1.0,0.7925292
8483,0.992,0.7641722
8484,0.982,0.7676731
8485,0.884,0.85033053
8486,0.8340000000000001,0.66147995
8487,0.982,0.8020766
8488,0.97,0.77445745
8489,0.981,0.77809894
8490,0.62,0.8560347
8491,0.975,0.6713336
8492,1.0,0.81013286
8493,0.953,0.78319
8494,0.985,0.7870015
8495,0.748,0.86070675
8496,0.987,0.67972
8497,0.976,0.816947
8498,0.94,0.7906272
8499,0.987,0.7945867
8500,0.584,0.86453885
8501,0.986,0.6868809
8502,0.989,0.8227242
8503,0.993,0.7969808
8504,0.984,0.80103934
8505,0.5720000000000001,0.86768836
8506,0.983,0.69301575
8507,0.938,0.8276334
8508,0.985,0.8024245
8509,0.982,0.8065223
8510,0.476,0.8702826
8511,0.974,0.69828904
8512,0.96,0.8318131
8513,0.99,0.8071009
8514,0.995,0.8111771
8515,0.141,0.8724241
8516,0.994,0.70283604
8517,0.962,0.83537865
8518,0.98,0.81112784
8519,0.99,0.8151259
8520,0.544,0.76281124
8521,0.964,0.7372532
8522,0.992,0.82829
8523,0.994,0.8883422
8524,0.992,0.9018554
8525,0.414,0.8197055
8526,0.787,0.78933036
8527,0.989,0.8517206
8528,0.999,0.8961192
8529,0.977,0.89533263
8530,0.248,0.8487459
8531,0.752,0.8039773
8532,0.993,0.8598639
8533,0.994,0.8953785
8534,0.989,0.88314575
8535,0.098,0.8641344
8536,0.975,0.8059256
8537,0.983,0.8639473
8538,0.973,0.8914408
8539,0.984,0.8720123
8540,0.136,0.87234306
8541,0.987,0.80230135
8542,0.988,0.86630607
8543,0.992,0.88635814
8544,0.991,0.86274797
8545,0.392,0.8766655
8546,0.853,0.7963113
8547,0.971,0.86762035
8548,0.9,0.88111794
8549,0.99,0.85533065
8550,0.552,0.878888
8551,0.557,0.7896415
8552,0.755,0.8682413
8553,0.6779999999999999,0.8761868
8554,0.976,0.8495707
8555,0.545,0.8799972
8556,0.123,0.7831449
8557,0.426,0.8683903
8558,0.487,0.87174714
8559,0.5720000000000001,0.8452165
8560,0.424,0.8805365
8561,0.523,0.7772052
8562,0.579,0.8682184
8563,0.693,0.86783653
8564,0.426,0.8420046
8565,0.583,0.88079923
8566,0.158,0.7719507
8567,0.602,0.86783266
8568,0.992,0.8644261
8569,0.909,0.8396897
8570,0.422,0.8809396
8571,0.142,0.7673807
8572,0.725,0.86731124
8573,0.942,0.8614613
8574,0.97,0.83806014
8575,0.3829999999999999,0.8810347
8576,0.099,0.7634368
8577,0.327,0.8667109
8578,0.952,0.8588823
8579,0.964,0.8369429
8580,0.273,0.8811197
8581,0.086,0.7600398
8582,0.765,0.8660728
8583,0.998,0.85663295
8584,0.718,0.8362009
8585,0.104,0.88120884
8586,0.138,0.75710964
8587,0.574,0.86542594
8588,0.986,0.8546641
8589,0.59,0.835729
8590,0.055,0.8813051
8591,0.118,0.75457317
8592,0.6679999999999999,0.86478996
8593,0.977,0.8529336
8594,0.877,0.8354484
8595,0.146,0.88140774
8596,0.067,0.7523674
8597,0.294,0.86417794
8598,0.986,0.85140675
8599,0.9,0.8353005
8600,0.216,0.8815138
8601,0.075,0.75044006
8602,0.105,0.8635981
8603,0.981,0.8500548
8604,0.721,0.83524317
8605,0.152,0.8816203
8606,0.122,0.74874806
8607,0.05,0.8630552
8608,0.982,0.848854
8609,0.271,0.835246
8610,0.18,0.8817248
8611,0.235,0.7472562
8612,0.102,0.8625511
8613,0.953,0.8477845
8614,0.381,0.83528745
8615,0.296,0.8818252
8616,0.166,0.7459355
8617,0.455,0.86208594
8618,0.903,0.84682965
8619,0.6679999999999999,0.8353523
8620,0.181,0.8819204
8621,0.192,0.74476266
8622,0.56,0.86165893
8623,0.884,0.84597564
8624,0.494,0.8354302
8625,0.008,0.8820096
8626,0.257,0.74371815
8627,0.635,0.86126864
8628,0.873,0.8452107
8629,0.285,0.83551407
8630,0.108,0.8820924
8631,0.235,0.7427856
8632,0.581,0.8609127
8633,0.743,0.8445245
8634,0.358,0.83559924
8635,0.175,0.8821686
8636,0.265,0.7419516
8637,0.407,0.86058915
8638,0.487,0.8439086
8639,0.68,0.8356827
8640,0.551,0.12957218
8641,0.064,-0.05688672
8642,0.193,0.09087686
8643,0.519,0.054927304
8644,0.2789999999999999,0.1329993
8645,0.3979999999999999,0.14630166
8646,0.068,-0.012560116
8647,0.297,0.0806464
8648,0.619,0.069261216
8649,0.271,0.13236965
8650,0.551,0.15742491
8651,0.0289999999999999,0.019643566
8652,0.4589999999999999,0.088321984
8653,0.7709999999999999,0.084442794
8654,0.2789999999999999,0.13485919
8655,0.526,0.164929
8656,0.022,0.04148241
8657,0.456,0.09828586
8658,0.615,0.09845838
8659,0.371,0.13769267
8660,0.596,0.17052549
8661,0.016,0.057269488
8662,0.422,0.10750623
8663,0.631,0.11105996
8664,0.369,0.14088006
8665,0.8009999999999999,0.17521155
8666,0.02,0.06990927
8667,0.297,0.11581931
8668,0.637,0.122551166
8669,0.337,0.14454009
8670,0.8109999999999999,0.17952746
8671,0.0069999999999999,0.080976404
8672,0.318,0.12348654
8673,0.8490000000000001,0.13321736
8674,0.359,0.14864431
8675,0.87,0.18374917
8676,0.0,0.09122074
8677,0.361,0.13071091
8678,0.956,0.14323126
8679,0.356,0.15308636
8680,0.965,0.18800908
8681,0.0,0.10095428
8682,0.405,0.13760963
8683,0.984,0.1526886
8684,0.355,0.15775117
8685,0.983,0.19236779
8686,0.0,0.11028425
8687,0.423,0.1442532
8688,0.975,0.16165161
8689,0.437,0.16254841
8690,0.983,0.19685423
8691,0.008,0.119238675
8692,0.691,0.15069428
8693,0.954,0.1701752
8694,0.618,0.16742173
8695,0.977,0.2014871
8696,0.1,0.12782803
8697,0.853,0.15698205
8698,0.911,0.1783182
8699,0.898,0.17234653
8700,0.99,0.20628522
8701,0.367,0.13607092
8702,0.959,0.16316767
8703,0.996,0.18614632
8704,0.919,0.17732345
8705,0.991,0.211272
8706,0.602,0.14400193
8707,0.973,0.16930562
8708,1.0,0.1937312
8709,0.983,0.1823714
8710,0.99,0.21647672
8711,0.7340000000000001,0.15167086
8712,0.979,0.17545359
8713,0.988,0.20114857
8714,0.974,0.18752177
8715,0.991,0.22193463
8716,0.853,0.15913916
8717,0.991,0.18167183
8718,0.988,0.20847623
8719,0.993,0.19281416
8720,0.991,0.22768651
8721,0.8809999999999999,0.16647595
8722,0.994,0.18802282
8723,0.985,0.21579301
8724,0.993,0.19829348
8725,0.983,0.2337783
8726,0.949,0.1737549
8727,0.976,0.19457139
8728,0.979,0.22317815
8729,0.995,0.20400852
8730,0.98,0.24026102
8731,0.947,0.18105206
8732,0.99,0.20138477
8733,0.984,0.23071134
8734,0.99,0.21001112
8735,1.0,0.24719085
8736,0.977,0.18844493
8737,0.987,0.20853356
8738,0.985,0.2384734
8739,0.969,0.21635622
8740,0.999,0.25462958
8741,0.974,0.19601202
8742,0.975,0.2160924
8743,0.97,0.24654694
8744,0.992,0.22310218
8745,0.99,0.26264518
8746,0.989,0.20383331
8747,0.99,0.22414115
8748,0.998,0.25501758
8749,0.97,0.23031136
8750,0.984,0.27131256
8751,0.992,0.21199083
8752,0.985,0.23276608
8753,1.0,0.26397502
8754,0.996,0.23805091
8755,0.989,0.28071442
8756,0.997,0.22056966
