,truth,ESG
9216,0.024581006,0.022691503
9217,0.064772727,0.04311931
9218,0.063781321,0.03389821
9219,0.113343729,0.025502998
9220,0.039823009,0.024297317
9221,0.048177083,0.03441181
9222,0.060526316,0.057915874
9223,0.032066508,0.0165919
9224,0.04685836,0.039253063
9225,0.023227384,0.022773154
9226,0.028272251,0.032305796
9227,0.027108434,0.017018985
9228,0.029050279,0.02353929
9229,0.064772727,0.036046296
9230,0.061503417,0.03871828
9231,0.113343729,0.028183222
9232,0.054572271,0.028553821
9233,0.059895833,0.036436267
9234,0.063157895,0.04118897
9235,0.098382996,0.023814391
9236,0.031948882,0.031030536
9237,0.035452323,0.021663189
9238,0.036649215,0.027779356
9239,0.03313253,0.024893075
9240,0.042458101,0.02230927
9241,0.061363636,0.031274233
9242,0.063781321,0.03797806
9243,0.027247956,0.02265838
9244,0.064896755,0.027476633
9245,0.080729167,0.029437356
9246,0.059210526,0.031037435
9247,0.098382996,0.023716193
9248,0.03514377,0.025790866
9249,0.09677862,0.0243738
9250,0.054450262,0.023265762
9251,0.039156627,0.023417387
9252,0.053631285,0.027261969
9253,0.065909091,0.03504089
9254,0.060364465,0.04278452
9255,0.069482289,0.02738029
9256,0.084070796,0.0299359
9257,0.087239583,0.032978058
9258,0.057894737,0.034936942
9259,0.040380048,0.025142187
9260,0.043663472,0.027539171
9261,0.09677862,0.026097242
9262,0.063874346,0.023795506
9263,0.06124498,0.026678031
9264,0.07150838,0.04183377
9265,0.073863636,0.04083684
9266,0.066059226,0.047762763
9267,0.084468665,0.038074337
9268,0.100294985,0.041665
9269,0.10546875,0.05320317
9270,0.059210526,0.034339488
9271,0.067695962,0.03793165
9272,0.050053248,0.04020395
9273,0.036674817,0.037068292
9274,0.07539267,0.033408415
9275,0.062248996,0.037134636
9276,0.073743017,0.037769105
9277,0.077272727,0.047618
9278,0.071753986,0.051934026
9279,0.083106267,0.038681228
9280,0.109144543,0.043481328
9281,0.106770833,0.041222196
9282,0.068421053,0.05713542
9283,0.064133017,0.03635314
9284,0.055378062,0.039158847
9285,0.069682152,0.034758475
9286,0.079581152,0.035161562
9287,0.068273092,0.033864282
9288,0.013407821,0.018141583
9289,0.020454545,0.009602081
9290,0.009111617,0.007904366
9291,0.006811989,0.010288706
9292,0.014749263,0.014410713
9293,0.016927083,0.0090563
9294,0.030263158,0.013370775
9295,0.010688836,0.009189054
9296,0.005324814,0.008017361
9297,0.012224939,0.009819578
9298,0.011518325,0.015308597
9299,0.007028112,0.010375431
9300,0.016759777,0.021832604
9301,0.009090909,0.011575326
9302,0.007972665,0.00793083
9303,0.013623978,0.012813982
9304,0.020648968,0.020958517
9305,0.018229167,0.013120245
9306,0.023684211,0.02093884
9307,0.016627078,0.013663996
9308,0.007454739,0.010965593
9309,0.007334963,0.012205817
9310,0.015706806,0.016054403
9311,0.008032129,0.013290022
9312,0.016759777,0.012384329
9313,0.014772727,0.0055904314
9314,0.009111617,0.00023606792
9315,0.009536785,0.005445242
9316,0.019174041,0.0152805075
9317,0.02734375,0.007012058
9318,0.026315789,0.014219353
9319,0.009501188,0.002944462
9320,0.01171459,0.0008308515
9321,0.008557457,0.002375085
9322,0.023036649,0.010327578
9323,0.017068273,0.005040355
9324,0.020111732,0.013940373
9325,0.020454545,0.007394422
9326,0.013667426,0.003697019
9327,0.020435967,0.0070994534
9328,0.030973451,0.02114129
9329,0.037760417,0.0077467076
9330,0.030263158,0.018441407
9331,0.017814727,0.0065028705
9332,0.01171459,0.0009218119
9333,0.028117359,0.0054566152
9334,0.027225131,0.009913176
9335,0.025100402,0.0063784383
9336,0.018994413,0.019891534
9337,0.032954545,0.012586635
9338,0.0261959,0.0138279535
9339,0.024523161,0.016573612
9340,0.041297935,0.021297578
9341,0.052083333,0.020001762
9342,0.065789474,0.023200218
9343,0.021377672,0.014458295
9344,0.018104366,0.013136569
9345,0.026894866,0.013598669
9346,0.02617801,0.014400631
9347,0.029116466,0.014331359
9348,0.015642458,0.03011486
9349,0.034090909,0.026289817
9350,0.020501139,0.022866286
9351,0.020435967,0.025853138
9352,0.032448378,0.033288747
9353,0.032552083,0.02388674
9354,0.071052632,0.03299257
9355,0.013064133,0.02451313
9356,0.061767838,0.02368204
9357,0.023227384,0.02316707
9358,0.085209127,0.02507199
9359,0.08235355,0.0243137
9360,0.073743017,0.087361746
9361,0.077272727,0.09508481
9362,0.09453303,0.11753537
9363,0.085831063,0.09567627
9364,0.109144543,0.106040984
9365,0.135416667,0.14657664
9366,0.073684211,0.108241834
9367,0.078384798,0.09479485
9368,0.061767838,0.08434808
9369,0.062347188,0.08379221
9370,0.087958115,0.093066245
9371,0.068273092,0.08710912
9372,0.062569832,0.07660121
9373,0.076136364,0.090848915
9374,0.087699317,0.100367464
9375,0.092643052,0.08751781
9376,0.101769912,0.10121053
9377,0.110677083,0.13805541
9378,0.086842105,0.11375024
9379,0.073634204,0.0917889
9380,0.060702875,0.076465376
9381,0.067237164,0.07475821
9382,0.087958115,0.08654293
9383,0.060240964,0.081589326
9384,0.063687151,0.07163339
9385,0.078409091,0.087627545
9386,0.085421412,0.10066758
9387,0.080381471,0.085421994
9388,0.100294985,0.098503515
9389,0.115885417,0.13314709
9390,0.1,0.118302315
9391,0.07719715,0.09098665
9392,0.05857295,0.070236586
9393,0.072127139,0.07737807
9394,0.07539267,0.07660186
9395,0.067269076,0.08390327
9396,0.060335196,0.07853754
9397,0.094318182,0.09544553
9398,0.111617312,0.09602586
9399,0.081743869,0.09539912
9400,0.091445428,0.10588615
9401,0.109375,0.13816832
9402,0.097368421,0.12954237
9403,0.076009501,0.098235995
9404,0.072417465,0.08563925
9405,0.070904645,0.084768444
9406,0.089005236,0.08431451
9407,0.058232932,0.09074357
9408,0.068156425,0.099663556
9409,0.1,0.114981204
9410,0.111617312,0.094621584
9411,0.083106267,0.11319038
9412,0.091445428,0.129656
9413,0.108072917,0.14524242
9414,0.093421053,0.14444214
9415,0.081947743,0.11280033
9416,0.075612354,0.1012846
9417,0.067237164,0.10052076
9418,0.087958115,0.10430224
9419,0.06124498,0.10746901
9420,0.07150838,0.106792025
9421,0.095454545,0.109664135
9422,0.092255125,0.09837654
9423,0.08719346,0.11980462
9424,0.100294985,0.13764332
9425,0.095052083,0.15028724
9426,0.090789474,0.14902472
9427,0.079572447,0.11815442
9428,0.075612354,0.09828123
9429,0.063569682,0.10156839
9430,0.076439791,0.11532757
9431,0.06124498,0.11576942
9432,0.067039106,0.081381135
9433,0.085227273,0.09856605
9434,0.08428246,0.093079366
9435,0.095367847,0.099959694
9436,0.098820059,0.111307554
9437,0.079427083,0.11563027
9438,0.090789474,0.100232325
9439,0.080760095,0.0934003
9440,0.077742279,0.08484273
9441,0.070904645,0.07647614
9442,0.070157068,0.08896634
9443,0.067269076,0.08444707
9444,0.074860335,0.08359151
9445,0.088636364,0.099849194
9446,0.076309795,0.09321139
9447,0.088555858,0.10605569
9448,0.098820059,0.11731762
9449,0.084635417,0.12041383
9450,0.092105263,0.10191864
9451,0.090261283,0.10009453
9452,0.078807242,0.08899504
9453,0.075794621,0.082477264
9454,0.07434555,0.09735848
9455,0.067269076,0.08980902
9456,0.077094972,0.0939044
9457,0.095454545,0.11254884
9458,0.087699317,0.10113959
9459,0.089918256,0.119364455
9460,0.097345133,0.13585441
9461,0.087239583,0.14024599
9462,0.089473684,0.110125706
9463,0.081947743,0.10978255
9464,0.085197018,0.09927294
9465,0.080684597,0.09622818
9466,0.080628272,0.10887693
9467,0.070281124,0.102458805
9468,0.089385475,0.103862636
9469,0.110227273,0.11495794
9470,0.102505695,0.108674966
9471,0.096730245,0.12869844
9472,0.112094395,0.14105925
9473,0.11328125,0.14168224
9474,0.090789474,0.11953856
9475,0.076009501,0.11749507
9476,0.08200213,0.10914652
9477,0.064792176,0.10589796
9478,0.092146597,0.109222785
9479,0.068273092,0.11062371
9480,0.108379888,0.11513402
9481,0.111363636,0.11723307
9482,0.108200456,0.11816836
9483,0.103542234,0.13822915
9484,0.110619469,0.15171088
9485,0.110677083,0.16102298
9486,0.111842105,0.13107751
9487,0.095011876,0.13013306
9488,0.156549521,0.12226789
9489,0.08190709,0.11946805
9490,0.09947644,0.11600466
9491,0.082329317,0.12158929
9492,0.099441341,0.12073695
9493,0.089772727,0.123301454
9494,0.0,0.120256536
9495,0.117166213,0.14610358
9496,0.128318584,0.15861619
9497,0.1015625,0.1665908
9498,0.111842105,0.13684978
9499,0.116389549,0.13545856
9500,0.109691161,0.13113606
9501,0.102689487,0.12996276
9502,0.098429319,0.118926115
9503,0.090361446,0.12634106
9504,0.227932961,0.21669894
9505,0.1875,0.16766798
9506,0.153758542,0.16173674
9507,0.261580381,0.24815746
9508,0.272861357,0.2697154
9509,0.244791667,0.23683622
9510,0.246052632,0.25764436
9511,0.226840855,0.20577118
9512,0.082525668,0.25817835
9513,0.209046455,0.19041702
9514,0.185340314,0.2072495
9515,0.190763052,0.17601062
9516,0.205586592,0.20445696
9517,0.204545455,0.16546097
9518,0.074031891,0.15893257
9519,0.268392371,0.24586453
9520,0.264011799,0.25469756
9521,0.2421875,0.21728729
9522,0.239473684,0.2445231
9523,0.226840855,0.19986442
9524,0.203407881,0.2454596
9525,0.206601467,0.18132514
9526,0.183246073,0.19899452
9527,0.184738956,0.16132873
9528,0.187709497,0.19210249
9529,0.213636364,0.16003844
9530,0.018223235,0.15869395
9531,0.290190736,0.23288232
9532,0.231563422,0.23064408
9533,0.075520833,0.20446852
9534,0.235526316,0.22273761
9535,0.2304038,0.19188742
9536,0.148029819,0.2270248
9537,0.206601467,0.17103949
9538,0.179057592,0.18949215
9539,0.180722892,0.15207897
9540,0.097206704,0.18430735
9541,0.045454545,0.15635422
9542,0.009111617,0.15849617
9543,0.179836512,0.23355526
9544,0.163716814,0.22221892
9545,0.009114583,0.20964205
9546,0.222368421,0.21830408
9547,0.166270784,0.19194372
9548,0.07028754,0.20778832
9549,0.194376528,0.16693029
9550,0.160209424,0.18191259
9551,0.163654618,0.14689443
9552,0.039106145,0.14647688
9553,0.0125,0.13805592
9554,0.011389522,0.14016332
9555,0.095367847,0.19809213
9556,0.050147493,0.19234794
9557,0.006510417,0.1875143
9558,0.217105263,0.18205196
9559,0.054631829,0.16716063
9560,0.061767838,0.1566323
9561,0.056234719,0.1400294
9562,0.112041885,0.15744823
9563,0.067269076,0.118192546
9564,0.031284916,0.13156308
9565,0.011363636,0.12947112
9566,0.007972665,0.12643664
9567,0.027247956,0.17371494
9568,0.038348083,0.1706466
9569,0.006510417,0.17190441
9570,0.196052632,0.15631005
9571,0.040380048,0.1458072
9572,0.069222577,0.13736399
9573,0.02200489,0.1206228
9574,0.087958115,0.13701317
9575,0.029116466,0.1097603
9576,0.165363128,0.17580101
9577,0.153409091,0.16878232
9578,0.19476082,0.17712009
9579,0.211171662,0.2274923
9580,0.246312684,0.23666085
9581,0.21484375,0.22420445
9582,0.181578947,0.19709273
9583,0.174584323,0.20282172
9584,0.144834931,0.17410806
9585,0.173594132,0.18926272
9586,0.180104712,0.18544316
9587,0.161646586,0.16885121
9588,0.156424581,0.17132553
9589,0.157954545,0.17462641
9590,0.19476082,0.19075695
9591,0.205722071,0.23032019
9592,0.231563422,0.25272408
9593,0.196614583,0.21999797
9594,0.184210526,0.21925327
9595,0.181710214,0.20322752
9596,0.149094782,0.17716497
9597,0.173594132,0.1826689
9598,0.169633508,0.1911172
9599,0.15060241,0.15971014
9600,0.148603352,0.16294363
9601,0.15,0.17337053
9602,0.109339408,0.18975553
9603,0.196185286,0.21180367
9604,0.227138643,0.239352
9605,0.19140625,0.19217367
9606,0.161842105,0.21899824
9607,0.165083135,0.18934594
9608,0.138445154,0.16968903
9609,0.161369193,0.16831063
9610,0.172774869,0.18227118
9611,0.149598394,0.14268565
9612,0.131843575,0.17697686
9613,0.051136364,0.17961654
9614,0.034168565,0.19520444
9615,0.174386921,0.21638307
9616,0.185840708,0.23412871
9617,0.190104167,0.19922337
9618,0.172368421,0.22024348
9619,0.154394299,0.19635025
9620,0.130990415,0.18555519
9621,0.146699267,0.17682484
9622,0.162303665,0.18306518
9623,0.13253012,0.15177688
9624,0.03575419,0.18603998
9625,0.027272727,0.1925875
9626,0.017084282,0.2080091
9627,0.085831063,0.21521929
9628,0.056047198,0.2291385
9629,0.091145833,0.19889635
9630,0.171052632,0.22803596
9631,0.090261283,0.19522133
9632,0.100106496,0.19480145
9633,0.064792176,0.17301318
9634,0.082722513,0.18318632
9635,0.044176707,0.15974602
9636,0.01452514,0.19700743
9637,0.0125,0.19800986
9638,0.004555809,0.20470546
9639,0.021798365,0.20581749
9640,0.032448378,0.21297982
9641,0.03125,0.19761786
9642,0.043421053,0.22607106
9643,0.029691211,0.19319095
9644,0.040468584,0.20591396
9645,0.023227384,0.17687728
9646,0.018848168,0.17356777
9647,0.016064257,0.17307152
9648,0.004469274,0.0023871548
9649,0.004545455,0.004641123
9650,0.006833713,0.0056695305
9651,0.008174387,0.0008945111
9652,0.01179941,0.0055638887
9653,0.006510417,0.0057361294
9654,0.013157895,0.0038007628
9655,0.004750594,0.0042784773
9656,0.004259851,-0.00022563338
9657,0.007334963,-0.00035977736
9658,0.006282723,0.0052216947
9659,0.009036145,0.009565985
9660,0.002234637,0.0040906593
9661,0.009090909,0.0049624294
9662,0.007972665,0.0036203638
9663,0.008174387,0.0030122548
9664,0.020648968,0.007413812
9665,0.048177083,0.0060376897
9666,0.011842105,0.004676603
9667,0.008313539,0.005014807
9668,0.004259851,0.0036929324
9669,0.008557457,0.0030038953
9670,0.005235602,0.0043716803
9671,0.019076305,0.008527771
9672,0.005586592,0.008947149
9673,0.003409091,0.0066932067
9674,0.007972665,0.007330619
9675,0.005449591,0.0071557127
9676,0.01179941,0.01194936
9677,0.065104167,0.0062406324
9678,0.015789474,0.013608888
9679,0.001187648,0.009851862
9680,0.006389776,0.008867275
9681,0.007334963,0.009351991
9682,0.009424084,0.009570867
9683,0.025100402,0.01323301
9684,0.0,0.007452015
9685,0.004545455,0.007297959
9686,0.007972665,0.009510774
9687,0.009536785,0.008910742
9688,0.010324484,0.010380592
9689,0.057291667,0.009852607
9690,0.014473684,0.012395807
9691,0.003562945,0.006922297
9692,0.008519702,0.0065405145
9693,0.009779951,0.011056744
9694,0.003141361,0.008756179
9695,0.022088353,0.014915526
9696,0.010055866,0.00868845
9697,0.007954545,0.006595917
9698,0.004555809,0.009635434
9699,0.005449591,0.009097338
9700,0.025073746,0.012345925
9701,0.05078125,0.010657698
9702,0.013157895,0.013277352
9703,0.011876485,0.0092799775
9704,0.010649627,0.010466881
9705,0.02200489,0.013983514
9706,0.011518325,0.012965187
9707,0.035140562,0.01630224
9708,0.012290503,0.009130013
9709,0.010227273,0.00890598
9710,0.009111617,0.012098436
9711,0.036784741,0.016348638
9712,0.064896755,0.012303046
9713,0.055989583,0.010632728
9714,0.017105263,0.012539201
9715,0.011876485,0.009760511
9716,0.010649627,0.01284586
9717,0.039119804,0.018147577
9718,0.040837696,0.01431488
9719,0.043172691,0.015421833
9720,0.202234637,0.18234302
9721,0.204545455,0.19041914
9722,0.251708428,0.2212552
9723,0.264305177,0.23453592
9724,0.286135693,0.24940236
9725,0.268229167,0.22069612
9726,0.252631579,0.21076837
9727,0.219714964,0.21103902
9728,0.178913738,0.17041565
9729,0.221271394,0.21768562
9730,0.228272251,0.19629475
9731,0.157630522,0.20175405
9732,0.208938547,0.19367194
9733,0.210227273,0.2067135
9734,0.25284738,0.22691715
9735,0.252043597,0.25853202
9736,0.280235988,0.2644949
9737,0.27734375,0.23054896
9738,0.257894737,0.2142498
9739,0.216152019,0.22103298
9740,0.17571885,0.17101514
9741,0.223716381,0.2325382
9742,0.228272251,0.20664339
9743,0.161646586,0.1770182
9744,0.182122905,0.2137579
9745,0.213636364,0.2301462
9746,0.248291572,0.23489544
9747,0.227520436,0.26550704
9748,0.269911504,0.2761372
9749,0.28125,0.2413737
9750,0.255263158,0.2240667
9751,0.20783848,0.23686305
9752,0.186368477,0.18714014
9753,0.215158924,0.25005424
9754,0.22408377,0.21891592
9755,0.168674699,0.17344508
9756,0.183240223,0.1992983
9757,0.207954545,0.21880478
9758,0.250569476,0.21832013
9759,0.238419619,0.24996246
9760,0.264011799,0.2555675
9761,0.2578125,0.22945039
9762,0.260526316,0.19985183
9763,0.203087886,0.22239818
9764,0.190628328,0.17460491
9765,0.217603912,0.23652716
9766,0.195811518,0.20518672
9767,0.173694779,0.16634691
9768,0.189944134,0.20216326
9769,0.215909091,0.21832533
9770,0.248291572,0.220642
9771,0.245231608,0.24575189
9772,0.274336283,0.25549546
9773,0.247395833,0.21393637
9774,0.255263158,0.18960118
9775,0.204275534,0.22401635
9776,0.082525668,0.18299076
9777,0.215158924,0.24228893
9778,0.195811518,0.21152075
9779,0.1937751,0.17198911
9780,0.206703911,0.18739496
9781,0.223863636,0.20676427
9782,0.248291572,0.2022567
9783,0.241144414,0.23628943
9784,0.283185841,0.24332073
9785,0.2578125,0.20446417
9786,0.25,0.18106872
9787,0.200712589,0.20997953
9788,0.192758253,0.16985561
9789,0.218826406,0.22738843
9790,0.22617801,0.19971612
9791,0.18875502,0.1728914
9792,0.225698324,0.21251853
9793,0.230681818,0.22228962
9794,0.241457859,0.23604326
9795,0.269754768,0.23925714
9796,0.318584071,0.27296957
9797,0.272135417,0.23850264
9798,0.267105263,0.21904474
9799,0.20783848,0.19731584
9800,0.198083067,0.188736
9801,0.224938875,0.21684481
9802,0.264921466,0.22054535
9803,0.197791165,0.18616831
9804,0.242458101,0.22884218
9805,0.248863636,0.2100774
9806,0.240318907,0.22298327
9807,0.303814714,0.2555554
9808,0.343657817,0.28654718
9809,0.291666667,0.26187998
9810,0.264473684,0.21739067
9811,0.241092637,0.21226595
9812,0.214057508,0.19798002
9813,0.268948655,0.22446859
9814,0.260732984,0.22307321
9815,0.218875502,0.22001055
9816,0.258100559,0.23549478
9817,0.259090909,0.2109661
9818,0.234624146,0.22195207
9819,0.311989101,0.26676303
9820,0.365781711,0.28430313
9821,0.29296875,0.27672732
9822,0.272368421,0.22365648
9823,0.243467933,0.23785277
9824,0.230031949,0.21109745
9825,0.283618582,0.24368656
9826,0.257591623,0.22882752
9827,0.239959839,0.24037182
9828,0.261452514,0.24364352
9829,0.228409091,0.21132112
9830,0.233485194,0.22124676
9831,0.336512262,0.278846
9832,0.364306785,0.29008657
9833,0.30078125,0.2793653
9834,0.280263158,0.23282251
9835,0.244655582,0.24973765
9836,0.231096912,0.21744613
9837,0.282396088,0.25614974
9838,0.259685864,0.23485799
9839,0.243975904,0.24801551
9840,0.245810056,0.24095812
9841,0.265909091,0.21691784
9842,0.243735763,0.21814919
9843,0.305177112,0.28884065
9844,0.379056047,0.29426533
9845,0.294270833,0.2769279
9846,0.277631579,0.23973411
9847,0.25415677,0.26323703
9848,0.230031949,0.23401287
9849,0.290953545,0.27354252
9850,0.290052356,0.23041403
9851,0.274096386,0.25264975
9852,0.273743017,0.23791827
9853,0.265909091,0.21110375
9854,0.071742024,0.21725713
9855,0.303814714,0.28727335
9856,0.337758112,0.2934219
9857,0.290364583,0.26592118
9858,0.278947368,0.2376917
9859,0.25415677,0.26356104
9860,0.235356763,0.23508321
9861,0.262836186,0.2800303
9862,0.261780105,0.22820726
9863,0.237951807,0.25102758
9864,0.263687151,0.25650266
9865,0.272727273,0.26701415
9866,0.261958998,0.1296696
9867,0.316076294,0.31115818
9868,0.343657817,0.33611718
9869,0.27734375,0.26362503
9870,0.285526316,0.2742346
9871,0.260095012,0.24455822
9872,0.233226837,0.2322371
9873,0.261613692,0.24880308
9874,0.245026178,0.25617975
9875,0.226907631,0.21439297
9876,0.255865922,0.24524717
9877,0.295454545,0.25709105
9878,0.259681093,0.16015874
9879,0.309264305,0.3158465
9880,0.33480826,0.3404339
9881,0.2734375,0.26362705
9882,0.276315789,0.29487842
9883,0.257719715,0.2454122
