,truth,CNN-LSTM-BS8LR1e-3ES
7604,0.4529999999999999,0.19848363
7605,0.461,0.14531153
7606,0.289,0.1822633
7607,0.503,0.1796214
7608,0.529,0.19057061
7609,0.6940000000000001,0.1771356
7610,0.579,0.12955454
7611,0.369,0.16239658
7612,0.6609999999999999,0.15492633
7613,0.432,0.1678337
7614,0.72,0.16016784
7615,0.565,0.11666891
7616,0.237,0.14629844
7617,0.782,0.13502344
7618,0.53,0.14939576
7619,0.53,0.14673898
7620,0.616,0.1060991
7621,0.348,0.1333138
7622,0.677,0.119241565
7623,0.579,0.13460252
7624,0.432,0.13610253
7625,0.628,0.09738003
7626,0.272,0.12284297
7627,0.556,0.106861055
7628,0.617,0.122811176
7629,0.4589999999999999,0.1276387
7630,0.439,0.09013751
7631,0.245,0.114372544
7632,0.444,0.09720738
7633,0.395,0.11344136
7634,0.208,0.120854795
7635,0.392,0.084076956
7636,0.115,0.10748196
7637,0.5760000000000001,0.08969599
7638,0.237,0.10599668
7639,0.192,0.11536934
7640,0.314,0.07896882
7641,0.196,0.10183647
7642,0.508,0.0838453
7643,0.246,0.10006823
7644,0.218,0.11089172
7645,0.251,0.07463467
7646,0.087,0.09717433
7647,0.3929999999999999,0.07927143
7648,0.387,0.0953276
7649,0.3829999999999999,0.10720212
7650,0.131,0.07093537
7651,0.125,0.093293026
7652,0.359,0.075675115
7653,0.37,0.09151573
7654,0.38,0.1041346
7655,0.185,0.067761526
7656,0.051,0.09003641
7657,0.381,0.07282683
7658,0.3829999999999999,0.08843046
7659,0.524,0.101563275
7660,0.206,0.06502645
7661,0.205,0.087283954
7662,0.4529999999999999,0.07055202
7663,0.324,0.08591542
7664,0.607,0.099392325
7665,0.118,0.062660664
7666,0.5329999999999999,0.084942386
7667,0.493,0.06871863
7668,0.376,0.08384987
7669,0.6920000000000001,0.09754788
7670,0.127,0.06060791
7671,0.1369999999999999,0.08293888
7672,0.5870000000000001,0.067227095
7673,0.208,0.08214084
7674,0.53,0.09597251
7675,0.0409999999999999,0.058822066
7676,0.225,0.08121613
7677,0.638,0.06600219
7678,0.356,0.08071656
7679,0.417,0.094621025
7680,0.1159999999999999,0.24194023
7681,0.205,0.23681372
7682,0.163,0.16874355
7683,0.047,0.22138536
7684,0.141,0.18983805
7685,0.17,0.25377226
7686,0.127,0.24798799
7687,0.1159999999999999,0.17770417
7688,0.061,0.24263103
7689,0.086,0.21529105
7690,0.366,0.25715283
7691,0.054,0.24995582
7692,0.134,0.18528916
7693,0.033,0.24366388
7694,0.275,0.22640716
7695,0.208,0.25262
7696,0.0279999999999999,0.2446369
7697,0.181,0.19046624
7698,0.051,0.23640893
7699,0.163,0.22543618
7700,0.003,0.24206132
7701,0.0,0.23386161
7702,0.134,0.1908353
7703,0.047,0.22396015
7704,0.1169999999999999,0.21681398
7705,0.004,0.22742572
7706,0.0,0.21919113
7707,0.0819999999999999,0.18612722
7708,0.04,0.2083347
7709,0.091,0.20350532
7710,0.005,0.21034639
7711,0.0,0.20204316
7712,0.012,0.17704213
7713,0.022,0.19096485
7714,0.153,0.18772699
7715,0.012,0.19215417
7716,0.0,0.18365364
7717,0.051,0.16472688
7718,0.011,0.1729275
7719,0.154,0.17106833
7720,0.005,0.17387672
7721,0.003,0.16504125
7722,0.061,0.15043183
7723,0.0,0.15505037
7724,0.159,0.15462616
7725,0.011,0.1562514
7726,0.01,0.14698368
7727,0.043,0.13530117
7728,0.003,0.13795036
7729,0.278,0.1391064
7730,0.01,0.1397557
7731,0.008,0.13001706
7732,0.021,0.12026137
7733,0.012,0.122051015
7734,0.225,0.124909036
7735,0.018,0.12465234
7736,0.0,0.1144592
7737,0.033,0.10598002
7738,0.01,0.10760172
7739,0.216,0.11220548
7740,0.022,0.11104092
7741,0.0,0.10044994
7742,0.002,0.09287556
7743,0.021,0.09470649
7744,0.11,0.101009764
7745,0.016,0.098908395
7746,0.0,0.087998375
7747,0.0,0.0811567
7748,0.04,0.08335845
7749,0.149,0.09123873
7750,0.053,0.08817205
7751,0.045,0.07702805
7752,0.0,0.07087506
7753,0.024,0.07347495
7754,0.127,0.08275835
7755,0.024,0.078712076
7756,0.066,0.06741439
7757,0.0,0.06197678
7758,0.04,0.06492896
7759,0.003,0.075416416
7760,0.005,0.070394754
7761,0.035,0.059012547
7762,0.0,0.054346085
7763,0.038,0.05757317
7764,0.0,0.069062404
7765,0.019,0.06308645
7766,0.0279999999999999,0.051675096
7767,0.0,0.047838204
7768,0.024,0.051256694
7769,0.011,0.06355777
7770,0.019,0.05666201
7771,0.092,0.04526314
7772,0.0,0.04230179
7773,0.034,0.045836
7774,0.0069999999999999,0.058780476
7775,0.006,0.051008165
7776,0.098,0.03965129
7777,0.035,0.037592165
7778,0.0289999999999999,0.041180477
7779,0.044,0.0546256
7780,0.008,0.046025217
7781,0.093,0.03472966
7782,0.034,0.03357868
7783,0.025,0.037175022
7784,0.066,0.051004127
7785,0.003,0.041626036
7786,0.048,0.03040333
7787,0.031,0.030147545
7788,0.0139999999999999,0.0337203
7789,0.048,0.047841072
7790,0.061,0.03773579
7791,0.098,0.02659151
7792,0.01,0.027202055
7793,0.019,0.030731834
7794,0.299,0.045073226
7795,0.025,0.034289896
7796,0.586,0.023225486
7797,0.002,0.0246616
7798,0.002,0.028138429
7799,0.035,0.042647213
7800,0.069,0.19149506
7801,0.131,0.18223237
7802,0.0279999999999999,0.18947077
7803,0.022,0.21916659
7804,0.162,0.18283413
7805,0.022,0.21593072
7806,0.2269999999999999,0.19982314
7807,0.1009999999999999,0.20495981
7808,0.02,0.25427893
7809,0.3339999999999999,0.20749965
7810,0.264,0.23466197
7811,0.302,0.20858955
7812,0.466,0.20964257
7813,0.1689999999999999,0.26286158
7814,0.8029999999999999,0.221727
7815,0.521,0.2485794
7816,0.534,0.21378314
7817,0.348,0.2149266
7818,0.315,0.26435834
7819,0.899,0.22862364
7820,0.422,0.25894827
7821,0.657,0.21686986
7822,0.3379999999999999,0.21913141
7823,0.257,0.26285964
7824,0.902,0.23164693
7825,0.736,0.26698223
7826,0.738,0.21880998
7827,0.482,0.22209832
7828,0.19,0.26047105
7829,0.967,0.23283365
7830,0.657,0.2735011
7831,0.8140000000000001,0.22024882
7832,0.483,0.22411901
7833,0.094,0.25834054
7834,0.892,0.23344743
7835,0.677,0.27908483
7836,0.5539999999999999,0.22160459
7837,0.4429999999999999,0.22558606
7838,0.181,0.25702876
7839,0.878,0.23419258
7840,0.7809999999999999,0.28415248
7841,0.457,0.22313774
7842,0.175,0.22685155
7843,0.176,0.25676373
7844,0.7929999999999999,0.23542407
7845,0.818,0.2890121
7846,0.706,0.22500423
7847,0.093,0.2281875
7848,0.129,0.25759667
7849,0.759,0.23729475
7850,0.588,0.29389423
7851,0.179,0.22729485
7852,0.267,0.22978935
7853,0.078,0.25949544
7854,0.8490000000000001,0.23985097
7855,0.56,0.29897594
7856,0.008,0.23006313
7857,0.505,0.23179358
7858,0.092,0.26239854
7859,0.588,0.24309114
7860,0.497,0.30439848
7861,0.033,0.23334362
7862,0.2,0.23429607
7863,0.103,0.26624477
7864,0.725,0.24699952
7865,0.674,0.31028044
7866,0.042,0.23716451
7867,0.03,0.2373679
7868,0.154,0.27098903
7869,0.638,0.25156522
7870,0.649,0.31672806
7871,0.286,0.24155553
7872,0.062,0.24106756
7873,0.226,0.27660978
7874,0.43,0.25679198
7875,0.8059999999999999,0.323843
7876,0.903,0.24655288
7877,0.039,0.24544966
7878,0.284,0.2831119
7879,0.2769999999999999,0.26270247
7880,0.501,0.33172888
7881,0.855,0.2522027
7882,0.098,0.2505718
7883,0.21,0.29052734
7884,0.365,0.26934028
7885,0.505,0.3404962
7886,0.75,0.25856352
7887,0.278,0.25649995
7888,0.25,0.29891574
7889,0.584,0.27677092
7890,0.26,0.3502666
7891,0.7040000000000001,0.2657081
7892,0.5820000000000001,0.2633125
7893,0.291,0.3083639
7894,0.484,0.28508198
7895,0.309,0.36117637
7896,0.66,0.27372462
7897,0.585,0.27110362
7898,0.344,0.31898582
7899,0.52,0.29438356
7900,0.407,0.37337893
7901,0.799,0.28271785
7902,0.569,0.27998707
7903,0.447,0.33092323
7904,0.7609999999999999,0.3048086
7905,0.565,0.38704655
7906,0.904,0.2928101
7907,0.52,0.29009864
7908,0.486,0.34434545
7909,0.706,0.31651318
7910,0.578,0.4023702
7911,0.735,0.30414033
7912,0.492,0.30159828
7913,0.432,0.35944855
7914,0.616,0.3296758
7915,0.455,0.4195571
7916,0.311,0.31686282
7917,0.525,0.31467205
7918,0.442,0.37645292
7919,0.626,0.34449506
7920,0.0,0.23230965
7921,0.0289999999999999,0.22115049
7922,0.06,0.5148968
7923,0.203,0.35399947
7924,0.141,0.24277008
7925,0.0,0.23041132
7926,0.0,0.18972893
7927,0.124,0.35686934
7928,0.226,0.31707212
7929,0.278,0.21178257
7930,0.0139999999999999,0.23695667
7931,0.141,0.16777441
7932,0.23,0.2542581
7933,0.318,0.2832158
7934,0.3,0.19303717
7935,0.225,0.24613598
7936,0.2189999999999999,0.15447235
7937,0.4589999999999999,0.1986072
7938,0.425,0.26083457
7939,0.264,0.18285954
7940,0.223,0.2561016
7941,0.173,0.1470257
7942,0.462,0.17023857
7943,0.4589999999999999,0.24760227
7944,0.366,0.17729339
7945,0.16,0.26626292
7946,0.518,0.1435288
7947,0.556,0.15730359
7948,0.5489999999999999,0.24103701
7949,0.452,0.17473596
7950,0.162,0.2763708
7951,0.765,0.14270905
7952,0.647,0.15324667
7953,0.389,0.2392993
7954,0.402,0.1743818
7955,0.273,0.28635097
7956,0.805,0.14370531
7957,0.5379999999999999,0.15434322
7958,0.473,0.24104188
7959,0.365,0.1757172
7960,0.437,0.29623103
7961,0.6829999999999999,0.14594772
7962,0.427,0.15846008
7963,0.4479999999999999,0.2453128
7964,0.531,0.1783818
7965,0.5770000000000001,0.30609077
7966,0.5579999999999999,0.14906885
7967,0.461,0.1643891
7968,0.359,0.25146398
7969,0.364,0.18211664
7970,0.564,0.3160312
7971,0.609,0.15283777
7972,0.583,0.17146528
7973,0.679,0.25906992
7974,0.478,0.18673682
7975,0.3,0.32615775
7976,0.369,0.1571138
7977,0.4589999999999999,0.17934206
7978,0.7709999999999999,0.26786238
7979,0.435,0.1921132
7980,0.327,0.3365721
7981,0.271,0.16181518
7982,0.223,0.18785834
7983,0.6859999999999999,0.2776831
7984,0.48,0.1981599
7985,0.272,0.3473693
7986,0.13,0.1668984
7987,0.1159999999999999,0.19695991
7988,0.741,0.2884498
7989,0.3429999999999999,0.20482455
7990,0.19,0.3586375
7991,0.138,0.17234509
7992,0.098,0.20665342
7993,0.649,0.30013314
7994,0.359,0.21208134
7995,0.084,0.37045902
7996,0.213,0.1781536
7997,0.165,0.21698028
7998,0.497,0.31274122
7999,0.367,0.21992575
8000,0.011,0.38291135
8001,0.513,0.18433324
8002,0.494,0.22800133
8003,0.308,0.32630855
8004,0.562,0.22837013
8005,0.008,0.39606816
8006,0.477,0.19090083
8007,0.7759999999999999,0.23978874
8008,0.551,0.34088847
8009,0.584,0.2374405
8010,0.062,0.40999934
8011,0.488,0.19787808
8012,0.738,0.2524207
8013,0.78,0.356547
8014,0.4629999999999999,0.24717349
8015,0.242,0.42477018
8016,0.503,0.20528933
8017,0.718,0.2659776
8018,0.816,0.37335747
8019,0.565,0.25761363
8020,0.312,0.44043964
8021,0.494,0.21315983
8022,0.759,0.28053865
8023,0.83,0.3913951
8024,0.629,0.26881078
8025,0.325,0.45705724
8026,0.78,0.22151348
8027,0.6679999999999999,0.29617745
8028,0.841,0.4107305
8029,0.5589999999999999,0.28081682
8030,0.33,0.47465894
8031,0.848,0.23037085
8032,0.647,0.3129569
8033,0.598,0.43142253
8034,0.4579999999999999,0.29368228
8035,0.296,0.49326164
8036,0.3939999999999999,0.23974636
8037,0.638,0.33092183
8038,0.481,0.45350903
8039,0.245,0.3074519
8040,0.115,0.18890029
8041,0.6729999999999999,0.16473125
8042,0.214,0.22221804
8043,0.216,0.19279657
8044,0.299,0.2936867
8045,0.109,0.19192497
8046,0.551,0.16128087
8047,0.268,0.19226116
8048,0.111,0.219127
8049,0.2289999999999999,0.31204933
8050,0.121,0.19922504
8051,0.736,0.16470268
8052,0.218,0.1917922
8053,0.006,0.24229667
8054,0.126,0.3239775
8055,0.057,0.20685086
8056,0.8290000000000001,0.16949646
8057,0.104,0.19693868
8058,0.0,0.26386112
8059,0.095,0.33439097
8060,0.035,0.21447358
8061,0.884,0.17449082
8062,0.09,0.2039688
8063,0.0,0.28302157
8064,0.076,0.34304798
8065,0.023,0.2219363
8066,0.924,0.17939614
8067,0.091,0.21169692
8068,0.0,0.29991686
8069,0.081,0.35023338
8070,0.023,0.22912052
8071,0.831,0.1840736
8072,0.095,0.21952398
8073,0.0,0.31481946
8074,0.047,0.35627803
8075,0.019,0.23596533
8076,0.78,0.1884577
8077,0.099,0.22713402
8078,0.0,0.32801884
8079,0.065,0.36145952
8080,0.033,0.24245216
8081,0.782,0.1925267
8082,0.083,0.2343746
8083,0.0,0.3397861
8084,0.055,0.36599594
8085,0.006,0.24859054
8086,0.775,0.19628552
8087,0.064,0.24119166
8088,0.0,0.3503635
8089,0.052,0.37005442
8090,0.0,0.2544068
8091,0.768,0.19975413
8092,0.069,0.2475878
8093,0.0069999999999999,0.35996208
8094,0.045,0.37376195
8095,0.0,0.25993618
8096,0.665,0.20296003
8097,0.086,0.25359604
8098,0.008,0.3687638
8099,0.011,0.37721542
8100,0.0,0.26521808
8101,0.498,0.20593366
8102,0.05,0.25926387
8103,0.0,0.37692416
8104,0.018,0.38048914
8105,0.0,0.27029237
8106,0.3389999999999999,0.20870551
8107,0.027,0.26464406
8108,0.0,0.38457587
8109,0.011,0.38364092
8110,0.0,0.27519792
8111,0.272,0.21130463
8112,0.02,0.26978925
8113,0.0,0.39183187
8114,0.009,0.38671595
8115,0.0,0.27997127
8116,0.142,0.21375778
8117,0.009,0.2747493
8118,0.0,0.39878848
8119,0.0,0.38975036
8120,0.0,0.28464603
8121,0.09,0.21608908
8122,0.012,0.27957013
8123,0.0,0.405528
8124,0.0,0.3927732
8125,0.0,0.28925276
8126,0.074,0.21832003
8127,0.003,0.28429312
8128,0.0,0.41212052
8129,0.0,0.39580804
8130,0.0,0.29381877
8131,0.043,0.22046944
8132,0.002,0.2889551
8133,0.0,0.4186262
8134,0.009,0.3988743
8135,0.008,0.29836816
8136,0.016,0.22255373
8137,0.012,0.2935886
8138,0.0,0.42509627
8139,0.006,0.40198788
8140,0.016,0.3029218
8141,0.0289999999999999,0.22458692
8142,0.01,0.29822227
8143,0.0,0.43157464
8144,0.021,0.4051618
8145,0.034,0.3074976
8146,0.045,0.22658087
8147,0.0,0.3028806
8148,0.0,0.43809843
8149,0.016,0.4084069
8150,0.037,0.31211042
8151,0.055,0.22854553
8152,0.01,0.30758482
8153,0.0,0.44469917
8154,0.022,0.41173178
8155,0.03,0.31677222
8156,0.048,0.23048899
8157,0.012,0.3123528
8158,0.006,0.45140308
8159,0.025,0.41514325
8160,0.427,0.14813814
8161,0.12,0.31327847
8162,0.3289999999999999,0.77070445
8163,0.186,0.38419345
8164,0.2289999999999999,0.28618348
8165,0.6709999999999999,0.123743355
8166,0.13,0.2708637
8167,0.473,0.5618017
8168,0.173,0.35833335
8169,0.442,0.25301328
8170,0.8420000000000001,0.11333984
8171,0.249,0.23328581
8172,0.569,0.39276022
8173,0.417,0.3205183
8174,0.8009999999999999,0.21533024
8175,0.943,0.11281343
8176,0.36,0.20574288
8177,0.7040000000000001,0.28546676
8178,0.6759999999999999,0.28724432
8179,0.902,0.1896114
8180,0.971,0.11552136
8181,0.502,0.18583953
8182,0.8740000000000001,0.22237232
8183,0.775,0.26180792
8184,0.991,0.1711578
8185,0.933,0.11844845
8186,0.67,0.17103563
8187,0.892,0.18544891
8188,0.8490000000000001,0.24225953
8189,1.0,0.15642138
8190,0.865,0.12049006
8191,0.768,0.15983798
8192,0.866,0.16376449
8193,0.907,0.22714199
8194,0.988,0.14416972
8195,0.8390000000000001,0.12126535
8196,0.743,0.15115595
8197,0.602,0.15088584
8198,0.8959999999999999,0.21532974
8199,0.985,0.13383645
8200,0.833,0.120746285
8201,0.862,0.14416736
8202,0.684,0.14294103
8203,0.942,0.2059064
8204,0.986,0.12502414
8205,0.8759999999999999,0.11907381
8206,0.906,0.13828652
8207,0.297,0.13760638
8208,0.912,0.19816563
8209,0.994,0.11741664
8210,0.917,0.11645557
8211,0.995,0.1331206
8212,0.111,0.13352449
8213,0.7390000000000001,0.1915954
8214,0.991,0.11076244
8215,0.71,0.113111064
8216,0.924,0.12841973
8217,0.63,0.12994114
8218,0.504,0.18584213
8219,0.967,0.104865514
8220,0.7020000000000001,0.10924411
8221,0.804,0.124032795
8222,0.952,0.12647167
8223,0.222,0.18067099
8224,0.978,0.0995755
8225,0.826,0.10503067
8226,0.728,0.11987327
8227,0.978,0.12294947
8228,0.745,0.17593119
8229,0.993,0.09477852
8230,0.917,0.10061556
8231,0.8590000000000001,0.115895085
8232,0.981,0.11932984
8233,0.994,0.17152879
8234,0.998,0.09038891
8235,0.94,0.096113816
8236,0.973,0.112076044
8237,0.984,0.1156303
8238,0.984,0.16740665
8239,0.99,0.08634242
8240,0.981,0.09161395
8241,0.988,0.10840758
8242,0.946,0.11189538
8243,0.985,0.163531
8244,0.99,0.082591236
8245,0.8320000000000001,0.08718228
8246,0.964,0.104887985
8247,0.952,0.10817613
8248,0.994,0.15988165
8249,0.992,0.079099625
8250,0.6940000000000001,0.08286725
8251,0.988,0.10151854
8252,0.992,0.104520366
8253,0.963,0.15644619
8254,1.0,0.07584062
8255,0.52,0.07870275
8256,0.99,0.098301366
8257,0.986,0.100967646
8258,0.969,0.1532162
8259,0.987,0.07279386
8260,0.414,0.074711844
8261,0.993,0.095238164
8262,1.0,0.09754813
8263,0.985,0.15018493
8264,0.995,0.06994344
8265,0.489,0.07090883
8266,0.997,0.09232966
8267,0.981,0.09428316
8268,0.988,0.147346
8269,0.99,0.06727666
8270,0.906,0.067301705
8271,0.991,0.089575365
8272,0.986,0.09118631
8273,1.0,0.14469285
8274,0.963,0.064782724
8275,0.975,0.06389359
8276,0.984,0.08697369
8277,0.987,0.08826456
8278,0.989,0.14221847
8279,0.981,0.062452488
8280,0.888,0.7532376
8281,0.769,0.8236547
8282,0.603,0.94524276
8283,0.929,0.7809224
8284,0.982,0.8613185
8285,0.997,0.8035629
8286,0.7070000000000001,0.8527915
8287,0.62,0.95629954
8288,0.964,0.8108994
8289,0.956,0.8710142
8290,0.955,0.8533644
8291,0.484,0.88055867
8292,0.774,0.96209955
8293,0.948,0.84671533
8294,0.981,0.89689887
8295,0.958,0.890961
8296,0.405,0.90157926
8297,0.629,0.96418977
8298,0.983,0.8779068
8299,0.989,0.9168752
8300,0.988,0.9184255
8301,0.31,0.9162072
8302,0.5489999999999999,0.96535033
8303,0.986,0.90168357
8304,0.982,0.9310868
8305,0.987,0.9376292
8306,0.357,0.9255769
8307,0.414,0.96602255
8308,0.983,0.919858
8309,0.916,0.9411539
8310,0.994,0.9505474
8311,0.186,0.93102914
8312,0.345,0.9664766
8313,0.972,0.9337616
8314,0.83,0.9482347
8315,0.978,0.9589417
8316,0.171,0.9337361
8317,0.4629999999999999,0.96670586
8318,0.992,0.94441366
8319,0.855,0.95324206
8320,0.992,0.96420634
8321,0.173,0.93460834
8322,0.733,0.9666674
8323,0.989,0.9525821
8324,0.7440000000000001,0.9567911
8325,0.982,0.9673737
8326,0.089,0.9343129
8327,0.73,0.96637017
8328,0.984,0.95882857
8329,0.5720000000000001,0.95928544
8330,0.985,0.96917653
8331,0.079,0.9333212
8332,0.72,0.9658668
8333,0.992,0.9635743
8334,0.873,0.96100044
8335,0.991,0.970119
8336,0.094,0.9319578
8337,0.723,0.96522856
8338,0.986,0.9671457
8339,0.7170000000000001,0.9621351
8340,0.988,0.97053885
8341,0.126,0.9304398
8342,0.69,0.9645244
8343,0.987,0.9698007
8344,0.51,0.9628395
8345,0.992,0.97065765
8346,0.161,0.92890745
8347,0.7190000000000001,0.9638096
8348,0.974,0.97174597
8349,0.444,0.9632299
8350,0.998,0.97061634
8351,0.151,0.9274471
8352,0.7759999999999999,0.9631244
8353,0.989,0.97314715
8354,0.283,0.9633973
8355,0.975,0.97050196
8356,0.244,0.92610717
8357,0.736,0.9624937
8358,0.929,0.9741359
8359,0.208,0.96341157
8360,0.897,0.97036576
8361,0.3989999999999999,0.92491096
8362,0.628,0.9619309
8363,0.8859999999999999,0.97481596
8364,0.228,0.9633261
8365,0.813,0.9702367
8366,0.342,0.9238653
8367,0.506,0.96144027
8368,0.978,0.97526836
8369,0.374,0.963181
8370,0.851,0.9701286
8371,0.347,0.9229663
8372,0.733,0.9610211
8373,0.944,0.9755553
8374,0.485,0.9630048
8375,0.972,0.9700466
8376,0.648,0.9222038
8377,0.8440000000000001,0.96066827
8378,0.879,0.9757241
8379,0.6409999999999999,0.962818
8380,0.985,0.96999085
8381,0.805,0.9215645
8382,0.941,0.96037495
8383,0.865,0.9758103
8384,0.812,0.962634
8385,0.988,0.9699589
8386,0.961,0.921034
8387,0.972,0.96013314
8388,0.902,0.97583985
8389,0.938,0.9624616
8390,0.997,0.96994674
8391,0.92,0.92059726
8392,0.87,0.9599353
8393,0.888,0.97583175
8394,0.982,0.9623051
8395,0.999,0.96995026
8396,0.503,0.9202404
8397,0.531,0.95977366
8398,0.7290000000000001,0.9757997
8399,0.792,0.96216697
8400,0.012,0.29260185
8401,0.308,0.08344386
8402,0.085,-0.004271373
8403,0.47,0.17863293
8404,0.986,0.06999407
8405,0.08,0.33387613
8406,0.623,0.10367298
8407,0.099,-0.025292084
8408,0.71,0.22187302
8409,0.98,0.10511238
8410,0.1159999999999999,0.34951702
8411,0.953,0.11115829
8412,0.205,-0.024882004
8413,0.85,0.2418094
8414,0.992,0.122611016
8415,0.1669999999999999,0.3641443
8416,0.98,0.11909555
8417,0.489,-0.019091785
8418,0.946,0.25771984
8419,0.982,0.13227001
8420,0.1,0.3756794
8421,0.986,0.12615517
8422,0.748,-0.009508833
8423,0.932,0.26998696
8424,0.983,0.13913408
8425,0.125,0.38669777
8426,0.992,0.13375679
8427,0.818,0.0042288154
8428,0.983,0.28133118
8429,0.997,0.14582692
8430,0.252,0.39897937
8431,0.984,0.14314722
8432,0.8320000000000001,0.02450487
8433,0.982,0.2935239
8434,0.975,0.15498826
8435,0.596,0.41492188
8436,0.971,0.15605906
8437,0.978,0.05524119
8438,0.988,0.30872867
8439,0.986,0.16933393
8440,0.753,0.4370212
8441,0.998,0.17430884
8442,0.987,0.10037245
8443,0.983,0.32921642
8444,0.984,0.19149363
8445,0.843,0.46699357
8446,0.991,0.19903392
8447,0.985,0.16120686
8448,0.999,0.356683
8449,0.99,0.22286157
8450,0.772,0.5045079
8451,0.986,0.2297774
8452,0.987,0.23411278
8453,0.995,0.3911538
8454,0.98,0.262281
8455,0.722,0.54674995
8456,0.976,0.26438022
8457,0.999,0.3113749
8458,0.99,0.4304837
8459,0.968,0.30600077
8460,0.784,0.58961326
8461,0.993,0.30003226
8462,0.982,0.38508666
8463,0.982,0.4712307
8464,0.998,0.34947452
8465,0.953,0.62961864
8466,0.99,0.334531
8467,0.951,0.45029348
8468,0.984,0.5102923
8469,0.984,0.38945168
8470,1.0,0.66495055
8471,0.988,0.36673206
8472,0.958,0.50533575
8473,0.977,0.5459
8474,0.987,0.4246543
8475,0.996,0.6952568
8476,0.947,0.39626628
8477,0.979,0.55065703
8478,0.989,0.57753015
8479,0.98,0.45515412
8480,0.98,0.7209704
8481,0.647,0.4231245
8482,1.0,0.5876093
8483,0.992,0.6053462
8484,0.982,0.48153067
8485,0.884,0.74277353
8486,0.8340000000000001,0.4474116
8487,0.982,0.61772907
8488,0.97,0.62974596
8489,0.981,0.50439364
8490,0.62,0.7613305
8491,0.975,0.4692573
8492,1.0,0.64240503
8493,0.953,0.6511454
8494,0.985,0.52424014
8495,0.748,0.77719885
8496,0.987,0.48879844
8497,0.976,0.66277146
8498,0.94,0.66991156
8499,0.987,0.54145885
8500,0.584,0.7908213
8501,0.986,0.50617963
8502,0.989,0.6797113
8503,0.993,0.686359
8504,0.984,0.5563663
8505,0.5720000000000001,0.8025455
8506,0.983,0.5215544
8507,0.938,0.6938969
8508,0.985,0.7007588
8509,0.982,0.5692346
8510,0.476,0.8126468
8511,0.974,0.5350831
8512,0.96,0.7058403
8513,0.99,0.71334904
8514,0.995,0.5803062
8515,0.141,0.82134783
8516,0.994,0.5469282
8517,0.962,0.7159329
8518,0.98,0.7243408
8519,0.99,0.5898004
8520,0.544,0.80551517
