,truth,SVD-LSTM-BS16LR1e-3
22208,0.008,0.004513938
22209,0.003,0.0009410633
22210,0.0,0.0016985303
22211,0.0,0.0064806305
22212,0.0,0.0024485942
22213,0.079,0.08188677
22214,0.066,0.06771902
22215,0.096,0.07482475
22216,0.0,0.0022130935
22217,0.003,-0.00016969442
22218,0.001,0.006952584
22219,0.0,-0.0036072657
22220,0.018,0.025107082
22221,0.0,-0.006119991
22222,0.0,-0.007801258
22223,0.0,-0.00729605
22224,0.0,6.54459e-05
22225,0.0,-0.013633683
22226,0.0,-0.008442405
22227,0.0,-0.004892183
22228,0.0,0.00065297633
22229,0.0,-0.003002843
22230,0.017,0.02613783
22231,0.0139999999999999,0.017709412
22232,0.019,0.023432026
22233,0.0,-0.0053576897
22234,0.0,-0.0036641136
22235,0.0,0.0031580627
22236,0.0,-0.001528617
22237,0.001,0.0073708594
22238,0.0,-0.002607576
22239,0.0,-0.0029528611
22240,0.0,-0.0024023652
22241,0.0,-0.0027613938
22242,0.0,-0.006938264
22243,0.0,-0.0025949432
22244,0.0,-0.0003208872
22245,0.0,0.00034541637
22246,0.0,-0.0003838241
22247,0.001,0.0076700747
22248,0.0,0.003794849
22249,0.001,0.007521279
22250,0.0,-0.0013670954
22251,0.0,-0.00077139586
22252,0.0,0.0015097931
22253,0.0,-0.00014670566
22254,0.0,0.00010099262
22255,0.0,0.00061822333
22256,0.0,0.00067879545
22257,0.0,0.0006569624
22258,0.0,-0.0015422329
22259,0.0,-0.00026624277
22260,0.0,0.0020033363
22261,0.0,0.0024233162
22262,0.0,0.00019724667
22263,0.0,0.0018049665
22264,0.0,8.371472e-05
22265,0.0,-0.0013732221
22266,0.0,0.00070750713
22267,0.0,0.0020819544
22268,0.0,0.0009814277
22269,0.0,0.0005569607
22270,0.0,0.0003953837
22271,0.0,-0.00263308
22272,0.0,0.002235583
22273,0.0,0.0028802983
22274,0.0,0.0025075898
22275,0.0,-5.443953e-05
22276,0.0,0.0040228255
22277,0.0,0.0046824017
22278,0.0,0.0036815905
22279,0.0,0.00032576174
22280,0.0,0.0034657493
22281,0.0,-0.0031982511
22282,0.0,-0.003526453
22283,0.0,-0.0024716184
22284,0.0,0.004625107
22285,0.0,0.001678545
22286,0.0,0.00062599033
22287,0.0,-0.0072556213
22288,0.0,-0.002086684
22289,0.0,0.00074471114
22290,0.0,0.004477614
22291,0.0,0.00029466674
22292,0.0,0.0021246
22293,0.0,-0.007880431
22294,0.0,2.936786e-05
22295,0.0,0.0006019743
22296,0.0,0.0012943707
22297,0.0,0.0075229523
22298,0.0,-0.00981769
22299,0.0,-0.008669253
22300,0.0,-0.012127668
22301,0.0,0.013918322
22302,0.0,-0.004077308
22303,0.0,0.002901338
22304,0.0,-0.0060536414
22305,0.0,-0.0037596375
22306,0.0,0.0045992606
22307,0.0,0.007924153
22308,0.0,0.003940006
22309,0.0,0.0068301596
22310,0.0,-0.003011644
22311,0.0,0.0035089182
22312,0.0,0.0030355488
22313,0.0,0.00082598627
22314,0.0,0.00952876
22315,0.0,-0.004481755
22316,0.002,-0.0031593367
22317,0.0,-0.0125704035
22318,0.0,0.01841218
22319,0.0,-0.0008465722
22320,0.0,0.0060339943
22321,0.0,-0.0008493103
22322,0.016,0.016397607
22323,0.0,-0.017258536
22324,0.0,-0.012754953
22325,0.0,-0.008364255
22326,0.0,-4.0847808e-05
22327,0.0,2.2504479e-05
22328,0.0,-0.010813765
22329,0.0,-0.0129880775
22330,0.0,-0.0073235556
22331,0.0,-0.0032544844
22332,0.016,0.017634545
22333,0.026,0.034426667
22334,0.016,0.012657911
22335,0.0,-0.005701133
22336,0.0,-0.009361479
22337,0.0,-0.0037513673
22338,0.3389999999999999,0.005636815
22339,0.049,0.051671848
22340,0.0,-0.01921718
22341,0.003,-0.011169328
22342,0.0,-0.00402735
22343,0.0,-0.0015590861
22344,0.0,0.005528383
22345,0.0,-0.008333221
22346,0.002,-0.01054124
22347,0.0,-0.0032247119
22348,0.0,4.5076944e-05
22349,0.054,0.052132744
22350,0.098,0.077173345
22351,0.047,0.051322896
22352,0.0,-0.0052668266
22353,0.0,-0.004480347
22354,0.003,0.009936988
22355,0.046,0.042083967
22356,0.033,0.121528685
22357,0.0409999999999999,0.024536354
22358,0.067,0.035482716
22359,0.051,0.03923042
22360,0.001,0.0037886426
22361,0.002,0.013388462
22362,0.062,0.038431577
22363,0.07,0.033932917
22364,0.072,0.054482695
22365,0.069,0.046530038
22366,0.042,0.11680728
22367,0.068,0.13403592
22368,0.044,0.115152866
22369,0.061,0.0382005
22370,0.059,0.043016464
22371,0.003,0.07167567
22372,0.127,0.109710544
22373,0.366,0.23103276
22374,0.017,0.122308046
22375,0.069,0.13664985
22376,0.14,0.12542082
22377,0.016,0.027200468
22378,0.034,0.03495036
22379,0.163,0.13473314
22380,0.18,0.12895525
22381,0.172,0.166536
22382,0.17,0.13955647
22383,0.335,0.213018
22384,0.283,0.21555465
22385,0.341,0.21078953
22386,0.18,0.13008712
22387,0.175,0.13303727
22388,0.006,0.16941142
22389,0.001,0.18065846
22390,0.4679999999999999,0.36043796
22391,0.047,0.23311384
22392,0.0409999999999999,0.25257245
22393,0.2339999999999999,0.2184545
22394,0.039,0.07425296
22395,0.044,0.06983234
22396,0.263,0.23896065
22397,0.3,0.2352737
22398,0.286,0.28524053
22399,0.275,0.24559528
22400,0.4429999999999999,0.32277054
22401,0.375,0.31604272
22402,0.427,0.32310554
22403,0.001,0.24074459
22404,0.002,0.2283047
22405,0.01,0.26431724
22406,0.013,0.22863626
22407,0.492,0.46433485
22408,0.368,0.30516332
22409,0.076,0.32576758
22410,0.011,0.27343693
22411,0.0409999999999999,0.13297303
22412,0.045,0.109102
22413,0.018,0.30253112
22414,0.009,0.30179775
22415,0.023,0.3575234
22416,0.019,0.3170297
22417,0.472,0.41223508
22418,0.436,0.40713695
22419,0.485,0.41713253
22420,0.016,0.31730852
22421,0.0279999999999999,0.28833377
22422,0.0409999999999999,0.3166529
22423,0.161,0.24622178
22424,0.523,0.5126284
22425,0.162,0.32472312
22426,0.102,0.34191027
22427,0.161,0.28415492
22428,0.306,0.18693572
22429,0.095,0.1504823
22430,0.223,0.3175068
22431,0.177,0.3170757
22432,0.2319999999999999,0.36721718
22433,0.231,0.33653823
22434,0.514,0.4576859
22435,0.473,0.46433148
22436,0.525,0.4713992
22437,0.246,0.34060353
22438,0.252,0.3041239
22439,0.218,0.32078552
22440,0.2789999999999999,0.22765326
22441,0.131,0.5113631
22442,0.191,0.29999313
22443,0.1,0.31699753
22444,0.586,0.26237983
22445,0.3329999999999999,0.2234446
22446,0.311,0.18617064
22447,0.506,0.2932863
22448,0.544,0.29187712
22449,0.412,0.32215443
22450,0.4,0.3118216
22451,0.107,0.45804363
22452,0.0069999999999999,0.48118743
22453,0.129,0.48452872
22454,0.348,0.32445872
22455,0.495,0.27759045
22456,0.401,0.2875296
22457,0.131,0.17276505
22458,0.489,0.4739859
22459,0.542,0.24007785
22460,0.06,0.26151475
22461,0.466,0.21257167
22462,0.308,0.23260431
22463,0.314,0.20405343
22464,0.251,0.23534063
22465,0.487,0.23527391
22466,0.287,0.23713319
22467,0.193,0.24902147
22468,0.4639999999999999,0.4211548
22469,0.436,0.45909345
22470,0.511,0.460253
22471,0.182,0.27235505
22472,0.3379999999999999,0.20877498
22473,0.312,0.21859933
22474,0.122,0.095509164
22475,0.434,0.39491025
22476,0.264,0.15294194
22477,0.026,0.17665637
22478,0.2339999999999999,0.13671531
22479,0.246,0.20895928
22480,0.221,0.1923917
22481,0.318,0.14898771
22482,0.346,0.1522918
22483,0.307,0.12622154
22484,0.223,0.15440036
22485,0.421,0.34745222
22486,0.412,0.39255065
22487,0.41,0.3937922
22488,0.146,0.18477507
22489,0.307,0.1124187
22490,0.3379999999999999,0.12068723
22491,0.071,0.030337386
22492,0.342,0.27305016
22493,0.062,0.06524174
22494,0.023,0.081836484
22495,0.055,0.05552765
22496,0.147,0.14865576
22497,0.156,0.13932452
22498,0.061,0.060352452
22499,0.094,0.06592632
22500,0.066,0.029264817
22501,0.063,0.058565073
22502,0.34,0.24199855
22503,0.305,0.2795028
22504,0.33,0.2828165
22505,0.08,0.08547112
22506,0.045,0.030652653
22507,0.059,0.028953996
22508,0.004,0.0030986927
22509,0.21,0.14993593
22510,0.011,0.011421161
22511,0.017,0.016893832
22512,0.002,0.005359986
22513,0.077,0.07391298
22514,0.067,0.06706352
22515,0.0069999999999999,0.007282201
22516,0.001,0.011846002
22517,0.009,-0.010650169
22518,0.004,0.004853924
22519,0.2019999999999999,0.13700719
22520,0.182,0.15620765
22521,0.21,0.161245
22522,0.004,0.01787011
22523,0.009,-0.0036288202
22524,0.016,-0.010402195
22525,0.0,-0.0012571476
22526,0.089,0.07395859
22527,0.0,-0.006131977
22528,0.0,-0.004658836
22529,0.0,-0.0069660414
22530,0.01,0.027026601
22531,0.008,0.023048915
22532,0.0,-0.00719588
22533,0.0,-0.0041777
22534,0.0,-0.011950508
22535,0.0,-0.007572368
22536,0.079,0.0689711
22537,0.066,0.07638341
22538,0.096,0.081757486
22539,0.0,-0.004691343
22540,0.0,-0.0073787756
22541,0.0,-0.010199718
22542,0.0,-0.0018426813
22543,0.018,0.037852764
22544,0.0,-0.008464633
22545,0.0,-0.0068521234
22546,0.0,-0.0058878083
22547,0.0,0.008723956
22548,0.0,0.008086529
22549,0.0,-0.0072888616
22550,0.0,-0.0053571938
22551,0.0,-0.008756138
22552,0.0,-0.00750375
22553,0.017,0.034896083
22554,0.0139999999999999,0.038563512
22555,0.019,0.043393515
22556,0.0,-0.0071976236
22557,0.0,-0.0055392124
22558,0.0,-0.005774066
22559,0.0,-0.002382286
22560,0.001,0.02007901
22561,0.0,-0.007886499
22562,0.0,-0.005326463
22563,0.0,-0.003266815
22564,0.0,0.0017926544
22565,0.0,0.0034999326
22566,0.0,-0.0053117103
22567,0.0,-0.0042410633
22568,0.0,-0.0070461705
22569,0.0,-0.005863743
22570,0.001,0.017561208
22571,0.0,0.019952765
22572,0.001,0.024245497
22573,0.0,-0.005334766
22574,0.0,-0.003989566
22575,0.0,-0.0029145703
22576,0.0,-0.003095176
22577,0.0,0.010895018
22578,0.0,-0.007464275
22579,0.0,-0.0037585075
22580,0.0,-0.001176333
22581,0.0,-0.0012379922
22582,0.0,0.0017331243
22583,0.0,-0.0038571698
22584,0.0,-0.0033974675
22585,0.0,-0.006099116
22586,0.0,-0.0043382533
22587,0.0,0.008177884
22588,0.0,0.009862926
22589,0.0,0.013815049
22590,0.0,-0.0030462309
22591,0.0,-0.0032330677
22592,0.0,-0.0007456243
22593,0.0,-0.0037759282
22594,0.0,0.006152142
22595,0.0,-0.0074267862
22596,0.0,-0.002661651
22597,0.0,0.00024056621
22598,0.0,-0.0026725158
22599,0.0,0.0008667335
22600,0.0,-0.0030294643
22601,0.0,-0.0030113943
22602,0.0,-0.005489219
22603,0.0,-0.0031384788
22604,0.0,0.0030111894
22605,0.0,0.0041659847
22606,0.0,0.007894643
22607,0.0,-0.0011297713
22608,0.0,-0.002966497
22609,0.0,0.00090904534
22610,0.0,-0.016019069
22611,0.0,0.0002650693
22612,0.0,0.003939626
22613,0.0,0.00294023
22614,0.0,-0.005745055
22615,0.0,-0.0021012425
22616,0.0,-0.0016515255
22617,0.0,-0.0014907632
22618,0.0,-0.0037128767
22619,0.0,-0.0042207316
22620,0.0,-0.00034347735
22621,0.0,-0.008516982
22622,0.0,-0.009592202
22623,0.0,-0.011467807
22624,0.0,0.005471288
22625,0.0,-0.00993086
22626,0.0,0.010680642
22627,0.0,-0.012833707
22628,0.0,-0.0027332157
22629,0.0,0.015376792
22630,0.0,0.015186857
22631,0.0,0.0051467335
22632,0.0,0.0012860186
22633,0.0,-0.00026236475
22634,0.0,0.00922517
22635,0.0,0.008169805
22636,0.0,0.00018931553
22637,0.0,0.011065962
22638,0.0,-0.0056243464
22639,0.002,-0.0058608204
22640,0.0,-0.014818139
22641,0.0,0.02558235
22642,0.0,-0.0008170344
22643,0.0,0.020885717
22644,0.0,-0.006298449
22645,0.016,0.014778215
22646,0.0,-0.0045749377
22647,0.0,-0.0052275914
22648,0.0,-0.005275175
22649,0.0,-0.0023058765
22650,0.0,0.003648147
22651,0.0,-0.0013648039
22652,0.0,-0.0027478002
22653,0.0,-0.011122007
22654,0.0,0.0023614615
22655,0.016,0.0157867
22656,0.026,0.03655499
22657,0.016,0.008429296
22658,0.0,0.009394302
22659,0.0,-0.007683821
22660,0.0,0.0014209673
22661,0.351,0.0042776763
22662,0.049,0.054747224
22663,0.0,-0.005555072
22664,0.003,-0.0040185433
22665,0.002,0.0028689504
22666,0.0,-0.0013518184
22667,0.0,0.007147178
22668,0.0,0.0044867555
22669,0.001,0.005721156
22670,0.0,-0.004509516
22671,0.0,0.011349824
22672,0.054,0.055684872
22673,0.098,0.087841555
22674,0.047,0.052433476
22675,0.001,0.01724479
22676,0.001,0.0012202449
22677,0.003,0.010096043
22678,0.0579999999999999,0.0424312
22679,0.033,0.13830277
22680,0.002,0.040320545
22681,0.067,0.043177344
22682,0.045,0.050531864
22683,0.001,0.0053405166
22684,0.002,0.010533772
22685,0.0559999999999999,0.053497914
22686,0.103,0.057515863
22687,0.069,0.057825245
22688,0.075,0.06299333
22689,0.042,0.13198392
22690,0.068,0.15623021
22691,0.044,0.13087001
22692,0.077,0.06839059
22693,0.049,0.052733876
22694,0.051,0.06846072
22695,0.038,0.109566495
22696,0.366,0.2688948
22697,0.062,0.1390307
22698,0.069,0.14042044
22699,0.0409999999999999,0.1371979
22700,0.016,0.029722076
22701,0.034,0.02480895
22702,0.033,0.14825743
22703,0.066,0.1552065
22704,0.04,0.17453983
22705,0.0409999999999999,0.15807515
22706,0.335,0.24677196
22707,0.283,0.24904382
22708,0.341,0.24842918
22709,0.047,0.16470647
22710,0.035,0.1477846
22711,0.047,0.16699974
22712,0.0559999999999999,0.17641832
22713,0.4679999999999999,0.41372073
22714,0.387,0.24096633
22715,0.0409999999999999,0.23644927
22716,0.08,0.21780628
22717,0.039,0.078833446
22718,0.044,0.05069448
22719,0.073,0.23981418
22720,0.071,0.24809176
22721,0.076,0.29000133
22722,0.072,0.25445122
22723,0.4429999999999999,0.374669
22724,0.375,0.35178754
22725,0.427,0.37797502
22726,0.074,0.26375547
22727,0.077,0.24403577
22728,0.092,0.2634095
22729,0.124,0.22128525
22730,0.492,0.51367545
22731,0.49,0.29929894
22732,0.076,0.28006974
22733,0.135,0.25405902
22734,0.0409999999999999,0.1460801
22735,0.045,0.09289194
22736,0.19,0.28744608
22737,0.119,0.29169434
22738,0.22,0.3521077
22739,0.1969999999999999,0.3053771
22740,0.472,0.47098985
22741,0.436,0.43330076
22742,0.485,0.47564688
22743,0.19,0.3101195
22744,0.2689999999999999,0.30077678
22745,0.27,0.31588155
22746,0.286,0.23622856
22747,0.523,0.5428316
22748,0.608,0.30843675
22749,0.102,0.27510232
22750,0.423,0.25373057
22751,0.306,0.21406057
22752,0.095,0.1521177
22753,0.48,0.29394668
22754,0.4679999999999999,0.28896955
22755,0.499,0.34758574
22756,0.41,0.30852112
22757,0.514,0.5095823
22758,0.473,0.47619808
22759,0.525,0.52132076
22760,0.397,0.31037152
22761,0.589,0.31286943
22762,0.5589999999999999,0.32481846
22763,0.345,0.21449548
22764,0.131,0.52749944
22765,0.483,0.28098848
22766,0.1,0.24608879
22767,0.491,0.23136014
22768,0.3329999999999999,0.25911328
22769,0.311,0.20527571
22770,0.4589999999999999,0.2702908
22771,0.498,0.2577428
22772,0.524,0.2953174
22773,0.442,0.2797126
22774,0.107,0.50136304
22775,0.0069999999999999,0.4833739
22776,0.129,0.523203
22777,0.505,0.28792965
22778,0.366,0.28189793
22779,0.385,0.2990364
22780,0.111,0.15654045
22781,0.489,0.48957872
22782,0.544,0.22497115
22783,0.06,0.19907351
22784,0.145,0.18602058
22785,0.308,0.2679864
22786,0.314,0.23329931
22787,0.144,0.21789122
22788,0.3229999999999999,0.20442374
22789,0.111,0.21336848
22790,0.095,0.21997008
22791,0.4639999999999999,0.46243215
22792,0.436,0.4598532
22793,0.511,0.49184513
22794,0.128,0.23566695
22795,0.153,0.20578676
22796,0.098,0.23339798
22797,0.128,0.0782435
22798,0.434,0.41388065
22799,0.354,0.1428957
22800,0.026,0.12773116
22801,0.156,0.11466041
22802,0.246,0.23679516
22803,0.221,0.22036773
22804,0.297,0.13664557
22805,0.162,0.12718551
22806,0.317,0.10980424
22807,0.192,0.13131738
22808,0.421,0.38782746
22809,0.412,0.39450142
22810,0.41,0.4176945
22811,0.186,0.15121809
22812,0.281,0.102896616
22813,0.28,0.13336337
22814,0.07,0.019426605
22815,0.342,0.28720427
22816,0.024,0.06161849
22817,0.023,0.050425034
22818,0.096,0.040444016
22819,0.147,0.16238758
22820,0.156,0.15213808
22821,0.11,0.053865965
22822,0.122,0.04943836
22823,0.113,0.025574518
22824,0.081,0.04566708
22825,0.34,0.27305913
22826,0.305,0.27651173
22827,0.33,0.2929531
22828,0.084,0.061110362
22829,0.069,0.024061074
22830,0.078,0.03991656
22831,0.003,0.0013833791
22832,0.21,0.15218747
22833,0.001,0.014294823
22834,0.017,0.0034443755
22835,0.001,0.00019277632
22836,0.077,0.07571888
22837,0.067,0.06508323
22838,0.01,0.0075645084
22839,0.001,0.005594072
22840,0.002,-0.0022052415
22841,0.002,0.00329101
22842,0.2019999999999999,0.15146661
22843,0.182,0.14476049
22844,0.21,0.15724157
22845,0.002,0.0068114838
22846,0.001,-0.0016564801
22847,0.006,0.0023001581
22848,0.0,0.0010687783
22849,0.089,0.068044916
22850,0.0,0.00082055293
22851,0.0,-0.0058190366
22852,0.0,-0.0051291753
22853,0.01,0.024993759
22854,0.008,0.017973647
22855,0.0,-0.0025758191
22856,0.0,-0.0031320741
22857,0.0,-0.00034306943
22858,0.0,-0.0033017742
22859,0.079,0.07076454
22860,0.066,0.062443398
22861,0.096,0.071975596
22862,0.0,-0.005952049
22863,0.0,-0.0013275519
22864,0.0,0.00060067326
22865,0.0,0.0014823377
22866,0.018,0.02804093
22867,0.0,8.014031e-06
22868,0.0,-0.0019428572
22869,0.0,-0.0009988043
22870,0.0,0.0057314113
22871,0.0,0.0044068694
22872,0.0,-0.0009633661
22873,0.0,-0.00076091196
22874,0.0,0.0016056783
22875,0.0,-0.0014236327
22876,0.017,0.029730454
22877,0.0139999999999999,0.025671465
22878,0.019,0.0322884
22879,0.0,-0.00361653
22880,0.0,0.001144968
22881,0.0,0.0011701211
22882,0.0,0.0009537488
22883,0.001,0.008483686
22884,0.0,0.00044394843
22885,0.0,0.0020695934
22886,0.0,0.002577858
22887,0.0,-0.0019162148
22888,0.0,0.0010468289
22889,0.0,0.0011490707
22890,0.0,0.0016271695
22891,0.0,0.0012955815
22892,0.0,0.00045822468
22893,0.001,0.008691385
22894,0.0,0.0086589195
22895,0.001,0.013058811
22896,0.0,0.00032422692
22897,0.0,0.0021404028
22898,0.0,0.0006753504
22899,0.0,-0.00016563013
22900,0.0,-0.0014779493
22901,0.0,-3.9677136e-05
22902,0.0,0.004393719
22903,0.0,0.0046952656
22904,0.0,-0.005648423
22905,0.0,-0.00013487786
22906,0.0,0.001995551
22907,0.0,0.0026257038
22908,0.0,0.0002638325
22909,0.0,0.0015893392
22910,0.0,-0.00269676
22911,0.0,-3.01525e-05
22912,0.0,0.0029347762
22913,0.0,0.0033564847
22914,0.0,0.001972407
22915,0.0,0.00026948005
22916,0.0,-0.00140642
22917,0.0,-0.006519474
22918,0.0,-0.0011466802
22919,0.0,0.005460128
22920,0.0,0.005776354
22921,0.0,-0.007743135
22922,0.0,-0.0008593425
22923,0.0,0.0019531418
22924,0.0,0.002689655
22925,0.0,-0.0008392669
22926,0.0,0.002170357
22927,0.0,-0.008961819
22928,0.0,-0.004642874
22929,0.0,-0.002579838
22930,0.0,0.0053795045
22931,0.0,0.0012670793
22932,0.0,1.8514693e-05
22933,0.0,-0.018394802
22934,0.0,0.0070417896
22935,0.0,-0.0008496051
22936,0.0,-0.010791784
22937,0.0,-0.010776801
22938,0.0,-0.007624246
22939,0.0,-0.0010650232
22940,0.0,-0.0048712203
22941,0.0,-0.00519666
22942,0.0,-0.007884778
22943,0.0,-0.0039629294
22944,0.0,0.001973085
22945,0.0,3.7636608e-05
22946,0.0,-0.00044942647
22947,0.0,-0.004108766
22948,0.0,-0.01689962
22949,0.0,0.0042617396
22950,0.0,-0.01122852
22951,0.0,0.009967461
22952,0.0,0.009119491
22953,0.0,-0.002481305
22954,0.0,-0.001978239
22955,0.0,-0.006412253
22956,0.0,-0.006272152
22957,0.0,0.002158049
22958,0.0,0.0035141464
22959,0.0,-0.003857199
22960,0.0,0.008550236
22961,0.0,0.0073498785
22962,0.0,0.0021110587
22963,0.0,-0.0028656572
22964,0.0,0.022516072
22965,0.0,-0.005832497
22966,0.0,0.019550692
22967,0.0,0.005213488
22968,0.0,0.017497107
22969,0.0,0.004172098
22970,0.0,-0.0012572259
22971,0.0,-0.009532621
22972,0.0,0.0017614216
22973,0.0,0.009851195
22974,0.0,0.0018121846
22975,0.0,-0.0063022394
22976,0.0,-0.006077893
22977,0.0,0.0028977059
22978,0.0,0.020822905
22979,0.0,0.04127025
22980,0.0,0.008397244
22981,0.0,0.005124528
22982,0.0,-0.004128173
22983,0.0,-6.0096383e-05
22984,0.107,0.013394449
22985,0.0,0.04802218
22986,0.0,0.004414888
22987,0.0,0.0030168593
22988,0.0,-0.0066499654
22989,0.0,0.00824789
22990,0.0,0.02189967
22991,0.0,0.0059792073
22992,0.0,-0.0019919435
22993,0.0,-0.010312837
22994,0.0,0.0063678133
22995,0.0,0.050818827
22996,0.0,0.09215981
22997,0.0,0.04239881
22998,0.0,0.0061446074
22999,0.0,-0.00059102103
23000,0.0,-0.0011372268
23001,0.001,0.029560424
23002,0.001,0.13312979
23003,0.0069999999999999,0.03269013
23004,0.001,0.01925824
23005,0.008,0.026850764
23006,0.0,0.013413705
23007,0.0,0.025979355
23008,0.006,0.03775855
23009,0.002,0.043143593
23010,0.113,0.0104159005
23011,0.01,0.046023034
23012,0.001,0.122849725
23013,0.024,0.1670312
23014,0.008,0.12189439
23015,0.009,0.05253328
23016,0.004,0.028004106
23017,0.005,0.03801019
23018,0.03,0.08247544
23019,0.037,0.28164002
23020,0.046,0.1264928
23021,0.0139999999999999,0.056549788
23022,0.021,0.110707924
23023,0.005,0.027919505
23024,0.001,0.031981476
23025,0.033,0.13072401
23026,0.025,0.1616144
23027,0.043,0.08116445
23028,0.038,0.14754075
23029,0.084,0.25076106
23030,0.147,0.27069047
23031,0.0279999999999999,0.25837225
23032,0.047,0.16766939
23033,0.033,0.11670611
23034,0.044,0.13148339
23035,0.03,0.17433624
23036,0.04,0.43667457
23037,0.044,0.26274094
23038,0.064,0.09064597
23039,0.037,0.21477233
23040,0.024,0.06707433
23041,0.025,0.045335792
23042,0.04,0.26063308
23043,0.046,0.31411147
23044,0.039,0.18005149
23045,0.036,0.28420663
23046,0.128,0.3971843
23047,0.055,0.37088376
23048,0.036,0.40591353
23049,0.036,0.31716773
23050,0.043,0.25815782
23051,0.047,0.25558752
23052,0.018,0.27185458
23053,0.031,0.50471264
23054,0.1119999999999999,0.37687996
23055,0.037,0.098747104
23056,0.027,0.28881377
23057,0.025,0.15806259
23058,0.024,0.10251101
23059,0.03,0.36677086
23060,0.03,0.4248376
23061,0.034,0.25187543
23062,0.03,0.38155386
23063,0.036,0.48161358
23064,0.129,0.42938435
23065,0.032,0.49205956
23066,0.019,0.40942985
23067,0.027,0.3846057
23068,0.036,0.336827
23069,0.035,0.3348321
23070,0.053,0.48788896
23071,0.124,0.42897117
23072,0.142,0.08932416
23073,0.037,0.31919712
23074,0.057,0.26278612
23075,0.045,0.19824764
23076,0.053,0.42075306
23077,0.051,0.46133423
