,truth,Bi-LSTM-BS16LR1e-3LRSES
8894,0.036446469,-0.0955851
8895,0.128065395,-0.05910176
8896,0.132743363,-0.10748626
8897,0.079427083,-0.11979285
8898,0.043421053,-0.07292378
8899,0.090261283,-0.018665064
8900,0.059637913,-0.018121157
8901,0.11002445,-0.056027785
8902,0.102617801,-0.095644824
8903,0.111445783,-0.043752767
8904,0.077094972,-0.037289876
8905,0.028409091,-0.11740613
8906,0.035307517,-0.08924268
8907,0.133514986,-0.051109448
8908,0.150442478,-0.09944697
8909,0.076822917,-0.113372535
8910,0.042105263,-0.06418672
8911,0.1152019,-0.013796337
8912,0.052183174,-0.016074512
8913,0.099022005,-0.048459917
8914,0.083769634,-0.09008331
8915,0.08935743,-0.040019043
8916,0.078212291,-0.02960923
8917,0.029545455,-0.11384161
8918,0.034168565,-0.08313325
8919,0.11852861,-0.04330893
8920,0.110619469,-0.09110615
8921,0.071614583,-0.10721734
8922,0.038157895,-0.056710374
8923,0.114014252,-0.008533649
8924,0.044728435,-0.013399892
8925,0.094132029,-0.04093331
8926,0.067015707,-0.08427834
8927,0.152610442,-0.035333864
8928,0.074860335,-0.055292297
8929,0.170454545,-0.19991098
8930,0.04214123,-0.19383864
8931,0.125340599,-0.06405171
8932,0.112094395,-0.1839692
8933,0.139322917,-0.21933264
8934,0.061842105,-0.1939692
8935,0.141330166,-0.08802855
8936,0.039403621,-0.031360425
8937,0.124694377,-0.11241197
8938,0.14973822,-0.11710251
8939,0.095381526,-0.0017362852
8940,0.052513966,-0.05981001
8941,0.193181818,-0.2020438
8942,0.034168565,-0.19124879
8943,0.068119891,-0.06372223
8944,0.095870206,-0.18702176
8945,0.119791667,-0.20236614
8946,0.071052632,-0.16695367
8947,0.100950119,-0.08040403
8948,0.039403621,-0.033595964
8949,0.102689487,-0.11257716
8950,0.12565445,-0.13046654
8951,0.054216867,-0.020124948
8952,0.048044693,-0.0569756
8953,0.164772727,-0.20209305
8954,0.031890661,-0.18395737
8955,0.065395095,-0.06386456
8956,0.088495575,-0.18361428
8957,0.071614583,-0.19066676
8958,0.067105263,-0.15001938
8959,0.078384798,-0.07265788
8960,0.051118211,-0.033081315
8961,0.063569682,-0.10677727
8962,0.113089005,-0.13386238
8963,0.049196787,-0.028001612
8964,0.042458101,-0.05011921
8965,0.194318182,-0.19978678
8966,0.039863326,-0.17473169
8967,0.064032698,-0.06265117
8968,0.079646018,-0.17561436
8969,0.067708333,-0.18194121
8970,0.069736842,-0.13839467
8971,0.072446556,-0.064553335
8972,0.042598509,-0.0314089
8973,0.063569682,-0.098038174
8974,0.09947644,-0.13105552
8975,0.051204819,-0.029822567
8976,0.045810056,-0.041846868
8977,0.243181818,-0.19527778
8978,0.085421412,-0.16466261
8979,0.064032698,-0.060288846
8980,0.073746313,-0.16513589
8981,0.0625,-0.17454827
8982,0.071052632,-0.12910402
8983,0.06888361,-0.056202214
8984,0.08200213,-0.029113226
8985,0.063569682,-0.08827685
8986,0.09947644,-0.12519683
8987,0.051204819,-0.028847637
8988,0.051396648,-0.03358456
8989,0.229545455,-0.18902822
8990,0.087699317,-0.1543659
8991,0.064032698,-0.05702147
8992,0.08259587,-0.15355058
8993,0.104166667,-0.16757147
8994,0.069736842,-0.12069245
8995,0.06175772,-0.04787183
8996,0.062832801,-0.02653385
8997,0.074572127,-0.078488804
8998,0.07539267,-0.118072845
8999,0.059236948,-0.026757313
9000,0.096089385,-0.009743188
9001,0.206818182,-0.036778975
9002,0.255125285,-0.042333517
9003,0.114441417,-0.0034277625
9004,0.144542773,-0.06317367
9005,0.15625,-0.07933411
9006,0.136842105,-0.048286516
9007,0.07719715,-0.00909533
9008,0.062832801,0.046373587
9009,0.106356968,-0.037886105
9010,0.146596859,-0.02810981
9011,0.093373494,0.028561587
9012,0.096089385,-0.017740034
9013,0.206818182,-0.050172336
9014,0.255125285,-0.05524847
9015,0.114441417,-0.00459731
9016,0.144542773,-0.06743327
9017,0.15625,-0.06476474
9018,0.136842105,-0.038737576
9019,0.07719715,-0.014060218
9020,0.062832801,0.03147166
9021,0.106356968,-0.04419846
9022,0.146596859,-0.037160687
9023,0.093373494,0.008462157
9024,0.079329609,-0.017436352
9025,0.094318182,-0.061688256
9026,0.166287016,-0.060535185
9027,0.095367847,-0.005555585
9028,0.109144543,-0.06781517
9029,0.115885417,-0.05842631
9030,0.134210526,-0.035015058
9031,0.072446556,-0.0146785565
9032,0.05857295,0.023220431
9033,0.084352078,-0.04258094
9034,0.123560209,-0.04082427
9035,0.080321285,0.0005924497
9036,0.075977654,-0.012123998
9037,0.089772727,-0.06953359
9038,0.13667426,-0.061593816
9039,0.098092643,-0.004905179
9040,0.112094395,-0.064510226
9041,0.131510417,-0.056145187
9042,0.121052632,-0.03324711
9043,0.083135392,-0.011666585
9044,0.061767838,0.019041399
9045,0.080684597,-0.036852583
9046,0.134031414,-0.040707886
9047,0.072289157,-0.0005903598
9048,0.074860335,-0.004803043
9049,0.092045455,-0.07372682
9050,0.124145786,-0.060060762
9051,0.114441417,-0.0030808225
9052,0.128318584,-0.058842
9053,0.134114583,-0.05513258
9054,0.123684211,-0.031623017
9055,0.086698337,-0.0065749437
9056,0.071352503,0.017318713
9057,0.094132029,-0.029421516
9058,0.15078534,-0.038490884
9059,0.086345382,0.001154229
9060,0.093854749,0.0028621815
9061,0.125,-0.07488714
9062,0.15261959,-0.056907415
9063,0.136239782,-0.00040832907
9064,0.253687316,-0.051805664
9065,0.17578125,-0.054078396
9066,0.131578947,-0.029411986
9067,0.097387173,-0.000499323
9068,0.083067093,0.017035864
9069,0.10391198,-0.021541305
9070,0.14973822,-0.035162285
9071,0.108433735,0.00395165
9072,0.236871508,-0.013179492
9073,0.278409091,-0.06725093
9074,0.248291572,-0.072453454
9075,0.282016349,0.043360017
9076,0.333333333,-0.07859278
9077,0.29296875,-0.08540435
9078,0.284210526,-0.031896863
9079,0.239904988,-0.0384108
9080,0.225772098,0.025452515
9081,0.240831296,-0.06327159
9082,0.273298429,-0.022915041
9083,0.218875502,0.03305015
9084,0.243575419,-0.011926413
9085,0.320454545,-0.08391033
9086,0.226651481,-0.08993765
9087,0.282016349,0.038777854
9088,0.343657817,-0.08752343
9089,0.256510417,-0.07739073
9090,0.25,-0.034996573
9091,0.229216152,-0.036735784
9092,0.206602769,0.020168988
9093,0.237163814,-0.06320773
9094,0.281675393,-0.038565613
9095,0.205823293,0.025935313
9096,0.245810056,-0.0066902004
9097,0.325,-0.09674636
9098,0.080865604,-0.098457895
9099,0.277929155,0.031202458
9100,0.320058997,-0.09013611
9101,0.263020833,-0.07379565
9102,0.235526316,-0.041564982
9103,0.231591449,-0.03376061
9104,0.189563365,0.01725455
9105,0.228606357,-0.0583319
9106,0.270157068,-0.045938097
9107,0.205823293,0.02305486
9108,0.226815642,0.001622837
9109,0.318181818,-0.10452249
9110,0.067198178,-0.100756794
9111,0.288828338,0.02439924
9112,0.34660767,-0.08700065
9113,0.270833333,-0.07338853
9114,0.243421053,-0.048010405
9115,0.2304038,-0.028255697
9116,0.206602769,0.01608124
9117,0.237163814,-0.05046957
9118,0.263874346,-0.047092713
9119,0.214859438,0.023379257
9120,0.197765363,0.010400483
9121,0.339772727,-0.10797015
9122,0.069476082,-0.098956175
9123,0.24386921,0.018944457
9124,0.286135693,-0.08035603
9125,0.294270833,-0.0739104
9126,0.269736842,-0.0525379
9127,0.229216152,-0.021377522
9128,0.206602769,0.015792955
9129,0.222493888,-0.041593194
9130,0.251308901,-0.044750772
9131,0.192771084,0.024574932
9132,0.206703911,0.01829538
9133,0.327272727,-0.10804686
9134,0.112756264,-0.09447126
9135,0.242506812,0.015061177
9136,0.268436578,-0.07182947
9137,0.290364583,-0.074065894
9138,0.217105263,-0.054481048
9139,0.209026128,-0.013984147
9140,0.193823216,0.015920024
9141,0.218826406,-0.03270489
9142,0.262827225,-0.04071849
9143,0.08235355,0.025547452
9144,0.006703911,-0.010274589
9145,0.0125,-0.061522234
9146,0.005694761,-0.07356957
9147,0.004087193,-0.028369121
9148,0.017699115,-0.051181693
9149,0.014322917,-0.06523
9150,0.010526316,-0.058572445
9151,0.013064133,0.02501002
9152,0.010649627,0.010146191
9153,0.008557457,-0.020472597
9154,0.013612565,-0.05498796
9155,0.00502008,0.0043856446
9156,0.002234637,-0.004898645
9157,0.017045455,-0.062338553
9158,0.007972665,-0.060714073
9159,0.008174387,-0.022223532
9160,0.016224189,-0.03986978
9161,0.016927083,-0.05818123
9162,0.011842105,-0.043332327
9163,0.024940618,0.023720877
9164,0.007454739,0.00903682
9165,0.007334963,-0.0139028095
9166,0.012565445,-0.0433864
9167,0.009036145,-0.002651604
9168,0.006703911,0.001375094
9169,0.011363636,-0.06060094
9170,0.009111617,-0.04973413
9171,0.010899183,-0.014262237
9172,0.020648968,-0.030072626
9173,0.014322917,-0.05214406
9174,0.010526316,-0.030671075
9175,0.014251781,0.025353972
9176,0.006389776,0.009876819
9177,0.013447433,-0.006429758
9178,0.013612565,-0.0348671
9179,0.013052209,-0.004055565
9180,0.006703911,0.007688904
9181,0.007954545,-0.05716915
9182,0.011389522,-0.04047128
9183,0.013623978,-0.0056710616
9184,0.010324484,-0.021385055
9185,0.014322917,-0.046378564
9186,0.015789474,-0.019884251
9187,0.008313539,0.028466178
9188,0.005324814,0.01179059
9189,0.011002445,0.00094793737
9190,0.013612565,-0.028239204
9191,0.00502008,-0.002547877
9192,0.006703911,0.013640918
9193,0.007954545,-0.052613683
9194,0.011389522,-0.032547377
9195,0.013623978,0.0027978718
9196,0.010324484,-0.0135177225
9197,0.014322917,-0.04056732
9198,0.015789474,-0.010526869
9199,0.008313539,0.032235354
9200,0.005324814,0.0143043995
9201,0.011002445,0.007831108
9202,0.013612565,-0.022732219
9203,0.00502008,0.0003560055
9204,0.008938547,0.019089837
9205,0.0125,-0.04736052
9206,0.018223235,-0.02562021
9207,0.010899183,0.010775436
9208,0.019174041,-0.0062488355
9209,0.010416667,-0.034638215
9210,0.013157895,-0.0023135021
9211,0.010688836,0.036194533
9212,0.004259851,0.017118957
9213,0.011002445,0.014109729
9214,0.012565445,-0.017835835
9215,0.0,0.0038596373
9216,0.024581006,-0.012471683
9217,0.064772727,-0.0441062
9218,0.063781321,-0.05226501
9219,0.113343729,-0.041482255
9220,0.039823009,-0.03438666
9221,0.048177083,-0.06725615
9222,0.060526316,-0.06979112
9223,0.032066508,0.025646415
9224,0.04685836,0.02177642
9225,0.023227384,-0.012962349
9226,0.028272251,-0.03305588
9227,0.027108434,0.009841019
9228,0.029050279,-0.011513311
9229,0.064772727,-0.043537922
9230,0.061503417,-0.043231126
9231,0.113343729,-0.030956596
9232,0.054572271,-0.02586842
9233,0.059895833,-0.052280683
9234,0.063157895,-0.043613005
9235,0.098382996,0.024688154
9236,0.031948882,0.015961519
9237,0.035452323,-0.010910317
9238,0.036649215,-0.028367737
9239,0.03313253,-0.0056093577
9240,0.042458101,-0.0069230907
9241,0.061363636,-0.042781822
9242,0.063781321,-0.034939636
9243,0.027247956,-0.019834563
9244,0.064896755,-0.018540945
9245,0.080729167,-0.042560447
9246,0.059210526,-0.025548019
9247,0.098382996,0.026163708
9248,0.03514377,0.013936218
9249,0.09677862,-0.005462516
9250,0.054450262,-0.024079276
9251,0.039156627,-0.010079464
9252,0.053631285,-0.00060532615
9253,0.065909091,-0.041167893
9254,0.060364465,-0.027593594
9255,0.069482289,-0.008858781
9256,0.084070796,-0.011745598
9257,0.087239583,-0.035306986
9258,0.057894737,-0.012187123
9259,0.040380048,0.029141368
9260,0.043663472,0.014285814
9261,0.09677862,0.0012838729
9262,0.063874346,-0.019983059
9263,0.06124498,-0.009005567
9264,0.07150838,0.00631045
9265,0.073863636,-0.03851611
9266,0.066059226,-0.021085076
9267,0.084468665,0.0014711209
9268,0.100294985,-0.0052355826
9269,0.10546875,-0.029157724
9270,0.059210526,-0.0017412119
9271,0.067695962,0.032965645
9272,0.050053248,0.016110754
9273,0.036674817,0.008275554
9274,0.07539267,-0.015985252
9275,0.062248996,-0.005274685
9276,0.073743017,0.013189612
9277,0.077272727,-0.0349511
9278,0.071753986,-0.015236902
9279,0.083106267,0.010934461
9280,0.109144543,0.0011148043
9281,0.106770833,-0.023463763
9282,0.068421053,0.0067775957
9283,0.064133017,0.037150536
9284,0.055378062,0.018776651
9285,0.069682152,0.015020613
9286,0.079581152,-0.011966908
9287,0.068273092,-0.0004183054
9288,0.013407821,-0.05965713
9289,0.020454545,-0.06080529
9290,0.009111617,-0.07916971
9291,0.006811989,-0.09070365
9292,0.014749263,-0.090695485
9293,0.016927083,-0.12631825
9294,0.030263158,-0.09112845
9295,0.010688836,0.018006321
9296,0.005324814,0.006569542
9297,0.012224939,-0.048441365
9298,0.011518325,-0.09008703
9299,0.007028112,-0.031357184
9300,0.016759777,-0.056387585
9301,0.009090909,-0.05706468
9302,0.007972665,-0.069599785
9303,0.013623978,-0.07424028
9304,0.020648968,-0.07916084
9305,0.018229167,-0.10568665
9306,0.023684211,-0.06477222
9307,0.016627078,0.015665073
9308,0.007454739,1.0512769e-05
9309,0.007334963,-0.044854708
9310,0.015706806,-0.083407424
9311,0.008032129,-0.04316359
9312,0.016759777,-0.05115271
9313,0.014772727,-0.0563208
9314,0.009111617,-0.061441705
9315,0.009536785,-0.060599007
9316,0.019174041,-0.07050952
9317,0.02734375,-0.09168096
9318,0.026315789,-0.04727264
9319,0.009501188,0.014501639
9320,0.01171459,-0.0033040643
9321,0.008557457,-0.039266147
9322,0.023036649,-0.077444285
9323,0.017068273,-0.046441533
9324,0.020111732,-0.044542063
9325,0.020454545,-0.056248166
9326,0.013667426,-0.05450326
9327,0.020435967,-0.048676297
9328,0.030973451,-0.0631825
9329,0.037760417,-0.081575915
9330,0.030263158,-0.034785632
9331,0.017814727,0.014876736
9332,0.01171459,-0.004149385
9333,0.028117359,-0.032803237
9334,0.027225131,-0.07190662
9335,0.025100402,-0.044946752
9336,0.018994413,-0.03726769
9337,0.032954545,-0.055961907
9338,0.0261959,-0.048588686
9339,0.024523161,-0.038117975
9340,0.041297935,-0.05656003
9341,0.052083333,-0.073700204
9342,0.065789474,-0.025415022
9343,0.021377672,0.01640235
9344,0.018104366,-0.0033106878
9345,0.026894866,-0.02616338
9346,0.02617801,-0.06664955
9347,0.029116466,-0.04094027
9348,0.015642458,-0.029813763
9349,0.034090909,-0.055111628
9350,0.020501139,-0.043459017
9351,0.020435967,-0.028703645
9352,0.032448378,-0.050288055
9353,0.032552083,-0.06709015
9354,0.071052632,-0.018067736
9355,0.013064133,0.01868741
9356,0.061767838,-0.001396142
9357,0.023227384,-0.019695371
9358,0.085209127,-0.06152544
9359,0.08235355,-0.035729505
9360,0.073743017,-0.003932059
9361,0.077272727,-0.026689282
9362,0.09453303,-0.02697885
9363,0.085831063,-0.016682602
9364,0.109144543,-0.03813185
9365,0.135416667,-0.05990391
9366,0.073684211,-0.02718098
9367,0.078384798,0.031025087
9368,0.061767838,0.037406247
9369,0.062347188,-0.007269088
9370,0.087958115,-0.038067907
9371,0.068273092,0.011894811
9372,0.062569832,-0.0057172403
9373,0.076136364,-0.028659897
9374,0.087699317,-0.026626348
9375,0.092643052,-0.011665665
9376,0.101769912,-0.031692643
9377,0.110677083,-0.04599205
9378,0.086842105,-0.01583827
9379,0.073634204,0.026167631
9380,0.060702875,0.02898284
9381,0.067237164,-0.008211523
9382,0.087958115,-0.0329997
9383,0.060240964,-0.00013417006
9384,0.063687151,-0.0035900474
9385,0.078409091,-0.03070298
9386,0.085421412,-0.024449129
9387,0.080381471,-0.0061744377
9388,0.100294985,-0.025813032
9389,0.115885417,-0.03798634
9390,0.1,-0.0082133375
9391,0.07719715,0.025005214
9392,0.05857295,0.02462842
9393,0.072127139,-0.005399227
9394,0.07539267,-0.028400345
9395,0.067269076,-0.003945971
9396,0.060335196,0.0005878806
9397,0.094318182,-0.031808108
9398,0.111617312,-0.021494381
9399,0.081743869,-0.0002536811
9400,0.091445428,-0.020060193
9401,0.109375,-0.03265256
9402,0.097368421,-0.0022539385
9403,0.076009501,0.02619647
9404,0.072417465,0.022860182
9405,0.070904645,-0.00083464757
9406,0.089005236,-0.024185976
9407,0.058232932,-0.0035639573
9408,0.068156425,0.0056975596
9409,0.1,-0.031708714
9410,0.111617312,-0.01819304
9411,0.083106267,0.0058328398
9412,0.091445428,-0.014304835
9413,0.108072917,-0.028398722
9414,0.093421053,0.00291262
9415,0.081947743,0.028778147
9416,0.075612354,0.02274831
9417,0.067237164,0.00442734
9418,0.087958115,-0.020223053
9419,0.06124498,-0.0011222735
9420,0.07150838,0.011093404
9421,0.095454545,-0.030480208
9422,0.092255125,-0.014728467
9423,0.08719346,0.011882093
9424,0.100294985,-0.00850559
9425,0.095052083,-0.024464067
9426,0.090789474,0.0076573305
9427,0.079572447,0.032093905
9428,0.075612354,0.02366284
9429,0.063569682,0.009846613
9430,0.076439791,-0.016362915
9431,0.06124498,0.0022562705
9432,0.067039106,-0.0116372
9433,0.085227273,-0.06563321
9434,0.08428246,-0.056887873
9435,0.095367847,-0.018354855
9436,0.098820059,-0.057552632
9437,0.079427083,-0.076888904
9438,0.090789474,-0.052317034
9439,0.080760095,0.0017628707
9440,0.077742279,0.015605936
9441,0.070904645,-0.026519272
9442,0.070157068,-0.040386334
9443,0.067269076,0.008641334
9444,0.074860335,-0.009840902
9445,0.088636364,-0.06681542
9446,0.076309795,-0.055391833
9447,0.088555858,-0.013864934
9448,0.098820059,-0.05294921
9449,0.084635417,-0.06583384
9450,0.092105263,-0.03871775
9451,0.090261283,0.0038446225
9452,0.078807242,0.012744296
9453,0.075794621,-0.024267938
9454,0.07434555,-0.04064782
9455,0.067269076,-0.0008356031
9456,0.077094972,-0.0049749464
9457,0.095454545,-0.06687735
9458,0.087699317,-0.05170778
9459,0.089918256,-0.009215403
9460,0.097345133,-0.047011692
9461,0.087239583,-0.058901872
9462,0.089473684,-0.029856704
9463,0.081947743,0.0074723028
9464,0.085197018,0.012255792
9465,0.080684597,-0.018955652
9466,0.080628272,-0.038475163
9467,0.070281124,-0.0032685734
9468,0.089385475,0.0010872073
9469,0.110227273,-0.06556905
9470,0.102505695,-0.04713324
9471,0.096730245,-0.0041777603
9472,0.112094395,-0.04023767
9473,0.11328125,-0.05381636
9474,0.090789474,-0.023196992
9475,0.076009501,0.011990193
9476,0.08200213,0.013024148
9477,0.064792176,-0.01248857
9478,0.092146597,-0.035027727
9479,0.068273092,-0.002247652
9480,0.108379888,0.007268004
9481,0.111363636,-0.06298963
9482,0.108200456,-0.04217943
9483,0.103542234,0.0010430105
9484,0.110619469,-0.033111867
9485,0.110677083,-0.049351957
9486,0.111842105,-0.017470233
9487,0.095011876,0.016894206
9488,0.156549521,0.0145123415
9489,0.08190709,-0.0058280006
9490,0.09947644,-0.031038886
9491,0.082329317,0.00025313906
9492,0.099441341,0.01307258
9493,0.089772727,-0.05939296
9494,0.0,-0.037098642
9495,0.117166213,0.0062962063
9496,0.128318584,-0.02591386
9497,0.1015625,-0.044941697
9498,0.111842105,-0.012122873
9499,0.116389549,0.021845495
9500,0.109691161,0.016389571
9501,0.102689487,0.00059004873
9502,0.098429319,-0.026839511
9503,0.090361446,0.0032786075
9504,0.227932961,0.051793355
9505,0.1875,0.010434216
9506,0.153758542,0.018923953
9507,0.261580381,0.08159816
9508,0.272861357,0.014295377
9509,0.244791667,-0.004906658
9510,0.246052632,0.043288227
9511,0.226840855,0.028141182
9512,0.082525668,0.06727408
9513,0.209046455,0.019014273
9514,0.185340314,0.030749371
9515,0.190763052,0.059104122
9516,0.205586592,0.046652984
9517,0.204545455,0.0029292644
9518,0.074031891,0.0063985074
9519,0.268392371,0.07430295
9520,0.264011799,0.011654519
9521,0.2421875,0.0037403554
9522,0.239473684,0.03809818
9523,0.226840855,0.026836585
9524,0.203407881,0.058752224
9525,0.206601467,0.01557683
9526,0.183246073,0.024741724
9527,0.184738956,0.050498553
9528,0.187709497,0.045769412
9529,0.213636364,-0.0039789286
9530,0.018223235,-0.00013518613
9531,0.290190736,0.068004146
9532,0.231563422,0.011818413
9533,0.075520833,0.0073332107
9534,0.235526316,0.032718413
9535,0.2304038,0.027684536
9536,0.148029819,0.053347275
9537,0.206601467,0.016556526
9538,0.179057592,0.022315335
9539,0.180722892,0.046667144
9540,0.097206704,0.047658402
9541,0.045454545,-0.0086423475
9542,0.009111617,-0.0025353814
9543,0.179836512,0.06364581
9544,0.163716814,0.0144757405
9545,0.009114583,0.008676623
9546,0.222368421,0.028928647
9547,0.166270784,0.030611109
9548,0.07028754,0.050267767
9549,0.194376528,0.020156285
9550,0.160209424,0.022237085
9551,0.163654618,0.045547623
9552,0.039106145,0.050792553
9553,0.0125,-0.010947159
9554,0.011389522,-0.0021849172
9555,0.095367847,0.061114214
9556,0.050147493,0.018832162
9557,0.006510417,0.0095122475
9558,0.217105263,0.02711535
