,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
24914,0.0,0.016280964
24915,0.0,0.016298704
24916,0.0,0.017376997
24917,0.0,0.017235525
24918,0.0,0.017632514
24919,0.0,0.017599955
24920,0.0,0.014998689
24921,0.0,0.09661186
24922,1.0,0.0897119
24923,0.002,0.090303056
24924,0.0069999999999999,0.089828715
24925,0.006,0.08957086
24926,0.002,0.089979865
24927,0.0,0.0897615
24928,0.0,0.08950093
24929,0.0,0.08879175
24930,0.002,0.08999613
24931,1.0,0.08952116
24932,0.003,0.08928873
24933,0.001,0.0899412
24934,0.0069999999999999,0.089666374
24935,0.002,0.09018653
24936,0.003,0.088369936
24937,0.003,0.08440858
24938,0.0069999999999999,0.09318997
24939,0.088,0.22451217
24940,0.133,0.2252218
24941,0.1,0.22445682
24942,0.148,0.22411439
24943,0.106,0.22445081
24944,0.002,0.22392952
24945,0.0069999999999999,0.22374445
24946,0.122,0.22307855
24947,0.1119999999999999,0.22466086
24948,0.128,0.22395532
24949,0.1159999999999999,0.22383027
24950,0.108,0.22482407
24951,0.145,0.22461866
24952,0.104,0.22512431
24953,0.141,0.22405098
24954,0.139,0.2214957
24955,0.127,0.23024493
24956,0.259,0.35181946
24957,0.34,0.35280424
24958,0.301,0.35205722
24959,0.268,0.3516171
24960,0.295,0.3522817
24961,0.004,0.35152376
24962,0.002,0.35150856
24963,0.3229999999999999,0.35040605
24964,0.347,0.35232157
24965,0.3329999999999999,0.35156593
24966,0.3289999999999999,0.35115808
24967,0.2739999999999999,0.3522255
24968,0.317,0.3519614
24969,0.349,0.35270876
24970,0.384,0.3494571
24971,0.335,0.34996057
24972,0.318,0.34963733
24973,0.324,0.4627732
24974,0.4629999999999999,0.46333438
24975,0.5589999999999999,0.4625955
24976,0.503,0.4623104
24977,0.517,0.46249318
24978,0.01,0.46211126
24979,0.013,0.46184832
24980,0.429,0.4613936
24981,0.446,0.4627653
24982,0.434,0.46211246
24983,0.416,0.46211284
24984,0.515,0.46303082
24985,0.491,0.46285248
24986,0.485,0.463237
24987,0.48,0.46317348
24988,0.479,0.45918778
24989,0.473,0.3719966
24990,0.462,0.52862394
24991,0.6459999999999999,0.5293804
24992,0.648,0.52894306
24993,0.635,0.5286299
24994,0.604,0.5292531
24995,0.042,0.52890134
24996,0.0279999999999999,0.5287529
24997,0.594,0.5277644
24998,0.018,0.52914536
24999,0.62,0.5286592
25000,0.5820000000000001,0.5282372
25001,0.7070000000000001,0.5289072
25002,0.5589999999999999,0.52859414
25003,0.295,0.5292661
25004,0.6759999999999999,0.52601695
25005,0.6729999999999999,0.52408755
25006,0.645,0.46130967
25007,0.33,0.5613411
25008,0.6920000000000001,0.561899
25009,0.741,0.5613227
25010,0.6859999999999999,0.5610616
25011,0.569,0.56135666
25012,0.015,0.56107926
25013,0.017,0.56082
25014,0.562,0.5602473
25015,0.162,0.5614856
25016,0.65,0.5609475
25017,0.54,0.5608264
25018,0.7440000000000001,0.5615747
25019,0.409,0.56134963
25020,0.053,0.5617936
25021,0.638,0.5608095
25022,0.626,0.55689883
25023,0.58,0.55011225
25024,0.416,0.5618158
25025,0.657,0.56244653
25026,0.758,0.5620836
25027,0.73,0.5618266
25028,0.569,0.562358
25029,0.023,0.56216216
25030,0.025,0.5619439
25031,0.504,0.5610929
25032,0.072,0.5622552
25033,0.547,0.5618502
25034,0.502,0.56149405
25035,0.655,0.5620452
25036,0.5820000000000001,0.5617368
25037,0.251,0.56232834
25038,0.601,0.55961925
25039,0.662,0.55641013
25040,0.611,0.46705222
25041,0.4379999999999999,0.53189874
25042,0.618,0.532428
25043,0.626,0.5315015
25044,0.669,0.5312004
25045,0.5660000000000001,0.5312098
25046,0.075,0.53070796
25047,0.149,0.5304485
25048,0.588,0.53019476
25049,0.084,0.5316702
25050,0.5720000000000001,0.5308933
25051,0.51,0.5310699
25052,0.715,0.5321729
25053,0.69,0.5320714
25054,0.131,0.5323471
25055,0.593,0.5335649
25056,0.598,0.52968407
25057,0.609,0.4956212
25058,0.392,0.46031058
25059,0.551,0.4608094
25060,0.589,0.46032557
25061,0.545,0.46009886
25062,0.5329999999999999,0.46039143
25063,0.039,0.46022522
25064,0.025,0.45993474
25065,0.54,0.4593815
25066,0.514,0.46047214
25067,0.531,0.46001226
25068,0.512,0.4598781
25069,0.589,0.4605115
25070,0.552,0.4602707
25071,0.59,0.46069902
25072,0.5720000000000001,0.45968246
25073,0.561,0.45515114
25074,0.5479999999999999,0.329361
25075,0.2289999999999999,0.35782057
25076,0.302,0.3585197
25077,0.406,0.3579798
25078,0.294,0.35767242
25079,0.298,0.35815495
25080,0.096,0.35776952
25081,0.016,0.3576018
25082,0.326,0.35678536
25083,0.3329999999999999,0.35817248
25084,0.298,0.35762775
25085,0.297,0.35734102
25086,0.4029999999999999,0.35809898
25087,0.405,0.35783732
25088,0.347,0.3584148
25089,0.3379999999999999,0.356152
25090,0.346,0.3538891
25091,0.324,0.36363536
25092,0.121,0.22287071
25093,0.159,0.2234108
25094,0.187,0.22268908
25095,0.131,0.2224136
25096,0.146,0.22258292
25097,0.016,0.22221075
25098,0.018,0.2219534
25099,0.16,0.22152507
25100,0.157,0.22285283
25101,0.163,0.22221713
25102,0.154,0.22222583
25103,0.1669999999999999,0.22311904
25104,0.1889999999999999,0.22294979
25105,0.165,0.2233171
25106,0.171,0.2232579
25107,0.146,0.21942352
25108,0.162,0.30030954
25109,0.006,0.0905968
25110,0.006,0.09085151
25111,0.031,0.0901839
25112,0.018,0.090019725
25113,0.004,0.089899965
25114,0.01,0.089819826
25115,0.004,0.08938939
25116,0.006,0.08935737
25117,0.006,0.0902824
25118,0.006,0.0897497
25119,0.006,0.08999572
25120,0.008,0.09073793
25121,0.015,0.09060793
25122,0.006,0.09075203
25123,0.006,0.09257551
25124,0.004,0.08557781
25125,0.009,0.081080295
25126,0.0,0.019063221
25127,0.0,0.01962711
25128,0.0,0.019147556
25129,0.0,0.01889802
25130,0.0,0.019268896
25131,0.0,0.019044796
25132,0.0,0.018794097
25133,0.0,0.01813896
25134,0.0,0.019308116
25135,0.0,0.018836478
25136,0.0,0.018635549
25137,0.0,0.019285526
25138,0.0,0.019031517
25139,0.0,0.01951728
25140,0.0,0.01792848
25141,0.0,0.01415511
25142,0.0,0.047638763
25143,0.0,-0.0011875224
25144,0.0,-0.00079163397
25145,0.0,-0.0012690765
25146,0.042,-0.0014571068
25147,0.0,-0.0012773988
25148,0.0,-0.0013514147
25149,0.0,-0.0017034919
25150,0.0,-0.0021003135
25151,0.0,-0.0011460376
25152,0.0,-0.0015777987
25153,0.0,-0.0016157352
25154,0.0,-0.0010247142
25155,0.0,-0.0012452365
25156,0.0,-0.00090269605
25157,0.0,-0.001260512
25158,0.0,-0.006832952
25159,0.0,0.10650088
25160,0.0,-0.002298972
25161,0.0,-0.001815584
25162,0.0,-0.0023142514
25163,0.0,-0.0025372733
25164,0.0,-0.0022725076
25165,0.0,-0.00243857
25166,0.0,-0.00273726
25167,0.0,-0.0032532779
25168,0.0,-0.0021709078
25169,0.0,-0.0026376327
25170,0.0,-0.002744988
25171,0.0,-0.0021022693
25172,0.0,-0.0023337887
25173,0.0,-0.0019246438
25174,0.0,-0.0028052186
25175,0.0,-0.007440007
25176,0.0,0.049707502
25177,0.0,-0.0009756689
25178,0.0,-0.00028431462
25179,0.0,-0.0012062793
25180,0.0,-0.0015658443
25181,0.0,-0.0013669361
25182,0.0,-0.0020130058
25183,0.0,-0.002173074
25184,0.0,-0.0026798923
25185,0.0,-0.001001813
25186,0.0,-0.0018127118
25187,0.0,-0.001798295
25188,0.0,-0.0006454219
25189,0.0,-0.0007800986
25190,0.0,-0.00036380487
25191,0.0,-0.00041206973
25192,0.0,-0.0025296365
25193,0.0,0.005497224
25194,0.0,0.00024328334
25195,0.0,0.001265801
25196,0.0,-7.433491e-05
25197,0.0,-0.0006263112
25198,0.0,-0.00038386928
25199,0.0,-0.0018795659
25200,0.0,-0.0015601073
25201,0.0,-0.0021867906
25202,0.0,0.00021094782
25203,0.0,-0.000967287
25204,0.0,-0.00094798254
25205,0.0,0.00077164127
25206,0.0,0.00083321286
25207,0.0,0.0012785564
25208,0.0,0.0012148912
25209,0.0,0.007221244
25210,0.0,-0.024741262
25211,0.0,-0.0010794555
25212,0.0,-7.5944234e-05
25213,0.0,-0.0011109454
25214,0.0,-0.001602665
25215,0.0,-0.0011272472
25216,0.0,-0.0021982384
25217,0.0,-0.002107386
25218,0.0,-0.0029928875
25219,0.0,-0.00083498703
25220,0.0,-0.0017969129
25221,0.0,-0.0019996208
25222,0.0,-0.0006224592
25223,0.0,-0.0007526693
25224,0.0,-0.00013198378
25225,0.0,-0.0019940739
25226,0.0,0.00028157933
25227,0.0,0.026379038
25228,0.24,0.01601554
25229,0.0,0.01667066
25230,0.0,0.015792299
25231,0.0,0.015453234
25232,0.0,0.015642963
25233,0.0,0.015090853
25234,0.0,0.014878914
25235,0.0,0.014385607
25236,0.0,0.015988149
25237,0.096,0.015215546
25238,0.0,0.015231151
25239,0.0,0.01632563
25240,0.0,0.016168796
25241,0.0,0.016580585
25242,0.0,0.016573321
25243,0.0,0.013546281
25244,0.0,0.09488578
25245,0.013,0.08785554
25246,0.021,0.088454545
25247,0.026,0.087962754
25248,0.025,0.08770172
25249,0.011,0.08812008
25250,0.003,0.08791191
25251,0.0,0.08761706
25252,0.0139999999999999,0.086900644
25253,0.008,0.088133365
25254,0.019,0.08764392
25255,0.018,0.0874158
25256,0.016,0.08808305
25257,0.03,0.08779711
25258,0.008,0.088330366
25259,0.016,0.08641697
25260,0.024,0.08194614
25261,0.026,0.09113974
25262,0.135,0.224203
25263,0.1969999999999999,0.2249128
25264,0.2,0.22414488
25265,0.188,0.22380258
25266,0.17,0.22414105
25267,0.05,0.22362597
25268,0.049,0.22342949
25269,0.174,0.22276294
25270,0.063,0.22434926
25271,0.188,0.22364146
25272,0.174,0.22351813
25273,0.1689999999999999,0.22451329
25274,0.205,0.22430408
25275,0.0559999999999999,0.22481288
25276,0.178,0.223712
25277,0.201,0.22097352
25278,0.1889999999999999,0.22988832
25279,0.286,0.35154068
25280,0.414,0.35251355
25281,0.424,0.35176793
25282,0.405,0.3513332
25283,0.38,0.35200024
25284,0.242,0.35123527
25285,0.2239999999999999,0.35121244
25286,0.379,0.35012943
25287,0.352,0.3520291
25288,0.386,0.3512767
25289,0.367,0.35087895
25290,0.412,0.3519351
25291,0.42,0.351678
25292,0.389,0.3524186
25293,0.373,0.34901398
25294,0.414,0.34941086
25295,0.3989999999999999,0.35016352
25296,0.407,0.46311623
25297,0.584,0.46367973
25298,0.609,0.46294227
25299,0.579,0.46265626
25300,0.539,0.46283865
25301,0.452,0.46246356
25302,0.433,0.4621996
25303,0.537,0.46173882
25304,0.556,0.46311277
25305,0.535,0.46246034
25306,0.526,0.46245742
25307,0.57,0.4633764
25308,0.593,0.46319422
25309,0.588,0.46358144
25310,0.527,0.46356285
25311,0.5820000000000001,0.45954487
25312,0.565,0.37199476
25313,0.3989999999999999,0.52778196
25314,0.556,0.52853125
25315,0.722,0.5280895
25316,0.69,0.52777964
25317,0.52,0.5284083
25318,0.604,0.5280501
25319,0.5760000000000001,0.5278874
25320,0.604,0.5269133
25321,0.612,0.52829003
25322,0.555,0.527802
25323,0.578,0.5273895
25324,0.527,0.52805495
25325,0.7020000000000001,0.52774596
25326,0.675,0.52841574
25327,0.519,0.5249998
25328,0.634,0.5228768
25329,0.575,0.4611117
25330,0.341,0.5611136
25331,0.514,0.5616709
25332,0.753,0.56109273
25333,0.072,0.56083226
25334,0.5760000000000001,0.56112885
25335,0.695,0.56085265
25336,0.6729999999999999,0.5605875
25337,0.482,0.5600163
25338,0.595,0.56125575
25339,0.525,0.5607164
25340,0.484,0.5605973
25341,0.6559999999999999,0.56134546
25342,0.757,0.56111944
25343,0.6809999999999999,0.56156445
25344,0.523,0.5605488
25345,0.586,0.5565487
25346,0.474,0.54995286
25347,0.385,0.56089234
25348,0.5920000000000001,0.56151986
25349,0.772,0.56115085
25350,0.505,0.56089526
25351,0.696,0.5614325
25352,0.7340000000000001,0.5612323
25353,0.7040000000000001,0.56099916
25354,0.607,0.5601567
25355,0.701,0.5613217
25356,0.518,0.56091255
25357,0.569,0.5605637
25358,0.725,0.56111443
25359,0.718,0.56080765
25360,0.807,0.5613997
25361,0.608,0.55855346
25362,0.602,0.55514115
25363,0.596,0.46653885
25364,0.472,0.53330815
25365,0.642,0.5338377
25366,0.6890000000000001,0.5329213
25367,0.6659999999999999,0.5326205
25368,0.6629999999999999,0.53262365
25369,0.7120000000000001,0.53212947
25370,0.6890000000000001,0.5318842
25371,0.63,0.5316241
25372,0.574,0.5330896
25373,0.5579999999999999,0.53232044
25374,0.551,0.5324899
25375,0.6609999999999999,0.5335877
25376,0.653,0.53348494
25377,0.721,0.53375876
25378,0.564,0.5351062
25379,0.602,0.53140634
25380,0.517,0.49659777
25381,0.347,0.459927
25382,0.5870000000000001,0.46042866
25383,0.625,0.45994073
25384,0.541,0.4597128
25385,0.564,0.4600086
25386,0.648,0.45984447
25387,0.6509999999999999,0.459546
25388,0.5579999999999999,0.45898938
25389,0.586,0.46008813
25390,0.563,0.45962465
25391,0.53,0.4594905
25392,0.62,0.4601279
25393,0.589,0.45988402
25394,0.623,0.4603163
25395,0.501,0.4592749
25396,0.59,0.45462865
25397,0.579,0.32882726
25398,0.294,0.35739478
25399,0.414,0.35808718
25400,0.415,0.35754627
25401,0.435,0.35724184
25402,0.407,0.35772687
25403,0.518,0.35733575
25404,0.518,0.35716122
25405,0.407,0.3563571
25406,0.414,0.35773718
25407,0.3989999999999999,0.3571928
25408,0.3779999999999999,0.35691315
25409,0.447,0.3576656
25410,0.419,0.35740843
25411,0.447,0.3579823
25412,0.376,0.355609
25413,0.414,0.35325748
25414,0.424,0.36375675
25415,0.021,0.22324418
25416,0.1689999999999999,0.22378196
25417,0.2019999999999999,0.22306378
25418,0.2289999999999999,0.22278935
25419,0.2019999999999999,0.22295617
25420,0.347,0.2225865
25421,0.369,0.22233185
25422,0.177,0.22190516
25423,0.204,0.22322673
25424,0.174,0.22259405
25425,0.168,0.22260268
25426,0.22,0.22349232
25427,0.207,0.2233236
25428,0.222,0.22368889
25429,0.184,0.22365268
25430,0.122,0.21985073
25431,0.073,0.30072355
25432,0.023,0.09098584
25433,0.0289999999999999,0.09125007
25434,0.046,0.090582184
25435,0.042,0.090413846
25436,0.03,0.0902919
25437,0.129,0.09022414
25438,0.138,0.089795426
25439,0.034,0.08974574
25440,0.033,0.090683445
25441,0.033,0.090148635
25442,0.0289999999999999,0.09038592
25443,0.033,0.0911366
25444,0.026,0.09099778
25445,0.034,0.09114912
25446,0.026,0.09311155
25447,0.0279999999999999,0.086116344
25448,0.04,0.080671914
25449,0.001,0.01832829
25450,0.0,0.018890634
25451,0.001,0.018406086
25452,0.0,0.018157218
25453,0.0,0.018531298
25454,0.006,0.018304968
25455,0.006,0.018044166
25456,0.0,0.01739432
25457,0.0,0.018566526
25458,0.0,0.018091459
25459,0.0,0.01789538
25460,0.0,0.018546388
25461,0.0,0.018292852
25462,0.0,0.018779354
25463,0.0,0.017110236
25464,0.0,0.013196662
25465,0.0,0.047191072
25466,0.0,-0.001896136
25467,0.0,-0.0014975988
25468,0.0,-0.0019811098
25469,0.0,-0.0021704105
25470,0.0,-0.0019887318
25471,0.0,-0.0020596725
25472,0.0,-0.0024218378
25473,0.0,-0.0028209356
25474,0.0,-0.0018568658
25475,0.0,-0.0022937064
25476,0.0,-0.0023301118
25477,0.0,-0.0017333482
25478,0.0,-0.001957188
25479,0.0,-0.0016108365
25480,0.0,-0.0019881283
25481,0.0,-0.007707624
25482,0.0,0.10578369
25483,0.0,-0.0029760455
25484,0.0,-0.0024915156
25485,0.0,-0.002995538
25486,0.0,-0.003219076
25487,0.0,-0.0029518106
25488,0.0,-0.003117329
25489,0.0,-0.0034252242
25490,0.0,-0.0039408472
25491,0.0,-0.0028514606
25492,0.0,-0.0033224155
25493,0.0,-0.0034273383
25494,0.0,-0.002780762
25495,0.0,-0.003014023
25496,0.0,-0.0026023653
25497,0.0,-0.003524019
25498,0.0,-0.008291855
25499,0.0,0.049116522
25500,0.0,-5.1051844e-05
25501,0.0,0.0006361003
25502,0.0,-0.00027745264
25503,0.0,-0.00063505815
25504,0.0,-0.0004406278
25505,0.0,-0.0010862802
25506,0.0,-0.0012348895
25507,0.0,-0.0017389064
25508,0.0,-7.4416865e-05
25509,0.0,-0.00087832706
25510,0.0,-0.0008656238
25511,0.0,0.00027953042
25512,0.0,0.00014784886
25513,0.0,0.0005590911
25514,0.0,0.0005587856
25515,0.0,-0.0014064838
25516,0.0,0.006443992
25517,0.0,0.00026436104
25518,0.0,0.0012791301
25519,0.0,-5.7064462e-05
25520,0.0,-0.00060567306
25521,0.0,-0.00036804425
25522,0.0,-0.0018595015
25523,0.0,-0.0015416597
25524,0.0,-0.0021581505
25525,0.0,0.00022618426
25526,0.0,-0.0009475504
25527,0.0,-0.00092363404
25528,0.0,0.0007888372
25529,0.0,0.0008532177
25530,0.0,0.0012925859
25531,0.0,0.0012382115
25532,0.0,0.007226206
25533,0.0,-0.024276718
25534,0.0,6.837724e-05
25535,0.0,0.0010658461
25536,0.0,4.093675e-05
25537,0.0,-0.00044749724
25538,0.0,2.6225578e-05
25539,0.0,-0.0010398519
25540,0.0,-0.000944261
25541,0.0,-0.0018260633
25542,0.0,0.00031503616
25543,0.0,-0.00063832523
25544,0.0,-0.00084259035
25545,0.0,0.0005230638
25546,0.0,0.0003946456
25547,0.0,0.0010112333
25548,0.0,-0.00084631564
25549,0.0,0.0015054974
25550,0.0,0.02745255
25551,0.248,0.01659505
25552,0.0,0.01723855
25553,0.0,0.016367644
25554,0.0,0.016033683
25555,0.0,0.01621645
25556,0.0,0.015667677
25557,0.0,0.01545763
25558,0.0,0.014979545
25559,0.0,0.016560327
25560,0.099,0.015795585
25561,0.0,0.015817117
25562,0.0,0.016899657
25563,0.0,0.016748227
25564,0.0,0.017150372
25565,0.0,0.017154403
25566,0.0,0.014160126
25567,0.0,0.09602198
25568,0.017,0.08968442
25569,0.022,0.0902771
25570,0.026,0.08979947
25571,0.027,0.08954208
25572,0.017,0.08995974
25573,0.003,0.08975803
25574,0.0,0.08947072
25575,0.017,0.08875576
25576,0.023,0.08996787
25577,0.022,0.089489914
25578,0.02,0.08925751
25579,0.027,0.08990977
25580,0.02,0.089625366
25581,0.019,0.0901547
25582,0.022,0.088245414
25583,0.025,0.083885424
25584,0.027,0.09269901
25585,0.138,0.22438477
25586,0.1989999999999999,0.22509499
25587,0.203,0.22432826
25588,0.193,0.22398585
25589,0.173,0.2243246
25590,0.064,0.22380604
25591,0.064,0.22361432
25592,0.18,0.22294736
25593,0.18,0.22453259
25594,0.193,0.22382565
25595,0.178,0.22370112
25596,0.211,0.22469564
25597,0.203,0.22448803
25598,0.185,0.22499605
25599,0.183,0.22389333
25600,0.207,0.22123703
25601,0.193,0.23003483
25602,0.29,0.35201693
25603,0.416,0.3530001
25604,0.419,0.3522551
25605,0.409,0.35181642
25606,0.384,0.35249105
25607,0.268,0.35171977
25608,0.258,0.3517059
25609,0.384,0.3506067
25610,0.387,0.35251844
25611,0.395,0.35176438
25612,0.372,0.35135633
25613,0.436,0.35241723
25614,0.412,0.35215765
25615,0.411,0.35290557
25616,0.379,0.34948677
25617,0.418,0.3500356
25618,0.4029999999999999,0.34981126
25619,0.41,0.4628836
25620,0.5920000000000001,0.46344823
25621,0.603,0.4627094
25622,0.58,0.46242273
25623,0.544,0.46260503
25624,0.478,0.46222556
25625,0.4579999999999999,0.46196476
25626,0.545,0.4615039
25627,0.5579999999999999,0.46288005
25628,0.5529999999999999,0.46222648
25629,0.532,0.46222356
25630,0.619,0.46314454
25631,0.58,0.46296376
25632,0.596,0.46335062
25633,0.532,0.46333128
25634,0.589,0.45936787
25635,0.575,0.37187204
25636,0.479,0.52931684
25637,0.698,0.5300719
25638,0.718,0.5296395
25639,0.677,0.5293282
25640,0.647,0.529964
25641,0.621,0.5296073
25642,0.585,0.5294546
25643,0.644,0.5284653
25644,0.6679999999999999,0.529841
25645,0.653,0.5293584
25646,0.616,0.5289336
25647,0.735,0.5295938
25648,0.6829999999999999,0.52928185
25649,0.246,0.529957
25650,0.624,0.52653205
25651,0.691,0.5245612
25652,0.682,0.46167377
25653,0.51,0.5614425
25654,0.754,0.5619999
25655,0.779,0.56142414
25656,0.537,0.56116366
25657,0.6970000000000001,0.5614609
25658,0.708,0.5611836
25659,0.6729999999999999,0.5609221
25660,0.693,0.5603497
25661,0.722,0.561587
25662,0.6970000000000001,0.5610492
25663,0.6679999999999999,0.56092834
25664,0.789,0.5616747
25665,0.736,0.5614495
25666,0.51,0.5618942
25667,0.67,0.5608772
25668,0.74,0.5569393
25669,0.735,0.55016714
25670,0.504,0.56251276
25671,0.745,0.5631437
25672,0.782,0.5627852
25673,1.0,0.5625293
25674,0.701,0.56307226
25675,0.735,0.56287545
25676,0.708,0.56265146
25677,0.684,0.56179655
25678,0.726,0.5629566
25679,0.6970000000000001,0.5625542
25680,0.659,0.562194
25681,0.78,0.56273746
25682,0.6829999999999999,0.5624281
25683,0.371,0.5630244
25684,0.6659999999999999,0.5601719
25685,0.7390000000000001,0.5568936
25686,0.735,0.46730912
25687,0.466,0.53195304
25688,0.6940000000000001,0.53248185
25689,0.725,0.5315573
25690,0.69,0.5312557
25691,0.645,0.5312556
25692,0.718,0.53075355
25693,0.7190000000000001,0.53050685
25694,0.647,0.5302543
25695,0.672,0.53172565
25696,0.657,0.53095084
25697,0.624,0.5311269
25698,0.732,0.5322319
25699,0.631,0.53213245
25700,0.723,0.5324034
25701,0.619,0.53375304
25702,0.6890000000000001,0.5300435
25703,0.68,0.49587655
25704,0.4029999999999999,0.46063665
25705,0.585,0.4611404
25706,0.615,0.46065706
25707,0.291,0.46042883
25708,0.556,0.46072745
25709,0.6509999999999999,0.4605631
25710,0.644,0.4602704
25711,0.557,0.45970774
25712,0.5760000000000001,0.46080485
25713,0.555,0.46034417
25714,0.53,0.46020454
25715,0.096,0.4608391
25716,0.573,0.46059477
25717,0.619,0.46102887
25718,0.526,0.4599849
25719,0.585,0.45542157
25720,0.593,0.3292029
25721,0.299,0.35805956
25722,0.418,0.35875636
25723,0.449,0.35821873
25724,0.319,0.35791308
25725,0.401,0.35840213
25726,0.5329999999999999,0.3580097
25727,0.54,0.35784137
25728,0.4,0.35702848
25729,0.4029999999999999,0.35841063
25730,0.3939999999999999,0.35786784
25731,0.377,0.3575815
25732,0.166,0.3583331
25733,0.405,0.3580746
25734,0.437,0.35865188
25735,0.3779999999999999,0.35627162
25736,0.421,0.3540181
25737,0.43,0.36388177
25738,0.149,0.22269987
25739,0.203,0.22323567
25740,0.233,0.2225144
25741,0.226,0.22224039
25742,0.201,0.22240467
25743,0.354,0.222031
25744,0.376,0.2217764
25745,0.205,0.22135574
25746,0.1969999999999999,0.22267698
25747,0.2019999999999999,0.22204268
25748,0.1889999999999999,0.22205544
25749,0.223,0.2229469
25750,0.1989999999999999,0.22278087
25751,0.2239999999999999,0.22314313
25752,0.188,0.2231084
25753,0.201,0.21931536
25754,0.2239999999999999,0.3005246
25755,0.026,0.09023478
25756,0.0279999999999999,0.090491906
25757,0.05,0.0898209
25758,0.044,0.08965493
25759,0.031,0.089526385
25760,0.1369999999999999,0.08945622
25761,0.16,0.089024834
25762,0.032,0.08898959
25763,0.034,0.089920506
25764,0.031,0.089385115
25765,0.0289999999999999,0.089631625
25766,0.035,0.0903816
25767,0.0279999999999999,0.09024749
25768,0.036,0.09039153
25769,0.0279999999999999,0.09236346
25770,0.0279999999999999,0.08533005
25771,0.043,0.080762126
25772,0.0,0.018904978
25773,0.0,0.019468676
25774,0.001,0.018987332
25775,0.0,0.018738203
25776,0.0,0.019114174
25777,0.005,0.018887106
25778,0.0069999999999999,0.018630749
25779,0.0,0.01797691
25780,0.0,0.019147959
25781,0.0,0.018674832
25782,0.0,0.018475153
25783,0.0,0.019124186
25784,0.0,0.018870566
