,truth,GraphWaveNet
25083,0.3329999999999999,0.26735955
25084,0.298,0.23226511
25085,0.297,0.25434172
25086,0.4029999999999999,0.24832141
25087,0.405,0.33118936
25088,0.347,0.27448964
25089,0.3379999999999999,0.2589302
25090,0.346,0.25087845
25091,0.324,0.24027202
25092,0.121,0.10229382
25093,0.159,0.09624154
25094,0.187,0.12116845
25095,0.131,0.10948486
25096,0.146,0.10390355
25097,0.016,0.16301714
25098,0.018,0.15527208
25099,0.16,0.099039905
25100,0.157,0.12429553
25101,0.163,0.095557064
25102,0.154,0.10626689
25103,0.1669999999999999,0.11100578
25104,0.1889999999999999,0.1227251
25105,0.165,0.1266442
25106,0.171,0.12102954
25107,0.146,0.12548499
25108,0.162,0.100196585
25109,0.006,0.00609037
25110,0.006,0.006012062
25111,0.031,0.0059887324
25112,0.018,0.011169477
25113,0.004,0.01060244
25114,0.01,0.004252529
25115,0.004,0.0096078515
25116,0.006,0.010802557
25117,0.006,0.0038327172
25118,0.006,0.0024328586
25119,0.006,0.0024814182
25120,0.008,0.0018005362
25121,0.015,0.009222897
25122,0.006,0.017480653
25123,0.006,0.005056765
25124,0.004,-0.005715666
25125,0.009,0.008213233
25126,0.0,0.012714063
25127,0.0,0.010660345
25128,0.0,0.0052184816
25129,0.0,0.012835125
25130,0.0,0.015312264
25131,0.0,-0.018480727
25132,0.0,-0.02113944
25133,0.0,0.017351005
25134,0.0,0.012153692
25135,0.0,0.011174945
25136,0.0,0.018121619
25137,0.0,0.017061895
25138,0.0,-0.008037756
25139,0.0,0.012985645
25140,0.0,0.0030995489
25141,0.0,0.0052061453
25142,0.0,0.016110346
25143,0.0,0.02835441
25144,0.0,0.029410208
25145,0.0,0.02963919
25146,0.042,0.02537004
25147,0.0,0.029293373
25148,0.0,0.016382989
25149,0.0,0.010248837
25150,0.0,0.031685416
25151,0.0,0.02996581
25152,0.0,0.02979111
25153,0.0,0.028253399
25154,0.0,0.029929247
25155,0.0,0.033043787
25156,0.0,0.02866449
25157,0.0,0.027623706
25158,0.0,0.030339248
25159,0.0,0.027461037
25160,0.0,0.020203624
25161,0.0,0.020043429
25162,0.0,0.032002177
25163,0.0,0.016171739
25164,0.0,0.02739178
25165,0.0,0.024537327
25166,0.0,0.015963612
25167,0.0,0.02308752
25168,0.0,0.029220795
25169,0.0,0.023278855
25170,0.0,0.023608629
25171,0.0,0.024997706
25172,0.0,0.054320686
25173,0.0,0.022743938
25174,0.0,0.025725815
25175,0.0,0.022302829
25176,0.0,0.02671711
25177,0.0,-0.0151961325
25178,0.0,-0.015959691
25179,0.0,-0.0068495953
25180,0.0,-0.012194338
25181,0.0,-0.013697932
25182,0.0,-0.0040098378
25183,0.0,-0.010721235
25184,0.0,-0.015898857
25185,0.0,-0.0069246455
25186,0.0,-0.016161455
25187,0.0,-0.014813764
25188,0.0,-0.014234662
25189,0.0,0.0025386102
25190,0.0,-0.014027919
25191,0.0,-0.010991776
25192,0.0,-0.006729374
25193,0.0,-0.009504872
25194,0.0,-6.1425747e-34
25195,0.0,-7.0406314e-35
25196,0.0,-1.5675989e-33
25197,0.0,-2.2134774e-34
25198,0.0,4.012105e-34
25199,0.0,1.1594668e-33
25200,0.0,1.2178441e-33
25201,0.0,-3.7782404e-34
25202,0.0,-8.313183e-34
25203,0.0,1.7565166e-34
25204,0.0,-4.9559967e-34
25205,0.0,-5.0489282e-34
25206,0.0,-5.824493e-34
25207,0.0,-4.4103092e-34
25208,0.0,-8.163449e-34
25209,0.0,-1.9750564e-33
25210,0.0,2.8062962e-35
25211,0.0,0.07967991
25212,0.0,0.0811187
25213,0.0,0.053103004
25214,0.0,0.09053079
25215,0.0,0.08377811
25216,0.0,0.087739
25217,0.0,0.08644947
25218,0.0,0.0779471
25219,0.0,0.08438776
25220,0.0,0.089407414
25221,0.0,0.083489865
25222,0.0,0.07891875
25223,0.0,0.010120206
25224,0.0,0.07725024
25225,0.0,0.07745086
25226,0.0,0.050135538
25227,0.0,0.088058814
25228,0.24,0.088671245
25229,0.0,0.09214511
25230,0.0,0.07542007
25231,0.0,0.08853348
25232,0.0,0.08957289
25233,0.0,0.105346054
25234,0.0,0.108051404
25235,0.0,0.09002325
25236,0.0,0.08106648
25237,0.096,0.09039162
25238,0.0,0.08391615
25239,0.0,0.08952053
25240,0.0,0.058217376
25241,0.0,0.07755616
25242,0.0,0.07759795
25243,0.0,0.07509336
25244,0.0,0.09774895
25245,0.013,0.017010344
25246,0.021,0.022284131
25247,0.026,0.018099537
25248,0.025,0.014462332
25249,0.011,0.022892494
25250,0.003,0.008682448
25251,0.0,-0.0013508999
25252,0.0139999999999999,0.02203434
25253,0.008,-0.0030196463
25254,0.019,0.015623088
25255,0.018,0.012052481
25256,0.016,0.011649712
25257,0.03,0.04006922
25258,0.008,0.012016348
25259,0.016,0.011651323
25260,0.024,0.0008923944
25261,0.026,0.010095035
25262,0.135,0.07469555
25263,0.1969999999999999,0.08416636
25264,0.2,0.09679001
25265,0.188,0.07973406
25266,0.17,0.07865785
25267,0.05,0.048239466
25268,0.049,0.03801253
25269,0.174,0.07237699
25270,0.063,0.08388676
25271,0.188,0.08739901
25272,0.174,0.06987526
25273,0.1689999999999999,0.08467404
25274,0.205,0.094299406
25275,0.0559999999999999,0.06761261
25276,0.178,0.07603859
25277,0.201,0.08928375
25278,0.1889999999999999,0.0875034
25279,0.286,0.18370147
25280,0.414,0.18110123
25281,0.424,0.17020747
25282,0.405,0.2199545
25283,0.38,0.18025014
25284,0.242,0.20794015
25285,0.2239999999999999,0.23095718
25286,0.379,0.18005195
25287,0.352,0.22791462
25288,0.386,0.20175563
25289,0.367,0.19735093
25290,0.412,0.22615178
25291,0.42,0.17436634
25292,0.389,0.18976323
25293,0.373,0.20728947
25294,0.414,0.17943898
25295,0.3989999999999999,0.20266633
25296,0.407,0.27940008
25297,0.584,0.2681238
25298,0.609,0.2899811
25299,0.579,0.33586046
25300,0.539,0.28201708
25301,0.452,0.38551456
25302,0.433,0.41578683
25303,0.537,0.27102244
25304,0.556,0.34107077
25305,0.535,0.30902883
25306,0.526,0.29977888
25307,0.57,0.32616946
25308,0.593,0.2395568
25309,0.588,0.2900526
25310,0.527,0.31522387
25311,0.5820000000000001,0.2948997
25312,0.565,0.29236326
25313,0.3989999999999999,0.34837598
25314,0.556,0.34658447
25315,0.722,0.3699674
25316,0.69,0.442983
25317,0.52,0.36452588
25318,0.604,0.5803674
25319,0.5760000000000001,0.61016625
25320,0.604,0.33309114
25321,0.612,0.44522232
25322,0.555,0.40092355
25323,0.578,0.3868948
25324,0.527,0.41814697
25325,0.7020000000000001,0.35769695
25326,0.675,0.38197348
25327,0.519,0.39795431
25328,0.634,0.39990604
25329,0.575,0.36028495
25330,0.341,0.40219125
25331,0.514,0.3835989
25332,0.753,0.4184844
25333,0.072,0.46812585
25334,0.5760000000000001,0.39400443
25335,0.695,0.6521442
25336,0.6729999999999999,0.65420467
25337,0.482,0.38421974
25338,0.595,0.48937166
25339,0.525,0.4308501
25340,0.484,0.43053555
25341,0.6559999999999999,0.4850006
25342,0.757,0.39678636
25343,0.6809999999999999,0.42807615
25344,0.523,0.4579049
25345,0.586,0.46496263
25346,0.474,0.4158155
25347,0.385,0.36922628
25348,0.5920000000000001,0.32900977
25349,0.772,0.36552534
25350,0.505,0.43189794
25351,0.696,0.366547
25352,0.7340000000000001,0.6891433
25353,0.7040000000000001,0.70092815
25354,0.607,0.34004864
25355,0.701,0.47482586
25356,0.518,0.3993618
25357,0.569,0.40581802
25358,0.725,0.444491
25359,0.718,0.23847136
25360,0.807,0.39741886
25361,0.608,0.42857775
25362,0.602,0.42404205
25363,0.596,0.37782246
25364,0.472,0.31131384
25365,0.642,0.2993574
25366,0.6890000000000001,0.34038845
25367,0.6659999999999999,0.3728777
25368,0.6629999999999999,0.30554715
25369,0.7120000000000001,0.58471805
25370,0.6890000000000001,0.64628565
25371,0.63,0.28780946
25372,0.574,0.3948869
25373,0.5579999999999999,0.34325984
25374,0.551,0.3346803
25375,0.6609999999999999,0.393102
25376,0.653,0.31519395
25377,0.721,0.34772977
25378,0.564,0.37937126
25379,0.602,0.3814647
25380,0.517,0.30591702
25381,0.347,0.30215666
25382,0.5870000000000001,0.25911066
25383,0.625,0.2840746
25384,0.541,0.32019076
25385,0.564,0.2633569
25386,0.648,0.5595244
25387,0.6509999999999999,0.5986767
25388,0.5579999999999999,0.2814979
25389,0.586,0.3626671
25390,0.563,0.29104954
25391,0.53,0.30870515
25392,0.62,0.36078092
25393,0.589,0.33405045
25394,0.623,0.3214206
25395,0.501,0.35373986
25396,0.59,0.32206032
25397,0.579,0.2823485
25398,0.294,0.22418888
25399,0.414,0.22262673
25400,0.415,0.21826404
25401,0.435,0.25315684
25402,0.407,0.22660859
25403,0.518,0.39587486
25404,0.518,0.43456653
25405,0.407,0.21203975
25406,0.414,0.25370237
25407,0.3989999999999999,0.24452081
25408,0.3779999999999999,0.24080591
25409,0.447,0.26561245
25410,0.419,0.2544778
25411,0.447,0.2402115
25412,0.376,0.259104
25413,0.414,0.2370646
25414,0.424,0.22162004
25415,0.021,0.11454413
25416,0.1689999999999999,0.11113205
25417,0.2019999999999999,0.1197402
25418,0.2289999999999999,0.12203127
25419,0.2019999999999999,0.11295859
25420,0.347,0.21155651
25421,0.369,0.22622006
25422,0.177,0.11344871
25423,0.204,0.13199125
25424,0.174,0.11917063
25425,0.168,0.113985255
25426,0.22,0.12010585
25427,0.207,0.17270927
25428,0.222,0.11627707
25429,0.184,0.12992306
25430,0.122,0.1201488
25431,0.073,0.10971089
25432,0.023,0.012935749
25433,0.0289999999999999,0.0058902376
25434,0.046,0.020423979
25435,0.042,0.011559544
25436,0.03,0.01504567
25437,0.129,0.08961312
25438,0.138,0.10394158
25439,0.034,0.015152008
25440,0.033,0.01732548
25441,0.033,0.017876802
25442,0.0289999999999999,0.017282352
25443,0.033,0.01816411
25444,0.026,0.023791587
25445,0.034,0.025167884
25446,0.026,0.023669908
25447,0.0279999999999999,0.011897896
25448,0.04,0.017240787
25449,0.001,-0.008630992
25450,0.0,-0.013455303
25451,0.001,0.0083097005
25452,0.0,-0.0070547936
25453,0.0,-0.01453531
25454,0.006,0.0033345027
25455,0.006,0.008894468
25456,0.0,-0.006588125
25457,0.0,-0.006685623
25458,0.0,-0.011918319
25459,0.0,-0.00760939
25460,0.0,-0.013247971
25461,0.0,-0.0085216295
25462,0.0,-0.0056758625
25463,0.0,-0.00691215
25464,0.0,0.004556108
25465,0.0,-0.0024476473
25466,0.0,0.030002983
25467,0.0,0.032440618
25468,0.0,0.040342078
25469,0.0,0.04338714
25470,0.0,0.036259558
25471,0.0,0.031696387
25472,0.0,0.035414394
25473,0.0,0.032486193
25474,0.0,0.036455702
25475,0.0,0.040032424
25476,0.0,0.03839119
25477,0.0,0.03882847
25478,0.0,0.030247748
25479,0.0,0.03588893
25480,0.0,0.0359983
25481,0.0,0.038363867
25482,0.0,0.031325158
25483,0.0,0.022297451
25484,0.0,0.017840598
25485,0.0,0.028750427
25486,0.0,0.020217428
25487,0.0,0.021484429
25488,0.0,0.00240049
25489,0.0,-0.00018095013
25490,0.0,0.021155737
25491,0.0,0.026112314
25492,0.0,0.026853507
25493,0.0,0.021388676
25494,0.0,0.02785876
25495,0.0,0.039463066
25496,0.0,0.017699368
25497,0.0,0.021525921
25498,0.0,0.02550585
25499,0.0,0.028657187
25500,0.0,-0.013981337
25501,0.0,-0.01184363
25502,0.0,0.00032498676
25503,0.0,-0.009597312
25504,0.0,-0.010009675
25505,0.0,-0.0012277242
25506,0.0,0.0005197701
25507,0.0,-0.014658723
25508,0.0,-0.007214295
25509,0.0,-0.009438723
25510,0.0,-0.013085009
25511,0.0,-0.013061455
25512,0.0,-0.0018924476
25513,0.0,-0.014171271
25514,0.0,-0.012189696
25515,0.0,-0.00030820485
25516,0.0,-0.008017594
25517,0.0,-2.1089439e-35
25518,0.0,-1.9665157e-35
25519,0.0,-2.2953357e-35
25520,0.0,-1.7782943999999999e-35
25521,0.0,-1.3831808999999998e-35
25522,0.0,-3.1946947e-36
25523,0.0,-1.6838582e-36
25524,0.0,-1.9259153e-35
25525,0.0,-1.453309e-35
25526,0.0,-1.243578e-35
25527,0.0,-1.2675748e-35
25528,0.0,-1.3937952e-35
25529,0.0,-1.5269636e-35
25530,0.0,-1.02837016e-35
25531,0.0,-1.7868437e-35
25532,0.0,-1.9751537e-35
25533,0.0,-1.7284032e-35
25534,0.0,0.091057345
25535,0.0,0.08780356
25536,0.0,0.06919843
25537,0.0,0.0928315
25538,0.0,0.099688634
25539,0.0,0.08911899
25540,0.0,0.080395125
25541,0.0,0.09234481
25542,0.0,0.09443145
25543,0.0,0.09237398
25544,0.0,0.08917317
25545,0.0,0.091625385
25546,0.0,0.08942152
25547,0.0,0.0871423
25548,0.0,0.08869128
25549,0.0,0.07830174
25550,0.0,0.09743179
25551,0.248,0.115184635
25552,0.0,0.11110324
25553,0.0,0.077744626
25554,0.0,0.100814976
25555,0.0,0.1122768
25556,0.0,0.10022029
25557,0.0,0.09835741
25558,0.0,0.11021404
25559,0.0,0.10698467
25560,0.099,0.103348464
25561,0.0,0.1089498
25562,0.0,0.10651477
25563,0.0,0.102976814
25564,0.0,0.112888105
25565,0.0,0.110539325
25566,0.0,0.10004893
25567,0.0,0.11611505
25568,0.017,0.027842645
25569,0.022,0.021897258
25570,0.026,0.0027993354
25571,0.027,0.017018577
25572,0.017,0.01449046
25573,0.003,0.0084701795
25574,0.0,0.0101042185
25575,0.017,0.019158328
25576,0.023,0.011372225
25577,0.022,0.014978649
25578,0.02,0.025820347
25579,0.027,0.019688
25580,0.02,0.013933842
25581,0.019,0.02282598
25582,0.022,0.02056844
25583,0.025,0.010893548
25584,0.027,0.012345677
25585,0.138,0.11155821
25586,0.1989999999999999,0.12313017
25587,0.203,0.09228678
25588,0.193,0.11251184
25589,0.173,0.12288879
25590,0.064,0.008725419
25591,0.064,0.020790778
25592,0.18,0.12317644
25593,0.18,0.11547096
25594,0.193,0.11817265
25595,0.178,0.11262364
25596,0.211,0.117596515
25597,0.203,0.1324288
25598,0.185,0.116727926
25599,0.183,0.12564999
25600,0.207,0.11409946
25601,0.193,0.12334755
25602,0.29,0.28197917
25603,0.416,0.29138133
25604,0.419,0.29578733
25605,0.409,0.315086
25606,0.384,0.32872903
25607,0.268,0.24346209
25608,0.258,0.2477584
25609,0.384,0.2928437
25610,0.387,0.32451865
25611,0.395,0.32087126
25612,0.372,0.29128948
25613,0.436,0.29508266
25614,0.412,0.30794087
25615,0.411,0.2776345
25616,0.379,0.29742926
25617,0.418,0.32186604
25618,0.4029999999999999,0.34136546
25619,0.41,0.39354488
25620,0.5920000000000001,0.40835574
25621,0.603,0.38983735
25622,0.58,0.4106707
25623,0.544,0.43188098
25624,0.478,0.44936347
25625,0.4579999999999999,0.44644618
25626,0.545,0.4179484
25627,0.5579999999999999,0.43817714
25628,0.5529999999999999,0.4265087
25629,0.532,0.40664533
25630,0.619,0.41681185
25631,0.58,0.42820543
25632,0.596,0.39289066
25633,0.532,0.41142038
25634,0.589,0.43665177
25635,0.575,0.4570288
25636,0.479,0.43449035
25637,0.698,0.46284992
25638,0.718,0.44782382
25639,0.677,0.4335623
25640,0.647,0.47568524
25641,0.621,0.54825467
25642,0.585,0.5374167
25643,0.644,0.45318446
25644,0.6679999999999999,0.5044614
25645,0.653,0.4777798
25646,0.616,0.43559566
25647,0.735,0.474322
25648,0.6829999999999999,0.47629645
25649,0.246,0.46667108
25650,0.624,0.47823343
25651,0.691,0.48244607
25652,0.682,0.4822475
25653,0.51,0.50815845
25654,0.754,0.5567859
25655,0.779,0.5533079
25656,0.537,0.5279808
25657,0.6970000000000001,0.598841
25658,0.708,0.6244786
25659,0.6729999999999999,0.57153434
25660,0.693,0.54332936
25661,0.722,0.59753174
25662,0.6970000000000001,0.5613643
25663,0.6679999999999999,0.5271982
25664,0.789,0.5686527
25665,0.736,0.56894064
25666,0.51,0.5476656
25667,0.67,0.55816805
25668,0.74,0.5964044
25669,0.735,0.58713377
25670,0.504,0.49762774
25671,0.745,0.5344834
25672,0.782,0.55041784
25673,1.0,0.5005586
25674,0.701,0.6151288
25675,0.735,0.76855856
25676,0.708,0.7333437
25677,0.684,0.54082155
25678,0.726,0.6023839
25679,0.6970000000000001,0.58286846
25680,0.659,0.5072584
25681,0.78,0.5279183
25682,0.6829999999999999,0.5407325
25683,0.371,0.52750933
25684,0.6659999999999999,0.5466824
25685,0.7390000000000001,0.5590513
25686,0.735,0.5854137
25687,0.466,0.4603733
25688,0.6940000000000001,0.49385318
25689,0.725,0.4978568
25690,0.69,0.45317292
25691,0.645,0.5203799
25692,0.718,0.7130802
25693,0.7190000000000001,0.69901633
25694,0.647,0.47539914
25695,0.672,0.5146785
25696,0.657,0.48759946
25697,0.624,0.46072492
25698,0.732,0.4899173
25699,0.631,0.48939282
25700,0.723,0.48253623
25701,0.619,0.50007707
25702,0.6890000000000001,0.54321206
25703,0.68,0.50282896
25704,0.4029999999999999,0.4160125
25705,0.585,0.4450124
25706,0.615,0.47112688
25707,0.291,0.4284294
25708,0.556,0.47173107
25709,0.6509999999999999,0.7234042
25710,0.644,0.7258597
25711,0.557,0.42065275
25712,0.5760000000000001,0.44938654
25713,0.555,0.42090303
25714,0.53,0.42474863
25715,0.096,0.4409075
25716,0.573,0.45028368
25717,0.619,0.4363441
25718,0.526,0.44302973
25719,0.585,0.5150214
25720,0.593,0.4435883
25721,0.299,0.3633701
25722,0.418,0.38401216
25723,0.449,0.3815984
25724,0.319,0.3837427
25725,0.401,0.3865457
25726,0.5329999999999999,0.55110735
25727,0.54,0.5411996
25728,0.4,0.3753609
25729,0.4029999999999999,0.38982624
25730,0.3939999999999999,0.3681433
25731,0.377,0.378857
25732,0.166,0.39850733
25733,0.405,0.39039436
25734,0.437,0.38636938
25735,0.3779999999999999,0.38525522
25736,0.421,0.42661437
25737,0.43,0.38187292
25738,0.149,0.16083765
25739,0.203,0.17502087
25740,0.233,0.17177086
25741,0.226,0.17194586
25742,0.201,0.17623825
25743,0.354,0.32755747
25744,0.376,0.3208688
25745,0.205,0.15584202
25746,0.1969999999999999,0.15941195
25747,0.2019999999999999,0.1564499
25748,0.1889999999999999,0.16798542
25749,0.223,0.17457847
25750,0.1989999999999999,0.17217287
25751,0.2239999999999999,0.17432381
25752,0.188,0.17492796
25753,0.201,0.19802088
25754,0.2239999999999999,0.15901843
25755,0.026,0.008567329
25756,0.0279999999999999,0.011187307
25757,0.05,0.016805002
25758,0.044,0.0077814176
25759,0.031,0.014760677
25760,0.1369999999999999,0.09688227
25761,0.16,0.09834633
25762,0.032,0.010263685
25763,0.034,0.005210599
25764,0.031,0.013280949
25765,0.0289999999999999,0.014231221
25766,0.035,0.0053348145
25767,0.0279999999999999,0.013016175
25768,0.036,0.012417983
25769,0.0279999999999999,0.0075119026
25770,0.0279999999999999,0.006420766
25771,0.043,0.009894493
25772,0.0,-0.006064825
25773,0.0,-0.00561704
25774,0.001,-0.011420483
25775,0.0,-0.012351048
25776,0.0,0.0032740769
25777,0.005,0.017274095
25778,0.0069999999999999,0.019504964
25779,0.0,-0.008627385
25780,0.0,-0.015188028
25781,0.0,-0.01827228
25782,0.0,-0.004569966
25783,0.0,-0.0051228907
25784,0.0,-0.004024628
25785,0.0,-0.0056432104
25786,0.0,-0.009557495
25787,0.0,-0.005196116
25788,0.0,-0.0009535888
25789,0.0,0.027141213
25790,0.0,0.026969353
25791,0.0,0.032877587
25792,0.0,0.033635534
25793,0.0,0.024678173
25794,0.0,0.019156193
25795,0.0,0.03080692
25796,0.0,0.025737576
25797,0.0,0.033231426
25798,0.0,0.031643264
25799,0.0,0.027758578
25800,0.0,0.03375223
25801,0.0,0.02320053
25802,0.0,0.031890977
25803,0.0,0.032279626
25804,0.0,0.02152005
25805,0.0,0.030793676
25806,0.0,0.032738924
25807,0.0,0.032353833
25808,0.0,0.034616202
25809,0.0,0.03018042
25810,0.0,0.040760696
25811,0.0,0.011986661
25812,0.0,0.0035513598
25813,0.0,0.03719262
25814,0.0,0.03721591
25815,0.0,0.041822754
25816,0.0,0.030664863
25817,0.0,0.02947999
25818,0.0,0.03913264
25819,0.0,0.030859403
25820,0.0,0.030911636
25821,0.0,0.03188031
25822,0.0,0.04388864
25823,0.0,-0.009904086
25824,0.0,-0.008423194
25825,0.0,-0.0048280554
25826,0.0,-0.011687226
25827,0.0,-0.0077440077
25828,0.0,0.004175026
25829,0.0,0.0012218029
25830,0.0,-0.008031151
25831,0.0,-0.0050965576
25832,0.0,-0.005485767
25833,0.0,-0.009334112
25834,0.0,-0.013000985
25835,0.0,-0.0068131317
25836,0.0,-0.009862683
25837,0.0,-0.0093939155
25838,0.0,-0.004243105
25839,0.0,-0.0022274717
25840,0.0,-2.8280173999999997e-37
25841,0.0,-2.739858e-37
25842,0.0,-9.357714999999999e-38
25843,0.0,-2.2696833e-37
25844,0.0,-2.6653597999999996e-37
25845,0.0,-1.9406962000000002e-38
25846,0.0,-1.6497176000000002e-38
25847,0.0,-2.815292e-37
25848,0.0,-2.7771393e-37
25849,0.0,-3.1483859999999998e-37
25850,0.0,-2.6288603999999997e-37
25851,0.0,-2.3016305e-37
25852,0.0,-3.2705338e-37
25853,0.0,-2.8187887999999995e-37
25854,0.0,-2.003177e-37
25855,0.0,-2.5315615999999997e-37
25856,0.0,-2.8292522999999996e-37
25857,0.0,0.092878684
25858,0.0,0.09015723
25859,0.0,0.11470741
25860,0.0,0.09668601
25861,0.0,0.09311363
25862,0.0,0.07322017
25863,0.0,0.06773317
25864,0.0,0.09593327
25865,0.0,0.10412697
25866,0.0,0.093199424
25867,0.0,0.09704515
25868,0.0,0.09644147
25869,0.0,0.071570136
25870,0.0,0.09317134
25871,0.0,0.09805998
25872,0.0,0.101582006
25873,0.0,0.097641334
25874,0.264,0.12861842
25875,0.0,0.11918445
25876,0.0,0.14272612
25877,0.0,0.12485931
25878,0.0,0.12349531
25879,0.0,0.12318714
25880,0.0,0.11640631
25881,0.0,0.12352749
25882,0.0,0.114295706
25883,0.109,0.124713205
25884,0.0,0.12853593
25885,0.0,0.12319443
25886,0.0,0.13699341
25887,0.0,0.12242786
25888,0.0,0.11960344
25889,0.0,0.13233319
25890,0.0,0.13104518
25891,0.025,0.02061268
25892,0.037,0.023405362
25893,0.024,0.025396084
25894,0.036,0.013821025
25895,0.033,0.02182712
25896,0.001,-0.008371233
25897,0.0,0.0056419163
25898,0.0289999999999999,0.016645137
25899,0.037,0.013590386
25900,0.035,0.022717202
25901,0.033,0.020111704
25902,0.042,0.028191948
25903,0.0279999999999999,0.022330498
25904,0.038,0.020187575
25905,0.038,0.022253195
25906,0.035,0.0153217325
25907,0.043,0.016404185
25908,0.147,0.13802923
25909,0.217,0.14138363
25910,0.174,0.17552383
25911,0.161,0.12632416
25912,0.152,0.15272
25913,0.068,-0.0078002624
25914,0.064,-0.009934937
25915,0.1939999999999999,0.15008447
25916,0.1369999999999999,0.13877535
25917,0.203,0.15174189
25918,0.195,0.13462792
25919,0.221,0.14175218
25920,0.192,0.18053278
25921,0.148,0.14094225
25922,0.221,0.13575156
25923,0.2019999999999999,0.14653738
25924,0.2,0.15513526
25925,0.106,0.324536
25926,0.363,0.33765346
25927,0.351,0.38324398
25928,0.353,0.3165407
25929,0.285,0.35112062
25930,0.29,0.15979767
25931,0.289,0.15887009
25932,0.33,0.35487524
25933,0.335,0.38515955
25934,0.336,0.35584375
25935,0.3339999999999999,0.32437956
25936,0.407,0.33285743
25937,0.35,0.42796147
25938,0.357,0.36182693
25939,0.382,0.3243042
25940,0.364,0.37051728
25941,0.357,0.3721481
25942,0.371,0.4294331
25943,0.5479999999999999,0.46072948
25944,0.521,0.5714289
