,truth,CNN-LSTM-BS4LR1e-2LRSES
25031,0.504,0.5082823
25032,0.07200000000000001,0.54682815
25033,0.547,0.53058803
25034,0.502,0.53887564
25035,0.655,0.5891163
25036,0.5820000000000001,0.5741117
25037,0.251,0.60501534
25038,0.601,0.5614039
25039,0.662,0.5384387
25040,0.611,0.5597216
25041,0.43799999999999994,0.5231212
25042,0.618,0.5547827
25043,0.626,0.53217304
25044,0.669,0.50900567
25045,0.5660000000000001,0.52418363
25046,0.075,0.43489492
25047,0.149,0.43545035
25048,0.588,0.4827779
25049,0.084,0.5216016
25050,0.5720000000000001,0.49372995
25051,0.51,0.5024219
25052,0.715,0.5464288
25053,0.69,0.5330596
25054,0.131,0.56130385
25055,0.593,0.51999205
25056,0.598,0.5009475
25057,0.609,0.5280734
25058,0.392,0.45543644
25059,0.551,0.4807189
25060,0.589,0.4583207
25061,0.545,0.43441498
25062,0.5329999999999999,0.45665753
25063,0.039,0.4192648
25064,0.025,0.42245358
25065,0.54,0.42651778
25066,0.514,0.46255845
25067,0.531,0.428042
25068,0.512,0.43437266
25069,0.589,0.4707815
25070,0.552,0.45995593
25071,0.59,0.48518622
25072,0.5720000000000001,0.448596
25073,0.561,0.43261665
25074,0.5479999999999999,0.46442318
25075,0.22899999999999998,0.3540538
25076,0.302,0.36771822
25077,0.406,0.3493178
25078,0.294,0.32927072
25079,0.298,0.3530959
25080,0.096,0.3545388
25081,0.016,0.36030903
25082,0.326,0.33354267
25083,0.33299999999999996,0.36155397
25084,0.298,0.33005792
25085,0.297,0.33595294
25086,0.40299999999999997,0.3646615
25087,0.405,0.35506612
25088,0.34700000000000003,0.37892225
25089,0.33799999999999997,0.34724844
25090,0.34600000000000003,0.3336941
25091,0.324,0.36308414
25092,0.121,0.21467742
25093,0.159,0.2186845
25094,0.187,0.20966685
25095,0.131,0.19796175
25096,0.146,0.2143673
25097,0.016,0.22930448
25098,0.018000000000000002,0.23585197
25099,0.16,0.20211555
25100,0.157,0.21732733
25101,0.163,0.19827032
25102,0.154,0.20015511
25103,0.16699999999999998,0.22168036
25104,0.18899999999999997,0.21110992
25105,0.165,0.23523295
25106,0.171,0.20871004
25107,0.146,0.20009062
25108,0.162,0.22021298
25109,0.006,0.07949195
25110,0.006,0.07934679
25111,0.031,0.07998318
25112,0.018000000000000002,0.07664638
25113,0.004,0.08174407
25114,0.01,0.092584684
25115,0.004,0.098499864
25116,0.006,0.07398529
25117,0.006,0.07813924
25118,0.006,0.07289008
25119,0.006,0.06812561
25120,0.008,0.08178066
25121,0.015,0.07134743
25122,0.006,0.09277603
25123,0.006,0.07431574
25124,0.004,0.07131551
25125,0.009000000000000001,0.08031836
25126,0.0,0.018209055
25127,0.0,0.016874015
25128,0.0,0.0220754
25129,0.0,0.01823917
25130,0.0,0.020369902
25131,0.0,0.02459538
25132,0.0,0.028754227
25133,0.0,0.015976176
25134,0.0,0.016747743
25135,0.0,0.014477119
25136,0.0,0.013191491
25137,0.0,0.017659813
25138,0.0,0.011243075
25139,0.0,0.022954315
25140,0.0,0.014248893
25141,0.0,0.014781132
25142,0.0,0.017210424
25143,0.0,0.003402695
25144,0.0,0.0017430037
25145,0.0,0.006120324
25146,0.042,0.0018799901
25147,0.0,0.004079208
25148,0.0,0.0053816885
25149,0.0,0.0077182055
25150,0.0,0.0018180013
25151,0.0,0.002577588
25152,0.0,0.0006195754
25153,0.0,0.0026582032
25154,0.0,0.0021893233
25155,0.0,-0.0003813058
25156,0.0,0.0035378635
25157,0.0,0.0011853129
25158,0.0,0.0022247136
25159,0.0,0.002294615
25160,0.0,9.49204e-06
25161,0.0,-0.0011808574
25162,0.0,-0.00016018748
25163,0.0,-0.0016478449
25164,0.0,-0.00024668872
25165,0.0,0.0012166649
25166,0.0,0.0016734004
25167,0.0,-0.001104787
25168,0.0,-0.00041927397
25169,0.0,-0.000390172
25170,0.0,0.000102847815
25171,0.0,-0.0011772215
25172,0.0,-0.0015713274
25173,0.0,-0.0010790527
25174,0.0,-0.0009486079
25175,0.0,-0.0005183369
25176,0.0,-0.00035074353
25177,0.0,0.0006505549
25178,0.0,0.00022381544
25179,0.0,-0.0022987127
25180,0.0,-0.0005001426
25181,0.0,0.00040772557
25182,0.0,0.002625972
25183,0.0,0.0005104244
25184,0.0,0.000116840005
25185,0.0,0.00023265183
25186,0.0,0.0024212897
25187,0.0,0.000806883
25188,0.0,0.00018273294
25189,0.0,0.0011233985
25190,0.0,0.00036378205
25191,0.0,0.00028982759
25192,0.0,0.00041387975
25193,0.0,0.0016339272
25194,0.0,-0.0004607737
25195,0.0,-0.0026014447
25196,0.0,0.0018464774
25197,0.0,-0.00041612983
25198,0.0,-0.0016719401
25199,0.0,-0.0028372705
25200,0.0,-0.0034911707
25201,0.0,0.0017701536
25202,0.0,-0.00030058622
25203,0.0,-0.0018337518
25204,0.0,0.0038823187
25205,0.0,-0.00014026463
25206,0.0,0.0024576932
25207,0.0,-0.001129657
25208,0.0,-0.0017062873
25209,0.0,-0.00036901236
25210,0.0,0.0003094375
25211,0.0,0.0012367517
25212,0.0,0.001995355
25213,0.0,-0.0017416775
25214,0.0,-0.0031881481
25215,0.0,0.0015608966
25216,0.0,0.009325169
25217,0.0,0.010398582
25218,0.0,0.00035089254
25219,0.0,0.00088082254
25220,0.0,-0.0013531148
25221,0.0,0.00041520596
25222,0.0,-0.0042425245
25223,0.0,-0.00017949939
25224,0.0,0.00023293495
25225,0.0,-0.001576364
25226,0.0,-0.0022808015
25227,0.0,0.001340732
25228,0.24,0.024921253
25229,0.0,0.029331103
25230,0.0,0.022534855
25231,0.0,0.022413865
25232,0.0,0.025770366
25233,0.0,0.010004081
25234,0.0,0.01086586
25235,0.0,0.018617734
25236,0.0,0.018782869
25237,0.096,0.022544548
25238,0.0,0.023058847
25239,0.0,0.02185069
25240,0.0,0.025838003
25241,0.0,0.030409023
25242,0.0,0.022734083
25243,0.0,0.020978361
25244,0.0,0.024020493
25245,0.013000000000000001,0.10333596
25246,0.021,0.114811
25247,0.026000000000000002,0.102810055
25248,0.025,0.09878747
25249,0.011000000000000001,0.103382275
25250,0.003,0.047803424
25251,0.0,0.053057045
25252,0.013999999999999999,0.08732255
25253,0.008,0.09494521
25254,0.019,0.09869645
25255,0.018000000000000002,0.10047876
25256,0.016,0.10374843
25257,0.03,0.11041046
25258,0.008,0.11283948
25259,0.016,0.10461587
25260,0.024,0.0999558
25261,0.026000000000000002,0.10140358
25262,0.135,0.24862754
25263,0.19699999999999998,0.270282
25264,0.2,0.24882127
25265,0.188,0.2366935
25266,0.17,0.24473292
25267,0.05,0.14568777
25268,0.049,0.15811898
25269,0.174,0.21986854
25270,0.063,0.24201763
25271,0.188,0.23946622
25272,0.174,0.24140069
25273,0.16899999999999998,0.25404552
25274,0.205,0.26216725
25275,0.055999999999999994,0.26017123
25276,0.17800000000000002,0.25417233
25277,0.201,0.2441763
25278,0.18899999999999997,0.24838239
25279,0.28600000000000003,0.38904303
25280,0.414,0.42143393
25281,0.424,0.3915391
25282,0.405,0.3756829
25283,0.38,0.3806489
25284,0.242,0.24517943
25285,0.22399999999999998,0.2636482
25286,0.379,0.35002124
25287,0.35200000000000004,0.3828194
25288,0.386,0.37945485
25289,0.36700000000000005,0.37170675
25290,0.41200000000000003,0.39979765
25291,0.42,0.4032576
25292,0.389,0.40604755
25293,0.373,0.39561078
25294,0.414,0.3801062
25295,0.39899999999999997,0.39191508
25296,0.40700000000000003,0.48474672
25297,0.584,0.5229732
25298,0.609,0.49084932
25299,0.579,0.47393316
25300,0.539,0.4745014
25301,0.452,0.31682038
25302,0.433,0.3354566
25303,0.537,0.43901372
25304,0.556,0.47536564
25305,0.535,0.47359258
25306,0.526,0.460845
25307,0.57,0.50233716
25308,0.593,0.49871457
25309,0.588,0.51220185
25310,0.527,0.49006692
25311,0.5820000000000001,0.47085816
25312,0.565,0.48919314
25313,0.39899999999999997,0.5415299
25314,0.556,0.5797814
25315,0.722,0.5501978
25316,0.69,0.53240836
25317,0.52,0.532002
25318,0.604,0.36618102
25319,0.5760000000000001,0.3797085
25320,0.604,0.49017864
25321,0.612,0.5275309
25322,0.555,0.5244988
25323,0.578,0.51805276
25324,0.527,0.5664495
25325,0.7020000000000001,0.5576243
25326,0.675,0.58029604
25327,0.519,0.5464616
25328,0.634,0.52415925
25329,0.575,0.54411995
25330,0.341,0.5692297
25331,0.514,0.60494125
25332,0.753,0.57930076
25333,0.07200000000000001,0.56054413
25334,0.5760000000000001,0.5621763
25335,0.695,0.40102488
25336,0.6729999999999999,0.40756574
25337,0.48200000000000004,0.51400137
25338,0.595,0.5526894
25339,0.525,0.544797
25340,0.484,0.54915166
25341,0.6559999999999999,0.5992183
25342,0.757,0.58746403
25343,0.6809999999999999,0.61545503
25344,0.523,0.5744215
25345,0.586,0.5496439
25346,0.474,0.5683309
25347,0.385,0.56856173
25348,0.5920000000000001,0.6023191
25349,0.772,0.5797821
25350,0.505,0.5587932
25351,0.696,0.5653967
25352,0.7340000000000001,0.42523974
25353,0.7040000000000001,0.4265168
25354,0.607,0.5151681
25355,0.701,0.5553993
25356,0.518,0.538721
25357,0.569,0.5506256
25358,0.725,0.5985232
25359,0.718,0.58576065
25360,0.807,0.6150804
25361,0.608,0.5718702
25362,0.602,0.5473266
25363,0.596,0.5667199
25364,0.47200000000000003,0.535757
25365,0.642,0.5682566
25366,0.6890000000000001,0.546847
25367,0.6659999999999999,0.5221151
25368,0.6629999999999999,0.5365981
25369,0.7120000000000001,0.4374926
25370,0.6890000000000001,0.43776813
25371,0.63,0.492213
25372,0.574,0.532809
25373,0.5579999999999999,0.50462186
25374,0.551,0.5171642
25375,0.6609999999999999,0.5595628
25376,0.653,0.54788667
25377,0.721,0.5750978
25378,0.564,0.5337568
25379,0.602,0.51299286
25380,0.517,0.5379177
25381,0.34700000000000003,0.4704872
25382,0.5870000000000001,0.49728596
25383,0.625,0.47573003
25384,0.541,0.45001388
25385,0.564,0.47199264
25386,0.648,0.4259649
25387,0.6509999999999999,0.42888147
25388,0.5579999999999999,0.43908775
25389,0.586,0.4771065
25390,0.563,0.4414521
25391,0.53,0.45090222
25392,0.62,0.48616552
25393,0.589,0.47678363
25394,0.623,0.50109595
25395,0.501,0.46421155
25396,0.59,0.446954
25397,0.579,0.47743455
25398,0.294,0.37147528
25399,0.414,0.38664937
25400,0.415,0.36820805
25401,0.435,0.3463419
25402,0.40700000000000003,0.3706902
25403,0.518,0.36714503
25404,0.518,0.37296864
25405,0.40700000000000003,0.34921935
25406,0.414,0.37943554
25407,0.39899999999999997,0.3460214
25408,0.37799999999999995,0.354266
25409,0.447,0.38219476
25410,0.419,0.3740819
25411,0.447,0.39701042
25412,0.376,0.36491883
25413,0.414,0.35011643
25414,0.424,0.37934923
25415,0.021,0.23317605
25416,0.16899999999999998,0.23796916
25417,0.20199999999999999,0.2283594
25418,0.22899999999999998,0.2149011
25419,0.20199999999999999,0.23259352
25420,0.34700000000000003,0.2458348
25421,0.369,0.25266182
25422,0.177,0.21933886
25423,0.204,0.23652168
25424,0.174,0.21520178
25425,0.168,0.21946162
25426,0.22,0.24058972
25427,0.207,0.23135395
25428,0.222,0.2546999
25429,0.184,0.22742827
25430,0.122,0.21755844
25431,0.073,0.23828784
25432,0.023,0.09073344
25433,0.028999999999999998,0.09085857
25434,0.046,0.09106553
25435,0.042,0.08730987
25436,0.03,0.09286697
25437,0.129,0.10318549
25438,0.138,0.10947428
25439,0.034,0.084634714
25440,0.033,0.08965704
25441,0.033,0.08349346
25442,0.028999999999999998,0.079558186
25443,0.033,0.093592964
25444,0.026000000000000002,0.083703816
25445,0.034,0.1053867
25446,0.026000000000000002,0.08572586
25447,0.027999999999999997,0.081805184
25448,0.04,0.09132197
25449,0.001,0.020825505
25450,0.0,0.0197279
25451,0.001,0.024908721
25452,0.0,0.021807656
25453,0.0,0.023181215
25454,0.006,0.026660696
25455,0.006,0.031224675
25456,0.0,0.018639654
25457,0.0,0.019386932
25458,0.0,0.017586052
25459,0.0,0.015417755
25460,0.0,0.02060707
25461,0.0,0.014151052
25462,0.0,0.02666904
25463,0.0,0.016939789
25464,0.0,0.016984388
25465,0.0,0.019514322
25466,0.0,0.0037086755
25467,0.0,0.0022880137
25468,0.0,0.006879568
25469,0.0,0.003239572
25470,0.0,0.004572317
25471,0.0,0.0047937334
25472,0.0,0.0074725673
25473,0.0,0.0023447424
25474,0.0,0.0029524863
25475,0.0,0.0014951378
25476,0.0,0.0027276427
25477,0.0,0.002717033
25478,0.0,7.890165e-05
25479,0.0,0.00441356
25480,0.0,0.0015537292
25481,0.0,0.002369374
25482,0.0,0.0023245215
25483,0.0,-0.00014527142
25484,0.0,-0.0011161119
25485,0.0,9.690225e-05
25486,0.0,-0.00085391104
25487,0.0,-0.00032776594
25488,0.0,3.7133694e-05
25489,0.0,0.00087253004
25490,0.0,-0.0010582358
25491,0.0,-0.00047671795
25492,0.0,3.530085e-05
25493,0.0,-0.00027313828
25494,0.0,-0.0011952221
25495,0.0,-0.001656875
25496,0.0,-0.00096443295
25497,0.0,-0.0009912997
25498,0.0,-0.00077043474
25499,0.0,-0.00078454614
25500,0.0,0.00022380054
25501,0.0,4.965067e-05
25502,0.0,-0.0023687482
25503,0.0,-4.8190355e-05
25504,0.0,-8.285046e-06
25505,0.0,0.0013695359
25506,0.0,-0.00034457445
25507,0.0,-4.015863e-05
25508,0.0,-1.2531877e-05
25509,0.0,0.0026317686
25510,0.0,8.070469e-05
25511,0.0,-0.00020562112
25512,0.0,0.00064109266
25513,0.0,-5.00679e-06
25514,0.0,-5.8859587e-05
25515,0.0,-0.000119283795
25516,0.0,0.0010015368
25517,0.0,-0.001806289
25518,0.0,-0.0057638884
25519,0.0,-0.0025999397
25520,0.0,-0.0014102906
25521,0.0,-0.0041656494
25522,0.0,0.0001540035
25523,0.0,-0.003822066
25524,0.0,0.00035253167
25525,0.0,-0.002772212
25526,0.0,-0.0020161122
25527,0.0,0.0032949746
25528,0.0,0.00023329258
25529,0.0,0.002552405
25530,0.0,-0.0006212443
25531,0.0,-0.0020315945
25532,0.0,-0.002037242
25533,0.0,-0.00094625354
25534,0.0,-0.0004898906
25535,0.0,-0.0006529987
25536,0.0,-0.004836157
25537,0.0,-0.004623741
25538,0.0,-0.000532493
25539,0.0,0.010955729
25540,0.0,0.009015083
25541,0.0,-0.00012530386
25542,0.0,-0.0013168156
25543,0.0,-0.0023379326
25544,0.0,-0.00020301342
25545,0.0,-0.0042124987
25546,0.0,-0.0005492568
25547,0.0,2.7686357e-05
25548,0.0,-0.003460437
25549,0.0,-0.0038981736
25550,0.0,0.00088976324
25551,0.248,0.023990676
25552,0.0,0.027735889
25553,0.0,0.020542055
25554,0.0,0.021750629
25555,0.0,0.02455455
25556,0.0,0.011546075
25557,0.0,0.010241307
25558,0.0,0.018712834
25559,0.0,0.017402798
25560,0.099,0.022251755
25561,0.0,0.022656523
25562,0.0,0.022363186
25563,0.0,0.025687233
25564,0.0,0.03077659
25565,0.0,0.021562666
25566,0.0,0.020139255
25567,0.0,0.024280354
25568,0.017,0.10293248
25569,0.022000000000000002,0.11385444
25570,0.026000000000000002,0.10148361
25571,0.027000000000000003,0.09860324
25572,0.017,0.102817535
25573,0.003,0.049308904
25574,0.0,0.05308477
25575,0.017,0.08763063
25576,0.023,0.094122216
25577,0.022000000000000002,0.09874922
25578,0.02,0.10018537
25579,0.027000000000000003,0.10452768
25580,0.02,0.110379875
25581,0.019,0.11350954
25582,0.022000000000000002,0.10406159
25583,0.025,0.09969132
25584,0.027000000000000003,0.10195791
25585,0.138,0.24836111
25586,0.19899999999999998,0.26951155
25587,0.203,0.24773057
25588,0.193,0.23661837
25589,0.17300000000000001,0.24442202
25590,0.064,0.14698479
25591,0.064,0.15840091
25592,0.18,0.22011468
25593,0.18,0.24134561
25594,0.193,0.23951037
25595,0.17800000000000002,0.24099696
25596,0.21100000000000002,0.25480026
25597,0.203,0.26202276
25598,0.185,0.26084197
25599,0.183,0.2538249
25600,0.207,0.24411161
25601,0.193,0.24890584
25602,0.29,0.38852856
25603,0.41600000000000004,0.42043304
25604,0.419,0.39027154
25605,0.409,0.37539297
25606,0.384,0.38019797
25607,0.268,0.24604091
25608,0.258,0.26377434
25609,0.384,0.3499083
25610,0.387,0.3818797
25611,0.395,0.37916398
25612,0.37200000000000005,0.3708788
25613,0.436,0.4002133
25614,0.41200000000000003,0.40266585
25615,0.41100000000000003,0.4063928
25616,0.379,0.39505556
25617,0.418,0.37985665
25618,0.40299999999999997,0.3920778
25619,0.41,0.48400655
25620,0.5920000000000001,0.52177024
25621,0.603,0.4894069
25622,0.58,0.47343615
25623,0.544,0.47389323
25624,0.478,0.31733263
25625,0.45799999999999996,0.33539945
25626,0.545,0.43859065
25627,0.5579999999999999,0.4742124
25628,0.5529999999999999,0.4730183
25629,0.532,0.4596979
25630,0.619,0.5024374
25631,0.58,0.4977733
25632,0.596,0.51220685
25633,0.532,0.4893294
25634,0.589,0.47042727
25635,0.575,0.48903075
25636,0.479,0.5406138
25637,0.698,0.5784601
25638,0.718,0.54863924
25639,0.677,0.5317334
25640,0.647,0.53124356
25641,0.621,0.36644933
25642,0.585,0.37953264
25643,0.644,0.4895329
25644,0.6679999999999999,0.5262751
25645,0.653,0.5237381
25646,0.616,0.51667905
25647,0.735,0.5662363
25648,0.6829999999999999,0.5564245
25649,0.24600000000000002,0.5799495
25650,0.624,0.5455718
25651,0.691,0.5235579
25652,0.682,0.5437018
25653,0.51,0.5680906
25654,0.754,0.6034906
25655,0.779,0.57760966
25656,0.537,0.5596138
25657,0.6970000000000001,0.5612024
25658,0.708,0.40111917
25659,0.6729999999999999,0.40733448
25660,0.693,0.51317
25661,0.722,0.5513551
25662,0.6970000000000001,0.5438409
25663,0.6679999999999999,0.54753244
25664,0.789,0.5985968
25665,0.736,0.5859794
25666,0.51,0.6146676
25667,0.67,0.5732746
25668,0.74,0.5487938
25669,0.735,0.5676696
25670,0.504,0.56710476
25671,0.745,0.60065866
25672,0.782,0.5778822
25673,1.0,0.55747724
25674,0.701,0.56410253
25675,0.735,0.4251786
25676,0.708,0.42624968
25677,0.684,0.51413435
25678,0.726,0.5539392
25679,0.6970000000000001,0.53749657
25680,0.659,0.5486957
25681,0.78,0.5973713
25682,0.6829999999999999,0.5839177
25683,0.371,0.6137434
25684,0.6659999999999999,0.57031965
25685,0.7390000000000001,0.54611534
25686,0.735,0.5657783
25687,0.466,0.5339696
25688,0.6940000000000001,0.56630635
25689,0.725,0.54466736
25690,0.69,0.52038074
25691,0.645,0.53492534
25692,0.718,0.43719095
25693,0.7190000000000001,0.43735617
25694,0.647,0.49091065
25695,0.672,0.5311295
25696,0.657,0.5031032
25697,0.624,0.51495904
25698,0.732,0.5579148
25699,0.631,0.5457252
25700,0.723,0.57327443
25701,0.619,0.5318321
25702,0.6890000000000001,0.51140577
25703,0.68,0.5366436
25704,0.40299999999999997,0.4684825
25705,0.585,0.49506742
25706,0.615,0.4733374
25707,0.29100000000000004,0.44801602
25708,0.556,0.47001725
25709,0.6509999999999999,0.42519647
25710,0.644,0.42803589
25711,0.557,0.43746603
25712,0.5760000000000001,0.47513604
25713,0.555,0.43969554
25714,0.53,0.44859254
25715,0.096,0.48424923
25716,0.573,0.47447497
25717,0.619,0.49903476
25718,0.526,0.4621281
25719,0.585,0.4451282
25720,0.593,0.47582012
25721,0.299,0.36934263
25722,0.418,0.38431704
25723,0.449,0.36581725
25724,0.319,0.34427714
25725,0.401,0.36857226
25726,0.5329999999999999,0.36576802
25727,0.54,0.37150326
25728,0.4,0.34734386
25729,0.40299999999999997,0.37723535
25730,0.39399999999999996,0.34408706
25731,0.377,0.35192996
25732,0.166,0.3801303
25733,0.405,0.371683
25734,0.43700000000000006,0.3948105
25735,0.37799999999999995,0.36274678
25736,0.42100000000000004,0.34816492
25737,0.43,0.3774643
25738,0.149,0.23112723
25739,0.203,0.2358098
25740,0.233,0.22621834
25741,0.226,0.21300825
25742,0.201,0.2305879
25743,0.354,0.24415259
25744,0.376,0.25088936
25745,0.205,0.2174489
25746,0.19699999999999998,0.23438004
25747,0.20199999999999999,0.21331948
25748,0.18899999999999997,0.21724755
25749,0.223,0.23854573
25750,0.19899999999999998,0.2290344
25751,0.22399999999999998,0.2525314
25752,0.188,0.22534606
25753,0.201,0.21566835
25754,0.22399999999999998,0.23636883
25755,0.026000000000000002,0.08958064
25756,0.027999999999999997,0.089653
25757,0.05,0.0898764
25758,0.044000000000000004,0.086179614
25759,0.031,0.091728136
25760,0.13699999999999998,0.10221053
25761,0.16,0.10842201
25762,0.032,0.08353053
25763,0.034,0.08845279
25764,0.031,0.08237641
25765,0.028999999999999998,0.07832713
25766,0.035,0.09240263
25767,0.027999999999999997,0.0823575
25768,0.036000000000000004,0.10406718
25769,0.027999999999999997,0.0845488
25770,0.027999999999999997,0.08075803
25771,0.043,0.09024239
25772,0.0,0.020596936
25773,0.0,0.01944767
25774,0.001,0.024619944
25775,0.0,0.021426141
25776,0.0,0.022928
25777,0.005,0.026577033
25778,0.006999999999999999,0.031078659
25779,0.0,0.018373623
25780,0.0,0.019130826
25781,0.0,0.01725638
25782,0.0,0.01519312
25783,0.0,0.020347312
25784,0.0,0.013827309
25785,0.0,0.026304081
25786,0.0,0.01669854
25787,0.0,0.016811028
25788,0.0,0.019338816
25789,0.0,0.0037052482
25790,0.0,0.002231285
25791,0.0,0.0068050176
25792,0.0,0.0030657947
25793,0.0,0.0045441985
25794,0.0,0.004955858
25795,0.0,0.0075888187
25796,0.0,0.002282843
25797,0.0,0.0029181242
25798,0.0,0.0013736784
25799,0.0,0.002732098
25800,0.0,0.0026851892
25801,0.0,8.46386e-06
25802,0.0,0.004330367
25803,0.0,0.0015383214
25804,0.0,0.0023900121
25805,0.0,0.0023570955
25806,0.0,-0.00011353195
25807,0.0,-0.0011356175
25808,0.0,7.069111e-05
25809,0.0,-0.000981912
25810,0.0,-0.0003090799
25811,0.0,0.0002335757
25812,0.0,0.0010241419
25813,0.0,-0.0010810643
25814,0.0,-0.00047574937
25815,0.0,-5.337596e-05
25816,0.0,-0.00022113323
25817,0.0,-0.0011855066
25818,0.0,-0.0016707182
25819,0.0,-0.0009806007
25820,0.0,-0.00097566843
25821,0.0,-0.00072191656
25822,0.0,-0.00072297454
25823,0.0,0.00027543306
25824,0.0,4.7147274e-05
25825,0.0,-0.0023653358
25826,0.0,-0.0001450181
25827,0.0,3.5494566e-05
25828,0.0,0.0015517324
25829,0.0,-0.00020492077
25830,0.0,-4.890561e-05
25831,0.0,2.1904707e-06
25832,0.0,0.002561435
25833,0.0,0.00016728044
25834,0.0,-0.00016665459
25835,0.0,0.0006685853
25836,0.0,2.0861626e-05
25837,0.0,-1.6614795e-05
25838,0.0,-5.0231814e-05
25839,0.0,0.0010701418
25840,0.0,-0.0015145838
25841,0.0,-0.0077351183
25842,0.0,-0.008899465
25843,0.0,0.0024545789
25844,0.0,-0.0058784187
25845,0.0,0.0053711087
25846,0.0,-0.0005310923
25847,0.0,-0.0036148727
25848,0.0,-0.005511984
