,truth,LSTM-BS16LR1e-3LRSES
9787,0.200712589,0.055157743
9788,0.192758253,0.054130338
9789,0.218826406,0.04542122
9790,0.22617801,0.051735617
9791,0.18875502,0.032248273
9792,0.225698324,0.071894705
9793,0.230681818,0.13864657
9794,0.241457859,0.049062364
9795,0.269754768,0.08735062
9796,0.318584071,0.12041412
9797,0.272135417,0.06037689
9798,0.267105263,0.0986515
9799,0.20783848,0.059585515
9800,0.198083067,0.11721347
9801,0.224938875,0.06485592
9802,0.264921466,0.09535218
9803,0.197791165,0.097285055
9804,0.242458101,0.052114315
9805,0.248863636,0.10569338
9806,0.240318907,0.05459853
9807,0.303814714,0.07164072
9808,0.343657817,0.10097602
9809,0.291666667,0.06578396
9810,0.264473684,0.08681918
9811,0.241092637,0.05451518
9812,0.214057508,0.08551807
9813,0.268948655,0.056509797
9814,0.260732984,0.07745686
9815,0.218875502,0.06435143
9816,0.258100559,0.03809485
9817,0.259090909,0.083087556
9818,0.234624146,0.052885298
9819,0.311989101,0.05861316
9820,0.365781711,0.08728653
9821,0.29296875,0.06322862
9822,0.272368421,0.075453386
9823,0.243467933,0.04810509
9824,0.230031949,0.065627635
9825,0.283618582,0.047851678
9826,0.257591623,0.06361444
9827,0.239959839,0.043277755
9828,0.261452514,0.028463144
9829,0.228409091,0.06618588
9830,0.233485194,0.0482018
9831,0.336512262,0.047595955
9832,0.364306785,0.076766565
9833,0.30078125,0.057426803
9834,0.280263158,0.065872
9835,0.244655582,0.042227175
9836,0.231096912,0.052630432
9837,0.282396088,0.0394201
9838,0.259685864,0.052774727
9839,0.243975904,0.029237356
9840,0.245810056,0.021964278
9841,0.265909091,0.05316812
9842,0.243735763,0.042715464
9843,0.305177112,0.03852303
9844,0.379056047,0.0684292
9845,0.294270833,0.050668992
9846,0.277631579,0.0580275
9847,0.25415677,0.037277214
9848,0.230031949,0.043986097
9849,0.290953545,0.03191943
9850,0.290052356,0.044361807
9851,0.274096386,0.019850167
9852,0.273743017,0.017683053
9853,0.265909091,0.042959705
9854,0.071742024,0.037460823
9855,0.303814714,0.031249123
9856,0.337758112,0.061736397
9857,0.290364583,0.044118375
9858,0.278947368,0.051728405
9859,0.25415677,0.033340137
9860,0.235356763,0.038155608
9861,0.262836186,0.025624856
9862,0.261780105,0.037897304
9863,0.237951807,0.013590353
9864,0.263687151,0.07488738
9865,0.272727273,0.11550637
9866,0.261958998,0.06737098
9867,0.316076294,0.112348825
9868,0.343657817,0.103424
9869,0.27734375,0.0857357
9870,0.285526316,0.07293507
9871,0.260095012,0.06419091
9872,0.233226837,0.10697691
9873,0.261613692,0.099887915
9874,0.245026178,0.11040418
9875,0.226907631,0.11228465
9876,0.255865922,0.050826713
9877,0.295454545,0.090562105
9878,0.259681093,0.064350225
9879,0.309264305,0.086267605
9880,0.33480826,0.08680546
9881,0.2734375,0.07475147
9882,0.276315789,0.067088835
9883,0.257719715,0.053360023
9884,0.221512247,0.07823573
9885,0.282396088,0.07703407
9886,0.229319372,0.08368088
9887,0.237951807,0.074799195
9888,0.243575419,0.03267172
9889,0.281818182,0.07188082
9890,0.255125285,0.05657191
9891,0.324250681,0.0661294
9892,0.324483776,0.07345162
9893,0.270833333,0.06438729
9894,0.272368421,0.058066063
9895,0.258907363,0.044069555
9896,0.211927583,0.05891771
9897,0.28606357,0.059599638
9898,0.232460733,0.06423922
9899,0.239959839,0.048750404
9900,0.244692737,0.019397268
9901,0.239772727,0.056588292
9902,0.235763098,0.047107797
9903,0.313351499,0.04948724
9904,0.305309735,0.062003277
9905,0.290364583,0.05460038
9906,0.268421053,0.049389675
9907,0.266033254,0.036459576
9908,0.191693291,0.04538055
9909,0.278728606,0.045142155
9910,0.243979058,0.049030736
9911,0.232931727,0.03004704
9912,0.253631285,0.009893794
9913,0.206818182,0.043848276
9914,0.241457859,0.03769163
9915,0.303814714,0.035766885
9916,0.296460177,0.05239775
9917,0.287760417,0.045468554
9918,0.253947368,0.0416972
9919,0.275534442,0.030219259
9920,0.18743344,0.03583058
9921,0.25794621,0.03310321
9922,0.245026178,0.03718609
9923,0.220883534,0.016625008
9924,0.249162011,0.003278695
9925,0.215909091,0.033186108
9926,0.235763098,0.029208036
9927,0.295640327,0.024632953
9928,0.305309735,0.04451985
9929,0.283854167,0.03725222
9930,0.255263158,0.035242952
9931,0.273159145,0.025216622
9932,0.227902023,0.029070677
9933,0.251833741,0.023210477
9934,0.248167539,0.028050367
9935,0.214859438,0.007039629
9936,0.240223464,0.07631746
9937,0.228409091,0.11344858
9938,0.260820046,0.06378162
9939,0.363760218,0.11724833
9940,0.342182891,0.10126975
9941,0.313802083,0.10463233
9942,0.240789474,0.09940076
9943,0.308788599,0.0911676
9944,0.274760383,0.098068066
9945,0.09677862,0.10440359
9946,0.219895288,0.08340988
9947,0.08235355,0.09126778
9948,0.327374302,0.06469169
9949,0.209090909,0.09777275
9950,0.32118451,0.06131209
9951,0.39373297,0.101301245
9952,0.446902655,0.09641628
9953,0.393229167,0.094484255
9954,0.314473684,0.08981581
9955,0.331353919,0.07946104
9956,0.308839191,0.08445312
9957,0.09677862,0.08998314
9958,0.32565445,0.07551058
9959,0.08235355,0.07398927
9960,0.317318436,0.0563794
9961,0.253409091,0.08554867
9962,0.290432802,0.058174692
9963,0.366485014,0.08816537
9964,0.411504425,0.09195073
9965,0.43359375,0.084334165
9966,0.393421053,0.08192253
9967,0.309976247,0.07003443
9968,0.290734824,0.07459231
9969,0.09677862,0.07766783
9970,0.315183246,0.068794735
9971,0.08235355,0.06155996
9972,0.296089385,0.050645232
9973,0.310227273,0.07544284
9974,0.281321185,0.055056207
9975,0.361035422,0.077429175
9976,0.399705015,0.08772875
9977,0.391927083,0.07521941
9978,0.410526316,0.075706795
9979,0.299287411,0.062730245
9980,0.301384452,0.06728312
9981,0.09677862,0.06738886
9982,0.297382199,0.0632471
9983,0.08235355,0.052544337
9984,0.289385475,0.046753477
9985,0.3375,0.06704806
9986,0.310933941,0.052257553
9987,0.340599455,0.06887589
9988,0.364306785,0.083904736
9989,0.37890625,0.06745257
9990,0.439473684,0.07082118
9991,0.285035629,0.057204444
9992,0.302449414,0.06182927
9993,0.09677862,0.059082095
9994,0.279581152,0.058801115
9995,0.08235355,0.046012446
9996,0.255865922,0.04416472
9997,0.319318182,0.060091604
9998,0.325740319,0.049885705
9999,0.250681199,0.062211875
10000,0.275811209,0.08055405
10001,0.37109375,0.061055034
10002,0.438157895,0.06699
10003,0.2304038,0.053118534
10004,0.296059638,0.057745688
10005,0.09677862,0.052538097
10006,0.228272251,0.05531314
10007,0.08235355,0.041296266
10008,0.093854749,0.05849199
10009,0.023863636,0.040388096
10010,0.014806378,0.023294518
10011,0.103542234,0.066838115
10012,0.110619469,0.08319928
10013,0.130208333,0.037916873
10014,0.140789474,0.049295392
10015,0.109263658,0.063247755
10016,0.125665602,0.07454486
10017,0.094132029,0.04998904
10018,0.12565445,0.067781344
10019,0.080321285,0.05027567
10020,0.103910615,0.057902142
10021,0.020454545,0.041561484
10022,0.018223235,0.032781444
10023,0.092643052,0.06480298
10024,0.095870206,0.08088457
10025,0.104166667,0.042078473
10026,0.130263158,0.054908562
10027,0.106888361,0.06204322
10028,0.129925453,0.06778912
10029,0.075794621,0.049903393
10030,0.114136126,0.0613854
10031,0.063253012,0.048072465
10032,0.072625698,0.058933876
10033,0.029545455,0.042816382
10034,0.018223235,0.0394769
10035,0.081743869,0.065237686
10036,0.078171091,0.08083168
10037,0.0546875,0.045974776
10038,0.148684211,0.05949484
10039,0.119952494,0.0622592
10040,0.115015974,0.0647444
10041,0.077017115,0.051031508
10042,0.102617801,0.059362166
10043,0.044176707,0.04799694
10044,0.040223464,0.060618266
10045,0.028409091,0.044317447
10046,0.021640091,0.044510208
10047,0.0626703,0.0667769
10048,0.051622419,0.081982434
10049,0.048177083,0.049310073
10050,0.161842105,0.06330146
10051,0.121140143,0.06302101
10052,0.100106496,0.06371403
10053,0.042787286,0.05260756
10054,0.048167539,0.059531495
10055,0.031124498,0.048961826
10056,0.032402235,0.062441997
10057,0.021590909,0.046032004
10058,0.010250569,0.04852709
10059,0.057220708,0.06872229
10060,0.038348083,0.08367661
10061,0.029947917,0.052138604
10062,0.164473684,0.066488616
10063,0.048693587,0.06394905
10064,0.079872204,0.06370261
10065,0.042787286,0.054305144
10066,0.036649215,0.06070415
10067,0.026104418,0.050344307
10068,0.015642458,0.064178914
10069,0.018181818,0.04787124
10070,0.010250569,0.051868074
10071,0.021798365,0.07074621
10072,0.028023599,0.08556029
10073,0.024739583,0.054561026
10074,0.109210526,0.06917487
10075,0.040380048,0.06488264
10076,0.054313099,0.064180836
10077,0.02200489,0.055985123
10078,0.015706806,0.062275406
10079,0.013052209,0.05183448
10080,0.131843575,0.074822195
10081,0.119318182,0.07084295
10082,0.115034169,0.03261895
10083,0.182561308,0.09085627
10084,0.234513274,0.10317347
10085,0.213541667,0.05691249
10086,0.177631579,0.074185625
10087,0.156769596,0.082736135
10088,0.144834931,0.09401125
10089,0.152811736,0.06683026
10090,0.172774869,0.08273139
10091,0.164658635,0.069033444
10092,0.139664804,0.06935534
10093,0.119318182,0.06609464
10094,0.129840547,0.04297802
10095,0.222070845,0.08427556
10096,0.237463127,0.09734908
10097,0.192708333,0.061143372
10098,0.177631579,0.07533263
10099,0.159144893,0.0779006
10100,0.155484558,0.08168009
10101,0.157701711,0.06461296
10102,0.163350785,0.07446238
10103,0.166666667,0.060651194
10104,0.156424581,0.06666965
10105,0.161363636,0.06284629
10106,0.153758542,0.049078103
10107,0.188010899,0.08061279
10108,0.212389381,0.094555914
10109,0.192708333,0.063359976
10110,0.161842105,0.07600479
10111,0.163895487,0.07459508
10112,0.161874334,0.07473235
10113,0.165036675,0.063245416
10114,0.168586387,0.07026535
10115,0.174698795,0.05629158
10116,0.154189944,0.06565153
10117,0.164772727,0.060719706
10118,0.160592255,0.052932814
10119,0.19346049,0.078585446
10120,0.219764012,0.09348413
10121,0.19921875,0.06431644
10122,0.172368421,0.07658806
10123,0.168646081,0.07227496
10124,0.173588924,0.07092365
10125,0.16992665,0.062303826
10126,0.168586387,0.06836352
10127,0.172690763,0.054260276
10128,0.153072626,0.06557382
10129,0.164772727,0.059444264
10130,0.17881549,0.055638906
10131,0.201634877,0.077543974
10132,0.218289086,0.09332524
10133,0.205729167,0.06462963
10134,0.181578947,0.0771689
10135,0.206650831,0.07066253
10136,0.173588924,0.06890969
10137,0.180929095,0.061697632
10138,0.164397906,0.06772781
10139,0.18875502,0.053556785
10140,0.187709497,0.06601405
10141,0.161363636,0.058793053
10142,0.165148064,0.057748295
10143,0.217983651,0.07714458
10144,0.262536873,0.093644485
10145,0.216145833,0.06468976
10146,0.189473684,0.07776633
10147,0.220902613,0.06958544
10148,0.186368477,0.067930564
10149,0.195599022,0.061398275
10150,0.162303665,0.06779659
10151,0.201807229,0.05361016
10152,0.31396648,0.08652841
10153,0.371590909,0.15941906
10154,0.41571754,0.13143079
10155,0.440054496,0.1436395
10156,0.52359882,0.12542297
10157,0.477864583,0.124850094
10158,0.469736842,0.11509606
10159,0.3847981,0.061196346
10160,0.39829606,0.10622203
10161,0.37408313,0.12908024
10162,0.392670157,0.12555355
10163,0.348393574,0.1369627
10164,0.417877095,0.058378782
10165,0.371590909,0.12341154
10166,0.41571754,0.118307576
10167,0.449591281,0.104889914
10168,0.526548673,0.10058571
10169,0.477864583,0.1040858
10170,0.469736842,0.10335158
10171,0.3847981,0.046526797
10172,0.39829606,0.075106926
10173,0.339853301,0.09248276
10174,0.392670157,0.0976483
10175,0.366465863,0.09101324
10176,0.417877095,0.031275414
10177,0.357954545,0.09573699
10178,0.443052392,0.09998642
10179,0.449591281,0.07273194
10180,0.526548673,0.08052013
10181,0.428385417,0.08331007
10182,0.443421053,0.08334208
10183,0.418052257,0.030312225
10184,0.415335463,0.05142017
10185,0.339853301,0.06403023
10186,0.366492147,0.07422974
10187,0.366465863,0.05512686
10188,0.473743017,0.008983713
10189,0.345454545,0.0713851
10190,0.382687927,0.07935615
10191,0.455040872,0.044611454
10192,0.554572271,0.06161282
10193,0.401041667,0.06390129
10194,0.430263158,0.06369059
10195,0.505938242,0.01668325
10196,0.39829606,0.033029526
10197,0.355745721,0.0398775
10198,0.386387435,0.052851114
10199,0.358433735,0.02682558
10200,0.468156425,-0.008423243
10201,0.340909091,0.050256588
10202,0.383826879,0.058807768
10203,0.517711172,0.02111515
10204,0.572271386,0.044772975
10205,0.436197917,0.04649777
10206,0.438157895,0.04579826
10207,0.526128266,0.005988423
10208,0.39829606,0.01928189
10209,0.378973105,0.020107241
10210,0.391623037,0.034383737
10211,0.381526104,0.0051738266
10212,0.468156425,-0.021238897
10213,0.340909091,0.03226336
10214,0.386104784,0.03991012
10215,0.532697548,0.002360545
10216,0.591445428,0.030554386
10217,0.436197917,0.031623136
10218,0.418421053,0.030584345
10219,0.523752969,-0.0017828457
10220,0.39829606,0.009443231
10221,0.375305623,0.0045407955
10222,0.386387435,0.01917725
10223,0.38253012,-0.010826245
10224,0.511731844,0.115127385
10225,0.593181818,0.16690311
10226,0.071742024,0.19889526
10227,0.630790191,0.1953979
10228,0.638643068,0.11758632
10229,0.635416667,0.15488122
10230,0.597368421,0.11557303
10231,0.619952494,0.04754164
10232,0.582534611,0.11604352
10233,0.553789731,0.19795516
10234,0.554973822,0.15945792
10235,0.450803213,0.21649185
10236,0.575418994,0.07688676
10237,0.559090909,0.13089237
10238,0.620728929,0.1711366
10239,0.698910082,0.14511189
10240,0.737463127,0.086715944
10241,0.657552083,0.13020618
10242,0.692105263,0.115427814
10243,0.637767221,0.03929602
10244,0.628328009,0.07961282
10245,0.586797066,0.14034255
10246,0.591623037,0.11922097
10247,0.473895582,0.14736262
10248,0.553072626,0.034435093
10249,0.078522436,0.09808306
10250,0.071742024,0.14308155
10251,0.694822888,0.09681638
10252,0.735988201,0.06214888
10253,0.657552083,0.102442116
10254,0.088982062,0.09405075
10255,0.63064133,0.017694175
10256,0.082525668,0.04620769
10257,0.622249389,0.091466166
10258,0.562303665,0.08813994
10259,0.5,0.087439455
10260,0.527374302,-0.0034716278
10261,0.330681818,0.06558894
10262,0.533029613,0.11136939
10263,0.656675749,0.049413126
10264,0.752212389,0.03632769
10265,0.001302083,0.07458575
10266,0.569736842,0.06987351
10267,0.578384798,-0.0035043359
10268,0.624068158,0.01697196
10269,0.599022005,0.046815187
10270,0.00104712,0.056565467
10271,0.511044177,0.0359528
10272,0.506145251,-0.03494269
10273,0.419318182,0.036081243
10274,0.395216401,0.078121975
10275,0.653950954,0.007806111
10276,0.730088496,0.011908378
10277,0.001302083,0.04855236
10278,0.602631579,0.04447359
10279,0.586698337,-0.021128554
10280,0.615548456,-0.0059627816
10281,0.562347188,0.009870963
10282,0.00104712,0.027523238
10283,0.497991968,-0.005243607
10284,0.473743017,-0.05916624
10285,0.265909091,0.011043213
10286,0.280182232,0.04554297
10287,0.602179837,-0.025492609
10288,0.66519174,-0.00916196
10289,0.380208333,0.02610446
10290,0.636842105,0.020070836
10291,0.548693587,-0.033677507
10292,0.583599574,-0.02203564
10293,0.548899756,-0.017926212
10294,0.341361257,0.0026900843
10295,0.451807229,-0.03594426
10296,0.004469274,-0.030684251
10297,0.0125,-0.016794667
10298,0.001138952,-0.035452243
10299,0.010899183,-0.024284787
10300,0.02359882,-0.012789827
10301,0.009114583,-0.016325187
10302,0.005263158,0.002302736
10303,0.010688836,2.464652e-05
10304,0.010649627,0.009612547
10305,0.009779951,-0.020317346
10306,0.014659686,-0.026393797
10307,0.012048193,-0.026695754
10308,0.013407821,-0.027480189
10309,0.006818182,-0.014449995
10310,0.004555809,-0.029250678
10311,0.01226158,-0.027639493
10312,0.022123894,-0.014042173
10313,0.010416667,-0.015186429
10314,0.014473684,-0.0028598346
10315,0.003562945,-0.0020621456
10316,0.007454739,0.007354211
10317,0.013447433,-0.02083297
10318,0.012565445,-0.02482843
10319,0.014056225,-0.02321186
10320,0.018994413,-0.02394766
10321,0.006818182,-0.015532687
10322,0.0,-0.02442984
10323,0.023160763,-0.028478883
10324,0.019174041,-0.011495028
10325,0.013020833,-0.014755126
10326,0.003947368,-0.004478134
10327,0.021377672,-0.0028630607
10328,0.007454739,0.0065045543
10329,0.014669927,-0.021085903
10330,0.013612565,-0.021422524
10331,0.015060241,-0.02103433
10332,0.010055866,-0.020290662
10333,0.018181818,-0.016943015
10334,0.014806378,-0.020696852
10335,0.014986376,-0.027363844
10336,0.014749263,-0.007610034
10337,0.01171875,-0.013864193
10338,0.007894737,-0.003927633
10339,0.020190024,-0.0021103583
10340,0.013844515,0.006846659
10341,0.009779951,-0.020469457
10342,0.010471204,-0.017509148
10343,0.013052209,-0.019146204
10344,0.015642458,-0.01672474
10345,0.018181818,-0.017837461
10346,0.014806378,-0.017391201
10347,0.020435967,-0.02509217
10348,0.022123894,-0.0034053922
10349,0.015625,-0.012446575
10350,0.021052632,-0.002117239
10351,0.004750594,-0.00033450872
10352,0.009584665,0.0077811815
10353,0.004889976,-0.019185528
10354,0.013612565,-0.013663288
10355,0.012048193,-0.017396972
10356,0.016759777,-0.013393957
10357,0.022727273,-0.018011257
10358,0.019362187,-0.014294203
10359,0.027247956,-0.022190094
10360,0.017699115,0.0006588921
10361,0.015625,-0.010579135
10362,0.011842105,0.0003241524
10363,0.008313539,0.002028402
10364,0.006389776,0.008983415
10365,0.007334963,-0.017429512
10366,0.010471204,-0.010107439
10367,0.008032129,-0.015738226
10368,0.015642458,-0.014786288
10369,0.027272727,-0.0035716258
10370,0.019362187,-0.0130141415
10371,0.019073569,-0.008563049
10372,0.02359882,0.0066095777
10373,0.01953125,-0.002905231
10374,0.011842105,0.018887771
10375,0.019002375,0.008362267
10376,0.001064963,0.01742235
10377,0.015892421,-0.0047376417
10378,0.010471204,-0.01353588
10379,0.015060241,-0.012166202
10380,0.015642458,-0.0113462545
10381,0.027272727,-0.0010771826
10382,0.019362187,-0.009930622
10383,0.019073569,-0.00831148
10384,0.02359882,0.0058258064
10385,0.01953125,-2.862513e-05
10386,0.011842105,0.01311326
10387,0.019002375,0.0093394
10388,0.001064963,0.016891958
10389,0.015892421,-0.003489945
10390,0.010471204,-0.010146096
10391,0.015060241,-0.0085946955
10392,0.015642458,-0.008276079
10393,0.027272727,-0.0018070824
10394,0.019362187,-0.0076240413
10395,0.017711172,-0.007960051
10396,0.02359882,0.0077763908
10397,0.018229167,0.0007954538
10398,0.010526316,0.010736689
10399,0.019002375,0.009763513
10400,0.001064963,0.016876018
10401,0.014669927,-0.0034540035
10402,0.010471204,-0.006459877
10403,0.015060241,-0.0066802874
10404,0.005586592,-0.0054033324
10405,0.0375,-0.003097996
10406,0.038724374,-0.005671162
10407,0.032697548,-0.0071081594
10408,0.039823009,0.010597009
10409,0.05078125,0.0012232699
10410,0.057894737,0.0104558095
10411,0.033254157,0.010562014
10412,0.026624068,0.017340543
10413,0.018337408,-0.00346563
10414,0.027225131,-0.0030153692
10415,0.032128514,-0.005352497
10416,0.034636872,-0.0027534738
10417,0.044318182,-0.00411734
10418,0.029612756,-0.003703326
10419,0.051771117,-0.0058187097
10420,0.056047198,0.013562445
10421,0.0703125,0.0017800145
10422,0.046052632,0.0113757625
10423,0.035629454,0.011766795
10424,0.048988285,0.018008312
10425,0.040342298,-0.0032188706
10426,0.038743455,4.089251e-05
10427,0.063253012,-0.004298739
10428,0.048044693,-0.00035931915
10429,0.038636364,-0.0046268553
10430,0.018223235,-0.0016751736
10431,0.066757493,-0.0042005256
