,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
31848,0.0728666707873344,0.09517341
31849,0.091083325445652,0.10185462
31850,0.054116666316986,0.06328956
31851,0.2185333371162414,0.1180346
31852,0.0576499998569488,0.0654752
31853,0.056433331221342,0.07669398
31854,0.0961000025272369,0.10997959
31855,0.0641499981284141,0.07009218
31856,0.0673500075936317,0.086760245
31857,0.0690666735172271,0.06543922
31858,0.0916500017046928,0.08914009
31859,0.0728499963879585,0.11227103
31860,0.0579000003635883,0.09103496
31861,0.0684166625142097,0.06537528
31862,0.0614666640758514,0.07198656
31863,0.0778500065207481,0.070341304
31864,0.0561833269894123,0.059266265
31865,0.0643166676163673,0.06017204
31866,0.0305999983102083,0.06335484
31867,0.0808000043034553,0.039798047
31868,0.0686833336949348,0.110040404
31869,0.0622666664421558,0.073037565
31870,0.0772000029683113,0.08089222
31871,0.090549997985363,0.0906189
31872,0.0730166658759117,0.078912504
31873,0.0815333351492881,0.07444299
31874,0.0499833337962627,0.037592955
31875,0.053666666150093,0.06910338
31876,0.0608166716992855,0.0759
31877,0.0619833320379257,0.08458433
31878,0.0725333392620086,0.07554502
31879,0.0522666685283184,0.069838256
31880,0.0575333349406719,0.09028
31881,0.0280000027269125,0.076351345
31882,0.0531333349645137,0.09860971
31883,0.0435499995946884,0.037818596
31884,0.0658666715025901,0.073070474
31885,0.0943500027060508,0.0723478
31886,0.0847333371639251,0.102763355
31887,0.0614333339035511,0.07905259
31888,0.0657666698098182,0.06820914
31889,0.0698833391070365,0.08189453
31890,0.041716668754816,0.09594142
31891,0.047183334827423,0.082906045
31892,0.0185666661709547,0.05143428
31893,0.092766672372818,0.08295461
31894,0.0771500021219253,0.10873779
31895,0.08081666380167,0.070201345
31896,0.0960666611790657,0.09786342
31897,0.0937833413481712,0.08210615
31898,0.0544166676700115,0.0679263
31899,0.0642999932169914,0.07318592
31900,0.0587666667997837,0.081205465
31901,0.0585500001907348,0.06840525
31902,0.0662833377718925,0.0680052
31903,0.0390333347022533,0.08131259
31904,0.0545000024139881,0.05114535
31905,0.0221166666597127,0.056875605
31906,0.0852499976754188,0.09840573
31907,0.236299991607666,0.052978184
31908,0.0538166612386703,0.06701263
31909,0.0478166677057743,0.06370634
31910,0.0541333369910717,0.070315555
31911,0.0313500016927719,0.064026386
31912,0.0570500008761882,0.06892049
31913,0.1123333275318145,0.12909621
31914,0.073433332145214,0.09268869
31915,0.0834999978542327,0.096862234
31916,0.065200001001358,0.08808358
31917,0.0941166654229164,0.10735328
31918,0.0635833367705345,0.06312797
31919,0.0718166753649711,0.0809919
31920,0.0299666672945022,0.043066125
31921,0.0279999990016222,0.041000344
31922,0.0731000006198883,0.075677
31923,0.0918666720390319,0.09973013
31924,0.0872500017285347,0.10791456
31925,0.02956666611135,0.09587803
31926,0.0241999998688697,0.042192724
31927,0.0983666703104972,0.033202227
31928,0.0545000024139881,0.109728135
31929,0.0337333343923091,0.056906883
31930,0.0533166676759719,0.05877876
31931,0.0720333307981491,0.08895363
31932,0.0545000024139881,0.069082186
31933,0.0862499997019767,0.070529774
31934,0.0819166675209999,0.100092225
31935,0.0636333301663398,0.10517863
31936,0.0706333294510841,0.098026976
31937,0.1059833243489265,0.10874951
31938,0.0530833341181278,0.047885098
31939,0.0517333298921585,0.09945347
31940,0.0622833333909511,0.0896169
31941,0.0700666606426239,0.07780522
31942,0.0815499946475029,0.08530884
31943,0.0428833328187465,0.08430104
31944,0.0579000003635883,0.058819648
31945,0.0478333346545696,0.08301949
31946,0.0573499985039234,0.07422879
31947,0.0684166699647903,0.108321734
31948,0.0453166663646698,0.061502058
31949,0.0670833364129066,0.07335379
31950,0.0658333301544189,0.06196646
31951,0.0578499995172023,0.07519108
31952,0.0752666667103767,0.09308105
31953,0.0462666638195514,0.054555573
31954,0.0630166754126548,0.07738101
31955,0.0621500015258789,0.06559637
31956,0.028616664931178,0.05177245
31957,0.0840166732668876,0.10834543
31958,0.0559999942779541,0.06840409
31959,0.1013666689395904,0.10463244
31960,0.0814000070095062,0.09042728
31961,0.0556666664779186,0.07927147
31962,0.0492333322763443,0.059435334
31963,0.0916333273053169,0.06446917
31964,0.0552666634321212,0.06841413
31965,0.0491833351552486,0.06026754
31966,0.0685999989509582,0.08724286
31967,0.0681833326816558,0.07488697
31968,0.0664499998092651,0.076950505
31969,0.0610500015318393,0.07486309
31970,0.0535666644573211,0.08322479
31971,0.056916669011116,0.07228556
31972,0.0722500011324882,0.08303497
31973,0.0526833347976207,0.065106705
31974,0.0439999997615814,0.06162926
31975,0.0575166642665863,0.08097183
31976,0.0412000007927417,0.05520458
31977,0.0696666613221168,0.0834998
31978,0.0440833307802677,0.06499187
31979,0.087799996137619,0.08770222
31980,0.0772499963641166,0.07994222
31981,0.0676499977707862,0.08703644
31982,0.0266499985009431,0.050361954
31983,0.0807333290576934,0.089142755
31984,0.0822833329439163,0.09785137
31985,0.0564166642725467,0.07136042
31986,0.0686000064015388,0.07182698
31987,0.0344499982893466,0.054587055
31988,0.0674333348870277,0.081150144
31989,0.0538999997079372,0.069678865
31990,0.0688333362340927,0.06937043
31991,0.0756666660308837,0.079802774
31992,0.0643500015139579,0.092083715
31993,0.0380499996244907,0.047321487
31994,0.0269000008702278,0.04423588
31995,0.0784666687250137,0.089887895
31996,0.0559333376586437,0.07269427
31997,0.0088666668161749,0.033869024
31998,0.0619333386421203,0.07404358
31999,0.0519500076770782,0.062117226
32000,0.1464833319187164,0.14674601
32001,0.0583666674792766,0.08436919
32002,0.0822833403944969,0.07584647
32003,0.1058500036597251,0.104286455
32004,0.0931499972939491,0.100051425
32005,0.0850333347916603,0.10450787
32006,0.0614500008523464,0.06471243
32007,0.0401166677474975,0.04935782
32008,0.0600666664540767,0.07621698
32009,0.0426499992609024,0.05908588
32010,0.0676000043749809,0.10734683
32011,0.0742999985814094,0.09375956
32012,0.0957500040531158,0.10141401
32013,0.0502166636288166,0.06363134
32014,0.2442166656255722,0.11924728
32015,0.0597166679799556,0.06563103
32016,0.0567166656255722,0.075907215
32017,0.086849994957447,0.11087146
32018,0.0643333345651626,0.06981477
32019,0.0684166625142097,0.08543627
32020,0.0690499991178512,0.06557935
32021,0.0983333364129066,0.087706886
32022,0.0723333358764648,0.11351272
32023,0.0553000010550022,0.089529015
32024,0.0701499953866005,0.06554227
32025,0.0669166669249534,0.07157126
32026,0.0793166682124137,0.07004006
32027,0.0536166690289974,0.060064234
32028,0.0666166618466377,0.060857017
32029,0.034866664558649,0.06370426
32030,0.08364999294281,0.04357123
32031,0.0738333389163017,0.11092752
32032,0.0582166612148284,0.07253442
32033,0.0803333297371864,0.07986424
32034,0.090549997985363,0.089128114
32035,0.0732833296060562,0.07801415
32036,0.0755999982357025,0.07383939
32037,0.0458833314478397,0.0418463
32038,0.0585833340883255,0.068918884
32039,0.0589666664600372,0.075181
32040,0.0538499988615512,0.08336373
32041,0.0705666616559028,0.07486602
32042,0.0520333349704742,0.069582336
32043,0.0608333349227905,0.08879365
32044,0.0271666664630174,0.07560272
32045,0.053333330899477,0.097681426
32046,0.0452499985694885,0.042018745
32047,0.0657833293080329,0.07254918
32048,0.0923333391547203,0.071886316
32049,0.0687999948859214,0.102471344
32050,0.0583000034093856,0.07813597
32051,0.0638333335518837,0.06808858
32052,0.0678500011563301,0.08081329
32053,0.0402000024914741,0.09467227
32054,0.0440666675567626,0.081766434
32055,0.0191500000655651,0.05320623
32056,0.0906166657805442,0.08180634
32057,0.087716668844223,0.109380625
32058,0.0780666694045066,0.06991145
32059,0.0891000032424926,0.09681492
32060,0.0913833305239677,0.080995075
32061,0.0528333336114883,0.067851454
32062,0.0604000054299831,0.072672784
32063,0.0544833354651927,0.080147155
32064,0.0557499974966049,0.06828504
32065,0.0614833272993564,0.06791456
32066,0.0400333367288112,0.080265425
32067,0.0545499958097934,0.052977245
32068,0.0206499993801116,0.057960596
32069,0.0887666642665863,0.09745294
32070,0.3035500049591064,0.05453826
32071,0.0537499971687793,0.06701843
32072,0.0467166639864444,0.06402257
32073,0.0544000007212162,0.070029326
32074,0.0313999988138675,0.064307906
32075,0.0690499916672706,0.068748966
32076,0.1176500022411346,0.13012175
32077,0.073983334004879,0.09110711
32078,0.0874333381652832,0.09569451
32079,0.0676166638731956,0.08667974
32080,0.0928166583180427,0.10779511
32081,0.0588333345949649,0.06351831
32082,0.0720166638493537,0.0799649
32083,0.0327833332121372,0.04620124
32084,0.0280333328992128,0.044519123
32085,0.0678833350539207,0.0749924
32086,0.092299997806549,0.09893957
32087,0.0864000022411346,0.108423285
32088,0.0299666672945022,0.09457743
32089,0.0237499997019767,0.045487776
32090,0.1061333194375038,0.038570583
32091,0.0545499958097934,0.11058929
32092,0.0342500023543834,0.057998016
32093,0.0518333315849304,0.059627805
32094,0.0715999975800514,0.087519
32095,0.0545499958097934,0.068905905
32096,0.092799998819828,0.07021029
32097,0.0758666694164276,0.09939774
32098,0.0670166611671447,0.10528117
32099,0.0665166676044464,0.096997485
32100,0.1047833338379859,0.109398074
32101,0.0528166629374027,0.05019675
32102,0.0518833361566066,0.09865152
32103,0.0617499947547912,0.08814998
32104,0.0707166716456413,0.076948375
32105,0.0835499987006187,0.08402933
32106,0.0432500056922435,0.083074115
32107,0.05519999563694,0.059680816
32108,0.0452166646718978,0.08186271
32109,0.0551500022411346,0.07362084
32110,0.0682666674256324,0.10889054
32111,0.0460666678845882,0.06082732
32112,0.0603666715323925,0.0719607
32113,0.0622499994933605,0.061264478
32114,0.0551833361387252,0.073716216
32115,0.0769833326339721,0.0910911
32116,0.0489833354949951,0.054506637
32117,0.0663999989628791,0.07581317
32118,0.056033331900835,0.064643905
32119,0.0272833351045846,0.052028447
32120,0.0746999979019165,0.10626182
32121,0.0547000020742416,0.06727882
32122,0.1089666560292244,0.10255752
32123,0.0799333378672599,0.088494316
32124,0.0531500019133091,0.07763469
32125,0.044483333826065,0.05894559
32126,0.1034833416342735,0.0635877
32127,0.0545166619122028,0.067278765
32128,0.0530333332717418,0.059703615
32129,0.0708166658878326,0.08538492
32130,0.0687833353877067,0.07341375
32131,0.068400003015995,0.07539287
32132,0.0580166690051555,0.073401056
32133,0.0529333353042602,0.08145701
32134,0.0553000010550022,0.07093217
32135,0.0688833370804786,0.08127456
32136,0.0516999997198581,0.06416905
32137,0.0442333333194255,0.060942408
32138,0.054566666483879,0.07927474
32139,0.0386833287775516,0.055080745
32140,0.0709000006318092,0.08172829
32141,0.0428500026464462,0.06406317
32142,0.1406333446502685,0.085822396
32143,0.0773333311080932,0.07827981
32144,0.0720333382487297,0.08517531
32145,0.0245666671544313,0.050767493
32146,0.0704500004649162,0.08723691
32147,0.0722333341836929,0.09581377
32148,0.0541833341121673,0.070069864
32149,0.0662833377718925,0.070496544
32150,0.0326499976217746,0.05453342
32151,0.0737500041723251,0.079445414
32152,0.0535833351314067,0.068460114
32153,0.070366658270359,0.06817996
32154,0.0750333294272422,0.078135796
32155,0.0608833320438861,0.09012341
32156,0.0379500016570091,0.048124578
32157,0.0295499991625547,0.045531895
32158,0.0769500061869621,0.08796315
32159,0.0551166646182537,0.07132675
32160,0.0087500000372529,0.038016852
32161,0.0603500008583068,0.072613515
32162,0.0507333315908908,0.061390918
32163,0.1373833417892456,0.14690904
32164,0.0596166662871837,0.082568794
32165,0.0810499936342239,0.07433314
32166,0.0968833342194557,0.10220394
32167,0.0872333347797393,0.098003596
32168,0.0799499973654747,0.10243992
32169,0.0637333318591117,0.063810356
32170,0.0416666641831398,0.049880978
32171,0.055583331733942,0.07469149
32172,0.0437499992549419,0.058622506
32173,0.0659999996423721,0.10528662
32174,0.0788666680455207,0.09177718
32175,0.0853333249688148,0.09935022
32176,0.0507166646420955,0.062791705
32177,0.2260166853666305,0.118447624
32178,0.0561500005424022,0.06467256
32179,0.0557166673243045,0.074389875
32180,0.0912333354353904,0.10882399
32181,0.0675333365797996,0.0685945
32182,0.066233329474926,0.08362209
32183,0.0630500018596649,0.06461247
32184,0.0935833379626274,0.08583955
32185,0.0662999972701072,0.11146333
32186,0.0557166673243045,0.08761405
32187,0.0712000057101249,0.06459115
32188,0.0645333305001258,0.0702667
32189,0.0746833309531211,0.06880662
32190,0.0479666702449321,0.059507877
32191,0.0673666670918464,0.06023032
32192,0.0352666638791561,0.06286932
32193,0.0724999979138374,0.04498424
32194,0.0670166686177253,0.10887656
32195,0.0603666715323925,0.07118142
32196,0.076683335006237,0.0782068
32197,0.0855666697025299,0.08722184
32198,0.0749000012874603,0.07642659
32199,0.0670833364129066,0.07242251
32200,0.0451666675508022,0.043585006
32201,0.0528666637837886,0.06775744
32202,0.0578666739165782,0.07370026
32203,0.0545833297073841,0.081599586
32204,0.0662000030279159,0.073405914
32205,0.0450000017881393,0.06837938
32206,0.1022666692733764,0.08689069
32207,0.0270666684955358,0.074104756
32208,0.0507333390414714,0.09565059
32209,0.0410666652023792,0.04372136
32210,0.0630666688084602,0.07118492
32211,0.0886833369731903,0.07055632
32212,0.0764000043272972,0.100407004
32213,0.0595500022172927,0.076543644
32214,0.0623166672885417,0.066965625
32215,0.0671500042080879,0.07912665
32216,0.0369666665792465,0.09269096
32217,0.0465999990701675,0.0800471
32218,0.0175000000745058,0.053279392
32219,0.0793666690587997,0.080078386
32220,0.087749995291233,0.10730922
32221,0.073883332312107,0.06868258
32222,0.0795833319425582,0.0947893
32223,0.0952833294868469,0.07929015
32224,0.0531000010669231,0.06675286
32225,0.0635666698217392,0.07131168
32226,0.0525833331048488,0.07846938
32227,0.0552166700363159,0.06716183
32228,0.0591000020503997,0.06681124
32229,0.0384333319962024,0.07859608
32230,0.0538166649639606,0.05308797
32231,0.0181000009179115,0.05758468
32232,0.0852000042796135,0.09543208
32233,0.1782000064849853,0.05447231
32234,0.0543166697025299,0.065969445
32235,0.0439999997615814,0.06316581
32236,0.0544333308935165,0.06880369
32237,0.0295666679739952,0.063429154
32238,0.0490833334624767,0.06759572
32239,0.1056500002741813,0.12975112
32240,0.0677999928593635,0.089152224
32241,0.0841666683554649,0.09369195
32242,0.0719999969005584,0.084820054
32243,0.0914999917149543,0.10572139
32244,0.0569666661322116,0.0627037
32245,0.0731166675686836,0.078310356
32246,0.0310000013560056,0.04718217
32247,0.0284333322197198,0.045759257
32248,0.0686666667461395,0.07352783
32249,0.0872000083327293,0.09689161
32250,0.0832999944686889,0.10635554
32251,0.029050001874566,0.09259059
32252,0.0218166653066873,0.0465753
32253,0.0953333377838134,0.041074112
32254,0.0538166649639606,0.10854743
32255,0.0340999998152256,0.05762471
32256,0.0521166659891605,0.059104238
32257,0.0635333359241485,0.08564795
32258,0.0538166649639606,0.06774528
32259,0.0886666700243949,0.068964265
32260,0.07631666213274,0.097351246
32261,0.0611666701734066,0.10321625
32262,0.0631499961018562,0.09497163
32263,0.100016675889492,0.107331924
32264,0.0517166666686534,0.050627377
32265,0.0485166646540164,0.09661785
32266,0.0617166645824909,0.08625118
32267,0.0689333379268646,0.07538829
32268,0.0791499987244606,0.082235835
32269,0.0424666665494442,0.08130769
32270,0.0526166670024395,0.059162606
32271,0.0440666675567626,0.08013663
32272,0.0424000024795532,0.07220744
32273,0.065200001001358,0.1068184
32274,0.0071833333931863,0.021842469
32275,0.0141500001773238,0.025547186
32276,0.0070999995805323,0.02531457
32277,0.0362999998033046,0.025931519
32278,0.011433333158493,0.033950273
32279,0.0045666671358048,0.021069754
32280,0.0080166673287749,0.028091928
32281,0.0076833334751427,0.023498626
32282,0.0089999996125698,0.017597303
32283,0.0103166671469807,0.041139267
32284,0.0051500000990927,0.023262762
32285,0.034866664558649,0.04452794
32286,0.0137999998405575,0.03573022
32287,0.0263166669756174,0.027707033
32288,0.007616666611284,0.020791147
32289,0.0051500000990927,0.027534377
32290,0.0075833336450159,0.023787925
32291,0.0041499999351799,0.021874586
32292,0.0291833337396383,0.032487337
32293,0.0062000001780688,0.028444154
32294,0.0166833344846963,0.028654268
32295,0.0075833327136933,0.026590846
32296,0.0255666673183441,0.028586628
32297,0.0073500000871717,0.025523096
32298,0.0219000000506639,0.029718406
32299,0.0044999998062849,0.023090074
32300,0.0062833335250616,0.020858558
32301,0.0155833326280117,0.02572997
32302,0.006816666573286,0.019046512
32303,0.0096000004559755,0.028621763
32304,0.0090833343565464,0.021836502
32305,0.0128833325579762,0.03164576
32306,0.0388166643679142,0.03346827
32307,0.0287333335727453,0.032227844
32308,0.0097833340987563,0.017316526
32309,0.0115833329036831,0.03227518
