,truth,CNN-LSTM-BS2LR1e-4LRS
9526,0.183246073,0.122691646
9527,0.184738956,0.1751678
9528,0.187709497,0.17669727
9529,0.213636364,0.120053984
9530,0.018223235,0.12795609
9531,0.290190736,0.18067892
9532,0.231563422,0.17087811
9533,0.075520833,0.15090024
9534,0.235526316,0.15620968
9535,0.2304038,0.14789614
9536,0.148029819,0.10703445
9537,0.206601467,0.16587104
9538,0.179057592,0.11807436
9539,0.180722892,0.17563255
9540,0.097206704,0.1706952
9541,0.045454545,0.12121641
9542,0.009111617,0.12761249
9543,0.179836512,0.1803237
9544,0.163716814,0.17256263
9545,0.009114583,0.15129222
9546,0.222368421,0.15409075
9547,0.166270784,0.156554
9548,0.07028754,0.10853759
9549,0.194376528,0.15966028
9550,0.160209424,0.11602828
9551,0.163654618,0.1748021
9552,0.039106145,0.16547157
9553,0.0125,0.12076444
9554,0.011389522,0.12498393
9555,0.095367847,0.17922522
9556,0.050147493,0.1744597
9557,0.006510417,0.15083832
9558,0.217105263,0.15225871
9559,0.054631829,0.16185082
9560,0.061767838,0.1103854
9561,0.056234719,0.15510213
9562,0.112041885,0.11522518
9563,0.067269076,0.17262195
9564,0.031284916,0.16095205
9565,0.011363636,0.11921357
9566,0.007972665,0.12134674
9567,0.027247956,0.17735326
9568,0.038348083,0.17563535
9569,0.006510417,0.14980607
9570,0.196052632,0.15018739
9571,0.040380048,0.16432537
9572,0.069222577,0.11167121
9573,0.02200489,0.15143618
9574,0.087958115,0.11487135
9575,0.029116466,0.16945453
9576,0.165363128,0.1289896
9577,0.153409091,0.123361066
9578,0.19476082,0.12312012
9579,0.211171662,0.15759698
9580,0.246312684,0.1612888
9581,0.21484375,0.15504882
9582,0.181578947,0.114588544
9583,0.174584323,0.13566573
9584,0.144834931,0.11039843
9585,0.173594132,0.1350021
9586,0.180104712,0.1148776
9587,0.161646586,0.166682
9588,0.156424581,0.13210706
9589,0.157954545,0.12540998
9590,0.19476082,0.13211086
9591,0.205722071,0.1593553
9592,0.231563422,0.15634501
9593,0.196614583,0.15402757
9594,0.184210526,0.1151308
9595,0.181710214,0.13891064
9596,0.149094782,0.10603288
9597,0.173594132,0.13091823
9598,0.169633508,0.11169596
9599,0.15060241,0.15926161
9600,0.148603352,0.1326045
9601,0.15,0.12379184
9602,0.109339408,0.13143486
9603,0.196185286,0.1600685
9604,0.227138643,0.15535633
9605,0.19140625,0.15014496
9606,0.161842105,0.116708934
9607,0.165083135,0.14184552
9608,0.138445154,0.10563124
9609,0.161369193,0.12891531
9610,0.172774869,0.11028874
9611,0.149598394,0.15337731
9612,0.131843575,0.13160661
9613,0.051136364,0.12003647
9614,0.034168565,0.12608439
9615,0.174386921,0.15953857
9616,0.185840708,0.15556173
9617,0.190104167,0.14507356
9618,0.172368421,0.11822948
9619,0.154394299,0.14295729
9620,0.130990415,0.10615032
9621,0.146699267,0.12746839
9622,0.162303665,0.10941832
9623,0.13253012,0.14867434
9624,0.03575419,0.12988526
9625,0.027272727,0.11501107
9626,0.017084282,0.11878696
9627,0.085831063,0.15766864
9628,0.056047198,0.15552717
9629,0.091145833,0.13972177
9630,0.171052632,0.11897795
9631,0.090261283,0.14228995
9632,0.100106496,0.1061208
9633,0.064792176,0.12602752
9634,0.082722513,0.10852288
9635,0.044176707,0.14440368
9636,0.01452514,0.1277834
9637,0.0125,0.10939354
9638,0.004555809,0.111053966
9639,0.021798365,0.15472332
9640,0.032448378,0.15470883
9641,0.03125,0.13444827
9642,0.043421053,0.11884886
9643,0.029691211,0.14023818
9644,0.040468584,0.105129644
9645,0.023227384,0.12440413
9646,0.018848168,0.10733062
9647,0.016064257,0.1403717
9648,0.004469274,0.01022301
9649,0.004545455,-0.044696506
9650,0.006833713,-0.025177784
9651,0.008174387,-0.005906202
9652,0.01179941,-0.005113203
9653,0.006510417,-0.052986596
9654,0.013157895,0.004501324
9655,0.004750594,-0.014594179
9656,0.004259851,-0.019793116
9657,0.007334963,0.0049319677
9658,0.006282723,0.0055329185
9659,0.009036145,0.0035435297
9660,0.002234637,0.008316614
9661,0.009090909,-0.036263943
9662,0.007972665,-0.017332269
9663,0.008174387,-0.0061075054
9664,0.020648968,-0.007397976
9665,0.048177083,-0.02975532
9666,0.011842105,0.003145881
9667,0.008313539,-0.008933954
9668,0.004259851,-0.021383263
9669,0.008557457,0.0032757297
9670,0.005235602,-0.00165065
9671,0.019076305,0.0070896465
9672,0.005586592,0.0058046225
9673,0.003409091,-0.026663182
9674,0.007972665,-0.014808728
9675,0.005449591,-0.003308436
9676,0.01179941,-0.004280042
9677,0.065104167,-0.013717465
9678,0.015789474,0.00912039
9679,0.001187648,-0.0027169548
9680,0.006389776,-0.015848037
9681,0.007334963,0.005710982
9682,0.009424084,-0.0053374805
9683,0.025100402,0.012131207
9684,0.0,0.0042833323
9685,0.004545455,-0.018400632
9686,0.007972665,-0.01463467
9687,0.009536785,0.0006152522
9688,0.010324484,0.0014325418
9689,0.057291667,-0.0024391264
9690,0.014473684,0.017114094
9691,0.003562945,0.0027693864
9692,0.008519702,-0.008005295
9693,0.009779951,0.009957986
9694,0.003141361,-0.00601314
9695,0.022088353,0.01664276
9696,0.010055866,0.004141981
9697,0.007954545,-0.0120209735
9698,0.004555809,-0.015160714
9699,0.005449591,0.004696617
9700,0.025073746,0.007862482
9701,0.05078125,0.005675636
9702,0.013157895,0.024758412
9703,0.011876485,0.0071279705
9704,0.010649627,-0.00028961897
9705,0.02200489,0.014759906
9706,0.011518325,-0.0046401285
9707,0.035140562,0.020060353
9708,0.012290503,0.0051754965
9709,0.010227273,-0.007354895
9710,0.009111617,-0.015651625
9711,0.036784741,0.008501982
9712,0.064896755,0.013977222
9713,0.055989583,0.011626091
9714,0.017105263,0.031192929
9715,0.011876485,0.0104088895
9716,0.010649627,0.006301552
9717,0.039119804,0.01945406
9718,0.040837696,-0.0021296367
9719,0.043172691,0.022502666
9720,0.202234637,0.10869147
9721,0.204545455,0.065762945
9722,0.251708428,0.07653092
9723,0.264305177,0.122377574
9724,0.286135693,0.0980694
9725,0.268229167,0.057019874
9726,0.252631579,0.087953046
9727,0.219714964,0.065785766
9728,0.178913738,0.07093568
9729,0.221271394,0.122191586
9730,0.228272251,0.08926287
9731,0.157630522,0.13641746
9732,0.208938547,0.10540594
9733,0.210227273,0.07026945
9734,0.25284738,0.08720678
9735,0.252043597,0.12091577
9736,0.280235988,0.09815648
9737,0.27734375,0.06769433
9738,0.257894737,0.08646022
9739,0.216152019,0.07867582
9740,0.17571885,0.06549334
9741,0.223716381,0.10975544
9742,0.228272251,0.08311055
9743,0.161646586,0.13239779
9744,0.182122905,0.10181689
9745,0.213636364,0.072111264
9746,0.248291572,0.088522
9747,0.227520436,0.11990948
9748,0.269911504,0.10189757
9749,0.28125,0.07474663
9750,0.255263158,0.088110894
9751,0.20783848,0.088835806
9752,0.186368477,0.06568661
9753,0.215158924,0.10268673
9754,0.22408377,0.07987514
9755,0.168674699,0.1285581
9756,0.183240223,0.098525226
9757,0.207954545,0.0720338
9758,0.250569476,0.0852322
9759,0.238419619,0.118612364
9760,0.264011799,0.106380984
9761,0.2578125,0.07938069
9762,0.260526316,0.090617016
9763,0.203087886,0.09546088
9764,0.190628328,0.0677391
9765,0.217603912,0.09859649
9766,0.195811518,0.07827751
9767,0.173694779,0.124620944
9768,0.189944134,0.095825866
9769,0.215909091,0.070631824
9770,0.248291572,0.08000609
9771,0.245231608,0.11677862
9772,0.274336283,0.11016764
9773,0.247395833,0.08240992
9774,0.255263158,0.09275764
9775,0.204275534,0.09905933
9776,0.082525668,0.06979951
9777,0.215158924,0.09612981
9778,0.195811518,0.07745476
9779,0.1937751,0.12042904
9780,0.206703911,0.09366001
9781,0.223863636,0.06843813
9782,0.248291572,0.07428133
9783,0.241144414,0.11446449
9784,0.283185841,0.11271459
9785,0.2578125,0.08423875
9786,0.25,0.094144344
9787,0.200712589,0.100349635
9788,0.192758253,0.071156636
9789,0.218826406,0.09451921
9790,0.22617801,0.076868966
9791,0.18875502,0.11616959
9792,0.225698324,0.12745102
9793,0.230681818,0.09590927
9794,0.241457859,0.08930635
9795,0.269754768,0.13867506
9796,0.318584071,0.12465966
9797,0.272135417,0.105048224
9798,0.267105263,0.11187403
9799,0.20783848,0.08621913
9800,0.198083067,0.10228635
9801,0.224938875,0.14540194
9802,0.264921466,0.10316113
9803,0.197791165,0.12048282
9804,0.242458101,0.12349053
9805,0.248863636,0.0955185
9806,0.240318907,0.09687162
9807,0.303814714,0.13592112
9808,0.343657817,0.11826061
9809,0.291666667,0.104946375
9810,0.264473684,0.10566661
9811,0.241092637,0.0918079
9812,0.214057508,0.09151059
9813,0.268948655,0.13148744
9814,0.260732984,0.09624396
9815,0.218875502,0.120416015
9816,0.258100559,0.118790835
9817,0.259090909,0.09301739
9818,0.234624146,0.096740045
9819,0.311989101,0.13378647
9820,0.365781711,0.11709982
9821,0.29296875,0.10307613
9822,0.272368421,0.10307348
9823,0.243467933,0.09770189
9824,0.230031949,0.086872205
9825,0.283618582,0.12234226
9826,0.257591623,0.092053935
9827,0.239959839,0.1203375
9828,0.261452514,0.11399707
9829,0.228409091,0.08941402
9830,0.233485194,0.09278859
9831,0.336512262,0.13144317
9832,0.364306785,0.117936775
9833,0.30078125,0.100650296
9834,0.280263158,0.10214424
9835,0.244655582,0.1018565
9836,0.231096912,0.08482431
9837,0.282396088,0.11593756
9838,0.259685864,0.08934898
9839,0.243975904,0.11986567
9840,0.245810056,0.10965523
9841,0.265909091,0.08520735
9842,0.243735763,0.08728897
9843,0.305177112,0.12865181
9844,0.379056047,0.11913809
9845,0.294270833,0.09825833
9846,0.277631579,0.10165919
9847,0.25415677,0.10416412
9848,0.230031949,0.08356621
9849,0.290953545,0.11120345
9850,0.290052356,0.08742152
9851,0.274096386,0.11863521
9852,0.273743017,0.10588057
9853,0.265909091,0.080796786
9854,0.071742024,0.08145399
9855,0.303814714,0.1254707
9856,0.337758112,0.119944766
9857,0.290364583,0.09604582
9858,0.278947368,0.10111281
9859,0.25415677,0.104903504
9860,0.235356763,0.08232188
9861,0.262836186,0.10751089
9862,0.261780105,0.08582269
9863,0.237951807,0.116756365
9864,0.263687151,0.1797421
9865,0.272727273,0.11252738
9866,0.261958998,0.11350005
9867,0.316076294,0.17055961
9868,0.343657817,0.18394084
9869,0.27734375,0.15518644
9870,0.285526316,0.18296197
9871,0.260095012,0.11016245
9872,0.233226837,0.11589785
9873,0.261613692,0.18741992
9874,0.245026178,0.1287557
9875,0.226907631,0.1610444
9876,0.255865922,0.17641325
9877,0.295454545,0.11703384
9878,0.259681093,0.123153545
9879,0.309264305,0.17183354
9880,0.33480826,0.17587937
9881,0.2734375,0.15901892
9882,0.276315789,0.17192787
9883,0.257719715,0.12402791
9884,0.221512247,0.108414166
9885,0.282396088,0.172805
9886,0.229319372,0.1197989
9887,0.237951807,0.16321938
9888,0.243575419,0.17230149
9889,0.281818182,0.11870169
9890,0.255125285,0.124836065
9891,0.324250681,0.17287378
9892,0.324483776,0.17372033
9893,0.270833333,0.15992618
9894,0.272368421,0.1653328
9895,0.258907363,0.1370788
9896,0.211927583,0.10697382
9897,0.28606357,0.16383412
9898,0.232460733,0.114840165
9899,0.239959839,0.16408575
9900,0.244692737,0.16773981
9901,0.239772727,0.118774325
9902,0.235763098,0.12291681
9903,0.313351499,0.1733489
9904,0.305309735,0.17391543
9905,0.290364583,0.15877426
9906,0.268421053,0.16094002
9907,0.266033254,0.14663662
9908,0.191693291,0.107929565
9909,0.278728606,0.15783128
9910,0.243979058,0.112488195
9911,0.232931727,0.1642477
9912,0.253631285,0.16334629
9913,0.206818182,0.11771954
9914,0.241457859,0.119465925
9915,0.303814714,0.17291793
9916,0.296460177,0.1745588
9917,0.287760417,0.15670717
9918,0.253947368,0.1573702
9919,0.275534442,0.1528386
9920,0.18743344,0.109289035
9921,0.25794621,0.15347673
9922,0.245026178,0.11146487
9923,0.220883534,0.16331236
9924,0.249162011,0.15928265
9925,0.215909091,0.115906976
9926,0.235763098,0.11555691
9927,0.295640327,0.17162259
9928,0.305309735,0.17475675
9929,0.283854167,0.15416798
9930,0.255263158,0.1539783
9931,0.273159145,0.15621434
9932,0.227902023,0.110191494
9933,0.251833741,0.14999461
9934,0.248167539,0.11100297
9935,0.214859438,0.16143045
9936,0.240223464,0.07857809
9937,0.228409091,0.05943779
9938,0.260820046,0.0606931
9939,0.363760218,0.09929542
9940,0.342182891,0.11148234
9941,0.313802083,0.07307267
9942,0.240789474,0.10252139
9943,0.308788599,0.06153265
9944,0.274760383,0.07151613
9945,0.09677862,0.08902747
9946,0.219895288,0.07077591
9947,0.08235355,0.112983376
9948,0.327374302,0.0836795
9949,0.209090909,0.05967347
9950,0.32118451,0.07023974
9951,0.39373297,0.0960155
9952,0.446902655,0.10289438
9953,0.393229167,0.085329056
9954,0.314473684,0.09216237
9955,0.331353919,0.06693831
9956,0.308839191,0.060143806
9957,0.09677862,0.08196784
9958,0.32565445,0.06604959
9959,0.08235355,0.10329959
9960,0.317318436,0.0849901
9961,0.253409091,0.05978881
9962,0.290432802,0.070844606
9963,0.366485014,0.09528065
9964,0.411504425,0.10005976
9965,0.43359375,0.09019098
9966,0.393421053,0.08851291
9967,0.309976247,0.07307729
9968,0.290734824,0.05752562
9969,0.09677862,0.07971801
9970,0.315183246,0.06353228
9971,0.08235355,0.09839675
9972,0.296089385,0.08432788
9973,0.310227273,0.0594625
9974,0.281321185,0.06723854
9975,0.361035422,0.09513219
9976,0.399705015,0.099844016
9977,0.391927083,0.09117623
9978,0.410526316,0.088150516
9979,0.299287411,0.07772447
9980,0.301384452,0.058474284
9981,0.09677862,0.079636045
9982,0.297382199,0.06234712
9983,0.08235355,0.095880754
9984,0.289385475,0.0830012
9985,0.3375,0.058458604
9986,0.310933941,0.06214092
9987,0.340599455,0.094814464
9988,0.364306785,0.10047901
9989,0.37890625,0.090183884
9990,0.439473684,0.08877529
9991,0.285035629,0.0806174
9992,0.302449414,0.06031968
9993,0.09677862,0.08035976
9994,0.279581152,0.06198376
9995,0.08235355,0.094172366
9996,0.255865922,0.08157134
9997,0.319318182,0.056895588
9998,0.325740319,0.05694273
9999,0.250681199,0.094101176
10000,0.275811209,0.10104479
10001,0.37109375,0.088233456
10002,0.438157895,0.0893565
10003,0.2304038,0.08197731
10004,0.296059638,0.061868265
10005,0.09677862,0.08119641
10006,0.228272251,0.061993975
10007,0.08235355,0.09265277
10008,0.093854749,0.10066195
10009,0.023863636,0.03526428
10010,0.014806378,0.053230956
10011,0.103542234,0.082576424
10012,0.110619469,0.101930305
10013,0.130208333,0.06307939
10014,0.140789474,0.09080756
10015,0.109263658,0.048734
10016,0.125665602,0.04654695
10017,0.094132029,0.09541236
10018,0.12565445,0.0839401
10019,0.080321285,0.07839909
10020,0.103910615,0.09599376
10021,0.020454545,0.039403368
10022,0.018223235,0.058193274
10023,0.092643052,0.082684174
10024,0.095870206,0.09211259
10025,0.104166667,0.07084161
10026,0.130263158,0.08310388
10027,0.106888361,0.056902647
10028,0.129925453,0.041329563
10029,0.075794621,0.086729005
10030,0.114136126,0.07175654
10031,0.063253012,0.08234784
10032,0.072625698,0.090425685
10033,0.029545455,0.043198302
10034,0.018223235,0.057450518
10035,0.081743869,0.08427841
10036,0.078171091,0.08944967
10037,0.0546875,0.0741597
10038,0.148684211,0.081967324
10039,0.119952494,0.06496239
10040,0.115015974,0.043077018
10041,0.077017115,0.08278696
10042,0.102617801,0.06453278
10043,0.044176707,0.086617164
10044,0.040223464,0.08545019
10045,0.028409091,0.045833573
10046,0.021640091,0.054405034
10047,0.0626703,0.08581198
10048,0.051622419,0.09008972
10049,0.048177083,0.07537967
10050,0.161842105,0.08331096
10051,0.121140143,0.071191005
10052,0.100106496,0.047044896
10053,0.042787286,0.08120986
10054,0.048167539,0.060699705
10055,0.031124498,0.089615405
10056,0.032402235,0.081592724
10057,0.021590909,0.047220454
10058,0.010250569,0.050773486
10059,0.057220708,0.086770624
10060,0.038348083,0.09182519
10061,0.029947917,0.07564488
10062,0.164473684,0.08505246
10063,0.048693587,0.07535766
10064,0.079872204,0.051026642
10065,0.042787286,0.08071049
10066,0.036649215,0.05895733
10067,0.026104418,0.09098916
10068,0.015642458,0.07879339
10069,0.018181818,0.047599997
10070,0.010250569,0.04731127
10071,0.021798365,0.08707721
10072,0.028023599,0.09351933
10073,0.024739583,0.07543659
10074,0.109210526,0.086365074
10075,0.040380048,0.0777169
10076,0.054313099,0.054161463
10077,0.02200489,0.08060841
10078,0.015706806,0.058345474
10079,0.013052209,0.09103741
10080,0.131843575,0.11495285
10081,0.119318182,0.078685924
10082,0.115034169,0.08741321
10083,0.182561308,0.11050389
10084,0.234513274,0.11706062
10085,0.213541667,0.0976928
10086,0.177631579,0.11706351
10087,0.156769596,0.066651724
10088,0.144834931,0.06946873
10089,0.152811736,0.11710978
10090,0.172774869,0.08995852
10091,0.164658635,0.10738203
10092,0.139664804,0.11285238
10093,0.119318182,0.07782013
10094,0.129840547,0.08941891
10095,0.222070845,0.11174756
10096,0.237463127,0.11226398
10097,0.192708333,0.1023958
10098,0.177631579,0.10868259
10099,0.159144893,0.07715376
10100,0.155484558,0.06542449
10101,0.157701711,0.10807204
10102,0.163350785,0.0823486
10103,0.166666667,0.10846157
10104,0.156424581,0.109381944
10105,0.161363636,0.076534145
10106,0.153758542,0.08595965
10107,0.188010899,0.11301379
10108,0.212389381,0.112076476
10109,0.192708333,0.10319345
10110,0.161842105,0.105418935
10111,0.163895487,0.08621606
10112,0.161874334,0.06644055
10113,0.165036675,0.103462085
10114,0.168586387,0.0782007
10115,0.174698795,0.10971215
10116,0.154189944,0.10568319
10117,0.164772727,0.07478376
10118,0.160592255,0.08053507
10119,0.19346049,0.113569416
10120,0.219764012,0.113547236
10121,0.19921875,0.10215573
10122,0.172368421,0.10435757
10123,0.168646081,0.092559695
10124,0.173588924,0.06887661
10125,0.16992665,0.100996315
10126,0.168586387,0.07613301
10127,0.172690763,0.11036299
10128,0.153072626,0.10237323
10129,0.164772727,0.07258604
10130,0.17881549,0.074822836
10131,0.201634877,0.11325964
10132,0.218289086,0.115131095
10133,0.205729167,0.10035913
10134,0.181578947,0.10386059
10135,0.206650831,0.096392184
10136,0.173588924,0.07107632
10137,0.180929095,0.09952399
10138,0.164397906,0.07518297
10139,0.18875502,0.110054925
10140,0.187709497,0.09955898
10141,0.161363636,0.07010348
10142,0.165148064,0.06954955
10143,0.217983651,0.11221201
10144,0.262536873,0.116149336
10145,0.216145833,0.098260716
10146,0.189473684,0.103256226
10147,0.220902613,0.09821527
10148,0.186368477,0.07246515
10149,0.195599022,0.09844355
10150,0.162303665,0.07471369
10151,0.201807229,0.108949095
10152,0.31396648,0.20132856
10153,0.371590909,0.17051439
10154,0.41571754,0.16099274
10155,0.440054496,0.20927379
10156,0.52359882,0.1994492
10157,0.477864583,0.20058744
10158,0.469736842,0.20868601
10159,0.3847981,0.14035466
10160,0.39829606,0.13586329
10161,0.37408313,0.20386466
10162,0.392670157,0.13262734
10163,0.348393574,0.21284023
10164,0.417877095,0.1997303
10165,0.371590909,0.17068459
10166,0.41571754,0.16808684
10167,0.449591281,0.21308714
10168,0.526548673,0.20152901
10169,0.477864583,0.20208521
10170,0.469736842,0.20088507
10171,0.3847981,0.15952247
10172,0.39829606,0.13477978
10173,0.339853301,0.19348769
10174,0.392670157,0.1312482
10175,0.366465863,0.21109241
10176,0.417877095,0.19820242
10177,0.357954545,0.16797324
10178,0.443052392,0.16733812
10179,0.449591281,0.21430273
10180,0.526548673,0.20520066
10181,0.428385417,0.20249508
10182,0.443421053,0.19504134
10183,0.418052257,0.17549291
10184,0.415335463,0.13589066
10185,0.339853301,0.18730895
10186,0.366492147,0.13136584
10187,0.366465863,0.2065575
10188,0.473743017,0.1957539
