,truth,S2S-GCLSTM-AT-BS4LR1e-2
39074,0.06403333693742752,0.048149176
39075,0.04854999855160713,0.040217336
39076,0.04618333280086517,0.03822034
39077,0.04258333519101143,0.03449635
39078,0.08919999748468399,0.07268591
39079,0.04854999855160713,0.04951933
39080,0.07643333822488785,0.05058072
39081,0.06746666878461838,0.045075968
39082,0.05236667022109032,0.04605084
39083,0.03958333656191826,0.035882875
39084,0.09139999747276306,0.051814742
39085,0.04321666434407234,0.08770335
39086,0.0731000080704689,0.054817855
39087,0.04123333469033241,0.06008618
39088,0.03831666707992554,0.052168835
39089,0.07846666127443314,0.06744596
39090,0.08123333007097244,0.05128223
39091,0.07524999231100082,0.054562807
39092,0.05023333430290222,0.034508616
39093,0.044433336704969406,0.03751214
39094,0.04218333587050438,0.056571808
39095,0.08035000413656235,0.066827066
39096,0.048649996519088745,0.061847683
39097,0.06746666878461838,0.02802996
39098,0.2166166752576828,0.035263285
39099,0.0203000009059906,0.057945717
39100,0.04649999737739563,0.042611226
39101,0.023866668343544006,0.036948442
39102,0.03723333403468132,0.0407751
39103,0.05403333529829979,0.05258998
39104,0.059683337807655334,0.04461605
39105,0.08133333176374435,0.05288281
39106,0.04854999855160713,0.06314607
39107,0.04854999855160713,0.051570926
39108,0.04854999855160713,0.062506594
39109,0.046016667038202286,0.07982059
39110,0.06763333827257156,0.059134617
39111,0.06350000202655792,0.057934973
39112,0.08761667460203171,0.057728086
39113,0.06653333455324173,0.056415185
39114,0.0705166682600975,0.065519646
39115,0.10616666078567505,0.048107345
39116,0.05595000088214874,0.042592224
39117,0.04618333280086517,0.041885503
39118,0.050883326679468155,0.048889842
39119,0.07918333262205124,0.06653481
39120,0.045049998909235,0.058533568
39121,0.05523333325982094,0.043046847
39122,0.04583333432674408,0.07448399
39123,0.0648166686296463,0.08751142
39124,0.06611666828393936,0.105263546
39125,0.04809999838471413,0.060902864
39126,0.05874999985098839,0.07318462
39127,0.05249999836087227,0.065693386
39128,0.023733332753181458,0.051816635
39129,0.08448333293199539,0.10028118
39130,0.0489666648209095,0.0764315
39131,0.09158333390951157,0.08316174
39132,0.08941666036844254,0.067963354
39133,0.05406666174530983,0.0990788
39134,0.042633336037397385,0.06877615
39135,0.07121666520833969,0.07075321
39136,0.05116666853427887,0.07656528
39137,0.051249999552965164,0.06821065
39138,0.06466666609048843,0.088045746
39139,0.06626667082309723,0.083149865
39140,0.06515000015497208,0.07833676
39141,0.05393333360552788,0.08305082
39142,0.051633331924676895,0.08519876
39143,0.06773332506418228,0.07612306
39144,0.05478333309292793,0.063711576
39145,0.051483333110809326,0.07535277
39146,0.04001666605472565,0.058990225
39147,0.0599166639149189,0.066977724
39148,0.037983331829309464,0.023328152
39149,0.06728333234786987,0.053370625
39150,0.034299999475479126,0.06487234
39151,0.07851666957139969,0.067907
39152,0.07096666842699051,0.0812326
39153,0.06781666725873947,0.08948052
39154,0.023766666650772095,0.080885306
39155,0.07438333332538605,0.08052298
39156,0.04568333551287651,0.08847154
39157,0.06185000017285347,0.09018974
39158,0.06883332878351212,0.069287024
39159,0.0328500010073185,0.069278665
39160,0.0710500031709671,0.09436512
39161,0.054749995470047,0.08751395
39162,0.0763833299279213,0.07839722
39163,0.06723333150148392,0.08123816
39164,0.06745000183582306,0.086834185
39165,0.050433337688446045,0.07060718
39166,0.06378333270549774,0.058807086
39167,0.03305000066757202,0.07924023
39168,0.08056666702032089,0.07681497
39169,0.06541667133569717,0.054465
39170,0.06723333150148392,0.07163345
39171,0.06433333456516266,0.08497948
39172,0.056416671723127365,0.11928056
39173,0.0215000007301569,0.08354901
39174,0.07256666570901871,0.09461642
39175,0.07136666774749756,0.08984825
39176,0.05779999867081642,0.08253479
39177,0.03059999831020832,0.09854749
39178,0.07551666349172592,0.06617393
39179,0.10111665725708008,0.088984095
39180,0.037966664880514145,0.07309316
39181,0.06491666287183762,0.070596874
39182,0.06023333966732025,0.10171782
39183,0.04515000060200691,0.080594786
39184,0.056466665118932724,0.0950533
39185,0.07483334094285965,0.06899444
39186,0.05286666750907898,0.12241602
39187,0.30355003476142883,0.07565307
39188,0.04938333109021187,0.09438637
39189,0.05193333327770233,0.09691326
39190,0.08899999409914017,0.08561702
39191,0.05649999901652336,0.07882779
39192,0.05416666343808174,0.0740769
39193,0.041083332151174545,0.05176641
39194,0.08646667003631592,0.112394735
39195,0.06435000151395798,0.078813225
39196,0.04201667010784149,0.06736056
39197,0.0668666660785675,0.06893904
39198,0.065700002014637,0.07506811
39199,0.05731666460633278,0.07213778
39200,0.03610000014305115,0.084227316
39201,0.0648166686296463,0.060743626
39202,0.03188333287835121,0.08150591
39203,0.08473332971334457,0.09374218
39204,0.06006666645407677,0.08060209
39205,0.06310000270605087,0.07521394
39206,0.07901666313409805,0.105220705
39207,0.06905000656843185,0.07247096
39208,0.0634833350777626,0.0584693
39209,0.05596666410565376,0.06950512
39210,0.0308499988168478,0.080490686
39211,0.08376666903495789,0.07424248
39212,0.060183335095644,0.07110267
39213,0.054866667836904526,0.06477517
39214,0.04569999873638153,0.08840334
39215,0.04598332941532135,0.0887753
39216,0.07133334130048752,0.105179094
39217,0.07196666300296783,0.06305601
39218,0.02396666444838047,0.08245248
39219,0.04376666247844696,0.068741694
39220,0.05115000531077385,0.089090884
39221,0.10503333806991577,0.078012146
39222,0.06255000084638596,0.07978694
39223,0.04735000059008598,0.05884292
39224,0.056449998170137405,0.07460857
39225,0.07978333532810211,0.069619514
39226,0.06400000303983688,0.07715197
39227,0.04404999688267708,0.07158167
39228,0.033533331006765366,0.091334276
39229,0.08171666413545609,0.08864807
39230,0.06955000013113022,0.06912097
39231,0.06526666134595871,0.070919275
39232,0.08638333529233932,0.0657533
39233,0.07331667095422745,0.07991058
39234,0.047849997878074646,0.079353735
39235,0.06529999524354935,0.080895975
39236,0.062166664749383926,0.09312668
39237,0.04713333770632744,0.06277359
39238,0.06024999916553497,0.07100345
39239,0.0398000031709671,0.06120246
39240,0.022249998524785042,0.051683795
39241,0.06573332846164703,0.097656995
39242,0.03420000150799751,0.05493903
39243,0.041983332484960556,0.08094093
39244,0.05323332920670509,0.058075227
39245,0.06723333150148392,0.06323859
39246,0.07433333247900009,0.051205114
39247,0.060100000351667404,0.05165699
39248,0.045900002121925354,0.102292515
39249,0.04713333770632744,0.09168796
39250,0.045616667717695236,0.07482345
39251,0.0947333350777626,0.074164994
39252,0.04233333468437195,0.09221804
39253,0.08058333396911621,0.07814908
39254,0.06898333132266998,0.09335411
39255,0.07169999927282333,0.05613837
39256,0.0786999985575676,0.05825262
39257,0.06053333356976509,0.057644002
39258,0.06258334219455719,0.09244856
39259,0.07138333469629288,0.080396086
39260,0.03969999775290489,0.08781517
39261,0.0416666679084301,0.06636213
39262,0.05034999921917915,0.03023712
39263,0.04936666414141655,0.07646977
39264,0.06198333576321602,0.032518443
39265,0.030633332207798958,0.043713775
39266,0.06773333251476288,0.08852792
39267,0.0752333328127861,0.073021255
39268,0.05833333358168602,0.081647895
39269,0.07606666535139084,0.07993345
39270,0.07743334025144577,0.07311434
39271,0.1037166640162468,0.07952817
39272,0.0868000015616417,0.09738473
39273,0.03471666947007179,0.08282301
39274,0.04346666857600212,0.08897936
39275,0.07586666941642761,0.099579796
39276,0.06676667183637619,0.08812354
39277,0.050466667860746384,0.08853935
39278,0.053849995136260986,0.08440263
39279,0.07249999791383743,0.06924542
39280,0.04244999960064888,0.06824694
39281,0.048266664147377014,0.07367824
39282,0.06639999896287918,0.103459775
39283,0.050066668540239334,0.061496437
39284,0.057483334094285965,0.049203932
39285,0.05085000395774841,0.0798145
39286,0.06274999678134918,0.09616483
39287,0.06711667031049728,0.11169343
39288,0.05450000241398811,0.066359535
39289,0.06108333170413971,0.07782991
39290,0.055783335119485855,0.07258901
39291,0.027533331885933876,0.057533253
39292,0.09893333166837692,0.10722622
39293,0.05106666684150696,0.08414286
39294,0.09638333320617676,0.090885565
39295,0.09106666594743729,0.07256965
39296,0.055000003427267075,0.10538438
39297,0.04541666805744171,0.0770391
39298,0.08576666563749313,0.075218655
39299,0.05713333562016487,0.083145425
39300,0.05548333004117012,0.07395248
39301,0.06653332710266113,0.09474903
39302,0.07213333249092102,0.08902463
39303,0.06666666269302368,0.08436092
39304,0.0611666701734066,0.089057066
39305,0.05623333156108856,0.0914925
39306,0.06673333048820496,0.081867404
39307,0.06293333321809769,0.07229946
39308,0.0531500019133091,0.08040629
39309,0.04103333130478859,0.063708276
39310,0.06578332930803299,0.07393372
39311,0.041099999099969864,0.026730634
39312,0.07126667350530624,0.060613092
39313,0.04254999756813049,0.07082413
39314,0.09038332849740982,0.074339196
39315,0.06956666707992554,0.09042929
39316,0.07554999738931656,0.09480037
39317,0.025983333587646484,0.08928419
39318,0.07711666077375412,0.08538122
39319,0.05116666480898857,0.09688522
39320,0.061900001019239426,0.09629023
39321,0.08268333226442337,0.07475084
39322,0.03601666912436485,0.07384697
39323,0.07514999806880951,0.10313535
39324,0.057249996811151505,0.09407021
39325,0.07096666842699051,0.083719864
39326,0.06913333386182785,0.08905721
39327,0.07468333095312119,0.094312236
39328,0.04776667058467865,0.07654527
39329,0.06359999626874924,0.0642086
39330,0.040299996733665466,0.08637695
39331,0.08518332988023758,0.082447834
39332,0.06538333743810654,0.059475955
39333,0.06913333386182785,0.07710689
39334,0.06955000013113022,0.08845683
39335,0.05378333851695061,0.12273076
39336,0.02290000021457672,0.09142678
39337,0.07546667009592056,0.09914758
39338,0.07540000230073929,0.09575765
39339,0.061483338475227356,0.08929831
39340,0.03398333117365837,0.105121076
39341,0.07651666551828384,0.07084786
39342,0.11254999786615372,0.09443337
39343,0.043533336371183395,0.081008084
39344,0.07201666384935379,0.07641752
39345,0.05603333190083504,0.108718365
39346,0.05183333158493042,0.08571322
39347,0.05741666629910469,0.103418544
39348,0.0755000039935112,0.07092637
39349,0.05900000408291817,0.12444821
39350,0.2783166468143463,0.08227089
39351,0.04958333447575569,0.10112382
39352,0.051383331418037415,0.10400942
39353,0.0888499990105629,0.09131843
39354,0.05888333544135094,0.08605529
39355,0.05889999866485596,0.08185315
39356,0.04050000011920929,0.05508233
39357,0.09123333543539047,0.11866623
39358,0.07115000486373901,0.08528568
39359,0.04439999535679817,0.07505215
39360,0.07274999469518661,0.073911354
39361,0.0619666688144207,0.08139874
39362,0.057750001549720764,0.077241234
39363,0.036900002509355545,0.09129425
39364,0.0663333386182785,0.06514342
39365,0.033783331513404846,0.08696543
39366,0.08614999800920486,0.10044296
39367,0.06120000407099724,0.08773411
39368,0.06336667388677597,0.08140429
39369,0.07916667312383652,0.11096508
39370,0.06825000047683716,0.08012427
39371,0.067133329808712,0.064977705
39372,0.05543333292007446,0.075424984
39373,0.03331666812300682,0.08640427
39374,0.08616665750741959,0.07910569
39375,0.0628499984741211,0.07898111
39376,0.059683334082365036,0.07284825
39377,0.04463333263993263,0.09401939
39378,0.049833331257104874,0.095873594
39379,0.07491666823625565,0.1120379
39380,0.07331666350364685,0.06880944
39381,0.02446666918694973,0.088803016
39382,0.04418333247303963,0.07430967
39383,0.05286666750907898,0.09525319
39384,0.3200500011444092,0.084377415
39385,0.06650000065565109,0.087881476
39386,0.04653333127498627,0.06293456
39387,0.06393333524465561,0.080802634
39388,0.08425000309944153,0.07539729
39389,0.11328333616256714,0.08341508
39390,0.046049997210502625,0.07644703
39391,0.03478333353996277,0.0968319
39392,0.06818333268165588,0.09579891
39393,0.0697166696190834,0.07597674
39394,0.06763333082199097,0.07876533
39395,0.08781666308641434,0.070395604
39396,0.07383332401514053,0.087363414
39397,0.04951666295528412,0.084639095
39398,0.06838332861661911,0.087198466
39399,0.06498333066701889,0.10013299
39400,0.04946666583418846,0.06710968
39401,0.0593833327293396,0.07757954
39402,0.040183331817388535,0.06682022
39403,0.023133331909775734,0.057554066
39404,0.07143332809209824,0.10454877
39405,0.033533334732055664,0.05900198
39406,0.0442500002682209,0.08656011
39407,0.054216668009757996,0.06323703
39408,0.06913333386182785,0.06959556
39409,0.08346667140722275,0.055852942
39410,0.06091667339205742,0.05581351
39411,0.0445166677236557,0.10890492
39412,0.04946666583418846,0.09894581
39413,0.05051666498184204,0.08231202
39414,0.08846666663885117,0.07939279
39415,0.046816665679216385,0.10109548
39416,0.08834999799728394,0.08400877
39417,0.06833333522081375,0.09967396
39418,0.07280000299215317,0.063071154
39419,0.08420000225305557,0.06266547
39420,0.06781666725873947,0.063964225
39421,0.07100000232458115,0.10138793
39422,0.07440000027418137,0.087196246
39423,0.042766671627759933,0.09526956
39424,0.0405999980866909,0.0718302
39425,0.052883330732584,0.032624114
39426,0.04804999753832817,0.08184399
39427,0.05941666662693024,0.035789117
39428,0.03173333406448364,0.046990447
39429,0.0652666687965393,0.09547293
39430,0.07793333381414413,0.07914188
39431,0.0611666701734066,0.08963671
39432,0.07939999550580978,0.08572686
39433,0.07464999705553055,0.08070009
39434,0.09959999471902847,0.08519396
39435,0.08461666852235794,0.10391623
39436,0.03941666707396507,0.08963634
39437,0.042383331805467606,0.09687671
39438,0.07999999821186066,0.106618404
39439,0.07716666907072067,0.09509784
39440,0.0512833334505558,0.09430075
39441,0.05416667088866234,0.09240599
39442,0.0718500018119812,0.0753384
39443,0.0500333309173584,0.07390851
39444,0.05445000156760216,0.07787159
39445,0.06626666337251663,0.11273164
39446,0.05224999785423279,0.059076525
39447,0.060366664081811905,0.05108068
39448,0.05379999801516533,0.07868402
39449,0.07173332571983337,0.098900534
39450,0.07026666402816772,0.11232357
39451,0.046433333307504654,0.06595075
39452,0.06358332931995392,0.07636633
39453,0.05523333325982094,0.0757912
39454,0.02565000019967556,0.062738076
39455,0.08811666816473007,0.1105889
39456,0.0494999997317791,0.08827473
39457,0.11018333584070206,0.09103545
39458,0.08919999748468399,0.070051774
39459,0.0543999969959259,0.10356869
39460,0.04688333347439766,0.07995302
39461,0.08869999647140503,0.07335022
39462,0.06194999814033508,0.082885355
39463,0.05499999597668648,0.073247835
39464,0.06851666420698166,0.09368119
39465,0.07330000400543213,0.08814752
39466,0.06693333387374878,0.08337065
39467,0.06381666660308838,0.08821761
39468,0.0567166693508625,0.09002997
39469,0.06939999759197235,0.08129888
39470,0.06893333792686462,0.07629117
39471,0.05438333377242088,0.07882688
39472,0.047966670244932175,0.063446924
39473,0.05591666325926781,0.077011816
39474,0.04024999961256981,0.029647056
39475,0.06783333420753479,0.064158894
39476,0.04276666417717934,0.07065413
39477,0.0835166648030281,0.07455121
39478,0.07324999570846558,0.09110694
39479,0.07378333061933517,0.092354424
39480,0.02291666902601719,0.09275154
39481,0.07214999943971634,0.08419103
39482,0.05023333430290222,0.09859346
39483,0.06278333067893982,0.09498288
39484,0.09338333457708359,0.07393836
39485,0.035483334213495255,0.07311311
39486,0.06798333674669266,0.10588987
39487,0.057600002735853195,0.092014834
39488,0.06895000487565994,0.08236635
39489,0.07000000029802322,0.08985408
39490,0.06188333034515381,0.094536476
39491,0.04649999737739563,0.07595901
39492,0.06279999762773514,0.06408643
39493,0.040550000965595245,0.08619537
39494,0.09679999202489853,0.080537386
39495,0.0653499960899353,0.05904796
39496,0.07000000029802322,0.0759611
39497,0.08238333463668823,0.0872049
39498,0.055166661739349365,0.12688096
39499,0.02396666444838047,0.092654236
39500,0.06584999710321426,0.09831653
39501,0.07935000211000443,0.10208171
