,truth,S2S-GCLSTM-AT-BS4LR1e-2
34851,0.114733338356018,0.11464191
34852,0.0553333312273025,0.06736486
34853,0.0702333375811576,0.07905704
34854,0.0479333363473415,0.04163288
34855,0.0324000008404254,0.03403663
34856,0.09375,0.083588615
34857,0.1599833369255066,0.11426884
34858,0.1085000038146972,0.13127749
34859,0.0891999974846839,0.09019185
34860,0.0390500016510486,0.036069337
34861,0.0263166651129722,0.028767
34862,0.1117166653275489,0.1173443
34863,0.0582166649401187,0.054998472
34864,0.0527999997138977,0.047392815
34865,0.0804166570305824,0.07506833
34866,0.0702166631817817,0.06726306
34867,0.0848999992012977,0.07610361
34868,0.0965833291411399,0.09269132
34869,0.1036833301186561,0.112701625
34870,0.0950500071048736,0.091613404
34871,0.0949499979615211,0.115631565
34872,0.0480666644871234,0.044919364
34873,0.0952000021934509,0.10296565
34874,0.0859833359718322,0.08391523
34875,0.0699166730046272,0.06883428
34876,0.0721000060439109,0.08749929
34877,0.1039499938488006,0.072169974
34878,0.0621666721999645,0.057205766
34879,0.0599833317101001,0.070637956
34880,0.0673333331942558,0.07542698
34881,0.1276333332061767,0.11705138
34882,0.0403833352029323,0.057205584
34883,0.2106500118970871,0.07952474
34884,0.0609166659414768,0.06442563
34885,0.1131833270192146,0.09873605
34886,0.0929833352565765,0.10500728
34887,0.0526500009000301,0.0580831
34888,0.0773166641592979,0.087142974
34889,0.0862833335995674,0.08119107
34890,0.0686499997973442,0.04996042
34891,0.1893333345651626,0.14224072
34892,0.1832500100135803,0.09247571
34893,0.1030499935150146,0.09679488
34894,0.0720666646957397,0.085590586
34895,0.0764166638255119,0.06679957
34896,0.13966666162014,0.078013726
34897,0.058733332902193,0.07549306
34898,0.0776000022888183,0.07393935
34899,0.0601000003516674,0.062013555
34900,0.0756166651844978,0.07735649
34901,0.071550004184246,0.08009668
34902,0.0735333338379859,0.0757807
34903,0.0726666674017906,0.085795015
34904,0.0726499930024147,0.068643674
34905,0.0923166647553443,0.081097335
34906,0.0909666717052459,0.10803078
34907,0.0637666657567024,0.060956456
34908,0.0617500059306621,0.057401013
34909,0.2268833369016647,0.098857954
34910,0.1764833480119705,0.06594291
34911,0.1030333340167999,0.09812562
34912,0.0658499971032142,0.06302078
34913,0.1052333414554596,0.108230755
34914,0.1030500009655952,0.09413208
34915,0.0713333338499069,0.072316304
34916,0.0727833360433578,0.04597265
34917,0.0884166732430458,0.09562432
34918,0.1071499958634376,0.11506252
34919,0.0604333318769931,0.087905556
34920,0.071233332157135,0.073450185
34921,0.05378333106637,0.055799372
34922,0.1031499877572059,0.100825444
34923,0.0664666667580604,0.05329264
34924,0.0625999942421913,0.062293097
34925,0.0847166702151298,0.08695358
34926,0.0985666587948799,0.10045141
34927,0.0445833355188369,0.04432846
34928,0.0378833375871181,0.03818828
34929,0.0902333334088325,0.09347498
34930,0.056533332914114,0.054850046
34931,0.0109333330765366,0.011800641
34932,0.0674499943852424,0.06834465
34933,0.0491999983787536,0.074088514
34934,0.190816655755043,0.19371417
34935,0.1237999871373176,0.09372102
34936,0.0699666664004325,0.08291718
34937,0.1388500034809112,0.16078337
34938,0.1134000048041343,0.14463717
34939,0.0974166616797447,0.11202024
34940,0.0603666640818119,0.07001799
34941,0.0423833318054676,0.051632807
34942,0.3273999989032745,0.09410729
34943,0.0355166643857955,0.054530863
34944,0.1327666640281677,0.102280915
34945,0.0888000056147575,0.10283989
34946,0.0926666781306266,0.11024269
34947,0.0553166680037975,0.0690089
34948,0.0775999948382377,0.2655145
34949,0.0745166689157486,0.07142885
34950,0.055983331054449,0.05739314
34951,0.0980999991297721,0.105933554
34952,0.0586666651070117,0.06849635
34953,0.0862999930977821,0.087025404
34954,0.0732333287596702,0.0669928
34955,0.0936166644096374,0.111380465
34956,0.117083340883255,0.121263035
34957,0.2206000089645385,0.10604966
34958,0.107966661453247,0.073717944
34959,0.0710166618227958,0.07321002
34960,0.0611833333969116,0.073653854
34961,0.0522833317518234,0.07866048
34962,0.0511666685342788,0.051993594
34963,0.0615833289921283,0.06565272
34964,0.0306000020354986,0.04072267
34965,0.1223666667938232,0.11128599
34966,0.0947166681289672,0.087360606
34967,0.0888499990105629,0.08169911
34968,0.0880666673183441,0.10391566
34969,0.1771166771650314,0.111933164
34970,0.0887000039219856,0.093384676
34971,0.0188833344727754,0.04707113
34972,0.0611833333969116,0.06835015
34973,0.0780999958515167,0.07203304
34974,0.1564333289861679,0.0859772
34975,0.1805333346128463,0.11248727
34976,0.0642833337187767,0.060231954
34977,0.2575166523456573,0.11614252
34978,0.1791666597127914,0.090688385
34979,0.1185666695237159,0.10655272
34980,0.0284500028938055,0.043525703
34981,0.0341833345592021,0.047226783
34982,0.0492333322763443,0.08400946
34983,0.0676666647195816,0.15119775
34984,0.0911833345890045,0.09619125
34985,0.0574166662991046,0.05873191
34986,0.0788666680455207,0.081843264
34987,0.0903166756033897,0.086196564
34988,0.0779166594147682,0.077323176
34989,0.0441499985754489,0.05987098
34990,0.0692166686058044,0.09847356
34991,0.128150001168251,0.13013928
34992,0.1511833220720291,0.09885191
34993,0.1391000002622604,0.112679996
34994,0.0815666615962982,0.086864665
34995,0.0678666606545448,0.05664826
34996,0.0546166636049747,0.06585718
34997,0.0694999992847442,0.078364626
34998,0.0711499974131584,0.06139183
34999,0.0866999998688697,0.06835331
35000,0.1630166620016098,0.1026111
35001,0.0519166700541973,0.051998086
35002,0.0708499923348426,0.056913346
35003,0.1009833291172981,0.09141409
35004,0.0753499940037727,0.037795845
35005,0.0728999972343444,0.06987764
35006,0.061049997806549,0.06287356
35007,0.3667166531085968,0.07894907
35008,0.0310499984771013,0.033309452
35009,0.0876500010490417,0.05256372
35010,0.1300666630268097,0.133756
35011,0.0994833335280418,0.11165322
35012,0.1658333390951156,0.12921515
35013,0.0785833373665809,0.09603137
35014,0.1293333321809768,0.12503688
35015,0.0594500005245208,0.06846923
35016,0.0686666667461395,0.0797777
35017,0.063433326780796,0.044810593
35018,0.0341166667640209,0.03550135
35019,0.1291499882936477,0.097954325
35020,0.2006999999284744,0.13215294
35021,0.208199992775917,0.14216955
35022,0.0907166600227356,0.09185305
35023,0.0361000038683414,0.03505177
35024,0.0267666652798652,0.029255308
35025,0.1217166557908058,0.123525165
35026,0.0628333315253257,0.05816905
35027,0.0517333410680294,0.04613552
35028,0.0838999971747398,0.07480308
35029,0.0750166699290275,0.07066743
35030,0.0918833315372467,0.07951541
35031,0.0924000069499015,0.096487746
35032,0.1827999949455261,0.12357872
35033,0.0942999944090843,0.094740964
35034,0.095049999654293,0.11548869
35035,0.0489333309233188,0.047028087
35036,0.1765999943017959,0.1115526
35037,0.0837666690349578,0.08634604
35038,0.0698666647076606,0.0686019
35039,0.0612833313643932,0.08751877
35040,0.1051333248615264,0.077314965
35041,0.062066663056612,0.058240637
35042,0.0674166679382324,0.07199635
35043,0.0700166746973991,0.07976823
35044,0.1975499987602234,0.12742698
35045,0.0449666678905487,0.05804185
35046,0.2120166569948196,0.08633296
35047,0.0699833333492279,0.06669058
35048,0.1419166624546051,0.10816113
35049,0.0993833467364311,0.10785748
35050,0.060983333736658,0.05994682
35051,0.0774333253502845,0.08977931
35052,0.0962166711688041,0.08889045
35053,0.1761666685342788,0.054445386
35054,0.2708000242710113,0.14896739
35055,0.2169499993324279,0.09996776
35056,0.0955333337187767,0.097010694
35057,0.0689499974250793,0.0851927
35058,0.1117999926209449,0.06844987
35059,0.1705166697502136,0.085749164
35060,0.0640333369374275,0.076875076
35061,0.1421499997377395,0.078408375
35062,0.0771666690707206,0.06453167
35063,0.077583335340023,0.077785246
35064,0.0834333300590515,0.08128796
35065,0.0783666670322418,0.077303976
35066,0.1661499887704849,0.08741831
35067,0.0993000045418739,0.06951073
35068,0.1381333321332931,0.08540436
35069,0.1587166637182235,0.11685265
35070,0.0621000044047832,0.062627405
35071,0.0602000020444393,0.06077869
35072,0.2239000052213668,0.10732668
35073,0.1988833397626876,0.07340687
35074,0.0966666638851165,0.105245054
35075,0.0752166658639907,0.065830305
35076,0.094966672360897,0.11400009
35077,0.1573833376169204,0.0993224
35078,0.0743166729807853,0.07347599
35079,0.166250005364418,0.049978852
35080,0.0888333320617675,0.09678649
35081,0.2022166699171066,0.12027883
35082,0.0646833330392837,0.08959207
35083,0.0735333338379859,0.075197175
35084,0.1017833352088928,0.05861195
35085,0.0960833355784416,0.108016245
35086,0.061949998140335,0.053686652
35087,0.064699999988079,0.063082255
35088,0.1250499933958053,0.09189
35089,0.1155999898910522,0.10617689
35090,0.0401166677474975,0.046925865
35091,0.0354833342134952,0.039631635
35092,0.0890833437442779,0.0958211
35093,0.0842499956488609,0.055280253
35094,0.0102166663855314,0.011230211
35095,0.0756666660308837,0.068963684
35096,0.0519500039517879,0.07336453
35097,0.2070666551589965,0.19131124
35098,0.2187666445970535,0.098203406
35099,0.071183331310749,0.08420789
35100,0.2478333562612533,0.17055511
35101,0.2641333639621734,0.15339097
35102,0.1636666804552078,0.111880556
35103,0.0756166651844978,0.071544535
35104,0.054550003260374,0.053481076
35105,0.2533166706562042,0.099698655
35106,0.0393666662275791,0.057027377
35107,0.175966665148735,0.10321592
35108,0.2083333283662796,0.104508646
35109,0.2021166682243347,0.1144353
35110,0.060966670513153,0.065488875
35111,0.0755000039935112,0.2595138
35112,0.0868000015616417,0.074801505
35113,0.0596500001847744,0.05735347
35114,0.0990333333611488,0.10458602
35115,0.0589166693389415,0.06919891
35116,0.0870166718959808,0.09156682
35117,0.0718666687607765,0.07189751
35118,0.120716668665409,0.11476586
35119,0.1159999966621398,0.12252954
35120,0.2368000000715255,0.110679284
35121,0.1472833305597305,0.080706105
35122,0.0664666667580604,0.07450709
35123,0.0636999979615211,0.0746079
35124,0.0548166669905185,0.08155827
35125,0.0549000017344951,0.05309809
35126,0.0619333274662494,0.06764288
35127,0.0355166681110858,0.04099334
35128,0.11288333684206,0.11486798
35129,0.0984333381056785,0.09453652
35130,0.0914666652679443,0.08376309
35131,0.0789666697382927,0.10389912
35132,0.1573499888181686,0.12194203
35133,0.1019333377480506,0.10007493
35134,0.0208166670054197,0.04950308
35135,0.0566666685044765,0.06933965
35136,0.0805333331227302,0.07422881
35137,0.2297166585922241,0.09552574
35138,0.1510500013828277,0.12232163
35139,0.0618333332240581,0.060933527
35140,0.2644000053405761,0.121780545
35141,0.1987500041723251,0.09370387
35142,0.1880500167608261,0.109461986
35143,0.0312999971210956,0.04503022
35144,0.0390500016510486,0.04796687
35145,0.0514499992132186,0.08312261
35146,0.0730833336710929,0.15497403
35147,0.1295666694641113,0.10133819
35148,0.0610666684806346,0.059653684
35149,0.0905166640877723,0.084504195
35150,0.0939666628837585,0.08687151
35151,0.0910999998450279,0.08030827
35152,0.0454166680574417,0.061128143
35153,0.0664499998092651,0.097017735
35154,0.1223333403468132,0.13354434
35155,0.1387500017881393,0.10511088
35156,0.1754666566848755,0.11988135
35157,0.0846666693687439,0.08759831
35158,0.0646499991416931,0.058282033
35159,0.0513666681945323,0.06655325
35160,0.078033335506916,0.08182695
35161,0.0761333331465721,0.062226556
35162,0.0841666683554649,0.06959766
35163,0.1900333315134048,0.107664436
35164,0.0539166629314422,0.054804333
35165,0.1700000017881393,0.060946073
35166,0.106216661632061,0.09067011
35167,0.062899999320507,0.03810831
35168,0.0922000035643577,0.07262838
35169,0.1332166641950607,0.06637934
35170,0.3285166323184967,0.082705185
35171,0.0300999972969293,0.033573788
35172,0.0874333307147026,0.052390646
35173,0.1370166689157486,0.13341312
35174,0.3703833520412445,0.11638804
35175,0.2548666894435882,0.13579692
35176,0.1496666669845581,0.0994532
35177,0.1735666841268539,0.13165088
35178,0.0622499994933605,0.07047194
35179,0.0719000026583671,0.08098828
35180,0.0671500042080879,0.048390068
35181,0.0357166714966297,0.036467325
35182,0.2521000206470489,0.10698301
35183,0.1544833183288574,0.1410407
35184,0.2840166389942169,0.1462084
35185,0.1078166589140892,0.09351649
35186,0.0387833341956138,0.035234794
35187,0.027016669511795,0.028639153
35188,0.1266333311796188,0.12600993
35189,0.0667999982833862,0.061780006
35190,0.0540000014007091,0.04666265
35191,0.0989333316683769,0.07572916
35192,0.2122499942779541,0.07435659
35193,0.1019499972462654,0.08307749
35194,0.0945333242416381,0.0981296
35195,0.3213666677474975,0.1294785
35196,0.0944666638970375,0.09632979
35197,0.096950002014637,0.1145387
35198,0.0456333309412002,0.048659325
35199,0.3196166753768921,0.11663056
35200,0.0840833410620689,0.088880256
35201,0.2335166782140731,0.06975321
35202,0.069700002670288,0.08828959
35203,0.1335166692733764,0.08219907
35204,0.0636500045657157,0.06018796
35205,0.0747499987483024,0.07389735
35206,0.1717166751623153,0.08174423
35207,0.2527999877929687,0.13441323
35208,0.0411499999463558,0.034401312
35209,0.0513333342969417,0.03327288
35210,0.0490333326160907,0.032831736
35211,0.0384333319962024,0.037968103
35212,0.0593333356082439,0.04921456
35213,0.0382000021636486,0.029261619
35214,0.0505833327770233,0.0429135
35215,0.0482333339750766,0.030786164
35216,0.0174166653305292,0.02280974
35217,0.2697666585445404,0.06610684
35218,0.0421500019729137,0.03563371
35219,0.0857333317399025,0.05870481
35220,0.0870999991893768,0.054053504
35221,0.0503833331167697,0.050783023
35222,0.0416166670620441,0.027881883
35223,0.0690666660666465,0.039792947
35224,0.0476666688919067,0.034516208
35225,0.0424499996006488,0.03019612
35226,0.0602166689932346,0.052116144
35227,0.0597500018775463,0.04070945
35228,0.0606999993324279,0.043054957
35229,0.0479166656732559,0.04256083
35230,0.0485166646540164,0.049266394
35231,0.0619166642427444,0.038681496
35232,0.0546499975025653,0.04291796
35233,0.0506833307445049,0.033144277
35234,0.0417166650295257,0.029242478
35235,0.0431833378970623,0.047914486
35236,0.0307999998331069,0.023980848
35237,0.0732166692614555,0.038775783
35238,0.0497166626155376,0.03302996
35239,0.1131166741251945,0.04629718
35240,0.0581833310425281,0.046970457
35241,0.0620166659355163,0.053485617
35242,0.0167666673660278,0.024171289
35243,0.0712999999523162,0.0485067
35244,0.0767833292484283,0.05457879
35245,0.0486666671931743,0.040480975
35246,0.0681999996304512,0.038503442
35247,0.0259833335876464,0.027343377
35248,0.0711333379149437,0.038492996
35249,0.0556000024080276,0.04876852
35250,0.057816669344902,0.039702117
35251,0.0541333369910717,0.037699673
35252,0.0521000027656555,0.04583148
35253,0.0320999994874,0.022687705
35254,0.0237499997019767,0.021834996
35255,0.065150000154972,0.046382334
35256,0.0520166642963886,0.042230327
35257,0.0227666646242141,0.009801991
35258,0.0489500015974044,0.040819094
35259,0.044099997729063,0.03366554
35260,0.1357166767120361,0.09281347
35261,0.0551833324134349,0.044024777
35262,0.0594333298504352,0.038611744
35263,0.082699991762638,0.069413014
35264,0.0767833366990089,0.06366002
35265,0.0671666637063026,0.061267104
35266,0.0507999993860721,0.035299573
35267,0.0477833338081836,0.02947623
35268,0.0401666648685932,0.045083433
35269,0.0583833418786525,0.02369029
35270,0.0650333389639854,0.060265563
35271,0.0716166719794273,0.056296963
35272,0.0908333361148834,0.055085313
35273,0.045049998909235,0.034061585
35274,0.0824333354830741,0.112365
35275,0.0499833263456821,0.03163417
35276,0.045383334159851,0.04360498
35277,0.0793999955058097,0.061765917
35278,0.0538666658103466,0.040347353
35279,0.0683666691184043,0.043892354
35280,0.0604666657745838,0.028909396
35281,0.047699999064207,0.04326311
35282,0.0885833278298378,0.06323389
35283,0.0682333335280418,0.050521716
35284,0.0369333364069461,0.026893418
35285,0.0619500018656253,0.037259366
35286,0.0264833327382802,0.039924514
35287,0.0467333309352397,0.035349432
35288,0.0423166714608669,0.03171473
35289,0.0552833378314971,0.037739072
35290,0.0257500018924474,0.02044776
35291,0.0862166658043861,0.06020541
35292,0.0474833287298679,0.034384795
35293,0.0604833327233791,0.038327996
35294,0.0737833306193351,0.053540863
35295,0.0592000037431716,0.041867718
35296,0.0608166642487049,0.03573754
35297,0.0364499986171722,0.020566188
35298,0.0537500046193599,0.037856396
35299,0.0534666664898395,0.038765244
35300,0.0517666675150394,0.026626933
35301,0.0553333312273025,0.041235406
35302,0.0443499982357025,0.03974481
35303,0.0620333366096019,0.052706193
35304,0.0590166710317134,0.050413016
35305,0.0635333359241485,0.05719087
35306,0.0203499998897314,0.017108213
35307,0.0452666692435741,0.031175269
35308,0.0474499948322773,0.039158333
35309,0.1395333409309387,0.07204254
35310,0.0571499951183795,0.047384344
35311,0.0389333330094814,0.03876052
35312,0.0543999969959259,0.03931087
35313,0.0767999961972236,0.057381917
35314,0.0550333373248577,0.046957392
