,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
7612,0.6609999999999999,0.87719315
7613,0.43200000000000005,0.8953466
7614,0.72,0.8611986
7615,0.565,0.8803691
7616,0.237,0.8472411
7617,0.782,0.8764009
7618,0.53,0.8947808
7619,0.53,0.86103565
7620,0.616,0.8793809
7621,0.348,0.8455214
7622,0.677,0.87553805
7623,0.579,0.894144
7624,0.43200000000000005,0.8607777
7625,0.628,0.8782818
7626,0.272,0.84373397
7627,0.556,0.87456316
7628,0.617,0.8933957
7629,0.45899999999999996,0.86036783
7630,0.439,0.87706536
7631,0.245,0.8418682
7632,0.444,0.87346476
7633,0.395,0.8925237
7634,0.20800000000000002,0.8597869
7635,0.392,0.87573713
7636,0.115,0.8399274
7637,0.5760000000000001,0.8722462
7638,0.237,0.8915308
7639,0.192,0.8590352
7640,0.314,0.87430876
7641,0.196,0.8379207
7642,0.508,0.87091774
7643,0.24600000000000002,0.89042753
7644,0.218,0.8581223
7645,0.251,0.8727935
7646,0.087,0.83585995
7647,0.39299999999999996,0.86949235
7648,0.387,0.8892259
7649,0.38299999999999995,0.8570624
7650,0.131,0.8712031
7651,0.125,0.83332056
7652,0.359,0.8679833
7653,0.37,0.88793916
7654,0.38,0.8558704
7655,0.185,0.86872345
7656,0.051,0.8305804
7657,0.381,0.86640245
7658,0.38299999999999995,0.88657933
7659,0.524,0.8545601
7660,0.20600000000000002,0.8662669
7661,0.205,0.82788056
7662,0.45299999999999996,0.8647626
7663,0.324,0.88515884
7664,0.607,0.85314745
7665,0.11800000000000001,0.86383766
7666,0.5329999999999999,0.8245727
7667,0.493,0.8630735
7668,0.376,0.8836871
7669,0.6920000000000001,0.8516452
7670,0.127,0.86134344
7671,0.13699999999999998,0.8210006
7672,0.5870000000000001,0.86134344
7673,0.20800000000000002,0.88217205
7674,0.53,0.8500634
7675,0.040999999999999995,0.85809296
7676,0.225,0.81736565
7677,0.638,0.8595795
7678,0.35600000000000004,0.88062066
7679,0.41700000000000004,0.84841126
7680,0.11599999999999999,0.62150025
7681,0.205,0.6040908
7682,0.163,0.6062809
7683,0.047,0.6217622
7684,0.141,0.57391804
7685,0.17,0.67139506
7686,0.127,0.6265539
7687,0.11599999999999999,0.6458822
7688,0.061,0.67057234
7689,0.086,0.60234195
7690,0.366,0.68865633
7691,0.054000000000000006,0.6337661
7692,0.134,0.6631153
7693,0.033,0.69015324
7694,0.275,0.6143958
7695,0.20800000000000002,0.7014109
7696,0.027999999999999997,0.6375878
7697,0.18100000000000002,0.672378
7698,0.051,0.70428574
7699,0.163,0.6266639
7700,0.003,0.7103764
7701,0.0,0.6396749
7702,0.134,0.6801165
7703,0.047,0.7147942
7704,0.11699999999999999,0.6378267
7705,0.004,0.7170172
7706,0.0,0.6425555
7707,0.08199999999999999,0.6868833
7708,0.04,0.722982
7709,0.091,0.6478046
7710,0.005,0.7222568
7711,0.0,0.6460425
7712,0.012,0.6929904
7713,0.022000000000000002,0.7297009
7714,0.153,0.6567584
7715,0.012,0.72661376
7716,0.0,0.6498562
7717,0.051,0.6985755
7718,0.011000000000000001,0.7354365
7719,0.154,0.66481614
7720,0.005,0.7303595
7721,0.003,0.6537722
7722,0.061,0.70369303
7723,0.0,0.74045074
7724,0.159,0.6720772
7725,0.011000000000000001,0.7336353
7726,0.01,0.657633
7727,0.043,0.70836836
7728,0.003,0.74488753
7729,0.278,0.67862153
7730,0.01,0.7364465
7731,0.008,0.6612374
7732,0.021,0.7124976
7733,0.012,0.7487107
7734,0.225,0.68434405
7735,0.018000000000000002,0.7384545
7736,0.0,0.66450894
7737,0.033,0.71579266
7738,0.01,0.7515944
7739,0.21600000000000003,0.68933403
7740,0.022000000000000002,0.74005497
7741,0.0,0.6675152
7742,0.002,0.7186857
7743,0.021,0.7540802
7744,0.11,0.6938209
7745,0.016,0.74138325
7746,0.0,0.6700466
7747,0.0,0.72122455
7748,0.04,0.75623614
7749,0.149,0.69781035
7750,0.053,0.7424853
7751,0.045,0.67233115
7752,0.0,0.7234691
7753,0.024,0.7581097
7754,0.127,0.7013895
7755,0.024,0.74339116
7756,0.066,0.67439187
7757,0.0,0.7254523
7758,0.04,0.7597363
7759,0.003,0.704603
7760,0.005,0.7441231
7761,0.035,0.6762472
7762,0.0,0.72720176
7763,0.038,0.76114416
7764,0.0,0.70748985
7765,0.019,0.74469984
7766,0.027999999999999997,0.67791253
7767,0.0,0.7287406
7768,0.024,0.7623567
7769,0.011000000000000001,0.7100841
7770,0.019,0.74513656
7771,0.092,0.67940193
7772,0.0,0.730089
7773,0.034,0.76339346
7774,0.006999999999999999,0.7124159
7775,0.006,0.7454467
7776,0.098,0.6807279
7777,0.035,0.7312648
7778,0.028999999999999998,0.7642715
7779,0.044000000000000004,0.7145116
7780,0.008,0.7456423
7781,0.09300000000000001,0.6819023
7782,0.034,0.7322839
7783,0.025,0.7650062
7784,0.066,0.7163946
7785,0.003,0.74573386
7786,0.048,0.682936
7787,0.031,0.7331601
7788,0.013999999999999999,0.7656105
7789,0.048,0.71808547
7790,0.061,0.7457309
7791,0.098,0.6838393
7792,0.01,0.7339063
7793,0.019,0.766097
7794,0.299,0.7196025
7795,0.025,0.7456422
7796,0.586,0.68462163
7797,0.002,0.7345336
7798,0.002,0.76647604
7799,0.035,0.7209621
7800,0.069,0.7357714
7801,0.131,0.6429851
7802,0.027999999999999997,0.73790133
7803,0.022000000000000002,0.7432737
7804,0.162,0.6881767
7805,0.022000000000000002,0.79400975
7806,0.22699999999999998,0.68006384
7807,0.10099999999999999,0.78776234
7808,0.02,0.79825073
7809,0.33399999999999996,0.7314217
7810,0.264,0.8221478
7811,0.302,0.69075274
7812,0.466,0.8098146
7813,0.16899999999999998,0.82593614
7814,0.8029999999999999,0.7471614
7815,0.521,0.8377436
7816,0.534,0.6964898
7817,0.348,0.8235867
7818,0.315,0.8435787
7819,0.899,0.7576418
7820,0.42200000000000004,0.8471332
7821,0.657,0.700865
7822,0.33799999999999997,0.83250415
7823,0.257,0.85479605
7824,0.902,0.76573014
7825,0.736,0.8518288
7826,0.738,0.705022
7827,0.48200000000000004,0.83836615
7828,0.19,0.86175793
7829,0.9670000000000001,0.7724687
7830,0.657,0.8539262
7831,0.8140000000000001,0.7076457
7832,0.483,0.84180605
7833,0.094,0.8658075
7834,0.892,0.77784866
7835,0.677,0.85499156
7836,0.5539999999999999,0.70961183
7837,0.44299999999999995,0.8443693
7838,0.18100000000000002,0.8688261
7839,0.878,0.7824942
7840,0.7809999999999999,0.85546273
7841,0.457,0.7113142
7842,0.175,0.84641194
7843,0.17600000000000002,0.87113714
7844,0.7929999999999999,0.78652614
7845,0.818,0.8555389
7846,0.706,0.7129134
7847,0.09300000000000001,0.8480184
7848,0.129,0.87292004
7849,0.759,0.7899996
7850,0.588,0.85531676
7851,0.179,0.71440506
7852,0.267,0.8492428
7853,0.078,0.8742814
7854,0.8490000000000001,0.7929564
7855,0.56,0.8548501
7856,0.008,0.7157705
7857,0.505,0.8501279
7858,0.092,0.8752907
7859,0.588,0.79544175
7860,0.49700000000000005,0.8541743
7861,0.033,0.71699566
7862,0.2,0.850711
7863,0.10300000000000001,0.8759976
7864,0.725,0.79750216
7865,0.674,0.85331583
7866,0.042,0.7180744
7867,0.03,0.851025
7868,0.154,0.8764403
7869,0.638,0.7991829
7870,0.649,0.85229784
7871,0.28600000000000003,0.7190072
7872,0.062,0.85090876
7873,0.226,0.8766502
7874,0.43,0.80052614
7875,0.8059999999999999,0.8511392
7876,0.903,0.71979886
7877,0.039,0.85046196
7878,0.284,0.87665415
7879,0.27699999999999997,0.8015703
7880,0.501,0.8498581
7881,0.855,0.7204563
7882,0.098,0.8497776
7883,0.21,0.87632924
7884,0.365,0.8023495
7885,0.505,0.84846914
7886,0.75,0.720988
7887,0.278,0.8489107
7888,0.25,0.8757031
7889,0.584,0.8028942
7890,0.26,0.8469872
7891,0.7040000000000001,0.72140235
7892,0.5820000000000001,0.8478971
7893,0.29100000000000004,0.87487084
7894,0.484,0.8032309
7895,0.309,0.84542435
7896,0.66,0.7217078
7897,0.585,0.84676224
7898,0.344,0.87388736
7899,0.52,0.8033834
7900,0.40700000000000003,0.8437931
7901,0.799,0.7219128
7902,0.569,0.8455252
7903,0.447,0.8727861
7904,0.7609999999999999,0.8033728
7905,0.565,0.84210384
7906,0.904,0.7220251
7907,0.52,0.84420145
7908,0.486,0.87158936
7909,0.706,0.8032179
7910,0.578,0.8403658
7911,0.735,0.7220517
7912,0.49200000000000005,0.8428033
7913,0.43200000000000005,0.87031335
7914,0.616,0.80293506
7915,0.455,0.8385871
7916,0.311,0.72199935
7917,0.525,0.8413418
7918,0.442,0.8689702
7919,0.626,0.8025393
7920,0.0,0.62126374
7921,0.028999999999999998,0.5663302
7922,0.06,0.61500907
7923,0.203,0.6326785
7924,0.141,0.59659535
7925,0.0,0.6566779
7926,0.0,0.6011305
7927,0.124,0.65092963
7928,0.226,0.667284
7929,0.278,0.6342836
7930,0.013999999999999999,0.66394484
7931,0.141,0.6077165
7932,0.23,0.6573274
7933,0.318,0.67307985
7934,0.3,0.6414418
7935,0.225,0.66548544
7936,0.21899999999999997,0.6092611
7937,0.45899999999999996,0.65737844
7938,0.425,0.673041
7939,0.264,0.64217615
7940,0.223,0.6662489
7941,0.17300000000000001,0.6108004
7942,0.462,0.65706384
7943,0.45899999999999996,0.6726462
7944,0.366,0.64296424
7945,0.16,0.66625655
7946,0.518,0.6105608
7947,0.556,0.6582288
7948,0.5489999999999999,0.67360467
7949,0.452,0.6455509
7950,0.162,0.66459024
7951,0.765,0.6100132
7952,0.647,0.6607965
7953,0.389,0.6758906
7954,0.402,0.6496028
7955,0.273,0.6638144
7956,0.805,0.6108991
7957,0.5379999999999999,0.6634532
7958,0.473,0.6790683
7959,0.365,0.65449774
7960,0.43700000000000006,0.66391003
7961,0.6829999999999999,0.61288136
7962,0.42700000000000005,0.6658491
7963,0.44799999999999995,0.6815442
7964,0.531,0.6597175
7965,0.5770000000000001,0.66463315
7966,0.5579999999999999,0.61555666
7967,0.461,0.6681267
7968,0.359,0.68418854
7969,0.364,0.664928
7970,0.564,0.66581416
7971,0.609,0.61861914
7972,0.583,0.67044455
7973,0.679,0.6864573
7974,0.478,0.66994596
7975,0.3,0.667255
7976,0.369,0.621826
7977,0.45899999999999996,0.67276776
7978,0.7709999999999999,0.6885534
7979,0.435,0.67462546
7980,0.327,0.66868764
7981,0.271,0.62493813
7982,0.223,0.67487675
7983,0.6859999999999999,0.690353
7984,0.48,0.67877
7985,0.272,0.6700114
7986,0.13,0.6279504
7987,0.11599999999999999,0.676771
7988,0.741,0.6919202
7989,0.34299999999999997,0.682552
7990,0.19,0.671302
7991,0.138,0.6308592
7992,0.098,0.6786217
7993,0.649,0.6934767
7994,0.359,0.68602955
7995,0.084,0.67259437
7996,0.213,0.6336296
7997,0.165,0.6804118
7998,0.49700000000000005,0.69501287
7999,0.36700000000000005,0.68920267
8000,0.011000000000000001,0.6738703
8001,0.513,0.63610524
8002,0.494,0.6821209
8003,0.308,0.6965236
8004,0.562,0.69206977
8005,0.008,0.67511743
8006,0.47700000000000004,0.63839096
8007,0.7759999999999999,0.68375015
8008,0.551,0.6979986
8009,0.584,0.6946718
8010,0.062,0.67632455
8011,0.488,0.6405179
8012,0.738,0.6852971
8013,0.78,0.69942915
8014,0.46299999999999997,0.69703484
8015,0.242,0.67748404
8016,0.503,0.64249355
8017,0.718,0.68675894
8018,0.816,0.70080847
8019,0.565,0.69917995
8020,0.312,0.6785898
8021,0.494,0.6443246
8022,0.759,0.6881348
8023,0.83,0.7021312
8024,0.629,0.70112646
8025,0.325,0.6796375
8026,0.78,0.6460176
8027,0.6679999999999999,0.6894246
8028,0.841,0.70339364
8029,0.5589999999999999,0.70289165
8030,0.33,0.68062484
8031,0.848,0.6475791
8032,0.647,0.69062907
8033,0.598,0.70459336
8034,0.45799999999999996,0.70449144
8035,0.29600000000000004,0.6815503
8036,0.39399999999999996,0.64901555
8037,0.638,0.69175047
8038,0.48100000000000004,0.7057287
8039,0.245,0.7059405
8040,0.115,0.008068541
8041,0.6729999999999999,0.25491068
8042,0.214,0.09765435
8043,0.21600000000000003,0.041753497
8044,0.299,0.29738948
8045,0.109,-0.05895594
8046,0.551,0.18647178
8047,0.268,0.028500462
8048,0.111,-0.03715462
8049,0.22899999999999998,0.23722303
8050,0.121,-0.103430845
8051,0.736,0.13607779
8052,0.218,-0.015274873
8053,0.006,-0.08412645
8054,0.126,0.19266944
8055,0.057,-0.12894031
8056,0.8290000000000001,0.10321707
8057,0.10400000000000001,-0.0397455
8058,0.0,-0.10912586
8059,0.095,0.1647303
8060,0.035,-0.14245018
8061,0.884,0.08236437
8062,0.09,-0.05256759
8063,0.0,-0.12162959
8064,0.076,0.14762072
8065,0.023,-0.14888832
8066,0.924,0.06917455
8067,0.091,-0.058683608
8068,0.0,-0.12731002
8069,0.081,0.13742001
8070,0.023,-0.15133518
8071,0.831,0.061145198
8072,0.095,-0.060848597
8073,0.0,-0.12928145
8074,0.047,0.13169834
8075,0.019,-0.15172745
8076,0.78,0.05683842
8077,0.099,-0.060865868
8078,0.0,-0.12941377
8079,0.065,0.12885141
8080,0.033,-0.15117744
8081,0.782,0.05513921
8082,0.083,-0.059828673
8083,0.0,-0.12875062
8084,0.055,0.12781665
8085,0.006,-0.15026365
8086,0.775,0.055010434
8087,0.064,-0.058298234
8088,0.0,-0.12780638
8089,0.052000000000000005,0.12781124
8090,0.0,-0.14927089
8091,0.768,0.055769306
8092,0.069,-0.05658986
8093,0.006999999999999999,-0.12683082
8094,0.045,0.12858373
8095,0.0,-0.14835463
8096,0.665,0.056991156
8097,0.086,-0.054901574
8098,0.008,-0.12596598
8099,0.011000000000000001,0.12978946
8100,0.0,-0.14756997
8101,0.498,0.058444973
8102,0.05,-0.05331846
8103,0.0,-0.12525588
8104,0.018000000000000002,0.13122697
8105,0.0,-0.14692523
8106,0.33899999999999997,0.06000152
8107,0.027000000000000003,-0.05187178
8108,0.0,-0.124702625
8109,0.011000000000000001,0.13277586
8110,0.0,-0.14640842
8111,0.272,0.061589565
8112,0.02,-0.05056483
8113,0.0,-0.12429003
8114,0.009000000000000001,0.13436458
8115,0.0,-0.14599915
8116,0.142,0.0631716
8117,0.009000000000000001,-0.0493864
8118,0.0,-0.123994984
8119,0.0,0.1359522
8120,0.0,-0.14567491
8121,0.09,0.06472928
8122,0.012,-0.048319567
8123,0.0,-0.12379294
8124,0.0,0.13751727
8125,0.0,-0.14541437
8126,0.07400000000000001,0.06625571
8127,0.003,-0.047345076
8128,0.0,-0.123660855
8129,0.0,0.13905041
8130,0.0,-0.145199
8131,0.043,0.067750044
8132,0.002,-0.046444345
8133,0.0,-0.12357923
8134,0.009000000000000001,0.14054929
8135,0.008,-0.14501375
8136,0.016,0.06921493
8137,0.012,-0.045600418
8138,0.0,-0.12353096
8139,0.006,0.14201546
8140,0.016,-0.14484534
8141,0.028999999999999998,0.07065392
8142,0.01,-0.04479863
8143,0.0,-0.12350234
8144,0.021,0.14345308
8145,0.034,-0.14468403
8146,0.045,0.07207153
8147,0.0,-0.044026364
8148,0.0,-0.123482116
8149,0.016,0.14486684
8150,0.037000000000000005,-0.14452188
8151,0.055,0.07347206
8152,0.01,-0.04327302
8153,0.0,-0.12346167
8154,0.022000000000000002,0.14626168
8155,0.03,-0.14435272
8156,0.048,0.07485924
8157,0.012,-0.042530257
8158,0.006,-0.123434134
8159,0.025,0.14764221
8160,0.42700000000000005,0.2766907
8161,0.12,0.08616916
8162,0.32899999999999996,0.25442684
8163,0.18600000000000003,0.2667168
8164,0.22899999999999998,0.21305613
8165,0.6709999999999999,0.31063578
8166,0.13,0.12910502
8167,0.473,0.29054427
8168,0.17300000000000001,0.3016902
8169,0.442,0.25233212
8170,0.8420000000000001,0.31951955
8171,0.249,0.14850977
8172,0.569,0.299206
8173,0.41700000000000004,0.31191164
8174,0.8009999999999999,0.26496622
8175,0.943,0.3290156
8176,0.36,0.16358726
8177,0.7040000000000001,0.30847153
8178,0.6759999999999999,0.32230756
8179,0.902,0.2768555
8180,0.971,0.3398383
8181,0.502,0.17734057
8182,0.8740000000000001,0.31942812
8183,0.775,0.33380207
8184,0.991,0.2898772
8185,0.9329999999999999,0.35129914
8186,0.67,0.19068846
8187,0.892,0.33129397
8188,0.8490000000000001,0.34583643
8189,1.0,0.30351153
8190,0.865,0.36293343
8191,0.768,0.203944
8192,0.866,0.34346363
8193,0.907,0.35800925
8194,0.988,0.3172093
8195,0.8390000000000001,0.37445286
8196,0.743,0.21717098
8197,0.602,0.35556072
8198,0.8959999999999999,0.370061
8199,0.985,0.33067653
8200,0.833,0.3856721
8201,0.862,0.23045003
8202,0.684,0.36735967
8203,0.9420000000000001,0.38181528
8204,0.986,0.34374303
8205,0.8759999999999999,0.39647427
8206,0.9059999999999999,0.24362631
8207,0.297,0.3787333
8208,0.912,0.39315566
8209,0.9940000000000001,0.35632667
8210,0.917,0.40678993
8211,0.995,0.25657094
8212,0.111,0.38961005
8213,0.7390000000000001,0.40400866
8214,0.991,0.36838004
8215,0.71,0.416584
8216,0.924,0.2691831
8217,0.63,0.3999553
8218,0.504,0.4143342
8219,0.9670000000000001,0.37987837
8220,0.7020000000000001,0.4258468
8221,0.804,0.2813799
8222,0.9520000000000001,0.4097595
8223,0.222,0.42411825
8224,0.978,0.39081398
8225,0.826,0.43458542
8226,0.728,0.29309988
8227,0.978,0.41902897
8228,0.745,0.4333649
8229,0.993,0.40119043
8230,0.917,0.4428176
8231,0.8590000000000001,0.304302
8232,0.981,0.42778024
8233,0.9940000000000001,0.4420903
8234,0.998,0.41101912
8235,0.94,0.45056725
8236,0.973,0.31496426
8237,0.9840000000000001,0.43603548
8238,0.9840000000000001,0.45031756
8239,0.99,0.4203168
8240,0.981,0.45786193
8241,0.988,0.32507882
8242,0.946,0.44382057
8243,0.985,0.4580739
8244,0.99,0.429104
8245,0.8320000000000001,0.46472967
8246,0.9640000000000001,0.33464888
8247,0.9520000000000001,0.45116174
8248,0.9940000000000001,0.46538776
8249,0.992,0.4374034
8250,0.6940000000000001,0.4711986
8251,0.988,0.3436909
8252,0.992,0.45808628
8253,0.963,0.47228745
8254,1.0,0.44523993
8255,0.52,0.47729608
8256,0.99,0.3522288
8257,0.986,0.4646217
8258,0.9690000000000001,0.47880098
8259,0.987,0.45264038
8260,0.414,0.4830478
8261,0.993,0.36029145
8262,1.0,0.47079387
8263,0.985,0.48495504
8264,0.995,0.45963165
8265,0.489,0.4884785
8266,0.997,0.36790988
8267,0.981,0.4766278
8268,0.988,0.49077484
8269,0.99,0.46624067
8270,0.9059999999999999,0.4936107
8271,0.991,0.3751156
8272,0.986,0.4821473
8273,1.0,0.49628398
8274,0.963,0.47249332
8275,0.975,0.4984654
8276,0.9840000000000001,0.38193962
8277,0.987,0.4873745
8278,0.9890000000000001,0.5015041
8279,0.981,0.4784145
8280,0.888,0.8057833
8281,0.769,0.74413097
8282,0.603,0.8005971
8283,0.929,0.81687003
8284,0.982,0.77977055
8285,0.997,0.8379179
8286,0.7070000000000001,0.7686772
8287,0.62,0.83122545
8288,0.9640000000000001,0.8481836
8289,0.956,0.80768543
8290,0.955,0.8512996
8291,0.484,0.7737315
8292,0.774,0.8423484
8293,0.948,0.8602193
8294,0.981,0.81402093
8295,0.958,0.8532494
8296,0.405,0.7749236
8297,0.629,0.8430944
8298,0.983,0.8611539
8299,0.9890000000000001,0.8123281
8300,0.988,0.848007
8301,0.31,0.7748703
8302,0.5489999999999999,0.8380938
8303,0.986,0.8555135
8304,0.982,0.8081732
8305,0.987,0.84282833
8306,0.35700000000000004,0.7754311
8307,0.414,0.8336765
8308,0.983,0.85027665
8309,0.9159999999999999,0.8056957
8310,0.9940000000000001,0.8401548
8311,0.18600000000000003,0.77663845
8312,0.345,0.831584
8313,0.972,0.8475966
8314,0.83,0.805103
8315,0.978,0.83948535
8316,0.171,0.7779909
8317,0.46299999999999997,0.831284
8318,0.992,0.8469712
8319,0.855,0.8058204
8320,0.992,0.84015954
8321,0.17300000000000001,0.77913946
8322,0.733,0.8321108
8323,0.9890000000000001,0.8477219
8324,0.7440000000000001,0.8071769
8325,0.982,0.84144634
8326,0.08900000000000001,0.7799769
8327,0.73,0.83340114
8328,0.9840000000000001,0.8491141
8329,0.5720000000000001,0.80870384
8330,0.985,0.84285957
8331,0.079,0.78039247
8332,0.72,0.8347258
8333,0.992,0.8506716
8334,0.873,0.81011283
8335,0.991,0.84410805
8336,0.094,0.7803638
8337,0.723,0.83583647
8338,0.986,0.85210997
8339,0.7170000000000001,0.81125855
8340,0.988,0.8450281
8341,0.126,0.77992475
8342,0.69,0.83660257
8343,0.987,0.85326904
8344,0.51,0.81208163
8345,0.992,0.84553665
8346,0.161,0.7791378
8347,0.7190000000000001,0.83696705
8348,0.9740000000000001,0.85406727
8349,0.444,0.81257397
8350,0.998,0.845602
8351,0.151,0.778076
8352,0.7759999999999999,0.8369184
8353,0.9890000000000001,0.8544716
8354,0.28300000000000003,0.8127546
8355,0.975,0.84522647
8356,0.244,0.7768119
8357,0.736,0.8364743
8358,0.929,0.85447973
8359,0.20800000000000002,0.81265557
8360,0.897,0.84443396
8361,0.39899999999999997,0.77541065
8362,0.628,0.8356692
8363,0.8859999999999999,0.8541102
8364,0.228,0.8123137
8365,0.813,0.843264
8366,0.342,0.7739267
8367,0.506,0.8345482
8368,0.978,0.8533947
8369,0.374,0.81176573
8370,0.851,0.8417651
8371,0.34700000000000003,0.7724034
8372,0.733,0.83316094
8373,0.9440000000000001,0.85237366
8374,0.485,0.81104594
8375,0.972,0.8399907
8376,0.648,0.7708737
8377,0.8440000000000001,0.8315587
8378,0.879,0.8510918
8379,0.6409999999999999,0.81018555
8380,0.985,0.83799654
8381,0.805,0.76936233
8382,0.941,0.82979196
8383,0.865,0.84959716
8384,0.812,0.8092145
8385,0.988,0.835836
8386,0.961,0.76763886
8387,0.972,0.8279057
8388,0.902,0.84793574
8389,0.938,0.8081548
8390,0.997,0.8335585
8391,0.92,0.7653696
8392,0.87,0.82593983
8393,0.888,0.84614986
8394,0.982,0.8070243
8395,0.9990000000000001,0.83120817
8396,0.503,0.7622301
8397,0.531,0.82392746
8398,0.7290000000000001,0.84427804
8399,0.792,0.80583614
8400,0.012,0.7673951
8401,0.308,0.7487607
8402,0.085,0.78820884
8403,0.47,0.79612386
8404,0.986,0.8053222
8405,0.08,0.82590276
8406,0.623,0.79300004
8407,0.099,0.8377323
8408,0.71,0.85162985
8409,0.98,0.8461019
8410,0.11599999999999999,0.85299575
8411,0.953,0.8036889
8412,0.205,0.8601497
8413,0.85,0.87778085
8414,0.992,0.86114174
8415,0.16699999999999998,0.8685639
8416,0.98,0.8077097
8417,0.489,0.8740194
8418,0.946,0.89388573
8419,0.982,0.8702984
8420,0.1,0.8756007
8421,0.986,0.8090979
8422,0.748,0.8815765
8423,0.932,0.90262663
8424,0.983,0.8753846
8425,0.125,0.8780208
8426,0.992,0.80897844
8427,0.818,0.88549966
8428,0.983,0.9072716
8429,0.997,0.8782628
8430,0.252,0.87839895
8431,0.9840000000000001,0.8081106
8432,0.8320000000000001,0.88700753
8433,0.982,0.90987605
8434,0.975,0.8799634
8435,0.596,0.8777281
8436,0.971,0.8069629
8437,0.978,0.8870576
8438,0.988,0.91132575
8439,0.986,0.8809489
8440,0.753,0.8764997
8441,0.998,0.80563664
8442,0.987,0.88634187
8443,0.983,0.91209227
8444,0.9840000000000001,0.8814429
8445,0.843,0.87495196
8446,0.991,0.8041676
8447,0.985,0.88519466
8448,0.9990000000000001,0.9122846
8449,0.99,0.88156384
8450,0.772,0.8732039
8451,0.986,0.8025723
8452,0.987,0.88378114
8453,0.995,0.91187966
8454,0.98,0.881381
8455,0.722,0.87131745
8456,0.976,0.80086243
8457,0.9990000000000001,0.88218623
8458,0.99,0.91127825
8459,0.968,0.8809405
8460,0.784,0.86932874
8461,0.993,0.79904956
8462,0.982,0.8804578
8463,0.982,0.910439
8464,0.998,0.88027704
8465,0.953,0.8672595
8466,0.99,0.7971468
8467,0.951,0.8786246
