,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
30454,0.0367333330214023,0.021443633
30455,0.0237000007182359,0.030911934
30456,0.0363166704773902,0.044233106
30457,0.0704833343625068,0.04475457
30458,0.067133329808712,0.03877505
30459,0.031700000166893,0.019660294
30460,0.0212333351373672,0.02546502
30461,0.1344333440065384,0.034724075
30462,0.0349666662514209,0.02312571
30463,0.0556499995291233,0.027098104
30464,0.0769666656851768,0.044086333
30465,0.0688166692852974,0.028531644
30466,0.0446833334863185,0.040128756
30467,0.0698999986052513,0.044133157
30468,0.0750999972224235,0.03686237
30469,0.0664666667580604,0.036065757
30470,0.091316670179367,0.04926425
30471,0.0276333335787057,0.028655112
30472,0.0649000033736229,0.040582236
30473,0.0617499984800815,0.039426066
30474,0.0643833354115486,0.04448031
30475,0.1113833263516426,0.04812821
30476,0.0342500023543834,0.038352076
30477,0.0349666662514209,0.031005003
30478,0.0800999999046325,0.03459181
30479,0.0723666697740554,0.041097037
30480,0.0553166680037975,0.108044736
30481,0.1397500038146972,0.026287705
30482,0.0404166691005229,0.031600825
30483,0.1671666651964187,0.03694292
30484,0.0584166683256626,0.041050106
30485,0.1609166711568832,0.05290182
30486,0.2247999906539917,0.027801502
30487,0.1115166768431663,0.036936946
30488,0.0400666631758213,0.033605643
30489,0.0216000005602836,0.013113646
30490,0.0927166640758514,0.05523223
30491,0.0525499992072582,0.03737189
30492,0.0968166664242744,0.056268737
30493,0.1964500099420547,0.050836727
30494,0.0962666645646095,0.051352832
30495,0.0306666661053895,0.029772718
30496,0.2665833234786987,0.036172993
30497,0.0756833329796791,0.034564845
30498,0.0844833329319953,0.029932134
30499,0.0892666652798652,0.05319593
30500,0.1973999887704849,0.045115165
30501,0.1013500019907951,0.043384645
30502,0.1971166729927063,0.03860897
30503,0.0943666696548461,0.045828983
30504,0.1189833283424377,0.03246215
30505,0.0451666675508022,0.041672453
30506,0.1385666728019714,0.03663776
30507,0.0587666667997837,0.027515795
30508,0.0504166670143604,0.03430054
30509,0.0262666661292314,0.015458532
30510,0.0432499982416629,0.033255786
30511,0.0654166638851165,0.033434454
30512,0.0642666593194007,0.04002378
30513,0.0663500055670738,0.050523907
30514,0.1519666612148285,0.05004576
30515,0.0209999997168779,0.021723423
30516,0.1110833287239074,0.04370682
30517,0.0794833377003669,0.05070509
30518,0.1112833321094513,0.042353198
30519,0.1038333401083946,0.039265025
30520,0.0679166689515113,0.026568685
30521,0.0465833358466625,0.043070514
30522,0.0500333309173584,0.042672608
30523,0.1723333448171615,0.042661954
30524,0.0530333332717418,0.042767093
30525,0.0746333375573158,0.047821715
30526,0.0395000018179416,0.02484382
30527,0.0312999971210956,0.017017234
30528,0.0956333354115486,0.047818538
30529,0.0977166667580604,0.04381779
30530,0.0123166665434837,0.008895107
30531,0.1119333282113075,0.04164591
30532,0.1421499997377395,0.029923297
30533,0.2090499997138977,0.08134525
30534,0.1074500009417533,0.042180646
30535,0.1511666625738144,0.041770335
30536,0.0651333332061767,0.052426025
30537,0.0597166679799556,0.046348885
30538,0.184533342719078,0.06222324
30539,0.227316677570343,0.029492978
30540,0.3447999954223633,0.032963205
30541,0.1958500146865844,0.03933474
30542,0.0516500025987625,0.029276628
30543,0.0991833284497261,0.054711655
30544,0.1238333359360694,0.049080513
30545,0.0840166583657264,0.057083614
30546,0.1064333319664001,0.031481273
30547,0.3389333486557007,0.0669826
30548,0.0992999970912933,0.03449572
30549,0.1451499909162521,0.039889093
30550,0.1667333394289016,0.05902061
30551,0.1677666753530502,0.040266134
30552,0.0544500015676021,0.04487334
30553,0.0336166657507419,0.031772595
30554,0.0824000015854835,0.04208727
30555,0.1608999967575073,0.058626704
30556,0.127333328127861,0.03955279
30557,0.0307833328843116,0.029508393
30558,0.1059333384037017,0.03872104
30559,0.0518333315849304,0.045302376
30560,0.1475500017404556,0.033101376
30561,0.0561999976634979,0.033576213
30562,0.170549988746643,0.031068932
30563,0.0615833289921283,0.031172957
30564,0.1090499982237815,0.05284363
30565,0.0573000013828277,0.04027098
30566,0.0871999934315681,0.04263041
30567,0.1521833389997482,0.059104584
30568,0.0485333316028118,0.039409783
30569,0.0705666616559028,0.037984286
30570,0.0580499954521656,0.023542829
30571,0.086849994957447,0.039285287
30572,0.1211666539311409,0.031507783
30573,0.070200003683567,0.032583755
30574,0.0472166687250137,0.034590393
30575,0.1000333353877067,0.040183507
30576,0.094683326780796,0.047444303
30577,0.0891500040888786,0.04342995
30578,0.0768166705965995,0.0412187
30579,0.1046666726469993,0.027796052
30580,0.0606833361089229,0.038126357
30581,0.2052333354949951,0.044289313
30582,0.224683329463005,0.046634868
30583,0.0727333351969719,0.04657014
30584,0.1485000103712082,0.035059884
30585,0.0871833339333534,0.0381284
30586,0.1140500009059906,0.04836393
30587,0.0742666646838188,0.03942535
30588,0.173633337020874,0.028654624
30589,0.1983333230018615,0.046332784
30590,0.1080000028014183,0.050225586
30591,0.044549997895956,0.03966569
30592,0.0650166645646095,0.04348573
30593,0.1380999833345413,0.04786846
30594,0.0561500005424022,0.037777245
30595,0.1812333315610885,0.039733186
30596,0.0902666673064231,0.041953757
30597,0.0258333329111337,0.04520274
30598,0.1407166719436645,0.0358444
30599,0.1624333262443542,0.032838818
30600,0.0639333352446556,0.028488912
30601,0.0367833338677883,0.022886083
30602,0.114416666328907,0.056595977
30603,0.0394333340227603,0.03979907
30604,0.1478333324193954,0.03597068
30605,0.1556333303451538,0.032526143
30606,0.0598500035703182,0.031659685
30607,0.0499666631221771,0.02626665
30608,0.0510833375155925,0.03763152
30609,0.1215333342552185,0.06515733
30610,0.0919333323836326,0.044588428
30611,0.0801833346486091,0.04369641
30612,0.0988999977707862,0.04303951
30613,0.0975166782736778,0.059920065
30614,0.0900833383202552,0.035225213
30615,0.1959166526794433,0.046849344
30616,0.021783335134387,0.021660086
30617,0.1598333269357681,0.023858203
30618,0.0490166656672954,0.036055204
30619,0.0572833307087421,0.051520687
30620,0.2831999957561493,0.050168876
30621,0.076550006866455,0.042039182
30622,0.0354499965906143,0.020842206
30623,0.023766666650772,0.026977211
30624,0.1866333335638046,0.03702784
30625,0.0485499985516071,0.022846002
30626,0.0641499981284141,0.030386135
30627,0.1510833352804184,0.04902061
30628,0.074333332479,0.03225777
30629,0.0786499977111816,0.046160657
30630,0.1123666688799858,0.05081056
30631,0.0940999984741211,0.04333206
30632,0.1082333326339721,0.042412125
30633,0.1508833318948745,0.056539673
30634,0.033500000834465,0.03331477
30635,0.0867500007152557,0.04707403
30636,0.0980333313345909,0.045729473
30637,0.071683332324028,0.050941914
30638,0.1578000038862228,0.0551162
30639,0.0429999977350235,0.041025452
30640,0.0485499985516071,0.034631893
30641,0.1068833395838737,0.03649062
30642,0.1436666697263717,0.039028443
30643,0.1003666594624519,0.06130497
30644,0.2471666783094406,0.03749669
30645,0.0462500005960464,0.041070603
30646,0.3479000031948089,0.04992723
30647,0.0404666662216186,0.053486317
30648,0.2580166757106781,0.06379534
30649,0.3100999891757965,0.037262168
30650,0.2022166699171066,0.0473441
30651,0.0493333339691162,0.041994527
30652,0.0218666661530733,0.027517192
30653,0.1136333346366882,0.06673838
30654,0.0724166706204414,0.04887106
30655,0.0883166715502739,0.0674148
30656,0.2910166680812835,0.06170158
30657,0.106983333826065,0.061195746
30658,0.04364999756217,0.039156523
30659,0.1435833424329757,0.045750648
30660,0.1953666657209396,0.044902503
30661,0.0718833282589912,0.041922845
30662,0.1308166533708572,0.0639433
30663,0.240349993109703,0.05457727
30664,0.0995666682720184,0.053293083
30665,0.2523666620254516,0.048279755
30666,0.0906333327293396,0.05460599
30667,0.1239333376288414,0.040270492
30668,0.0579500012099742,0.04922236
30669,0.1701999902725219,0.04368683
30670,0.0609499998390674,0.036005806
30671,0.0572333335876464,0.041658625
30672,0.0336666665971279,0.024407022
30673,0.0533500015735626,0.04272335
30674,0.0699333325028419,0.043391205
30675,0.0654000043869018,0.051855993
30676,0.0690999999642372,0.060502082
30677,0.131916657090187,0.060453154
30678,0.0200833342969417,0.033745017
30679,0.2097000032663345,0.057239287
30680,0.0873999968171119,0.062068947
30681,0.1141666695475578,0.050971698
30682,0.084966666996479,0.048837088
30683,0.0656333342194557,0.03652414
30684,0.0576166696846485,0.051506937
30685,0.0520999990403652,0.05421199
30686,0.1932333260774612,0.05391749
30687,0.0539833307266235,0.05342818
30688,0.0850166678428649,0.054378137
30689,0.0436999946832656,0.031941004
30690,0.0353333316743373,0.02825541
30691,0.0977666676044464,0.0574545
30692,0.1145500019192695,0.051015772
30693,0.0097333332523703,0.01859799
30694,0.1737333387136459,0.05237619
30695,0.173266664147377,0.045953054
30696,0.242149993777275,0.09239103
30697,0.2111999988555908,0.053522326
30698,0.2541833221912384,0.055959865
30699,0.0812499970197677,0.06704397
30700,0.0727333351969719,0.060810097
30701,0.1878333240747451,0.0704697
30702,0.2613833248615265,0.040121667
30703,0.3763500154018402,0.042620745
30704,0.3105833530426025,0.04898694
30705,0.0272666662931442,0.043161236
30706,0.0980499982833862,0.06863204
30707,0.1645666509866714,0.06071283
30708,0.0910999998450279,0.066314645
30709,0.1163666620850563,0.04428953
30710,0.3322999775409698,0.07747832
30711,0.151566669344902,0.045642503
30712,0.1898000240325927,0.05232892
30713,0.2469166666269302,0.06913375
30714,0.2813500165939331,0.051031027
30715,0.0552666634321212,0.05394603
30716,0.0426333360373973,0.043908205
30717,0.0859666690230369,0.056735262
30718,0.2791333496570587,0.0697706
30719,0.1230000033974647,0.04873803
30720,0.0408499985933303,0.038816936
30721,0.0948166623711586,0.04884071
30722,0.052750002592802,0.053347792
30723,0.1598666757345199,0.04075901
30724,0.058349996805191,0.04219237
30725,0.266816645860672,0.041392967
30726,0.0982833281159401,0.044679057
30727,0.0948333367705345,0.06497717
30728,0.0652333348989486,0.052811656
30729,0.0876333341002464,0.05728534
30730,0.3217000067234039,0.07088863
30731,0.0544666647911071,0.04801745
30732,0.0689666643738746,0.04587616
30733,0.0354333333671093,0.032882065
30734,0.1727333515882492,0.04736171
30735,0.1075166687369346,0.04235677
30736,0.0744000002741813,0.04239318
30737,0.0528666675090789,0.045529615
30738,0.0969499945640564,0.05174654
30739,0.0961666703224182,0.058125325
30740,0.1062499955296516,0.05188479
30741,0.083166666328907,0.04804461
30742,0.1019666567444801,0.035681438
30743,0.0651333332061767,0.04992863
30744,0.3075499832630157,0.05652409
30745,0.3001499772071838,0.058110632
30746,0.0694999992847442,0.0554315
30747,0.1609999984502792,0.045895137
30748,0.1499833315610885,0.05067666
30749,0.1478166729211807,0.058181107
30750,0.0860666707158088,0.049712338
30751,0.2197999954223632,0.040072076
30752,0.360483318567276,0.058900036
30753,0.100950002670288,0.061110184
30754,0.0475666671991348,0.050597716
30755,0.0792833343148231,0.054505114
30756,0.1752166748046875,0.057502773
30757,0.0619000010192394,0.047067847
30758,0.1999166756868362,0.04973779
30759,0.0804333388805389,0.054243147
30760,0.0249833334237337,0.05525738
30761,0.1316333264112472,0.045174867
30762,0.1457833349704742,0.041189786
30763,0.0578500032424926,0.03777139
30764,0.0495333336293697,0.03483559
30765,0.1164499893784523,0.06624653
30766,0.0370166674256324,0.04831763
30767,0.146883338689804,0.04561754
30768,0.1133333370089531,0.040433824
30769,0.0588833354413509,0.03976603
30770,0.0974666699767112,0.037278805
30771,0.0472833327949047,0.049400933
30772,0.1081833317875862,0.07594227
30773,0.1011666730046272,0.056304485
30774,0.0820666626095771,0.053613864
30775,0.0976166725158691,0.05485292
30776,0.0864166617393493,0.06868236
30777,0.09825000166893,0.04742907
30778,0.3201333582401275,0.055155065
30779,0.0244000013917684,0.0313474
30780,0.2195833325386047,0.036613464
30781,0.0593499988317489,0.049772725
30782,0.0722999945282936,0.064332224
30783,0.4343166649341583,0.059346497
30784,0.0827666744589805,0.049038026
30785,0.0375833325088024,0.030747067
30786,0.0243833344429731,0.03670317
30787,0.2382333278656005,0.04445452
30788,0.0506500005722045,0.030320112
30789,0.0638166591525077,0.04098267
30790,0.1509999930858612,0.057550654
30791,0.1046666726469993,0.0425627
30792,0.0670166686177253,0.056857914
30793,0.1031666696071624,0.061162516
30794,0.0952000021934509,0.056560785
30795,0.1048666611313819,0.056275014
30796,0.2327000051736831,0.06734606
30797,0.0347999967634677,0.046494104
30798,0.1031833291053772,0.058285154
30799,0.0920999944210052,0.05766973
30800,0.1183666586875915,0.061420277
30801,0.316266655921936,0.064366534
30802,0.0435166656970977,0.048129283
30803,0.0506500005722045,0.04350566
30804,0.106050007045269,0.042916156
30805,0.2546166479587555,0.038727056
30806,0.1169166639447212,0.03322906
30807,0.1919833421707153,0.03991846
30808,0.0398833341896534,0.04521091
30809,0.118099994957447,0.05269411
30810,0.0366833359003067,0.057144195
30811,0.2121500223875045,0.07026656
30812,0.374699980020523,0.04139005
30813,0.1275000125169754,0.052069023
30814,0.0401999987661838,0.0473665
30815,0.0173166673630476,0.026780337
30816,0.1005833372473716,0.07292827
30817,0.0571666657924652,0.052686032
30818,0.0875333324074745,0.07289635
30819,0.1440666764974594,0.066033356
30820,0.0973333343863487,0.06684928
30821,0.037550002336502,0.043381043
30822,0.0929333344101905,0.050942607
30823,0.0617166645824909,0.04919784
30824,0.0597500018775463,0.04475595
30825,0.0977666676044464,0.06949885
30826,0.203083336353302,0.059037328
30827,0.0701333358883857,0.057839382
30828,0.2360333204269409,0.05360074
30829,0.0846000015735626,0.06053386
30830,0.0830833315849304,0.044266026
30831,0.0528666675090789,0.05504073
30832,0.0670166611671447,0.04921109
30833,0.0495333336293697,0.03976978
30834,0.0504000037908554,0.04672633
30835,0.0295166671276092,0.027047496
30836,0.0543166659772396,0.047395576
30837,0.0628333315253257,0.047127873
30838,0.0631166622042656,0.05533291
30839,0.0638833343982696,0.0669217
30840,0.0870833396911621,0.06550651
30841,0.0184833314269781,0.034962304
30842,0.1729999929666519,0.06066282
30843,0.0768166705965995,0.06811587
30844,0.127700001001358,0.05740728
30845,0.0659499987959861,0.053049203
30846,0.0686833336949348,0.040041454
30847,0.0544500015676021,0.057848193
30848,0.0492333360016346,0.05717926
30849,0.0916166678071022,0.058216654
30850,0.0591499991714954,0.05704269
30851,0.0872666612267494,0.062442675
30852,0.0377999991178512,0.036496263
30853,0.0336333326995372,0.029802915
30854,0.1014333367347717,0.06394544
30855,0.1009166613221168,0.058164783
30856,0.0129833333194255,0.020130698
30857,0.0905166640877723,0.05650252
30858,0.238300010561943,0.044374257
30859,0.2431333214044571,0.101199254
30860,0.170750007033348,0.05786988
30861,0.091316670179367,0.0573802
30862,0.0741333365440368,0.0708139
30863,0.0661166682839393,0.06369241
30864,0.2084166556596756,0.07936004
30865,0.3854166567325592,0.043614086
30866,0.1367499977350235,0.0469004
30867,0.1128999963402748,0.05350233
30868,0.0397000014781951,0.0443315
30869,0.1016166731715202,0.073188834
30870,0.1038666740059852,0.06577725
30871,0.0787499919533729,0.07215976
30872,0.1168666556477546,0.044859853
30873,0.3089999854564667,0.08470383
30874,0.0758666694164276,0.049364522
30875,0.0919499993324279,0.054201983
30876,0.1183666661381721,0.075733274
30877,0.0939333364367485,0.0553905
30878,0.057883333414793,0.060061492
30879,0.0431833304464817,0.045287676
30880,0.0649833306670188,0.058044545
30881,0.1455166786909103,0.07636204
30882,0.0958833321928978,0.0547386
30883,0.0322166681289672,0.043406323
30884,0.0792999938130378,0.053715773
30885,0.0581666678190231,0.059407815
30886,0.2057666778564453,0.045428887
30887,0.0532999970018863,0.046082515
30888,0.0710000023245811,0.044848736
30889,0.0637166649103164,0.0461983
30890,0.0967666581273078,0.069992475
30891,0.0462166666984558,0.055878624
30892,0.0758499950170517,0.059748985
30893,0.3788666725158691,0.077081464
30894,0.0478833317756652,0.05387986
30895,0.0577666647732257,0.05213101
30896,0.0525000058114528,0.035269115
30897,0.2508333027362823,0.053398516
30898,0.0793333351612091,0.045579396
30899,0.0703000053763389,0.04643648
30900,0.0461833365261554,0.049038544
30901,0.0736833289265632,0.055393256
30902,0.0852000042796135,0.06273898
30903,0.0877333283424377,0.05781328
30904,0.0994666591286659,0.055130564
30905,0.0775666683912277,0.038994014
30906,0.0695500001311302,0.052208994
30907,0.3427166640758514,0.059877492
30908,0.1947666555643081,0.06179656
30909,0.0633833333849906,0.06182731
30910,0.084149993956089,0.049587432
30911,0.1293666511774063,0.053996034
30912,0.0853999927639961,0.06411927
30913,0.0936166644096374,0.0544146
30914,0.2754833400249481,0.042262696
30915,0.3853166401386261,0.06269945
