,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
26519,0.0,-0.0022314359
26520,1.0,0.0013383459
26521,0.002,0.002238823
26522,0.006,0.00213377
26523,0.005,0.0015052091
26524,0.001,0.0016488265
26525,0.0,0.0007435512
26526,0.0,0.0005256664
26527,0.0,0.0021637809
26528,0.001,0.0023135375
26529,0.128,0.001837803
26530,0.002,0.0015707742
26531,0.002,0.0020862948
26532,0.004,0.0024888646
26533,0.002,0.0019622874
26534,0.003,0.0023183357
26535,0.003,0.0059036147
26536,0.0069999999999999,0.0063432585
26537,0.052,0.01617582
26538,0.066,0.031424955
26539,0.063,0.0319622
26540,0.072,0.026482118
26541,0.07,0.027207656
26542,0.023,0.025029464
26543,0.018,0.020928903
26544,0.062,0.028710557
26545,0.071,0.030065818
26546,0.064,0.027549816
26547,0.063,0.026564015
26548,0.071,0.03198187
26549,0.046,0.030308856
26550,0.078,0.03220503
26551,0.073,0.029694272
26552,0.06,0.03726302
26553,0.069,0.038228616
26554,0.081,0.096581414
26555,0.211,0.15729891
26556,0.1369999999999999,0.16012372
26557,0.238,0.1359678
26558,0.2289999999999999,0.13887243
26559,0.1939999999999999,0.131934
26560,0.1689999999999999,0.11661996
26561,0.096,0.14445262
26562,0.2,0.1503957
26563,0.2339999999999999,0.1400445
26564,0.21,0.13635574
26565,0.266,0.16040428
26566,0.233,0.15088846
26567,0.231,0.16214405
26568,0.262,0.14850216
26569,0.305,0.16673689
26570,0.301,0.16768841
26571,0.2269999999999999,0.2355416
26572,0.263,0.36417893
26573,0.449,0.3699014
26574,0.2269999999999999,0.3189625
26575,0.377,0.3254882
26576,0.42,0.31355554
26577,0.396,0.27978635
26578,0.1669999999999999,0.33674723
26579,0.356,0.34939605
26580,0.256,0.32770613
26581,0.2739999999999999,0.32016587
26582,0.313,0.37057015
26583,0.306,0.34950665
26584,0.412,0.37460655
26585,0.3279999999999999,0.34501842
26586,0.218,0.3631922
26587,0.231,0.36169478
26588,0.315,0.35063395
26589,0.545,0.5209502
26590,0.5720000000000001,0.5283973
26591,0.583,0.46243897
26592,0.36,0.4710822
26593,0.5770000000000001,0.45604184
26594,0.551,0.4110677
26595,0.46,0.48563343
26596,0.3279999999999999,0.5019545
26597,0.521,0.47384882
26598,0.413,0.46404976
26599,0.522,0.5290857
26600,0.472,0.50206786
26601,0.357,0.534455
26602,0.445,0.49631572
26603,0.511,0.5223903
26604,0.515,0.52095175
26605,0.298,0.4176415
26606,0.42,0.6074185
26607,0.691,0.6157611
26608,0.45,0.5430765
26609,0.517,0.55267864
26610,0.67,0.53617454
26611,0.64,0.4861731
26612,0.363,0.5686722
26613,0.488,0.5865656
26614,0.387,0.55561095
26615,0.402,0.5447919
26616,0.7559999999999999,0.61634666
26617,0.547,0.5868211
26618,0.551,0.62240475
26619,0.422,0.5804518
26620,0.406,0.61301506
26621,0.384,0.6117707
26622,0.119,0.44193512
26623,0.131,0.63558984
26624,0.774,0.6442041
26625,0.3,0.5700051
26626,0.1989999999999999,0.57986224
26627,0.737,0.5632766
26628,0.715,0.5123009
26629,0.075,0.5961326
26630,0.2739999999999999,0.614293
26631,0.118,0.58273757
26632,0.113,0.5717303
26633,0.123,0.6446576
26634,0.6859999999999999,0.6146446
26635,0.238,0.6510466
26636,0.157,0.6081251
26637,0.16,0.64722544
26638,0.226,0.6464946
26639,0.087,0.43385452
26640,0.126,0.620461
26641,0.54,0.62895465
26642,0.187,0.55724055
26643,0.213,0.5668297
26644,0.755,0.5511464
26645,0.7440000000000001,0.5021182
26646,0.106,0.58239406
26647,0.2,0.59984833
26648,0.133,0.5694135
26649,0.14,0.55881196
26650,0.319,0.62923795
26651,0.157,0.6002932
26652,0.265,0.63560134
26653,0.295,0.5939825
26654,0.135,0.63851875
26655,0.1689999999999999,0.63855314
26656,0.124,0.41274747
26657,0.243,0.58739704
26658,0.163,0.59512573
26659,0.3279999999999999,0.5276994
26660,0.39,0.53692347
26661,0.7240000000000001,0.5237441
26662,0.7070000000000001,0.47696066
26663,0.207,0.55125093
26664,0.118,0.5678367
26665,0.222,0.5392534
26666,0.187,0.52938944
26667,0.39,0.5955864
26668,0.085,0.5676076
26669,0.113,0.60159785
26670,0.2019999999999999,0.56202084
26671,0.235,0.59210926
26672,0.245,0.59118587
26673,0.0819999999999999,0.35987246
26674,0.201,0.5135893
26675,0.061,0.5203331
26676,0.161,0.4598178
26677,0.1009999999999999,0.46820477
26678,0.6659999999999999,0.45755297
26679,0.644,0.41556665
26680,0.26,0.48090076
26681,0.2789999999999999,0.4958127
26682,0.203,0.47023505
26683,0.242,0.46151584
26684,0.326,0.5208569
26685,0.121,0.495256
26686,0.296,0.52642363
26687,0.268,0.49041367
26688,0.2019999999999999,0.5008916
26689,0.222,0.49510562
26690,0.07,0.26367664
26691,0.084,0.38387704
26692,0.065,0.38893053
26693,0.079,0.34035707
26694,0.125,0.34740034
26695,0.544,0.34117404
26696,0.54,0.30673426
26697,0.081,0.3571433
26698,0.148,0.36933622
26699,0.085,0.34886107
26700,0.084,0.34203094
26701,0.114,0.38960668
26702,0.14,0.36800078
26703,0.163,0.3941374
26704,0.0969999999999999,0.36459485
26705,0.077,0.35072768
26706,0.092,0.34185362
26707,0.085,0.12293844
26708,0.1159999999999999,0.18621613
26709,0.022,0.18907695
26710,0.054,0.1611038
26711,0.0289999999999999,0.16522954
26712,0.374,0.16322006
26713,0.376,0.14421014
26714,0.075,0.17041822
26715,0.0409999999999999,0.17757209
26716,0.113,0.1658632
26717,0.103,0.1621523
26718,0.166,0.18956594
26719,0.042,0.17630504
26720,0.044,0.19232316
26721,0.12,0.17462976
26722,0.104,0.16102995
26723,0.133,0.1574151
26724,0.006,0.032218084
26725,0.004,0.052275494
26726,0.016,0.053715214
26727,0.01,0.04249312
26728,0.006,0.043986395
26729,0.1689999999999999,0.043270096
26730,0.192,0.037442997
26731,0.002,0.045790836
26732,0.006,0.04863651
26733,0.001,0.04407783
26734,0.005,0.042704448
26735,0.02,0.053873673
26736,0.015,0.048242584
26737,0.006,0.055061653
26738,0.006,0.047534034
26739,0.003,0.04590909
26740,0.013,0.044559315
26741,0.001,0.0033614468
26742,0.002,0.0041017365
26743,0.002,0.0047046673
26744,0.003,0.0017399322
26745,0.001,0.0020063352
26746,0.0289999999999999,0.0021621417
26747,0.032,0.0019871723
26748,0.0,0.0021002125
26749,0.003,0.0029411148
26750,0.003,0.0018588435
26751,0.003,0.001570059
26752,0.002,0.0048161875
26753,0.002,0.0027863216
26754,0.002,0.0050631594
26755,0.002,0.0026371311
26756,0.002,0.0024681818
26757,0.004,0.0028029215
26758,0.0,0.0021532606
26759,0.0,2.3676082e-05
26760,0.0,0.00044460408
26761,0.0,-0.0010520685
26762,0.0,-0.0009808708
26763,0.0,-0.00066180713
26764,0.0,-2.4395064e-05
26765,0.0,-0.0011547077
26766,0.0,-0.0006717313
26767,0.0,-0.0011494327
26768,0.0,-0.001250403
26769,0.0,0.0005447995
26770,0.0,-0.0008061398
26771,0.0,0.0006324779
26772,0.0,-0.00084544905
26773,0.0,-0.001342522
26774,0.0,-0.0007008184
26775,0.0,0.0030465852
26776,0.0,0.00023002736
26777,0.0,0.0005978178
26778,0.0,-0.0005371738
26779,0.0,-0.0005228985
26780,0.0,-0.00023751147
26781,0.0,0.0006089639
26782,0.0,-0.0007125009
26783,0.0,-0.0003353525
26784,0.0,-0.00066726096
26785,0.0,-0.0007149745
26786,0.0,0.00068159215
26787,0.0,-0.0004443694
26788,0.0,0.00075717084
26789,0.0,-0.00047181733
26790,0.0,-0.0009934474
26791,0.0,-0.0003366042
26792,0.0,0.0046494436
26793,0.0,0.0013816487
26794,0.0,0.0017027091
26795,0.0,0.0008028578
26796,0.0,0.00078569166
26797,0.0,0.0010934006
26798,0.0,0.0020445418
26799,0.0,0.00058145635
26800,0.0,0.0008936953
26801,0.0,0.00065736286
26802,0.0,0.0006474685
26803,0.0,0.0017838906
26804,0.0,0.00078306906
26805,0.0,0.0018532109
26806,0.0,0.0007718932
26807,0.0,3.3570454e-05
26808,0.0,0.000774635
26809,0.0,0.0020011775
26810,0.0,-0.0014960356
26811,0.0,-0.0024294443
26812,0.0,-0.0007400699
26813,0.0,-0.0008581467
26814,0.0,-0.00067155436
26815,0.0,-0.00062151626
26816,0.0,-0.00074486807
26817,0.0,-0.0010473616
26818,0.0,-0.00072648004
26819,0.0,-0.0005679019
26820,0.0,-0.002093304
26821,0.0,-0.0011426993
26822,0.0,-0.0023147948
26823,0.0,-0.0010217912
26824,0.0,-0.0054015703
26825,0.0,-0.0062046237
26826,0.0,0.0028919987
26827,0.0,-0.0031130202
26828,0.0,-0.004775066
26829,0.0,-0.0005973764
26830,0.0,-0.0011713691
26831,0.0,-0.00093429163
26832,0.0,5.794689e-05
26833,0.0,-0.0011217184
26834,0.0,-0.0020365603
26835,0.0,-0.0010294206
26836,0.0,-0.00047774985
26837,0.0,-0.0042046197
26838,0.0,-0.0020002313
26839,0.0,-0.0046955533
26840,0.0,-0.0017746873
26841,0.0,-0.0028849728
26842,0.0,-0.003288675
26843,0.005,0.003652405
26844,0.006,0.0023334138
26845,0.01,0.001475405
26846,0.01,0.0024809055
26847,0.005,0.0025696568
26848,0.0,0.0019534938
26849,0.0,0.0021322481
26850,0.001,0.0028347783
26851,0.0069999999999999,0.002694171
26852,0.005,0.0027506463
26853,0.006,0.002562683
26854,0.006,0.0018058531
26855,0.003,0.0028231554
26856,0.0069999999999999,0.0015236549
26857,0.006,0.0027662925
26858,0.006,0.0035514645
26859,0.012,0.0032466464
26860,0.065,0.02360041
26861,0.108,0.039860856
26862,0.104,0.040561777
26863,0.102,0.034400832
26864,0.098,0.035897028
26865,0.034,0.033489894
26866,0.03,0.028819364
26867,0.032,0.036857825
26868,0.093,0.03848989
26869,0.0969999999999999,0.0363972
26870,0.09,0.034607988
26871,0.093,0.040533226
26872,0.063,0.038692247
26873,0.107,0.040718358
26874,0.102,0.037996452
26875,0.094,0.033138763
26876,0.103,0.031444084
26877,0.214,0.10655068
26878,0.317,0.1715179
26879,0.311,0.17768197
26880,0.303,0.14899175
26881,0.309,0.15522857
26882,0.165,0.14810021
26883,0.162,0.1306734
26884,0.092,0.15765311
26885,0.2739999999999999,0.16488574
26886,0.294,0.15607603
26887,0.273,0.14925463
26888,0.306,0.17611252
26889,0.1939999999999999,0.16517039
26890,0.305,0.17788287
26891,0.316,0.16274966
26892,0.306,0.15262066
26893,0.306,0.14690389
26894,0.352,0.20999064
26895,0.503,0.32646802
26896,0.51,0.3380537
26897,0.496,0.28646666
26898,0.347,0.29783782
26899,0.366,0.28663376
26900,0.344,0.25509346
26901,0.136,0.30168954
26902,0.446,0.31461528
26903,0.483,0.29891437
26904,0.423,0.2869351
26905,0.512,0.3347913
26906,0.242,0.31478783
26907,0.433,0.33837003
26908,0.508,0.3107663
26909,0.506,0.29574445
26910,0.502,0.28679493
26911,0.415,0.28143612
26912,0.595,0.4278114
26913,0.6609999999999999,0.44253683
26914,0.603,0.37836865
26915,0.487,0.3926923
26916,0.542,0.37937376
26917,0.505,0.33977047
26918,0.161,0.39717874
26919,0.511,0.41320032
26920,0.5770000000000001,0.39371097
26921,0.4629999999999999,0.37884882
26922,0.513,0.43816668
26923,0.125,0.41337723
26924,0.5920000000000001,0.44282445
26925,0.643,0.40849513
26926,0.614,0.39753482
26927,0.578,0.3882975
26928,0.407,0.31639233
26929,0.6890000000000001,0.47527656
26930,0.762,0.49146602
26931,0.662,0.42185223
26932,0.546,0.4375286
26933,0.667,0.4239656
26934,0.619,0.38070062
26935,0.147,0.44210157
26936,0.496,0.45945248
26937,0.593,0.43836206
26938,0.4589999999999999,0.4223269
26939,0.612,0.48650095
26940,0.0819999999999999,0.45951706
26941,0.611,0.49175093
26942,0.67,0.45435873
26943,0.556,0.4450622
26944,0.627,0.4359588
26945,0.349,0.31691268
26946,0.675,0.47462335
26947,0.794,0.49086985
26948,0.7340000000000001,0.4214019
26949,0.7240000000000001,0.43715876
26950,0.7140000000000001,0.4248018
26951,0.6859999999999999,0.38122842
26952,0.209,0.44141173
26953,0.583,0.45878202
26954,0.625,0.43778655
26955,0.705,0.42190522
26956,0.639,0.4858273
26957,0.212,0.4585161
26958,0.745,0.49116734
26959,0.618,0.4535917
26960,0.679,0.43860677
26961,0.7809999999999999,0.4288545
26962,0.514,0.2941454
26963,0.7559999999999999,0.43894932
26964,0.7859999999999999,0.45392546
26965,0.73,0.3890773
26966,0.659,0.40387517
26967,0.752,0.39508012
26968,0.718,0.35301602
26969,0.225,0.4076828
26970,0.662,0.42402288
26971,0.706,0.40444794
26972,0.58,0.38990554
26973,0.757,0.44934914
26974,0.288,0.4232082
26975,0.713,0.45436168
26976,0.6990000000000001,0.41889974
26977,0.738,0.3897209
26978,0.78,0.3764319
26979,0.495,0.25878474
26980,0.7120000000000001,0.38789767
26981,0.713,0.40069315
26982,0.705,0.34226176
26983,0.654,0.35591924
26984,0.723,0.3495452
26985,0.684,0.31062388
26986,0.1939999999999999,0.35902658
26987,0.636,0.37411952
26988,0.675,0.3564519
26989,0.531,0.34347036
26990,0.69,0.3970539
26991,0.267,0.37205932
26992,0.643,0.40150905
26993,0.674,0.36882648
26994,0.706,0.3048888
26995,0.638,0.28573188
26996,0.345,0.20454945
26997,0.599,0.30961877
26998,0.637,0.31960598
26999,0.629,0.2707336
27000,0.53,0.282474
27001,0.65,0.27983397
27002,0.619,0.24573214
27003,0.186,0.28493947
27004,0.602,0.29778633
27005,0.409,0.28298473
27006,0.354,0.27241182
27007,0.5720000000000001,0.316945
27008,0.287,0.29489788
27009,0.672,0.32080072
27010,0.471,0.29275703
27011,0.498,0.22349049
27012,0.497,0.20725144
27013,0.312,0.11946891
27014,0.479,0.18545775
27015,0.49,0.19273616
27016,0.344,0.16025995
27017,0.4579999999999999,0.16779481
27018,0.525,0.16513751
27019,0.526,0.14445136
27020,0.092,0.16945235
27021,0.423,0.17769913
27022,0.42,0.16796745
27023,0.35,0.16106476
27024,0.4579999999999999,0.19051807
27025,0.487,0.17642452
27026,0.447,0.19333468
27027,0.384,0.1747288
27028,0.435,0.1396965
27029,0.451,0.13015975
27030,0.162,0.051196884
27031,0.2019999999999999,0.0809892
27032,0.296,0.08507566
27033,0.201,0.06835906
27034,0.257,0.0720339
27035,0.363,0.07042523
27036,0.374,0.061158847
27037,0.083,0.07285528
27038,0.236,0.07698627
27039,0.238,0.07204892
27040,0.209,0.068648115
27041,0.148,0.08374794
27042,0.231,0.076550975
27043,0.27,0.085306
27044,0.242,0.0755897
27045,0.141,0.06540795
27046,0.2319999999999999,0.061967563
27047,0.055,0.015587609
27048,0.066,0.025395285
27049,0.089,0.027522366
27050,0.079,0.019903641
27051,0.07,0.02140094
27052,0.171,0.020751547
27053,0.186,0.017519694
27054,0.021,0.021604192
27055,0.069,0.023512106
27056,0.067,0.021323811
27057,0.067,0.01989038
27058,0.053,0.026859622
27059,0.051,0.023335826
27060,0.079,0.02751423
27061,0.07,0.0229011
27062,0.057,0.022830646
27063,0.0819999999999999,0.022807222
27064,0.003,0.0055591874
27065,0.003,0.009754192
27066,0.01,0.011400979
27067,0.0069999999999999,0.0062061064
27068,0.003,0.0070948116
27069,0.035,0.0066081695
27070,0.043,0.005151104
27071,0.001,0.007163387
27072,0.004,0.008450281
27073,0.004,0.0070027523
27074,0.004,0.006116044
27075,0.004,0.01088075
27076,0.001,0.008388501
27077,0.004,0.011328679
27078,0.004,0.008071404
27079,0.003,0.00808261
27080,0.008,0.008310746
27081,0.0,0.0016489141
27082,0.0,0.0030389838
27083,0.0,0.004448425
27084,0.0,0.000426393
27085,0.0,0.0010158829
27086,0.0,0.00067711994
27087,0.0,5.615875e-05
27088,0.0,0.0010094158
27089,0.0,0.0020057373
27090,0.0,0.00092135
27091,0.0,0.00031016394
27092,0.0,0.0040067844
27093,0.0,0.00196765
27094,0.0,0.0043517165
27095,0.0,0.0017213933
27096,0.0,0.0024676137
27097,0.0,0.003143739
27098,0.0,0.00086198375
27099,0.0,0.0008461289
27100,0.0,0.0021360032
27101,0.0,-0.0013337024
27102,0.0,-0.0008887537
27103,0.0,-0.0010942109
27104,0.0,-0.0013408549
27105,0.0,-0.00093438104
27106,0.0,-6.9279224e-05
27107,0.0,-0.0009783991
27108,0.0,-0.0014474876
27109,0.0,0.0017399006
27110,0.0,-0.00012494996
27111,0.0,0.002038341
27112,0.0,-0.0003255792
27113,0.0,-0.00018029287
27114,0.0,0.00056813285
27115,0.0,0.0014538877
27116,0.0,0.00063512847
27117,0.0,0.0018550865
27118,0.0,-0.001321543
27119,0.0,-0.0009553619
27120,0.0,-0.0010437258
27121,0.0,-0.0011050291
27122,0.0,-0.0010219701
27123,0.0,-0.00022496656
27124,0.0,-0.0010377057
27125,0.0,-0.0014209338
27126,0.0,0.0014883094
27127,0.0,-0.0003101714
27128,0.0,0.0017672293
27129,0.0,-0.00047751144
27130,0.0,-0.0013309307
27131,0.0,-0.00066467
27132,0.0,0.0034990963
27133,0.0,-0.0015818421
27134,0.0,-0.0033478383
27135,0.0,2.8347597e-05
27136,0.0,-0.00024008192
27137,0.0,-2.1243468e-05
27138,0.0,0.00056946836
27139,0.0,7.1173534e-05
27140,0.0,-0.0007299427
27141,0.0,-0.00020983256
27142,0.0,0.00027281605
27143,0.0,-0.0025115255
27144,0.0,-0.0011388008
27145,0.0,-0.0027091745
27146,0.0,-0.00089260377
27147,0.0,-0.00356167
27148,0.0,-0.004232431
27149,0.0,-0.000864679
27150,0.0,-0.006256664
27151,0.0,-0.008410657
27152,0.0,-0.0040838365
27153,0.0,-0.004466528
27154,0.0,-0.004454488
27155,0.0,-0.0035683159
27156,0.0,-0.00405314
27157,0.0,-0.0051320735
27158,0.0,-0.004448736
27159,0.0,-0.0038528387
27160,0.0,-0.0074125472
27161,0.0,-0.005512947
27162,0.0,-0.0076527838
27163,0.0,-0.0052664224
27164,0.0,-0.004084075
27165,0.0,-0.004132772
27166,0.004,-0.0024590138
27167,0.002,-0.0015123431
27168,0.004,-0.0022317413
27169,0.006,-0.0020881537
27170,0.002,-0.0018686
27171,0.002,-0.0025992338
27172,0.0,-0.003709847
27173,0.0,-0.0017051939
27174,0.002,-0.0014097933
27175,0.147,-0.0016324762
27176,0.088,-0.0021549407
27177,0.002,-0.0018673483
27178,0.009,-0.0012110118
27179,0.001,-0.001896942
27180,0.003,-0.001337612
27181,0.002,0.0055094715
27182,0.009,0.006552672
27183,0.019,0.027450418
27184,0.0139999999999999,0.052435882
27185,0.026,0.055623926
27186,0.031,0.044006206
27187,0.022,0.045862563
27188,0.042,0.04302574
27189,0.04,0.036275186
27190,0.005,0.045538045
27191,0.027,0.04963968
27192,0.02,0.046880193
27193,0.025,0.04325617
27194,0.025,0.054266043
27195,0.046,0.051441528
27196,0.0289999999999999,0.054873265
27197,0.027,0.05023811
27198,0.025,0.05759526
27199,0.036,0.05786977
27200,0.043,0.11629424
27201,0.072,0.19142097
27202,0.084,0.20246118
27203,0.064,0.16649383
27204,0.054,0.17206845
27205,0.195,0.16597101
27206,0.19,0.1460149
27207,0.0139999999999999,0.17009127
27208,0.059,0.18253171
27209,0.0559999999999999,0.17443004
27210,0.052,0.16419545
27211,0.054,0.19779858
27212,0.074,0.18711862
27213,0.0579999999999999,0.19943804
27214,0.059,0.18403888
27215,0.049,0.18763953
27216,0.071,0.18656817
27217,0.047,0.22687209
27218,0.055,0.35431394
27219,0.062,0.37288633
27220,0.066,0.313182
27221,0.093,0.32252645
27222,0.4,0.31300724
27223,0.38,0.27935368
27224,0.0139999999999999,0.3189353
27225,0.081,0.3395823
27226,0.047,0.3262019
27227,0.051,0.30928084
27228,0.092,0.36498362
27229,0.102,0.34696722
27230,0.08,0.3677192
27231,0.046,0.3420273
27232,0.038,0.34625128
27233,0.049,0.34488672
27234,0.084,0.29604465
27235,0.11,0.44849145
27236,0.1,0.47048086
27237,0.033,0.40046304
27238,0.123,0.41147992
27239,0.5660000000000001,0.39999714
27240,0.53,0.36032203
27241,0.037,0.40715182
27242,0.1369999999999999,0.43134156
27243,0.103,0.41564724
27244,0.108,0.39568055
27245,0.131,0.46100995
27246,0.2019999999999999,0.4402582
27247,0.131,0.46431863
27248,0.111,0.43438035
27249,0.106,0.44955206
27250,0.123,0.45016038
27251,0.134,0.31763294
27252,0.187,0.47590545
27253,0.093,0.49898282
27254,0.126,0.42657053
27255,0.154,0.43793166
27256,0.6759999999999999,0.42570105
27257,0.638,0.385082
27258,0.0579999999999999,0.43339255
27259,0.155,0.45828223
27260,0.1969999999999999,0.4420838
27261,0.1639999999999999,0.4214451
27262,0.238,0.4889129
27263,0.3229999999999999,0.46779695
27264,0.192,0.49246284
27265,0.209,0.46161088
27266,0.158,0.48633042
27267,0.171,0.48833445
27268,0.111,0.3048662
27269,0.17,0.4559619
27270,0.126,0.4783686
27271,0.183,0.40859023
27272,0.257,0.4194842
27273,0.7440000000000001,0.40776333
27274,0.696,0.3690671
27275,0.05,0.41516823
27276,0.157,0.4390026
27277,0.146,0.4234423
27278,0.143,0.40369788
27279,0.148,0.46852425
27280,0.283,0.4482057
27281,0.205,0.47204116
27282,0.134,0.4422313
27283,0.163,0.4695793
27284,0.178,0.47190738
27285,0.0969999999999999,0.27192274
27286,0.129,0.4085159
27287,0.171,0.42905095
27288,0.108,0.36520994
27289,0.163,0.37518552
27290,0.764,0.3650236
27291,0.7070000000000001,0.32973024
27292,0.044,0.37120485
27293,0.154,0.39294064
27294,0.12,0.37874788
27295,0.1169999999999999,0.3608532
27296,0.126,0.42001897
27297,0.084,0.40116072
27298,0.1639999999999999,0.4232693
27299,0.127,0.39579865
27300,0.12,0.4166228
27301,0.131,0.4177345
27302,0.0969999999999999,0.22885615
27303,0.139,0.34462646
27304,0.1,0.3623018
27305,0.095,0.30746505
27306,0.132,0.3160559
27307,0.742,0.30786076
27308,0.688,0.2776088
27309,0.04,0.3125637
27310,0.131,0.33119062
27311,0.128,0.31903577
27312,0.12,0.3037988
27313,0.154,0.3545214
27314,0.1159999999999999,0.3380818
27315,0.147,0.3573304
27316,0.138,0.33357167
27317,0.126,0.33931056
27318,0.144,0.3339096
27319,0.083,0.18150413
27320,0.134,0.27290207
27321,0.078,0.2865167
27322,0.118,0.24226129
27323,0.105,0.24952918
27324,0.6709999999999999,0.24541143
27325,0.631,0.21936905
27326,0.038,0.24664119
27327,0.106,0.26178738
27328,0.129,0.2519692
27329,0.111,0.23995245
27330,0.092,0.28057578
27331,0.396,0.2663157
27332,0.1169999999999999,0.2828545
27333,0.119,0.2631441
27334,0.141,0.2492778
27335,0.166,0.24351573
27336,0.057,0.123497196
27337,0.079,0.18786249
27338,0.052,0.19794676
27339,0.05,0.1657038
27340,0.089,0.1709241
27341,0.563,0.16784719
27342,0.5489999999999999,0.1495671
27343,0.024,0.16882321
27344,0.092,0.17973909
27345,0.067,0.17262626
27346,0.064,0.16398904
27347,0.098,0.19354889
27348,0.342,0.18311888
27349,0.081,0.19526583
27350,0.084,0.18080887
27351,0.08,0.16931885
27352,0.085,0.1643757
27353,0.0579999999999999,0.058720656
27354,0.088,0.08971102
27355,0.018,0.09534223
27356,0.081,0.07828713
27357,0.065,0.08095468
27358,0.3979999999999999,0.07930476
27359,0.396,0.07052008
27360,0.024,0.079776324
27361,0.106,0.08542148
27362,0.077,0.081718184
27363,0.068,0.07732231
27364,0.095,0.09283558
