,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
7638,0.237,-0.2655887
7639,0.192,-0.16690874
7640,0.314,-0.25918725
7641,0.196,-0.26793757
7642,0.508,-0.27677906
7643,0.24600000000000002,-0.33961707
7644,0.218,-0.24574569
7645,0.251,-0.2132327
7646,0.087,-0.20969942
7647,0.39299999999999996,-0.2301397
7648,0.387,-0.3118124
7649,0.38299999999999995,-0.21739775
7650,0.131,-0.2492269
7651,0.125,-0.15862167
7652,0.359,-0.20329767
7653,0.37,-0.333278
7654,0.38,-0.21973741
7655,0.185,-0.30325013
7656,0.051,-0.17685896
7657,0.381,-0.24579689
7658,0.38299999999999995,-0.38900882
7659,0.524,-0.23234656
7660,0.20600000000000002,-0.28422546
7661,0.205,-0.15771517
7662,0.45299999999999996,-0.23319697
7663,0.324,-0.37748432
7664,0.607,-0.22199208
7665,0.11800000000000001,-0.27470028
7666,0.5329999999999999,-0.15381595
7667,0.493,-0.22441423
7668,0.376,-0.36987376
7669,0.6920000000000001,-0.23440486
7670,0.127,-0.3199008
7671,0.13699999999999998,-0.15327203
7672,0.5870000000000001,-0.24631283
7673,0.20800000000000002,-0.395194
7674,0.53,-0.2580592
7675,0.040999999999999995,-0.34345138
7676,0.225,-0.08124077
7677,0.638,-0.21780062
7678,0.35600000000000004,-0.37658292
7679,0.41700000000000004,-0.1568566
7680,0.11599999999999999,0.121449694
7681,0.205,0.1429782
7682,0.163,0.13325232
7683,0.047,0.12989005
7684,0.141,0.14450774
7685,0.17,0.121956706
7686,0.127,0.16128197
7687,0.11599999999999999,0.1452983
7688,0.061,0.13329153
7689,0.086,0.15934539
7690,0.366,0.10688609
7691,0.054000000000000006,0.14845611
7692,0.134,0.12928274
7693,0.033,0.11723327
7694,0.275,0.14480957
7695,0.20800000000000002,0.082973644
7696,0.027999999999999997,0.12706195
7697,0.18100000000000002,0.10534742
7698,0.051,0.09190835
7699,0.163,0.12025446
7700,0.003,0.06801252
7701,0.0,0.1038061
7702,0.134,0.08614792
7703,0.047,0.075082615
7704,0.11699999999999999,0.09677245
7705,0.004,0.0802905
7706,0.0,0.110672355
7707,0.08199999999999999,0.09786032
7708,0.04,0.08977072
7709,0.091,0.10697838
7710,0.005,0.084774315
7711,0.0,0.10709375
7712,0.012,0.09728275
7713,0.022000000000000002,0.093068585
7714,0.153,0.10612953
7715,0.012,0.072413996
7716,0.0,0.08790149
7717,0.051,0.07973841
7718,0.011000000000000001,0.07829875
7719,0.154,0.08785592
7720,0.005,0.06518251
7721,0.003,0.07775147
7722,0.061,0.069573924
7723,0.0,0.069279715
7724,0.159,0.07807948
7725,0.011000000000000001,0.054885685
7726,0.01,0.07205512
7727,0.043,0.06439786
7728,0.003,0.060047492
7729,0.278,0.06762615
7730,0.01,0.050559804
7731,0.008,0.06758241
7732,0.021,0.05890709
7733,0.012,0.05486706
7734,0.225,0.063136265
7735,0.018000000000000002,0.049269155
7736,0.0,0.06659062
7737,0.033,0.056925073
7738,0.01,0.052985504
7739,0.21600000000000003,0.061236218
7740,0.022000000000000002,0.043622345
7741,0.0,0.06074877
7742,0.002,0.050793618
7743,0.021,0.04691784
7744,0.11,0.05457376
7745,0.016,0.042915598
7746,0.0,0.060454175
7747,0.0,0.049799457
7748,0.04,0.04592973
7749,0.149,0.052950367
7750,0.053,0.047455817
7751,0.045,0.06443027
7752,0.0,0.052926287
7753,0.024,0.04977797
7754,0.127,0.05697462
7755,0.024,0.04007961
7756,0.066,0.054778337
7757,0.0,0.042872712
7758,0.04,0.041428253
7759,0.003,0.047453776
7760,0.005,0.039882585
7761,0.035,0.053214833
7762,0.0,0.040708676
7763,0.038,0.04050775
7764,0.0,0.04555449
7765,0.019,0.043817624
7766,0.027999999999999997,0.056867853
7767,0.0,0.04421927
7768,0.024,0.044255212
7769,0.011000000000000001,0.048344493
7770,0.019,0.043235913
7771,0.092,0.05551067
7772,0.0,0.043156072
7773,0.034,0.043396473
7774,0.006999999999999999,0.046438828
7775,0.006,0.05007939
7776,0.098,0.061028346
7777,0.035,0.048324823
7778,0.028999999999999998,0.04962811
7779,0.044000000000000004,0.052217677
7780,0.008,0.05172144
7781,0.09300000000000001,0.060412064
7782,0.034,0.046921387
7783,0.025,0.050222054
7784,0.066,0.05293849
7785,0.003,0.053878456
7786,0.048,0.061306953
7787,0.031,0.047981933
7788,0.013999999999999999,0.05201727
7789,0.048,0.05361615
7790,0.061,0.055805743
7791,0.098,0.06367539
7792,0.01,0.050820038
7793,0.019,0.05413869
7794,0.299,0.055181324
7795,0.025,0.072434396
7796,0.586,0.08149795
7797,0.002,0.0700354
7798,0.002,0.071530715
7799,0.035,0.07284857
7800,0.069,0.041131184
7801,0.131,0.060543254
7802,0.027999999999999997,0.032316417
7803,0.022000000000000002,0.029817462
7804,0.162,0.20055899
7805,0.022000000000000002,0.062488347
7806,0.22699999999999998,0.08045417
7807,0.10099999999999999,0.064886585
7808,0.02,0.067266926
7809,0.33399999999999996,0.17994347
7810,0.264,0.22362919
7811,0.302,0.185405
7812,0.466,0.21202733
7813,0.16899999999999998,0.21781166
7814,0.8029999999999999,0.35107824
7815,0.521,0.32435486
7816,0.534,0.27643937
7817,0.348,0.30698764
7818,0.315,0.3164273
7819,0.899,0.4100771
7820,0.42200000000000004,0.5321076
7821,0.657,0.4747205
7822,0.33799999999999997,0.5274001
7823,0.257,0.53492904
7824,0.902,0.54101187
7825,0.736,0.50255966
7826,0.738,0.41214594
7827,0.48200000000000004,0.47595316
7828,0.19,0.48719007
7829,0.9670000000000001,0.6427442
7830,0.657,0.44894972
7831,0.8140000000000001,0.34980074
7832,0.483,0.41905037
7833,0.094,0.43309203
7834,0.892,0.6238268
7835,0.677,0.70282865
7836,0.5539999999999999,0.59130776
7837,0.44299999999999995,0.67917573
7838,0.18100000000000002,0.6877252
7839,0.878,0.8311707
7840,0.7809999999999999,0.57126796
7841,0.457,0.451508
7842,0.175,0.5457057
7843,0.17600000000000002,0.55696243
7844,0.7929999999999999,0.7540772
7845,0.818,0.68026537
7846,0.706,0.5909522
7847,0.09300000000000001,0.66854686
7848,0.129,0.67803776
7849,0.759,0.73521847
7850,0.588,0.7931549
7851,0.179,0.71938205
7852,0.267,0.7909555
7853,0.078,0.80115455
7854,0.8490000000000001,0.69571257
7855,0.56,0.9271294
7856,0.008,0.83183944
7857,0.505,0.91572523
7858,0.092,0.9230984
7859,0.588,0.870009
7860,0.49700000000000005,0.96522397
7861,0.033,0.8469915
7862,0.2,0.94455796
7863,0.10300000000000001,0.95320827
7864,0.725,0.9232846
7865,0.674,0.9295439
7866,0.042,0.81381196
7867,0.03,0.9171069
7868,0.154,0.9232951
7869,0.638,0.9224331
7870,0.649,1.0001677
7871,0.28600000000000003,0.88951784
7872,0.062,0.9862072
7873,0.226,0.992822
7874,0.43,0.9414492
7875,0.8059999999999999,1.1064539
7876,0.903,1.0085003
7877,0.039,1.1065948
7878,0.284,1.1088555
7879,0.27699999999999997,0.9888409
7880,0.501,1.1423192
7881,0.855,1.0376883
7882,0.098,1.1465846
7883,0.21,1.1454899
7884,0.365,1.0613248
7885,0.505,1.0400734
7886,0.75,0.9264373
7887,0.278,1.0422728
7888,0.25,1.0419409
7889,0.584,1.0279604
7890,0.26,0.950334
7891,0.7040000000000001,0.8382279
7892,0.5820000000000001,0.9567398
7893,0.29100000000000004,0.95617515
7894,0.484,0.98275286
7895,0.309,0.84197843
7896,0.66,0.72381604
7897,0.585,0.84558135
7898,0.344,0.84649795
7899,0.52,0.93696946
7900,0.40700000000000003,0.7912024
7901,0.799,0.65426815
7902,0.569,0.7852307
7903,0.447,0.78720653
7904,0.7609999999999999,0.9582438
7905,0.565,0.67734087
7906,0.904,0.5464248
7907,0.52,0.6761762
7908,0.486,0.677848
7909,0.706,0.90217584
7910,0.578,0.5408204
7911,0.735,0.4091617
7912,0.49200000000000005,0.5287544
7913,0.43200000000000005,0.53373486
7914,0.616,0.8385019
7915,0.455,0.3533301
7916,0.311,0.2363545
7917,0.525,0.33444923
7918,0.442,0.34708837
7919,0.626,0.6251612
7920,0.0,0.20109928
7921,0.028999999999999998,0.20059979
7922,0.06,0.23204684
7923,0.203,0.20882522
7924,0.141,0.328521
7925,0.0,0.16313782
7926,0.0,0.14169668
7927,0.124,0.17486139
7928,0.226,0.1636061
7929,0.278,0.26209918
7930,0.013999999999999999,0.19120646
7931,0.141,0.17835188
7932,0.23,0.19567873
7933,0.318,0.19881676
7934,0.3,0.26544213
7935,0.225,0.29189256
7936,0.21899999999999997,0.28037855
7937,0.45899999999999996,0.2734424
7938,0.425,0.2928098
7939,0.264,0.29563162
7940,0.223,0.27190325
7941,0.17300000000000001,0.29432672
7942,0.462,0.2747524
7943,0.45899999999999996,0.28469747
7944,0.366,0.3254377
7945,0.16,0.27026397
7946,0.518,0.309925
7947,0.556,0.28361773
7948,0.5489999999999999,0.2904275
7949,0.452,0.34825283
7950,0.162,0.28076878
7951,0.765,0.30803466
7952,0.647,0.2847686
7953,0.389,0.2969056
7954,0.402,0.3380142
7955,0.273,0.27027294
7956,0.805,0.3383198
7957,0.5379999999999999,0.30072856
7958,0.473,0.29633856
7959,0.365,0.3879579
7960,0.43700000000000006,0.22207454
7961,0.6829999999999999,0.28699267
7962,0.42700000000000005,0.25856686
7963,0.44799999999999995,0.25164133
7964,0.531,0.361565
7965,0.5770000000000001,0.28920802
7966,0.5579999999999999,0.3279955
7967,0.461,0.29938397
7968,0.359,0.30841613
7969,0.364,0.36139825
7970,0.564,0.23447084
7971,0.609,0.21650878
7972,0.583,0.21749495
7973,0.679,0.2402462
7974,0.478,0.25666028
7975,0.3,0.2662669
7976,0.369,0.30352813
7977,0.45899999999999996,0.2793549
7978,0.7709999999999999,0.28878507
7979,0.435,0.34932724
7980,0.327,0.23574899
7981,0.271,0.312976
7982,0.223,0.28004354
7983,0.6859999999999999,0.27451786
7984,0.48,0.39306736
7985,0.272,0.31659988
7986,0.13,0.3860023
7987,0.11599999999999999,0.33927447
7988,0.741,0.34168345
7989,0.34299999999999997,0.41137218
7990,0.19,0.3099249
7991,0.138,0.35073072
7992,0.098,0.3167348
7993,0.649,0.32936066
7994,0.359,0.3719976
7995,0.084,0.37087607
7996,0.213,0.41696092
7997,0.165,0.37038666
7998,0.49700000000000005,0.38830525
7999,0.36700000000000005,0.40654144
8000,0.011000000000000001,0.34625876
8001,0.513,0.4190861
8002,0.494,0.36723265
8003,0.308,0.37264234
8004,0.562,0.43477565
8005,0.008,0.36055192
8006,0.47700000000000004,0.4488722
8007,0.7759999999999999,0.38761088
8008,0.551,0.38857204
8009,0.584,0.45946747
8010,0.062,0.37185198
8011,0.488,0.4699634
8012,0.738,0.4032692
8013,0.78,0.40030414
8014,0.46299999999999997,0.47964507
8015,0.242,0.36542562
8016,0.503,0.4757049
8017,0.718,0.40393543
8018,0.816,0.39824033
8019,0.565,0.4883551
8020,0.312,0.4098839
8021,0.494,0.56624264
8022,0.759,0.46896327
8023,0.83,0.45310524
8024,0.629,0.56961805
8025,0.325,0.44258347
8026,0.78,0.5778327
8027,0.6679999999999999,0.4825771
8028,0.841,0.47678953
8029,0.5589999999999999,0.55549765
8030,0.33,0.41004503
8031,0.848,0.5207074
8032,0.647,0.44056338
8033,0.598,0.43987662
8034,0.45799999999999996,0.50892633
8035,0.29600000000000004,0.36984298
8036,0.39399999999999996,0.41971388
8037,0.638,0.36986277
8038,0.48100000000000004,0.386425
8039,0.245,0.4093945
8040,0.115,0.23703603
8041,0.6729999999999999,0.28625512
8042,0.214,0.2794131
8043,0.21600000000000003,0.3248582
8044,0.299,0.37595588
8045,0.109,0.21882823
8046,0.551,0.26432458
8047,0.268,0.25810415
8048,0.111,0.31549817
8049,0.22899999999999998,0.36157805
8050,0.121,0.18832807
8051,0.736,0.23602094
8052,0.218,0.24199021
8053,0.006,0.2888282
8054,0.126,0.36552715
8055,0.057,0.1671061
8056,0.8290000000000001,0.20689581
8057,0.10400000000000001,0.21845284
8058,0.0,0.2726269
8059,0.095,0.3398506
8060,0.035,0.16007009
8061,0.884,0.19678412
8062,0.09,0.21844797
8063,0.0,0.264871
8064,0.076,0.34554166
8065,0.023,0.13194188
8066,0.924,0.17559305
8067,0.091,0.22409888
8068,0.0,0.2368847
8069,0.081,0.39140585
8070,0.023,0.14588901
8071,0.831,0.17066482
8072,0.095,0.22157553
8073,0.0,0.25022268
8074,0.047,0.36672026
8075,0.019,0.19751032
8076,0.78,0.15209517
8077,0.099,0.22296304
8078,0.0,0.32594997
8079,0.065,0.36609063
8080,0.033,0.33840644
8081,0.782,0.15060864
8082,0.083,0.36863583
8083,0.0,0.39951319
8084,0.055,0.39518186
8085,0.006,0.31384867
8086,0.775,0.11730203
8087,0.064,0.3768974
8088,0.0,0.37672362
8089,0.052000000000000005,0.3777531
8090,0.0,0.34915304
8091,0.768,0.13970986
8092,0.069,0.3823011
8093,0.006999999999999999,0.40413266
8094,0.045,0.36117685
8095,0.0,0.29928493
8096,0.665,0.09546922
8097,0.086,0.35273266
8098,0.008,0.35870025
8099,0.011000000000000001,0.36392814
8100,0.0,0.3351096
8101,0.498,0.14035952
8102,0.05,0.39389804
8103,0.0,0.3800733
8104,0.018000000000000002,0.3980437
8105,0.0,0.30397272
8106,0.33899999999999997,0.12057842
8107,0.027000000000000003,0.36545783
8108,0.0,0.37228608
8109,0.011000000000000001,0.35480192
8110,0.0,0.23992717
8111,0.272,0.082288906
8112,0.02,0.31511307
8113,0.0,0.3443243
8114,0.009000000000000001,0.30233306
8115,0.0,0.17865756
8116,0.142,0.045423716
8117,0.009000000000000001,0.25741643
8118,0.0,0.3103515
8119,0.0,0.24929702
8120,0.0,0.1575211
8121,0.09,0.06368281
8122,0.012,0.25734454
8123,0.0,0.28890955
8124,0.0,0.2844094
8125,0.0,0.183789
8126,0.07400000000000001,0.12416477
8127,0.003,0.28159532
8128,0.0,0.29729357
8129,0.0,0.31456244
8130,0.0,0.23800261
8131,0.043,0.20917407
8132,0.002,0.31427485
8133,0.0,0.3266453
8134,0.009000000000000001,0.31524926
8135,0.008,0.21675132
8136,0.016,0.23359269
8137,0.012,0.3039167
8138,0.0,0.3064967
8139,0.006,0.30104083
8140,0.016,0.13308938
8141,0.028999999999999998,0.21503851
8142,0.01,0.26998818
8143,0.0,0.23598252
8144,0.021,0.28641027
8145,0.034,0.13503243
8146,0.045,0.26663294
8147,0.0,0.2978993
8148,0.0,0.23101641
8149,0.016,0.29149896
8150,0.037000000000000005,0.06678496
8151,0.055,0.22305425
8152,0.01,0.24894148
8153,0.0,0.18614113
8154,0.022000000000000002,0.24468508
8155,0.03,0.010437921
8156,0.048,0.18381667
8157,0.012,0.20807853
8158,0.006,0.15323564
8159,0.025,0.215547
8160,0.42700000000000005,0.13531408
8161,0.12,0.06425074
8162,0.32899999999999996,0.1280464
8163,0.18600000000000003,0.18050396
8164,0.22899999999999998,0.13864335
8165,0.6709999999999999,0.5396005
8166,0.13,0.16715646
8167,0.473,0.28091806
8168,0.17300000000000001,0.33417377
8169,0.442,0.16715062
8170,0.8420000000000001,0.50337553
8171,0.249,0.11116615
8172,0.569,0.24712616
8173,0.41700000000000004,0.34975085
8174,0.8009999999999999,0.15423205
8175,0.943,0.48149127
8176,0.36,0.091738254
8177,0.7040000000000001,0.27342865
8178,0.6759999999999999,0.46110737
8179,0.902,0.15172505
8180,0.971,0.48685318
8181,0.502,0.1022218
8182,0.8740000000000001,0.44501275
8183,0.775,0.4964509
8184,0.991,0.16814597
8185,0.9329999999999999,0.46981627
8186,0.67,0.10378982
8187,0.892,0.46538404
8188,0.8490000000000001,0.4794827
8189,1.0,0.18819296
8190,0.865,0.4565149
8191,0.768,0.09470382
8192,0.866,0.44911385
8193,0.907,0.4602729
8194,0.988,0.2023854
8195,0.8390000000000001,0.4570601
8196,0.743,0.09178506
8197,0.602,0.44437346
8198,0.8959999999999999,0.45633844
8199,0.985,0.20998147
8200,0.833,0.4936394
8201,0.862,0.14249088
8202,0.684,0.48570976
8203,0.9420000000000001,0.49103177
8204,0.986,0.29077733
8205,0.8759999999999999,0.5228536
8206,0.9059999999999999,0.17114858
8207,0.297,0.50781095
8208,0.912,0.5152061
8209,0.9940000000000001,0.30791315
8210,0.917,0.5392823
8211,0.995,0.17955245
8212,0.111,0.51440513
8213,0.7390000000000001,0.5274712
8214,0.991,0.31313065
8215,0.71,0.5636579
8216,0.924,0.21571499
8217,0.63,0.5439118
8218,0.504,0.55163276
8219,0.9670000000000001,0.35333258
8220,0.7020000000000001,0.564487
8221,0.804,0.22559875
8222,0.9520000000000001,0.55129623
8223,0.222,0.5542227
8224,0.978,0.39036196
8225,0.826,0.5412613
8226,0.728,0.20847121
8227,0.978,0.53435403
8228,0.745,0.53301096
8229,0.993,0.38821554
8230,0.917,0.5973476
8231,0.8590000000000001,0.2585894
8232,0.981,0.5800511
8233,0.9940000000000001,0.5843015
8234,0.998,0.41968983
8235,0.94,0.61739206
8236,0.973,0.27762306
8237,0.9840000000000001,0.59683716
8238,0.9840000000000001,0.60243094
8239,0.99,0.42046997
8240,0.981,0.6203325
8241,0.988,0.29000998
8242,0.946,0.6056895
8243,0.985,0.6063601
8244,0.99,0.4371962
8245,0.8320000000000001,0.6095735
8246,0.9640000000000001,0.2858181
8247,0.9520000000000001,0.5997131
8248,0.9940000000000001,0.5968396
8249,0.992,0.4526152
8250,0.6940000000000001,0.597288
8251,0.988,0.2790931
8252,0.992,0.592673
8253,0.963,0.5862011
8254,1.0,0.4588422
8255,0.52,0.6125747
8256,0.99,0.29294658
8257,0.986,0.6051355
8258,0.9690000000000001,0.6002407
8259,0.987,0.47718483
8260,0.414,0.6041571
8261,0.993,0.29209614
8262,1.0,0.6024685
8263,0.985,0.5934032
8264,0.995,0.49776012
8265,0.489,0.5920366
8266,0.997,0.2794975
8267,0.981,0.590001
8268,0.988,0.58101964
8269,0.99,0.48688883
8270,0.9059999999999999,0.6011311
8271,0.991,0.28544462
8272,0.986,0.5950322
8273,1.0,0.5882386
8274,0.963,0.45942104
8275,0.975,0.6493404
8276,0.9840000000000001,0.3254098
8277,0.987,0.6293204
8278,0.9890000000000001,0.63040876
8279,0.981,0.4332474
8280,0.888,0.8213482
8281,0.769,0.858484
8282,0.603,0.8438257
8283,0.929,0.8444208
8284,0.982,0.91862726
8285,0.997,0.93801594
8286,0.7070000000000001,0.7665161
8287,0.62,0.87330055
8288,0.9640000000000001,0.8914951
8289,0.956,0.7089478
8290,0.955,0.97611463
8291,0.484,0.81894255
8292,0.774,0.9393357
8293,0.948,0.92910266
8294,0.981,0.7290112
8295,0.958,0.90617967
8296,0.405,0.7668299
8297,0.629,0.87268233
8298,0.983,0.8639358
8299,0.9890000000000001,0.71551746
8300,0.988,0.783543
8301,0.31,0.6821356
8302,0.5489999999999999,0.75996137
8303,0.986,0.75356317
8304,0.982,0.66315246
8305,0.987,0.65943944
8306,0.35700000000000004,0.60123324
8307,0.414,0.651013
8308,0.983,0.64237285
8309,0.9159999999999999,0.56741536
8310,0.9940000000000001,0.5244372
8311,0.18600000000000003,0.48823074
8312,0.345,0.5182699
8313,0.972,0.5154705
8314,0.83,0.49853098
8315,0.978,0.73924696
8316,0.171,0.68427444
8317,0.46299999999999997,0.7263304
8318,0.992,0.7116102
8319,0.855,0.59903145
8320,0.992,0.69101906
8321,0.17300000000000001,0.6603105
8322,0.733,0.6894795
8323,0.9890000000000001,0.6730195
8324,0.7440000000000001,0.55937934
8325,0.982,0.536886
8326,0.08900000000000001,0.5288087
8327,0.73,0.54212826
8328,0.9840000000000001,0.53266907
8329,0.5720000000000001,0.4781529
8330,0.985,0.6503144
8331,0.079,0.61769974
8332,0.72,0.6431384
8333,0.992,0.6319208
8334,0.873,0.5591974
8335,0.991,0.6380793
8336,0.094,0.61866516
8337,0.723,0.63977814
8338,0.986,0.623994
8339,0.7170000000000001,0.5238166
8340,0.988,0.4403921
8341,0.126,0.4460006
8342,0.69,0.44770336
8343,0.987,0.44516563
8344,0.51,0.44714567
8345,0.992,0.44234043
8346,0.161,0.4572543
8347,0.7190000000000001,0.45614558
8348,0.9740000000000001,0.4503104
8349,0.444,0.42860937
8350,0.998,0.3558172
8351,0.151,0.36007515
8352,0.7759999999999999,0.35641158
8353,0.9890000000000001,0.36483312
8354,0.28300000000000003,0.44133556
8355,0.975,0.30836484
8356,0.244,0.31495687
8357,0.736,0.3078946
8358,0.929,0.32066172
8359,0.20800000000000002,0.42350543
8360,0.897,0.24938178
8361,0.39899999999999997,0.277024
8362,0.628,0.26230088
8363,0.8859999999999999,0.26991123
8364,0.228,0.35449043
8365,0.813,0.21164155
8366,0.342,0.24765453
8367,0.506,0.22878435
8368,0.978,0.23646379
8369,0.374,0.32610333
8370,0.851,0.20947632
8371,0.34700000000000003,0.25283772
8372,0.733,0.23193209
8373,0.9440000000000001,0.23687188
8374,0.485,0.30556968
8375,0.972,0.20377837
8376,0.648,0.24767226
8377,0.8440000000000001,0.22651686
8378,0.879,0.23128484
8379,0.6409999999999999,0.30209523
8380,0.985,0.18075292
8381,0.805,0.2324559
8382,0.941,0.20753382
8383,0.865,0.21206021
8384,0.812,0.2905441
8385,0.988,0.19763175
8386,0.961,0.24491167
8387,0.972,0.22199583
8388,0.902,0.22685435
8389,0.938,0.3072753
8390,0.997,0.21529037
8391,0.92,0.26032636
8392,0.87,0.23921576
8393,0.888,0.24326393
8394,0.982,0.3112011
8395,0.9990000000000001,0.181478
8396,0.503,0.2162204
8397,0.531,0.19786255
8398,0.7290000000000001,0.207272
8399,0.792,0.29910123
8400,0.012,0.3041475
8401,0.308,0.20577908
8402,0.085,0.23794214
8403,0.47,0.26984742
8404,0.986,0.26099646
8405,0.08,0.29588604
8406,0.623,0.18942326
8407,0.099,0.31331745
8408,0.71,0.33995974
8409,0.98,0.25117135
8410,0.11599999999999999,0.25832918
8411,0.953,0.15412088
8412,0.205,0.29214495
8413,0.85,0.30621842
8414,0.992,0.22468247
8415,0.16699999999999998,0.2598225
8416,0.98,0.17057562
8417,0.489,0.29249457
8418,0.946,0.30649388
8419,0.982,0.26147246
8420,0.1,0.23238836
8421,0.986,0.17873858
8422,0.748,0.26611334
8423,0.932,0.28114593
8424,0.983,0.30230278
8425,0.125,0.22466765
8426,0.992,0.19976065
8427,0.818,0.2557684
8428,0.983,0.26889592
8429,0.997,0.33522987
8430,0.252,0.19323839
8431,0.9840000000000001,0.17602979
8432,0.8320000000000001,0.22162502
8433,0.982,0.23580685
8434,0.975,0.323665
8435,0.596,0.16715504
8436,0.971,0.1506203
8437,0.978,0.19622836
8438,0.988,0.2111095
8439,0.986,0.2900024
8440,0.753,0.189739
8441,0.998,0.17305171
8442,0.987,0.21610557
8443,0.983,0.22937237
8444,0.9840000000000001,0.34113598
8445,0.843,0.23567925
8446,0.991,0.21797575
8447,0.985,0.25657383
8448,0.9990000000000001,0.26788068
8449,0.99,0.3868166
8450,0.772,0.2907445
8451,0.986,0.26698983
8452,0.987,0.30496764
8453,0.995,0.31717438
8454,0.98,0.38582128
8455,0.722,0.30208504
8456,0.976,0.277205
8457,0.9990000000000001,0.31238294
8458,0.99,0.32360396
8459,0.968,0.38013837
8460,0.784,0.40774387
8461,0.993,0.37838015
8462,0.982,0.40829659
8463,0.982,0.4178844
8464,0.998,0.4579201
8465,0.953,0.5048002
8466,0.99,0.47292483
8467,0.951,0.49825227
8468,0.9840000000000001,0.50347626
