,truth,Attention-LSTM-BS8LR1e-3
7800,0.069,0.29230452
7801,0.131,0.49961066
7802,0.0279999999999999,0.15473999
7803,0.022,0.28563455
7804,0.162,0.29346818
7805,0.022,0.34225327
7806,0.2269999999999999,0.4730075
7807,0.1009999999999999,0.23549326
7808,0.02,0.3563791
7809,0.3339999999999999,0.3276654
7810,0.264,0.39205974
7811,0.302,0.4640355
7812,0.466,0.2986822
7813,0.1689999999999999,0.41822374
7814,0.8029999999999999,0.35763305
7815,0.521,0.4432875
7816,0.534,0.46949494
7817,0.348,0.35419923
7818,0.315,0.4749397
7819,0.899,0.38900772
7820,0.422,0.4980871
7821,0.657,0.48624432
7822,0.3379999999999999,0.4068459
7823,0.257,0.5298813
7824,0.902,0.4241035
7825,0.736,0.5569598
7826,0.738,0.51164997
7827,0.482,0.45936537
7828,0.19,0.58487904
7829,0.967,0.46386567
7830,0.657,0.6187689
7831,0.8140000000000001,0.5433502
7832,0.483,0.512696
7833,0.094,0.6401541
7834,0.892,0.50806
7835,0.677,0.68095535
7836,0.5539999999999999,0.5789057
7837,0.4429999999999999,0.5662959
7838,0.181,0.69463384
7839,0.878,0.55534416
7840,0.7809999999999999,0.7401186
7841,0.457,0.6157192
7842,0.175,0.6185353
7843,0.176,0.7464588
7844,0.7929999999999999,0.6034436
7845,0.818,0.7929259
7846,0.706,0.6512741
7847,0.093,0.66720647
7848,0.129,0.79356474
7849,0.759,0.6495781
7850,0.588,0.83701354
7851,0.179,0.6835264
7852,0.267,0.7101589
7853,0.078,0.8342319
7854,0.8490000000000001,0.6911167
7855,0.56,0.87147284
7856,0.008,0.71121055
7857,0.505,0.7459213
7858,0.092,0.8674945
7859,0.588,0.72622633
7860,0.497,0.8967677
7861,0.033,0.7339098
7862,0.2,0.77405113
7863,0.103,0.8932931
7864,0.725,0.7542076
7865,0.674,0.91426253
7866,0.042,0.75188726
7867,0.03,0.79507244
7868,0.154,0.9123385
7869,0.638,0.77540016
7870,0.649,0.9256725
7871,0.286,0.7658026
7872,0.062,0.81011647
7873,0.226,0.9257923
7874,0.43,0.7908006
7875,0.8059999999999999,0.93265104
7876,0.903,0.7764462
7877,0.039,0.82051206
7878,0.284,0.9349336
7879,0.2769999999999999,0.8016435
7880,0.501,0.93657804
7881,0.855,0.7845653
7882,0.098,0.82749635
7883,0.21,0.94092935
7884,0.365,0.80910563
7885,0.505,0.9385011
7886,0.75,0.79078394
7887,0.278,0.83207965
7888,0.25,0.94472766
7889,0.584,0.8141626
7890,0.26,0.93916684
7891,0.7040000000000001,0.7955873
7892,0.5820000000000001,0.8350233
7893,0.291,0.94704247
7894,0.484,0.8175578
7895,0.309,0.9390821
7896,0.66,0.7993379
7897,0.585,0.83687055
7898,0.344,0.9483833
7899,0.52,0.8198271
7900,0.407,0.9385783
7901,0.799,0.8023011
7902,0.569,0.8379963
7903,0.447,0.9491003
7904,0.7609999999999999,0.8213432
7905,0.565,0.9378656
7906,0.904,0.80466914
7907,0.52,0.8386538
7908,0.486,0.94942784
7909,0.706,0.8223593
7910,0.578,0.9370723
7911,0.735,0.806582
7912,0.492,0.83901054
7913,0.432,0.949519
7914,0.616,0.8230442
7915,0.455,0.93627423
7916,0.311,0.808142
7917,0.525,0.8391773
7918,0.442,0.94947237
7919,0.626,0.82351017
7920,0.0,0.27878752
7921,0.0289999999999999,0.39217138
7922,0.06,0.13193429
7923,0.203,0.28291863
7924,0.141,0.19949582
7925,0.0,0.30278248
7926,0.0,0.33906895
7927,0.124,0.20035796
7928,0.226,0.34084123
7929,0.278,0.22446688
7930,0.0139999999999999,0.32653332
7931,0.141,0.30263752
7932,0.23,0.24863805
7933,0.318,0.38381225
7934,0.3,0.24342473
7935,0.225,0.34937885
7936,0.2189999999999999,0.280074
7937,0.4589999999999999,0.28389573
7938,0.425,0.4161724
7939,0.264,0.25988114
7940,0.223,0.37214136
7941,0.173,0.267025
7942,0.462,0.31128567
7943,0.4589999999999999,0.44203785
7944,0.366,0.27557263
7945,0.16,0.39508566
7946,0.518,0.26022422
7947,0.556,0.33404776
7948,0.5489999999999999,0.4642235
7949,0.452,0.29117623
7950,0.162,0.41820163
7951,0.765,0.25753123
7952,0.647,0.35407367
7953,0.389,0.48440433
7954,0.402,0.30686027
7955,0.273,0.44137543
7956,0.805,0.2576212
7957,0.5379999999999999,0.3724448
7958,0.473,0.5035106
7959,0.365,0.3225854
7960,0.437,0.46448517
7961,0.6829999999999999,0.25969952
7962,0.427,0.38978264
7963,0.4479999999999999,0.52203065
7964,0.531,0.33825326
7965,0.5770000000000001,0.4874448
7966,0.5579999999999999,0.26330268
7967,0.461,0.40645632
7968,0.359,0.54020894
7969,0.364,0.35377404
7970,0.564,0.51021755
7971,0.609,0.2681713
7972,0.583,0.42270154
7973,0.679,0.55816615
7974,0.478,0.36909342
7975,0.3,0.53281367
7976,0.369,0.2741722
7977,0.4589999999999999,0.43868622
7978,0.7709999999999999,0.57596767
7979,0.435,0.3841986
7980,0.327,0.55528104
7981,0.271,0.28125137
7982,0.223,0.4545468
7983,0.6859999999999999,0.59365964
7984,0.48,0.3991148
7985,0.272,0.57769394
7986,0.13,0.28940678
7987,0.1159999999999999,0.47040683
7988,0.741,0.6112862
7989,0.3429999999999999,0.41389787
7990,0.19,0.6001414
7991,0.138,0.29867175
7992,0.098,0.4863863
7993,0.649,0.6288962
7994,0.359,0.4286273
7995,0.084,0.6227175
7996,0.213,0.3091056
7997,0.165,0.5026066
7998,0.497,0.6465431
7999,0.367,0.4433989
8000,0.011,0.64551157
8001,0.513,0.3207872
8002,0.494,0.5191913
8003,0.308,0.6642828
8004,0.562,0.45831883
8005,0.008,0.6685998
8006,0.477,0.33380944
8007,0.7759999999999999,0.5362658
8008,0.551,0.68216884
8009,0.584,0.47349867
8010,0.062,0.6920363
8011,0.488,0.3482734
8012,0.738,0.5539546
8013,0.78,0.7002469
8014,0.4629999999999999,0.48904973
8015,0.242,0.7158433
8016,0.503,0.36428005
8017,0.718,0.57237554
8018,0.816,0.7185467
8019,0.565,0.50507677
8020,0.312,0.73999995
8021,0.494,0.38191843
8022,0.759,0.59163046
8023,0.83,0.73707247
8024,0.629,0.52166915
8025,0.325,0.76442933
8026,0.78,0.40124884
8027,0.6679999999999999,0.6117904
8028,0.841,0.7557902
8029,0.5589999999999999,0.5388889
8030,0.33,0.78898406
8031,0.848,0.42227995
8032,0.647,0.6328749
8033,0.598,0.77461296
8034,0.4579999999999999,0.55675375
8035,0.296,0.81343293
8036,0.3939999999999999,0.44494176
8037,0.638,0.6548241
8038,0.481,0.7933847
8039,0.245,0.57521707
8040,0.115,0.12008407
8041,0.6729999999999999,0.0715258
8042,0.214,0.3397511
8043,0.216,0.4259749
8044,0.299,0.31575358
8045,0.109,0.14829367
8046,0.551,0.07967684
8047,0.268,0.33557954
8048,0.111,0.40971693
8049,0.2289999999999999,0.32093933
8050,0.121,0.16213234
8051,0.736,0.09652376
8052,0.218,0.3374678
8053,0.006,0.39900005
8054,0.126,0.33292723
8055,0.057,0.1751197
8056,0.8290000000000001,0.113404915
8057,0.104,0.340869
8058,0.0,0.39494988
8059,0.095,0.3457558
8060,0.035,0.18681303
8061,0.884,0.12731436
8062,0.09,0.34545767
8063,0.0,0.3957044
8064,0.076,0.35771698
8065,0.023,0.19720218
8066,0.924,0.13797139
8067,0.091,0.35048586
8068,0.0,0.39930466
8069,0.081,0.36807942
8070,0.023,0.20621197
8071,0.831,0.1458498
8072,0.095,0.35549748
8073,0.0,0.4043201
8074,0.047,0.37672645
8075,0.019,0.21389583
8076,0.78,0.15155312
8077,0.099,0.3602416
8078,0.0,0.4098571
8079,0.065,0.38379985
8080,0.033,0.22038427
8081,0.782,0.15562394
8082,0.083,0.36459655
8083,0.0,0.41539222
8084,0.055,0.38952893
8085,0.006,0.2258374
8086,0.775,0.15850008
8087,0.064,0.3685163
8088,0.0,0.4206378
8089,0.052,0.39415193
8090,0.0,0.230415
8091,0.768,0.160517
8092,0.069,0.37199765
8093,0.0069999999999999,0.42545074
8094,0.045,0.39788318
8095,0.0,0.23426174
8096,0.665,0.1619237
8097,0.086,0.3750614
8098,0.008,0.42977542
8099,0.011,0.40090317
8100,0.0,0.23750179
8101,0.498,0.16290092
8102,0.05,0.37774003
8103,0.0,0.43360686
8104,0.018,0.40335825
8105,0.0,0.24023901
8106,0.3389999999999999,0.1635781
8107,0.027,0.3800712
8108,0.0,0.43696856
8109,0.011,0.40536472
8110,0.0,0.2425588
8111,0.272,0.16404673
8112,0.02,0.38209343
8113,0.0,0.43989825
8114,0.009,0.40701407
8115,0.0,0.24453093
8116,0.142,0.16437097
8117,0.009,0.38384378
8118,0.0,0.44243947
8119,0.0,0.4083779
8120,0.0,0.24621233
8121,0.09,0.16459551
8122,0.012,0.38535655
8123,0.0,0.4446367
8124,0.0,0.40951198
8125,0.0,0.2476495
8126,0.074,0.16475126
8127,0.003,0.38666272
8128,0.0,0.44653255
8129,0.0,0.4104601
8130,0.0,0.24888067
8131,0.043,0.16485965
8132,0.002,0.38778988
8133,0.0,0.44816604
8134,0.009,0.41125664
8135,0.008,0.24993725
8136,0.016,0.16493547
8137,0.012,0.38876224
8138,0.0,0.44957238
8139,0.006,0.4119287
8140,0.016,0.25084552
8141,0.0289999999999999,0.16498873
8142,0.01,0.389601
8143,0.0,0.45078284
8144,0.021,0.41249812
8145,0.034,0.2516272
8146,0.045,0.1650264
8147,0.0,0.39032453
8148,0.0,0.45182434
8149,0.016,0.412982
8150,0.037,0.25230065
8151,0.055,0.16505334
8152,0.01,0.3909487
8153,0.0,0.4527207
8154,0.022,0.41339448
8155,0.03,0.25288135
8156,0.048,0.16507271
8157,0.012,0.3914873
8158,0.006,0.45349228
8159,0.025,0.41374692
8160,0.427,0.38286537
8161,0.12,0.28144085
8162,0.3289999999999999,0.13714543
8163,0.186,0.41534698
8164,0.2289999999999999,0.18396966
8165,0.6709999999999999,0.38901097
8166,0.13,0.23450385
8167,0.473,0.20800756
8168,0.173,0.44961864
8169,0.442,0.19652076
8170,0.8420000000000001,0.38423532
8171,0.249,0.2323716
8172,0.569,0.2546139
8173,0.417,0.4575597
8174,0.8009999999999999,0.2150296
8175,0.943,0.3805375
8176,0.36,0.24397968
8177,0.7040000000000001,0.28435215
8178,0.6759999999999999,0.4568856
8179,0.902,0.23175722
8180,0.971,0.38120776
8181,0.502,0.25776565
8182,0.8740000000000001,0.30516842
8183,0.775,0.45582604
8184,0.991,0.24630256
8185,0.933,0.3854367
8186,0.67,0.27019694
8187,0.892,0.3209026
8188,0.8490000000000001,0.45627832
8189,1.0,0.25869858
8190,0.865,0.39195842
8191,0.768,0.28056982
8192,0.866,0.3335124
8193,0.907,0.45830268
8194,0.988,0.2692413
8195,0.8390000000000001,0.39980614
8196,0.743,0.2889986
8197,0.602,0.34407896
8198,0.8959999999999999,0.46157932
8199,0.985,0.2782553
8200,0.833,0.40833122
8201,0.862,0.29580727
8202,0.684,0.35323578
8203,0.942,0.4657578
8204,0.986,0.28603008
8205,0.8759999999999999,0.41711682
8206,0.906,0.30134046
8207,0.297,0.36136955
8208,0.912,0.4705367
8209,0.994,0.2928097
8210,0.917,0.42590207
8211,0.995,0.30590153
8212,0.111,0.36872512
8213,0.7390000000000001,0.4756775
8214,0.991,0.29879382
8215,0.71,0.43452865
8216,0.924,0.30973634
8217,0.63,0.37546298
8218,0.504,0.48100042
8219,0.967,0.3041424
8220,0.7020000000000001,0.442905
8221,0.804,0.31303492
8222,0.952,0.38169307
8223,0.222,0.48637515
8224,0.978,0.30898133
8225,0.826,0.45098275
8226,0.728,0.31593978
8227,0.978,0.38749415
8228,0.745,0.49171048
8229,0.993,0.31340927
8230,0.917,0.45874143
8231,0.8590000000000001,0.3185555
8232,0.981,0.39292577
8233,0.994,0.49694562
8234,0.998,0.3175027
8235,0.94,0.46617788
8236,0.973,0.32095766
8237,0.984,0.3980345
8238,0.984,0.502042
8239,0.99,0.3213213
8240,0.981,0.4732997
8241,0.988,0.3232004
8242,0.946,0.40285861
8243,0.985,0.5069772
8244,0.99,0.32491153
8245,0.8320000000000001,0.48012084
8246,0.964,0.32532227
8247,0.952,0.4074299
8248,0.994,0.5117402
8249,0.992,0.3283098
8250,0.6940000000000001,0.4866584
8251,0.988,0.32735062
8252,0.992,0.41177565
8253,0.963,0.51632804
8254,1.0,0.3315451
8255,0.52,0.492931
8256,0.99,0.3293049
8257,0.986,0.4159193
8258,0.969,0.5207429
8259,0.987,0.3346404
8260,0.414,0.49895757
8261,0.993,0.331199
8262,1.0,0.41988152
8263,0.985,0.52499026
8264,0.995,0.33761436
8265,0.489,0.50475633
8266,0.997,0.33304292
8267,0.981,0.42368007
8268,0.988,0.52907753
8269,0.99,0.34048206
8270,0.906,0.51034474
8271,0.991,0.33484402
8272,0.986,0.4273309
8273,1.0,0.5330136
8274,0.963,0.34325612
8275,0.975,0.515739
8276,0.984,0.3366078
8277,0.987,0.43084767
8278,0.989,0.5368072
8279,0.981,0.345947
8280,0.888,0.80536914
8281,0.769,0.5970726
8282,0.603,0.673212
8283,0.929,0.8304752
8284,0.982,0.6395681
8285,0.997,0.8432338
8286,0.7070000000000001,0.58484817
8287,0.62,0.72471815
8288,0.964,0.86769336
8289,0.956,0.6445061
8290,0.955,0.8577359
8291,0.484,0.5859735
8292,0.774,0.74244267
8293,0.948,0.858551
8294,0.981,0.6457952
8295,0.958,0.8586134
8296,0.405,0.5962086
8297,0.629,0.73712724
8298,0.983,0.8279307
8299,0.989,0.6421933
8300,0.988,0.85254264
8301,0.31,0.60452807
8302,0.5489999999999999,0.72148037
8303,0.986,0.79399604
8304,0.982,0.6347795
8305,0.987,0.8437189
8306,0.357,0.6077888
8307,0.414,0.70283836
8308,0.983,0.7642777
8309,0.916,0.624894
8310,0.994,0.833899
8311,0.186,0.60664916
8312,0.345,0.68437076
8313,0.972,0.7402841
8314,0.83,0.61360675
8315,0.978,0.8237201
8316,0.171,0.6024741
8317,0.4629999999999999,0.6672344
8318,0.992,0.7214165
8319,0.855,0.6016749
8320,0.992,0.8134451
8321,0.173,0.59639627
8322,0.733,0.65176576
8323,0.989,0.7066295
8324,0.7440000000000001,0.5896202
8325,0.982,0.8032166
8326,0.089,0.58921534
8327,0.73,0.6379721
8328,0.984,0.6949463
8329,0.5720000000000001,0.57779336
8330,0.985,0.79312956
8331,0.079,0.58147347
8332,0.72,0.62572885
8333,0.992,0.6855761
8334,0.873,0.5664204
8335,0.991,0.7832526
8336,0.094,0.5735359
8337,0.723,0.61486495
8338,0.986,0.6779142
8339,0.7170000000000001,0.55563617
8340,0.988,0.7736368
8341,0.126,0.5656481
8342,0.69,0.60520136
8343,0.987,0.67151046
8344,0.51,0.5455117
8345,0.992,0.7643198
8346,0.161,0.55797315
8347,0.7190000000000001,0.5965692
8348,0.974,0.6660335
8349,0.444,0.53607345
8350,0.998,0.7553276
8351,0.151,0.55061615
8352,0.7759999999999999,0.5888172
8353,0.989,0.66124153
8354,0.283,0.527318
8355,0.975,0.7466773
8356,0.244,0.54364073
8357,0.736,0.58181393
8358,0.929,0.65695834
8359,0.208,0.5192231
8360,0.897,0.73837745
8361,0.3989999999999999,0.5370802
8362,0.628,0.5754474
8363,0.8859999999999999,0.65305555
8364,0.228,0.51175404
8365,0.813,0.7304296
8366,0.342,0.53094643
8367,0.506,0.5696236
8368,0.978,0.6494405
8369,0.374,0.50486994
8370,0.851,0.72283036
8371,0.347,0.52523595
8372,0.733,0.56426436
8373,0.944,0.6460463
8374,0.485,0.4985267
8375,0.972,0.7155721
8376,0.648,0.5199352
8377,0.8440000000000001,0.55930525
8378,0.879,0.6428249
8379,0.6409999999999999,0.4926799
8380,0.985,0.7086448
8381,0.805,0.5150239
8382,0.941,0.5546938
8383,0.865,0.6397431
8384,0.812,0.48728627
8385,0.988,0.7020366
8386,0.961,0.5104782
8387,0.972,0.550387
8388,0.902,0.63677764
8389,0.938,0.48230514
8390,0.997,0.69573534
8391,0.92,0.50627255
8392,0.87,0.5463503
8393,0.888,0.63391346
8394,0.982,0.47769874
8395,0.999,0.6897289
8396,0.503,0.50238127
8397,0.531,0.5425556
8398,0.7290000000000001,0.631141
8399,0.792,0.47343254
8400,0.012,0.3472542
8401,0.308,0.35554856
8402,0.085,0.118695505
8403,0.47,0.2464452
8404,0.986,0.25948068
8405,0.08,0.33985877
8406,0.623,0.33414814
8407,0.099,0.17916378
8408,0.71,0.2845683
8409,0.98,0.27729937
8410,0.1159999999999999,0.33424878
8411,0.953,0.32759345
8412,0.205,0.21939541
8413,0.85,0.30776942
8414,0.992,0.28897536
8415,0.1669999999999999,0.3334164
8416,0.98,0.3296678
8417,0.489,0.24722622
8418,0.946,0.32315987
8419,0.982,0.29833028
8420,0.1,0.3369789
8421,0.986,0.33590272
8422,0.748,0.2681305
8423,0.932,0.33491996
8424,0.983,0.3071245
8425,0.125,0.3440475
8426,0.992,0.34404403
8427,0.818,0.28532436
8428,0.983,0.34537253
8429,0.997,0.31616157
8430,0.252,0.3537492
8431,0.984,0.35307205
8432,0.8320000000000001,0.30064458
8433,0.982,0.35571697
8434,0.975,0.325784
8435,0.596,0.36537093
8436,0.971,0.36260208
8437,0.978,0.31514376
8438,0.988,0.36652526
8439,0.986,0.33612242
8440,0.753,0.37838712
8441,0.998,0.37256217
8442,0.987,0.3294436
8443,0.983,0.37804255
8444,0.984,0.34722477
8445,0.843,0.39244547
8446,0.991,0.3830281
8447,0.985,0.34393787
8448,0.999,0.39036185
8449,0.99,0.3591228
8450,0.772,0.40733945
8451,0.986,0.39414376
8452,0.987,0.35890758
8453,0.995,0.4035216
8454,0.98,0.37186512
8455,0.722,0.42297897
8456,0.976,0.4060858
8457,0.999,0.3745854
8458,0.99,0.41755795
8459,0.968,0.38553265
8460,0.784,0.43936405
8461,0.993,0.41905123
8462,0.982,0.39119184
8463,0.982,0.43253064
8464,0.998,0.40024486
8465,0.953,0.45656326
8466,0.99,0.43325603
8467,0.951,0.40895486
8468,0.984,0.44853455
8469,0.984,0.4161616
8470,1.0,0.47469586
8471,0.988,0.448938
8472,0.958,0.42812014
8473,0.977,0.46570328
8474,0.987,0.43348256
8475,0.996,0.49391705
8476,0.947,0.46636108
8477,0.979,0.44895512
8478,0.989,0.48420817
8479,0.98,0.452445
8480,0.98,0.51440376
8481,0.647,0.48581627
8482,1.0,0.4717468
8483,0.992,0.50425315
8484,0.982,0.47331828
8485,0.884,0.5363393
8486,0.8340000000000001,0.50761783
8487,0.982,0.49679154
8488,0.97,0.5260656
8489,0.981,0.4963928
8490,0.62,0.5598929
8491,0.975,0.5320877
8492,1.0,0.52437305
8493,0.953,0.54987895
8494,0.985,0.5219587
8495,0.748,0.5851917
8496,0.987,0.559523
8497,0.976,0.5547215
8498,0.94,0.57590395
8499,0.987,0.5502676
8500,0.584,0.6122823
8501,0.986,0.59013724
8502,0.989,0.5879468
8503,0.993,0.60428154
8504,0.984,0.58147067
8505,0.5720000000000001,0.64108074
8506,0.983,0.6239672
8507,0.938,0.62394214
8508,0.985,0.635014
8509,0.982,0.6155271
8510,0.476,0.671317
8511,0.974,0.6607467
8512,0.96,0.6622629
8513,0.99,0.6678742
8514,0.995,0.6520877
8515,0.141,0.702488
8516,0.994,0.6997725
8517,0.962,0.7020122
8518,0.98,0.7023113
8519,0.99,0.6903808
8520,0.544,0.73856056
8521,0.964,0.884668
8522,0.992,0.90250665
8523,0.994,0.88852954
8524,0.992,0.9915149
8525,0.414,0.71936953
8526,0.787,0.9243578
8527,0.989,0.9495885
8528,0.999,0.91028464
8529,0.977,1.0004895
8530,0.248,0.7103989
8531,0.752,0.9298656
8532,0.993,0.973362
8533,0.994,0.9178027
8534,0.989,0.9953586
8535,0.098,0.7078726
8536,0.975,0.93564534
8537,0.983,0.9793014
8538,0.973,0.9184904
8539,0.984,0.98684907
8540,0.136,0.7090499
8541,0.987,0.9420718
8542,0.988,0.97652113
8543,0.992,0.9174967
8544,0.991,0.978979
8545,0.392,0.71198535
8546,0.853,0.9480914
8547,0.971,0.96975607
8548,0.9,0.9166148
8549,0.99,0.9726969
8550,0.552,0.7158001
8551,0.557,0.9533112
8552,0.755,0.96199346
8553,0.6779999999999999,0.91678566
8554,0.976,0.968348
8555,0.545,0.7201087
8556,0.123,0.95783687
8557,0.426,0.9548795
8558,0.487,0.9183633
8559,0.5720000000000001,0.96597123
8560,0.424,0.72470945
8561,0.523,0.9619204
8562,0.579,0.94915235
8563,0.693,0.92131454
8564,0.426,0.96541214
8565,0.583,0.72947073
8566,0.158,0.9657786
8567,0.602,0.9450149
8568,0.992,0.92540634
8569,0.909,0.9664116
8570,0.422,0.7342923
8571,0.142,0.9695401
8572,0.725,0.942387
8573,0.942,0.93033326
8574,0.97,0.9686675
8575,0.3829999999999999,0.739092
8576,0.099,0.9732553
8577,0.327,0.9410572
8578,0.952,0.93578875
8579,0.964,0.97187436
8580,0.273,0.74380004
8581,0.086,0.9769205
8582,0.765,0.9407692
8583,0.998,0.9415009
8584,0.718,0.9757465
8585,0.104,0.74835604
8586,0.138,0.98050344
8587,0.574,0.941267
8588,0.986,0.9472456
8589,0.59,0.98003113
8590,0.055,0.752709
8591,0.118,0.98396206
8592,0.6679999999999999,0.9423208
8593,0.977,0.9528503
8594,0.877,0.9845154
8595,0.146,0.75681776
8596,0.067,0.98725605
8597,0.294,0.94373626
8598,0.986,0.9581905
8599,0.9,0.98902833
8600,0.216,0.76065236
8601,0.075,0.99035275
8602,0.105,0.945358
8603,0.981,0.96318406
8604,0.721,0.9934391
8605,0.152,0.76419425
8606,0.122,0.9932302
8607,0.05,0.9470677
8608,0.982,0.96778363
8609,0.271,0.99765444
8610,0.18,0.76743597
8611,0.235,0.9958768
8612,0.102,0.9487802
8613,0.953,0.97196996
8614,0.381,1.0016129
8615,0.296,0.7703795
8616,0.166,0.99829066
8617,0.455,0.9504368
8618,0.903,0.9757438
8619,0.6679999999999999,1.005279
8620,0.181,0.77303463
8621,0.192,1.0004765
8622,0.56,0.95200056
8623,0.884,0.9791206
8624,0.494,1.0086371
8625,0.008,0.7754164
8626,0.257,1.0024447
8627,0.635,0.95345086
8628,0.873,0.9821249
8629,0.285,1.0116869
8630,0.108,0.7775441
8631,0.235,1.0042087
8632,0.581,0.9547784
8633,0.743,0.9847867
8634,0.358,1.0144383
8635,0.175,0.7794387
8636,0.265,1.005784
8637,0.407,0.9559817
8638,0.487,0.98713773
8639,0.68,1.0169075
8640,0.551,0.23940913
8641,0.064,0.40498167
8642,0.193,0.15070555
8643,0.519,0.34792152
8644,0.2789999999999999,0.30824614
8645,0.3979999999999999,0.21592811
8646,0.068,0.33453637
8647,0.297,0.15892845
8648,0.619,0.3111742
8649,0.271,0.28094247
8650,0.551,0.2070543
8651,0.0289999999999999,0.28609535
8652,0.4589999999999999,0.16278479
8653,0.7709999999999999,0.28382406
8654,0.2789999999999999,0.2614625
8655,0.526,0.20435981
8656,0.022,0.25368357
8657,0.456,0.16599324
8658,0.615,0.2648129
8659,0.371,0.24766193
8660,0.596,0.20576331
8661,0.016,0.2325313
8662,0.422,0.1697388
8663,0.631,0.25260985
8664,0.369,0.23878613
8665,0.8009999999999999,0.20959213
8666,0.02,0.21910957
8667,0.297,0.17400464
8668,0.637,0.24533461
8669,0.337,0.23360126
8670,0.8109999999999999,0.21467367
8671,0.0069999999999999,0.21087864
8672,0.318,0.1785099
8673,0.8490000000000001,0.2414455
8674,0.359,0.23097764
8675,0.87,0.22023645
8676,0.0,0.20605841
8677,0.361,0.18298599
8678,0.956,0.23979968
8679,0.356,0.23003504
8680,0.965,0.22579825
8681,0.0,0.20342919
8682,0.405,0.18724403
8683,0.984,0.239587
8684,0.355,0.23013861
8685,0.983,0.23107581
8686,0.0,0.20217222
8687,0.423,0.19117273
8688,0.975,0.24024774
8689,0.437,0.23085155
8690,0.983,0.23591825
8691,0.008,0.20174815
8692,0.691,0.19471928
8693,0.954,0.2414029
8694,0.618,0.23188387
8695,0.977,0.24026021
8696,0.1,0.20180827
8697,0.853,0.19787008
8698,0.911,0.24280111
8699,0.898,0.23304942
8700,0.99,0.2440897
8701,0.367,0.20213144
8702,0.959,0.200636
8703,0.996,0.24427995
8704,0.919,0.23423314
8705,0.991,0.2474262
8706,0.602,0.2025807
8707,0.973,0.20304196
8708,1.0,0.2457382
8709,0.983,0.23536748
8710,0.99,0.2503064
8711,0.7340000000000001,0.20307356
8712,0.979,0.20511982
8713,0.988,0.24711612
8714,0.974,0.23641595
8715,0.991,0.2527752
8716,0.853,0.20356233
8717,0.991,0.20690419
8718,0.988,0.24838181
8719,0.993,0.23736182
8720,0.991,0.25487965
8721,0.8809999999999999,0.20402132
8722,0.994,0.20842956
8723,0.985,0.24952148
8724,0.993,0.23820077
8725,0.983,0.2566658
8726,0.949,0.20443812
8727,0.976,0.20972875
8728,0.979,0.25053284
8729,0.995,0.23893559
8730,0.98,0.25817665
8731,0.947,0.2048085
8732,0.99,0.21083204
8733,0.984,0.25142068
8734,0.99,0.23957337
8735,1.0,0.25945127
