,truth,GCN-LSTM-BS16LR1e-4LRS
20956,0.0,0.0017394833
20957,0.001,-0.016919315
20958,0.0,0.0022287294
20959,0.0,0.003994465
20960,0.0,0.012945764
20961,0.0,0.0025964566
20962,0.0,-0.011926666
20963,0.0,0.0034159273
20964,0.0,-0.0015505627
20965,0.0,-0.008343287
20966,0.0,0.0014699139
20967,0.0,-0.0034234356
20968,0.0,0.0019048266
20969,0.0,-0.0028508008
20970,0.0,-0.017573673
20971,0.0,-0.002114065
20972,0.0,-0.00018311292
20973,0.0,-0.0012896024
20974,0.0,-0.031109761
20975,0.0,-0.0008033328
20976,0.0,-0.0031232685
20977,0.0,0.0027110726
20978,0.0,0.012516461
20979,0.0,-0.0064589307
20980,0.0,0.013165165
20981,0.0,0.0027270764
20982,0.0,-0.0009922609
20983,0.0,0.008118346
20984,0.0,-0.013427874
20985,0.0,0.014257815
20986,0.0,0.0041984394
20987,0.0,-0.015700195
20988,0.0,0.0026216507
20989,0.0,-0.00021474808
20990,0.0,0.002546735
20991,0.0,-0.03660577
20992,0.0,0.0038668625
20993,0.0,-0.0035308003
20994,0.0,0.0007515289
20995,0.0,0.009272892
20996,0.0,0.016159981
20997,0.0,-0.016528435
20998,0.0,0.013171807
20999,0.0,0.01133623
21000,0.0,-0.0149277225
21001,0.0,-0.025537424
21002,0.0,-0.004968472
21003,0.0,-0.029920518
21004,0.0,-0.022861753
21005,0.0,-0.006055981
21006,0.0,-0.031566653
21007,0.0,0.00975756
21008,0.0,-0.018225502
21009,0.0,-0.03477587
21010,0.0,-0.031503443
21011,0.0,0.01820962
21012,0.0,-0.007365644
21013,0.0,0.0011293106
21014,0.0,-0.015107237
21015,0.0,-0.015983127
21016,0.0,0.004439965
21017,0.0,-0.0045211613
21018,0.0,0.0051883254
21019,0.0,-0.0026307628
21020,0.0,-0.0153958425
21021,0.0,-0.0065122433
21022,0.0,-0.009400096
21023,0.0,-0.020195324
21024,0.002,-0.002041515
21025,0.0,0.007552659
21026,0.0,-0.021657463
21027,0.0,-0.009101201
21028,0.0,0.0043775328
21029,0.073,0.0029916726
21030,0.016,-0.0011042878
21031,0.0,0.005832225
21032,0.001,-0.003413275
21033,0.0,0.022891624
21034,0.0,-0.004596457
21035,0.0,0.029665729
21036,0.0,0.010784432
21037,0.0,0.03404197
21038,0.0,0.03435818
21039,0.0,-0.002027005
21040,0.016,-0.001361046
21041,0.026,0.03415767
21042,0.016,0.05418088
21043,0.0,0.02014415
21044,0.0,0.029819947
21045,0.001,0.036088303
21046,0.017,0.037936367
21047,0.049,0.031325888
21048,0.001,0.07768639
21049,0.018,0.045161944
21050,0.023,0.07344638
21051,0.0,0.018439144
21052,0.0,0.053308886
21053,0.017,0.05655735
21054,0.0289999999999999,0.10987447
21055,0.024,0.09379208
21056,0.024,0.027101045
21057,0.054,0.044442803
21058,0.098,0.10539158
21059,0.047,0.11964753
21060,0.026,0.08820167
21061,0.02,0.093062565
21062,0.0289999999999999,0.09922287
21063,0.051,0.11187224
21064,0.033,0.11658357
21065,0.07,0.20534717
21066,0.063,0.15429613
21067,0.0819999999999999,0.17081773
21068,0.009,0.08841398
21069,0.003,0.068068035
21070,0.16,0.16130607
21071,0.086,0.21095026
21072,0.066,0.18039718
21073,0.066,0.109145835
21074,0.042,0.146608
21075,0.068,0.19033642
21076,0.044,0.19834335
21077,0.068,0.197609
21078,0.062,0.18357253
21079,0.071,0.20511943
21080,0.235,0.2084292
21081,0.366,0.24995951
21082,0.14,0.3502661
21083,0.29,0.30676645
21084,0.268,0.29161328
21085,0.017,0.20455115
21086,0.044,0.09801569
21087,0.152,0.30119976
21088,0.2769999999999999,0.32214788
21089,0.382,0.28517812
21090,0.3329999999999999,0.24374276
21091,0.335,0.2919952
21092,0.283,0.28858653
21093,0.341,0.29261988
21094,0.342,0.33479896
21095,0.387,0.29812285
21096,0.356,0.33197537
21097,0.18,0.28889385
21098,0.4679999999999999,0.387414
21099,0.238,0.45848185
21100,0.191,0.43880758
21101,0.207,0.3973135
21102,0.076,0.3284047
21103,0.078,0.16038212
21104,0.225,0.41865367
21105,0.249,0.42097652
21106,0.253,0.38098723
21107,0.244,0.3757652
21108,0.4429999999999999,0.4208414
21109,0.375,0.39678413
21110,0.427,0.39959094
21111,0.266,0.45499226
21112,0.288,0.41298276
21113,0.32,0.44499102
21114,0.1369999999999999,0.33277753
21115,0.492,0.48404723
21116,0.23,0.5126001
21117,0.226,0.50842875
21118,0.276,0.4677202
21119,0.1639999999999999,0.4210711
21120,0.1369999999999999,0.23474774
21121,0.2319999999999999,0.47600666
21122,0.259,0.48567584
21123,0.252,0.4490976
21124,0.238,0.46091563
21125,0.472,0.5043858
21126,0.436,0.4825268
21127,0.485,0.489913
21128,0.2689999999999999,0.5198747
21129,0.254,0.49348348
21130,0.188,0.5283326
21131,0.144,0.33779317
21132,0.523,0.52041405
21133,0.053,0.51672846
21134,0.231,0.507594
21135,0.252,0.49976408
21136,0.146,0.46765473
21137,0.195,0.29580364
21138,0.191,0.47058892
21139,0.253,0.503757
21140,0.205,0.47802117
21141,0.195,0.4908066
21142,0.514,0.53796566
21143,0.473,0.5191299
21144,0.525,0.5380893
21145,0.1989999999999999,0.5199742
21146,0.215,0.5194066
21147,0.255,0.5734326
21148,0.1639999999999999,0.31248656
21149,0.131,0.49669975
21150,0.059,0.4766984
21151,0.128,0.44755316
21152,0.172,0.49468726
21153,0.2,0.4646964
21154,0.1669999999999999,0.32296464
21155,0.201,0.42491746
21156,0.207,0.4729601
21157,0.203,0.4607108
21158,0.21,0.4701592
21159,0.107,0.5132922
21160,0.0069999999999999,0.4987413
21161,0.129,0.5340333
21162,0.225,0.47124916
21163,0.182,0.4866073
21164,0.2,0.5680046
21165,0.088,0.2660634
21166,0.489,0.41997072
21167,0.098,0.39553827
21168,0.0579999999999999,0.35211098
21169,0.13,0.4441269
21170,0.319,0.40486726
21171,0.204,0.30264667
21172,0.09,0.3587102
21173,0.139,0.39727712
21174,0.1,0.39868054
21175,0.107,0.40164194
21176,0.4639999999999999,0.4239562
21177,0.436,0.4251319
21178,0.511,0.473087
21179,0.118,0.39453244
21180,0.078,0.40005746
21181,0.095,0.49954617
21182,0.0409999999999999,0.19920275
21183,0.434,0.30330086
21184,0.046,0.2771122
21185,0.068,0.25065655
21186,0.065,0.33945152
21187,0.2339999999999999,0.29255426
21188,0.14,0.239647
21189,0.063,0.2715226
21190,0.059,0.29064453
21191,0.064,0.30136314
21192,0.059,0.29370707
21193,0.421,0.29153106
21194,0.412,0.3117269
21195,0.41,0.3605495
21196,0.055,0.29884997
21197,0.068,0.28207687
21198,0.081,0.37831903
21199,0.026,0.11948845
21200,0.342,0.17870009
21201,0.018,0.15032582
21202,0.046,0.161678
21203,0.036,0.20424917
21204,0.154,0.1676061
21205,0.132,0.1622712
21206,0.033,0.16694462
21207,0.045,0.17822817
21208,0.033,0.1907091
21209,0.034,0.17605922
21210,0.34,0.16799015
21211,0.305,0.18858805
21212,0.33,0.22675264
21213,0.032,0.19262347
21214,0.0289999999999999,0.17051446
21215,0.039,0.2438693
21216,0.011,0.05387052
21217,0.21,0.084580235
21218,0.018,0.06006241
21219,0.021,0.09110658
21220,0.013,0.091550685
21221,0.165,0.07664791
21222,0.08,0.0995129
21223,0.015,0.07718729
21224,0.013,0.08817279
21225,0.016,0.09877853
21226,0.013,0.08568753
21227,0.2019999999999999,0.08651478
21228,0.182,0.09339942
21229,0.21,0.11512176
21230,0.012,0.101746246
21231,0.013,0.09043445
21232,0.024,0.13547198
21233,0.0,0.016680479
21234,0.089,0.02985108
21235,0.0,0.015823953
21236,0.002,0.04302994
21237,0.0,0.026469313
21238,0.015,0.028254464
21239,0.016,0.05714427
21240,0.002,0.023899624
21241,0.0,0.03318855
21242,0.0,0.03922675
21243,0.0,0.033700213
21244,0.079,0.04195915
21245,0.066,0.038282096
21246,0.096,0.043134883
21247,0.0,0.043798693
21248,0.002,0.04251506
21249,0.002,0.06681873
21250,0.0,0.0018727779
21251,0.018,0.00238071
21252,0.0,0.0005222559
21253,0.0,0.015353862
21254,0.0,-0.0020461231
21255,0.0,0.0071677156
21256,0.0,0.02825224
21257,0.0,0.0014655739
21258,0.0,0.006407138
21259,0.0,0.0056101605
21260,0.0,0.0087758675
21261,0.017,0.01813664
21262,0.0139999999999999,0.011635706
21263,0.019,0.0016050995
21264,0.0,0.013986055
21265,0.0,0.015989065
21266,0.0,0.02891215
21267,0.0,0.00047919154
21268,0.001,-0.008602768
21269,0.0,-0.00019854307
21270,0.0,0.002786249
21271,0.0,-0.009945754
21272,0.0,0.000982333
21273,0.0,0.007781054
21274,0.0,-0.0018828511
21275,0.0,-0.0025907233
21276,0.0,-0.010803334
21277,0.0,-0.0005217828
21278,0.001,0.005763896
21279,0.0,0.0012837499
21280,0.001,-0.021364216
21281,0.0,0.0021687113
21282,0.0,0.0024076551
21283,0.0,0.009831816
21284,0.0,0.0067014433
21285,0.0,-0.008986574
21286,0.0,0.006377112
21287,0.0,0.00097037107
21288,0.0,-0.0070301406
21289,0.0,0.003438063
21290,0.0,-0.0062135346
21291,0.0,0.005568575
21292,0.0,-0.0007271394
21293,0.0,-0.0155181885
21294,0.0,-0.0004697442
21295,0.0,0.0011051334
21296,0.0,0.0004627332
21297,0.0,-0.032780923
21298,0.0,0.0013169944
21299,0.0,-0.0026554614
21300,0.0,0.002208814
21301,0.0,0.017122604
21302,0.0,-0.0021263734
21303,0.0,0.01671623
21304,0.0,0.0067332275
21305,0.0,0.0013887137
21306,0.0,0.011204679
21307,0.0,-0.01454898
21308,0.0,0.0187735
21309,0.0,0.0077540055
21310,0.0,-0.011973407
21311,0.0,0.005496368
21312,0.0,0.0023443885
21313,0.0,0.005686801
21314,0.0,-0.03632604
21315,0.0,0.007257141
21316,0.0,-0.00159977
21317,0.0,0.0019320138
21318,0.0,-0.010730699
21319,0.0,-0.002731245
21320,0.0,-0.025055744
21321,0.0,-0.012729783
21322,0.0,0.011522112
21323,0.0,-0.01520922
21324,0.0,-0.022842668
21325,0.0,-0.0209523
21326,0.0,-0.057246886
21327,0.0,-0.053269986
21328,0.0,-0.0020006672
21329,0.0,-0.021861132
21330,0.0,-0.010271329
21331,0.0,-0.011843958
21332,0.0,-0.040777627
21333,0.0,-0.030551683
21334,0.0,0.02237199
21335,0.0,-0.023264881
21336,0.0,-0.013245538
21337,0.0,-0.03407249
21338,0.0,-0.026829854
21339,0.0,-0.003047239
21340,0.0,-0.0062567033
21341,0.0,0.0050271023
21342,0.0,-0.021043278
21343,0.0,-0.039237387
21344,0.0,-0.03125039
21345,0.0,-0.0012039393
21346,0.0,-0.0075793974
21347,0.002,-0.02144115
21348,0.0,0.00511597
21349,0.0,-0.028589044
21350,0.0,-0.009010833
21351,0.0,0.008080017
21352,0.081,-0.010177705
21353,0.016,-0.010499936
21354,0.0,-0.023726068
21355,0.0,-0.0034129992
21356,0.0,0.0077130143
21357,0.0,-0.0057139173
21358,0.0,0.027246397
21359,0.0,-0.0068259686
21360,0.0,0.0053429715
21361,0.0,0.010310404
21362,0.0,0.014181728
21363,0.016,0.013226721
21364,0.026,0.00973323
21365,0.016,0.042997286
21366,0.0,0.013908494
21367,0.0,0.026421646
21368,0.0,0.03297706
21369,0.031,0.025609538
21370,0.049,0.023841726
21371,0.034,0.036159042
21372,0.079,0.052577592
21373,0.026,0.048484057
21374,0.0,0.015819602
21375,0.0,0.048794303
21376,0.036,0.0369471
21377,0.031,0.073844984
21378,0.044,0.069921464
21379,0.04,0.04960063
21380,0.054,0.060401615
21381,0.098,0.072313674
21382,0.047,0.09789679
21383,0.045,0.08033985
21384,0.0409999999999999,0.08373998
21385,0.038,0.08705716
21386,0.134,0.098295584
21387,0.033,0.10602468
21388,0.1009999999999999,0.15823638
21389,0.336,0.16011503
21390,0.206,0.13720658
21391,0.008,0.07924267
21392,0.006,0.06063604
21393,0.24,0.13754722
21394,0.15,0.17012715
21395,0.249,0.15626892
21396,0.233,0.12669899
21397,0.042,0.15600331
21398,0.068,0.15194802
21399,0.044,0.1677415
21400,0.204,0.18449819
21401,0.264,0.16659324
21402,0.245,0.18266366
21403,0.228,0.19402139
21404,0.366,0.23455493
21405,0.314,0.30868816
21406,0.2339999999999999,0.3066307
21407,0.318,0.25503466
21408,0.018,0.18652225
21409,0.015,0.08640688
21410,0.311,0.27589896
21411,0.31,0.28287
21412,0.313,0.26196375
21413,0.306,0.2480705
21414,0.335,0.29010645
21415,0.283,0.25176123
21416,0.341,0.2584817
21417,0.321,0.31738192
21418,0.314,0.2757699
21419,0.302,0.30302194
21420,0.173,0.27728254
21421,0.4679999999999999,0.3731058
21422,0.608,0.42970705
21423,0.362,0.4397554
21424,0.2269999999999999,0.36393932
21425,0.087,0.30636835
21426,0.089,0.14632958
21427,0.176,0.3988291
21428,0.24,0.38895425
21429,0.175,0.36137414
21430,0.19,0.37258932
21431,0.4429999999999999,0.41318154
21432,0.375,0.3691594
21433,0.427,0.369466
21434,0.23,0.44167587
21435,0.182,0.39317638
21436,0.191,0.41635436
21437,0.331,0.32720765
21438,0.492,0.47835582
21439,0.527,0.4983452
21440,0.556,0.5186487
21441,0.5579999999999999,0.44129843
21442,0.003,0.40202403
21443,0.11,0.222197
21444,0.45,0.46755147
21445,0.48,0.46481675
21446,0.552,0.43588036
21447,0.505,0.4591294
21448,0.472,0.49806675
21449,0.436,0.46997386
21450,0.485,0.47050086
21451,0.477,0.5185219
21452,0.428,0.484186
21453,0.498,0.5051776
21454,0.409,0.3390704
21455,0.523,0.5265704
21456,0.652,0.5159786
21457,0.569,0.5293898
21458,0.418,0.48216352
21459,0.3829999999999999,0.4564371
21460,0.148,0.28830913
21461,0.46,0.47378266
21462,0.627,0.49585027
21463,0.476,0.4739278
21464,0.421,0.49488023
21465,0.514,0.53882843
21466,0.473,0.52229196
21467,0.525,0.5320437
21468,0.578,0.53148144
21469,0.478,0.52384204
21470,0.477,0.55990475
21471,0.251,0.3190875
21472,0.131,0.51428497
21473,0.698,0.4874558
21474,0.437,0.4781254
21475,0.35,0.48837018
21476,0.185,0.46551573
21477,0.115,0.32428733
21478,0.417,0.43581423
21479,0.346,0.47855046
21480,0.418,0.4672823
21481,0.3989999999999999,0.48253328
21482,0.107,0.5266132
21483,0.0069999999999999,0.5151885
21484,0.129,0.5419582
21485,0.3779999999999999,0.49121132
21486,0.426,0.50475967
21487,0.437,0.5689479
21488,0.225,0.2769702
21489,0.489,0.44757047
21490,0.6559999999999999,0.4169078
21491,0.28,0.38564083
21492,0.2769999999999999,0.4529566
21493,0.258,0.42130095
21494,0.22,0.31512734
21495,0.3,0.37490296
21496,0.2339999999999999,0.41508207
21497,0.3339999999999999,0.41532347
21498,0.34,0.4241173
21499,0.4639999999999999,0.45157602
21500,0.436,0.452219
21501,0.511,0.49526852
21502,0.335,0.41891295
21503,0.361,0.4296519
21504,0.359,0.51767445
21505,0.19,0.21511666
21506,0.434,0.33723545
21507,0.251,0.30698657
21508,0.384,0.2811208
21509,0.28,0.3639958
21510,0.368,0.32121322
21511,0.244,0.2604074
21512,0.396,0.29436654
21513,0.1989999999999999,0.31614742
21514,0.421,0.32547155
21515,0.3339999999999999,0.3239529
21516,0.421,0.3252916
21517,0.412,0.345586
21518,0.41,0.39393303
21519,0.272,0.32679808
21520,0.414,0.31573603
21521,0.421,0.40815595
21522,0.128,0.1368106
21523,0.342,0.20984225
21524,0.264,0.17863041
21525,0.315,0.18667465
21526,0.192,0.23425427
21527,0.177,0.19574396
21528,0.132,0.183251
21529,0.2289999999999999,0.19273603
21530,0.155,0.20405371
21531,0.276,0.2155758
21532,0.203,0.20521262
21533,0.34,0.19485791
21534,0.305,0.22080527
21535,0.33,0.26156837
21536,0.188,0.22089925
21537,0.34,0.1989885
21538,0.309,0.2741224
21539,0.11,0.0658542
21540,0.21,0.10553548
21541,0.102,0.07743899
21542,0.065,0.10979809
21543,0.1159999999999999,0.11357677
21544,0.115,0.09475237
21545,0.138,0.11518952
21546,0.119,0.096690774
21547,0.152,0.107291415
21548,0.102,0.11716834
21549,0.1,0.10577048
21550,0.2019999999999999,0.10223763
21551,0.182,0.11593731
21552,0.21,0.14150283
21553,0.143,0.123345315
21554,0.077,0.109716825
21555,0.099,0.1577203
21556,0.0139999999999999,0.02213835
21557,0.089,0.041536357
21558,0.002,0.023516722
21559,0.004,0.055141576
21560,0.012,0.03785365
21561,0.03,0.03726378
21562,0.0279999999999999,0.06790289
21563,0.012,0.03441172
21564,0.013,0.04408244
21565,0.013,0.05014641
21566,0.015,0.044691794
21567,0.079,0.050116576
21568,0.066,0.051053464
21569,0.096,0.05976649
21570,0.016,0.0567166
21571,0.008,0.054146063
21572,0.013,0.08000624
21573,0.0,0.0029932298
21574,0.018,0.008256294
21575,0.0,0.0029220358
21576,0.0,0.022278104
21577,0.0,0.0024280474
21578,0.0,0.010969933
21579,0.0,0.035940863
21580,0.0,0.005541127
21581,0.0,0.01147699
21582,0.0,0.011278648
21583,0.0,0.014108749
21584,0.017,0.022381596
21585,0.0139999999999999,0.018209532
21586,0.019,0.01163674
21587,0.0,0.02060206
21588,0.0,0.022823842
21589,0.0,0.035985123
21590,0.0,-0.0008727759
21591,0.001,-0.0063260533
21592,0.0,-0.00043498352
21593,0.0,0.006016873
21594,0.0,-0.009165578
21595,0.0,0.0019046329
21596,0.0,0.013375847
21597,0.0,-0.0016260669
21598,0.0,-0.0011092946
21599,0.0,-0.008585628
21600,0.0,0.0015247613
21601,0.001,0.007716827
21602,0.0,0.0042300634
21603,0.001,-0.015391293
21604,0.0,0.004854694
21605,0.0,0.0062118955
21606,0.0,0.013255635
21607,0.0,0.003986601
21608,0.0,-0.009110924
21609,0.0,0.004776433
21610,0.0,0.0015883669
21611,0.0,-0.008147012
21612,0.0,0.0026335977
21613,0.0,-0.0023188107
21614,0.0,0.003683485
21615,0.0,-0.0014532655
21616,0.0,-0.015684068
21617,0.0,-0.0004540868
21618,0.0,0.0014159568
21619,0.0,0.0011514984
21620,0.0,-0.02946863
21621,0.0,0.0015625022
21622,0.0,-0.0009485446
21623,0.0,0.003370542
21624,0.0,0.013703499
21625,0.0,-0.0039227456
21626,0.0,0.014382582
21627,0.0,0.0055172034
21628,0.0,-0.00066194683
21629,0.0,0.009321019
21630,0.0,-0.012138521
21631,0.0,0.015761413
21632,0.0,0.0056813546
21633,0.0,-0.013823383
21634,0.0,0.00420234
21635,0.0,0.0013729073
21636,0.0,0.00486473
21637,0.0,-0.034916405
21638,0.0,0.005951155
21639,0.0,-0.0014453232
21640,0.0,0.0016086921
21641,0.0,-0.006797999
21642,0.0,0.009669177
21643,0.0,-0.020921052
21644,0.0,0.0019245408
21645,0.0,0.010546982
21646,0.0,-0.01185362
21647,0.0,-0.02561761
21648,0.0,-0.0052382536
21649,0.0,-0.049208015
21650,0.0,-0.043689203
21651,0.0,-0.0074723177
21652,0.0,-0.030020256
21653,0.0,-0.012270737
21654,0.0,-0.01531387
21655,0.0,-0.03981218
21656,0.0,-0.031803492
21657,0.0,0.015921636
21658,0.0,-0.020466302
21659,0.0,-0.004215967
21660,0.0,-0.028321207
21661,0.0,-0.019344844
21662,0.0,-0.0040251426
21663,0.0,-0.0016742498
21664,0.0,0.0043883855
21665,0.0,-0.008964218
21666,0.0,-0.034603342
21667,0.0,-0.02275068
21668,0.0,-0.003449615
21669,0.0,-0.013883762
21670,0.002,-0.026082966
21671,0.0,-0.0014404627
21672,0.0,-0.030542877
21673,0.0,-0.014083665
21674,0.0,-0.0024615228
21675,0.089,-0.007889427
21676,0.016,-0.004878547
21677,0.0,-0.020397529
21678,0.0,-0.0022611544
21679,0.0,0.0030109584
21680,0.0,-0.00394525
21681,0.0,0.027563311
21682,0.0,-0.0021095127
21683,0.0,0.0054183602
21684,0.0,0.018481836
21685,0.0,0.010399878
21686,0.016,0.009491939
21687,0.026,0.0037279315
21688,0.016,0.034907326
21689,0.0,0.009244613
21690,0.0,0.019698216
21691,0.0,0.021222569
21692,0.021,0.0265407
21693,0.049,0.025653664
21694,0.005,0.034864236
21695,0.02,0.046605084
21696,0.019,0.038580537
21697,0.002,0.012977429
21698,0.0,0.050471265
21699,0.019,0.0328293
21700,0.021,0.06930149
21701,0.024,0.07663433
21702,0.026,0.0413835
21703,0.054,0.05672918
21704,0.098,0.06718048
21705,0.047,0.09011889
21706,0.027,0.07286969
21707,0.021,0.07654849
21708,0.0279999999999999,0.07422363
21709,0.069,0.098248065
21710,0.033,0.10428821
21711,0.233,0.15368983
21712,0.1939999999999999,0.14897937
21713,0.119,0.12410384
21714,0.1119999999999999,0.07206499
21715,0.1159999999999999,0.062378254
21716,0.127,0.12706494
21717,0.113,0.16315717
21718,0.127,0.16152155
21719,0.121,0.113902256
21720,0.042,0.15160845
21721,0.068,0.14830567
21722,0.044,0.16105682
21723,0.106,0.17546499
21724,0.145,0.15973945
21725,0.131,0.1704879
21726,0.225,0.19562675
21727,0.366,0.23228386
21728,0.439,0.30623198
21729,0.436,0.2967924
21730,0.362,0.24363735
21731,0.354,0.1788199
21732,0.351,0.08609352
21733,0.34,0.26573718
21734,0.291,0.2772398
21735,0.34,0.26787993
21736,0.317,0.23581415
21737,0.335,0.2887846
21738,0.283,0.2489325
21739,0.341,0.25247872
21740,0.327,0.310354
21741,0.4029999999999999,0.2705754
21742,0.347,0.29468408
21743,0.412,0.28143063
21744,0.4679999999999999,0.37323716
21745,0.5379999999999999,0.4318093
21746,0.563,0.4357168
21747,0.507,0.35757855
21748,0.5479999999999999,0.30224204
21749,0.518,0.14530253
21750,0.56,0.39363277
21751,0.5670000000000001,0.38791355
21752,0.5770000000000001,0.36922318
21753,0.556,0.3659643
21754,0.4429999999999999,0.41682178
21755,0.375,0.36853018
21756,0.427,0.36560804
21757,0.59,0.43948534
21758,0.586,0.39164078
21759,0.564,0.41319445
21760,0.4039999999999999,0.3329636
21761,0.492,0.48131198
21762,0.368,0.50424975
21763,0.497,0.52035517
21764,0.484,0.44086203
21765,0.639,0.40278274
21766,0.601,0.22266236
21767,0.514,0.46778396
21768,0.603,0.46969113
21769,0.529,0.44560182
21770,0.53,0.45904306
21771,0.472,0.50537467
21772,0.436,0.47302774
21773,0.485,0.47048202
21774,0.58,0.52118295
21775,0.492,0.48697492
21776,0.502,0.5071362
21777,0.215,0.34531978
21778,0.523,0.53154355
21779,0.154,0.5247214
21780,0.314,0.534738
21781,0.3289999999999999,0.48686644
21782,0.7120000000000001,0.46149412
21783,0.691,0.2912838
21784,0.287,0.47705787
21785,0.341,0.50570947
21786,0.291,0.48522672
21787,0.287,0.49988425
21788,0.514,0.54927087
21789,0.473,0.52878296
21790,0.525,0.53580415
21791,0.301,0.5368273
21792,0.294,0.5301839
21793,0.3,0.566811
21794,0.14,0.32508704
21795,0.131,0.52080655
21796,0.215,0.4982494
21797,0.25,0.48472488
21798,0.215,0.49745837
21799,0.716,0.4746178
21800,0.67,0.33019993
21801,0.201,0.43975013
21802,0.2019999999999999,0.49164438
21803,0.203,0.47948495
21804,0.1889999999999999,0.49120444
21805,0.107,0.5404489
21806,0.0069999999999999,0.52435386
21807,0.129,0.5491491
21808,0.191,0.496998
21809,0.203,0.51389676
21810,0.2189999999999999,0.5808771
21811,0.161,0.2828754
21812,0.489,0.4554715
21813,0.3389999999999999,0.4292248
21814,0.297,0.39126584
21815,0.244,0.466247
21816,0.6940000000000001,0.4342279
21817,0.7040000000000001,0.32347924
