,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
7514,0.061,0.14907014
7515,0.11,0.12627372
7516,0.047,0.11057347
7517,0.094,0.15329999
7518,0.086,0.1685727
7519,0.11599999999999999,0.14053965
7520,0.042,0.12925696
7521,0.083,0.10928139
7522,0.024,0.15921745
7523,0.08800000000000001,0.17371759
7524,0.098,0.152629
7525,0.016,0.13419303
7526,0.156,0.11011241
7527,0.102,0.1671536
7528,0.139,0.18099785
7529,0.16,0.16509604
7530,0.039,0.13596497
7531,0.065,0.11100623
7532,0.25,0.16933094
7533,0.133,0.18305728
7534,0.043,0.16728035
7535,0.004,0.12677443
7536,0.317,0.10241867
7537,0.11699999999999999,0.16380054
7538,0.084,0.17680657
7539,0.099,0.1672177
7540,0.0,0.13218468
7541,0.038,0.106731735
7542,0.142,0.1700851
7543,0.076,0.183258
7544,0.11800000000000001,0.18599486
7545,0.013000000000000001,0.14403468
7546,0.44,0.11456184
7547,0.24600000000000002,0.18038763
7548,0.14800000000000002,0.19389254
7549,0.10099999999999999,0.18852657
7550,0.0,0.14432922
7551,0.051,0.11240954
7552,0.107,0.18086109
7553,0.168,0.19410168
7554,0.038,0.17807952
7555,0.006999999999999999,0.1397636
7556,0.031,0.109082185
7557,0.331,0.1741741
7558,0.027000000000000003,0.18739611
7559,0.07400000000000001,0.16924903
7560,0.212,0.48013824
7561,0.838,0.4462257
7562,0.573,0.49616486
7563,0.8370000000000001,0.497123
7564,0.6559999999999999,0.5057544
7565,0.177,0.44868755
7566,0.738,0.42966855
7567,0.537,0.46827984
7568,0.774,0.4662661
7569,0.705,0.48235536
7570,0.23199999999999998,0.45863265
7571,0.457,0.43855327
7572,0.35600000000000004,0.48191762
7573,0.701,0.47967875
7574,0.616,0.49669796
7575,0.23800000000000002,0.43209743
7576,0.38299999999999995,0.42084277
7577,0.408,0.4560721
7578,0.539,0.45637137
7579,0.469,0.4720506
7580,0.22399999999999998,0.4334507
7581,0.2,0.4295618
7582,0.192,0.4581443
7583,0.441,0.46046853
7584,0.326,0.4772777
7585,0.259,0.38153893
7586,0.094,0.39161146
7587,0.207,0.40995473
7588,0.529,0.40944678
7589,0.325,0.42773378
7590,0.335,0.3251754
7591,0.073,0.36160696
7592,0.121,0.35743797
7593,0.536,0.35390317
7594,0.37200000000000005,0.38059747
7595,0.317,0.30390522
7596,0.18100000000000002,0.34932458
7597,0.11599999999999999,0.33642602
7598,0.557,0.3347943
7599,0.355,0.3548261
7600,0.23399999999999999,0.28954583
7601,0.16,0.33875334
7602,0.299,0.32140148
7603,0.32799999999999996,0.318533
7604,0.45299999999999996,0.3430518
7605,0.461,0.30124938
7606,0.289,0.354285
7607,0.503,0.33391452
7608,0.529,0.33082604
7609,0.6940000000000001,0.34963423
7610,0.579,0.28170025
7611,0.369,0.3382364
7612,0.6609999999999999,0.31633726
7613,0.43200000000000005,0.3123988
7614,0.72,0.33694258
7615,0.565,0.2785238
7616,0.237,0.3369469
7617,0.782,0.31275296
7618,0.53,0.30884647
7619,0.53,0.32861942
7620,0.616,0.2720505
7621,0.348,0.33535016
7622,0.677,0.30972463
7623,0.579,0.30588344
7624,0.43200000000000005,0.32779545
7625,0.628,0.2596377
7626,0.272,0.3234445
7627,0.556,0.29812467
7628,0.617,0.2940433
7629,0.45899999999999996,0.3156842
7630,0.439,0.24664119
7631,0.245,0.309246
7632,0.444,0.28861067
7633,0.395,0.2839195
7634,0.20800000000000002,0.30864966
7635,0.392,0.23275451
7636,0.115,0.2974285
7637,0.5760000000000001,0.27912217
7638,0.237,0.2732196
7639,0.192,0.31770372
7640,0.314,0.23456235
7641,0.196,0.29964322
7642,0.508,0.28395164
7643,0.24600000000000002,0.27810395
7644,0.218,0.32882145
7645,0.251,0.22886108
7646,0.087,0.29052553
7647,0.39299999999999996,0.2812429
7648,0.387,0.27537072
7649,0.38299999999999995,0.33060706
7650,0.131,0.23086767
7651,0.125,0.28646278
7652,0.359,0.28383827
7653,0.37,0.27787113
7654,0.38,0.3361379
7655,0.185,0.2187857
7656,0.051,0.26877183
7657,0.381,0.27546218
7658,0.38299999999999995,0.26941544
7659,0.524,0.33433318
7660,0.20600000000000002,0.22949243
7661,0.205,0.26954082
7662,0.45299999999999996,0.28593427
7663,0.324,0.28087
7664,0.607,0.33427846
7665,0.11800000000000001,0.23011689
7666,0.5329999999999999,0.2600242
7667,0.493,0.28532898
7668,0.376,0.27993852
7669,0.6920000000000001,0.3352816
7670,0.127,0.19328259
7671,0.13699999999999998,0.21823275
7672,0.5870000000000001,0.2500857
7673,0.20800000000000002,0.24403259
7674,0.53,0.30983198
7675,0.040999999999999995,0.14697632
7676,0.225,0.17014608
7677,0.638,0.20056936
7678,0.35600000000000004,0.1953403
7679,0.41700000000000004,0.2583924
7680,0.11599999999999999,0.13509789
7681,0.205,0.10980153
7682,0.163,0.14099604
7683,0.047,0.14288288
7684,0.141,0.1354852
7685,0.17,0.13212594
7686,0.127,0.1149748
7687,0.11599999999999999,0.13906169
7688,0.061,0.13926251
7689,0.086,0.13344948
7690,0.366,0.14666551
7691,0.054000000000000006,0.13342431
7692,0.134,0.15555814
7693,0.033,0.1552139
7694,0.275,0.14108099
7695,0.20800000000000002,0.113113
7696,0.027999999999999997,0.12878367
7697,0.18100000000000002,0.12873307
7698,0.051,0.124192506
7699,0.163,0.12878801
7700,0.003,0.120198585
7701,0.0,0.13674569
7702,0.134,0.13248262
7703,0.047,0.13376987
7704,0.11699999999999999,0.133024
7705,0.004,0.10774801
7706,0.0,0.12360396
7707,0.08199999999999999,0.12015439
7708,0.04,0.12094991
7709,0.091,0.11006858
7710,0.005,0.105040506
7711,0.0,0.12551191
7712,0.012,0.11903268
7713,0.022000000000000002,0.119349055
7714,0.153,0.10364413
7715,0.012,0.08118935
7716,0.0,0.10940057
7717,0.051,0.099246055
7718,0.011000000000000001,0.098963544
7719,0.154,0.09840272
7720,0.005,0.0725597
7721,0.003,0.10787129
7722,0.061,0.09073088
7723,0.0,0.09008856
7724,0.159,0.08366063
7725,0.011000000000000001,0.06587965
7726,0.01,0.10532708
7727,0.043,0.08363594
7728,0.003,0.08307506
7729,0.278,0.08461556
7730,0.01,0.057074666
7731,0.008,0.09935068
7732,0.021,0.07635139
7733,0.012,0.07530266
7734,0.225,0.07480079
7735,0.018000000000000002,0.05592846
7736,0.0,0.09734986
7737,0.033,0.074632004
7738,0.01,0.073717594
7739,0.21600000000000003,0.07482581
7740,0.022000000000000002,0.05523051
7741,0.0,0.096683495
7742,0.002,0.07625533
7743,0.021,0.07499396
7744,0.11,0.08608095
7745,0.016,0.05185438
7746,0.0,0.089200735
7747,0.0,0.07311144
7748,0.04,0.07171151
7749,0.149,0.08149809
7750,0.053,0.04282133
7751,0.045,0.07394403
7752,0.0,0.06603873
7753,0.024,0.0642059
7754,0.127,0.07467457
7755,0.024,0.03511019
7756,0.066,0.064689085
7757,0.0,0.06293729
7758,0.04,0.059751943
7759,0.003,0.06758714
7760,0.005,0.034811854
7761,0.035,0.061826844
7762,0.0,0.065231316
7763,0.038,0.061500106
7764,0.0,0.07825735
7765,0.019,0.039187487
7766,0.027999999999999997,0.06146134
7767,0.0,0.07199985
7768,0.024,0.06793998
7769,0.011000000000000001,0.091968775
7770,0.019,0.04087361
7771,0.092,0.061138295
7772,0.0,0.07436404
7773,0.034,0.07008852
7774,0.006999999999999999,0.0945355
7775,0.006,0.040200736
7776,0.098,0.06069401
7777,0.035,0.076406956
7778,0.028999999999999998,0.0717157
7779,0.044000000000000004,0.10183114
7780,0.008,0.04378858
7781,0.09300000000000001,0.06047889
7782,0.034,0.07895251
7783,0.025,0.07493884
7784,0.066,0.116586156
7785,0.003,0.05276334
7786,0.048,0.06614719
7787,0.031,0.087357886
7788,0.013999999999999999,0.08342637
7789,0.048,0.11907008
7790,0.061,0.049335573
7791,0.098,0.06077856
7792,0.01,0.085710205
7793,0.019,0.08133746
7794,0.299,0.107451044
7795,0.025,0.053275708
7796,0.586,0.062465914
7797,0.002,0.08736951
7798,0.002,0.08366375
7799,0.035,0.1054831
7800,0.069,0.07638034
7801,0.131,0.100411855
7802,0.027999999999999997,0.086190134
7803,0.022000000000000002,0.081736915
7804,0.162,0.1026886
7805,0.022000000000000002,0.11065091
7806,0.22699999999999998,0.13695507
7807,0.10099999999999999,0.11967744
7808,0.02,0.1155357
7809,0.33399999999999996,0.13397522
7810,0.264,0.16076899
7811,0.302,0.19694954
7812,0.466,0.17394415
7813,0.16899999999999998,0.16869873
7814,0.8029999999999999,0.17717299
7815,0.521,0.17123204
7816,0.534,0.20933239
7817,0.348,0.1884097
7818,0.315,0.18260323
7819,0.899,0.20036918
7820,0.42200000000000004,0.15498182
7821,0.657,0.22531892
7822,0.33799999999999997,0.18031394
7823,0.257,0.17036909
7824,0.902,0.20415318
7825,0.736,0.14105444
7826,0.738,0.21425958
7827,0.48200000000000004,0.1616589
7828,0.19,0.15592062
7829,0.9670000000000001,0.17120096
7830,0.657,0.14979829
7831,0.8140000000000001,0.22091588
7832,0.483,0.1739457
7833,0.094,0.16651434
7834,0.892,0.17026645
7835,0.677,0.13567515
7836,0.5539999999999999,0.20935567
7837,0.44299999999999995,0.16261055
7838,0.18100000000000002,0.15492737
7839,0.878,0.17398241
7840,0.7809999999999999,0.13111627
7841,0.457,0.21316916
7842,0.175,0.16071393
7843,0.17600000000000002,0.15126152
7844,0.7929999999999999,0.16168645
7845,0.818,0.121300265
7846,0.706,0.207069
7847,0.09300000000000001,0.14793077
7848,0.129,0.13917959
7849,0.759,0.16288885
7850,0.588,0.11658695
7851,0.179,0.20830603
7852,0.267,0.14662366
7853,0.078,0.13657843
7854,0.8490000000000001,0.15592277
7855,0.56,0.12174656
7856,0.008,0.21278924
7857,0.505,0.1498654
7858,0.092,0.14049049
7859,0.588,0.16288674
7860,0.49700000000000005,0.1279257
7861,0.033,0.2211057
7862,0.2,0.15736733
7863,0.10300000000000001,0.14842552
7864,0.725,0.1796922
7865,0.674,0.1293781
7866,0.042,0.22349173
7867,0.03,0.15949345
7868,0.154,0.15022479
7869,0.638,0.17956674
7870,0.649,0.12557104
7871,0.28600000000000003,0.2205275
7872,0.062,0.15847108
7873,0.226,0.14836285
7874,0.43,0.1778956
7875,0.8059999999999999,0.114886716
7876,0.903,0.22308806
7877,0.039,0.15805939
7878,0.284,0.14441952
7879,0.27699999999999997,0.16443378
7880,0.501,0.11775614
7881,0.855,0.2301121
7882,0.098,0.16393834
7883,0.21,0.14986499
7884,0.365,0.17632017
7885,0.505,0.13212518
7886,0.75,0.24228263
7887,0.278,0.18065444
7888,0.25,0.1666606
7889,0.584,0.19776507
7890,0.26,0.13403067
7891,0.7040000000000001,0.24438779
7892,0.5820000000000001,0.1843422
7893,0.29100000000000004,0.16964406
7894,0.484,0.1998036
7895,0.309,0.13679162
7896,0.66,0.24480456
7897,0.585,0.19063134
7898,0.344,0.17555249
7899,0.52,0.20856962
7900,0.40700000000000003,0.14547047
7901,0.799,0.23979864
7902,0.569,0.19356173
7903,0.447,0.18122542
7904,0.7609999999999999,0.23058257
7905,0.565,0.15102959
7906,0.904,0.23909011
7907,0.52,0.19982514
7908,0.486,0.18694153
7909,0.706,0.23032603
7910,0.578,0.15012532
7911,0.735,0.23365286
7912,0.49200000000000005,0.20500582
7913,0.43200000000000005,0.19025722
7914,0.616,0.21774615
7915,0.455,0.14523207
7916,0.311,0.21529943
7917,0.525,0.19705126
7918,0.442,0.18405747
7919,0.626,0.20823331
7920,0.0,0.1462026
7921,0.028999999999999998,0.17215182
7922,0.06,0.1604633
7923,0.203,0.15723525
7924,0.141,0.17937692
7925,0.0,0.16152036
7926,0.0,0.21313797
7927,0.124,0.18278062
7928,0.226,0.17209741
7929,0.278,0.21748476
7930,0.013999999999999999,0.22697634
7931,0.141,0.28751567
7932,0.23,0.2540186
7933,0.318,0.2409088
7934,0.3,0.27631044
7935,0.225,0.25148147
7936,0.21899999999999997,0.31533635
7937,0.45899999999999996,0.27605158
7938,0.425,0.26425314
7939,0.264,0.31214762
7940,0.223,0.22141898
7941,0.17300000000000001,0.29640532
7942,0.462,0.24119717
7943,0.45899999999999996,0.23028114
7944,0.366,0.28645068
7945,0.16,0.17870422
7946,0.518,0.27556473
7947,0.556,0.21122456
7948,0.5489999999999999,0.19285852
7949,0.452,0.24287829
7950,0.162,0.16291341
7951,0.765,0.29147047
7952,0.647,0.20305355
7953,0.389,0.17991212
7954,0.402,0.22628245
7955,0.273,0.14149597
7956,0.805,0.27374032
7957,0.5379999999999999,0.16923644
7958,0.473,0.15610549
7959,0.365,0.20878762
7960,0.43700000000000006,0.13428885
7961,0.6829999999999999,0.27310476
7962,0.42700000000000005,0.1646031
7963,0.44799999999999995,0.1503804
7964,0.531,0.17838533
7965,0.5770000000000001,0.112485975
7966,0.5579999999999999,0.25440574
7967,0.461,0.14003488
7968,0.359,0.1258861
7969,0.364,0.16808452
7970,0.564,0.10475814
7971,0.609,0.25276423
7972,0.583,0.13436118
7973,0.679,0.11926769
7974,0.478,0.15533423
7975,0.3,0.110771224
7976,0.369,0.2600002
7977,0.45899999999999996,0.14053823
7978,0.7709999999999999,0.12521511
7979,0.435,0.16410549
7980,0.327,0.11283569
7981,0.271,0.2619704
7982,0.223,0.14040366
7983,0.6859999999999999,0.12601966
7984,0.48,0.17724492
7985,0.272,0.11416359
7986,0.13,0.26643324
7987,0.11599999999999999,0.14289598
7988,0.741,0.12797028
7989,0.34299999999999997,0.17650476
7990,0.19,0.106079936
7991,0.138,0.26409933
7992,0.098,0.13625659
7993,0.649,0.12035981
7994,0.359,0.16931719
7995,0.084,0.09616438
7996,0.213,0.26274338
7997,0.165,0.12854879
7998,0.49700000000000005,0.112006865
7999,0.36700000000000005,0.14729387
8000,0.011000000000000001,0.097746804
8001,0.513,0.26375484
8002,0.494,0.12689939
8003,0.308,0.111670434
8004,0.562,0.15782773
8005,0.008,0.116391495
8006,0.47700000000000004,0.2804227
8007,0.7759999999999999,0.14420456
8008,0.551,0.12978111
8009,0.584,0.18310973
8010,0.062,0.1261886
8011,0.488,0.29011998
8012,0.738,0.1540409
8013,0.78,0.13965523
8014,0.46299999999999997,0.1897707
8015,0.242,0.12967804
8016,0.503,0.29049468
8017,0.718,0.15622069
8018,0.816,0.14263335
8019,0.565,0.19836268
8020,0.312,0.13343066
8021,0.494,0.28413254
8022,0.759,0.15527454
8023,0.83,0.14320196
8024,0.629,0.22302504
8025,0.325,0.13594878
8026,0.78,0.28385323
8027,0.6679999999999999,0.15933755
8028,0.841,0.14659345
8029,0.5589999999999999,0.21931334
8030,0.33,0.13083532
8031,0.848,0.2758472
8032,0.647,0.15840495
8033,0.598,0.14477241
8034,0.45799999999999996,0.19845344
8035,0.29600000000000004,0.12758496
8036,0.39399999999999996,0.25638086
8037,0.638,0.1543059
8038,0.48100000000000004,0.14225475
8039,0.245,0.19321845
8040,0.115,0.20233095
8041,0.6729999999999999,0.13769868
8042,0.214,0.20745997
8043,0.21600000000000003,0.21753608
8044,0.299,0.20378149
8045,0.109,0.14399703
8046,0.551,0.10290799
8047,0.268,0.15715972
8048,0.111,0.16010898
8049,0.22899999999999998,0.16640471
8050,0.121,0.1324098
8051,0.736,0.09969347
8052,0.218,0.14710404
8053,0.006,0.150348
8054,0.126,0.14769769
8055,0.057,0.14168037
8056,0.8290000000000001,0.11299125
8057,0.10400000000000001,0.16112196
8058,0.0,0.16337657
8059,0.095,0.16441375
8060,0.035,0.13553712
8061,0.884,0.119333446
8062,0.09,0.16048007
8063,0.0,0.1615858
8064,0.076,0.1634174
8065,0.023,0.13308994
8066,0.924,0.11414768
8067,0.091,0.1572429
8068,0.0,0.15847069
8069,0.081,0.14756417
8070,0.023,0.16302451
8071,0.831,0.14663114
8072,0.095,0.19024064
8073,0.0,0.19127876
8074,0.047,0.16803497
8075,0.019,0.1538127
8076,0.78,0.14272213
8077,0.099,0.18772422
8078,0.0,0.18843019
8079,0.065,0.17822745
8080,0.033,0.15165314
8081,0.782,0.14537448
8082,0.083,0.18520959
8083,0.0,0.18564086
8084,0.055,0.16437772
8085,0.006,0.14690308
8086,0.775,0.1398744
8087,0.064,0.17747836
8088,0.0,0.17822963
8089,0.052000000000000005,0.16903861
8090,0.0,0.1440589
8091,0.768,0.13751449
8092,0.069,0.17719218
8093,0.006999999999999999,0.17770201
8094,0.045,0.16067782
8095,0.0,0.1526125
8096,0.665,0.14167108
8097,0.086,0.18391302
8098,0.008,0.18482623
8099,0.011000000000000001,0.17369218
8100,0.0,0.15826488
8101,0.498,0.14868803
8102,0.05,0.19353853
8103,0.0,0.19428366
8104,0.018000000000000002,0.19027382
8105,0.0,0.15577497
8106,0.33899999999999997,0.14594118
8107,0.027000000000000003,0.19110501
8108,0.0,0.19196355
8109,0.011000000000000001,0.18735564
8110,0.0,0.1499193
8111,0.272,0.13849919
8112,0.02,0.18839987
8113,0.0,0.18922116
8114,0.009000000000000001,0.18377376
8115,0.0,0.13709259
8116,0.142,0.13592325
8117,0.009000000000000001,0.18437825
8118,0.0,0.18393175
8119,0.0,0.15705517
8120,0.0,0.15157543
8121,0.09,0.15686671
8122,0.012,0.20313823
8123,0.0,0.20216127
8124,0.0,0.17466654
8125,0.0,0.17767581
8126,0.07400000000000001,0.1850037
8127,0.003,0.23392074
8128,0.0,0.23269337
8129,0.0,0.2050689
8130,0.0,0.20059174
8131,0.043,0.20980613
8132,0.002,0.25771064
8133,0.0,0.25629026
8134,0.009000000000000001,0.22081323
8135,0.008,0.20943493
8136,0.016,0.22150321
8137,0.012,0.2718516
8138,0.0,0.27004257
8139,0.006,0.23195663
8140,0.016,0.21499053
8141,0.028999999999999998,0.22118817
8142,0.01,0.27475244
8143,0.0,0.27376804
8144,0.021,0.261104
8145,0.034,0.22254404
8146,0.045,0.22581887
8147,0.0,0.28143275
8148,0.0,0.28061843
8149,0.016,0.2611073
8150,0.037000000000000005,0.21136919
8151,0.055,0.21526831
8152,0.01,0.27543813
8153,0.0,0.2742119
8154,0.022000000000000002,0.23588398
8155,0.03,0.19498697
8156,0.048,0.19759466
8157,0.012,0.25661182
8158,0.006,0.25585914
8159,0.025,0.22284347
8160,0.42700000000000005,0.28356433
8161,0.12,0.12930587
8162,0.32899999999999996,0.22745125
8163,0.18600000000000003,0.2989564
8164,0.22899999999999998,0.18891819
8165,0.6709999999999999,0.30786848
8166,0.13,0.16260663
8167,0.473,0.2517747
8168,0.17300000000000001,0.32260746
8169,0.442,0.22728148
8170,0.8420000000000001,0.3421356
8171,0.249,0.1833584
8172,0.569,0.29102585
8173,0.41700000000000004,0.3568684
8174,0.8009999999999999,0.24432293
8175,0.943,0.3856665
8176,0.36,0.2227402
8177,0.7040000000000001,0.32948935
8178,0.6759999999999999,0.40502882
8179,0.902,0.2870405
8180,0.971,0.38936156
8181,0.502,0.24227421
8182,0.8740000000000001,0.35360855
8183,0.775,0.41728672
8184,0.991,0.3014342
8185,0.9329999999999999,0.4070313
8186,0.67,0.2520406
8187,0.892,0.36970055
8188,0.8490000000000001,0.4343237
8189,1.0,0.30917084
8190,0.865,0.45613778
8191,0.768,0.30047655
8192,0.866,0.42413297
8193,0.907,0.486214
8194,0.988,0.3487684
8195,0.8390000000000001,0.46216813
8196,0.743,0.3096264
8197,0.602,0.4392505
8198,0.8959999999999999,0.49725565
8199,0.985,0.3763522
8200,0.833,0.48006096
8201,0.862,0.3340431
8202,0.684,0.4605794
8203,0.9420000000000001,0.5160415
8204,0.986,0.37941727
8205,0.8759999999999999,0.46338272
8206,0.9059999999999999,0.31787956
8207,0.297,0.4429488
8208,0.912,0.4963293
8209,0.9940000000000001,0.37921304
8210,0.917,0.475849
8211,0.995,0.33277392
8212,0.111,0.46011648
8213,0.7390000000000001,0.5116652
8214,0.991,0.3840939
8215,0.71,0.48376396
8216,0.924,0.33815572
8217,0.63,0.46831837
8218,0.504,0.5182065
8219,0.9670000000000001,0.40511698
8220,0.7020000000000001,0.4995583
8221,0.804,0.35641766
8222,0.9520000000000001,0.48955008
8223,0.222,0.53735393
8224,0.978,0.42988446
8225,0.826,0.4976395
8226,0.728,0.35367295
8227,0.978,0.48898807
8228,0.745,0.53571254
8229,0.993,0.43015793
8230,0.917,0.49593168
8231,0.8590000000000001,0.34979123
8232,0.981,0.49071974
8233,0.9940000000000001,0.5364586
8234,0.998,0.4315359
8235,0.94,0.49226564
8236,0.973,0.35752615
8237,0.9840000000000001,0.49624243
8238,0.9840000000000001,0.5408912
8239,0.99,0.40300566
8240,0.981,0.50142646
8241,0.988,0.37447977
8242,0.946,0.51083267
8243,0.985,0.5539973
8244,0.99,0.4115442
8245,0.8320000000000001,0.53573346
8246,0.9640000000000001,0.41225842
8247,0.9520000000000001,0.55127025
8248,0.9940000000000001,0.59286565
8249,0.992,0.4468596
8250,0.6940000000000001,0.5531726
8251,0.988,0.43380347
8252,0.992,0.5708282
8253,0.963,0.6116756
8254,1.0,0.45716193
8255,0.52,0.5668248
8256,0.99,0.4523397
8257,0.986,0.59061897
8258,0.9690000000000001,0.6301422
8259,0.987,0.4678552
8260,0.414,0.56984043
8261,0.993,0.45103815
8262,1.0,0.592317
8263,0.985,0.6305748
8264,0.995,0.5008037
8265,0.489,0.58168375
8266,0.997,0.46280363
8267,0.981,0.6044533
8268,0.988,0.6423749
8269,0.99,0.505677
8270,0.9059999999999999,0.580263
8271,0.991,0.46488723
8272,0.986,0.6092253
8273,1.0,0.6463599
8274,0.963,0.48407272
8275,0.975,0.5476688
8276,0.9840000000000001,0.43410626
8277,0.987,0.5768813
8278,0.9890000000000001,0.61263907
8279,0.981,0.46084192
8280,0.888,0.8199275
8281,0.769,0.5744524
8282,0.603,0.78885895
8283,0.929,0.8310408
8284,0.982,0.7472119
8285,0.997,0.8411369
8286,0.7070000000000001,0.56029695
8287,0.62,0.81188303
8288,0.9640000000000001,0.8565145
8289,0.956,0.7501798
8290,0.955,0.87583584
8291,0.484,0.58038276
8292,0.774,0.84904355
8293,0.948,0.8922521
8294,0.981,0.7718715
8295,0.958,0.8967492
8296,0.405,0.6231781
8297,0.629,0.87415975
8298,0.983,0.91922873
8299,0.9890000000000001,0.792099
8300,0.988,0.8797291
8301,0.31,0.6360726
8302,0.5489999999999999,0.8506431
8303,0.986,0.9076863
8304,0.982,0.7723416
8305,0.987,0.8565208
8306,0.35700000000000004,0.62828004
8307,0.414,0.82850426
8308,0.983,0.88208455
8309,0.9159999999999999,0.7587536
8310,0.9940000000000001,0.85067207
8311,0.18600000000000003,0.6527954
8312,0.345,0.8291889
8313,0.972,0.87915915
8314,0.83,0.76409006
8315,0.978,0.8616601
8316,0.171,0.6832187
8317,0.46299999999999997,0.8541185
8318,0.992,0.8980777
8319,0.855,0.7890922
8320,0.992,0.85525125
8321,0.17300000000000001,0.6872443
8322,0.733,0.8449926
8323,0.9890000000000001,0.88867766
8324,0.7440000000000001,0.78233045
8325,0.982,0.8423576
8326,0.08900000000000001,0.68006945
8327,0.73,0.8359472
8328,0.9840000000000001,0.87531716
8329,0.5720000000000001,0.7797839
8330,0.985,0.84026796
