,truth,MTGNN
9164,0.007454739,0.0030894298
9165,0.007334963,0.0037767608
9166,0.012565445,0.015807213
9167,0.009036145,0.0027512033
9168,0.006703911,-0.009963695
9169,0.011363636,0.0084212655
9170,0.009111617,-0.0065599536
9171,0.010899183,0.013477801
9172,0.020648968,0.01494901
9173,0.014322917,0.0041889213
9174,0.010526316,0.005934034
9175,0.014251781,0.013335316
9176,0.006389776,8.168694e-05
9177,0.013447433,0.011802344
9178,0.013612565,0.017432317
9179,0.013052209,0.0032686633
9180,0.006703911,-0.004242558
9181,0.007954545,0.0034004766
9182,0.011389522,-0.009030595
9183,0.013623978,0.004953705
9184,0.010324484,0.0097527895
9185,0.014322917,0.0010100007
9186,0.015789474,-0.0025968477
9187,0.008313539,0.008525269
9188,0.005324814,-0.0049330257
9189,0.011002445,0.0067234244
9190,0.013612565,0.014753833
9191,0.00502008,-0.003873933
9192,0.006703911,-0.010548025
9193,0.007954545,0.0036983937
9194,0.011389522,-0.0072735325
9195,0.013623978,0.005877726
9196,0.010324484,0.016408928
9197,0.014322917,0.0023954883
9198,0.015789474,-0.0076476038
9199,0.008313539,0.009209402
9200,0.005324814,-0.004089929
9201,0.011002445,0.009512767
9202,0.013612565,0.024936114
9203,0.00502008,-0.0058252513
9204,0.008938547,0.0057694763
9205,0.0125,0.01742816
9206,0.018223235,-0.008634046
9207,0.010899183,-0.0008790642
9208,0.019174041,0.015071236
9209,0.010416667,0.0046200454
9210,0.013157895,-0.0026685447
9211,0.010688836,0.012570269
9212,0.004259851,0.0069225356
9213,0.011002445,0.008443095
9214,0.012565445,0.017701142
9215,0.0,0.0064861104
9216,0.024581006,0.010810055
9217,0.064772727,0.04036677
9218,0.063781321,0.023377411
9219,0.113343729,0.030357003
9220,0.039823009,0.031757496
9221,0.048177083,0.031878404
9222,0.060526316,0.049263082
9223,0.032066508,0.024696246
9224,0.04685836,0.027934477
9225,0.023227384,0.010363266
9226,0.028272251,0.037359685
9227,0.027108434,0.02164425
9228,0.029050279,0.022006854
9229,0.064772727,0.045919903
9230,0.061503417,0.025709756
9231,0.113343729,0.03310755
9232,0.054572271,0.032758538
9233,0.059895833,0.038095772
9234,0.063157895,0.048895
9235,0.098382996,0.026168264
9236,0.031948882,0.033706598
9237,0.035452323,0.028235499
9238,0.036649215,0.04051497
9239,0.03313253,0.028754186
9240,0.042458101,0.021819787
9241,0.061363636,0.034275427
9242,0.063781321,0.022123326
9243,0.027247956,0.03426511
9244,0.064896755,0.033381604
9245,0.080729167,0.040685706
9246,0.059210526,0.03919969
9247,0.098382996,0.024003007
9248,0.03514377,0.024758263
9249,0.09677862,0.026722055
9250,0.054450262,0.038487297
9251,0.039156627,0.023236293
9252,0.053631285,0.021743229
9253,0.065909091,0.032453623
9254,0.060364465,0.017346412
9255,0.069482289,0.024882142
9256,0.084070796,0.028839314
9257,0.087239583,0.043227646
9258,0.057894737,0.03274373
9259,0.040380048,0.022576753
9260,0.043663472,0.01933232
9261,0.09677862,0.017508406
9262,0.063874346,0.030328179
9263,0.06124498,0.024381453
9264,0.07150838,0.012128197
9265,0.073863636,0.033627406
9266,0.066059226,0.0118962675
9267,0.084468665,0.032635372
9268,0.100294985,0.031173225
9269,0.10546875,0.0386839
9270,0.059210526,0.041218847
9271,0.067695962,0.017563593
9272,0.050053248,0.0074532107
9273,0.036674817,0.01415731
9274,0.07539267,0.039839473
9275,0.062248996,0.0223956
9276,0.073743017,0.036365706
9277,0.077272727,0.032038935
9278,0.071753986,0.011032164
9279,0.083106267,0.027263585
9280,0.109144543,0.021080717
9281,0.106770833,0.038493
9282,0.068421053,0.03318978
9283,0.064133017,0.031584308
9284,0.055378062,0.015560836
9285,0.069682152,0.02510282
9286,0.079581152,0.034531616
9287,0.068273092,0.018276133
9288,0.013407821,0.017600533
9289,0.020454545,0.028649721
9290,0.009111617,0.0017238371
9291,0.006811989,0.015290085
9292,0.014749263,0.004296787
9293,0.016927083,0.011169497
9294,0.030263158,0.01519094
9295,0.010688836,0.013226975
9296,0.005324814,0.0126167275
9297,0.012224939,0.0040392205
9298,0.011518325,0.013614614
9299,0.007028112,0.011737015
9300,0.016759777,0.015461478
9301,0.009090909,0.017434083
9302,0.007972665,0.013687972
9303,0.013623978,0.024271958
9304,0.020648968,0.00581263
9305,0.018229167,0.003835138
9306,0.023684211,0.008350033
9307,0.016627078,0.0057457015
9308,0.007454739,0.012091547
9309,0.007334963,0.014664255
9310,0.015706806,0.017528746
9311,0.008032129,0.014034744
9312,0.016759777,0.029408291
9313,0.014772727,0.027781485
9314,0.009111617,0.019760419
9315,0.009536785,0.035831038
9316,0.019174041,0.025146082
9317,0.02734375,0.025909085
9318,0.026315789,0.027126195
9319,0.009501188,0.02711427
9320,0.01171459,0.030874755
9321,0.008557457,0.027283926
9322,0.023036649,0.032662332
9323,0.017068273,0.030901069
9324,0.020111732,0.031547386
9325,0.020454545,0.026641728
9326,0.013667426,0.013811933
9327,0.020435967,0.0324108
9328,0.030973451,0.030036904
9329,0.037760417,0.029188238
9330,0.030263158,0.030304538
9331,0.017814727,0.032898434
9332,0.01171459,0.030057652
9333,0.028117359,0.035483535
9334,0.027225131,0.03625496
9335,0.025100402,0.03549244
9336,0.018994413,0.026268084
9337,0.032954545,0.02998602
9338,0.0261959,0.009043291
9339,0.024523161,0.03697686
9340,0.041297935,0.026357312
9341,0.052083333,0.026680559
9342,0.065789474,0.018032499
9343,0.021377672,0.028380524
9344,0.018104366,0.028607313
9345,0.026894866,0.033609167
9346,0.02617801,0.036077544
9347,0.029116466,0.025837399
9348,0.015642458,0.027959496
9349,0.034090909,0.032044612
9350,0.020501139,0.02735842
9351,0.020435967,0.029620048
9352,0.032448378,0.023149393
9353,0.032552083,0.035765413
9354,0.071052632,0.017523065
9355,0.013064133,0.034123067
9356,0.061767838,0.022165865
9357,0.023227384,0.035869025
9358,0.085209127,0.026843447
9359,0.08235355,0.029597104
9360,0.073743017,0.073603526
9361,0.077272727,0.08677371
9362,0.09453303,0.111895144
9363,0.085831063,0.10943869
9364,0.109144543,0.13761263
9365,0.135416667,0.14374746
9366,0.073684211,0.0952048
9367,0.078384798,0.086639225
9368,0.061767838,0.06336046
9369,0.062347188,0.08972308
9370,0.087958115,0.08380824
9371,0.068273092,0.090180114
9372,0.062569832,0.08106553
9373,0.076136364,0.09408852
9374,0.087699317,0.0933335
9375,0.092643052,0.11733378
9376,0.101769912,0.1409263
9377,0.110677083,0.1424984
9378,0.086842105,0.103635766
9379,0.073634204,0.09693237
9380,0.060702875,0.046944328
9381,0.067237164,0.09173169
9382,0.087958115,0.09817817
9383,0.060240964,0.09392216
9384,0.063687151,0.09711438
9385,0.078409091,0.08949707
9386,0.085421412,0.097259976
9387,0.080381471,0.12673384
9388,0.100294985,0.15173957
9389,0.115885417,0.15134865
9390,0.1,0.09873034
9391,0.07719715,0.09872087
9392,0.05857295,0.06005202
9393,0.072127139,0.10464093
9394,0.07539267,0.10139797
9395,0.067269076,0.09948336
9396,0.060335196,0.0870828
9397,0.094318182,0.088132836
9398,0.111617312,0.105402805
9399,0.081743869,0.123542234
9400,0.091445428,0.13774109
9401,0.109375,0.1449468
9402,0.097368421,0.097659186
9403,0.076009501,0.08866045
9404,0.072417465,0.06325068
9405,0.070904645,0.08936652
9406,0.089005236,0.09719408
9407,0.058232932,0.10678347
9408,0.068156425,0.082977384
9409,0.1,0.08469821
9410,0.111617312,0.08828747
9411,0.083106267,0.10155457
9412,0.091445428,0.13091677
9413,0.108072917,0.13519295
9414,0.093421053,0.08748669
9415,0.081947743,0.083606586
9416,0.075612354,0.048759364
9417,0.067237164,0.08790923
9418,0.087958115,0.079428524
9419,0.06124498,0.093553975
9420,0.07150838,0.09341583
9421,0.095454545,0.08510285
9422,0.092255125,0.09000142
9423,0.08719346,0.095596716
9424,0.100294985,0.1355411
9425,0.095052083,0.13478133
9426,0.090789474,0.0931395
9427,0.079572447,0.08626832
9428,0.075612354,0.055574015
9429,0.063569682,0.09074353
9430,0.076439791,0.094560936
9431,0.06124498,0.097653046
9432,0.067039106,0.073987946
9433,0.085227273,0.085286915
9434,0.08428246,0.06755812
9435,0.095367847,0.10048084
9436,0.098820059,0.10708098
9437,0.079427083,0.07877961
9438,0.090789474,0.07365598
9439,0.080760095,0.07593615
9440,0.077742279,0.08052039
9441,0.070904645,0.05409088
9442,0.070157068,0.094533116
9443,0.067269076,0.084861174
9444,0.074860335,0.07183897
9445,0.088636364,0.09140491
9446,0.076309795,0.056059286
9447,0.088555858,0.101574905
9448,0.098820059,0.10672327
9449,0.084635417,0.07681655
9450,0.092105263,0.065248676
9451,0.090261283,0.07844632
9452,0.078807242,0.067583226
9453,0.075794621,0.06533957
9454,0.07434555,0.083930634
9455,0.067269076,0.08857003
9456,0.077094972,0.07301575
9457,0.095454545,0.082147695
9458,0.087699317,0.063760154
9459,0.089918256,0.10651474
9460,0.097345133,0.11156929
9461,0.087239583,0.08864349
9462,0.089473684,0.066860594
9463,0.081947743,0.08220874
9464,0.085197018,0.07466728
9465,0.080684597,0.07425574
9466,0.080628272,0.09182664
9467,0.070281124,0.10109942
9468,0.089385475,0.08116572
9469,0.110227273,0.08239705
9470,0.102505695,0.073310524
9471,0.096730245,0.10808673
9472,0.112094395,0.10695231
9473,0.11328125,0.09086679
9474,0.090789474,0.078776486
9475,0.076009501,0.086169645
9476,0.08200213,0.08396351
9477,0.064792176,0.0770095
9478,0.092146597,0.09012254
9479,0.068273092,0.10048988
9480,0.108379888,0.06148859
9481,0.111363636,0.06803858
9482,0.108200456,0.057756662
9483,0.103542234,0.08856654
9484,0.110619469,0.09152567
9485,0.110677083,0.074690744
9486,0.111842105,0.06966397
9487,0.095011876,0.07556363
9488,0.156549521,0.0642276
9489,0.08190709,0.061958052
9490,0.09947644,0.081590794
9491,0.082329317,0.092434265
9492,0.099441341,0.072330445
9493,0.089772727,0.07500853
9494,0.0,0.053662926
9495,0.117166213,0.105832145
9496,0.128318584,0.101108424
9497,0.1015625,0.076285645
9498,0.111842105,0.06646921
9499,0.116389549,0.08483607
9500,0.109691161,0.07788628
9501,0.102689487,0.06502268
9502,0.098429319,0.07769328
9503,0.090361446,0.087224394
9504,0.227932961,0.19657724
9505,0.1875,0.15167221
9506,0.153758542,0.15587905
9507,0.261580381,0.25153953
9508,0.272861357,0.2823626
9509,0.244791667,0.2440467
9510,0.246052632,0.21270557
9511,0.226840855,0.20641984
9512,0.082525668,0.23186456
9513,0.209046455,0.1878081
9514,0.185340314,0.20153795
9515,0.190763052,0.17053393
9516,0.205586592,0.19993505
9517,0.204545455,0.13925031
9518,0.074031891,0.16269423
9519,0.268392371,0.24930339
9520,0.264011799,0.24638908
9521,0.2421875,0.22356527
9522,0.239473684,0.19831783
9523,0.226840855,0.19813988
9524,0.203407881,0.22108641
9525,0.206601467,0.1906091
9526,0.183246073,0.19707431
9527,0.184738956,0.16140963
9528,0.187709497,0.19990559
9529,0.213636364,0.14849932
9530,0.018223235,0.15250464
9531,0.290190736,0.2494626
9532,0.231563422,0.25137895
9533,0.075520833,0.2258922
9534,0.235526316,0.20525359
9535,0.2304038,0.19853269
9536,0.148029819,0.20527987
9537,0.206601467,0.19286157
9538,0.179057592,0.18460664
9539,0.180722892,0.17277241
9540,0.097206704,0.17818426
9541,0.045454545,0.12867525
9542,0.009111617,0.15628442
9543,0.179836512,0.23197974
9544,0.163716814,0.24558483
9545,0.009114583,0.22732493
9546,0.222368421,0.1926588
9547,0.166270784,0.1781525
9548,0.07028754,0.19462718
9549,0.194376528,0.18439113
9550,0.160209424,0.18703277
9551,0.163654618,0.16328971
9552,0.039106145,0.19667342
9553,0.0125,0.14387718
9554,0.011389522,0.15696001
9555,0.095367847,0.23548706
9556,0.050147493,0.2349941
9557,0.006510417,0.21443881
9558,0.217105263,0.18519664
9559,0.054631829,0.17926838
9560,0.061767838,0.18790191
9561,0.056234719,0.17569447
9562,0.112041885,0.17194596
9563,0.067269076,0.15333094
9564,0.031284916,0.16982302
9565,0.011363636,0.13196437
9566,0.007972665,0.14815986
9567,0.027247956,0.20796078
9568,0.038348083,0.21952578
9569,0.006510417,0.21074867
9570,0.196052632,0.1847538
9571,0.040380048,0.17800781
9572,0.069222577,0.16925836
9573,0.02200489,0.15615302
9574,0.087958115,0.17294332
9575,0.029116466,0.15898766
9576,0.165363128,0.15092787
9577,0.153409091,0.1581743
9578,0.19476082,0.15931994
9579,0.211171662,0.19141978
9580,0.246312684,0.2023919
9581,0.21484375,0.19280174
9582,0.181578947,0.1644029
9583,0.174584323,0.14501032
9584,0.144834931,0.14036381
9585,0.173594132,0.16365832
9586,0.180104712,0.17523679
9587,0.161646586,0.16380844
9588,0.156424581,0.15635508
9589,0.157954545,0.16155018
9590,0.19476082,0.14421043
9591,0.205722071,0.18681765
9592,0.231563422,0.20069753
9593,0.196614583,0.18679903
9594,0.184210526,0.1609199
9595,0.181710214,0.16492313
9596,0.149094782,0.14583214
9597,0.173594132,0.16508156
9598,0.169633508,0.18475437
9599,0.15060241,0.16709363
9600,0.148603352,0.15731502
9601,0.15,0.17108017
9602,0.109339408,0.14959048
9603,0.196185286,0.20089386
9604,0.227138643,0.2115848
9605,0.19140625,0.19637495
9606,0.161842105,0.16496226
9607,0.165083135,0.16723882
9608,0.138445154,0.15144886
9609,0.161369193,0.16508567
9610,0.172774869,0.17893292
9611,0.149598394,0.16415358
9612,0.131843575,0.16718051
9613,0.051136364,0.16949305
9614,0.034168565,0.15444115
9615,0.174386921,0.20273174
9616,0.185840708,0.23206978
9617,0.190104167,0.19923674
9618,0.172368421,0.17935638
9619,0.154394299,0.17275721
9620,0.130990415,0.1504869
9621,0.146699267,0.17124853
9622,0.162303665,0.16945148
9623,0.13253012,0.16113055
9624,0.03575419,0.16135056
9625,0.027272727,0.16227259
9626,0.017084282,0.13433635
9627,0.085831063,0.18651418
9628,0.056047198,0.20026475
9629,0.091145833,0.19096503
9630,0.171052632,0.16489255
9631,0.090261283,0.1638516
9632,0.100106496,0.15519914
9633,0.064792176,0.181642
9634,0.082722513,0.16228127
9635,0.044176707,0.15844408
9636,0.01452514,0.16280407
9637,0.0125,0.17809331
9638,0.004555809,0.13822623
9639,0.021798365,0.18133135
9640,0.032448378,0.20576319
9641,0.03125,0.18202916
9642,0.043421053,0.15892443
9643,0.029691211,0.16176102
9644,0.040468584,0.15337366
9645,0.023227384,0.17270318
9646,0.018848168,0.15730876
9647,0.016064257,0.14863233
9648,0.004469274,0.0029518828
9649,0.004545455,0.00079848245
9650,0.006833713,0.009014707
9651,0.008174387,0.0066906586
9652,0.01179941,0.005647313
9653,0.006510417,0.008474596
9654,0.013157895,0.0037808232
9655,0.004750594,0.0064648353
9656,0.004259851,-0.0010065623
9657,0.007334963,-0.0022829622
9658,0.006282723,0.00662886
9659,0.009036145,0.013323512
9660,0.002234637,-0.00867443
9661,0.009090909,0.009445788
9662,0.007972665,0.0057630446
9663,0.008174387,0.007873194
9664,0.020648968,0.004454961
9665,0.048177083,0.0017772242
9666,0.011842105,0.0041886773
9667,0.008313539,0.0042050835
9668,0.004259851,0.0072182063
9669,0.008557457,0.0022867043
9670,0.005235602,0.004712941
9671,0.019076305,0.0069266018
9672,0.005586592,0.004552434
9673,0.003409091,0.0029377847
9674,0.007972665,0.007107554
9675,0.005449591,0.004603156
9676,0.01179941,0.003066225
9677,0.065104167,0.003918314
9678,0.015789474,0.0032918153
9679,0.001187648,0.0025544392
9680,0.006389776,0.0021154701
9681,0.007334963,0.0048142276
9682,0.009424084,0.009238329
9683,0.025100402,0.008376216
9684,0.0,0.007620275
9685,0.004545455,0.0037282445
9686,0.007972665,0.012996409
9687,0.009536785,0.01155691
9688,0.010324484,0.009075532
9689,0.057291667,0.012007451
9690,0.014473684,0.005616566
9691,0.003562945,0.004744433
9692,0.008519702,0.0039352495
9693,0.009779951,0.00090098754
9694,0.003141361,0.012585647
9695,0.022088353,0.0100096725
9696,0.010055866,0.0018436462
9697,0.007954545,-0.0044564456
9698,0.004555809,0.0037565604
9699,0.005449591,0.0013765022
9700,0.025073746,0.0074616224
9701,0.05078125,0.009053528
9702,0.013157895,0.007849865
9703,0.011876485,-0.0001764074
9704,0.010649627,-0.0004832521
9705,0.02200489,-0.0022122264
9706,0.011518325,0.016853549
9707,0.035140562,0.011324674
9708,0.012290503,0.004240811
9709,0.010227273,0.00092817843
9710,0.009111617,0.0018062666
9711,0.036784741,0.008165173
9712,0.064896755,0.019054316
9713,0.055989583,0.015539557
9714,0.017105263,0.009129368
9715,0.011876485,0.01678139
9716,0.010649627,0.018141769
9717,0.039119804,-0.0052490383
9718,0.040837696,0.021689113
9719,0.043172691,0.025001101
9720,0.202234637,0.22618657
9721,0.204545455,0.21244776
9722,0.251708428,0.23956412
9723,0.264305177,0.24430808
9724,0.286135693,0.26188356
9725,0.268229167,0.27519736
9726,0.252631579,0.26555973
9727,0.219714964,0.20307007
9728,0.178913738,0.1846981
9729,0.221271394,0.19459203
9730,0.228272251,0.20070031
9731,0.157630522,0.27416554
9732,0.208938547,0.21846774
9733,0.210227273,0.20205319
9734,0.25284738,0.22256848
9735,0.252043597,0.24458398
9736,0.280235988,0.25460935
9737,0.27734375,0.23413466
9738,0.257894737,0.2523314
9739,0.216152019,0.21989678
9740,0.17571885,0.18219669
9741,0.223716381,0.200288
9742,0.228272251,0.19872598
9743,0.161646586,0.26144448
9744,0.182122905,0.21406087
9745,0.213636364,0.20274404
9746,0.248291572,0.21395786
9747,0.227520436,0.24605145
9748,0.269911504,0.25315103
9749,0.28125,0.24575621
9750,0.255263158,0.25678223
9751,0.20783848,0.21918151
9752,0.186368477,0.19194005
9753,0.215158924,0.2057062
9754,0.22408377,0.1934614
9755,0.168674699,0.2528347
9756,0.183240223,0.19976015
9757,0.207954545,0.19693162
9758,0.250569476,0.19542447
9759,0.238419619,0.22870247
9760,0.264011799,0.24173176
9761,0.2578125,0.23677547
9762,0.260526316,0.2538523
9763,0.203087886,0.21301584
9764,0.190628328,0.17599268
9765,0.217603912,0.18641621
9766,0.195811518,0.19566686
9767,0.173694779,0.21304251
9768,0.189944134,0.20049167
9769,0.215909091,0.19655377
9770,0.248291572,0.17895925
9771,0.245231608,0.22916746
9772,0.274336283,0.23067847
9773,0.247395833,0.23203477
9774,0.255263158,0.24104315
9775,0.204275534,0.2117405
9776,0.082525668,0.16786426
9777,0.215158924,0.19131914
9778,0.195811518,0.19870573
9779,0.1937751,0.21506014
9780,0.206703911,0.18448123
9781,0.223863636,0.17797539
9782,0.248291572,0.17089674
9783,0.241144414,0.21830526
9784,0.283185841,0.2209024
9785,0.2578125,0.21205778
9786,0.25,0.21639115
9787,0.200712589,0.20251654
9788,0.192758253,0.16520166
9789,0.218826406,0.18076277
9790,0.22617801,0.17775512
9791,0.18875502,0.20728147
9792,0.225698324,0.21789797
9793,0.230681818,0.2498974
9794,0.241457859,0.24667732
9795,0.269754768,0.2472892
9796,0.318584071,0.2837871
9797,0.272135417,0.26664057
9798,0.267105263,0.2308471
9799,0.20783848,0.2303362
9800,0.198083067,0.1810989
9801,0.224938875,0.222443
9802,0.264921466,0.22023974
9803,0.197791165,0.18990567
9804,0.242458101,0.22357723
9805,0.248863636,0.26840895
9806,0.240318907,0.25546405
9807,0.303814714,0.2614731
9808,0.343657817,0.30504987
9809,0.291666667,0.25433576
9810,0.264473684,0.24785149
9811,0.241092637,0.24881476
9812,0.214057508,0.19787203
9813,0.268948655,0.23875749
9814,0.260732984,0.23130864
9815,0.218875502,0.19369699
9816,0.258100559,0.2211128
9817,0.259090909,0.2625847
9818,0.234624146,0.24670179
9819,0.311989101,0.2712915
9820,0.365781711,0.3159563
9821,0.29296875,0.27436677
9822,0.272368421,0.25869274
9823,0.243467933,0.25684696
9824,0.230031949,0.21294159
9825,0.283618582,0.2516478
9826,0.257591623,0.23442566
9827,0.239959839,0.21921755
9828,0.261452514,0.2348746
