,truth,Triformer
8915,0.08935743,0.13203456
8916,0.078212291,0.103183396
8917,0.029545455,0.045153745
8918,0.034168565,0.025931338
8919,0.11852861,0.07382891
8920,0.110619469,0.11259506
8921,0.071614583,0.13508004
8922,0.038157895,0.048617803
8923,0.114014252,0.0685722
8924,0.044728435,0.08794027
8925,0.094132029,0.09875462
8926,0.067015707,0.102469556
8927,0.152610442,0.11251608
8928,0.074860335,0.044508643
8929,0.170454545,0.13593474
8930,0.04214123,0.050742067
8931,0.125340599,0.19254996
8932,0.112094395,0.18372613
8933,0.139322917,0.15932153
8934,0.061842105,0.07801829
8935,0.141330166,0.15148057
8936,0.039403621,0.092247345
8937,0.124694377,0.15132225
8938,0.14973822,0.14901687
8939,0.095381526,0.16452143
8940,0.052513966,0.043724854
8941,0.193181818,0.117420554
8942,0.034168565,0.048405882
8943,0.068119891,0.1713271
8944,0.095870206,0.17593493
8945,0.119791667,0.13543722
8946,0.071052632,0.07007004
8947,0.100950119,0.13468358
8948,0.039403621,0.07937841
8949,0.102689487,0.1341051
8950,0.12565445,0.14291653
8951,0.054216867,0.16528575
8952,0.048044693,0.06992742
8953,0.164772727,0.0970724
8954,0.031890661,0.052847177
8955,0.065395095,0.14900728
8956,0.088495575,0.1589908
8957,0.071614583,0.11868322
8958,0.067105263,0.063255474
8959,0.078384798,0.11683109
8960,0.051118211,0.094930485
8961,0.063569682,0.11851238
8962,0.113089005,0.1201309
8963,0.049196787,0.154656
8964,0.042458101,0.08000136
8965,0.194318182,0.08280042
8966,0.039863326,0.06263961
8967,0.064032698,0.1398657
8968,0.079646018,0.14443491
8969,0.067708333,0.115442
8970,0.069736842,0.06854467
8971,0.072446556,0.112224035
8972,0.042598509,0.10570856
8973,0.063569682,0.108395554
8974,0.09947644,0.11504937
8975,0.051204819,0.14067361
8976,0.045810056,0.059119098
8977,0.243181818,0.07299846
8978,0.085421412,0.055323727
8979,0.064032698,0.13664979
8980,0.073746313,0.13860343
8981,0.0625,0.114215426
8982,0.071052632,0.06875622
8983,0.06888361,0.09007488
8984,0.08200213,0.11071879
8985,0.063569682,0.10131763
8986,0.09947644,0.08380662
8987,0.051204819,0.11729777
8988,0.051396648,0.043583203
8989,0.229545455,0.08582334
8990,0.087699317,0.05268282
8991,0.064032698,0.120138615
8992,0.08259587,0.12695101
8993,0.104166667,0.11858727
8994,0.069736842,0.066144675
8995,0.06175772,0.11250807
8996,0.062832801,0.11000037
8997,0.074572127,0.11356394
8998,0.07539267,0.09400889
8999,0.059236948,0.13749054
9000,0.096089385,0.20339943
9001,0.206818182,0.39717057
9002,0.255125285,0.35414907
9003,0.114441417,0.252193
9004,0.144542773,0.28752464
9005,0.15625,0.3682214
9006,0.136842105,0.29855746
9007,0.07719715,0.15990941
9008,0.062832801,0.12975028
9009,0.106356968,0.20275399
9010,0.146596859,0.23457395
9011,0.093373494,0.2149823
9012,0.096089385,0.18016021
9013,0.206818182,0.36638713
9014,0.255125285,0.33138892
9015,0.114441417,0.2553872
9016,0.144542773,0.3064222
9017,0.15625,0.33949333
9018,0.136842105,0.27559322
9019,0.07719715,0.1806416
9020,0.062832801,0.1504875
9021,0.106356968,0.2193741
9022,0.146596859,0.21879299
9023,0.093373494,0.2211269
9024,0.079329609,0.18792096
9025,0.094318182,0.37099496
9026,0.166287016,0.323317
9027,0.095367847,0.28332576
9028,0.109144543,0.33518526
9029,0.115885417,0.34522703
9030,0.134210526,0.2972392
9031,0.072446556,0.2049192
9032,0.05857295,0.16805428
9033,0.084352078,0.24656072
9034,0.123560209,0.23303787
9035,0.080321285,0.23061454
9036,0.075977654,0.18397212
9037,0.089772727,0.35075513
9038,0.13667426,0.3127672
9039,0.098092643,0.27868232
9040,0.112094395,0.32447717
9041,0.131510417,0.3320688
9042,0.121052632,0.2910459
9043,0.083135392,0.20243827
9044,0.061767838,0.1804235
9045,0.080684597,0.25043768
9046,0.134031414,0.22183925
9047,0.072289157,0.21312848
9048,0.074860335,0.17262377
9049,0.092045455,0.31658036
9050,0.124145786,0.27504888
9051,0.114441417,0.27017522
9052,0.128318584,0.30384186
9053,0.134114583,0.30006847
9054,0.123684211,0.2458814
9055,0.086698337,0.20216972
9056,0.071352503,0.17876504
9057,0.094132029,0.24335513
9058,0.15078534,0.20982051
9059,0.086345382,0.19885328
9060,0.093854749,0.16077346
9061,0.125,0.3118228
9062,0.15261959,0.27658722
9063,0.136239782,0.24794814
9064,0.253687316,0.28563425
9065,0.17578125,0.28227118
9066,0.131578947,0.24796253
9067,0.097387173,0.19777933
9068,0.083067093,0.1718786
9069,0.10391198,0.22823259
9070,0.14973822,0.19427708
9071,0.108433735,0.21280536
9072,0.236871508,0.26213604
9073,0.278409091,0.2705778
9074,0.248291572,0.2292449
9075,0.282016349,0.25614494
9076,0.333333333,0.3037179
9077,0.29296875,0.288239
9078,0.284210526,0.2882095
9079,0.239904988,0.24794413
9080,0.225772098,0.19524458
9081,0.240831296,0.25533202
9082,0.273298429,0.26665202
9083,0.218875502,0.23045072
9084,0.243575419,0.24242605
9085,0.320454545,0.25262874
9086,0.226651481,0.23524626
9087,0.282016349,0.24353318
9088,0.343657817,0.27990168
9089,0.256510417,0.26878107
9090,0.25,0.2779142
9091,0.229216152,0.23948969
9092,0.206602769,0.19009277
9093,0.237163814,0.24872668
9094,0.281675393,0.24465092
9095,0.205823293,0.2344635
9096,0.245810056,0.22731076
9097,0.325,0.23091576
9098,0.080865604,0.21464851
9099,0.277929155,0.20409673
9100,0.320058997,0.23610026
9101,0.263020833,0.2403647
9102,0.235526316,0.24992168
9103,0.231591449,0.20345747
9104,0.189563365,0.16569827
9105,0.228606357,0.22332121
9106,0.270157068,0.22317114
9107,0.205823293,0.21990757
9108,0.226815642,0.22688007
9109,0.318181818,0.22381008
9110,0.067198178,0.22133753
9111,0.288828338,0.19659626
9112,0.34660767,0.22003017
9113,0.270833333,0.2312634
9114,0.243421053,0.23235066
9115,0.2304038,0.20510289
9116,0.206602769,0.16521832
9117,0.237163814,0.22138058
9118,0.263874346,0.217991
9119,0.214859438,0.2216927
9120,0.197765363,0.2325959
9121,0.339772727,0.22506589
9122,0.069476082,0.21422186
9123,0.24386921,0.1839399
9124,0.286135693,0.2134574
9125,0.294270833,0.22879949
9126,0.269736842,0.23310885
9127,0.229216152,0.20558125
9128,0.206602769,0.15331995
9129,0.222493888,0.23708968
9130,0.251308901,0.21759695
9131,0.192771084,0.21547571
9132,0.206703911,0.23066626
9133,0.327272727,0.24060412
9134,0.112756264,0.2304578
9135,0.242506812,0.22883101
9136,0.268436578,0.27533185
9137,0.290364583,0.2565052
9138,0.217105263,0.25587228
9139,0.209026128,0.21828957
9140,0.193823216,0.17369445
9141,0.218826406,0.25075966
9142,0.262827225,0.24300735
9143,0.08235355,0.2161386
9144,0.006703911,0.019322459
9145,0.0125,0.019065037
9146,0.005694761,0.008722194
9147,0.004087193,0.014968248
9148,0.017699115,0.019252375
9149,0.014322917,0.016016666
9150,0.010526316,0.020565506
9151,0.013064133,0.01380563
9152,0.010649627,0.023363866
9153,0.008557457,0.016685786
9154,0.013612565,0.020783696
9155,0.00502008,0.027229646
9156,0.002234637,0.009097097
9157,0.017045455,0.01255138
9158,0.007972665,0.0066856146
9159,0.008174387,0.008526191
9160,0.016224189,0.0128145665
9161,0.016927083,0.012609292
9162,0.011842105,0.013389638
9163,0.024940618,0.0076462794
9164,0.007454739,0.015972788
9165,0.007334963,0.013080373
9166,0.012565445,0.012492262
9167,0.009036145,0.019643104
9168,0.006703911,0.009925723
9169,0.011363636,0.012457367
9170,0.009111617,0.0055314973
9171,0.010899183,0.008783676
9172,0.020648968,0.016034428
9173,0.014322917,0.008080058
9174,0.010526316,0.009127578
9175,0.014251781,0.008722955
9176,0.006389776,0.01402798
9177,0.013447433,0.009738393
9178,0.013612565,0.011689905
9179,0.013052209,0.02125191
9180,0.006703911,0.0077811293
9181,0.007954545,0.01249022
9182,0.011389522,0.012043254
9183,0.013623978,0.0073481575
9184,0.010324484,0.013000093
9185,0.014322917,0.006519221
9186,0.015789474,0.0059218146
9187,0.008313539,0.010545794
9188,0.005324814,0.008962907
9189,0.011002445,0.009871375
9190,0.013612565,0.0124112405
9191,0.00502008,0.021749023
9192,0.006703911,0.001834657
9193,0.007954545,0.011368346
9194,0.011389522,0.008445293
9195,0.013623978,0.007403082
9196,0.010324484,0.011053968
9197,0.014322917,0.010875695
9198,0.015789474,0.008776747
9199,0.008313539,0.00860421
9200,0.005324814,0.009202139
9201,0.011002445,0.009998813
9202,0.013612565,0.010283643
9203,0.00502008,0.016934924
9204,0.008938547,-0.005903408
9205,0.0125,0.008781716
9206,0.018223235,0.005979713
9207,0.010899183,-0.0028345212
9208,0.019174041,0.0018390492
9209,0.010416667,0.00847733
9210,0.013157895,0.006691454
9211,0.010688836,-0.00018879585
9212,0.004259851,0.013041217
9213,0.011002445,0.008671433
9214,0.012565445,0.0039364696
9215,0.0,0.014410559
9216,0.024581006,0.016487598
9217,0.064772727,0.027639879
9218,0.063781321,0.02251362
9219,0.113343729,0.016007768
9220,0.039823009,0.01741008
9221,0.048177083,0.02493415
9222,0.060526316,0.08378461
9223,0.032066508,0.020624423
9224,0.04685836,0.03132076
9225,0.023227384,0.026475437
9226,0.028272251,0.015116176
9227,0.027108434,0.016565088
9228,0.029050279,0.02451266
9229,0.064772727,0.026597578
9230,0.061503417,0.021475483
9231,0.113343729,0.022094268
9232,0.054572271,0.027662572
9233,0.059895833,0.028099775
9234,0.063157895,0.073810264
9235,0.098382996,0.028537724
9236,0.031948882,0.03047615
9237,0.035452323,0.028897848
9238,0.036649215,0.023046054
9239,0.03313253,0.022709016
9240,0.042458101,0.024535745
9241,0.061363636,0.023547612
9242,0.063781321,0.025614277
9243,0.027247956,0.019535203
9244,0.064896755,0.025756244
9245,0.080729167,0.023106763
9246,0.059210526,0.06575946
9247,0.098382996,0.02557625
9248,0.03514377,0.029947804
9249,0.09677862,0.025406847
9250,0.054450262,0.02180944
9251,0.039156627,0.022872638
9252,0.053631285,0.02573289
9253,0.065909091,0.022026978
9254,0.060364465,0.02336973
9255,0.069482289,0.024521405
9256,0.084070796,0.03527774
9257,0.087239583,0.02445839
9258,0.057894737,0.05920331
9259,0.040380048,0.031220857
9260,0.043663472,0.028649488
9261,0.09677862,0.026591051
9262,0.063874346,0.026460394
9263,0.06124498,0.025599133
9264,0.07150838,0.024771431
9265,0.073863636,0.022893814
9266,0.066059226,0.021820463
9267,0.084468665,0.024964156
9268,0.100294985,0.033132512
9269,0.10546875,0.024468902
9270,0.059210526,0.058429178
9271,0.067695962,0.030920535
9272,0.050053248,0.027184794
9273,0.036674817,0.0258125
9274,0.07539267,0.027024627
9275,0.062248996,0.023328932
9276,0.073743017,0.020602584
9277,0.077272727,0.028454814
9278,0.071753986,0.020007841
9279,0.083106267,0.020775348
9280,0.109144543,0.028817251
9281,0.106770833,0.025660526
9282,0.068421053,0.06451983
9283,0.064133017,0.03029776
9284,0.055378062,0.029701915
9285,0.069682152,0.02674279
9286,0.079581152,0.024873637
9287,0.068273092,0.023538295
9288,0.013407821,0.013763171
9289,0.020454545,0.0050598755
9290,0.009111617,0.0031706877
9291,0.006811989,0.001336325
9292,0.014749263,0.015952565
9293,0.016927083,0.02018887
9294,0.030263158,0.033788394
9295,0.010688836,0.013480457
9296,0.005324814,0.012472285
9297,0.012224939,0.015180236
9298,0.011518325,0.009331223
9299,0.007028112,0.023256613
9300,0.016759777,0.016685415
9301,0.009090909,0.0046146475
9302,0.007972665,-0.0005031582
9303,0.013623978,-0.0009022057
9304,0.020648968,0.015710507
9305,0.018229167,0.019832022
9306,0.023684211,0.03115569
9307,0.016627078,0.012902193
9308,0.007454739,0.009763107
9309,0.007334963,0.01695973
9310,0.015706806,0.012694359
9311,0.008032129,0.024251059
9312,0.016759777,0.021961175
9313,0.014772727,0.0020085182
9314,0.009111617,-0.0039454307
9315,0.009536785,-0.0023727603
9316,0.019174041,0.01942188
9317,0.02734375,0.020647926
9318,0.026315789,0.03689736
9319,0.009501188,0.012185282
9320,0.01171459,0.008079632
9321,0.008557457,0.015811522
9322,0.023036649,0.013246108
9323,0.017068273,0.031685747
9324,0.020111732,0.019677002
9325,0.020454545,0.0062970333
9326,0.013667426,-0.00087429956
9327,0.020435967,0.0015042536
9328,0.030973451,0.023820322
9329,0.037760417,0.024419177
9330,0.030263158,0.040824465
9331,0.017814727,0.016242996
9332,0.01171459,0.009704754
9333,0.028117359,0.017366339
9334,0.027225131,0.014664825
9335,0.025100402,0.029357132
9336,0.018994413,0.025850998
9337,0.032954545,0.00693829
9338,0.0261959,0.0033123326
9339,0.024523161,0.0052029844
9340,0.041297935,0.027069304
9341,0.052083333,0.026957199
9342,0.065789474,0.045044333
9343,0.021377672,0.020114511
9344,0.018104366,0.013686554
9345,0.026894866,0.01801612
9346,0.02617801,0.018656323
9347,0.029116466,0.03423994
9348,0.015642458,0.018629543
9349,0.034090909,0.0068758912
9350,0.020501139,0.0018609203
9351,0.020435967,0.004294103
9352,0.032448378,0.02478012
9353,0.032552083,0.02613024
9354,0.071052632,0.04359737
9355,0.013064133,0.018337503
9356,0.061767838,0.016462043
9357,0.023227384,0.020055868
9358,0.085209127,0.013691444
9359,0.08235355,0.030838385
9360,0.073743017,0.096904345
9361,0.077272727,0.11790491
9362,0.09453303,0.08778782
9363,0.085831063,0.103595085
9364,0.109144543,0.16495849
9365,0.135416667,0.14598663
9366,0.073684211,0.08776032
9367,0.078384798,0.079701014
9368,0.061767838,0.07683755
9369,0.062347188,0.07023456
9370,0.087958115,0.112907216
9371,0.068273092,0.09421883
9372,0.062569832,0.0976052
9373,0.076136364,0.123639464
9374,0.087699317,0.08927408
9375,0.092643052,0.10285633
9376,0.101769912,0.1750794
9377,0.110677083,0.13860993
9378,0.086842105,0.0879348
9379,0.073634204,0.07984022
9380,0.060702875,0.07765781
9381,0.067237164,0.0709226
9382,0.087958115,0.11511007
9383,0.060240964,0.09159716
9384,0.063687151,0.100252286
9385,0.078409091,0.13330431
9386,0.085421412,0.09167774
9387,0.080381471,0.110917136
9388,0.100294985,0.20435824
9389,0.115885417,0.13966371
9390,0.1,0.08615664
9391,0.07719715,0.08220353
9392,0.05857295,0.079848945
9393,0.072127139,0.07293805
9394,0.07539267,0.12354773
9395,0.067269076,0.097037286
9396,0.060335196,0.09985396
9397,0.094318182,0.1324201
9398,0.111617312,0.096080735
9399,0.081743869,0.110783644
9400,0.091445428,0.18823391
9401,0.109375,0.1368596
9402,0.097368421,0.08458486
9403,0.076009501,0.08549811
9404,0.072417465,0.08435589
9405,0.070904645,0.077986784
9406,0.089005236,0.11617277
9407,0.058232932,0.099114425
9408,0.068156425,0.10533659
9409,0.1,0.13144508
9410,0.111617312,0.0933238
9411,0.083106267,0.1246442
9412,0.091445428,0.19102088
9413,0.108072917,0.1257452
9414,0.093421053,0.087751485
9415,0.081947743,0.09500228
9416,0.075612354,0.08941489
9417,0.067237164,0.08706423
9418,0.087958115,0.119183846
9419,0.06124498,0.10100321
9420,0.07150838,0.109731056
9421,0.095454545,0.13098145
9422,0.092255125,0.0924094
9423,0.08719346,0.12315542
9424,0.100294985,0.17199613
9425,0.095052083,0.12419329
9426,0.090789474,0.08443946
9427,0.079572447,0.10119798
9428,0.075612354,0.095877685
9429,0.063569682,0.09059156
9430,0.076439791,0.12046746
9431,0.06124498,0.10750919
9432,0.067039106,0.086584955
9433,0.085227273,0.10154792
9434,0.08428246,0.12711675
9435,0.095367847,0.097154535
9436,0.098820059,0.11921387
9437,0.079427083,0.09411391
9438,0.090789474,0.0968843
9439,0.080760095,0.09249685
9440,0.077742279,0.0546391
9441,0.070904645,0.08095583
9442,0.070157068,0.089471534
9443,0.067269076,0.07206189
9444,0.074860335,0.085644916
9445,0.088636364,0.10727431
9446,0.076309795,0.1353932
9447,0.088555858,0.10140763
9448,0.098820059,0.12077224
9449,0.084635417,0.09671435
9450,0.092105263,0.098330975
9451,0.090261283,0.09114584
9452,0.078807242,0.057061415
9453,0.075794621,0.08213511
9454,0.07434555,0.08811371
9455,0.067269076,0.06732072
9456,0.077094972,0.08583151
9457,0.095454545,0.11202058
9458,0.087699317,0.14216748
9459,0.089918256,0.106150165
9460,0.097345133,0.13403533
9461,0.087239583,0.10208603
9462,0.089473684,0.107488394
9463,0.081947743,0.09459299
9464,0.085197018,0.057070747
9465,0.080684597,0.082088314
9466,0.080628272,0.09352328
9467,0.070281124,0.06980811
9468,0.089385475,0.0888223
9469,0.110227273,0.11813693
9470,0.102505695,0.15004255
9471,0.096730245,0.110833466
9472,0.112094395,0.13214564
9473,0.11328125,0.102925345
9474,0.090789474,0.11045691
9475,0.076009501,0.09658441
9476,0.08200213,0.06567162
9477,0.064792176,0.08853482
9478,0.092146597,0.093195766
9479,0.068273092,0.077153705
9480,0.108379888,0.08718759
9481,0.111363636,0.1089067
9482,0.108200456,0.1304661
9483,0.103542234,0.12225397
9484,0.110619469,0.1360889
9485,0.110677083,0.10952664
9486,0.111842105,0.111079775
9487,0.095011876,0.09768368
9488,0.156549521,0.06988339
9489,0.08190709,0.094995804
9490,0.09947644,0.0988235
9491,0.082329317,0.073849455
9492,0.099441341,0.0888777
9493,0.089772727,0.11173123
9494,0.0,0.123080626
9495,0.117166213,0.117720306
9496,0.128318584,0.13076542
9497,0.1015625,0.117604434
9498,0.111842105,0.105086535
9499,0.116389549,0.100351885
9500,0.109691161,0.07787487
9501,0.102689487,0.09601654
9502,0.098429319,0.09992829
9503,0.090361446,0.07848945
9504,0.227932961,0.23406419
9505,0.1875,0.1758658
9506,0.153758542,0.20049408
9507,0.261580381,0.2750304
9508,0.272861357,0.3048653
9509,0.244791667,0.2521279
9510,0.246052632,0.23241779
9511,0.226840855,0.21665218
9512,0.082525668,0.2671153
9513,0.209046455,0.14483643
9514,0.185340314,0.21817955
9515,0.190763052,0.19747597
9516,0.205586592,0.25813842
9517,0.204545455,0.19071634
9518,0.074031891,0.21957108
9519,0.268392371,0.285075
9520,0.264011799,0.32435152
9521,0.2421875,0.2504467
9522,0.239473684,0.2369512
9523,0.226840855,0.231794
9524,0.203407881,0.2869898
9525,0.206601467,0.16017567
9526,0.183246073,0.23216987
9527,0.184738956,0.21774852
9528,0.187709497,0.25875485
9529,0.213636364,0.19491994
9530,0.018223235,0.23040113
9531,0.290190736,0.29482976
9532,0.231563422,0.33008486
9533,0.075520833,0.25499654
9534,0.235526316,0.23602009
9535,0.2304038,0.23348233
9536,0.148029819,0.27716842
9537,0.206601467,0.17143923
9538,0.179057592,0.236397
9539,0.180722892,0.23025808
9540,0.097206704,0.28037846
9541,0.045454545,0.20294708
9542,0.009111617,0.23965487
9543,0.179836512,0.29909778
9544,0.163716814,0.32997027
9545,0.009114583,0.26235217
9546,0.222368421,0.23686367
9547,0.166270784,0.24793449
9548,0.07028754,0.28932902
9549,0.194376528,0.17835459
9550,0.160209424,0.24389058
9551,0.163654618,0.2440207
9552,0.039106145,0.28430822
9553,0.0125,0.20201817
9554,0.011389522,0.22915488
9555,0.095367847,0.29224926
9556,0.050147493,0.3231381
9557,0.006510417,0.26886213
9558,0.217105263,0.24265046
9559,0.054631829,0.24899785
9560,0.061767838,0.28673023
9561,0.056234719,0.1918223
9562,0.112041885,0.2542532
9563,0.067269076,0.2371822
9564,0.031284916,0.27241135
9565,0.011363636,0.19684869
9566,0.007972665,0.22558102
9567,0.027247956,0.2814496
9568,0.038348083,0.315452
9569,0.006510417,0.27281582
9570,0.196052632,0.23197669
9571,0.040380048,0.242003
9572,0.069222577,0.275686
9573,0.02200489,0.1929192
9574,0.087958115,0.24830568
9575,0.029116466,0.24270457
9576,0.165363128,0.1644896
9577,0.153409091,0.15139814
9578,0.19476082,0.1851573
9579,0.211171662,0.2095687
9580,0.246312684,0.23108889
9581,0.21484375,0.18560167
9582,0.181578947,0.17704111
9583,0.174584323,0.1748722
