,truth,SVD-LSTM-BS8LR1e-3
42406,0.0639666691422462,0.06251863
42407,0.0531000047922134,0.07451767
42408,0.0341333337128162,0.031406157
42409,0.0423000007867813,0.05673027
42410,0.0662499964237213,0.06468896
42411,0.0651666596531868,0.06431601
42412,0.0662833303213119,0.07648123
42413,0.1009333357214927,0.09847621
42414,0.0224500000476837,0.10542733
42415,0.1733000129461288,0.0818395
42416,0.0870333313941955,0.09814876
42417,0.1082000061869621,0.07355404
42418,0.0710500031709671,0.08350114
42419,0.0682666674256324,0.055602066
42420,0.0526333339512348,0.080865525
42421,0.0534166656434536,0.06765509
42422,0.2253166884183883,0.09208263
42423,0.0622000060975551,0.07148963
42424,0.0830833315849304,0.07685475
42425,0.0438500009477138,0.07743527
42426,0.0322999991476535,0.063648775
42427,0.0940499976277351,0.07860531
42428,0.1012500002980232,0.07980781
42429,0.0111166657879948,0.05602381
42430,0.1709333509206771,0.072239295
42431,0.1598833352327346,0.060647406
42432,0.3188666403293609,0.08945647
42433,0.218733325600624,0.074896365
42434,0.0901999995112419,0.07599722
42435,0.0667999982833862,0.09688321
42436,0.0638666674494743,0.07664275
42437,0.1768166571855545,0.10568369
42438,0.138616681098938,0.059222713
42439,0.2536666691303253,0.09364887
42440,0.2541166543960571,0.05960784
42441,0.0567666627466678,0.06130854
42442,0.1003166735172271,0.09877171
42443,0.1304166764020919,0.07656717
42444,0.1010999977588653,0.08587904
42445,0.115766666829586,0.05760763
42446,0.3365833461284637,0.08506643
42447,0.0847666636109352,0.0761646
42448,0.0968500077724456,0.08966364
42449,0.2742833197116852,0.087128595
42450,0.10193333029747,0.096208766
42451,0.0513499975204467,0.0749422
42452,0.0427333302795887,0.0635017
42453,0.0744666680693626,0.0712148
42454,0.1093499958515167,0.10651058
42455,0.1087166666984558,0.0713144
42456,0.0375833325088024,0.061738152
42457,0.0844833329319953,0.08273554
42458,0.0439333356916904,0.08434434
42459,0.1536166667938232,0.066885434
42460,0.1155833303928375,0.08593083
42461,0.0887833461165428,0.059627235
42462,0.0588333345949649,0.063893385
42463,0.1043333411216735,0.08891293
42464,0.0543333292007446,0.063568845
42465,0.0869166627526283,0.09770328
42466,0.3067000210285187,0.115890935
42467,0.051033329218626,0.088551015
42468,0.0638166666030883,0.07509942
42469,0.0382499992847442,0.07530256
42470,0.2493000030517578,0.06843762
42471,0.0873166695237159,0.05198043
42472,0.0365666709840297,0.08574052
42473,0.0501333363354206,0.07626794
42474,0.0764333382248878,0.091694474
42475,0.0939666628837585,0.09350689
42476,0.0861000046133995,0.100989744
42477,0.0806666687130928,0.08054991
42478,0.0901999995112419,0.072544396
42479,0.0630000010132789,0.06907599
42480,0.2088166624307632,0.08186053
42481,0.2979166805744171,0.07199471
42482,0.0776166692376136,0.09023629
42483,0.1684166640043258,0.075296134
42484,0.0959666669368743,0.06921443
42485,0.100100003182888,0.08644974
42486,0.0601000040769577,0.07933886
42487,0.2036333233118057,0.07415952
42488,0.3760833442211151,0.07832482
42489,0.0916999951004982,0.093811706
42490,0.0807666704058647,0.0729647
42491,0.0656500086188316,0.066649154
42492,0.1356499940156936,0.061428003
42493,0.061533335596323,0.08395975
42494,0.1829833388328552,0.073636234
42495,0.078616663813591,0.09304957
42496,0.0232833344489336,0.09933913
42497,0.152466669678688,0.066131696
42498,0.1638833284378051,0.06426132
42499,0.0577833317220211,0.06331666
42500,0.0438666678965091,0.049899615
42501,0.1139333322644233,0.09686621
42502,0.0354500003159046,0.057652608
42503,0.0847666636109352,0.07457316
42504,0.0615999996662139,0.06868978
42505,0.0387166664004325,0.06646994
42506,0.0436333306133747,0.055273578
42507,0.0433333367109298,0.07551426
42508,0.1152166649699211,0.07564629
42509,0.0981833338737487,0.07639134
42510,0.0824000015854835,0.06293766
42511,0.092299997806549,0.065914735
42512,0.081766664981842,0.09380976
42513,0.089549995958805,0.070580535
42514,0.0985666736960411,0.06930706
42515,0.0221166685223579,0.061673276
42516,0.0401500016450881,0.06461224
42517,0.0497333295643329,0.087099396
42518,0.0638166666030883,0.08142197
42519,0.1041666567325592,0.08348502
42520,0.0843000039458274,0.06052659
42521,0.039466667920351,0.050111108
42522,0.0226666685193777,0.0487522
42523,0.1133000031113624,0.05946976
42524,0.0664333328604698,0.05823923
42525,0.0459166653454303,0.04505106
42526,0.0989833399653434,0.07739577
42527,0.068350002169609,0.06783643
42528,0.0689166635274887,0.07766846
42529,0.1060499921441078,0.07416463
42530,0.0920999944210052,0.07226445
42531,0.1046833395957946,0.08422852
42532,0.2544833421707153,0.09113069
42533,0.035816665738821,0.09674993
42534,0.0938499942421913,0.08713882
42535,0.0929666683077812,0.08593468
42536,0.0645333305001258,0.11345641
42537,0.1181333363056182,0.08238284
42538,0.0455166697502136,0.0877042
42539,0.0511666685342788,0.06978853
42540,0.1071333289146423,0.067017496
42541,0.0974999964237213,0.06545806
42542,0.117599993944168,0.08612082
42543,0.0873999968171119,0.060437366
42544,0.0474500022828578,0.047784187
42545,0.086816668510437,0.071371436
42546,0.0359166674315929,0.101672664
42547,0.1916166692972183,0.10927501
42548,0.06253332644701,0.055591468
42549,0.1719333380460739,0.06593762
42550,0.0401833355426788,0.08819349
42551,0.0197333339601755,0.057182513
42552,0.0964333415031433,0.104897484
42553,0.0630500018596649,0.087117985
42554,0.095499999821186,0.071201846
42555,0.110266663134098,0.086751014
42556,0.0938999950885772,0.09279467
42557,0.0411833338439464,0.08026659
42558,0.0855666622519493,0.06917808
42559,0.0566666685044765,0.078771085
42560,0.0625833347439765,0.06816473
42561,0.1136166676878929,0.07923868
42562,0.1049833372235298,0.073774785
42563,0.0703999996185302,0.08915551
42564,0.2383666634559631,0.08132346
42565,0.0862833261489868,0.097392954
42566,0.0684166625142097,0.073488645
42567,0.0588000006973743,0.06538641
42568,0.0634999945759773,0.07703861
42569,0.0531000010669231,0.062754795
42570,0.0517833344638347,0.076948635
42571,0.0308333337306976,0.031847745
42572,0.055566668510437,0.060445286
42573,0.0593666695058345,0.06694947
42574,0.0655166655778884,0.06625113
42575,0.0622333325445652,0.07895742
42576,0.0830333307385444,0.09778746
42577,0.0180333349853754,0.1118685
42578,0.0930666700005531,0.08297092
42579,0.0769166722893714,0.10076018
42580,0.1238333359360694,0.07456188
42581,0.0671666637063026,0.08432427
42582,0.0664499998092651,0.0570973
42583,0.0551833361387252,0.08550905
42584,0.0572833307087421,0.06929498
42585,0.0816166624426841,0.09360189
42586,0.0614500008523464,0.07534468
42587,0.0847833380103111,0.08014384
42588,0.0383999980986118,0.08076167
42589,0.0303333345800638,0.065680966
42590,0.099733330309391,0.08182577
42591,0.0624666661024093,0.08168974
42592,0.0160666666924953,0.05827765
42593,0.0870000049471855,0.07371622
42594,0.1577166616916656,0.06059791
42595,0.2122500091791153,0.090780824
42596,0.1918333321809768,0.07887835
42597,0.0906000062823295,0.07765814
42598,0.0744833275675773,0.10210933
42599,0.0669999942183494,0.07894796
42600,0.1970999836921692,0.10729009
42601,0.0756499990820884,0.059389398
42602,0.0971666648983955,0.094756454
42603,0.059616670012474,0.062553614
42604,0.0597500018775463,0.062100276
42605,0.1072333231568336,0.10376031
42606,0.105150006711483,0.077798426
42607,0.088199995458126,0.088131614
42608,0.1107000038027763,0.057021018
42609,0.2942833006381988,0.087701604
42610,0.0606000013649463,0.07730989
42611,0.0683499947190284,0.092712596
42612,0.1244333386421203,0.087467566
42613,0.0764000043272972,0.09736484
42614,0.0558166690170764,0.07735625
42615,0.0462500005960464,0.066651285
42616,0.0603166669607162,0.07043503
42617,0.1050499975681305,0.10826071
42618,0.0867333337664604,0.074052885
42619,0.0361833348870277,0.0652245
42620,0.0830499976873397,0.08418831
42621,0.0466833300888538,0.086274356
42622,0.1573000103235244,0.06828597
42623,0.0497333295643329,0.08928439
42624,0.0699500069022178,0.060584955
42625,0.0623000003397464,0.06563458
42626,0.0944166705012321,0.08943173
42627,0.0466833300888538,0.06627379
42628,0.0747666656970977,0.10089944
42629,0.3991166353225708,0.11858593
42630,0.0483666658401489,0.092411116
42631,0.0498833358287811,0.076433964
42632,0.0528666675090789,0.077459805
42633,0.291299968957901,0.07019991
42634,0.074833333492279,0.051699936
42635,0.0388166643679142,0.089804605
42636,0.0463500022888183,0.07912962
42637,0.0622333325445652,0.09466694
42638,0.08081666380167,0.097506166
42639,0.0838166698813438,0.105186656
42640,0.0995666682720184,0.08254793
42641,0.0572833307087421,0.07489602
42642,0.0731500014662742,0.070865676
42643,0.0984000042080879,0.08402316
42644,0.1636166721582412,0.07374051
42645,0.0731333345174789,0.092791505
42646,0.0562166683375835,0.07608855
42647,0.0718166604638099,0.06989579
42648,0.092266671359539,0.08766282
42649,0.0579333342611789,0.081944756
42650,0.1220166683197021,0.07592079
42651,0.4157999753952026,0.08085345
42652,0.1044666692614555,0.096692786
42653,0.0815166682004928,0.07478606
42654,0.0568999983370304,0.06701176
42655,0.1111666783690452,0.0614369
42656,0.0460000000894069,0.08829983
42657,0.1728000044822693,0.07518914
42658,0.0720666721463203,0.09472686
42659,0.0212000012397766,0.102033705
42660,0.0781333371996879,0.065825656
42661,0.0808999985456466,0.06707289
42662,0.0487666688859462,0.06518749
42663,0.0417000018060207,0.05100193
42664,0.0833166614174842,0.09699182
42665,0.0347666665911674,0.05829094
42666,0.068800002336502,0.0757232
42667,0.0602666623890399,0.06913561
42668,0.043116670101881,0.067087784
42669,0.051866665482521,0.055679306
42670,0.0441666692495346,0.078015104
42671,0.1145333275198936,0.07798718
42672,0.0818833336234092,0.0787285
42673,0.079833336174488,0.06337623
42674,0.0787833333015441,0.06701119
42675,0.0747833326458931,0.09837943
42676,0.0748500004410743,0.07208293
42677,0.0816166698932647,0.07166618
42678,0.021733334288001,0.065288365
42679,0.0341666676104068,0.06703164
42680,0.0450833290815353,0.08981218
42681,0.0639000013470649,0.08430241
42682,0.0873666703701019,0.0849804
42683,0.0887833312153816,0.06326754
42684,0.0372166633605957,0.052513536
42685,0.0217000003904104,0.04952603
42686,0.1020166650414466,0.05944354
42687,0.0597166717052459,0.058964312
42688,0.0371833331882953,0.045171283
42689,0.0813833400607109,0.07949373
42690,0.0655333325266838,0.07011303
42691,0.0532166659832,0.08051007
42692,0.103416658937931,0.07623199
42693,0.0928499996662139,0.07513397
42694,0.1028333306312561,0.086570546
42695,0.1120166704058647,0.09211636
42696,0.0377500019967556,0.10041717
42697,0.0936166644096374,0.09154892
42698,0.0909833312034607,0.09049468
42699,0.0626666694879531,0.11761631
42700,0.0974999964237213,0.0828944
42701,0.0449833311140537,0.09223683
42702,0.0489166676998138,0.07186657
42703,0.0882166624069213,0.06798527
42704,0.0841000080108642,0.06636533
42705,0.1209166646003723,0.08858711
42706,0.0655499994754791,0.056662597
42707,0.0402499996125698,0.04759871
42708,0.0478833355009555,0.07211861
42709,0.0393833331763744,0.10489249
42710,0.0834166705608367,0.1108944
42711,0.048700001090765,0.055888243
42712,0.0774666666984558,0.063948825
42713,0.0388166643679142,0.090887904
42714,0.0220666676759719,0.06039402
42715,0.0940999984741211,0.107511476
42716,0.0489000044763088,0.090492815
42717,0.092266671359539,0.07029704
42718,0.1032166704535484,0.083749264
42719,0.0746000036597251,0.09277802
42720,0.0346166677772998,0.082712166
42721,0.0701333358883857,0.06759763
42722,0.0468166656792163,0.079483636
42723,0.0526999980211257,0.06912067
42724,0.0759333297610282,0.079780094
42725,0.0732333287596702,0.074017026
42726,0.0601833313703537,0.089372784
42727,0.0944000110030174,0.0807314
42728,0.0717166662216186,0.0978618
42729,0.059183333069086,0.07239893
42730,0.052750002592802,0.06738641
42731,0.0594833344221115,0.07589103
42732,0.0528999976813793,0.062256902
42733,0.0511333309113979,0.07814788
42734,0.0266166683286428,0.031422038
42735,0.0563166700303554,0.06298219
42736,0.0573833286762237,0.06808859
42737,0.0692666620016098,0.067211464
42738,0.0582499988377094,0.08042966
42739,0.0743666663765907,0.09524864
42740,0.0224333330988883,0.11672436
42741,0.0731500014662742,0.0825254
42742,0.0770666673779487,0.10172278
42743,0.0715833306312561,0.073424354
42744,0.2760500013828277,0.08320891
42745,0.0526333339512348,0.056988955
42746,0.0575333349406719,0.088568576
42747,0.0558999963104724,0.070591316
42748,0.0708666667342186,0.09299627
42749,0.0603999979794025,0.07754121
42750,0.0760499984025955,0.08185279
42751,0.0363500006496906,0.08274766
42752,0.0284833367913961,0.066780694
42753,0.0838999971747398,0.08277288
42754,0.0565166659653186,0.08214286
42755,0.0200333334505558,0.059420947
42756,0.0633666589856147,0.07347223
42757,0.0588666684925556,0.05873742
42758,0.1840000003576278,0.08935082
42759,0.0760166645050048,0.0811352
42760,0.0721666663885116,0.077640176
42761,0.0713666677474975,0.104913935
42762,0.0649166703224182,0.07969939
42763,0.1333999782800674,0.10600701
42764,0.0588333308696746,0.057889916
42765,0.0704500004649162,0.09442547
42766,0.0526166670024395,0.06362202
42767,0.055000003427267,0.061897613
42768,0.09743332862854,0.106427155
42769,0.0812166705727577,0.07673456
42770,0.0907833352684974,0.08807829
42771,0.0698500052094459,0.055101912
42772,0.0976666733622551,0.087046854
42773,0.0452666692435741,0.07743782
42774,0.0508666634559631,0.09357442
42775,0.1023499965667724,0.08551734
42776,0.0595666654407978,0.09627624
42777,0.0504833310842514,0.07865468
42778,0.0474500022828578,0.068595916
42779,0.0505333356559276,0.068551205
42780,0.0963666662573814,0.10811759
42781,0.0643166601657867,0.07524814
42782,0.0321999974548816,0.067234665
42783,0.0689499974250793,0.083747305
42784,0.0386833325028419,0.08645197
42785,0.0613999962806701,0.06786753
42786,0.0482500009238719,0.09065437
42787,0.0565333366394043,0.060127847
42788,0.0410666652023792,0.06605519
42789,0.085333339869976,0.08813517
42790,0.0410333313047885,0.06787398
42791,0.0647666677832603,0.10226056
42792,0.250566691160202,0.11871424
42793,0.0487500019371509,0.094497815
42794,0.0490166656672954,0.07655683
42795,0.0413166619837284,0.07829522
42796,0.0819500014185905,0.07013816
42797,0.0614833384752273,0.04999145
42798,0.0396666675806045,0.093002774
42799,0.0462333299219608,0.08120264
42800,0.0537166632711887,0.09606227
42801,0.0668666660785675,0.09982586
42802,0.0711333379149437,0.107774645
42803,0.0947499945759773,0.0833817
42804,0.032616663724184,0.07576524
42805,0.0701666697859764,0.071052946
42806,0.0763333290815353,0.084065884
42807,0.1003166660666465,0.0729966
42808,0.0602000057697296,0.094140634
42809,0.0491999983787536,0.075486355
42810,0.0554333329200744,0.06858902
42811,0.0930500030517578,0.08792959
42812,0.055983331054449,0.08257817
42813,0.0645166710019111,0.07581295
42814,0.3034166395664215,0.0812816
42815,0.0992333367466926,0.09740308
42816,0.0633166655898094,0.07513862
42817,0.0549833327531814,0.065918066
42818,0.0750333294272422,0.05959017
42819,0.0390833355486393,0.09085785
42820,0.0678666681051254,0.07474504
42821,0.0665833353996276,0.09529911
42822,0.0218166653066873,0.10304046
42823,0.0671833381056785,0.063809164
42824,0.0626499950885772,0.06862879
42825,0.0415666662156581,0.06594046
42826,0.0346833355724811,0.05158463
42827,0.0744666680693626,0.095042214
42828,0.0341166667640209,0.058421582
42829,0.0618333369493484,0.07548511
42830,0.0495833344757556,0.06901178
42831,0.0430499948561191,0.067185596
42832,0.0579500012099742,0.055403687
42833,0.0450166650116443,0.079636455
42834,0.1098833382129669,0.07800691
42835,0.0755166634917259,0.07941859
42836,0.0779333412647247,0.06245489
42837,0.0713833346962928,0.065964065
42838,0.0745333358645439,0.100677714
42839,0.0520833283662796,0.07197582
42840,0.0627833381295204,0.07185147
42841,0.0217500012367963,0.067789905
42842,0.0271666664630174,0.0683105
42843,0.0442000031471252,0.09113175
42844,0.0626000016927719,0.08537426
42845,0.0907999947667121,0.084983855
42846,0.0883666649460792,0.06444759
42847,0.0356666669249534,0.053904153
42848,0.0216166675090789,0.04942426
42849,0.0900166630744934,0.05800559
42850,0.0503833331167697,0.05833879
42851,0.0378166660666465,0.045087337
42852,0.076183333992958,0.08005516
42853,0.0566500015556812,0.07101573
42854,0.0453000031411647,0.08180554
42855,0.0944333374500274,0.07633697
42856,0.0840499997138977,0.075923264
42857,0.0939499959349632,0.087191865
42858,0.0959166660904884,0.09119007
42859,0.0397499985992908,0.10241817
42860,0.0862666666507721,0.093669936
42861,0.085366666316986,0.09310926
42862,0.0565666668117046,0.11909039
42863,0.0871000066399574,0.08176918
42864,0.0524833314120769,0.09562665
42865,0.0479833334684371,0.072738916
42866,0.0719166696071624,0.06755206
