,truth,CNN-LSTM-BS2LR1e-2LRSES
35994,0.06180000305175781,0.044843
35995,0.02199999988079071,0.027446631
35996,0.13431666791439056,0.03076416
35997,0.05920000001788139,0.048493598
35998,0.07304999977350235,0.06284468
35999,0.07721666991710663,0.06326726
36000,0.060749996453523636,0.03487718
36001,0.034683335572481155,0.0281363
36002,0.03226666525006294,0.03236314
36003,0.08184999972581863,0.040626027
36004,0.05454999580979347,0.03150051
36005,0.03515000268816948,0.03591892
36006,0.06338333338499069,0.057443283
36007,0.048616666346788406,0.04363486
36008,0.05821666494011879,0.049917217
36009,0.07243333011865616,0.0550214
36010,0.06790000200271606,0.055423144
36011,0.06718333810567856,0.059410468
36012,0.06388333439826965,0.06509323
36013,0.031583335250616074,0.03872378
36014,0.07723333686590195,0.04579939
36015,0.06486666947603226,0.04727468
36016,0.04938333109021187,0.05923266
36017,0.06560000032186508,0.06373273
36018,0.04650000110268593,0.043430217
36019,0.04751666262745857,0.04692296
36020,0.08033332973718643,0.039569296
36021,0.04961666837334633,0.043984447
36022,0.07109999656677246,0.06351313
36023,0.042100001126527786,0.04439534
36024,0.04791666567325592,0.037989937
36025,0.0432666651904583,0.04616636
36026,0.04050000384449959,0.045281027
36027,0.0664166659116745,0.06608995
36028,0.037833333015441895,0.030783895
36029,0.05273333564400673,0.04266916
36030,0.043950002640485764,0.04008576
36031,0.018566668033599854,0.02045798
36032,0.05468333140015602,0.056646895
36033,0.038333334028720856,0.049178082
36034,0.07328333705663681,0.059690535
36035,0.07409999519586563,0.06833269
36036,0.050200000405311584,0.05838502
36037,0.02996666729450226,0.036400054
36038,0.10246666520833969,0.05237698
36039,0.043033335357904434,0.049935192
36040,0.0453166663646698,0.045560297
36041,0.06293333321809769,0.05432504
36042,0.054633334279060364,0.05821597
36043,0.06245000287890434,0.049721744
36044,0.052266668528318405,0.055822123
36045,0.04924999549984932,0.054659136
36046,0.06106666848063469,0.030915385
36047,0.05336666479706764,0.048738983
36048,0.04713333025574684,0.05128269
36049,0.03741666302084923,0.04345
36050,0.03985000029206276,0.044178054
36051,0.02656666934490204,0.020466052
36052,0.05548333004117012,0.03329473
36053,0.035766664892435074,0.03578942
36054,0.05118333175778389,0.05033102
36055,0.06506667286157608,0.059669547
36056,0.06706666201353073,0.06756358
36057,0.01693333312869072,0.023930151
36058,0.0544833280146122,0.05318484
36059,0.06109999492764473,0.060823772
36060,0.0380166657269001,0.0516499
36061,0.07066666334867477,0.058671046
36062,0.029899999499320984,0.035344172
36063,0.05756666138768196,0.0405077
36064,0.05158333107829094,0.045897473
36065,0.05218333378434181,0.059419423
36066,0.051116663962602615,0.038799834
36067,0.04540000483393669,0.050004505
36068,0.03201666846871376,0.03578341
36069,0.025183333083987236,0.027612226
36070,0.060716662555933,0.046662763
36071,0.051383331418037415,0.048894294
36072,0.01613333448767662,0.014477314
36073,0.04921666905283928,0.055055704
36074,0.037416666746139526,0.038887575
36075,0.12911666929721832,0.09274856
36076,0.05323333665728569,0.039467845
36077,0.05740000307559967,0.039892763
36078,0.07983332872390747,0.06707988
36079,0.06975000351667404,0.05978388
36080,0.07329999655485153,0.06589434
36081,0.04844999685883522,0.037670158
36082,0.056183334439992905,0.04121569
36083,0.04543333128094673,0.04015204
36084,0.04986666515469551,0.040339757
36085,0.05896666646003723,0.053579062
36086,0.06496667116880417,0.051348038
36087,0.07386666536331177,0.049414817
36088,0.04258333146572113,0.049893737
36089,0.07339999824762344,0.067237504
36090,0.04501666501164436,0.045090064
36091,0.051383331418037415,0.04334509
36092,0.07208333164453506,0.05568101
36093,0.05754999816417694,0.052149136
36094,0.05098333582282066,0.056402285
36095,0.04951666668057442,0.041307867
36096,0.04376666620373726,0.045324378
36097,0.08523333072662354,0.06479721
36098,0.05296666920185089,0.046365213
36099,0.029883334413170815,0.032031193
36100,0.06978332996368408,0.05860655
36101,0.02850000001490116,0.052333638
36102,0.037300001829862595,0.038389947
36103,0.02796666882932186,0.040558282
36104,0.059550002217292786,0.03182488
36105,0.028416665270924568,0.03248906
36106,0.07381666451692581,0.05888164
36107,0.04793332889676094,0.044153705
36108,0.052283331751823425,0.0662755
36109,0.06066666916012764,0.06974805
36110,0.05871666595339775,0.046984427
36111,0.058500003069639206,0.04688334
36112,0.042750000953674316,0.022209704
36113,0.04189999774098396,0.044524103
36114,0.0434500016272068,0.03941161
36115,0.06334999948740005,0.037757203
36116,0.05578333139419556,0.04475882
36117,0.03776666894555092,0.046933413
36118,0.05403333529829979,0.047340803
36119,0.05649999901652336,0.034435615
36120,0.06341666728258133,0.048929073
36121,0.028099998831748962,0.029842488
36122,0.03966666758060455,0.040938206
36123,0.049833331257104874,0.054580174
36124,0.0736333355307579,0.050264727
36125,0.055933330208063126,0.051457237
36126,0.034999996423721313,0.044886455
36127,0.049266666173934937,0.053295843
36128,0.07935000211000443,0.055107232
36129,0.04726666212081909,0.046954803
36130,0.04216666519641876,0.032537322
36131,0.05079999938607216,0.05253886
36132,0.07315000146627426,0.06009926
36133,0.053216662257909775,0.047637757
36134,0.06546666473150253,0.050705753
36135,0.056700002402067184,0.054369368
36136,0.03803333267569542,0.042671088
36137,0.04830000177025795,0.05202128
36138,0.06155000254511833,0.054342154
36139,0.05381666496396065,0.050056655
36140,0.04298333451151848,0.04841716
36141,0.049033332616090775,0.03382495
36142,0.03603333607316017,0.035700295
36143,0.040266670286655426,0.032069195
36144,0.06000000238418579,0.0718308
36145,0.032866667956113815,0.03679175
36146,0.04440000280737877,0.049486488
36147,0.03553333505988121,0.043526337
36148,0.04165000095963478,0.046135187
36149,0.03048333339393139,0.035722964
36150,0.042916666716337204,0.043912407
36151,0.11164999008178711,0.0686228
36152,0.053849998861551285,0.04311458
36153,0.06670000404119492,0.047363725
36154,0.05701667070388794,0.045353346
36155,0.0782666727900505,0.062914655
36156,0.04521666467189789,0.05039935
36157,0.06576666980981827,0.04340171
36158,0.022100001573562622,0.026911372
36159,0.02680000104010105,0.03046272
36160,0.06096666678786278,0.04653773
36161,0.06871666759252548,0.06281855
36162,0.06866666674613953,0.0638165
36163,0.06238332763314247,0.035553668
36164,0.03331666812300682,0.029024314
36165,0.03361666575074196,0.032643598
36166,0.08216666430234909,0.0398708
36167,0.05381666496396065,0.030965324
36168,0.03233333304524422,0.036449265
36169,0.059466663748025894,0.05727687
36170,0.047050002962350845,0.04260569
36171,0.055283334106206894,0.048542906
36172,0.06616666913032532,0.05381847
36173,0.06663333624601364,0.052969337
36174,0.060600001364946365,0.05993335
36175,0.06494999676942825,0.06338937
36176,0.02824999950826168,0.039208233
36177,0.07013332843780518,0.043542877
36178,0.060183335095644,0.044373583
36179,0.04583333432674408,0.059580456
36180,0.06706666946411133,0.063633166
36181,0.04428333416581154,0.043267317
36182,0.04490000009536743,0.045633826
36183,0.0758499950170517,0.038761776
36184,0.04988333582878113,0.042710688
36185,0.06875000149011612,0.06427969
36186,0.007200000341981649,0.04139133
36187,0.01836666651070118,0.039706603
36188,0.00858333334326744,0.048811957
36189,0.01373333390802145,0.054944824
36190,0.00983333308249712,0.07338164
36191,0.004699999932199717,0.041729264
36192,0.007983334362506866,0.05745108
36193,0.006866666954010725,0.050863676
36194,0.0060166665352880955,0.025839549
36195,0.01126666646450758,0.066705026
36196,0.006449999753385782,0.05378881
36197,0.029633333906531334,0.08131637
36198,0.016116667538881302,0.07146631
36199,0.027566663920879364,0.06371402
36200,0.006233333144336939,0.044058833
36201,0.006850000470876694,0.05576694
36202,0.007599999662488699,0.050404683
36203,0.005333332810550928,0.050871186
36204,0.028800001367926598,0.06602904
36205,0.006149999797344208,0.06349479
36206,0.017366664484143257,0.05877374
36207,0.008416666649281979,0.06706396
36208,0.02410000003874302,0.06849909
36209,0.00858333334326744,0.055815518
36210,0.01786666549742222,0.049489416
36211,0.00686666602268815,0.051635113
36212,0.007166666444391012,0.044808585
36213,0.010066666640341282,0.047241006
36214,0.0048166667111217976,0.02268386
36215,0.009266666136682034,0.043184344
36216,0.009700000286102295,0.049205698
36217,0.011116665787994862,0.053607564
36218,0.035616666078567505,0.06415011
36219,0.028950000181794167,0.06645241
36220,0.006183333229273558,0.02728781
36221,0.012983333319425583,0.0692097
36222,0.019866665825247765,0.07516431
36223,0.007433332968503237,0.059069175
36224,0.013150000013411045,0.055117466
36225,0.005000000353902578,0.043633867
36226,0.010400000028312206,0.04469021
36227,0.033383335918188095,0.049237132
36228,0.009649999439716339,0.059376534
36229,0.020883331075310707,0.060718562
36230,0.01178333256393671,0.06339776
36231,0.005133333150297403,0.03561853
36232,0.00931666698306799,0.02950064
36233,0.009949999861419201,0.06889014
36234,0.026516666635870934,0.053682934
36235,0.003333333181217313,0.014680776
36236,0.012866667471826077,0.06493366
36237,0.007616667076945305,0.044969838
36238,0.028166666626930237,0.094641306
36239,0.01243333239108324,0.059138753
36240,0.008316666819155216,0.055103466
36241,0.023733334615826607,0.06885962
36242,0.020899998024106026,0.06133917
36243,0.0203000009059906,0.096439295
36244,0.00563333323225379,0.053224225
36245,0.0033166666980832815,0.044715665
36246,0.00871666707098484,0.04989805
36247,0.030816664919257164,0.042694986
36248,0.018916666507720947,0.06554258
36249,0.017016666010022163,0.07623199
36250,0.027249997481703758,0.065073356
36251,0.010149999521672726,0.050582457
36252,0.02810000069439411,0.07237698
36253,0.007449999917298555,0.053173948
36254,0.019583333283662796,0.05151297
36255,0.017883332446217537,0.07657504
36256,0.008016667328774929,0.058444615
36257,0.02070000022649765,0.0559739
36258,0.009166666306555271,0.042213198
36259,0.0071666669100522995,0.05978168
36260,0.021250000223517418,0.07783438
36261,0.008633333258330822,0.05762929
36262,0.00570000009611249,0.039728686
36263,0.006633333396166563,0.057037365
36264,0.027050001546740532,0.06437674
36265,0.007499999832361937,0.046346165
36266,0.014566666446626186,0.04348255
36267,0.008783333003520966,0.052249935
36268,0.0026833333540707827,0.032038033
36269,0.016749998554587364,0.07802452
36270,0.011033332906663418,0.049009424
36271,0.008100000210106373,0.06620791
36272,0.012850000523030758,0.07610418
36273,0.008833333849906921,0.060106825
36274,0.010716666467487812,0.055656582
36275,0.003750000149011612,0.03264848
36276,0.010216666385531425,0.047604382
36277,0.006850000005215406,0.0446205
36278,0.006399999838322401,0.049552858
36279,0.008633333258330822,0.057246402
36280,0.015083334408700466,0.046446994
36281,0.009233333170413971,0.05980885
36282,0.007966666482388973,0.049019847
36283,0.016233334317803383,0.058183577
36284,0.003083333373069763,0.028410934
36285,0.025299998000264168,0.0422486
36286,0.008233333937823772,0.060982272
36287,0.01834999956190586,0.05580893
36288,0.02748333476483822,0.06348839
36289,0.01889999955892563,0.048764266
36290,0.008733333088457584,0.055149946
36291,0.03671666607260704,0.059324224
36292,0.019750000908970833,0.05682947
36293,0.007049999665468931,0.043317713
36294,0.010966666974127293,0.065474875
36295,0.019216665998101234,0.07472161
36296,0.02264999784529209,0.053918898
36297,0.015449999831616879,0.06460112
36298,0.010250000283122063,0.065436676
36299,0.025599999353289604,0.048258487
36300,0.0071666669100522995,0.05365867
36301,0.011399999260902405,0.06103477
36302,0.010583333671092987,0.05578905
36303,0.00918333325535059,0.050288875
36304,0.008816665969789028,0.04738906
36305,0.005133333150297403,0.043071456
36306,0.008616666309535503,0.03151649
36307,0.025616666302084923,0.07632032
36308,0.006933333817869425,0.03878589
36309,0.006816667038947344,0.055831574
36310,0.005400000140070915,0.049652778
36311,0.012966667301952839,0.048518475
36312,0.014616665430366993,0.04234159
36313,0.03219999745488167,0.044604972
36314,0.043449997901916504,0.08077611
36315,0.008750000037252903,0.054200195
36316,0.009016666561365128,0.059532415
36317,0.015099998563528061,0.06885544
36318,0.028150001540780067,0.06698105
36319,0.008016667328774929,0.05361867
36320,0.009649999439716339,0.06040757
36321,0.004699999932199717,0.028573854
36322,0.012733333744108677,0.032577105
36323,0.014549999497830868,0.057713825
36324,0.020516665652394295,0.06021069
36325,0.014550000429153442,0.06321149
36326,0.030916666612029076,0.035860363
36327,0.018333332613110542,0.031550277
36328,0.01140000019222498,0.03140063
36329,0.01808333583176136,0.045242622
36330,0.006933333817869425,0.042228784
36331,0.023533334955573082,0.03910183
36332,0.03126666694879532,0.060684532
36333,0.008066666312515736,0.05283639
36334,0.00925000011920929,0.0602881
36335,0.015816666185855865,0.06893002
36336,0.012566667050123215,0.06158461
36337,0.013783332891762257,0.06826009
36338,0.016216665506362915,0.07852374
36339,0.00706666661426425,0.038067646
36340,0.009999999776482582,0.05684016
36341,0.01464999932795763,0.057360746
36342,0.00800000037997961,0.06818765
36343,0.02215000055730343,0.06819943
36344,0.01588333211839199,0.04612163
36345,0.03281666710972786,0.050370876
36346,0.013716667890548706,0.04513195
36347,0.008266666904091835,0.05478704
36348,0.013766665942966938,0.06722576
36349,0.005116667132824659,0.038942523
36350,0.009533333592116833,0.042501703
36351,0.005333333741873503,0.05411629
36352,0.0169166661798954,0.057940435
36353,0.004966666456311941,0.07621214
36354,0.002333333482965827,0.041589182
36355,0.0034666666761040688,0.053517964
36356,0.002749999985098839,0.048980445
36357,0.0031166670378297567,0.027548358
36358,0.005683333147317171,0.06942607
36359,0.0024999999441206455,0.05289088
36360,0.024566665291786194,0.076378725
36361,0.012083332985639572,0.072266065
36362,0.02511666528880596,0.057216085
36363,0.0021000001579523087,0.040495273
36364,0.0033666666131466627,0.05108693
36365,0.004633333534002304,0.050762724
36366,0.002783333184197545,0.047764413
36367,0.024666666984558105,0.0637419
36368,0.00286666676402092,0.06285277
36369,0.014566666446626186,0.059744127
36370,0.004866666626185179,0.06098119
36371,0.02239999920129776,0.064567916
36372,0.006666666362434626,0.049718324
36373,0.010266666300594807,0.051111728
36374,0.004033333156257868,0.048522722
36375,0.00494999997317791,0.04192079
36376,0.0058999997563660145,0.051078394
36377,0.0017499999376013875,0.025393048
36378,0.00638333335518837,0.04232034
36379,0.00663333386182785,0.046733577
36380,0.006633333396166563,0.058988295
36381,0.027283333241939545,0.064014584
36382,0.025349998846650124,0.06367395
36383,0.0030166665092110634,0.028377026
36384,0.0055499994195997715,0.06608399
36385,0.015266667120158672,0.07725488
36386,0.003666666569188237,0.058123827
36387,0.0068999994546175,0.0565485
36388,0.0027833336498588324,0.042378873
36389,0.005966667085886002,0.04842767
36390,0.030616668984293938,0.049852796
36391,0.00788333360105753,0.058391005
36392,0.018283333629369736,0.057001412
36393,0.005983332637697458,0.06431312
36394,0.003783332882449031,0.034530785
36395,0.004950000438839197,0.0311437
36396,0.006233333144336939,0.069522664
36397,0.02423333376646042,0.05427179
36398,0.0014499998651444912,0.013910446
36399,0.010516666807234287,0.060721505
36400,0.0033666666131466627,0.044421375
36401,0.025283334776759148,0.0940961
36402,0.005883332807570696,0.058012813
36403,0.003733333433046937,0.049155578
36404,0.01236666738986969,0.07208635
36405,0.010833334177732468,0.06057632
36406,0.014583333395421505,0.090486415
36407,0.002500000176951289,0.05089376
36408,0.001316666603088379,0.043572556
