,truth,ESG
7774,0.0069999999999999,0.07572012
7775,0.006,0.076628104
7776,0.098,0.06402806
7777,0.035,0.1122761
7778,0.0289999999999999,-0.012397027
7779,0.044,0.08959028
7780,0.008,0.03580615
7781,0.093,0.11240328
7782,0.034,0.10564693
7783,0.025,0.011423582
7784,0.066,0.08098801
7785,0.003,0.06179674
7786,0.048,0.105069235
7787,0.031,0.15499383
7788,0.0139999999999999,0.0433791
7789,0.048,0.12837404
7790,0.061,-0.04091058
7791,0.098,0.10344152
7792,0.01,0.06585489
7793,0.019,0.020571556
7794,0.299,0.026564721
7795,0.025,0.08442944
7796,0.586,0.13642566
7797,0.002,0.11000182
7798,0.002,-0.016289825
7799,0.035,-0.0069275815
7800,0.069,0.005710439
7801,0.131,0.49831048
7802,0.0279999999999999,0.24937133
7803,0.022,0.11500046
7804,0.162,0.24989045
7805,0.022,0.0017709062
7806,0.2269999999999999,0.42066908
7807,0.1009999999999999,0.17004329
7808,0.02,0.100836374
7809,0.3339999999999999,0.17336884
7810,0.264,0.014532482
7811,0.302,0.36194804
7812,0.466,0.11382343
7813,0.1689999999999999,0.10470075
7814,0.8029999999999999,0.15761288
7815,0.521,0.08245021
7816,0.534,0.4922863
7817,0.348,0.15249291
7818,0.315,0.09733309
7819,0.899,0.23507336
7820,0.422,0.074119024
7821,0.657,0.44052842
7822,0.3379999999999999,0.14520106
7823,0.257,0.07592664
7824,0.902,0.24569985
7825,0.736,0.10040622
7826,0.738,0.47799015
7827,0.482,0.19898559
7828,0.19,0.10407993
7829,0.967,0.25067863
7830,0.657,0.071598805
7831,0.8140000000000001,0.31018883
7832,0.483,0.1293228
7833,0.094,0.09340173
7834,0.892,0.22576806
7835,0.677,-0.01898092
7836,0.5539999999999999,0.21121995
7837,0.4429999999999999,0.09061265
7838,0.181,0.09130685
7839,0.878,0.10891147
7840,0.7809999999999999,0.0587578
7841,0.457,0.24800114
7842,0.175,0.16090234
7843,0.176,0.124876246
7844,0.7929999999999999,0.23207723
7845,0.818,0.06674656
7846,0.706,0.28956094
7847,0.093,0.15218195
7848,0.129,0.14470506
7849,0.759,0.2069383
7850,0.588,0.0922893
7851,0.179,0.2507184
7852,0.267,0.114039786
7853,0.078,0.11242138
7854,0.8490000000000001,0.13058254
7855,0.56,0.0993983
7856,0.008,0.23496756
7857,0.505,0.24107727
7858,0.092,0.15540338
7859,0.588,0.21721837
7860,0.497,0.05736745
7861,0.033,0.31763348
7862,0.2,0.13645798
7863,0.103,0.083069384
7864,0.725,0.18757504
7865,0.674,0.1328795
7866,0.042,0.32595578
7867,0.03,0.17286325
7868,0.154,0.20363525
7869,0.638,0.26221886
7870,0.649,0.091737
7871,0.286,0.3112221
7872,0.062,0.11311863
7873,0.226,0.113914445
7874,0.43,0.20796381
7875,0.8059999999999999,0.07940263
7876,0.903,0.3685061
7877,0.039,0.09622773
7878,0.284,0.115934104
7879,0.2769999999999999,0.18974945
7880,0.501,0.14786348
7881,0.855,0.3714603
7882,0.098,0.14845404
7883,0.21,0.104031935
7884,0.365,0.16163507
7885,0.505,0.13309926
7886,0.75,0.40704697
7887,0.278,0.26393273
7888,0.25,0.12015427
7889,0.584,0.26774648
7890,0.26,0.17344366
7891,0.7040000000000001,0.4443508
7892,0.5820000000000001,0.18897308
7893,0.291,0.19891545
7894,0.484,0.26115775
7895,0.309,0.14293881
7896,0.66,0.3929421
7897,0.585,0.2113039
7898,0.344,0.14983621
7899,0.52,0.24622571
7900,0.407,0.15926732
7901,0.799,0.47871742
7902,0.569,0.2762178
7903,0.447,0.16690391
7904,0.7609999999999999,0.256434
7905,0.565,0.13338172
7906,0.904,0.47279412
7907,0.52,0.18276072
7908,0.486,0.14496297
7909,0.706,0.2879802
7910,0.578,0.09427391
7911,0.735,0.48286563
7912,0.492,0.21500063
7913,0.432,0.17469369
7914,0.616,0.2842409
7915,0.455,0.12901334
7916,0.311,0.4488398
7917,0.525,0.18355227
7918,0.442,0.122866794
7919,0.626,0.25615618
7920,0.0,0.16222714
7921,0.0289999999999999,0.23464973
7922,0.06,0.43126208
7923,0.203,0.3785839
7924,0.141,0.41844505
7925,0.0,0.1620274
7926,0.0,0.30012935
7927,0.124,0.35994792
7928,0.226,0.29989648
7929,0.278,0.37833446
7930,0.0139999999999999,0.21226095
7931,0.141,0.2552047
7932,0.23,0.42392898
7933,0.318,0.3417155
7934,0.3,0.41843244
7935,0.225,0.14046027
7936,0.2189999999999999,0.34872925
7937,0.4589999999999999,0.36789513
7938,0.425,0.2963501
7939,0.264,0.42741168
7940,0.223,0.18404222
7941,0.173,0.37514728
7942,0.462,0.5558511
7943,0.4589999999999999,0.39009157
7944,0.366,0.4715444
7945,0.16,0.17756452
7946,0.518,0.29357934
7947,0.556,0.41345578
7948,0.5489999999999999,0.37207153
7949,0.452,0.4448762
7950,0.162,0.17804773
7951,0.765,0.37297642
7952,0.647,0.43240356
7953,0.389,0.46232218
7954,0.402,0.37745255
7955,0.273,0.27636313
7956,0.805,0.312814
7957,0.5379999999999999,0.41682714
7958,0.473,0.3658014
7959,0.365,0.40009236
7960,0.437,0.24318896
7961,0.6829999999999999,0.33021587
7962,0.427,0.45043615
7963,0.4479999999999999,0.48179445
7964,0.531,0.45192504
7965,0.5770000000000001,0.25571156
7966,0.5579999999999999,0.32153773
7967,0.461,0.46885288
7968,0.359,0.3977368
7969,0.364,0.44921103
7970,0.564,0.22758546
7971,0.609,0.38188934
7972,0.583,0.41628107
7973,0.679,0.3959504
7974,0.478,0.4262328
7975,0.3,0.27245796
7976,0.369,0.38877192
7977,0.4589999999999999,0.4493584
7978,0.7709999999999999,0.49860537
7979,0.435,0.40229747
7980,0.327,0.3011598
7981,0.271,0.35729244
7982,0.223,0.39025033
7983,0.6859999999999999,0.42016992
7984,0.48,0.44817936
7985,0.272,0.33439183
7986,0.13,0.49896348
7987,0.1159999999999999,0.5448204
7988,0.741,0.49357206
7989,0.3429999999999999,0.5843245
7990,0.19,0.33302316
7991,0.138,0.38724315
7992,0.098,0.4975714
7993,0.649,0.45436394
7994,0.359,0.5275384
7995,0.084,0.23995528
7996,0.213,0.31213862
7997,0.165,0.46178302
7998,0.497,0.406078
7999,0.367,0.48023164
8000,0.011,0.3084938
8001,0.513,0.32641903
8002,0.494,0.5004131
8003,0.308,0.5257494
8004,0.562,0.5314836
8005,0.008,0.31688145
8006,0.477,0.48374486
8007,0.7759999999999999,0.6277153
8008,0.551,0.63746774
8009,0.584,0.5720918
8010,0.062,0.4498678
8011,0.488,0.47649038
8012,0.738,0.73164684
8013,0.78,0.6287433
8014,0.4629999999999999,0.66392356
8015,0.242,0.40528774
8016,0.503,0.4696756
8017,0.718,0.62055486
8018,0.816,0.63245654
8019,0.565,0.5943713
8020,0.312,0.35341677
8021,0.494,0.5402347
8022,0.759,0.6044102
8023,0.83,0.60075676
8024,0.629,0.6013216
8025,0.325,0.32595956
8026,0.78,0.43874386
8027,0.6679999999999999,0.5978834
8028,0.841,0.49424446
8029,0.5589999999999999,0.56226915
8030,0.33,0.40982193
8031,0.848,0.51655155
8032,0.647,0.68463135
8033,0.598,0.6615173
8034,0.4579999999999999,0.646443
8035,0.296,0.32323468
8036,0.3939999999999999,0.3918556
8037,0.638,0.63177645
8038,0.481,0.5652093
8039,0.245,0.56676704
8040,0.115,0.109838344
8041,0.6729999999999999,0.23535013
8042,0.214,0.13494126
8043,0.216,0.09624111
8044,0.299,0.22805755
8045,0.109,0.13635418
8046,0.551,0.2797276
8047,0.268,0.151449
8048,0.111,0.07148925
8049,0.2289999999999999,0.18478647
8050,0.121,0.1623849
8051,0.736,0.274816
8052,0.218,0.2389329
8053,0.006,0.1072464
8054,0.126,0.28530434
8055,0.057,0.07989369
8056,0.8290000000000001,0.21646199
8057,0.104,0.14919373
8058,0.0,0.077717766
8059,0.095,0.18926406
8060,0.035,0.07019893
8061,0.884,0.22396961
8062,0.09,0.12013356
8063,0.0,0.10794407
8064,0.076,0.16951
8065,0.023,0.11793903
8066,0.924,0.17417526
8067,0.091,0.1901288
8068,0.0,0.1291025
8069,0.081,0.1699912
8070,0.023,0.106190674
8071,0.831,0.2666182
8072,0.095,0.13493785
8073,0.0,0.107006215
8074,0.047,0.13275434
8075,0.019,0.23952761
8076,0.78,0.29555157
8077,0.099,0.15477109
8078,0.0,0.106391855
8079,0.065,0.22804713
8080,0.033,0.17242053
8081,0.782,0.29736924
8082,0.083,0.10473846
8083,0.0,0.08852443
8084,0.055,0.16994072
8085,0.006,0.2747293
8086,0.775,0.28082317
8087,0.064,0.18518065
8088,0.0,0.17019781
8089,0.052,0.22691391
8090,0.0,0.13589409
8091,0.768,0.15220943
8092,0.069,0.15678188
8093,0.0069999999999999,0.17874056
8094,0.045,0.0757717
8095,0.0,0.13555324
8096,0.665,0.29077375
8097,0.086,0.21101247
8098,0.008,0.1561247
8099,0.011,0.20409702
8100,0.0,0.1743001
8101,0.498,0.2243328
8102,0.05,0.19390407
8103,0.0,0.12912446
8104,0.018,0.22617285
8105,0.0,0.19644976
8106,0.3389999999999999,0.23709214
8107,0.027,0.15574983
8108,0.0,0.11905494
8109,0.011,0.13498968
8110,0.0,0.17382553
8111,0.272,0.19679183
8112,0.02,0.13458869
8113,0.0,0.14906225
8114,0.009,0.106154986
8115,0.0,0.14790598
8116,0.142,0.10855416
8117,0.009,0.092963204
8118,0.0,0.07980321
8119,0.0,0.13521992
8120,0.0,0.109576546
8121,0.09,0.17411256
8122,0.012,0.11759077
8123,0.0,0.06055078
8124,0.0,0.05601974
8125,0.0,0.19765967
8126,0.074,0.30493727
8127,0.003,0.22748387
8128,0.0,0.17203987
8129,0.0,0.2272008
8130,0.0,0.22448468
8131,0.043,0.28996557
8132,0.002,0.25662455
8133,0.0,0.19782983
8134,0.009,0.18101278
8135,0.008,0.26056892
8136,0.016,0.2615804
8137,0.012,0.26366124
8138,0.0,0.17975442
8139,0.006,0.24093442
8140,0.016,0.31547508
8141,0.0289999999999999,0.37838274
8142,0.01,0.28331298
8143,0.0,0.13733578
8144,0.021,0.26577595
8145,0.034,0.21272561
8146,0.045,0.34694225
8147,0.0,0.2213413
8148,0.0,0.16290891
8149,0.016,0.08891182
8150,0.037,0.18802324
8151,0.055,0.19764096
8152,0.01,0.1283617
8153,0.0,0.0949898
8154,0.022,0.19045061
8155,0.03,0.13563487
8156,0.048,0.18461639
8157,0.012,0.087789044
8158,0.006,0.034793667
8159,0.025,0.1639203
8160,0.427,0.5695795
8161,0.12,0.021804294
8162,0.3289999999999999,0.29068443
8163,0.186,0.31524244
8164,0.2289999999999999,0.13361368
8165,0.6709999999999999,0.4926818
8166,0.13,0.009761892
8167,0.473,0.25248772
8168,0.173,0.31573004
8169,0.442,0.11090789
8170,0.8420000000000001,0.58313036
8171,0.249,0.122505315
8172,0.569,0.26115426
8173,0.417,0.18966052
8174,0.8009999999999999,0.16987342
8175,0.943,0.6527029
8176,0.36,0.065866575
8177,0.7040000000000001,0.26432097
8178,0.6759999999999999,0.3551364
8179,0.902,0.16930033
8180,0.971,0.6975464
8181,0.502,0.06877065
8182,0.8740000000000001,0.40730527
8183,0.775,0.30258593
8184,0.991,0.29284725
8185,0.933,0.6610166
8186,0.67,0.11223833
8187,0.892,0.3976546
8188,0.8490000000000001,0.4568158
8189,1.0,0.27652234
8190,0.865,0.60906535
8191,0.768,0.13654584
8192,0.866,0.49499947
8193,0.907,0.50851494
8194,0.988,0.39090276
8195,0.8390000000000001,0.542029
8196,0.743,0.23761794
8197,0.602,0.4284252
8198,0.8959999999999999,0.38238624
8199,0.985,0.34540376
8200,0.833,0.6256604
8201,0.862,0.2555071
8202,0.684,0.47568667
8203,0.942,0.48597765
8204,0.986,0.31036526
8205,0.8759999999999999,0.57646966
8206,0.906,0.3023386
8207,0.297,0.45296314
8208,0.912,0.5224284
8209,0.994,0.43929163
8210,0.917,0.733113
8211,0.995,0.26078415
8212,0.111,0.49904683
8213,0.7390000000000001,0.6271673
8214,0.991,0.43572554
8215,0.71,0.6229091
8216,0.924,0.27224752
8217,0.63,0.59081334
8218,0.504,0.57209736
8219,0.967,0.44818276
8220,0.7020000000000001,0.71035796
8221,0.804,0.30762476
8222,0.952,0.5940426
8223,0.222,0.57071215
8224,0.978,0.4797814
8225,0.826,0.80037415
8226,0.728,0.4073453
8227,0.978,0.57922584
8228,0.745,0.6437311
8229,0.993,0.56183404
8230,0.917,0.8108251
8231,0.8590000000000001,0.43146062
8232,0.981,0.60469913
8233,0.994,0.6042252
8234,0.998,0.5220896
8235,0.94,0.732997
8236,0.973,0.28942704
8237,0.984,0.43929404
8238,0.984,0.5987048
8239,0.99,0.43093273
8240,0.981,0.68157315
8241,0.988,0.30685192
8242,0.946,0.5323306
8243,0.985,0.55404
8244,0.99,0.41904882
8245,0.8320000000000001,0.69739306
8246,0.964,0.3036353
8247,0.952,0.6600227
8248,0.994,0.6145954
8249,0.992,0.42449838
8250,0.6940000000000001,0.74920774
8251,0.988,0.34046388
8252,0.992,0.56590295
8253,0.963,0.678997
8254,1.0,0.5393757
8255,0.52,0.7981179
8256,0.99,0.3452062
8257,0.986,0.5395951
8258,0.969,0.6803433
8259,0.987,0.53905934
8260,0.414,0.6558156
8261,0.993,0.30587077
8262,1.0,0.5600941
8263,0.985,0.69235104
8264,0.995,0.5007112
8265,0.489,0.7299697
8266,0.997,0.2614658
8267,0.981,0.56340104
8268,0.988,0.63654757
8269,0.99,0.43006408
8270,0.906,0.7242961
8271,0.991,0.38367704
8272,0.986,0.6203877
8273,1.0,0.58182776
8274,0.963,0.5906122
8275,0.975,0.6183656
8276,0.984,0.3236927
8277,0.987,0.5883048
8278,0.989,0.5193956
8279,0.981,0.43514842
8280,0.888,0.8259221
8281,0.769,0.577572
8282,0.603,0.863929
8283,0.929,0.9323789
8284,0.982,0.86186814
8285,0.997,0.9029751
8286,0.7070000000000001,0.6357802
8287,0.62,0.89399004
8288,0.964,0.9826069
8289,0.956,0.82468677
8290,0.955,0.82362056
8291,0.484,0.5059669
8292,0.774,0.874646
8293,0.948,0.98876166
8294,0.981,0.8805978
8295,0.958,0.8888493
8296,0.405,0.6800315
8297,0.629,0.8095152
8298,0.983,0.8651284
8299,0.989,0.7743251
8300,0.988,0.9090232
8301,0.31,0.6439573
8302,0.5489999999999999,0.8482541
8303,0.986,0.9814419
8304,0.982,0.8973854
8305,0.987,0.9021707
8306,0.357,0.64676243
8307,0.414,0.8725881
8308,0.983,0.8681543
8309,0.916,0.88151747
8310,0.994,0.8208265
8311,0.186,0.73527557
8312,0.345,0.9609242
8313,0.972,0.8951642
8314,0.83,0.8621025
8315,0.978,0.88034385
8316,0.171,0.74857885
8317,0.4629999999999999,0.89435226
8318,0.992,0.9085436
8319,0.855,0.7922486
8320,0.992,1.0118432
8321,0.173,0.77175367
8322,0.733,0.8916389
8323,0.989,0.95449054
8324,0.7440000000000001,0.7916083
8325,0.982,0.89286613
8326,0.089,0.66604424
8327,0.73,0.8269688
8328,0.984,0.9255303
8329,0.5720000000000001,0.7114974
8330,0.985,0.9533586
8331,0.079,0.74163765
8332,0.72,0.8758148
8333,0.992,0.91079813
8334,0.873,0.80555314
8335,0.991,0.8554255
8336,0.094,0.6933496
8337,0.723,0.8735985
8338,0.986,0.9153206
8339,0.7170000000000001,0.8084715
8340,0.988,0.8751572
8341,0.126,0.7169302
8342,0.69,0.85207665
8343,0.987,0.91822594
8344,0.51,0.8486045
8345,0.992,0.84535515
8346,0.161,0.7501242
8347,0.7190000000000001,0.90699947
8348,0.974,0.9315668
8349,0.444,0.74567974
8350,0.998,0.9748116
8351,0.151,0.8116471
8352,0.7759999999999999,0.9283625
8353,0.989,0.9885065
8354,0.283,0.8803365
8355,0.975,0.9248914
8356,0.244,0.7509306
8357,0.736,0.94918007
8358,0.929,0.9219856
8359,0.208,0.82131773
8360,0.897,0.93261206
8361,0.3989999999999999,0.71900415
8362,0.628,0.90729594
8363,0.8859999999999999,0.94591534
8364,0.228,0.8959397
8365,0.813,0.85403305
8366,0.342,0.81163174
8367,0.506,0.897165
8368,0.978,0.8889167
8369,0.374,0.8287092
8370,0.851,0.8016768
8371,0.347,0.69782335
8372,0.733,0.93070483
8373,0.944,0.9615978
8374,0.485,0.8551125
8375,0.972,0.7848894
8376,0.648,0.65354794
8377,0.8440000000000001,0.8048042
8378,0.879,0.7974832
8379,0.6409999999999999,0.759782
8380,0.985,0.90762883
8381,0.805,0.7223787
8382,0.941,0.84763324
8383,0.865,0.8941908
8384,0.812,0.7110534
8385,0.988,1.0190464
8386,0.961,0.7721172
8387,0.972,0.86941093
8388,0.902,0.95984036
8389,0.938,0.8064491
8390,0.997,0.8624375
8391,0.92,0.6810955
8392,0.87,0.88973117
8393,0.888,0.9106436
8394,0.982,0.8178905
8395,0.999,0.83849156
8396,0.503,0.7372817
8397,0.531,0.85216695
8398,0.7290000000000001,0.8531095
8399,0.792,0.82328284
8400,0.012,0.034875132
8401,0.308,0.17449294
8402,0.085,0.051229082
8403,0.47,0.19552897
8404,0.986,0.5308053
8405,0.08,0.060073182
8406,0.623,0.22287594
8407,0.099,0.17166014
8408,0.71,0.29714984
8409,0.98,0.5450981
8410,0.1159999999999999,0.08498657
8411,0.953,0.23646756
8412,0.205,0.11269039
8413,0.85,0.20959333
8414,0.992,0.43789142
8415,0.1669999999999999,0.16826066
8416,0.98,0.26806557
8417,0.489,0.2074888
8418,0.946,0.3284005
8419,0.982,0.5054264
8420,0.1,0.11692799
8421,0.986,0.33055773
8422,0.748,0.16947493
8423,0.932,0.3567624
8424,0.983,0.59390795
8425,0.125,0.16789612
8426,0.992,0.39099014
8427,0.818,0.2263219
8428,0.983,0.38308185
8429,0.997,0.64330125
8430,0.252,0.29223204
8431,0.984,0.48708117
8432,0.8320000000000001,0.32480127
8433,0.982,0.45241576
8434,0.975,0.73507726
8435,0.596,0.29502255
8436,0.971,0.47846764
8437,0.978,0.34134218
8438,0.988,0.52217096
8439,0.986,0.76297724
8440,0.753,0.23017025
8441,0.998,0.3149222
8442,0.987,0.30141503
8443,0.983,0.41636455
8444,0.984,0.6716568
8445,0.843,0.27429414
8446,0.991,0.37867266
8447,0.985,0.23847322
8448,0.999,0.41482884
8449,0.99,0.662588
8450,0.772,0.2298527
8451,0.986,0.3856745
8452,0.987,0.32751042
8453,0.995,0.40067297
8454,0.98,0.6050754
8455,0.722,0.23608376
8456,0.976,0.44370523
8457,0.999,0.32244372
8458,0.99,0.440092
8459,0.968,0.73748034
8460,0.784,0.30002835
8461,0.993,0.46658635
8462,0.982,0.3344552
8463,0.982,0.4938346
8464,0.998,0.70203656
8465,0.953,0.4243856
8466,0.99,0.5319406
8467,0.951,0.46850252
8468,0.984,0.6345677
8469,0.984,0.6681976
8470,1.0,0.3530196
8471,0.988,0.52587295
8472,0.958,0.49195972
8473,0.977,0.57667917
8474,0.987,0.6639602
8475,0.996,0.30478942
8476,0.947,0.43008325
8477,0.979,0.2959502
8478,0.989,0.4225582
8479,0.98,0.59466344
8480,0.98,0.32037994
8481,0.647,0.45814297
8482,1.0,0.4223443
8483,0.992,0.49205458
8484,0.982,0.6451603
8485,0.884,0.31471416
8486,0.8340000000000001,0.56572527
8487,0.982,0.45578808
8488,0.97,0.58137363
8489,0.981,0.8051643
8490,0.62,0.29663914
8491,0.975,0.43241793
8492,1.0,0.30129358
8493,0.953,0.40679184
8494,0.985,0.58805376
8495,0.748,0.26584345
8496,0.987,0.37990555
8497,0.976,0.31166905
8498,0.94,0.4272633
8499,0.987,0.61575097
8500,0.584,0.3211482
8501,0.986,0.5534442
8502,0.989,0.42366597
8503,0.993,0.5318772
8504,0.984,0.7372606
8505,0.5720000000000001,0.35581204
8506,0.983,0.51560956
8507,0.938,0.43651462
8508,0.985,0.5705975
8509,0.982,0.79002845
8510,0.476,0.40211323
8511,0.974,0.5841587
8512,0.96,0.41976056
8513,0.99,0.5853241
8514,0.995,0.74191517
8515,0.141,0.3524131
8516,0.994,0.60105085
8517,0.962,0.48150676
8518,0.98,0.6439409
8519,0.99,0.82354796
8520,0.544,0.6808945
8521,0.964,1.0580649
8522,0.992,1.0424051
8523,0.994,0.9032515
8524,0.992,1.044992
8525,0.414,0.7363875
8526,0.787,1.06299
8527,0.989,0.93982184
8528,0.999,0.9615233
8529,0.977,1.0476863
8530,0.248,0.7304161
8531,0.752,0.99890727
8532,0.993,1.038062
8533,0.994,1.0217824
8534,0.989,1.010925
8535,0.098,0.7798333
8536,0.975,1.0087526
8537,0.983,0.992996
8538,0.973,0.96012723
8539,0.984,1.1003363
8540,0.136,0.83557165
8541,0.987,0.96371865
8542,0.988,1.13504
8543,0.992,1.0891529
8544,0.991,1.0300415
8545,0.392,0.8291835
8546,0.853,0.9988514
8547,0.971,1.0346586
8548,0.9,1.0954379
8549,0.99,1.0696276
8550,0.552,0.81830865
8551,0.557,0.9358554
8552,0.755,0.9381484
8553,0.6779999999999999,1.019845
8554,0.976,1.0474805
8555,0.545,0.8323822
8556,0.123,1.0017484
8557,0.426,0.9786862
8558,0.487,1.0369076
8559,0.5720000000000001,0.95416206
8560,0.424,0.85885805
8561,0.523,0.986329
8562,0.579,1.0038078
8563,0.693,1.0279808
8564,0.426,1.0863755
8565,0.583,0.78947115
8566,0.158,1.0572579
8567,0.602,0.99951404
8568,0.992,1.0264896
8569,0.909,0.9712635
8570,0.422,0.8886348
8571,0.142,0.94250345
8572,0.725,0.9651207
8573,0.942,0.95975757
8574,0.97,1.0237856
8575,0.3829999999999999,0.7561602
8576,0.099,0.975705
8577,0.327,0.95670956
8578,0.952,0.95370156
8579,0.964,0.932148
8580,0.273,0.7901821
8581,0.086,0.96044195
8582,0.765,0.9755454
8583,0.998,0.9975773
8584,0.718,0.91682374
8585,0.104,0.7603607
8586,0.138,0.93094134
8587,0.574,0.9168939
8588,0.986,0.9245139
8589,0.59,0.9066391
8590,0.055,0.90132034
8591,0.118,0.85772586
8592,0.6679999999999999,1.0012058
8593,0.977,1.0317034
8594,0.877,1.0293278
8595,0.146,0.8718452
8596,0.067,0.89040124
8597,0.294,0.917567
8598,0.986,1.0939318
8599,0.9,1.0290397
8600,0.216,0.82307243
8601,0.075,0.9528238
8602,0.105,0.9805512
8603,0.981,1.0493954
8604,0.721,1.0299418
8605,0.152,0.83647466
8606,0.122,0.73357534
8607,0.05,0.8764653
8608,0.982,1.006952
8609,0.271,0.9472546
8610,0.18,0.7613255
8611,0.235,0.90230787
8612,0.102,0.94490993
8613,0.953,0.92581356
8614,0.381,0.92858684
8615,0.296,0.7606449
8616,0.166,0.96358573
8617,0.455,0.9241765
8618,0.903,0.8902058
8619,0.6679999999999999,1.020496
8620,0.181,0.72283304
8621,0.192,0.8496038
8622,0.56,0.8131579
8623,0.884,0.97120136
8624,0.494,0.98070264
8625,0.008,0.85915977
8626,0.257,0.9229195
8627,0.635,1.0006843
8628,0.873,0.9840527
8629,0.285,0.9679418
8630,0.108,0.70336974
8631,0.235,0.7684267
8632,0.581,0.90714854
8633,0.743,0.98962086
8634,0.358,0.82572377
8635,0.175,0.7889855
8636,0.265,0.8222586
8637,0.407,0.86328757
8638,0.487,1.0590659
8639,0.68,0.8465299
8640,0.551,0.46287125
8641,0.064,0.07564968
8642,0.193,0.11689297
8643,0.519,0.30531174
8644,0.2789999999999999,0.22445986
8645,0.3979999999999999,0.43644768
8646,0.068,0.18952256
8647,0.297,0.23208314
8648,0.619,0.32976273
8649,0.271,0.28342184
8650,0.551,0.48960313
8651,0.0289999999999999,0.17341952
8652,0.4589999999999999,0.1595673
8653,0.7709999999999999,0.3249565
8654,0.2789999999999999,0.22499377
8655,0.526,0.54580235
8656,0.022,0.20343022
8657,0.456,0.2935431
8658,0.615,0.3056084
8659,0.371,0.33617133
8660,0.596,0.4598221
8661,0.016,0.050911896
8662,0.422,0.2048262
8663,0.631,0.32044587
8664,0.369,0.2694814
8665,0.8009999999999999,0.47680026
8666,0.02,0.23934889
8667,0.297,0.4265857
8668,0.637,0.33361396
8669,0.337,0.45151013
8670,0.8109999999999999,0.47145113
8671,0.0069999999999999,0.20561521
8672,0.318,0.26665318
8673,0.8490000000000001,0.35217285
8674,0.359,0.3611496
8675,0.87,0.5278348
8676,0.0,0.25309062
8677,0.361,0.3120445
8678,0.956,0.40301102
8679,0.356,0.35739753
8680,0.965,0.4428071
8681,0.0,0.24127296
8682,0.405,0.3227502
8683,0.984,0.35902834
8684,0.355,0.3463075
8685,0.983,0.57756
8686,0.0,0.46725094
8687,0.423,0.42595413
8688,0.975,0.48713437
8689,0.437,0.45028007
8690,0.983,0.5710947
8691,0.008,0.2607957
8692,0.691,0.33467162
8693,0.954,0.4770799
8694,0.618,0.41911772
8695,0.977,0.5475508
8696,0.1,0.29086244
8697,0.853,0.3154356
8698,0.911,0.37137622
8699,0.898,0.45360693
8700,0.99,0.61129105
8701,0.367,0.3852644
8702,0.959,0.39818847
8703,0.996,0.43539715
8704,0.919,0.47400892
