,truth,GRU-BS16LR1e-4LRSES
24747,0.057,0.23798375
24748,0.407,0.18952477
24749,0.239,0.2161906
24750,0.147,0.18435146
24751,0.208,0.46399188
24752,0.171,0.10116427
24753,0.128,0.1401642
24754,0.099,0.117839925
24755,0.068,0.12561926
24756,0.087,0.12089424
24757,0.064,0.15323171
24758,0.046,0.14523345
24759,0.11,0.114240095
24760,0.208,0.14233461
24761,0.191,0.14286843
24762,0.201,0.12590761
24763,0.138,0.1550464
24764,0.05,0.16767535
24765,0.257,0.12814438
24766,0.231,0.15734093
24767,0.107,0.12037969
24768,0.104,0.37325698
24769,0.015,0.055258747
24770,0.035,0.07792816
24771,0.15,0.06451422
24772,0.036,0.06388404
24773,0.0139999999999999,0.06526638
24774,0.024,0.101400055
24775,0.015,0.09012823
24776,0.021,0.06040872
24777,0.095,0.082418784
24778,0.043,0.0822051
24779,0.032,0.070460275
24780,0.023,0.08588075
24781,0.009,0.09681003
24782,0.081,0.06663066
24783,0.021,0.09309812
24784,0.025,0.059902836
24785,0.0559999999999999,0.26498085
24786,0.004,0.017477736
24787,0.001,0.028548526
24788,0.002,0.023205087
24789,0.003,0.016713198
24790,0.004,0.020373497
24791,0.009,0.053687654
24792,0.008,0.042662118
24793,0.001,0.018789092
24794,0.005,0.031654295
24795,0.006,0.033249207
24796,0.005,0.026021937
24797,0.005,0.024204459
24798,0.004,0.039392598
24799,0.005,0.018684525
24800,0.004,0.036175936
24801,0.004,0.015449801
24802,0.003,0.16373925
24803,0.0,-0.006389182
24804,0.0,-0.0015278384
24805,0.0,-0.001859434
24806,0.0,-0.011838615
24807,0.0,-0.008433156
24808,0.0,0.017259309
24809,0.0,0.009480502
24810,0.0,-0.00542742
24811,0.0,-0.0021640658
24812,0.0,0.0019645318
24813,0.0,-0.0019560494
24814,0.0,-0.019564299
24815,0.0,0.0027777404
24816,0.0,-0.0095374435
24817,0.0,-0.0055380426
24818,0.0,-0.009966686
24819,0.0,0.0866276
24820,0.0,-0.014532726
24821,0.0,-0.011927448
24822,0.0,-0.011643633
24823,0.023,-0.022838525
24824,0.0,-0.020656077
24825,0.0,-0.0048872023
24826,0.0,-0.008378308
24827,0.0,-0.012550853
24828,0.0,-0.016563632
24829,0.0,-0.010730721
24830,0.0,-0.0130588
24831,0.0,-0.04073418
24832,0.0,-0.011555597
24833,0.0,-0.018423595
24834,0.0,-0.028408617
24835,0.0,-0.018372629
24836,0.0,0.04141558
24837,0.0,-0.0081974305
24838,0.0,-0.0051547103
24839,0.0,-0.008755922
24840,0.0,-0.018621676
24841,0.0,-0.017880073
24842,0.0,-0.012768956
24843,0.0,-0.012352053
24844,0.0,-0.0054973625
24845,0.0,-0.012649395
24846,0.0,-0.006739635
24847,0.0,-0.008975096
24848,0.0,-0.039933383
24849,0.0,-0.0055362806
24850,0.0,-0.01149131
24851,0.0,-0.03190234
24852,0.0,-0.012102179
24853,0.0,0.029007465
24854,0.0,0.009766195
24855,0.0,0.015472751
24856,0.0,0.00453227
24857,0.0,-0.0013396628
24858,0.0,-0.0024234597
24859,0.0,-0.007817464
24860,0.0,-0.0042121448
24861,0.0,0.012547305
24862,0.0,0.00650825
24863,0.0,0.010888323
24864,0.0,0.008173887
24865,0.0,-0.020911219
24866,0.0,0.017403767
24867,0.0,0.0074134544
24868,0.0,-0.017716141
24869,0.0,0.007171668
24870,0.0,0.046440996
24871,0.0,0.054997154
24872,0.0,-0.14333817
24873,0.0,-0.027996346
24874,0.0,0.05843102
24875,0.0,-0.063256554
24876,0.0,0.055150755
24877,0.0,-0.029056523
24878,0.0,-0.000107072294
24879,0.0,-0.12543797
24880,0.0,-0.023021668
24881,0.0,-0.071287066
24882,0.0,0.019669468
24883,0.0,-0.057374105
24884,0.0,-0.062200107
24885,0.0,-0.058178503
24886,0.0,-0.017513506
24887,0.0,-0.017284706
24888,0.0,-0.052510012
24889,0.0,-0.12548289
24890,0.0,-0.032583386
24891,0.0,-0.02102355
24892,0.0,-0.049825124
24893,0.0,0.024514517
24894,0.0,-0.069613814
24895,0.0,-0.04764547
24896,0.0,-0.18490386
24897,0.0,-0.09100233
24898,0.0,-0.09964998
24899,0.0,-0.084948346
24900,0.0,-0.14643957
24901,0.0,-0.08724155
24902,0.0,-0.11052543
24903,0.0,-0.051817194
24904,0.0,-0.11748037
24905,0.0,-0.08799034
24906,0.0,-0.0967696
24907,0.0,-0.03963016
24908,0.0,-0.06635043
24909,0.0,-0.053610586
24910,0.0,0.00018505804
24911,0.0,-0.07320964
24912,0.0,-0.04861403
24913,0.0,-0.16685829
24914,0.0,-0.08581382
24915,0.0,-0.091921
24916,0.0,-0.10729593
24917,0.0,-0.14405693
24918,0.0,-0.073282935
24919,0.0,-0.11834513
24920,0.0,-0.07673209
24921,0.0,-0.13898635
24922,1.0,-0.07249279
24923,0.002,-0.05475287
24924,0.0069999999999999,-0.038734406
24925,0.006,-0.07377726
24926,0.002,-0.04318963
24927,0.0,-0.0124150375
24928,0.0,-0.063897505
24929,0.0,-0.03111462
24930,0.002,-0.10789542
24931,1.0,-0.048998524
24932,0.003,-0.06143875
24933,0.001,-0.07954015
24934,0.0069999999999999,-0.090949684
24935,0.002,-0.045189314
24936,0.003,-0.08691694
24937,0.003,-0.073596574
24938,0.0069999999999999,-0.102513775
24939,0.088,-0.02485023
24940,0.133,0.003031645
24941,0.1,-0.019343618
24942,0.148,-0.042718552
24943,0.106,-0.010212811
24944,0.002,-0.008728493
24945,0.0069999999999999,-0.040611852
24946,0.122,0.0026123486
24947,0.1119999999999999,-0.027650803
24948,0.128,0.0036513768
24949,0.1159999999999999,-0.010313123
24950,0.108,-0.024368657
24951,0.145,-0.0118865
24952,0.104,-0.006228663
24953,0.141,-0.027277984
24954,0.139,-0.03119976
24955,0.127,-0.020225927
24956,0.259,0.040254593
24957,0.34,0.07462284
24958,0.301,0.025084354
24959,0.268,0.02202215
24960,0.295,0.04245539
24961,0.004,0.016424773
24962,0.002,0.0025970526
24963,0.3229999999999999,0.055421457
24964,0.347,0.0603717
24965,0.3329999999999999,0.066827424
24966,0.3289999999999999,0.059615336
24967,0.2739999999999999,0.04734616
24968,0.317,0.080635585
24969,0.349,0.048332877
24970,0.384,0.04963431
24971,0.335,0.04455986
24972,0.318,0.09722957
24973,0.324,0.11013561
24974,0.4629999999999999,0.15287423
24975,0.5589999999999999,0.09189779
24976,0.503,0.10962254
24977,0.517,0.1073383
24978,0.01,0.06510058
24979,0.013,0.06762725
24980,0.429,0.123289526
24981,0.446,0.14606558
24982,0.434,0.13892831
24983,0.416,0.14007865
24984,0.515,0.1290795
24985,0.491,0.17875598
24986,0.485,0.118853554
24987,0.48,0.13461484
24988,0.479,0.13689494
24989,0.473,0.23736759
24990,0.462,0.17227583
24991,0.6459999999999999,0.22648573
24992,0.648,0.16825604
24993,0.635,0.20189956
24994,0.604,0.17477167
24995,0.042,0.13240255
24996,0.0279999999999999,0.14660753
24997,0.594,0.1928296
24998,0.018,0.22028613
24999,0.62,0.21383558
25000,0.5820000000000001,0.2152335
25001,0.7070000000000001,0.21253368
25002,0.5589999999999999,0.2709273
25003,0.295,0.19629017
25004,0.6759999999999999,0.21732791
25005,0.6729999999999999,0.22350882
25006,0.645,0.3826744
25007,0.33,0.21441767
25008,0.6920000000000001,0.2815007
25009,0.741,0.23332335
25010,0.6859999999999999,0.27439252
25011,0.569,0.231503
25012,0.015,0.20275043
25013,0.017,0.22025032
25014,0.562,0.24524297
25015,0.162,0.2735505
25016,0.65,0.2756174
25017,0.54,0.26672456
25018,0.7440000000000001,0.2831588
25019,0.409,0.33852422
25020,0.053,0.2617378
25021,0.638,0.28368592
25022,0.626,0.28271812
25023,0.58,0.50883704
25024,0.416,0.2271319
25025,0.657,0.3040466
25026,0.758,0.26559055
25027,0.73,0.30477858
25028,0.569,0.26093462
25029,0.023,0.25208944
25030,0.025,0.26544663
25031,0.504,0.26426032
25032,0.072,0.29685372
25033,0.547,0.30397716
25034,0.502,0.28236064
25035,0.655,0.32124957
25036,0.5820000000000001,0.36300355
25037,0.251,0.29305536
25038,0.601,0.3179371
25039,0.662,0.30065763
25040,0.611,0.58772564
25041,0.4379999999999999,0.20827769
25042,0.618,0.28582427
25043,0.626,0.25398192
25044,0.669,0.28455573
25045,0.5660000000000001,0.25084335
25046,0.075,0.26107672
25047,0.149,0.26845554
25048,0.588,0.24390472
25049,0.084,0.28425625
25050,0.5720000000000001,0.2877142
25051,0.51,0.2606968
25052,0.715,0.3127056
25053,0.69,0.3377143
25054,0.131,0.27777678
25055,0.593,0.30958495
25056,0.598,0.2746073
25057,0.609,0.5976652
25058,0.392,0.16479205
25059,0.551,0.2300284
25060,0.589,0.20403403
25061,0.545,0.22263971
25062,0.5329999999999999,0.202895
25063,0.039,0.22884285
25064,0.025,0.23084116
25065,0.54,0.19106197
25066,0.514,0.23695165
25067,0.531,0.23221727
25068,0.512,0.2087641
25069,0.589,0.260367
25070,0.552,0.27131116
25071,0.59,0.22111917
25072,0.5720000000000001,0.2605123
25073,0.561,0.21185948
25074,0.5479999999999999,0.5357522
25075,0.2289999999999999,0.10857445
25076,0.302,0.15229142
25077,0.406,0.13433963
25078,0.294,0.14060113
25079,0.298,0.13327913
25080,0.096,0.17083645
25081,0.016,0.16678694
25082,0.326,0.12171422
25083,0.3329999999999999,0.16651505
25084,0.298,0.15583348
25085,0.297,0.1396944
25086,0.4029999999999999,0.18117549
25087,0.405,0.18299216
25088,0.347,0.14232826
25089,0.3379999999999999,0.18588352
25090,0.346,0.13042128
25091,0.324,0.4209749
25092,0.121,0.052053593
25093,0.159,0.0745064
25094,0.187,0.066863805
25095,0.131,0.063199006
25096,0.146,0.06341843
25097,0.016,0.10563383
25098,0.018,0.09690374
25099,0.16,0.054546498
25100,0.157,0.091695756
25101,0.163,0.08014403
25102,0.154,0.07086784
25103,0.1669999999999999,0.09489617
25104,0.1889999999999999,0.09524727
25105,0.165,0.064769655
25106,0.171,0.105907604
25107,0.146,0.054931954
25108,0.162,0.28552136
25109,0.006,0.006137166
25110,0.006,0.0143302865
25111,0.031,0.016547766
25112,0.018,0.0063931234
25113,0.004,0.008789732
25114,0.01,0.047185946
25115,0.004,0.038507022
25116,0.006,0.0040232204
25117,0.006,0.02927184
25118,0.006,0.020579645
25119,0.006,0.017012065
25120,0.008,0.018798651
25121,0.015,0.025603417
25122,0.006,0.006015677
25123,0.006,0.036354758
25124,0.004,0.0019323677
25125,0.009,0.16097583
25126,0.0,-0.022295248
25127,0.0,-0.021075778
25128,0.0,-0.012567993
25129,0.0,-0.02650585
25130,0.0,-0.025079297
25131,0.0,0.0037048282
25132,0.0,-0.0008868985
25133,0.0,-0.024096746
25134,0.0,-0.01165472
25135,0.0,-0.016457342
25136,0.0,-0.015883412
25137,0.0,-0.034467362
25138,0.0,-0.017790772
25139,0.0,-0.027110986
25140,0.0,-0.014009615
25141,0.0,-0.026766397
25142,0.0,0.06787306
25143,0.0,-0.031584542
25144,0.0,-0.032646887
25145,0.0,-0.023237739
25146,0.042,-0.03860627
25147,0.0,-0.038923204
25148,0.0,-0.022008236
25149,0.0,-0.021429919
25150,0.0,-0.03142565
25151,0.0,-0.028943434
25152,0.0,-0.030944552
25153,0.0,-0.028602462
25154,0.0,-0.059704594
25155,0.0,-0.034328178
25156,0.0,-0.036512375
25157,0.0,-0.04164448
25158,0.0,-0.035736308
25159,0.0,0.014087923
25160,0.0,-0.023773711
25161,0.0,-0.024290934
25162,0.0,-0.019568447
25163,0.0,-0.033531517
25164,0.0,-0.03535922
25165,0.0,-0.030825429
25166,0.0,-0.025893997
25167,0.0,-0.022446
25168,0.0,-0.024577819
25169,0.0,-0.025917899
25170,0.0,-0.023923557
25171,0.0,-0.05855164
25172,0.0,-0.027118586
25173,0.0,-0.027588792
25174,0.0,-0.046418622
25175,0.0,-0.028446376
25176,0.0,-0.00075754523
25177,0.0,-0.0025170632
25178,0.0,-0.00015193596
25179,0.0,-0.0044516996
25180,0.0,-0.013833351
25181,0.0,-0.017270966
25182,0.0,-0.024970718
25183,0.0,-0.016760342
25184,0.0,-0.0012427755
25185,0.0,-0.0024890266
25186,0.0,-0.0053313747
25187,0.0,-0.0043935105
25188,0.0,-0.03615801
25189,0.0,-0.00049062073
25190,0.0,-0.0053689443
25191,0.0,-0.03053864
25192,0.0,-0.006544292
25193,0.0,0.019081943
25194,0.0,0.09252225
25195,0.0,-0.06738855
25196,0.0,0.045818236
25197,0.0,0.13426994
25198,0.0,0.04827953
25199,0.0,0.06867654
25200,0.0,0.0433255
25201,0.0,0.025570929
25202,0.0,-0.08767697
25203,0.0,-0.020605568
25204,0.0,-0.040164385
25205,0.0,0.07257041
25206,0.0,-0.018208474
25207,0.0,0.03716629
25208,0.0,-0.0631766
25209,0.0,0.03959297
25210,0.0,0.056203067
25211,0.0,-0.014808673
25212,0.0,-0.06891553
25213,0.0,0.00020307302
25214,0.0,0.019484002
25215,0.0,0.010768762
25216,0.0,0.02296056
25217,0.0,-0.011746947
25218,0.0,-0.01968604
25219,0.0,-0.14583004
25220,0.0,-0.07910764
25221,0.0,-0.056712206
25222,0.0,-0.047503233
25223,0.0,-0.10194619
25224,0.0,-0.026662827
25225,0.0,-0.11052504
25226,0.0,-0.00990624
25227,0.0,-0.040554866
25228,0.24,-0.053903405
25229,0.0,-0.05854293
25230,0.0,-0.030011252
25231,0.0,-0.04487376
25232,0.0,-0.020283641
25233,0.0,-0.0033596782
25234,0.0,-0.029785465
25235,0.0,-0.027532425
25236,0.0,-0.13418229
25237,0.096,-0.067678526
25238,0.0,-0.054377887
25239,0.0,-0.07695651
25240,0.0,-0.09673241
25241,0.0,-0.035686478
25242,0.0,-0.11451179
25243,0.0,-0.053416096
25244,0.0,-0.07217848
25245,0.013,-0.04499777
25246,0.021,-0.030028962
25247,0.026,-0.03874577
25248,0.025,-0.05940716
25249,0.011,-0.023803385
25250,0.003,-0.013440447
25251,0.0,-0.031166699
25252,0.0139999999999999,-0.016336743
25253,0.008,-0.08548671
25254,0.019,-0.029484462
25255,0.018,-0.032224055
25256,0.016,-0.05923464
25257,0.03,-0.048969418
25258,0.008,-0.0233837
25259,0.016,-0.08214128
25260,0.024,-0.057171017
25261,0.026,-0.04964824
25262,0.135,-0.0060617514
25263,0.1969999999999999,0.016957074
25264,0.2,-0.0215359
25265,0.188,-0.032232344
25266,0.17,0.0008409284
25267,0.05,-0.0047633075
25268,0.049,-0.015661761
25269,0.174,0.0132566225
25270,0.063,-0.018542595
25271,0.188,0.020318283
25272,0.174,0.008691456
25273,0.1689999999999999,-0.014436571
25274,0.205,0.018288597
25275,0.0559999999999999,0.0061696135
25276,0.178,-0.026605971
25277,0.201,-0.019972086
25278,0.1889999999999999,0.016006663
25279,0.286,0.048276234
25280,0.414,0.07779531
25281,0.424,0.020687249
25282,0.405,0.025643777
25283,0.38,0.04622583
25284,0.242,0.023832178
25285,0.2239999999999999,0.019252708
25286,0.379,0.060359046
25287,0.352,0.05474943
25288,0.386,0.076879546
25289,0.367,0.065547824
25290,0.412,0.04669459
25291,0.42,0.09485102
25292,0.389,0.052902486
25293,0.373,0.042009234
25294,0.414,0.046437774
25295,0.3989999999999999,0.11376354
25296,0.407,0.10587234
25297,0.584,0.14411736
25298,0.609,0.08047204
25299,0.579,0.10064745
25300,0.539,0.10249623
25301,0.452,0.07040092
25302,0.433,0.0721811
25303,0.537,0.118331164
25304,0.556,0.12597919
25305,0.535,0.13809563
25306,0.526,0.1302817
25307,0.57,0.116356514
25308,0.593,0.17416647
25309,0.588,0.11281166
25310,0.527,0.11567952
25311,0.5820000000000001,0.12473009
25312,0.565,0.23085487
25313,0.3989999999999999,0.15585563
25314,0.556,0.20513053
25315,0.722,0.14465728
25316,0.69,0.1760216
25317,0.52,0.15907386
25318,0.604,0.12811895
25319,0.5760000000000001,0.13469732
25320,0.604,0.17499138
25321,0.612,0.18748873
25322,0.555,0.19822744
25323,0.578,0.18984531
25324,0.527,0.18546069
25325,0.7020000000000001,0.24661343
25326,0.675,0.17582187
25327,0.519,0.18533663
25328,0.634,0.19607228
25329,0.575,0.35067773
25330,0.341,0.1886376
25331,0.514,0.24900249
25332,0.753,0.19660102
25333,0.072,0.23287538
25334,0.5760000000000001,0.20411292
25335,0.695,0.18383679
25336,0.6729999999999999,0.19134682
25337,0.482,0.21589957
25338,0.595,0.23117428
25339,0.525,0.24509937
25340,0.484,0.23020084
25341,0.6559999999999999,0.24135044
25342,0.757,0.29798117
25343,0.6809999999999999,0.2265228
25344,0.523,0.23936431
25345,0.586,0.24381006
25346,0.474,0.4522471
25347,0.385,0.19756946
25348,0.5920000000000001,0.26514608
25349,0.772,0.22106849
25350,0.505,0.2554935
25351,0.696,0.22533041
25352,0.7340000000000001,0.22053906
25353,0.7040000000000001,0.22516426
25354,0.607,0.22945938
25355,0.701,0.24942009
25356,0.518,0.26448962
25357,0.569,0.2419766
25358,0.725,0.26957268
25359,0.718,0.3148911
25360,0.807,0.2490237
25361,0.608,0.26579458
25362,0.602,0.2574888
25363,0.596,0.51336455
25364,0.472,0.18152653
25365,0.642,0.2481528
25366,0.6890000000000001,0.21098296
25367,0.6659999999999999,0.23834273
25368,0.6629999999999999,0.21498431
25369,0.7120000000000001,0.22579516
25370,0.6890000000000001,0.22609214
25371,0.63,0.21181887
25372,0.574,0.23774584
25373,0.5579999999999999,0.24901672
25374,0.551,0.2235978
25375,0.6609999999999999,0.2609525
25376,0.653,0.29256755
25377,0.721,0.2350755
25378,0.564,0.25750768
25379,0.602,0.23515937
25380,0.517,0.5183064
25381,0.347,0.14572518
25382,0.5870000000000001,0.20158347
25383,0.625,0.17116739
25384,0.541,0.18863776
25385,0.564,0.17547253
25386,0.648,0.19962505
25387,0.6509999999999999,0.19533521
25388,0.5579999999999999,0.16856745
25389,0.586,0.19809459
25390,0.563,0.20323099
25391,0.53,0.18058938
25392,0.62,0.21807279
25393,0.589,0.23765528
25394,0.623,0.18909758
25395,0.501,0.21696341
25396,0.59,0.18357204
25397,0.579,0.46598294
25398,0.294,0.09936656
25399,0.414,0.13815191
25400,0.415,0.11587989
25401,0.435,0.123105735
25402,0.407,0.11931643
25403,0.518,0.15298599
25404,0.518,0.14395007
25405,0.407,0.1122618
25406,0.414,0.14038786
25407,0.3989999999999999,0.14119092
25408,0.3779999999999999,0.12396255
25409,0.447,0.15347277
25410,0.419,0.16528022
25411,0.447,0.12586606
25412,0.376,0.1561141
25413,0.414,0.117824994
25414,0.424,0.3717147
25415,0.021,0.052677847
25416,0.1689999999999999,0.07480336
25417,0.2019999999999999,0.061759267
25418,0.2289999999999999,0.06052471
25419,0.2019999999999999,0.06264087
25420,0.347,0.09979894
25421,0.369,0.087707356
25422,0.177,0.057559118
25423,0.204,0.07939157
25424,0.174,0.07940662
25425,0.168,0.06761582
25426,0.22,0.08282626
25427,0.207,0.09320917
25428,0.222,0.06335734
25429,0.184,0.09054077
25430,0.122,0.056555416
25431,0.073,0.26080003
25432,0.023,0.014687788
25433,0.0289999999999999,0.025213553
25434,0.046,0.020434354
25435,0.042,0.013371471
25436,0.03,0.01749223
25437,0.129,0.05139773
25438,0.138,0.039880518
25439,0.034,0.015851086
25440,0.033,0.028321221
25441,0.033,0.030153453
25442,0.0289999999999999,0.023028428
25443,0.033,0.02049383
25444,0.026,0.035509937
25445,0.034,0.015325647
25446,0.026,0.03304219
25447,0.0279999999999999,0.012204258
25448,0.04,0.15825507
25449,0.001,-0.008882448
25450,0.0,-0.004441455
25451,0.001,-0.0041840486
25452,0.0,-0.014679257
25453,0.0,-0.01103822
25454,0.006,0.01485232
25455,0.006,0.0068889223
25456,0.0,-0.007912636
25457,0.0,-0.005169742
25458,0.0,-0.00083595514
25459,0.0,-0.004582625
25460,0.0,-0.023121329
25461,0.0,-0.0006962195
25462,0.0,-0.012360569
25463,0.0,-0.008619791
25464,0.0,-0.01267584
25465,0.0,0.08106625
25466,0.0,-0.016403701
25467,0.0,-0.0141001865
25468,0.0,-0.013353024
25469,0.0,-0.024983339
25470,0.0,-0.022699835
25471,0.0,-0.007023586
25472,0.0,-0.010504294
25473,0.0,-0.014342163
25474,0.0,-0.018839814
25475,0.0,-0.012896858
25476,0.0,-0.015061665
25477,0.0,-0.04355575
25478,0.0,-0.0142171085
25479,0.0,-0.020441368
25480,0.0,-0.030978244
25481,0.0,-0.02040685
25482,0.0,0.03663998
25483,0.0,-0.0092966
25484,0.0,-0.0064590834
25485,0.0,-0.009817798
25486,0.0,-0.019988276
25487,0.0,-0.019216793
25488,0.0,-0.014418772
25489,0.0,-0.013895813
25490,0.0,-0.006541658
25491,0.0,-0.013992585
25492,0.0,-0.008117657
25493,0.0,-0.01023338
25494,0.0,-0.04172416
25495,0.0,-0.007191561
25496,0.0,-0.012659986
25497,0.0,-0.03365485
25498,0.0,-0.013382304
25499,0.0,0.025536709
25500,0.0,0.00946714
25501,0.0,0.015072934
25502,0.0,0.004130829
25503,0.0,-0.0018679686
25504,0.0,-0.002982743
25505,0.0,-0.008868539
25506,0.0,-0.00510592
25507,0.0,0.012240872
25508,0.0,0.0061604045
25509,0.0,0.01034328
25510,0.0,0.00773485
25511,0.0,-0.021591438
25512,0.0,0.016824126
25513,0.0,0.007058814
25514,0.0,-0.018481307
25515,0.0,0.00673816
25516,0.0,0.044553474
25517,0.0,0.038525686
25518,0.0,-0.13985203
25519,0.0,-0.048124835
25520,0.0,0.053930316
25521,0.0,-0.057454288
25522,0.0,0.046163272
25523,0.0,-0.027168069
25524,0.0,-0.033299033
25525,0.0,-0.08465293
25526,0.0,-0.0022594705
25527,0.0,-0.082760856
25528,0.0,0.010172548
25529,0.0,-0.06468427
25530,0.0,-0.10054814
25531,0.0,-0.013807407
25532,0.0,0.01226661
25533,0.0,0.017432958
25534,0.0,-0.06010581
25535,0.0,-0.12418608
25536,0.0,-0.040453188
25537,0.0,-0.026019208
25538,0.0,-0.046869002
25539,0.0,0.021880968
25540,0.0,-0.06889722
25541,0.0,-0.064551786
25542,0.0,-0.16019036
25543,0.0,-0.08272849
25544,0.0,-0.10571168
25545,0.0,-0.078165404
25546,0.0,-0.14802979
25547,0.0,-0.10052105
25548,0.0,-0.08439553
25549,0.0,-0.047787905
25550,0.0,-0.09563883
25551,0.248,-0.09165369
25552,0.0,-0.09639409
25553,0.0,-0.043699525
25554,0.0,-0.06878583
25555,0.0,-0.052381262
25556,0.0,-0.003193736
25557,0.0,-0.07271837
25558,0.0,-0.059441675
25559,0.0,-0.14848775
25560,0.099,-0.081646964
25561,0.0,-0.093038514
25562,0.0,-0.09890861
25563,0.0,-0.14239937
25564,0.0,-0.08039326
25565,0.0,-0.098612055
25566,0.0,-0.07573972
25567,0.0,-0.12281282
25568,0.017,-0.07309209
25569,0.022,-0.05357357
25570,0.026,-0.03970869
25571,0.027,-0.07314987
25572,0.017,-0.041714527
25573,0.003,-0.015515055
25574,0.0,-0.06280561
25575,0.017,-0.037524026
25576,0.023,-0.09226416
25577,0.022,-0.046025302
25578,0.02,-0.059299085
25579,0.027,-0.07056171
25580,0.02,-0.087290764
25581,0.019,-0.048568822
25582,0.022,-0.070243254
25583,0.025,-0.07137375
25584,0.027,-0.0882926
25585,0.138,-0.022959258
25586,0.1989999999999999,0.0058699846
25587,0.203,-0.017261885
25588,0.193,-0.03892231
25589,0.173,-0.0075481404
25590,0.064,-0.01071541
25591,0.064,-0.038184542
25592,0.18,8.846447e-05
25593,0.18,-0.013056606
25594,0.193,0.0067992397
25595,0.178,-0.00553466
25596,0.211,-0.014691403
25597,0.203,-0.006448671
25598,0.185,-0.0062592477
25599,0.183,-0.012090305
25600,0.207,-0.026502438
25601,0.193,-0.0059357584
25602,0.29,0.044159032
25603,0.416,0.07943162
25604,0.419,0.03026658
25605,0.409,0.029039443
25606,0.384,0.04667256
25607,0.268,0.016167255
25608,0.258,0.007145092
25609,0.384,0.05650931
25610,0.387,0.07466148
25611,0.395,0.07107262
25612,0.372,0.0668482
25613,0.436,0.057848565
25614,0.412,0.08804561
25615,0.411,0.051650565
