,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
41080,0.08523333072662354,0.03723613
41081,0.04296666383743286,0.01308282
41082,0.07210000604391098,0.01922293
41083,0.05578333139419556,0.020227458
41084,0.032866667956113815,0.008196524
41085,0.09383333474397659,0.03869137
41086,0.059049997478723526,0.023706451
41087,0.11095000058412552,0.03694248
41088,0.08139999955892563,0.030850034
41089,0.0656166672706604,0.032809783
41090,0.04276666417717934,0.016577873
41091,0.058633338660001755,0.01976186
41092,0.05741666629910469,0.020281784
41093,0.050966668874025345,0.018692866
41094,0.07495000213384628,0.03115267
41095,0.06548333168029785,0.026813481
41096,0.05596666410565376,0.028693251
41097,0.07093333452939987,0.022322662
41098,0.07081666588783264,0.02966056
41099,0.055383335798978806,0.01870216
41100,0.06038333475589752,0.020264521
41101,0.04258333146572113,0.019523628
41102,0.0567999966442585,0.011174401
41103,0.07258334010839462,0.017820004
41104,0.03658333420753479,0.0049239527
41105,0.06978333741426468,0.01635357
41106,0.06078333035111427,0.018651322
41107,0.06848333030939102,0.023262747
41108,0.06549999862909317,0.03410352
41109,0.06006666645407677,0.0322128
41110,0.029999999329447746,0.011642975
41111,0.07746666669845581,0.026482355
41112,0.08593333512544632,0.033352204
41113,0.06301666051149368,0.02575409
41114,0.05914999917149544,0.02129215
41115,0.0434500016272068,0.012567558
41116,0.06539999693632126,0.027333956
41117,0.05758333206176758,0.02730196
41118,0.06396666169166565,0.022353962
41119,0.0736333355307579,0.02463445
41120,0.07778333872556686,0.02989744
41121,0.048799995332956314,0.010674474
41122,0.05768333747982979,0.008717503
41123,0.05268333479762077,0.028883647
41124,0.0663333311676979,0.025240958
41125,0.07281666249036789,0.0022994252
41126,0.0736333355307579,0.021255057
41127,0.06833333522081375,0.01775432
41128,0.05275000259280205,0.060905054
41129,0.02293333224952221,0.026187748
41130,0.07308333367109299,0.024274062
41131,0.07458334416151047,0.0366785
41132,0.05531666800379753,0.0312642
41133,0.030233332887291908,0.039786194
41134,0.06840000301599503,0.014685086
41135,0.11893334239721298,0.018457849
41136,0.043983329087495804,0.021772612
41137,0.0899166688323021,0.015393398
41138,0.06601666659116745,0.036382895
41139,0.05300000309944153,0.031119294
41140,0.05491666868329048,0.03574836
41141,0.17304998636245728,0.016586881
41142,0.05764999985694885,0.04040503
41143,0.31413331627845764,0.024218414
41144,0.06120000407099724,0.026113596
41145,0.05441666767001152,0.038443673
41146,0.10591667145490646,0.027737714
41147,0.05981666222214699,0.025813721
41148,0.058516666293144226,0.017900039
41149,0.049283336848020554,0.023908082
41150,0.10246666520833969,0.044372212
41151,0.07254999876022339,0.022706877
41152,0.04111666604876518,0.016692404
41153,0.05638333782553673,0.020736225
41154,0.07343333214521408,0.024228517
41155,0.0570666640996933,0.014810174
41156,0.04366666451096535,0.017525826
41157,0.053483325988054276,0.015364836
41158,0.030383333563804626,0.014986158
41159,0.09716666489839554,0.035882127
41160,0.04181666672229767,0.024700616
41161,0.06718333065509796,0.023786783
41162,0.08568333834409714,0.038870662
41163,0.070250004529953,0.024091728
41164,0.015599999576807022,0.020622086
41165,0.05533333495259285,0.009896109
41166,0.038066666573286057,0.021419171
41167,0.11124999076128006,0.016762704
41168,0.06378333270549774,0.020993669
41169,0.06746666878461838,0.018762175
41170,0.04490000009536743,0.022668645
41171,0.053466662764549255,0.03225691
41172,0.05681666359305382,0.02919373
41173,0.09450000524520874,0.026932593
41174,0.02563333325088024,0.0089420015
41175,0.044850002974271774,0.017850429
41176,0.06461667269468307,0.02565834
41177,0.09754999727010727,0.032725587
41178,0.06293333321809769,0.031315535
41179,0.05051666870713234,0.016867362
41180,0.06705000251531601,0.021278985
41181,0.09068333357572556,0.032951713
41182,0.05716666579246521,0.024658658
41183,0.0549333356320858,0.014855561
41184,0.039000000804662704,0.028046317
41185,0.0663333311676979,0.03566414
41186,0.09431666880846024,0.022895183
41187,0.07026666402816772,0.027792323
41188,0.1096833348274231,0.028351352
41189,0.06955000013113022,0.02323398
41190,0.04244999960064888,0.01871474
41191,0.07263333350419998,0.029089171
41192,0.06886667013168335,0.027162414
41193,0.0518166720867157,0.016914628
41194,0.06181666627526283,0.018940981
41195,0.03973333537578583,0.013500386
41196,0.06253332644701004,0.011138673
41197,0.08084999769926071,0.03679686
41198,0.03840000182390213,0.018859636
41199,0.004299999680370092,0.019420892
41200,0.07235000282526016,0.017436791
41201,0.07095000147819519,0.016389977
41202,0.05471666529774666,0.012222279
41203,0.07768333703279495,0.020722214
41204,0.04241666570305824,0.048979327
41205,0.051649998873472214,0.029239971
41206,0.10143333673477173,0.027485449
41207,0.07891666144132614,0.024976492
41208,0.0700666680932045,0.03744295
41209,0.024516666308045387,0.021839533
41210,0.05768333002924919,0.02828183
41211,0.03401666507124901,0.008711656
41212,0.05116666853427887,0.013509679
41213,0.11108332872390747,0.022470247
41214,0.054866667836904526,0.03484149
41215,0.07951666414737701,0.033031963
41216,0.02538333274424076,0.02910484
41217,0.034416668117046356,0.011456397
41218,0.04404999688267708,0.010719951
41219,0.04311666265130043,0.025835268
41220,0.04543333873152733,0.01164514
41221,0.05838333070278168,0.011562814
41222,0.05821667239069939,0.030013949
41223,0.09638333320617676,0.019550357
41224,0.08354999870061874,0.02663995
41225,0.05993333458900452,0.030811287
41226,0.05860000476241112,0.025750604
41227,0.08895000070333481,0.030481204
41228,0.07750000804662704,0.038488384
41229,0.08046666532754898,0.015865516
41230,0.05443333461880684,0.03160826
41231,0.02709999866783619,0.034088563
41232,0.08488333225250244,0.030755524
41233,0.08043333142995834,0.031512894
41234,0.07551666349172592,0.02669014
41235,0.058666665107011795,0.019342303
41236,0.0698833242058754,0.021285027
41237,0.06833333522081375,0.022559118
41238,0.06506666541099548,0.08708582
41239,0.0557333342730999,0.012906567
41240,0.06306666880846024,0.016432695
41241,0.04958333075046539,0.025686972
41242,0.057883333414793015,0.032252766
41243,0.09136667102575302,0.036888532
41244,0.040866669267416,0.013221373
41245,0.07841666787862778,0.018846963
41246,0.057899996638298035,0.02075411
41247,0.03468333184719086,0.011379884
41248,0.09324999898672104,0.038718157
41249,0.06078333780169487,0.024763476
41250,0.1151166632771492,0.03958953
41251,0.07904999703168869,0.033545315
41252,0.06654999405145645,0.03658724
41253,0.04791666567325592,0.017444178
41254,0.055833328515291214,0.020750709
41255,0.0596500001847744,0.021828517
41256,0.04565000534057617,0.018041618
41257,0.07916667312383652,0.03560309
41258,0.06711667031049728,0.027926464
41259,0.055666666477918625,0.030694805
41260,0.07901666313409805,0.023319777
41261,0.07135000079870224,0.030509721
41262,0.06471666693687439,0.016992256
41263,0.06438333541154861,0.022277959
41264,0.05349999666213989,0.01944276
41265,0.051766663789749146,0.012014682
41266,0.07774999737739563,0.017561484
41267,0.03375000134110451,0.0049763964
41268,0.07753334194421768,0.016444437
41269,0.05914999917149544,0.019152954
41270,0.07048333436250687,0.02546433
41271,0.06703333556652069,0.03744977
41272,0.06081666424870491,0.036084034
41273,0.03343333303928375,0.013263934
41274,0.07400000095367432,0.028293654
41275,0.08309999853372574,0.034320682
41276,0.06616666167974472,0.02476342
41277,0.05521666631102562,0.022538953
41278,0.04066666588187218,0.014510187
41279,0.07501666992902756,0.027302817
41280,0.058400001376867294,0.032637313
41281,0.06279999762773514,0.024262879
41282,0.07551666349172592,0.025342613
41283,0.09076666831970215,0.028347738
41284,0.04438333213329315,0.011692922
41285,0.055399999022483826,0.011023783
41286,0.051866669207811356,0.029100385
41287,0.06756667047739029,0.025165804
41288,0.07358333468437195,0.004850724
41289,0.07551666349172592,0.02335732
41290,0.07209999859333038,0.021686435
41291,0.049400001764297485,0.065911725
41292,0.02708333171904087,0.027740207
41293,0.08563333004713058,0.029155161
41294,0.06744999438524246,0.04065246
41295,0.05014999583363533,0.03409116
41296,0.026066666468977928,0.038775872
41297,0.06834999471902847,0.014773727
41298,0.12550000846385956,0.018429443
41299,0.055783335119485855,0.023619216
41300,0.09384999424219131,0.018739529
41301,0.0654333308339119,0.03847353
41302,0.05536666512489319,0.032607783
41303,0.05076666548848152,0.037669294
41304,0.13110001385211945,0.019447096
41305,0.05959999933838844,0.045242198
41306,0.3146999776363373,0.025026329
41307,0.061000000685453415,0.029001027
41308,0.049816668033599854,0.04180425
41309,0.11115000396966934,0.028928414
41310,0.06136666610836983,0.028680932
41311,0.06123333051800728,0.02077566
41312,0.045499999076128006,0.028452039
41313,0.10525000095367432,0.0443351
41314,0.08059999346733093,0.02303613
41315,0.04481666907668114,0.016418826
41316,0.057083334773778915,0.020700663
41317,0.07535000145435333,0.023552556
41318,0.05691666528582573,0.015656069
41319,0.18400000035762787,0.01786413
41320,0.05730000138282776,0.017195981
41321,0.028283333405852318,0.018759917
41322,0.10048332810401917,0.037299268
41323,0.058416664600372314,0.027234346
41324,0.07008332759141922,0.025789209
41325,0.08678332716226578,0.039375357
41326,0.07304999977350235,0.022716831
41327,0.05193333327770233,0.019276813
41328,0.055916666984558105,0.009637953
41329,0.03319999948143959,0.022232302
41330,0.11051667481660843,0.017882932
41331,0.0654333308339119,0.021211509
41332,0.07220000773668289,0.019513853
41333,0.04136666655540466,0.025592498
41334,0.05278332903981209,0.033146597
41335,0.062183331698179245,0.029639639
41336,0.11148333549499512,0.025398452
41337,0.0281333327293396,0.01011821
41338,0.04659999907016754,0.022227902
41339,0.06984999775886536,0.029311702
41340,0.09601666778326035,0.033950165
41341,0.07421666383743286,0.030873634
41342,0.05276666581630707,0.019038554
41343,0.06951666623353958,0.02335566
41344,0.09153333306312561,0.03485522
41345,0.06611666828393936,0.025632441
41346,0.0617000013589859,0.018044047
41347,0.04175000265240669,0.030650057
41348,0.06920000165700912,0.035402887
41349,0.08989999443292618,0.025440168
41350,0.08498334139585495,0.027832124
41351,0.11073333024978638,0.02964107
41352,0.07654999941587448,0.024104424
41353,0.04858333244919777,0.021482408
41354,0.07490000128746033,0.031781666
41355,0.06814999878406525,0.028687727
41356,0.053566668182611465,0.019476686
41357,0.06340000033378601,0.01808241
41358,0.04106666520237923,0.013769836
41359,0.05874999985098839,0.013906791
41360,0.08606666326522827,0.03594826
41361,0.03829999640583992,0.021493677
41362,0.005116666667163372,0.019668367
41363,0.07288333028554916,0.01622479
41364,0.06149999797344208,0.017566178
41365,0.05625000223517418,0.014774834
41366,0.07744999974966049,0.027009793
41367,0.044733334332704544,0.054450132
41368,0.05121666565537453,0.032423448
41369,0.10303333401679993,0.030020636
41370,0.08646667003631592,0.028163612
41371,0.07856666296720505,0.04111298
41372,0.02436666749417782,0.023742076
41373,0.05471666157245636,0.028683156
41374,0.03688333183526993,0.010127435
41375,0.049283336848020554,0.01688458
41376,0.12111666798591614,0.02574259
41377,0.05744999647140503,0.03718041
41378,0.07606666535139084,0.031538386
41379,0.024400001391768456,0.028794888
41380,0.030899999663233757,0.013730829
41381,0.04386666417121887,0.012394615
41382,0.04286666586995125,0.023157254
41383,0.03884999826550484,0.010249068
41384,0.06128333508968353,0.0144399
41385,0.06261666864156723,0.032266892
41386,0.09573333710432053,0.02179509
41387,0.0765666663646698,0.030313414
41388,0.058266669511795044,0.0337554
41389,0.06198333203792572,0.031161055
41390,0.08723332732915878,0.032432485
41391,0.08374998718500137,0.038431786
41392,0.07936666905879974,0.020144388
41393,0.05575000122189522,0.03417786
41394,0.027383333072066307,0.035908915
41395,0.08453333377838135,0.031100072
41396,0.0820833370089531,0.035363637
41397,0.07571666687726974,0.026142795
41398,0.061000000685453415,0.021639023
41399,0.0701499953866005,0.019229155
41400,0.06906666606664658,0.01353719
41401,0.06449999660253525,0.058546774
41402,0.05613332986831665,0.020506203
41403,0.0697999969124794,0.022480495
41404,0.053183332085609436,0.03259307
41405,0.07793333381414413,0.039253328
41406,0.09273333102464676,0.04646828
41407,0.04908333346247673,0.019668639
41408,0.08145000785589218,0.026231717
41409,0.06941666454076767,0.02780838
41410,0.0507500022649765,0.015391932
41411,0.10220000892877579,0.046380885
41412,0.06840000301599503,0.031401567
41413,0.11620000004768372,0.048377857
41414,0.08001666516065598,0.042146955
41415,0.06168333813548088,0.04586669
41416,0.06041666865348816,0.024324417
41417,0.05856666341423988,0.02862453
41418,0.06690000742673874,0.029384755
41419,0.054899994283914566,0.02503439
41420,0.0807499960064888,0.04355885
41421,0.07020000368356705,0.03472769
41422,0.06369999796152115,0.03853076
41423,0.06744999438524246,0.031453624
41424,0.06878333538770676,0.039746795
41425,0.06773333251476288,0.025109615
41426,0.08148333430290222,0.030867863
41427,0.058100003749132156,0.028394036
41428,0.05906666815280914,0.019685503
41429,0.13338333368301392,0.025542308
41430,0.05050000175833702,0.0108117815
41431,0.08706667274236679,0.023483377
41432,0.06340000778436661,0.025368698
41433,0.08264999836683273,0.032733355
41434,0.08041666448116302,0.046680316
41435,0.06838332861661911,0.04556134
41436,0.049400001764297485,0.018220734
41437,0.07756666094064713,0.035096504
41438,0.09459999948740005,0.042885646
41439,0.06639999896287918,0.033758678
41440,0.07114999741315842,0.030804675
41441,0.043533336371183395,0.021335725
41442,0.09070000052452087,0.03607697
41443,0.06053333356976509,0.041440774
41444,0.06366667151451111,0.031913273
41445,0.0836000069975853,0.03260963
41446,0.10026665776968002,0.037952654
41447,0.04809999838471413,0.019068222
41448,0.05601666867733002,0.01687774
41449,0.05443333461880684,0.038850915
41450,0.08178333193063736,0.03511724
41451,0.07891666889190674,0.010417983
41452,0.0836000069975853,0.029754769
41453,0.09338333457708359,0.025435597
41454,0.052949998527765274,0.07670921
41455,0.04171666502952576,0.03578552
41456,0.0932166650891304,0.035274543
41457,0.08233333379030228,0.048847284
41458,0.06121666729450226,0.041347824
41459,0.026900000870227814,0.047932968
41460,0.06531666964292526,0.022265233
41461,0.12628333270549774,0.025371995
41462,0.07306666672229767,0.030550994
41463,0.09688333421945572,0.02390889
41464,0.06996666640043259,0.0464041
41465,0.05700000002980232,0.04056035
41466,0.05313333496451378,0.046200067
41467,0.2386833280324936,0.024877034
41468,0.06688333302736282,0.054336313
41469,0.30820003151893616,0.032653704
41470,0.05620000138878822,0.035652973
41471,0.053833335638046265,0.05058638
41472,0.11318332701921463,0.037697583
41473,0.07321666926145554,0.037932105
41474,0.07288333773612976,0.02715604
41475,0.04521666467189789,0.033926137
41476,0.10631666332483292,0.053083777
41477,0.0923333391547203,0.03103748
41478,0.05796666815876961,0.023515899
41479,0.0614333301782608,0.029390007
41480,0.07538333535194397,0.03268802
41481,0.06213333085179329,0.023170289
41482,0.04841666296124458,0.025816955
41483,0.06213333085179329,0.024324175
41484,0.02786666713654995,0.02484136
41485,0.10551667213439941,0.0457828
41486,0.06293333321809769,0.033941746
41487,0.0723833292722702,0.031970635
41488,0.0879666730761528,0.047809057
41489,0.08701666444540024,0.030228559
41490,0.06163332983851433,0.02764228
41491,0.0913499966263771,0.015979413
41492,0.03838333487510681,0.030365609
41493,0.1151166632771492,0.025518127
41494,0.06756667047739029,0.028695963
41495,0.08661666512489319,0.026424289
41496,0.04516666755080223,0.03200341
41497,0.05863333120942116,0.040737562
41498,0.12923333048820496,0.0376643
41499,0.17211668193340302,0.035389997
41500,0.02709999866783619,0.01697326
41501,0.04984999820590019,0.02922646
41502,0.06736666709184647,0.03619241
41503,0.13553333282470703,0.041482817
