,truth,Triformer
7805,0.022000000000000002,0.09915941
7806,0.22699999999999998,0.08380629
7807,0.10099999999999999,0.08858495
7808,0.02,0.10254255
7809,0.33399999999999996,0.0881879
7810,0.264,0.12827031
7811,0.302,0.116250694
7812,0.466,0.122877985
7813,0.16899999999999998,0.12804897
7814,0.8029999999999999,0.12749857
7815,0.521,0.15195155
7816,0.534,0.12159029
7817,0.348,0.13511428
7818,0.315,0.1437996
7819,0.899,0.13118032
7820,0.42200000000000004,0.13850388
7821,0.657,0.11684067
7822,0.33799999999999997,0.12559512
7823,0.257,0.13720447
7824,0.902,0.11909234
7825,0.736,0.14029473
7826,0.738,0.10779875
7827,0.48200000000000004,0.117292486
7828,0.19,0.12932883
7829,0.9670000000000001,0.12032624
7830,0.657,0.14049673
7831,0.8140000000000001,0.11312022
7832,0.483,0.12964547
7833,0.094,0.13751602
7834,0.892,0.12114454
7835,0.677,0.10545348
7836,0.5539999999999999,0.08323742
7837,0.44299999999999995,0.09314844
7838,0.18100000000000002,0.10082658
7839,0.878,0.08972839
7840,0.7809999999999999,0.10604574
7841,0.457,0.083933525
7842,0.175,0.10058478
7843,0.17600000000000002,0.09705215
7844,0.7929999999999999,0.0877519
7845,0.818,0.09885723
7846,0.706,0.06939656
7847,0.09300000000000001,0.088322364
7848,0.129,0.0902775
7849,0.759,0.082770206
7850,0.588,0.081617124
7851,0.179,0.05856297
7852,0.267,0.07545981
7853,0.078,0.07332092
7854,0.8490000000000001,0.0631342
7855,0.56,0.07131115
7856,0.008,0.055623773
7857,0.505,0.069160216
7858,0.092,0.071379535
7859,0.588,0.06060193
7860,0.49700000000000005,0.091672994
7861,0.033,0.07161035
7862,0.2,0.080325596
7863,0.10300000000000001,0.072645135
7864,0.725,0.062202267
7865,0.674,0.0882986
7866,0.042,0.056691833
7867,0.03,0.07324522
7868,0.154,0.07149709
7869,0.638,0.064742096
7870,0.649,0.065761246
7871,0.28600000000000003,0.046828862
7872,0.062,0.053612173
7873,0.226,0.05431136
7874,0.43,0.055673122
7875,0.8059999999999999,0.05830937
7876,0.903,0.04079718
7877,0.039,0.049444698
7878,0.284,0.04886384
7879,0.27699999999999997,0.04944338
7880,0.501,0.058162913
7881,0.855,0.043554682
7882,0.098,0.056128994
7883,0.21,0.0561175
7884,0.365,0.047087427
7885,0.505,0.060127012
7886,0.75,0.052138895
7887,0.278,0.05894172
7888,0.25,0.06354377
7889,0.584,0.056102693
7890,0.26,0.05011444
7891,0.7040000000000001,0.044323016
7892,0.5820000000000001,0.046991743
7893,0.29100000000000004,0.064427465
7894,0.484,0.04878915
7895,0.309,0.06382613
7896,0.66,0.049794137
7897,0.585,0.051991336
7898,0.344,0.05910419
7899,0.52,0.054224744
7900,0.40700000000000003,0.07471812
7901,0.799,0.0719688
7902,0.569,0.066131085
7903,0.447,0.07965507
7904,0.7609999999999999,0.07208994
7905,0.565,0.08309737
7906,0.904,0.06876212
7907,0.52,0.07615391
7908,0.486,0.08014509
7909,0.706,0.08031441
7910,0.578,0.071838185
7911,0.735,0.066742435
7912,0.49200000000000005,0.073808044
7913,0.43200000000000005,0.0762486
7914,0.616,0.07449168
7915,0.455,0.056659024
7916,0.311,0.07576075
7917,0.525,0.07370011
7918,0.442,0.06401863
7919,0.626,0.07276508
7920,0.0,0.16620699
7921,0.028999999999999998,0.14678511
7922,0.06,0.15906198
7923,0.203,0.1765921
7924,0.141,0.16248791
7925,0.0,0.19575939
7926,0.0,0.16149229
7927,0.124,0.17945667
7928,0.226,0.19468868
7929,0.278,0.18817313
7930,0.013999999999999999,0.21408552
7931,0.141,0.18149641
7932,0.23,0.20003697
7933,0.318,0.21498987
7934,0.3,0.19626102
7935,0.225,0.23565531
7936,0.21899999999999997,0.20187266
7937,0.45899999999999996,0.21381198
7938,0.425,0.22775349
7939,0.264,0.22642149
7940,0.223,0.22734055
7941,0.17300000000000001,0.1912584
7942,0.462,0.21466368
7943,0.45899999999999996,0.23115289
7944,0.366,0.20774323
7945,0.16,0.21325904
7946,0.518,0.17788978
7947,0.556,0.19101354
7948,0.5489999999999999,0.20972823
7949,0.452,0.1933162
7950,0.162,0.22900093
7951,0.765,0.18337382
7952,0.647,0.21063392
7953,0.389,0.22505984
7954,0.402,0.21044788
7955,0.273,0.20290712
7956,0.805,0.17167124
7957,0.5379999999999999,0.18059227
7958,0.473,0.19528386
7959,0.365,0.194435
7960,0.43700000000000006,0.19325727
7961,0.6829999999999999,0.15952533
7962,0.42700000000000005,0.17316183
7963,0.44799999999999995,0.18006226
7964,0.531,0.17450774
7965,0.5770000000000001,0.199303
7966,0.5579999999999999,0.15899791
7967,0.461,0.1736735
7968,0.359,0.19312087
7969,0.364,0.18426439
7970,0.564,0.18990111
7971,0.609,0.15139763
7972,0.583,0.16584875
7973,0.679,0.17939523
7974,0.478,0.17300545
7975,0.3,0.18593274
7976,0.369,0.14489119
7977,0.45899999999999996,0.16736986
7978,0.7709999999999999,0.17828539
7979,0.435,0.17116134
7980,0.327,0.18134183
7981,0.271,0.16007651
7982,0.223,0.17080212
7983,0.6859999999999999,0.16110899
7984,0.48,0.17656696
7985,0.272,0.19267964
7986,0.13,0.16207281
7987,0.11599999999999999,0.16926235
7988,0.741,0.18015909
7989,0.34299999999999997,0.17823553
7990,0.19,0.15222248
7991,0.138,0.12957497
7992,0.098,0.13824004
7993,0.649,0.15254833
7994,0.359,0.1483378
7995,0.084,0.14788863
7996,0.213,0.12544283
7997,0.165,0.12720032
7998,0.49700000000000005,0.14104308
7999,0.36700000000000005,0.13444534
8000,0.011000000000000001,0.15442687
8001,0.513,0.13046654
8002,0.494,0.13884635
8003,0.308,0.15185933
8004,0.562,0.14904635
8005,0.008,0.1720321
8006,0.47700000000000004,0.14724864
8007,0.7759999999999999,0.15376301
8008,0.551,0.18096611
8009,0.584,0.1646392
8010,0.062,0.16844149
8011,0.488,0.13265784
8012,0.738,0.15258749
8013,0.78,0.169379
8014,0.46299999999999997,0.15773161
8015,0.242,0.17209941
8016,0.503,0.13321958
8017,0.718,0.16630961
8018,0.816,0.1779135
8019,0.565,0.16608863
8020,0.312,0.18805611
8021,0.494,0.15968499
8022,0.759,0.17663808
8023,0.83,0.19215375
8024,0.629,0.18585329
8025,0.325,0.1977846
8026,0.78,0.17031653
8027,0.6679999999999999,0.18643676
8028,0.841,0.20736043
8029,0.5589999999999999,0.18684639
8030,0.33,0.19186252
8031,0.848,0.16187124
8032,0.647,0.18274954
8033,0.598,0.20227768
8034,0.45799999999999996,0.18414661
8035,0.29600000000000004,0.17894517
8036,0.39399999999999996,0.1606084
8037,0.638,0.17613149
8038,0.48100000000000004,0.18906833
8039,0.245,0.17437999
8040,0.115,0.18649545
8041,0.6729999999999999,0.17800009
8042,0.214,0.21425003
8043,0.21600000000000003,0.20851016
8044,0.299,0.2119287
8045,0.109,0.20683295
8046,0.551,0.19769925
8047,0.268,0.24656495
8048,0.111,0.23965468
8049,0.22899999999999998,0.23675942
8050,0.121,0.22949426
8051,0.736,0.21964821
8052,0.218,0.26447916
8053,0.006,0.25070587
8054,0.126,0.25667116
8055,0.057,0.25102687
8056,0.8290000000000001,0.23476768
8057,0.10400000000000001,0.2847314
8058,0.0,0.28055966
8059,0.095,0.27484643
8060,0.035,0.258617
8061,0.884,0.23863003
8062,0.09,0.29503044
8063,0.0,0.28493443
8064,0.076,0.2859958
8065,0.023,0.23174898
8066,0.924,0.20830093
8067,0.091,0.2619897
8068,0.0,0.25413918
8069,0.081,0.25117126
8070,0.023,0.25438213
8071,0.831,0.24111128
8072,0.095,0.29308125
8073,0.0,0.28636143
8074,0.047,0.2796355
8075,0.019,0.24594364
8076,0.78,0.22130714
8077,0.099,0.2607085
8078,0.0,0.24999289
8079,0.065,0.25217724
8080,0.033,0.2258625
8081,0.782,0.20212197
8082,0.083,0.24754941
8083,0.0,0.24169
8084,0.055,0.24509451
8085,0.006,0.2434048
8086,0.775,0.22295316
8087,0.064,0.26987752
8088,0.0,0.25908172
8089,0.052000000000000005,0.2612787
8090,0.0,0.23584184
8091,0.768,0.21909751
8092,0.069,0.26583788
8093,0.006999999999999999,0.25643867
8094,0.045,0.25829765
8095,0.0,0.2354112
8096,0.665,0.20736273
8097,0.086,0.24965473
8098,0.008,0.24055031
8099,0.011000000000000001,0.24785215
8100,0.0,0.2349867
8101,0.498,0.21388632
8102,0.05,0.23849401
8103,0.0,0.2409684
8104,0.018000000000000002,0.23276684
8105,0.0,0.23484533
8106,0.33899999999999997,0.21411619
8107,0.027000000000000003,0.24730036
8108,0.0,0.24456134
8109,0.011000000000000001,0.24375165
8110,0.0,0.1875993
8111,0.272,0.16937397
8112,0.02,0.20324562
8113,0.0,0.20294476
8114,0.009000000000000001,0.19357967
8115,0.0,0.1842052
8116,0.142,0.17018238
8117,0.009000000000000001,0.20230809
8118,0.0,0.20095265
8119,0.0,0.19972435
8120,0.0,0.17988628
8121,0.09,0.17910022
8122,0.012,0.21388832
8123,0.0,0.2075549
8124,0.0,0.20553726
8125,0.0,0.22467017
8126,0.07400000000000001,0.20509753
8127,0.003,0.2453323
8128,0.0,0.2353701
8129,0.0,0.2447809
8130,0.0,0.22357775
8131,0.043,0.2042832
8132,0.002,0.2515708
8133,0.0,0.23656812
8134,0.009000000000000001,0.23920181
8135,0.008,0.21628481
8136,0.016,0.21300209
8137,0.012,0.2635924
8138,0.0,0.2578558
8139,0.006,0.24913818
8140,0.016,0.23835434
8141,0.028999999999999998,0.22710802
8142,0.01,0.2807939
8143,0.0,0.27387613
8144,0.021,0.26944646
8145,0.034,0.24391037
8146,0.045,0.23463781
8147,0.0,0.28926742
8148,0.0,0.28173336
8149,0.016,0.27491254
8150,0.037000000000000005,0.24882619
8151,0.055,0.22324061
8152,0.01,0.27183405
8153,0.0,0.26414156
8154,0.022000000000000002,0.26510885
8155,0.03,0.20492825
8156,0.048,0.1955336
8157,0.012,0.2334766
8158,0.006,0.22213146
8159,0.025,0.2244174
8160,0.42700000000000005,0.5469731
8161,0.12,0.45964321
8162,0.32899999999999996,0.57018745
8163,0.18600000000000003,0.5602301
8164,0.22899999999999998,0.5502222
8165,0.6709999999999999,0.63320357
8166,0.13,0.5221911
8167,0.473,0.668258
8168,0.17300000000000001,0.65572506
8169,0.442,0.6363376
8170,0.8420000000000001,0.63042927
8171,0.249,0.52591896
8172,0.569,0.6641261
8173,0.41700000000000004,0.63960564
8174,0.8009999999999999,0.6322541
8175,0.943,0.6625413
8176,0.36,0.5552806
8177,0.7040000000000001,0.69036824
8178,0.6759999999999999,0.6770074
8179,0.902,0.659959
8180,0.971,0.7187309
8181,0.502,0.58126557
8182,0.8740000000000001,0.749959
8183,0.775,0.7336633
8184,0.991,0.7285103
8185,0.9329999999999999,0.6616542
8186,0.67,0.53262126
8187,0.892,0.6814841
8188,0.8490000000000001,0.6794954
8189,1.0,0.6662084
8190,0.865,0.70042837
8191,0.768,0.571607
8192,0.866,0.7273435
8193,0.907,0.71764314
8194,0.988,0.7051033
8195,0.8390000000000001,0.6645734
8196,0.743,0.5585563
8197,0.602,0.68474334
8198,0.8959999999999999,0.6743101
8199,0.985,0.6634476
8200,0.833,0.6567668
8201,0.862,0.5299613
8202,0.684,0.6742509
8203,0.9420000000000001,0.6661863
8204,0.986,0.6571524
8205,0.8759999999999999,0.69887334
8206,0.9059999999999999,0.5685335
8207,0.297,0.71862316
8208,0.912,0.7073521
8209,0.9940000000000001,0.6972512
8210,0.917,0.69685286
8211,0.995,0.5575936
8212,0.111,0.7183907
8213,0.7390000000000001,0.7095252
8214,0.991,0.6968897
8215,0.71,0.6967085
8216,0.924,0.5714907
8217,0.63,0.71156836
8218,0.504,0.698136
8219,0.9670000000000001,0.6961447
8220,0.7020000000000001,0.64336336
8221,0.804,0.53114766
8222,0.9520000000000001,0.6417128
8223,0.222,0.65610945
8224,0.978,0.6367338
8225,0.826,0.7043602
8226,0.728,0.5722662
8227,0.978,0.71464896
8228,0.745,0.71750015
8229,0.993,0.6943842
8230,0.917,0.5987133
8231,0.8590000000000001,0.5045621
8232,0.981,0.61906534
8233,0.9940000000000001,0.61386096
8234,0.998,0.60111886
8235,0.94,0.6098111
8236,0.973,0.49769393
8237,0.9840000000000001,0.6268829
8238,0.9840000000000001,0.6163792
8239,0.99,0.60458755
8240,0.981,0.6091931
8241,0.988,0.5039225
8242,0.946,0.6379419
8243,0.985,0.62036544
8244,0.99,0.61311793
8245,0.8320000000000001,0.6854077
8246,0.9640000000000001,0.5629919
8247,0.9520000000000001,0.7137491
8248,0.9940000000000001,0.69687533
8249,0.992,0.68066084
8250,0.6940000000000001,0.63561094
8251,0.988,0.52411324
8252,0.992,0.6636757
8253,0.963,0.6414724
8254,1.0,0.63776696
8255,0.52,0.64171565
8256,0.99,0.5295964
8257,0.986,0.6752985
8258,0.9690000000000001,0.6483377
8259,0.987,0.6544258
8260,0.414,0.6886629
8261,0.993,0.572712
8262,1.0,0.71905524
8263,0.985,0.70288014
8264,0.995,0.6954149
8265,0.489,0.69535404
8266,0.997,0.5695041
8267,0.981,0.728446
8268,0.988,0.71082467
8269,0.99,0.7060168
8270,0.9059999999999999,0.664285
8271,0.991,0.5559733
8272,0.986,0.69347394
8273,1.0,0.675935
8274,0.963,0.67384094
8275,0.975,0.58798605
8276,0.9840000000000001,0.5024838
8277,0.987,0.61608815
8278,0.9890000000000001,0.6017587
8279,0.981,0.5988408
8280,0.888,0.74151
8281,0.769,0.7368696
8282,0.603,0.7477299
8283,0.929,0.79460275
8284,0.982,0.75238305
8285,0.997,0.8694272
8286,0.7070000000000001,0.8532237
8287,0.62,0.8910404
8288,0.9640000000000001,0.9254946
8289,0.956,0.8774752
8290,0.955,0.86196566
8291,0.484,0.8486231
8292,0.774,0.8835816
8293,0.948,0.92306453
8294,0.981,0.87546533
8295,0.958,0.9085687
8296,0.405,0.8912966
8297,0.629,0.91874635
8298,0.983,0.96889657
8299,0.9890000000000001,0.9214178
8300,0.988,0.9681497
8301,0.31,0.93905914
8302,0.5489999999999999,0.9687325
8303,0.986,1.025146
8304,0.982,0.97791106
8305,0.987,0.88521916
8306,0.35700000000000004,0.87199646
8307,0.414,0.90258336
8308,0.983,0.95439553
8309,0.9159999999999999,0.8998164
8310,0.9940000000000001,0.93572193
8311,0.18600000000000003,0.90730506
8312,0.345,0.93011504
8313,0.972,0.99211705
8314,0.83,0.92999136
8315,0.978,0.9120171
8316,0.171,0.8910932
8317,0.46299999999999997,0.93079555
8318,0.992,0.9822202
8319,0.855,0.91873395
8320,0.992,0.90402323
8321,0.17300000000000001,0.8720539
8322,0.733,0.9135767
8323,0.9890000000000001,0.9466387
8324,0.7440000000000001,0.9029803
8325,0.982,0.93144244
8326,0.08900000000000001,0.90206295
8327,0.73,0.9524217
8328,0.9840000000000001,0.9855975
8329,0.5720000000000001,0.9245129
8330,0.985,0.93467987
8331,0.079,0.90139204
8332,0.72,0.9454023
8333,0.992,0.9813831
8334,0.873,0.93370146
8335,0.991,0.9162653
8336,0.094,0.87962085
8337,0.723,0.9174948
8338,0.986,0.9674128
8339,0.7170000000000001,0.8986341
8340,0.988,0.8668615
8341,0.126,0.8249077
8342,0.69,0.8550766
8343,0.987,0.9122628
8344,0.51,0.858717
8345,0.992,0.9331606
8346,0.161,0.8982576
8347,0.7190000000000001,0.93692154
8348,0.9740000000000001,0.986648
8349,0.444,0.93148017
8350,0.998,0.8373745
8351,0.151,0.8125716
8352,0.7759999999999999,0.8364991
8353,0.9890000000000001,0.9015112
8354,0.28300000000000003,0.84869653
8355,0.975,0.83806944
8356,0.244,0.8092834
8357,0.736,0.8422841
8358,0.929,0.88116264
8359,0.20800000000000002,0.8426379
8360,0.897,0.8207913
8361,0.39899999999999997,0.80133116
8362,0.628,0.82104313
8363,0.8859999999999999,0.86665076
8364,0.228,0.81938
8365,0.813,0.88119584
8366,0.342,0.87136406
8367,0.506,0.8885486
8368,0.978,0.9504853
8369,0.374,0.88660276
8370,0.851,0.81199193
8371,0.34700000000000003,0.80293286
8372,0.733,0.84511894
8373,0.9440000000000001,0.87915605
8374,0.485,0.8181954
8375,0.972,0.7959134
8376,0.648,0.79350114
8377,0.8440000000000001,0.81229454
8378,0.879,0.8548286
8379,0.6409999999999999,0.7984274
8380,0.985,0.87445766
8381,0.805,0.8620211
8382,0.941,0.88646835
8383,0.865,0.9310788
8384,0.812,0.8812511
8385,0.988,0.892292
8386,0.961,0.87791747
8387,0.972,0.8974894
8388,0.902,0.9428425
8389,0.938,0.90519255
8390,0.997,0.86978686
8391,0.92,0.8482053
8392,0.87,0.8623168
8393,0.888,0.9154899
8394,0.982,0.86738557
8395,0.9990000000000001,0.792721
8396,0.503,0.78413206
8397,0.531,0.79199517
8398,0.7290000000000001,0.84154534
8399,0.792,0.7924348
8400,0.012,0.71501815
8401,0.308,0.6691259
8402,0.085,0.7957211
8403,0.47,0.79555684
8404,0.986,0.76900846
8405,0.08,0.80451846
8406,0.623,0.74026865
8407,0.099,0.86854523
8408,0.71,0.8601537
8409,0.98,0.8568839
8410,0.11599999999999999,0.79283476
8411,0.953,0.7470182
8412,0.205,0.8747772
8413,0.85,0.87828785
8414,0.992,0.8652054
8415,0.16699999999999998,0.82127345
8416,0.98,0.752562
8417,0.489,0.88704675
8418,0.946,0.8946642
8419,0.982,0.87612104
8420,0.1,0.7972163
8421,0.986,0.74708825
8422,0.748,0.8609788
8423,0.932,0.87415177
8424,0.983,0.8705967
8425,0.125,0.7845069
8426,0.992,0.717442
8427,0.818,0.85408235
8428,0.983,0.8571078
8429,0.997,0.8433975
8430,0.252,0.81004936
8431,0.9840000000000001,0.74496096
8432,0.8320000000000001,0.8527782
8433,0.982,0.8836902
8434,0.975,0.8688773
8435,0.596,0.78925157
8436,0.971,0.7261467
8437,0.978,0.85342
8438,0.988,0.87160575
8439,0.986,0.855855
8440,0.753,0.76879466
8441,0.998,0.6967087
8442,0.987,0.8217101
8443,0.983,0.8324883
8444,0.9840000000000001,0.81630665
8445,0.843,0.78433484
8446,0.991,0.7201494
8447,0.985,0.8540267
8448,0.9990000000000001,0.8402118
8449,0.99,0.83937734
8450,0.772,0.78685874
8451,0.986,0.7176526
8452,0.987,0.83348227
8453,0.995,0.8648202
8454,0.98,0.833344
8455,0.722,0.75943846
8456,0.976,0.68703824
8457,0.9990000000000001,0.82149166
8458,0.99,0.83269954
8459,0.968,0.81928396
8460,0.784,0.7784238
8461,0.993,0.6982648
8462,0.982,0.81604487
8463,0.982,0.8275683
8464,0.998,0.81593853
8465,0.953,0.79595995
8466,0.99,0.705957
8467,0.951,0.8282124
8468,0.9840000000000001,0.85825056
8469,0.9840000000000001,0.8253646
8470,1.0,0.7536146
8471,0.988,0.6816766
8472,0.958,0.8151878
8473,0.977,0.82535744
8474,0.987,0.8048587
8475,0.996,0.7510301
8476,0.9470000000000001,0.68266815
8477,0.9790000000000001,0.7932921
8478,0.9890000000000001,0.80759865
8479,0.98,0.78685427
8480,0.98,0.6999303
8481,0.647,0.6542813
8482,1.0,0.770575
8483,0.992,0.787616
8484,0.982,0.7693525
8485,0.884,0.7341693
8486,0.8340000000000001,0.68594193
8487,0.982,0.7999795
8488,0.97,0.8120949
8489,0.981,0.8021514
8490,0.62,0.6698535
8491,0.975,0.6306269
8492,1.0,0.7480309
8493,0.953,0.7507597
8494,0.985,0.7543139
8495,0.748,0.6663121
8496,0.987,0.6352558
8497,0.976,0.7298006
8498,0.94,0.7265755
8499,0.987,0.7390438
8500,0.584,0.7032398
8501,0.986,0.6610067
8502,0.9890000000000001,0.78862363
8503,0.993,0.7743201
8504,0.9840000000000001,0.7814917
8505,0.5720000000000001,0.73266786
8506,0.983,0.70308965
8507,0.938,0.8227262
8508,0.985,0.81263334
8509,0.982,0.8177445
8510,0.47600000000000003,0.7420386
8511,0.9740000000000001,0.6992886
8512,0.96,0.8095823
8513,0.99,0.81979644
8514,0.995,0.8164918
8515,0.141,0.6805412
8516,0.9940000000000001,0.6560555
8517,0.9620000000000001,0.76634365
8518,0.98,0.7583857
8519,0.99,0.7460707
8520,0.544,0.72195923
8521,0.9640000000000001,0.7320744
8522,0.992,0.82781446
8523,0.9940000000000001,0.7503681
8524,0.992,0.7282193
8525,0.414,0.78436834
8526,0.787,0.79231364
8527,0.9890000000000001,0.9201869
8528,0.9990000000000001,0.7935905
8529,0.977,0.8043334
8530,0.248,0.8126437
8531,0.752,0.84469706
8532,0.993,0.9689149
8533,0.9940000000000001,0.8480807
8534,0.9890000000000001,0.84318215
8535,0.098,0.83917964
8536,0.975,0.8474302
8537,0.983,0.98172176
8538,0.973,0.86703324
8539,0.9840000000000001,0.85473114
8540,0.136,0.8123566
8541,0.987,0.8211254
8542,0.988,0.95119333
8543,0.992,0.84910375
8544,0.991,0.83162564
8545,0.392,0.80854976
8546,0.853,0.82864237
8547,0.971,0.9509657
8548,0.9,0.8465897
8549,0.99,0.82445353
8550,0.552,0.80224735
8551,0.557,0.82676196
8552,0.755,0.95214015
8553,0.6779999999999999,0.852411
8554,0.976,0.8422457
8555,0.545,0.802334
8556,0.12300000000000001,0.81482285
8557,0.426,0.9370009
8558,0.48700000000000004,0.84967685
8559,0.5720000000000001,0.823967
8560,0.424,0.7852329
8561,0.523,0.78521645
8562,0.579,0.9055569
8563,0.693,0.8099486
8564,0.426,0.7766475
8565,0.583,0.7967558
8566,0.158,0.81002355
8567,0.602,0.93140423
8568,0.992,0.82700676
8569,0.909,0.807142
8570,0.42200000000000004,0.8024122
8571,0.142,0.79408944
8572,0.725,0.91654074
8573,0.9420000000000001,0.8417264
8574,0.97,0.80001915
8575,0.38299999999999995,0.7669982
8576,0.099,0.7712818
8577,0.327,0.8902677
8578,0.9520000000000001,0.8122815
8579,0.9640000000000001,0.77618605
8580,0.273,0.7871929
8581,0.086,0.79203755
8582,0.765,0.8895827
8583,0.998,0.8196567
8584,0.718,0.8102207
8585,0.10400000000000001,0.8032984
8586,0.138,0.7978935
8587,0.574,0.91935253
8588,0.986,0.84224004
8589,0.59,0.8083353
8590,0.055,0.77518123
8591,0.11800000000000001,0.79947567
8592,0.6679999999999999,0.9049313
8593,0.977,0.8098592
8594,0.877,0.8019292
8595,0.146,0.7829733
8596,0.067,0.7974332
8597,0.294,0.909565
8598,0.986,0.8052885
8599,0.9,0.80075496
8600,0.21600000000000003,0.7378642
8601,0.075,0.77007455
8602,0.105,0.88272566
8603,0.981,0.794768
8604,0.721,0.77500147
8605,0.152,0.7524898
8606,0.122,0.7784598
8607,0.05,0.8765461
8608,0.982,0.7805532
8609,0.271,0.7747738
8610,0.18,0.67615485
8611,0.235,0.7068726
8612,0.102,0.8196208
8613,0.953,0.72564787
8614,0.381,0.711353
8615,0.29600000000000004,0.6915778
8616,0.166,0.71028566
8617,0.455,0.82490253
8618,0.903,0.7155109
8619,0.6679999999999999,0.7313561
8620,0.18100000000000002,0.7280961
8621,0.192,0.7573882
8622,0.56,0.85329425
8623,0.884,0.7380589
8624,0.494,0.7624212
8625,0.008,0.73229605
8626,0.257,0.7765793
8627,0.635,0.874463
8628,0.873,0.76386154
