,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
7716,0.0,0.05319833
7717,0.051,0.06949188
7718,0.011000000000000001,0.07396905
7719,0.154,0.09021923
7720,0.005,0.049457256
7721,0.003,0.03561996
7722,0.061,0.05810382
7723,0.0,0.06492974
7724,0.159,0.07031583
7725,0.011000000000000001,0.056459438
7726,0.01,0.034765124
7727,0.043,0.054569107
7728,0.003,0.06271228
7729,0.278,0.06383771
7730,0.01,0.06273049
7731,0.008,0.02867984
7732,0.021,0.051536333
7733,0.012,0.06263316
7734,0.225,0.05495243
7735,0.018000000000000002,0.06048501
7736,0.0,0.027540632
7737,0.033,0.05344422
7738,0.01,0.06427297
7739,0.21600000000000003,0.056044295
7740,0.022000000000000002,0.06036236
7741,0.0,0.029882126
7742,0.002,0.05562415
7743,0.021,0.06531325
7744,0.11,0.061518554
7745,0.016,0.059075292
7746,0.0,0.030862622
7747,0.0,0.06101764
7748,0.04,0.07020059
7749,0.149,0.06744362
7750,0.053,0.056199122
7751,0.045,0.027216032
7752,0.0,0.060386013
7753,0.024,0.06940409
7754,0.127,0.07930676
7755,0.024,0.052669976
7756,0.066,0.025272742
7757,0.0,0.060310747
7758,0.04,0.068675146
7759,0.003,0.08161171
7760,0.005,0.05403058
7761,0.035,0.03012038
7762,0.0,0.0625387
7763,0.038,0.069223955
7764,0.0,0.08495431
7765,0.019,0.050178457
7766,0.027999999999999997,0.036200367
7767,0.0,0.06342786
7768,0.024,0.06650198
7769,0.011000000000000001,0.094906665
7770,0.019,0.049319316
7771,0.092,0.04006771
7772,0.0,0.069297545
7773,0.034,0.07105367
7774,0.006999999999999999,0.10288801
7775,0.006,0.0381886
7776,0.098,0.03852918
7777,0.035,0.06574377
7778,0.028999999999999998,0.06430571
7779,0.044000000000000004,0.115828924
7780,0.008,0.050876368
7781,0.09300000000000001,0.052673925
7782,0.034,0.07972737
7783,0.025,0.077195935
7784,0.066,0.13414882
7785,0.003,0.049178354
7786,0.048,0.054347374
7787,0.031,0.07861525
7788,0.013999999999999999,0.07442636
7789,0.048,0.13998413
7790,0.061,0.05449511
7791,0.098,0.060933843
7792,0.01,0.09342762
7793,0.019,0.08939796
7794,0.299,0.15669294
7795,0.025,0.068791896
7796,0.586,0.06834127
7797,0.002,0.10210709
7798,0.002,0.09945449
7799,0.035,0.16472115
7800,0.069,0.0015169382
7801,0.131,0.26407397
7802,0.027999999999999997,0.06434205
7803,0.022000000000000002,0.02831494
7804,0.162,0.0626772
7805,0.022000000000000002,-0.00429067
7806,0.22699999999999998,0.199271
7807,0.10099999999999999,0.04367791
7808,0.02,0.0138844475
7809,0.33399999999999996,0.045066394
7810,0.264,-0.008433044
7811,0.302,0.18117473
7812,0.466,0.040723443
7813,0.16899999999999998,0.013122134
7814,0.8029999999999999,0.05200102
7815,0.521,0.028370053
7816,0.534,0.17781538
7817,0.348,0.048086554
7818,0.315,0.0318984
7819,0.899,0.0633562
7820,0.42200000000000004,0.058980815
7821,0.657,0.22343022
7822,0.33799999999999997,0.08308144
7823,0.257,0.06042888
7824,0.902,0.09297941
7825,0.736,0.07215141
7826,0.738,0.20562255
7827,0.48200000000000004,0.07685978
7828,0.19,0.062083438
7829,0.9670000000000001,0.09818591
7830,0.657,0.0739408
7831,0.8140000000000001,0.21367681
7832,0.483,0.0851487
7833,0.094,0.066067725
7834,0.892,0.1056456
7835,0.677,0.11013838
7836,0.5539999999999999,0.25757277
7837,0.44299999999999995,0.10202545
7838,0.18100000000000002,0.0809083
7839,0.878,0.12550738
7840,0.7809999999999999,0.1019823
7841,0.457,0.29124334
7842,0.175,0.11877481
7843,0.17600000000000002,0.08546272
7844,0.7929999999999999,0.13989007
7845,0.818,0.0961798
7846,0.706,0.30647263
7847,0.09300000000000001,0.11783034
7848,0.129,0.07550959
7849,0.759,0.13320647
7850,0.588,0.10977354
7851,0.179,0.3164249
7852,0.267,0.13437809
7853,0.078,0.08499278
7854,0.8490000000000001,0.1397143
7855,0.56,0.10855231
7856,0.008,0.33859432
7857,0.505,0.13888118
7858,0.092,0.0832975
7859,0.588,0.1467223
7860,0.49700000000000005,0.11421025
7861,0.033,0.36238623
7862,0.2,0.15078449
7863,0.10300000000000001,0.09056933
7864,0.725,0.16042227
7865,0.674,0.122564
7866,0.042,0.39141697
7867,0.03,0.16600169
7868,0.154,0.10070914
7869,0.638,0.17711557
7870,0.649,0.1343927
7871,0.28600000000000003,0.39887005
7872,0.062,0.17106816
7873,0.226,0.10586408
7874,0.43,0.18309191
7875,0.8059999999999999,0.14132835
7876,0.903,0.43936855
7877,0.039,0.1855379
7878,0.284,0.11447092
7879,0.27699999999999997,0.20432225
7880,0.501,0.16065902
7881,0.855,0.47109652
7882,0.098,0.20583574
7883,0.21,0.1331087
7884,0.365,0.23161444
7885,0.505,0.17266223
7886,0.75,0.48474056
7887,0.278,0.21995392
7888,0.25,0.14884153
7889,0.584,0.25421122
7890,0.26,0.16446571
7891,0.7040000000000001,0.49457136
7892,0.5820000000000001,0.22418247
7893,0.29100000000000004,0.14986774
7894,0.484,0.2642733
7895,0.309,0.17595771
7896,0.66,0.50605166
7897,0.585,0.23083133
7898,0.344,0.16001587
7899,0.52,0.28152183
7900,0.40700000000000003,0.19902281
7901,0.799,0.52105385
7902,0.569,0.25030398
7903,0.447,0.18077601
7904,0.7609999999999999,0.30247235
7905,0.565,0.20852901
7906,0.904,0.5335802
7907,0.52,0.25918734
7908,0.486,0.18955141
7909,0.706,0.31593207
7910,0.578,0.21086553
7911,0.735,0.53129244
7912,0.49200000000000005,0.25613004
7913,0.43200000000000005,0.18803626
7914,0.616,0.3198352
7915,0.455,0.2089415
7916,0.311,0.52095234
7917,0.525,0.2502216
7918,0.442,0.17893243
7919,0.626,0.30598432
7920,0.0,0.31355834
7921,0.028999999999999998,0.28993845
7922,0.06,0.2844471
7923,0.203,0.3194064
7924,0.141,0.34718296
7925,0.0,0.28754365
7926,0.0,0.18153828
7927,0.124,0.21354716
7928,0.226,0.29491583
7929,0.278,0.24309522
7930,0.013999999999999999,0.34195817
7931,0.141,0.22913994
7932,0.23,0.26546684
7933,0.318,0.34652
7934,0.3,0.2614929
7935,0.225,0.378577
7936,0.21899999999999997,0.2697456
7937,0.45899999999999996,0.31064224
7938,0.425,0.38238317
7939,0.264,0.26186752
7940,0.223,0.41943708
7941,0.17300000000000001,0.28027412
7942,0.462,0.3328375
7943,0.45899999999999996,0.4256178
7944,0.366,0.29231384
7945,0.16,0.4007246
7946,0.518,0.25023776
7947,0.556,0.33356088
7948,0.5489999999999999,0.41647327
7949,0.452,0.26923558
7950,0.162,0.47564584
7951,0.765,0.2948367
7952,0.647,0.39312053
7953,0.389,0.49079606
7954,0.402,0.3067752
7955,0.273,0.56648517
7956,0.805,0.37255478
7957,0.5379999999999999,0.47881803
7958,0.473,0.57991827
7959,0.365,0.36096314
7960,0.43700000000000006,0.59655
7961,0.6829999999999999,0.38752407
7962,0.42700000000000005,0.49392822
7963,0.44799999999999995,0.61071813
7964,0.531,0.4010442
7965,0.5770000000000001,0.594382
7966,0.5579999999999999,0.35887772
7967,0.461,0.4672001
7968,0.359,0.60599375
7969,0.364,0.38987046
7970,0.564,0.60077333
7971,0.609,0.328878
7972,0.583,0.4384668
7973,0.679,0.6061977
7974,0.478,0.37627822
7975,0.3,0.64733994
7976,0.369,0.36912674
7977,0.45899999999999996,0.48827317
7978,0.7709999999999999,0.65564644
7979,0.435,0.41617352
7980,0.327,0.6523666
7981,0.271,0.38347444
7982,0.223,0.5005058
7983,0.6859999999999999,0.66248167
7984,0.48,0.4407522
7985,0.272,0.7153934
7986,0.13,0.4485576
7987,0.11599999999999999,0.56078124
7988,0.741,0.7225671
7989,0.34299999999999997,0.48863176
7990,0.19,0.7227322
7991,0.138,0.4700847
7992,0.098,0.5799786
7993,0.649,0.730204
7994,0.359,0.50192237
7995,0.084,0.71370685
7996,0.213,0.46487203
7997,0.165,0.58590245
7998,0.49700000000000005,0.7294965
7999,0.36700000000000005,0.52172387
8000,0.011000000000000001,0.7362679
8001,0.513,0.50090873
8002,0.494,0.62507194
8003,0.308,0.75539553
8004,0.562,0.5543689
8005,0.008,0.7716961
8006,0.47700000000000004,0.5537901
8007,0.7759999999999999,0.681425
8008,0.551,0.7931856
8009,0.584,0.6024028
8010,0.062,0.7955674
8011,0.488,0.5905988
8012,0.738,0.7130854
8013,0.78,0.81616044
8014,0.46299999999999997,0.63880527
8015,0.242,0.78667474
8016,0.503,0.6105161
8017,0.718,0.7377337
8018,0.816,0.8129624
8019,0.565,0.66088784
8020,0.312,0.8081806
8021,0.494,0.63407975
8022,0.759,0.76922286
8023,0.83,0.83508325
8024,0.629,0.67540836
8025,0.325,0.8174169
8026,0.78,0.65494025
8027,0.6679999999999999,0.78578806
8028,0.841,0.8434646
8029,0.5589999999999999,0.6985191
8030,0.33,0.77328706
8031,0.848,0.6057112
8032,0.647,0.7530048
8033,0.598,0.8047173
8034,0.45799999999999996,0.6689807
8035,0.29600000000000004,0.7423111
8036,0.39399999999999996,0.5510566
8037,0.638,0.6997278
8038,0.48100000000000004,0.7678362
8039,0.245,0.6173415
8040,0.115,0.16882034
8041,0.6729999999999999,0.2295818
8042,0.214,0.16635638
8043,0.21600000000000003,0.16179903
8044,0.299,0.16851522
8045,0.109,0.2240805
8046,0.551,0.24682415
8047,0.268,0.2051966
8048,0.111,0.22638214
8049,0.22899999999999998,0.2078625
8050,0.121,0.23732167
8051,0.736,0.25688988
8052,0.218,0.21691069
8053,0.006,0.24042907
8054,0.126,0.21788503
8055,0.057,0.22893134
8056,0.8290000000000001,0.25270477
8057,0.10400000000000001,0.21305001
8058,0.0,0.22991818
8059,0.095,0.21135847
8060,0.035,0.22807486
8061,0.884,0.23271246
8062,0.09,0.20162836
8063,0.0,0.2355296
8064,0.076,0.20068346
8065,0.023,0.18934557
8066,0.924,0.19201095
8067,0.091,0.18943569
8068,0.0,0.21779367
8069,0.081,0.190719
8070,0.023,0.20121044
8071,0.831,0.19039184
8072,0.095,0.19263232
8073,0.0,0.23303407
8074,0.047,0.19389413
8075,0.019,0.2141001
8076,0.78,0.19408089
8077,0.099,0.19873835
8078,0.0,0.24940927
8079,0.065,0.19861028
8080,0.033,0.21764785
8081,0.782,0.19874898
8082,0.083,0.20117728
8083,0.0,0.25890073
8084,0.055,0.20258053
8085,0.006,0.22282155
8086,0.775,0.19565128
8087,0.064,0.18988183
8088,0.0,0.26166794
8089,0.052000000000000005,0.1909985
8090,0.0,0.24729729
8091,0.768,0.20966856
8092,0.069,0.19076827
8093,0.006999999999999999,0.2780947
8094,0.045,0.19147417
8095,0.0,0.23239636
8096,0.665,0.20996211
8097,0.086,0.18746954
8098,0.008,0.27090925
8099,0.011000000000000001,0.18974854
8100,0.0,0.2351314
8101,0.498,0.22612393
8102,0.05,0.19421367
8103,0.0,0.27564842
8104,0.018000000000000002,0.19742244
8105,0.0,0.2307581
8106,0.33899999999999997,0.2349883
8107,0.027000000000000003,0.19559957
8108,0.0,0.27499202
8109,0.011000000000000001,0.1990284
8110,0.0,0.21382576
8111,0.272,0.23400053
8112,0.02,0.18995143
8113,0.0,0.26360387
8114,0.009000000000000001,0.1946231
8115,0.0,0.20506306
8116,0.142,0.24683383
8117,0.009000000000000001,0.19068259
8118,0.0,0.25854227
8119,0.0,0.19825509
8120,0.0,0.20463827
8121,0.09,0.27296212
8122,0.012,0.20416838
8123,0.0,0.26028275
8124,0.0,0.21238194
8125,0.0,0.22193
8126,0.07400000000000001,0.32771492
8127,0.003,0.23801078
8128,0.0,0.2749059
8129,0.0,0.24603418
8130,0.0,0.24550322
8131,0.043,0.37926626
8132,0.002,0.26273084
8133,0.0,0.2897926
8134,0.009000000000000001,0.27015036
8135,0.008,0.23664051
8136,0.016,0.40867448
8137,0.012,0.28040436
8138,0.0,0.28441718
8139,0.006,0.28893024
8140,0.016,0.23967572
8141,0.028999999999999998,0.43154544
8142,0.01,0.29492027
8143,0.0,0.28842258
8144,0.021,0.3041398
8145,0.034,0.23805891
8146,0.045,0.44988668
8147,0.0,0.30484772
8148,0.0,0.28761637
8149,0.016,0.31579006
8150,0.037000000000000005,0.21052743
8151,0.055,0.43641883
8152,0.01,0.29319453
8153,0.0,0.26638755
8154,0.022000000000000002,0.3070446
8155,0.03,0.18864654
8156,0.048,0.41663358
8157,0.012,0.27243096
8158,0.006,0.24397758
8159,0.025,0.28800604
8160,0.42700000000000005,0.2759245
8161,0.12,0.23596784
8162,0.32899999999999996,0.26302573
8163,0.18600000000000003,0.27535298
8164,0.22899999999999998,0.2814269
8165,0.6709999999999999,0.27399677
8166,0.13,0.21995264
8167,0.473,0.26237714
8168,0.17300000000000001,0.27657673
8169,0.442,0.2680328
8170,0.8420000000000001,0.25364935
8171,0.249,0.19563548
8172,0.569,0.24060753
8173,0.41700000000000004,0.25559878
8174,0.8009999999999999,0.2431807
8175,0.943,0.26055926
8176,0.36,0.20999049
8177,0.7040000000000001,0.2501911
8178,0.6759999999999999,0.26240325
8179,0.902,0.24934833
8180,0.971,0.28996843
8181,0.502,0.25136834
8182,0.8740000000000001,0.28068113
8183,0.775,0.29125255
8184,0.991,0.2783804
8185,0.9329999999999999,0.3189914
8186,0.67,0.28984526
8187,0.892,0.31253073
8188,0.8490000000000001,0.31890622
8189,1.0,0.30483186
8190,0.865,0.3602782
8191,0.768,0.34027073
8192,0.866,0.35612822
8193,0.907,0.3610261
8194,0.988,0.34308544
8195,0.8390000000000001,0.37620592
8196,0.743,0.36160606
8197,0.602,0.37375697
8198,0.8959999999999999,0.3778038
8199,0.985,0.3555395
8200,0.833,0.39633977
8201,0.862,0.3800493
8202,0.684,0.38960606
8203,0.9420000000000001,0.39554375
8204,0.986,0.37980884
8205,0.8759999999999999,0.39710063
8206,0.9059999999999999,0.38561463
8207,0.297,0.39217567
8208,0.912,0.39805162
8209,0.9940000000000001,0.37673932
8210,0.917,0.41512895
8211,0.995,0.4107617
8212,0.111,0.41223374
8213,0.7390000000000001,0.41811502
8214,0.991,0.39351344
8215,0.71,0.41526034
8216,0.924,0.41277885
8217,0.63,0.41217083
8218,0.504,0.41775525
8219,0.9670000000000001,0.39294705
8220,0.7020000000000001,0.43972832
8221,0.804,0.43868572
8222,0.9520000000000001,0.4356528
8223,0.222,0.44118822
8224,0.978,0.41754475
8225,0.826,0.44544703
8226,0.728,0.4426774
8227,0.978,0.4386138
8228,0.745,0.44532824
8229,0.993,0.4243123
8230,0.917,0.4515412
8231,0.8590000000000001,0.4504302
8232,0.981,0.444428
8233,0.9940000000000001,0.4507001
8234,0.998,0.43043846
8235,0.94,0.4521032
8236,0.973,0.44672114
8237,0.9840000000000001,0.44041264
8238,0.9840000000000001,0.44864887
8239,0.99,0.43370315
8240,0.981,0.45805317
8241,0.988,0.45282885
8242,0.946,0.4449383
8243,0.985,0.45307696
8244,0.99,0.43921602
8245,0.8320000000000001,0.4755811
8246,0.9640000000000001,0.47432315
8247,0.9520000000000001,0.46301314
8248,0.9940000000000001,0.46954587
8249,0.992,0.4579272
8250,0.6940000000000001,0.48063102
8251,0.988,0.4820788
8252,0.992,0.46723536
8253,0.963,0.47353
8254,1.0,0.4644106
8255,0.52,0.4793294
8256,0.99,0.48179212
8257,0.986,0.46585965
8258,0.9690000000000001,0.47071406
8259,0.987,0.46275637
8260,0.414,0.4927026
8261,0.993,0.49934843
8262,1.0,0.4779316
8263,0.985,0.4828407
8264,0.995,0.47850123
8265,0.489,0.5091604
8266,0.997,0.51916885
8267,0.981,0.49383664
8268,0.988,0.49815992
8269,0.99,0.49447972
8270,0.9059999999999999,0.49110395
8271,0.991,0.50235057
8272,0.986,0.47308093
8273,1.0,0.47771817
8274,0.963,0.4780191
8275,0.975,0.44793087
8276,0.9840000000000001,0.46916538
8277,0.987,0.4332174
8278,0.9890000000000001,0.4369192
8279,0.981,0.42918038
8280,0.888,0.7981303
8281,0.769,0.78902775
8282,0.603,0.7871492
8283,0.929,0.7908073
8284,0.982,0.7392478
8285,0.997,0.84155047
8286,0.7070000000000001,0.81803364
8287,0.62,0.8292218
8288,0.9640000000000001,0.83454883
8289,0.956,0.77864516
8290,0.955,0.81610227
8291,0.484,0.7841865
8292,0.774,0.8045754
8293,0.948,0.8100305
8294,0.981,0.76470304
8295,0.958,0.837957
8296,0.405,0.81376797
8297,0.629,0.8305207
8298,0.983,0.83467436
8299,0.9890000000000001,0.7984682
8300,0.988,0.7867827
8301,0.31,0.7519878
8302,0.5489999999999999,0.77945936
8303,0.986,0.78432524
8304,0.982,0.7556744
8305,0.987,0.7118663
8306,0.35700000000000004,0.67721975
8307,0.414,0.71238923
8308,0.983,0.71503305
8309,0.9159999999999999,0.7268634
8310,0.9940000000000001,0.6826513
8311,0.18600000000000003,0.63858163
8312,0.345,0.68155384
8313,0.972,0.6848247
8314,0.83,0.6946762
8315,0.978,0.69428635
8316,0.171,0.6446595
8317,0.46299999999999997,0.6903854
8318,0.992,0.6941522
8319,0.855,0.6818379
8320,0.992,0.66553485
8321,0.17300000000000001,0.6088548
8322,0.733,0.6596005
8323,0.9890000000000001,0.66370106
8324,0.7440000000000001,0.66150635
8325,0.982,0.6405201
8326,0.08900000000000001,0.5750705
8327,0.73,0.6304213
8328,0.9840000000000001,0.635588
8329,0.5720000000000001,0.6160656
8330,0.985,0.6728195
8331,0.079,0.60101885
8332,0.72,0.65583146
8333,0.992,0.66281277
8334,0.873,0.6039939
8335,0.991,0.65323937
8336,0.094,0.5824026
8337,0.723,0.6378845
8338,0.986,0.644253
8339,0.7170000000000001,0.59149873
8340,0.988,0.6173348
8341,0.126,0.54618084
8342,0.69,0.605392
8343,0.987,0.6106778
8344,0.51,0.58242637
8345,0.992,0.56843084
8346,0.161,0.49479756
8347,0.7190000000000001,0.55735433
8348,0.9740000000000001,0.56231034
8349,0.444,0.5534241
8350,0.998,0.5493109
8351,0.151,0.47872788
8352,0.7759999999999999,0.5420393
8353,0.9890000000000001,0.5458174
8354,0.28300000000000003,0.5581535
8355,0.975,0.5187487
8356,0.244,0.4459085
8357,0.736,0.5120066
8358,0.929,0.51566947
8359,0.20800000000000002,0.54357743
8360,0.897,0.47156692
8361,0.39899999999999997,0.39897096
8362,0.628,0.46757078
8363,0.8859999999999999,0.47040844
8364,0.228,0.51961756
8365,0.813,0.47490746
8366,0.342,0.4125046
8367,0.506,0.47585586
8368,0.978,0.47700918
8369,0.374,0.55078244
8370,0.851,0.4607489
8371,0.34700000000000003,0.40190858
8372,0.733,0.46357352
8373,0.9440000000000001,0.46406013
8374,0.485,0.55320984
8375,0.972,0.4468301
8376,0.648,0.39991137
8377,0.8440000000000001,0.45691493
8378,0.879,0.45511568
8379,0.6409999999999999,0.57860774
8380,0.985,0.44986123
8381,0.805,0.4028688
8382,0.941,0.4587611
8383,0.865,0.45721287
8384,0.812,0.58409214
8385,0.988,0.45233008
8386,0.961,0.4072894
8387,0.972,0.46203673
8388,0.902,0.4602043
8389,0.938,0.5941541
8390,0.997,0.41062862
8391,0.92,0.36754432
8392,0.87,0.42401868
8393,0.888,0.42114562
8394,0.982,0.58203465
8395,0.9990000000000001,0.39188278
8396,0.503,0.34417325
8397,0.531,0.40260798
8398,0.7290000000000001,0.40061554
8399,0.792,0.5342708
8400,0.012,0.20487386
8401,0.308,0.25486806
8402,0.085,0.21157168
8403,0.47,0.21195894
8404,0.986,0.1648149
8405,0.08,0.27242035
8406,0.623,0.30168885
8407,0.099,0.27770266
8408,0.71,0.278323
8409,0.98,0.22052918
8410,0.11599999999999999,0.24332984
8411,0.953,0.27126834
8412,0.205,0.24749744
8413,0.85,0.2482551
8414,0.992,0.20082933
8415,0.16699999999999998,0.2563361
8416,0.98,0.28197986
8417,0.489,0.2601431
8418,0.946,0.260608
8419,0.982,0.2224773
8420,0.1,0.19944365
8421,0.986,0.22687706
8422,0.748,0.20289314
8423,0.932,0.20292889
8424,0.983,0.17939253
8425,0.125,0.13391584
8426,0.992,0.15787476
8427,0.818,0.13327433
8428,0.983,0.13361333
8429,0.997,0.1584774
8430,0.252,0.09811656
8431,0.9840000000000001,0.121060215
8432,0.8320000000000001,0.09560728
8433,0.982,0.09601809
8434,0.975,0.129161
8435,0.596,0.08820945
8436,0.971,0.10856945
8437,0.978,0.0831231
8438,0.988,0.083924234
8439,0.986,0.120684385
8440,0.753,0.073044315
8441,0.998,0.09916798
8442,0.987,0.070967734
8443,0.983,0.07114138
8444,0.9840000000000001,0.09493708
8445,0.843,0.04384294
8446,0.991,0.07086843
8447,0.985,0.041052446
8448,0.9990000000000001,0.041253775
8449,0.99,0.056725472
8450,0.772,0.08001351
8451,0.986,0.10539998
8452,0.987,0.07729192
8453,0.995,0.07739347
8454,0.98,0.06513673
8455,0.722,0.048897415
8456,0.976,0.07437107
8457,0.9990000000000001,0.04538153
8458,0.99,0.04540482
8459,0.968,0.050381526
8460,0.784,0.0017035306
8461,0.993,0.028445378
8462,0.982,-0.0033217072
8463,0.982,-0.0031193048
8464,0.998,0.023502067
8465,0.953,-0.026635036
8466,0.99,0.003042385
8467,0.951,-0.03059867
8468,0.9840000000000001,-0.030764297
8469,0.9840000000000001,0.0017410517
8470,1.0,-0.05932516
8471,0.988,-0.028522372
8472,0.958,-0.065161526
8473,0.977,-0.06488913
8474,0.987,-0.008747399
8475,0.996,-0.08251503
8476,0.9470000000000001,-0.045579553
8477,0.9790000000000001,-0.08607888
8478,0.9890000000000001,-0.086137235
8479,0.98,-0.02959776
8480,0.98,-0.114183724
8481,0.647,-0.07538748
8482,1.0,-0.117972285
8483,0.992,-0.11806893
8484,0.982,-0.046960443
8485,0.884,-0.09612715
8486,0.8340000000000001,-0.059331536
8487,0.982,-0.09881231
8488,0.97,-0.09960359
8489,0.981,-0.016264454
8490,0.62,-0.09132329
8491,0.975,-0.05383283
8492,1.0,-0.0930706
8493,0.953,-0.094207466
8494,0.985,-0.007658154
8495,0.748,-0.07704985
8496,0.987,-0.040967345
8497,0.976,-0.0797323
8498,0.94,-0.08071238
8499,0.987,0.027609944
8500,0.584,-0.054001242
8501,0.986,-0.015924558
8502,0.9890000000000001,-0.053331703
8503,0.993,-0.055253565
8504,0.9840000000000001,0.037559107
8505,0.5720000000000001,-0.046747357
8506,0.983,-0.006692663
8507,0.938,-0.045565456
8508,0.985,-0.04747498
8509,0.982,0.043885052
8510,0.47600000000000003,-0.083818346
8511,0.9740000000000001,-0.039345264
8512,0.96,-0.08204064
8513,0.99,-0.08396971
8514,0.995,0.026001394
8515,0.141,-0.098287046
8516,0.9940000000000001,-0.055735707
8517,0.9620000000000001,-0.0991739
8518,0.98,-0.10052505
8519,0.99,0.008422628
8520,0.544,0.8932361
8521,0.9640000000000001,0.88603854
8522,0.992,0.880837
8523,0.9940000000000001,0.8829841
8524,0.992,0.85131055
8525,0.414,0.9197955
8526,0.787,0.906112
8527,0.9890000000000001,0.90781224
8528,0.9990000000000001,0.9103676
8529,0.977,0.8925506
8530,0.248,0.93360853
8531,0.752,0.9161913
8532,0.993,0.9225278
8533,0.9940000000000001,0.9251774
8534,0.9890000000000001,0.906985
8535,0.098,0.95504373
8536,0.975,0.94740844
8537,0.983,0.9464834
8538,0.973,0.94820035
8539,0.9840000000000001,0.932884
8540,0.136,0.92916125
