,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
30327,0.0451833344995975,0.07237573
30328,0.0195333342999219,0.03388346
30329,0.0827500000596046,0.071235836
30330,0.1327833384275436,0.06525362
30331,0.0887999907135963,0.0652691
30332,0.0130166662856936,0.035689943
30333,0.1289833337068557,0.049917307
30334,0.0375999994575977,0.04539515
30335,0.061533335596323,0.035227656
30336,0.0653333365917205,0.06377846
30337,0.0962833240628242,0.05357883
30338,0.0641833320260047,0.05145813
30339,0.1177833452820777,0.0515339
30340,0.084966666996479,0.057765696
30341,0.0668333396315574,0.046919856
30342,0.0287333335727453,0.049633898
30343,0.0887333378195762,0.04678838
30344,0.0448166690766811,0.03704729
30345,0.0316500030457973,0.05337185
30346,0.0110166668891906,0.025115497
30347,0.0248499978333711,0.048007272
30348,0.0476666688919067,0.038248897
30349,0.045949999243021,0.050003633
30350,0.0439666658639907,0.054352622
30351,0.1110499873757362,0.07215626
30352,0.0095666665583848,0.023279522
30353,0.081183336675167,0.059778668
30354,0.0487333349883556,0.06481744
30355,0.0890333354473114,0.048199028
30356,0.1084166690707206,0.05153368
30357,0.0548500008881092,0.03135702
30358,0.0283500012010335,0.052300237
30359,0.044949997216463,0.048564143
30360,0.0731333345174789,0.051268984
30361,0.0369833335280418,0.05618091
30362,0.0388499982655048,0.061416417
30363,0.0302833337336778,0.034205742
30364,0.0213166680186986,0.026991324
30365,0.0670999959111213,0.060342632
30366,0.0577333308756351,0.055445883
30367,0.0120666669681668,0.024921063
30368,0.0644999966025352,0.051219676
30369,0.07713333517313,0.03555315
30370,0.1277666687965393,0.103852525
30371,0.0568333379924297,0.047737055
30372,0.0595333315432071,0.048908364
30373,0.0409833304584026,0.06122426
30374,0.0373833365738391,0.051408228
30375,0.1251666694879531,0.0697086
30376,0.0675499960780143,0.042010605
30377,0.0638166591525077,0.041498825
30378,0.0517333336174488,0.04632438
30379,0.0437333323061466,0.043812223
30380,0.0831833258271217,0.06845785
30381,0.0837666690349578,0.054109953
30382,0.0598833300173282,0.06508509
30383,0.0429333299398422,0.037348412
30384,0.1822333335876464,0.069506146
30385,0.0481499992311,0.046433967
30386,0.0645999982953071,0.044322286
30387,0.1027666628360748,0.0702264
30388,0.0727500021457672,0.052383833
30389,0.0413666665554046,0.053694516
30390,0.023533334955573,0.040463775
30391,0.0663999989628791,0.039243057
30392,0.1256500035524368,0.086593986
30393,0.0692666694521904,0.056493383
30394,0.0129666673019528,0.032742113
30395,0.0625999942421913,0.0468191
30396,0.049150001257658,0.053252507
30397,0.0955666601657867,0.045531128
30398,0.0453500002622604,0.037823386
30399,0.0700000002980232,0.045760106
30400,0.046849999576807,0.023491245
30401,0.0894666612148284,0.07723197
30402,0.0247666668146848,0.049031973
30403,0.0641499981284141,0.04779474
30404,0.095550000667572,0.070428714
30405,0.0206333342939615,0.042920254
30406,0.0349333323538303,0.048123974
30407,0.0336666665971279,0.03512284
30408,0.0820833295583725,0.04212488
30409,0.11206666380167,0.05139868
30410,0.0502166636288166,0.04299325
30411,0.0197166670113801,0.046875075
30412,0.0912666618824005,0.043912396
30413,0.0502499975264072,0.053756874
30414,0.0709833279252052,0.05722504
30415,0.0711666718125343,0.06328819
30416,0.0672666653990745,0.02761604
30417,0.054116666316986,0.038621537
30418,0.1215166673064231,0.049679402
30419,0.0873333290219307,0.06893865
30420,0.062816672027111,0.055975787
30421,0.0690666660666465,0.042884093
30422,0.0425833351910114,0.0462915
30423,0.0792500004172325,0.07122298
30424,0.0502333343029022,0.05335284
30425,0.100016675889492,0.0386953
30426,0.0928666666150093,0.04937855
30427,0.0936333313584327,0.06349533
30428,0.0308666657656431,0.048731565
30429,0.0290666669607162,0.05274703
30430,0.0705000013113021,0.063867405
30431,0.0399666689336299,0.044103585
30432,0.0959333404898643,0.042631663
30433,0.0521000027656555,0.055077735
30434,0.0242333356291055,0.052476585
30435,0.0794166624546051,0.043045264
30436,0.0563499964773654,0.051125348
30437,0.0487833321094512,0.03470146
30438,0.0188666675239801,0.02871914
30439,0.0882666707038879,0.07159084
30440,0.0361833311617374,0.039161503
30441,0.0719333291053772,0.049396206
30442,0.0473833344876766,0.037433557
30443,0.0432333350181579,0.049536802
30444,0.046849999576807,0.037666038
30445,0.0476499982178211,0.03924015
30446,0.0940833389759063,0.09289883
30447,0.0596666671335697,0.055346288
30448,0.0611500032246112,0.044668093
30449,0.0712666735053062,0.054109618
30450,0.0483166687190532,0.058710944
30451,0.05095000192523,0.05091168
30452,0.0768333300948143,0.061104067
30453,0.0148000009357929,0.03255817
30454,0.0367333330214023,0.039068226
30455,0.0237000007182359,0.04818481
30456,0.0363166704773902,0.062037725
30457,0.0704833343625068,0.064361356
30458,0.067133329808712,0.05423405
30459,0.031700000166893,0.034202896
30460,0.0212333351373672,0.033288002
30461,0.1344333440065384,0.06818468
30462,0.0349666662514209,0.03849161
30463,0.0556499995291233,0.03407
30464,0.0769666656851768,0.06284245
30465,0.0688166692852974,0.042484052
30466,0.0446833334863185,0.05322045
30467,0.0698999986052513,0.064542435
30468,0.0750999972224235,0.057469733
30469,0.0664666667580604,0.057146702
30470,0.091316670179367,0.072081074
30471,0.0276333335787057,0.029975576
30472,0.0649000033736229,0.051164318
30473,0.0617499984800815,0.060888935
30474,0.0643833354115486,0.05148998
30475,0.1113833263516426,0.0612861
30476,0.0342500023543834,0.049844153
30477,0.0349666662514209,0.051150084
30478,0.0800999999046325,0.046272684
30479,0.0723666697740554,0.040871777
30480,0.0553166680037975,0.044495553
30481,0.1397500038146972,0.042365
30482,0.0404166691005229,0.045209195
30483,0.1671666651964187,0.04991317
30484,0.0584166683256626,0.051954284
30485,0.1609166711568832,0.074916214
30486,0.2247999906539917,0.037317544
30487,0.1115166768431663,0.05715052
30488,0.0400666631758213,0.044719607
30489,0.0216000005602836,0.02366804
30490,0.0927166640758514,0.07632975
30491,0.0525499992072582,0.040969495
30492,0.0968166664242744,0.07652158
30493,0.1964500099420547,0.07025266
30494,0.0962666645646095,0.06855206
30495,0.0306666661053895,0.040280715
30496,0.2665833234786987,0.054071404
30497,0.0756833329796791,0.04957044
30498,0.0844833329319953,0.04135596
30499,0.0892666652798652,0.06858219
30500,0.1973999887704849,0.058530614
30501,0.1013500019907951,0.05650121
30502,0.1971166729927063,0.056721255
30503,0.0943666696548461,0.062022194
30504,0.1189833283424377,0.05139459
30505,0.0451666675508022,0.05361531
30506,0.1385666728019714,0.050282374
30507,0.0587666667997837,0.041265354
30508,0.0504166670143604,0.055854786
30509,0.0262666661292314,0.029488433
30510,0.0432499982416629,0.052021578
30511,0.0654166638851165,0.0434763
30512,0.0642666593194007,0.055543434
30513,0.0663500055670738,0.060014345
30514,0.1519666612148285,0.074909
30515,0.0209999997168779,0.029372528
30516,0.1110833287239074,0.065276384
30517,0.0794833377003669,0.06895716
30518,0.1112833321094513,0.052544333
30519,0.1038333401083946,0.054878555
30520,0.0679166689515113,0.036456995
30521,0.0465833358466625,0.057069637
30522,0.0500333309173584,0.053666342
30523,0.1723333448171615,0.056543496
30524,0.0530333332717418,0.060957253
30525,0.0746333375573158,0.06411769
30526,0.0395000018179416,0.037422393
30527,0.0312999971210956,0.032579184
30528,0.0956333354115486,0.06462242
30529,0.0977166667580604,0.058321528
30530,0.0123166665434837,0.030248743
30531,0.1119333282113075,0.056697004
30532,0.1421499997377395,0.043951735
30533,0.2090499997138977,0.10546944
30534,0.1074500009417533,0.05290304
30535,0.1511666625738144,0.054765362
30536,0.0651333332061767,0.06630073
30537,0.0597166679799556,0.057230286
30538,0.184533342719078,0.0731603
30539,0.227316677570343,0.04608923
30540,0.3447999954223633,0.046190113
30541,0.1958500146865844,0.051408466
30542,0.0516500025987625,0.05030194
30543,0.0991833284497261,0.07340367
30544,0.1238333359360694,0.05976443
30545,0.0840166583657264,0.06919048
30546,0.1064333319664001,0.04365347
30547,0.3389333486557007,0.073652215
30548,0.0992999970912933,0.051516533
30549,0.1451499909162521,0.05072783
30550,0.1667333394289016,0.074646115
30551,0.1677666753530502,0.057172477
30552,0.0544500015676021,0.05784642
30553,0.0336166657507419,0.045710992
30554,0.0824000015854835,0.04667422
30555,0.1608999967575073,0.089846864
30556,0.127333328127861,0.059677094
30557,0.0307833328843116,0.037307985
30558,0.1059333384037017,0.051530268
30559,0.0518333315849304,0.05709178
30560,0.1475500017404556,0.04901615
30561,0.0561999976634979,0.041835878
30562,0.170549988746643,0.04940415
30563,0.0615833289921283,0.030532278
30564,0.1090499982237815,0.08120233
30565,0.0573000013828277,0.054155067
30566,0.0871999934315681,0.053762633
30567,0.1521833389997482,0.07392156
30568,0.0485333316028118,0.046986707
30569,0.0705666616559028,0.051405754
30570,0.0580499954521656,0.039270446
30571,0.086849994957447,0.046802904
30572,0.1211666539311409,0.055469513
30573,0.070200003683567,0.047503766
30574,0.0472166687250137,0.051457066
30575,0.1000333353877067,0.049329814
30576,0.094683326780796,0.0590782
30577,0.0891500040888786,0.062076017
30578,0.0768166705965995,0.06580864
30579,0.1046666726469993,0.031843748
30580,0.0606833361089229,0.044165194
30581,0.2052333354949951,0.055930525
30582,0.224683329463005,0.07349092
30583,0.0727333351969719,0.06028685
30584,0.1485000103712082,0.048150748
30585,0.0871833339333534,0.052647203
30586,0.1140500009059906,0.07540376
30587,0.0742666646838188,0.057370763
30588,0.173633337020874,0.044002514
30589,0.1983333230018615,0.05520371
30590,0.1080000028014183,0.06809372
30591,0.044549997895956,0.05405917
30592,0.0650166645646095,0.058222726
30593,0.1380999833345413,0.0677537
30594,0.0561500005424022,0.04849072
30595,0.1812333315610885,0.04781923
30596,0.0902666673064231,0.059631772
30597,0.0258333329111337,0.05642068
30598,0.1407166719436645,0.047275163
30599,0.1624333262443542,0.05415826
30600,0.0639333352446556,0.038362272
30601,0.0367833338677883,0.03488361
30602,0.114416666328907,0.074855015
30603,0.0394333340227603,0.043488234
30604,0.1478333324193954,0.05304187
30605,0.1556333303451538,0.04197988
30606,0.0598500035703182,0.053653788
30607,0.0499666631221771,0.043261
30608,0.0510833375155925,0.04714387
30609,0.1215333342552185,0.09587315
30610,0.0919333323836326,0.059899982
30611,0.0801833346486091,0.050133616
30612,0.0988999977707862,0.059503198
30613,0.0975166782736778,0.06345119
30614,0.0900833383202552,0.055843107
30615,0.1959166526794433,0.064051315
30616,0.021783335134387,0.03671222
30617,0.1598333269357681,0.04439006
30618,0.0490166656672954,0.054243103
30619,0.0572833307087421,0.06740194
30620,0.2831999957561493,0.06850768
30621,0.076550006866455,0.05728186
30622,0.0354499965906143,0.038093112
30623,0.023766666650772,0.039090052
30624,0.1866333335638046,0.07137695
30625,0.0485499985516071,0.042460114
30626,0.0641499981284141,0.039886825
30627,0.1510833352804184,0.06718818
30628,0.074333332479,0.04824142
30629,0.0786499977111816,0.059345234
30630,0.1123666688799858,0.06984053
30631,0.0940999984741211,0.06303952
30632,0.1082333326339721,0.0628313
30633,0.1508833318948745,0.07506168
30634,0.033500000834465,0.035431024
30635,0.0867500007152557,0.05692014
30636,0.0980333313345909,0.06589007
30637,0.071683332324028,0.057076856
30638,0.1578000038862228,0.06585377
30639,0.0429999977350235,0.054691713
30640,0.0485499985516071,0.05585479
30641,0.1068833395838737,0.051618956
30642,0.1436666697263717,0.048324164
30643,0.1003666594624519,0.051828403
30644,0.2471666783094406,0.044974044
30645,0.0462500005960464,0.04792874
30646,0.3479000031948089,0.052988164
30647,0.0404666662216186,0.05467373
30648,0.2580166757106781,0.08259635
30649,0.3100999891757965,0.038772553
30650,0.2022166699171066,0.06238354
30651,0.0493333339691162,0.048376568
30652,0.0218666661530733,0.021761183
30653,0.1136333346366882,0.08322448
30654,0.0724166706204414,0.041329466
30655,0.0883166715502739,0.081938684
30656,0.2910166680812835,0.0756596
30657,0.106983333826065,0.07524486
30658,0.04364999756217,0.042187817
30659,0.1435833424329757,0.05829055
30660,0.1953666657209396,0.053115763
30661,0.0718833282589912,0.04244014
30662,0.1308166533708572,0.074024625
30663,0.240349993109703,0.06278869
30664,0.0995666682720184,0.060409896
30665,0.2523666620254516,0.06055121
30666,0.0906333327293396,0.06717976
30667,0.1239333376288414,0.055047948
30668,0.0579500012099742,0.05788461
30669,0.1701999902725219,0.05439656
30670,0.0609499998390674,0.043548066
30671,0.0572333335876464,0.061424155
30672,0.0336666665971279,0.029813167
30673,0.0533500015735626,0.056054555
30674,0.0699333325028419,0.045489065
30675,0.0654000043869018,0.058968127
30676,0.0690999999642372,0.06383875
30677,0.131916657090187,0.08268984
30678,0.0200833342969417,0.028663268
30679,0.2097000032663345,0.06982651
30680,0.0873999968171119,0.07498073
30681,0.1141666695475578,0.05643032
30682,0.084966666996479,0.059748385
30683,0.0656333342194557,0.03746062
30684,0.0576166696846485,0.061258376
30685,0.0520999990403652,0.057169296
30686,0.1932333260774612,0.060314424
30687,0.0539833307266235,0.06562352
30688,0.0850166678428649,0.07068389
30689,0.0436999946832656,0.039679028
30690,0.0353333316743373,0.032664403
30691,0.0977666676044464,0.07008117
30692,0.1145500019192695,0.06398624
30693,0.0097333332523703,0.03012621
30694,0.1737333387136459,0.060322084
30695,0.173266664147377,0.04354406
30696,0.242149993777275,0.11457142
30697,0.2111999988555908,0.056247413
30698,0.2541833221912384,0.05786425
30699,0.0812499970197677,0.07128821
30700,0.0727333351969719,0.060646787
30701,0.1878333240747451,0.08020584
30702,0.2613833248615265,0.049179114
30703,0.3763500154018402,0.04894437
30704,0.3105833530426025,0.054632477
30705,0.0272666662931442,0.052343324
30706,0.0980499982833862,0.0791059
30707,0.1645666509866714,0.0635896
30708,0.0910999998450279,0.07528717
30709,0.1163666620850563,0.04496084
30710,0.3322999775409698,0.08014013
30711,0.151566669344902,0.05474042
30712,0.1898000240325927,0.052903187
30713,0.2469166666269302,0.08095117
30714,0.2813500165939331,0.0613525
30715,0.0552666634321212,0.06257988
30716,0.0426333360373973,0.04802322
30717,0.0859666690230369,0.047532406
30718,0.2791333496570587,0.09797743
30719,0.1230000033974647,0.0653092
30720,0.0408499985933303,0.03875235
30721,0.0948166623711586,0.05501865
30722,0.052750002592802,0.06193463
30723,0.1598666757345199,0.05295324
30724,0.058349996805191,0.044334963
30725,0.266816645860672,0.053304017
30726,0.0982833281159401,0.029414764
30727,0.0948333367705345,0.08832982
30728,0.0652333348989486,0.05772543
30729,0.0876333341002464,0.05665755
30730,0.3217000067234039,0.081008695
30731,0.0544666647911071,0.050232127
30732,0.0689666643738746,0.055798057
30733,0.0354333333671093,0.041297026
30734,0.1727333515882492,0.04965797
30735,0.1075166687369346,0.059934013
30736,0.0744000002741813,0.050559204
30737,0.0528666675090789,0.055033155
30738,0.0969499945640564,0.052055657
30739,0.0961666703224182,0.06310398
30740,0.1062499955296516,0.06682503
30741,0.083166666328907,0.07268739
30742,0.1019666567444801,0.032632187
30743,0.0651333332061767,0.0460518
30744,0.3075499832630157,0.05883766
30745,0.3001499772071838,0.079571076
30746,0.0694999992847442,0.065226085
30747,0.1609999984502792,0.0507895
30748,0.1499833315610885,0.05508398
30749,0.1478166729211807,0.08198771
30750,0.0860666707158088,0.062130064
30751,0.2197999954223632,0.046044584
30752,0.360483318567276,0.058364786
30753,0.100950002670288,0.07365042
30754,0.0475666671991348,0.057455346
30755,0.0792833343148231,0.06200273
30756,0.1752166748046875,0.07388664
30757,0.0619000010192394,0.05175001
30758,0.1999166756868362,0.050460633
30759,0.0804333388805389,0.06429386
30760,0.0249833334237337,0.06111126
30761,0.1316333264112472,0.050481725
30762,0.1457833349704742,0.05911793
30763,0.0578500032424926,0.04051217
30764,0.0495333336293697,0.03500144
30765,0.1164499893784523,0.082204044
30766,0.0370166674256324,0.046059635
30767,0.146883338689804,0.05745233
30768,0.1133333370089531,0.044172924
30769,0.0588833354413509,0.05783435
30770,0.0974666699767112,0.04497222
30771,0.0472833327949047,0.047595624
30772,0.1081833317875862,0.10400927
30773,0.1011666730046272,0.06459944
30774,0.0820666626095771,0.052914023
30775,0.0976166725158691,0.06352187
30776,0.0864166617393493,0.06843487
30777,0.09825000166893,0.05975151
30778,0.3201333582401275,0.07044275
30779,0.0244000013917684,0.038308755
30780,0.2195833325386047,0.046467427
30781,0.0593499988317489,0.057109304
30782,0.0722999945282936,0.07223914
30783,0.4343166649341583,0.07449615
30784,0.0827666744589805,0.06267123
30785,0.0375833325088024,0.040067855
30786,0.0243833344429731,0.040058624
30787,0.2382333278656005,0.07844154
