,truth,Attention-LSTM-BS4LR1e-3LRS
32308,0.0097833340987563,0.019467955
32309,0.0115833329036831,0.047203235
32310,0.0189500004053115,0.04934492
32311,0.0069999997504055,0.040582027
32312,0.0084500005468726,0.036722884
32313,0.0043666665442287,0.027971864
32314,0.0101500004529953,0.039749444
32315,0.0343500040471553,0.045962542
32316,0.0110333338379859,0.035947252
32317,0.0232500005513429,0.0380658
32318,0.0167999994009733,0.046265796
32319,0.0045333332382142,0.02719288
32320,0.0135999992489814,0.023292027
32321,0.0104833329096436,0.04722125
32322,0.0268500000238418,0.040776033
32323,0.0044000004418194,0.01088164
32324,0.0154333338141441,0.038581785
32325,0.0053999996744096,0.038753208
32326,0.0344500020146369,0.07766992
32327,0.0146000003442168,0.040708907
32328,0.0062333331443369,0.036995273
32329,0.0292000025510787,0.05228484
32330,0.0267333332449197,0.04480983
32331,0.0174333341419696,0.05993701
32332,0.0048166667111217,0.03614336
32333,0.0022833333350718,0.027205888
32334,0.0121499998494982,0.03704413
32335,0.003883333178237,0.02701429
32336,0.0209666658192873,0.04811682
32337,0.0177833344787359,0.046558663
32338,0.0265333335846662,0.048623722
32339,0.0116833336651325,0.035876103
32340,0.0318499989807605,0.05107664
32341,0.0059166662395,0.03449712
32342,0.0306166652590036,0.036941677
32343,0.0270833354443311,0.056242123
32344,0.0127666667103767,0.044777878
32345,0.0202000010758638,0.03745669
32346,0.0098166661337018,0.025120415
32347,0.0076666665263473,0.042811986
32348,0.0202666651457548,0.065390475
32349,0.0096166664734482,0.04300652
32350,0.0083666667342185,0.025683504
32351,0.0065000001341104,0.035466194
32352,0.0155666666105389,0.044845793
32353,0.0065666665323078,0.033027977
32354,0.0147666661068797,0.028778555
32355,0.0139500005170702,0.03891199
32356,0.0019333331147208,0.021567624
32357,0.0215833336114883,0.058010317
32358,0.0123666673898696,0.039702244
32359,0.0079666664823889,0.037789885
32360,0.0144333345815539,0.05616109
32361,0.0116666667163372,0.036034808
32362,0.012333333492279,0.039485704
32363,0.002583333523944,0.024850395
32364,0.010216667316854,0.034176137
32365,0.0092000002041459,0.037800655
32366,0.0062166671268641,0.025335845
32367,0.0114833340048789,0.03853175
32368,0.0159666668623685,0.041875884
32369,0.0113833332434296,0.041895654
32370,0.0080666663125157,0.04986374
32371,0.0199500005692243,0.04716233
32372,0.0031333332881331,0.021482214
32373,0.0100333327427506,0.030735793
32374,0.0091166673228144,0.03910449
32375,0.0211333334445953,0.056550637
32376,0.0260333325713872,0.047716558
32377,0.0200166646391153,0.03715031
32378,0.0083833327516913,0.03847585
32379,0.0390999987721443,0.062230717
32380,0.0241166669875383,0.044659857
32381,0.0076333335600793,0.032581903
32382,0.0123833334073424,0.038571317
32383,0.0231000017374753,0.055222146
32384,0.0124999992549419,0.043369196
32385,0.0163666661828756,0.0440479
32386,0.0091666663065552,0.047038447
32387,0.0257999990135431,0.028880734
32388,0.0081000002101063,0.031849843
32389,0.0179166663438081,0.044716932
32390,0.0121833337470889,0.03749823
32391,0.0098500000312924,0.0330594
32392,0.0097833340987563,0.041200154
32393,0.0042833336628973,0.023949863
32394,0.0106999995186924,0.027092898
32395,0.02308333478868,0.05895256
32396,0.0331999994814395,0.030411681
32397,0.0058833337388932,0.039402734
32398,0.007266666740179,0.031713683
32399,0.0174000021070241,0.033003703
32400,0.0152166681364178,0.029987983
32401,0.0333000011742115,0.041983433
32402,0.0470166653394699,0.07021915
32403,0.0084666674956679,0.039135534
32404,0.0143999988213181,0.04276471
32405,0.0156666655093431,0.04510627
32406,0.0342833362519741,0.049985163
32407,0.0081333331763744,0.03704419
32408,0.0142333330586552,0.04647161
32409,0.0101166665554046,0.021976141
32410,0.0097499992698431,0.03462442
32411,0.0159666668623685,0.041670203
32412,0.0266333352774381,0.04910867
32413,0.0165499988943338,0.050198223
32414,0.0351999960839748,0.047036357
32415,0.0191999990493059,0.030395778
32416,0.0064000003039836,0.023265649
32417,0.0168833341449499,0.051546533
32418,0.0079833334311842,0.026515245
32419,0.0207000002264976,0.03422221
32420,0.0331666655838489,0.048526578
32421,0.0073999990709125,0.0349499
32422,0.0107500003650784,0.04488712
32423,0.0187999997287988,0.050207805
32424,0.0177166666835546,0.048303455
32425,0.0158499982208013,0.050292842
32426,0.017400000244379,0.051440697
32427,0.0105666667222976,0.022786787
32428,0.0160166658461093,0.04464177
32429,0.0177333336323499,0.048437633
32430,0.0069833328016102,0.037814397
32431,0.0196000002324581,0.052187383
32432,0.018466668203473,0.04575392
32433,0.0340500026941299,0.044310324
32434,0.0239333342760801,0.040896848
32435,0.0083499997854232,0.042753853
32436,0.0183333326131105,0.051436055
32437,0.0040333331562578,0.02831435
32438,0.0107500003650784,0.027116878
32439,0.0039333333261311,0.033777688
32440,0.0214666668325662,0.03785823
32441,0.0092333331704139,0.04253187
32442,0.0028666667640209,0.02304402
32443,0.0051666665822267,0.032450482
32444,0.0044833333231508,0.025969142
32445,0.0044166669249534,0.017746512
32446,0.0064833336509764,0.043190315
32447,0.0023000000510364,0.0276271
32448,0.0283999983221292,0.054109044
32449,0.0128833344206213,0.048212163
32450,0.0247166659682989,0.043563824
32451,0.0031500000040978,0.02589428
32452,0.0039666662923991,0.029528003
32453,0.0067833331413567,0.026228724
32454,0.0022333334200084,0.026151938
32455,0.0269666668027639,0.04632738
32456,0.0036166666541248,0.034072243
32457,0.0154333338141441,0.040962372
32458,0.005116666201502,0.035026085
32459,0.0217833314090967,0.0438671
32460,0.0050166663713753,0.03011352
32461,0.0143833337351679,0.03376204
32462,0.0041499999351799,0.029182816
32463,0.0055833328515291,0.025223713
32464,0.0109333330765366,0.033064514
32465,0.0032166668679565,0.018714454
32466,0.0063166669569909,0.029554343
32467,0.0078666666522622,0.028361198
32468,0.0102499993517994,0.033133622
32469,0.0337833352386951,0.039696094
32470,0.0259833335876464,0.050291084
32471,0.0044999998062849,0.018061489
32472,0.0080666663125157,0.04049355
32473,0.0172666665166616,0.043886647
32474,0.0041000000201165,0.03304629
32475,0.0070500001311302,0.0318646
32476,0.0027000000700354,0.023996681
32477,0.0059000006876885,0.034230463
32478,0.030916666612029,0.042850427
32479,0.0102166663855314,0.030229291
32480,0.021066665649414,0.03380825
32481,0.0105499997735023,0.04045654
32482,0.0041000000201165,0.021951301
32483,0.0076333335600793,0.020957567
32484,0.0075000002980232,0.04074683
32485,0.024949999526143,0.037415255
32486,0.0018666666001081,0.010316314
32487,0.0135333342477679,0.033429362
32488,0.0040333331562578,0.031635217
32489,0.0281333345919847,0.07247561
32490,0.0083666667342185,0.035029516
32491,0.0035500002559274,0.031430773
32492,0.0172833334654569,0.04799615
32493,0.0167166665196418,0.041723963
32494,0.0148333339020609,0.051126927
32495,0.0031999999191612,0.029714353
32496,0.0015833332436159,0.02097816
32497,0.008083333261311,0.03255921
32498,0.0024666667450219,0.023967512
32499,0.0168999992311,0.043329347
32500,0.0126166669651865,0.041988187
32501,0.0237166658043861,0.044691794
32502,0.00683333305642,0.031261593
32503,0.0292833317071199,0.04629039
32504,0.0035166663583368,0.030012773
32505,0.0234666671603918,0.033429187
32506,0.0278666671365499,0.05082358
32507,0.0084833344444632,0.03842274
32508,0.016216667369008,0.034550037
32509,0.0065000001341104,0.022670425
32510,0.0054500005207955,0.039219614
32511,0.0147666670382022,0.058453247
32512,0.0097000002861022,0.036299236
32513,0.0038666669279336,0.02231674
32514,0.0046500000171363,0.030515993
32515,0.0103833340108394,0.039419476
32516,0.0044833333231508,0.028665822
32517,0.0136333331465721,0.026319552
32518,0.0092166662216186,0.034590054
32519,0.0012166666565462,0.017616164
32520,0.0148833328858017,0.052456416
32521,0.0078333336859941,0.035314146
32522,0.0052166669629514,0.032262586
32523,0.0091499993577599,0.048355453
32524,0.0057833329774439,0.03244043
32525,0.0073333331383764,0.034551904
32526,0.0008833332103677,0.019970683
32527,0.0060666669160127,0.030626118
32528,0.0060833333991467,0.032575518
32529,0.0022666666191071,0.02285811
32530,0.0067333332262933,0.034486648
32531,0.015183332376182,0.03660569
32532,0.0085666663944721,0.03650074
32533,0.0059166667051613,0.042042922
32534,0.0149333328008651,0.04195085
32535,0.0020666667260229,0.018611334
32536,0.0064666667021811,0.026413418
32537,0.0051333331502974,0.032904487
32538,0.0139833344146609,0.050930273
32539,0.0221333336085081,0.043527666
32540,0.0196000002324581,0.034665857
32541,0.0068333335220813,0.03277368
32542,0.0358166694641113,0.057851933
32543,0.0365166701376438,0.039973427
32544,0.0040166666731238,0.02698012
32545,0.0069666667841374,0.032704253
32546,0.0168666671961545,0.048490174
32547,0.008616667240858,0.03725923
32548,0.012333333492279,0.0389293
32549,0.0055333338677883,0.04008885
32550,0.0253666657954454,0.024827745
32551,0.004733333364129,0.026954504
32552,0.0116499988362193,0.039552487
32553,0.0083666667342185,0.032171614
32554,0.0096333334222435,0.028849214
32555,0.0076999999582767,0.034617443
32556,0.0027833336498588,0.021170737
32557,0.0069666667841374,0.025013689
32558,0.0217500012367963,0.049707685
32559,0.032083336263895,0.029801898
32560,0.0037666668649762,0.03342123
32561,0.0051000001840293,0.027660724
32562,0.0178166683763265,0.029292502
32563,0.0134666664525866,0.026522407
32564,0.0307833328843116,0.03967073
32565,0.0400833338499069,0.06785431
32566,0.0062166661955416,0.034084614
32567,0.0087333330884575,0.037930124
32568,0.0104000000283122,0.040063288
32569,0.0269500017166137,0.04683073
32570,0.005183333531022,0.031773407
32571,0.0087833330035209,0.04070873
32572,0.0088500007987022,0.020631496
32573,0.008133334107697,0.031169344
32574,0.0104000000283122,0.037128936
32575,0.0160000007599592,0.044492256
32576,0.0139333335682749,0.043521024
32577,0.0308499988168478,0.044323035
32578,0.0171833336353302,0.0285594
32579,0.0042166667990386,0.020286828
32580,0.0128166675567626,0.047909524
32581,0.0050333333201706,0.024537245
32582,0.0201999992132186,0.031180093
32583,0.0307333339005708,0.044417325
32584,0.0053000003099441,0.030751651
32585,0.006433333735913,0.038599133
32586,0.0121833337470889,0.043532155
32587,0.0099333329126238,0.04346715
32588,0.0107500003650784,0.04388208
32589,0.0152833322063088,0.04615721
32590,0.0095499996095895,0.019528674
32591,0.0091666663065552,0.039475746
32592,0.0125500010326504,0.042561296
32593,0.0044833333231508,0.032240614
32594,0.015999998897314,0.045346808
32595,0.0121666667982935,0.04224415
32596,0.0327333323657512,0.0414898
32597,0.020666666328907,0.03683033
32598,0.0054166666232049,0.03697808
32599,0.010616666637361,0.045728285
32600,0.0049000005237758,0.025849726
32601,0.0098833329975605,0.025568146
32602,0.0040333336219191,0.030652074
32603,0.0115833329036831,0.034826808
32604,0.0066333338618278,0.037189815
32605,0.0019833333790302,0.019168029
32606,0.0041166665032505,0.028684927
32607,0.0032500000670552,0.02279908
32608,0.0031166665721684,0.016769363
32609,0.0043999999761581,0.037422515
32610,0.0012499999720603,0.02474635
32611,0.0275833364576101,0.050708063
32612,0.0117000006139278,0.04225766
32613,0.0252999980002641,0.04151463
32614,0.0023000000510364,0.022690907
32615,0.0039666667580604,0.02498717
32616,0.0062666670419275,0.023674438
32617,0.0021833332721143,0.022017712
32618,0.0255833324044942,0.043362293
32619,0.0023166667670011,0.029046405
32620,0.0140833333134651,0.037273455
32621,0.005083333235234,0.030206531
32622,0.0218999981880188,0.0410716
32623,0.0056166667491197,0.026161864
32624,0.0118666663765907,0.03127488
32625,0.0041333334520459,0.025003498
32626,0.0059333331882953,0.022592904
32627,0.010166666470468,0.031003602
32628,0.0022666666191071,0.015983958
32629,0.0050333333201706,0.025637116
32630,0.0075333337299525,0.026459625
32631,0.0081500001251697,0.029069265
32632,0.0310166645795106,0.037435926
32633,0.0253499988466501,0.04776326
32634,0.0024833332281559,0.01671573
32635,0.0073333331383764,0.035794497
32636,0.0150333335623145,0.039927978
32637,0.0035999997053295,0.027926736
32638,0.0089333336800336,0.02848608
32639,0.0030333332251757,0.021123815
32640,0.0049833334051072,0.030016571
32641,0.0312999971210956,0.040455963
32642,0.0092833330854773,0.026174268
32643,0.0191333349794149,0.030729169
32644,0.0103333331644535,0.036309373
32645,0.0048333331942558,0.018266397
32646,0.0080000003799796,0.019123193
32647,0.0058666667900979,0.03606191
32648,0.0248500015586614,0.03483899
32649,0.0002666666405275,0.009830692
32650,0.011066666804254,0.029792009
32651,0.0029166666790843,0.026591562
32652,0.0270833317190408,0.068094805
32653,0.006800000090152,0.030543098
32654,0.0023499999660998,0.027776102
32655,0.0144333327189087,0.044590045
32656,0.0127666667103767,0.038780496
32657,0.0148333348333835,0.045172427
32658,0.0023833333980292,0.025266401
32659,0.0010499999625608,0.017026039
32660,0.0070333336479961,0.029208167
32661,0.0020666664931923,0.021669742
32662,0.0165666658431291,0.040486794
32663,0.0079666664823889,0.03857669
32664,0.0220499988645315,0.041713532
32665,0.0069166664034128,0.027867537
32666,0.0279833320528268,0.04324001
32667,0.0031500000040978,0.026683092
32668,0.0244333315640687,0.030897815
32669,0.0294166672974824,0.046681438
32670,0.0084833335131406,0.03360265
32671,0.0139500005170702,0.032103304
32672,0.005633333697915,0.020551184
32673,0.0063999998383224,0.0366191
32674,0.0135333342477679,0.05358082
32675,0.0098999999463558,0.03145118
32676,0.0025833332911133,0.019626476
32677,0.0027833331841975,0.026725097
32678,0.0111666666343808,0.03552177
32679,0.0032833332661539,0.025221653
32680,0.0134333334863185,0.024515338
32681,0.0078666666522622,0.03170655
32682,0.000866666669026,0.01456193
32683,0.0134166665375232,0.048343953
32684,0.0068333335220813,0.031966116
32685,0.0055999998003244,0.02795375
32686,0.0088166669011116,0.042501792
32687,0.0039666667580604,0.029399535
32688,0.0047833337448537,0.030780338
32689,0.0007166666327975,0.01679389
32690,0.0064999996684491,0.027908381
32691,0.0059333336539566,0.028897442
32692,0.0020333332940936,0.02076914
32693,0.0038833329454064,0.031108037
32694,0.0143666667863726,0.032945506
32695,0.0080166673287749,0.03264899
32696,0.0056666671298444,0.036656726
32697,0.0150666655972599,0.038188584
32698,0.0021666667889803,0.016668687
32699,0.0067333332262933,0.023226079
32700,0.0063166669569909,0.02859094
32701,0.0093333339318633,0.046617333
32702,0.0248166639357805,0.040378783
32703,0.0188333336263895,0.032850258
32704,0.0058333328925073,0.028508022
32705,0.0401833318173885,0.054579638
32706,0.0723333358764648,0.03657552
32707,0.0048333331942558,0.023165535
32708,0.0077833333052694,0.028331747
32709,0.0159333329647779,0.043680303
32710,0.0073166671209037,0.03256715
32711,0.0094666667282581,0.03488847
32712,0.0053833331912755,0.034970656
32713,0.0236000027507543,0.021642374
32714,0.0049166665412485,0.023800086
32715,0.0111333327367901,0.03603553
32716,0.0074833333492279,0.028512495
32717,0.0086666671559214,0.025866054
32718,0.0073333331383764,0.029717848
32719,0.0023000000510364,0.019063672
32720,0.0060499999672174,0.02349388
32721,0.0225833337754011,0.043407213
32722,0.0312000010162591,0.029133003
32723,0.0042333328165113,0.029112343
32724,0.0033833335619419,0.02469452
32725,0.0160333346575498,0.026693087
32726,0.0120666669681668,0.023809174
32727,0.0305000003427267,0.037880156
32728,0.0371833331882953,0.06551306
32729,0.005899999756366,0.030673346
32730,0.0074499999172985,0.03409113
32731,0.0069500003010034,0.036458287
32732,0.0252666678279638,0.043901306
32733,0.0043166666291654,0.02812699
32734,0.0097666671499609,0.03632087
32735,0.0088166669011116,0.019318681
32736,0.0084500005468726,0.028921809
32737,0.0078833336010575,0.033844274
32738,0.0131166661158204,0.040744808
32739,0.0099333338439464,0.038470898
32740,0.0322666652500629,0.04261909
32741,0.0172999985516071,0.027560398
32742,0.0042500002309679,0.0177763
32743,0.0109999999403953,0.045362867
32744,0.0042000003159046,0.023131574
32745,0.0197666641324758,0.028956871
32746,0.0302166659384965,0.041466657
32747,0.0065000001341104,0.027760131
32748,0.0057166665792465,0.03389936
32749,0.0107333334162831,0.038600586
32750,0.0097999991849064,0.039366253
32751,0.0096833333373069,0.03894738
32752,0.0153833329677581,0.04224088
32753,0.0081666661426424,0.017113961
32754,0.0073166661895811,0.035946
32755,0.0111000007018446,0.03793091
32756,0.005166667047888,0.028459951
32757,0.013316667638719,0.040774822
32758,0.0129166664555668,0.039582327
32759,0.0324333347380161,0.039397504
32760,0.0206833332777023,0.033993144
32761,0.0057999999262392,0.032779858
32762,0.0092166671529412,0.041468125
