,truth,Attention-LSTM-BS4LR1e-3LRS
33392,0.08985000848770142,0.06511477
33393,0.040433336049318314,0.04097589
33394,0.02448333241045475,0.036951855
33395,0.1049666628241539,0.07553542
33396,0.04704999923706055,0.043417826
33397,0.04618333652615547,0.047874536
33398,0.07448333501815796,0.06944753
33399,0.057766664773225784,0.060929347
33400,0.05810000002384186,0.08026138
33401,0.09430000185966492,0.09015995
33402,0.08926666527986526,0.08382023
33403,0.09153333306312561,0.09047994
33404,0.10311666131019592,0.092825636
33405,0.038366664201021194,0.032538757
33406,0.08559999614953995,0.077441156
33407,0.08455000072717667,0.08389607
33408,0.05815000459551811,0.06506677
33409,0.07928333431482315,0.088180766
33410,0.08251666277647018,0.07011623
33411,0.049933332949876785,0.05673807
33412,0.06324999779462814,0.062481146
33413,0.06469999998807907,0.06175507
33414,0.09470000118017197,0.08757609
33415,0.05756666883826256,0.043091916
33416,0.057233333587646484,0.05189321
33417,0.0536833293735981,0.05124502
33418,0.06206667050719261,0.06570053
33419,0.10351667553186417,0.07723655
33420,0.04114999994635582,0.044960428
33421,0.09056666493415833,0.062397666
33422,0.05933333560824394,0.051719643
33423,0.035883333534002304,0.03312746
33424,0.11081666499376297,0.08568407
33425,0.0658000037074089,0.05847691
33426,0.0854666605591774,0.08874968
33427,0.08420000225305557,0.07958003
33428,0.06683333218097687,0.05890187
33429,0.05158333480358124,0.04444487
33430,0.07388333231210709,0.058780238
33431,0.06446666270494461,0.04935023
33432,0.047333333641290665,0.050149273
33433,0.081816665828228,0.06956898
33434,0.06513333320617676,0.06351846
33435,0.0649000033736229,0.06811531
33436,0.07658333331346512,0.061231963
33437,0.06786666065454483,0.063895784
33438,0.06224999949336052,0.053465687
33439,0.07171666622161865,0.063093804
33440,0.054350003600120544,0.053086396
33441,0.053066667169332504,0.04585944
33442,0.07106667011976242,0.05719862
33443,0.03946666792035103,0.034187287
33444,0.08658333867788315,0.060826115
33445,0.05310000106692314,0.04857228
33446,0.08798333257436752,0.06419948
33447,0.06703333556652069,0.061229855
33448,0.06620000302791595,0.06796503
33449,0.03844999894499779,0.03099778
33450,0.07769999653100967,0.073014006
33451,0.08881666511297226,0.07585333
33452,0.06970000267028809,0.05845569
33453,0.06811666488647461,0.05626308
33454,0.040966667234897614,0.044822805
33455,0.08619999885559082,0.067993544
33456,0.062283337116241455,0.054879278
33457,0.05833333358168602,0.052165624
33458,0.060733333230018616,0.05931838
33459,0.08963334560394287,0.0743994
33460,0.04351666569709778,0.033110615
33461,0.0348999984562397,0.03336697
33462,0.08446666598320007,0.077020586
33463,0.052416667342185974,0.05637741
33464,0.014883332885801792,0.015744833
33465,0.06030000373721123,0.057557657
33466,0.055949997156858444,0.057629548
33467,0.10993333905935287,0.11615316
33468,0.0754999965429306,0.067787334
33469,0.06806666404008865,0.058851883
33470,0.10269999504089355,0.08518343
33471,0.0949999988079071,0.07437526
33472,0.1119999960064888,0.092699565
33473,0.05374999716877937,0.05829917
33474,0.03803333267569542,0.036802817
33475,0.06336667388677597,0.058677696
33476,0.03098333440721035,0.04349554
33477,0.10661666840314865,0.07509726
33478,0.0940999984741211,0.07678114
33479,0.08744999766349792,0.075354755
33480,0.05739999935030937,0.05301051
33481,0.07765000313520432,0.07220566
33482,0.053466666489839554,0.05208715
33483,0.052933335304260254,0.053838134
33484,0.10206667333841324,0.08244516
33485,0.058166664093732834,0.06182082
33486,0.0776333287358284,0.055898473
33487,0.05770000442862511,0.043271713
33488,0.07355000078678131,0.05850316
33489,0.11576666682958603,0.09527783
33490,0.08089999854564667,0.06674786
33491,0.04780000075697899,0.044125743
33492,0.06439999490976334,0.054126147
33493,0.0710499957203865,0.0649814
33494,0.05958333611488342,0.053710423
33495,0.04946666583418846,0.040013827
33496,0.05846666917204857,0.05773434
33497,0.030566668137907982,0.03183512
33498,0.09666666388511658,0.09170939
33499,0.05771666765213013,0.05959789
33500,0.06636666506528854,0.057419337
33501,0.08890000730752945,0.08637164
33502,0.07518333196640015,0.06341851
33503,0.05856666341423988,0.06443551
33504,0.028733335435390472,0.035500217
33505,0.0596500039100647,0.05713666
33506,0.06176666542887688,0.062692195
33507,0.043833330273628235,0.046332836
33508,0.07066666334867477,0.06558335
33509,0.05256666615605354,0.055393483
33510,0.08818333595991135,0.065346174
33511,0.134266659617424,0.07703437
33512,0.1589333415031433,0.07292782
33513,0.024550000205636024,0.031365104
33514,0.052549999207258224,0.045585334
33515,0.0695333331823349,0.05497977
33516,0.2562333345413208,0.09251005
33517,0.07668333500623703,0.06415997
33518,0.05453333631157875,0.049045946
33519,0.0752333328127861,0.06178391
33520,0.09150000661611557,0.08404911
33521,0.08164999634027481,0.06550855
33522,0.06033333018422127,0.042408526
33523,0.0691833347082138,0.06403187
33524,0.10843333601951599,0.089328945
33525,0.07815000414848328,0.07034628
33526,0.07613333314657211,0.071504995
33527,0.07598333805799484,0.07064843
33528,0.05270000174641609,0.04374269
33529,0.06286666542291641,0.04854193
33530,0.06411666423082352,0.06364389
33531,0.06283333897590637,0.049648665
33532,0.05855000019073486,0.05329248
33533,0.08364999294281006,0.06636881
33534,0.04248333349823952,0.04047937
33535,0.050216663628816605,0.040916104
33536,0.08161666244268417,0.07965084
33537,0.03685000166296959,0.036406912
33538,0.061000000685453415,0.05827397
33539,0.05169999971985817,0.04762051
33540,0.0697166696190834,0.045939077
33541,0.030649999156594276,0.040745907
33542,0.12130000442266464,0.051945273
33543,0.3035166561603546,0.10597517
33544,0.08748333901166916,0.07070178
33545,0.08396667242050171,0.071573295
33546,0.08045000582933426,0.07176013
33547,0.07194999605417252,0.07517016
33548,0.05783333256840706,0.058543317
33549,0.06911667436361313,0.069908984
33550,0.031199999153614044,0.029804474
33551,0.02473333291709423,0.04287661
33552,0.06371665745973587,0.06477392
33553,0.08943333476781845,0.07775648
33554,0.33428335189819336,0.08534663
33555,0.08818333595991135,0.06271744
33556,0.05920000001788139,0.037642807
33557,0.02419999986886978,0.034855608
33558,0.1114666685461998,0.072374016
33559,0.04921666905283928,0.040452804
33560,0.04721666872501373,0.044262823
33561,0.06938333064317703,0.06497348
33562,0.05873332917690277,0.054239094
33563,0.05856667086482048,0.07059587
33564,0.09006666392087936,0.081870794
33565,0.08203333616256714,0.07947151
33566,0.08678332716226578,0.08246967
33567,0.10501667112112045,0.084232144
33568,0.03956666961312294,0.029194424
33569,0.08203332871198654,0.0681263
33570,0.08516667038202286,0.07571763
33571,0.057766664773225784,0.055486977
33572,0.08681666851043701,0.07587044
33573,0.08251667767763138,0.064834006
33574,0.052133332937955856,0.053797387
33575,0.062000006437301636,0.057817806
33576,0.06386666744947433,0.05680941
33577,0.1088000014424324,0.07980681
33578,0.05526666343212128,0.040512435
33579,0.0726499930024147,0.048995063
33580,0.05589999631047249,0.046734802
33581,0.08223333209753036,0.055610355
33582,0.10076665878295898,0.06858666
33583,0.04866666719317436,0.039770663
33584,0.08203333616256714,0.056845974
33585,0.07393333315849304,0.04561258
33586,0.0541333369910717,0.029845066
33587,0.11631666868925095,0.07649798
33588,0.07450000196695328,0.050825857
33589,0.0908166691660881,0.08069911
33590,0.08711665868759155,0.07337235
33591,0.062316667288541794,0.05554079
33592,0.06836666911840439,0.039562397
33593,0.07221666723489761,0.05397159
33594,0.07465000450611115,0.044579122
33595,0.05378333106637001,0.044471256
33596,0.08025000244379044,0.064365365
33597,0.0723833292722702,0.05655911
33598,0.07294999808073044,0.06115996
33599,0.06503333896398544,0.054534823
33600,0.07075000554323196,0.057946075
33601,0.07628332823514938,0.048646394
33602,0.09479999542236328,0.057241954
33603,0.06340000033378601,0.047246613
33604,0.060200002044439316,0.04140674
33605,0.12756668031215668,0.05155547
33606,0.05713333562016487,0.031201381
33607,0.09025000780820847,0.055258717
33608,0.06568332761526108,0.045319133
33609,0.10356666892766953,0.058634043
33610,0.08598333597183228,0.058196023
33611,0.07216667383909225,0.06360391
33612,0.05921666696667671,0.026725478
33613,0.09156665951013565,0.0658198
33614,0.10049999505281448,0.06842637
33615,0.26003333926200867,0.051730942
33616,0.09133332967758179,0.051360123
33617,0.045499999076128006,0.03967513
33618,0.09178333729505539,0.05915118
33619,0.07039999961853027,0.0517148
33620,0.06269999593496323,0.047141783
33621,0.06750000268220901,0.05436082
33622,0.10403332859277725,0.06512702
33623,0.04556666687130928,0.027844345
33624,0.03894999995827675,0.029670883
33625,0.08465000241994858,0.06950701
33626,0.050333332270383835,0.052257005
33627,0.013900000602006912,0.014348667
33628,0.060733333230018616,0.052686907
33629,0.10213333368301392,0.049939685
33630,0.21601666510105133,0.11180989
33631,0.08081667125225067,0.06105267
33632,0.07198332995176315,0.051884957
33633,0.2095833420753479,0.078350246
33634,0.16438333690166473,0.070335634
33635,0.0982000008225441,0.08178193
33636,0.06183333322405815,0.052119862
33637,0.04205000028014183,0.032323457
33638,0.13323332369327545,0.05302487
33639,0.03305000066757202,0.040909067
33640,0.13205000758171082,0.06782014
33641,0.08966666460037231,0.06984606
33642,0.09318333864212036,0.06992842
33643,0.05719999596476555,0.048123144
33644,0.07855000346899033,0.06696507
33645,0.06288333237171173,0.047622208
33646,0.05446666479110718,0.04904307
33647,0.10483332723379135,0.07654173
33648,0.06311666965484619,0.055227242
33649,0.08651667088270187,0.05415679
33650,0.060450002551078796,0.040636368
33651,0.09099999815225601,0.053699825
33652,0.11980000883340836,0.08732217
33653,0.09529999643564224,0.059197184
33654,0.06678333133459091,0.038451243
33655,0.07124999910593033,0.049159683
33656,0.07181667536497116,0.057934836
33657,0.21236665546894073,0.048138656
33658,0.05296666547656059,0.037341494
33659,0.06468332558870316,0.051507015
33660,0.03165000304579735,0.028023815
33661,0.11195000261068344,0.08268933
33662,0.07448333501815796,0.053338483
33663,0.07821667194366455,0.051666632
33664,0.09328333288431168,0.07668044
33665,0.09506666660308838,0.058575712
33666,0.07031666487455368,0.05868819
33667,0.03956666588783264,0.03135585
33668,0.06443333625793457,0.05063627
33669,0.06833333522081375,0.05640164
33670,0.07503332942724228,0.040855445
33671,0.09763333201408386,0.059694238
33672,0.05455000326037407,0.048611037
33673,0.14169999957084656,0.05957298
33674,0.1815500110387802,0.0686668
33675,0.23655001819133759,0.0680005
33676,0.029633333906531334,0.026988419
33677,0.04700000211596489,0.039601155
33678,0.06830000132322311,0.048918873
33679,0.2775000035762787,0.0851025
33680,0.09275000542402267,0.05867769
33681,0.0591166652739048,0.046305705
33682,0.08056666702032089,0.056048747
33683,0.09471666812896729,0.08016379
33684,0.09115000814199448,0.059346147
33685,0.056849997490644455,0.038471695
33686,0.07341665774583817,0.05697298
33687,0.13931666314601898,0.081920475
33688,0.09356667846441269,0.06278616
33689,0.09736666828393936,0.06529604
33690,0.07575000077486038,0.06460301
33691,0.05203333497047424,0.040000357
33692,0.06061666086316109,0.042930637
33693,0.10190000385046005,0.05604351
33694,0.0685499981045723,0.044593394
33695,0.06651666760444641,0.047960266
33696,0.09948333352804184,0.058737196
33697,0.04910000041127205,0.035956614
33698,0.05483333393931389,0.037178054
33699,0.09328333288431168,0.069931805
33700,0.037683334201574326,0.036347732
33701,0.05913333222270012,0.051265404
33702,0.05596667155623436,0.042752437
33703,0.15164999663829803,0.04225286
33704,0.03438333049416542,0.03658954
33705,0.09193333238363266,0.04836888
33706,0.12898333370685577,0.10223669
33707,0.09678333252668381,0.063079074
33708,0.13535000383853912,0.06583842
33709,0.07866666465997696,0.06607607
33710,0.09904999285936356,0.07061001
33711,0.05481666699051857,0.053209737
33712,0.07381666451692581,0.06447338
33713,0.03713333234190941,0.027506892
33714,0.025166666135191917,0.038114157
33715,0.07723332941532135,0.057670332
33716,0.10958332568407059,0.071198516
33717,0.4955333471298218,0.07736777
33718,0.08950000256299973,0.060390987
33719,0.04191666468977928,0.035010148
33720,0.028483333066105843,0.0322817
33721,0.1150333359837532,0.06905573
33722,0.05469999834895134,0.037773915
33723,0.05441666767001152,0.04103196
33724,0.07833333313465118,0.061085302
33725,0.06916666775941849,0.048736963
33726,0.0690833330154419,0.062330138
33727,0.09514999389648438,0.07435391
33728,0.1142333373427391,0.074323885
33729,0.07671666890382767,0.07506803
33730,0.10354999452829361,0.07657045
33731,0.04340000078082085,0.02637198
33732,0.09881667047739029,0.06097442
33733,0.0861833393573761,0.06837046
33734,0.06676667183637619,0.048033156
33735,0.0966833308339119,0.06626817
33736,0.10341667383909225,0.06037204
33737,0.05078333616256714,0.051015846
33738,0.06474999338388443,0.053661883
33739,0.0687333345413208,0.052698992
33740,0.1365833282470703,0.07309191
33741,0.05185000225901604,0.038056754
33742,0.0840499997138977,0.04595279
33743,0.06106666848063469,0.042922202
33744,0.1072833314538002,0.04824408
33745,0.10233333706855774,0.061371878
33746,0.05429999902844429,0.035361063
33747,0.08094999939203262,0.051680192
33748,0.0854666605591774,0.0403837
33749,0.0626833364367485,0.027152697
33750,0.2277500033378601,0.068662226
33751,0.09605000168085098,0.04459481
33752,0.1013999953866005,0.07428942
33753,0.08395000547170639,0.06762846
33754,0.06663333624601364,0.0527151
33755,0.09176665544509888,0.035468385
33756,0.07289999723434448,0.049188074
33757,0.08278333395719528,0.04053993
33758,0.05954999849200249,0.03976219
33759,0.07878333330154419,0.05986988
33760,0.0791499987244606,0.0507589
33761,0.07499999552965164,0.055267714
33762,0.06828334182500839,0.049152214
33763,0.06933333724737167,0.05345101
33764,0.08296666294336319,0.044432703
33765,0.15703333914279938,0.05215352
33766,0.06638333201408386,0.042343512
33767,0.05978333577513695,0.037589133
33768,0.19478332996368408,0.04670573
33769,0.06831666827201843,0.028397815
33770,0.08981666713953018,0.049975477
33771,0.06488332897424698,0.04218886
33772,0.12378332763910294,0.053377226
33773,0.10073333978652954,0.055150904
33774,0.082266665995121,0.059990875
33775,0.06961666792631149,0.02349509
33776,0.10591667145490646,0.059663918
33777,0.09940000623464584,0.06209538
33778,0.34103333950042725,0.046221606
33779,0.0809333324432373,0.046976317
33780,0.0424666702747345,0.035491835
33781,0.09271666407585144,0.051948197
33782,0.06946665793657303,0.04923393
33783,0.06201666593551636,0.043000042
33784,0.0802999958395958,0.049876984
33785,0.09844999760389328,0.05769282
33786,0.045099999755620956,0.02398855
33787,0.037950001657009125,0.026806198
33788,0.08786666393280029,0.063012026
33789,0.053966667503118515,0.048597187
33790,0.011683333665132523,0.013044181
33791,0.06468333303928375,0.048322402
33792,0.39125001430511475,0.043810986
33793,0.21355001628398895,0.10629986
33794,0.08340000361204147,0.055017248
33795,0.07829999923706055,0.04626555
33796,0.24148333072662354,0.072172545
33797,0.24879999458789825,0.06562927
33798,0.0918833315372467,0.07307549
33799,0.06888333708047867,0.046952914
33800,0.04688333347439766,0.028723348
33801,0.24084998667240143,0.04800722
33802,0.033533334732055664,0.038311347
