,truth,GraphWaveNet
9294,0.030263158,0.031763457
9295,0.010688836,0.03013058
9296,0.005324814,0.01985105
9297,0.012224939,0.0046331612
9298,0.011518325,0.015163783
9299,0.007028112,0.024920672
9300,0.016759777,0.02441461
9301,0.009090909,0.004930958
9302,0.007972665,0.0052211657
9303,0.013623978,0.020318676
9304,0.020648968,0.03789472
9305,0.018229167,0.028435975
9306,0.023684211,0.03792017
9307,0.016627078,0.02618438
9308,0.007454739,0.024947926
9309,0.007334963,0.01606682
9310,0.015706806,0.020377286
9311,0.008032129,0.033328295
9312,0.016759777,0.039425515
9313,0.014772727,0.00866922
9314,0.009111617,0.028808136
9315,0.009536785,0.020112056
9316,0.019174041,0.048130333
9317,0.02734375,0.02558451
9318,0.026315789,0.04242935
9319,0.009501188,0.03018118
9320,0.01171459,0.024245042
9321,0.008557457,0.0073700678
9322,0.023036649,0.033344828
9323,0.017068273,0.03858541
9324,0.020111732,0.050261714
9325,0.020454545,0.017610833
9326,0.013667426,0.021233933
9327,0.020435967,0.03905408
9328,0.030973451,0.05680474
9329,0.037760417,0.032748714
9330,0.030263158,0.043164626
9331,0.017814727,0.03548861
9332,0.01171459,0.025424954
9333,0.028117359,0.01043047
9334,0.027225131,0.045512386
9335,0.025100402,0.04380208
9336,0.018994413,0.055376317
9337,0.032954545,0.018846506
9338,0.0261959,0.02892973
9339,0.024523161,0.042523865
9340,0.041297935,0.062106825
9341,0.052083333,0.05999938
9342,0.065789474,0.054132827
9343,0.021377672,0.040487852
9344,0.018104366,0.033818405
9345,0.026894866,-0.0026878677
9346,0.02617801,0.040602535
9347,0.029116466,0.04272962
9348,0.015642458,0.050354764
9349,0.034090909,0.01262941
9350,0.020501139,0.029264819
9351,0.020435967,0.043807834
9352,0.032448378,0.06579214
9353,0.032552083,0.045734003
9354,0.071052632,0.059200283
9355,0.013064133,0.04423659
9356,0.061767838,0.027098332
9357,0.023227384,0.008641265
9358,0.085209127,0.043870427
9359,0.08235355,0.04739338
9360,0.073743017,0.048388124
9361,0.077272727,0.08565032
9362,0.09453303,0.108808346
9363,0.085831063,0.08167513
9364,0.109144543,0.09189194
9365,0.135416667,0.16304222
9366,0.073684211,0.08606104
9367,0.078384798,0.0679651
9368,0.061767838,0.064717844
9369,0.062347188,0.07702043
9370,0.087958115,0.06908778
9371,0.068273092,0.06448274
9372,0.062569832,0.062464252
9373,0.076136364,0.08935696
9374,0.087699317,0.10491012
9375,0.092643052,0.102069676
9376,0.101769912,0.100468844
9377,0.110677083,0.17103778
9378,0.086842105,0.088409826
9379,0.073634204,0.09093094
9380,0.060702875,0.06474149
9381,0.067237164,0.07059144
9382,0.087958115,0.07357453
9383,0.060240964,0.07471207
9384,0.063687151,0.07828795
9385,0.078409091,0.10301755
9386,0.085421412,0.11983756
9387,0.080381471,0.10432571
9388,0.100294985,0.12516235
9389,0.115885417,0.18631968
9390,0.1,0.09463745
9391,0.07719715,0.0999569
9392,0.05857295,0.06900726
9393,0.072127139,0.08544315
9394,0.07539267,0.103023455
9395,0.067269076,0.08851751
9396,0.060335196,0.07627592
9397,0.094318182,0.1090209
9398,0.111617312,0.12249943
9399,0.081743869,0.115425445
9400,0.091445428,0.12795939
9401,0.109375,0.17563286
9402,0.097368421,0.1108526
9403,0.076009501,0.111745775
9404,0.072417465,0.07079746
9405,0.070904645,0.10040649
9406,0.089005236,0.10159736
9407,0.058232932,0.087419875
9408,0.068156425,0.09266678
9409,0.1,0.10938348
9410,0.111617312,0.1102242
9411,0.083106267,0.113750264
9412,0.091445428,0.124516845
9413,0.108072917,0.16415778
9414,0.093421053,0.10896714
9415,0.081947743,0.111840844
9416,0.075612354,0.07390553
9417,0.067237164,0.0838653
9418,0.087958115,0.09638898
9419,0.06124498,0.08776039
9420,0.07150838,0.09094615
9421,0.095454545,0.10820308
9422,0.092255125,0.11391492
9423,0.08719346,0.12347849
9424,0.100294985,0.12976521
9425,0.095052083,0.1205782
9426,0.090789474,0.10950245
9427,0.079572447,0.11035545
9428,0.075612354,0.086406335
9429,0.063569682,0.092875615
9430,0.076439791,0.10737364
9431,0.06124498,0.0775881
9432,0.067039106,0.0977631
9433,0.085227273,0.10308729
9434,0.08428246,0.10780592
9435,0.095367847,0.12594491
9436,0.098820059,0.12616588
9437,0.079427083,0.13260673
9438,0.090789474,0.14795367
9439,0.080760095,0.08478952
9440,0.077742279,0.11492584
9441,0.070904645,0.0730357
9442,0.070157068,0.088985436
9443,0.067269076,0.07653353
9444,0.074860335,0.1068489
9445,0.088636364,0.08330142
9446,0.076309795,0.09408445
9447,0.088555858,0.14245433
9448,0.098820059,0.15135336
9449,0.084635417,0.12154869
9450,0.092105263,0.14920858
9451,0.090261283,0.09498527
9452,0.078807242,0.12019896
9453,0.075794621,0.08020403
9454,0.07434555,0.08897785
9455,0.067269076,0.096207865
9456,0.077094972,0.108091354
9457,0.095454545,0.10776882
9458,0.087699317,0.10570425
9459,0.089918256,0.1450923
9460,0.097345133,0.15759675
9461,0.087239583,0.1261331
9462,0.089473684,0.16265295
9463,0.081947743,0.10870839
9464,0.085197018,0.12668023
9465,0.080684597,0.07151468
9466,0.080628272,0.108153164
9467,0.070281124,0.09982015
9468,0.089385475,0.11016859
9469,0.110227273,0.09326117
9470,0.102505695,0.09362192
9471,0.096730245,0.14367169
9472,0.112094395,0.15698072
9473,0.11328125,0.11849057
9474,0.090789474,0.15437913
9475,0.076009501,0.10392698
9476,0.08200213,0.12310008
9477,0.064792176,0.072333336
9478,0.092146597,0.1018165
9479,0.068273092,0.10400955
9480,0.108379888,0.12072712
9481,0.111363636,0.08352353
9482,0.108200456,0.105460234
9483,0.103542234,0.1227053
9484,0.110619469,0.1545701
9485,0.110677083,0.121330306
9486,0.111842105,0.15423526
9487,0.095011876,0.10528988
9488,0.156549521,0.12768558
9489,0.08190709,0.08386343
9490,0.09947644,0.09955365
9491,0.082329317,0.09534873
9492,0.099441341,0.12814459
9493,0.089772727,0.084179044
9494,0.0,0.10118561
9495,0.117166213,0.14324713
9496,0.128318584,0.15385744
9497,0.1015625,0.09898201
9498,0.111842105,0.16335168
9499,0.116389549,0.11491089
9500,0.109691161,0.1360619
9501,0.102689487,0.088423416
9502,0.098429319,0.10606413
9503,0.090361446,0.098663084
9504,0.227932961,0.18271966
9505,0.1875,0.15778576
9506,0.153758542,0.14604399
9507,0.261580381,0.21491298
9508,0.272861357,0.27410007
9509,0.244791667,0.25236687
9510,0.246052632,0.28701445
9511,0.226840855,0.18596032
9512,0.082525668,0.2369772
9513,0.209046455,0.20373514
9514,0.185340314,0.160948
9515,0.190763052,0.14079128
9516,0.205586592,0.22454643
9517,0.204545455,0.17989483
9518,0.074031891,0.15267563
9519,0.268392371,0.25817046
9520,0.264011799,0.30445334
9521,0.2421875,0.25620386
9522,0.239473684,0.29790202
9523,0.226840855,0.22180042
9524,0.203407881,0.25829166
9525,0.206601467,0.17124361
9526,0.183246073,0.16238979
9527,0.184738956,0.16690847
9528,0.187709497,0.24486563
9529,0.213636364,0.17721045
9530,0.018223235,0.15903524
9531,0.290190736,0.25746635
9532,0.231563422,0.3263382
9533,0.075520833,0.25148392
9534,0.235526316,0.2884646
9535,0.2304038,0.22813335
9536,0.148029819,0.25485304
9537,0.206601467,0.17913085
9538,0.179057592,0.16982141
9539,0.180722892,0.18151611
9540,0.097206704,0.24546187
9541,0.045454545,0.2058394
9542,0.009111617,0.19341543
9543,0.179836512,0.2786337
9544,0.163716814,0.3216838
9545,0.009114583,0.2814941
9546,0.222368421,0.29895538
9547,0.166270784,0.23573361
9548,0.07028754,0.24815354
9549,0.194376528,0.17667775
9550,0.160209424,0.16538754
9551,0.163654618,0.18957795
9552,0.039106145,0.23788635
9553,0.0125,0.22095422
9554,0.011389522,0.21605544
9555,0.095367847,0.26912764
9556,0.050147493,0.29759505
9557,0.006510417,0.27832314
9558,0.217105263,0.2955864
9559,0.054631829,0.2527875
9560,0.061767838,0.21407631
9561,0.056234719,0.16044067
9562,0.112041885,0.16525716
9563,0.067269076,0.20094572
9564,0.031284916,0.23207796
9565,0.011363636,0.23021297
9566,0.007972665,0.21466587
9567,0.027247956,0.28706616
9568,0.038348083,0.29336792
9569,0.006510417,0.28965124
9570,0.196052632,0.30959257
9571,0.040380048,0.24635069
9572,0.069222577,0.21337667
9573,0.02200489,0.16069458
9574,0.087958115,0.15419666
9575,0.029116466,0.20608091
9576,0.165363128,0.19401261
9577,0.153409091,0.16762787
9578,0.19476082,0.16412736
9579,0.211171662,0.23572959
9580,0.246312684,0.2726433
9581,0.21484375,0.24990043
9582,0.181578947,0.21776105
9583,0.174584323,0.17459798
9584,0.144834931,0.19048336
9585,0.173594132,0.18591383
9586,0.180104712,0.1605716
9587,0.161646586,0.17944172
9588,0.156424581,0.21191654
9589,0.157954545,0.16726649
9590,0.19476082,0.15148294
9591,0.205722071,0.25735912
9592,0.231563422,0.29509598
9593,0.196614583,0.23126441
9594,0.184210526,0.22063056
9595,0.181710214,0.19995126
9596,0.149094782,0.2002517
9597,0.173594132,0.19385129
9598,0.169633508,0.18651053
9599,0.15060241,0.1904057
9600,0.148603352,0.22561575
9601,0.15,0.17712682
9602,0.109339408,0.1598221
9603,0.196185286,0.279245
9604,0.227138643,0.30446824
9605,0.19140625,0.23712263
9606,0.161842105,0.22955431
9607,0.165083135,0.20835224
9608,0.138445154,0.20269042
9609,0.161369193,0.21591741
9610,0.172774869,0.19506636
9611,0.149598394,0.17841974
9612,0.131843575,0.22761476
9613,0.051136364,0.19919941
9614,0.034168565,0.15215564
9615,0.174386921,0.2655817
9616,0.185840708,0.29407337
9617,0.190104167,0.22376679
9618,0.172368421,0.22779079
9619,0.154394299,0.20185769
9620,0.130990415,0.19527695
9621,0.146699267,0.22265624
9622,0.162303665,0.19440095
9623,0.13253012,0.17541142
9624,0.03575419,0.23763573
9625,0.027272727,0.20591068
9626,0.017084282,0.16566297
9627,0.085831063,0.25715214
9628,0.056047198,0.27369896
9629,0.091145833,0.2249711
9630,0.171052632,0.2295981
9631,0.090261283,0.20691028
9632,0.100106496,0.19815493
9633,0.064792176,0.20099251
9634,0.082722513,0.19567375
9635,0.044176707,0.17088082
9636,0.01452514,0.23582229
9637,0.0125,0.21557817
9638,0.004555809,0.15996751
9639,0.021798365,0.25559732
9640,0.032448378,0.25436494
9641,0.03125,0.1944184
9642,0.043421053,0.2338418
9643,0.029691211,0.18806484
9644,0.040468584,0.20488885
9645,0.023227384,0.19581494
9646,0.018848168,0.18122149
9647,0.016064257,0.16131738
9648,0.004469274,0.01589131
9649,0.004545455,0.014377767
9650,0.006833713,0.025757719
9651,0.008174387,0.018604022
9652,0.01179941,0.021372847
9653,0.006510417,0.0066267736
9654,0.013157895,0.0043853004
9655,0.004750594,0.02256233
9656,0.004259851,0.021489836
9657,0.007334963,0.006889543
9658,0.006282723,0.012005331
9659,0.009036145,0.018438425
9660,0.002234637,0.006476201
9661,0.009090909,0.013608895
9662,0.007972665,0.021835588
9663,0.008174387,-0.0017778277
9664,0.020648968,0.007744964
9665,0.048177083,0.011093918
9666,0.011842105,0.0022884607
9667,0.008313539,0.012862623
9668,0.004259851,0.019007236
9669,0.008557457,0.0006991066
9670,0.005235602,0.0031827278
9671,0.019076305,0.02868481
9672,0.005586592,0.010347655
9673,0.003409091,0.009826811
9674,0.007972665,0.018444482
9675,0.005449591,0.010985328
9676,0.01179941,0.011635713
9677,0.065104167,0.014592301
9678,0.015789474,0.0072435625
9679,0.001187648,0.006471295
9680,0.006389776,0.0076736882
9681,0.007334963,0.009785803
9682,0.009424084,0.009317193
9683,0.025100402,0.00719757
9684,0.0,0.0013735853
9685,0.004545455,0.0108231045
9686,0.007972665,0.016430726
9687,0.009536785,0.009445943
9688,0.010324484,0.010821
9689,0.057291667,0.019158162
9690,0.014473684,0.014570505
9691,0.003562945,0.009629214
9692,0.008519702,0.0046055466
9693,0.009779951,0.016361564
9694,0.003141361,0.005622046
9695,0.022088353,0.013674714
9696,0.010055866,-3.2037497e-07
9697,0.007954545,0.01096243
9698,0.004555809,0.026767023
9699,0.005449591,0.00077097863
9700,0.025073746,0.007486481
9701,0.05078125,0.015138321
9702,0.013157895,0.0207965
9703,0.011876485,0.013445726
9704,0.010649627,0.011841673
9705,0.02200489,-0.0009309836
9706,0.011518325,0.0040377863
9707,0.035140562,0.015871525
9708,0.012290503,7.1216375e-05
9709,0.010227273,0.02369497
9710,0.009111617,0.023878135
9711,0.036784741,0.005846914
9712,0.064896755,0.010678628
9713,0.055989583,0.022478523
9714,0.017105263,0.03102735
9715,0.011876485,0.015536996
9716,0.010649627,0.0074577853
9717,0.039119804,0.034117766
9718,0.040837696,0.010681884
9719,0.043172691,0.011091115
9720,0.202234637,0.168514
9721,0.204545455,0.18930948
9722,0.251708428,0.23024222
9723,0.264305177,0.27705473
9724,0.286135693,0.2658934
9725,0.268229167,0.2362916
9726,0.252631579,0.20806503
9727,0.219714964,0.18703817
9728,0.178913738,0.16888276
9729,0.221271394,0.22824678
9730,0.228272251,0.19796082
9731,0.157630522,0.1723476
9732,0.208938547,0.1997309
9733,0.210227273,0.21579307
9734,0.25284738,0.24835235
9735,0.252043597,0.28522655
9736,0.280235988,0.29106307
9737,0.27734375,0.25362816
9738,0.257894737,0.23030359
9739,0.216152019,0.20363586
9740,0.17571885,0.16266382
9741,0.223716381,0.21634537
9742,0.228272251,0.21336687
9743,0.161646586,0.16924036
9744,0.182122905,0.20382647
9745,0.213636364,0.21328233
9746,0.248291572,0.2381127
9747,0.227520436,0.2667833
9748,0.269911504,0.29131824
9749,0.28125,0.23850237
9750,0.255263158,0.22209658
9751,0.20783848,0.19431558
9752,0.186368477,0.16560544
9753,0.215158924,0.22112238
9754,0.22408377,0.21463288
9755,0.168674699,0.1851923
9756,0.183240223,0.20394687
9757,0.207954545,0.22371247
9758,0.250569476,0.23380198
9759,0.238419619,0.27072677
9760,0.264011799,0.29234388
9761,0.2578125,0.25899157
9762,0.260526316,0.22093612
9763,0.203087886,0.20541528
9764,0.190628328,0.16787
9765,0.217603912,0.21820414
9766,0.195811518,0.22532812
9767,0.173694779,0.17264819
9768,0.189944134,0.19653568
9769,0.215909091,0.23038259
9770,0.248291572,0.22527623
9771,0.245231608,0.26518896
9772,0.274336283,0.28462812
9773,0.247395833,0.22437432
9774,0.255263158,0.21449056
9775,0.204275534,0.18814561
9776,0.082525668,0.16711605
9777,0.215158924,0.20078757
9778,0.195811518,0.22940612
9779,0.1937751,0.166089
9780,0.206703911,0.19335657
9781,0.223863636,0.22948948
9782,0.248291572,0.21666622
9783,0.241144414,0.22972304
9784,0.283185841,0.2673538
9785,0.2578125,0.19897488
9786,0.25,0.21171683
9787,0.200712589,0.16610774
9788,0.192758253,0.14703849
9789,0.218826406,0.18012321
9790,0.22617801,0.2245118
9791,0.18875502,0.14194022
9792,0.225698324,0.21043295
9793,0.230681818,0.22738841
9794,0.241457859,0.24356246
9795,0.269754768,0.26082796
9796,0.318584071,0.3012193
9797,0.272135417,0.2853726
9798,0.267105263,0.23678699
9799,0.20783848,0.19991758
9800,0.198083067,0.20606697
9801,0.224938875,0.21493539
9802,0.264921466,0.22181463
9803,0.197791165,0.19412723
9804,0.242458101,0.2340679
9805,0.248863636,0.2157275
9806,0.240318907,0.23456918
9807,0.303814714,0.27651635
9808,0.343657817,0.32941535
9809,0.291666667,0.29941246
9810,0.264473684,0.24211307
9811,0.241092637,0.23732622
9812,0.214057508,0.20289259
9813,0.268948655,0.24903457
9814,0.260732984,0.2391807
9815,0.218875502,0.22778673
9816,0.258100559,0.22455326
9817,0.259090909,0.21646185
9818,0.234624146,0.22559921
9819,0.311989101,0.28739384
9820,0.365781711,0.32097685
9821,0.29296875,0.29528797
9822,0.272368421,0.24390316
9823,0.243467933,0.22660075
9824,0.230031949,0.2215614
9825,0.283618582,0.2460855
9826,0.257591623,0.24351391
9827,0.239959839,0.24371287
9828,0.261452514,0.22033355
9829,0.228409091,0.21152873
9830,0.233485194,0.21752162
9831,0.336512262,0.28389972
9832,0.364306785,0.32937014
9833,0.30078125,0.31831953
9834,0.280263158,0.23176187
9835,0.244655582,0.23729374
9836,0.231096912,0.22908635
9837,0.282396088,0.26338482
9838,0.259685864,0.23408699
9839,0.243975904,0.2496211
9840,0.245810056,0.22046605
9841,0.265909091,0.19593564
9842,0.243735763,0.20611751
9843,0.305177112,0.27563417
9844,0.379056047,0.31148458
9845,0.294270833,0.30353877
9846,0.277631579,0.24553648
9847,0.25415677,0.23269293
9848,0.230031949,0.22429451
9849,0.290953545,0.27449787
9850,0.290052356,0.22396547
9851,0.274096386,0.24554542
9852,0.273743017,0.20898286
9853,0.265909091,0.18828002
9854,0.071742024,0.20128715
9855,0.303814714,0.2714941
9856,0.337758112,0.29642457
9857,0.290364583,0.29135802
9858,0.278947368,0.2320512
9859,0.25415677,0.24320379
9860,0.235356763,0.2132543
9861,0.262836186,0.26199144
9862,0.261780105,0.21411306
9863,0.237951807,0.23857808
9864,0.263687151,0.29516578
9865,0.272727273,0.268582
9866,0.261958998,0.08034692
9867,0.316076294,0.3318767
9868,0.343657817,0.37275213
9869,0.27734375,0.30699998
9870,0.285526316,0.30992627
9871,0.260095012,0.27264726
9872,0.233226837,0.2765788
9873,0.261613692,0.29767758
9874,0.245026178,0.2434147
9875,0.226907631,0.22099449
9876,0.255865922,0.3130377
9877,0.295454545,0.26328033
9878,0.259681093,0.11922572
9879,0.309264305,0.34170523
9880,0.33480826,0.36599272
9881,0.2734375,0.30112204
9882,0.276315789,0.33815622
9883,0.257719715,0.299765
9884,0.221512247,0.30022368
9885,0.282396088,0.2970435
9886,0.229319372,0.24427444
9887,0.237951807,0.23316756
9888,0.243575419,0.30928943
9889,0.281818182,0.27010676
9890,0.255125285,0.15664044
9891,0.324250681,0.353689
9892,0.324483776,0.35833403
9893,0.270833333,0.2982674
9894,0.272368421,0.3424703
9895,0.258907363,0.31708196
9896,0.211927583,0.2987326
9897,0.28606357,0.316868
9898,0.232460733,0.2508756
9899,0.239959839,0.22212645
9900,0.244692737,0.2830342
9901,0.239772727,0.26590282
9902,0.235763098,0.19173373
9903,0.313351499,0.341012
9904,0.305309735,0.34605134
9905,0.290364583,0.3389367
9906,0.268421053,0.34995073
9907,0.266033254,0.30881476
9908,0.191693291,0.3025542
9909,0.278728606,0.29817253
9910,0.243979058,0.24347161
9911,0.232931727,0.22847751
9912,0.253631285,0.28453547
9913,0.206818182,0.25420964
9914,0.241457859,0.2072634
9915,0.303814714,0.34299064
9916,0.296460177,0.33483857
9917,0.287760417,0.3089827
9918,0.253947368,0.3388591
9919,0.275534442,0.2988247
9920,0.18743344,0.28143683
9921,0.25794621,0.29687527
9922,0.245026178,0.22547907
9923,0.220883534,0.2216636
9924,0.249162011,0.26043847
9925,0.215909091,0.24489614
9926,0.235763098,0.20771945
9927,0.295640327,0.3005687
9928,0.305309735,0.3003717
9929,0.283854167,0.30458698
9930,0.255263158,0.32750088
9931,0.273159145,0.2861898
9932,0.227902023,0.28085467
9933,0.251833741,0.25052184
9934,0.248167539,0.21822271
9935,0.214859438,0.21428594
9936,0.240223464,0.2319717
9937,0.228409091,0.1488086
9938,0.260820046,0.10015463
9939,0.363760218,0.29616764
9940,0.342182891,0.2955185
9941,0.313802083,0.27265072
9942,0.240789474,0.15625621
9943,0.308788599,0.25508368
9944,0.274760383,0.23740321
9945,0.09677862,0.14097737
9946,0.219895288,0.1989182
9947,0.08235355,0.1333732
9948,0.327374302,0.22594433
9949,0.209090909,0.15975925
9950,0.32118451,0.10497312
9951,0.39373297,0.27227032
9952,0.446902655,0.28260922
9953,0.393229167,0.24755968
9954,0.314473684,0.17049904
9955,0.331353919,0.25379556
9956,0.308839191,0.21903075
9957,0.09677862,0.16251637
9958,0.32565445,0.20255841
9959,0.08235355,0.14635833
9960,0.317318436,0.21363446
9961,0.253409091,0.16410379
9962,0.290432802,0.11485775
9963,0.366485014,0.25214407
9964,0.411504425,0.27994642
9965,0.43359375,0.2580978
9966,0.393421053,0.18947753
9967,0.309976247,0.24460274
9968,0.290734824,0.23155464
9969,0.09677862,0.16353977
9970,0.315183246,0.19379905
9971,0.08235355,0.16874747
