,truth,GraphWaveNet
7730,0.01,0.047160313
7731,0.008,0.117603116
7732,0.021,0.12473305
7733,0.012,0.12897228
7734,0.225,0.17781305
7735,0.018,0.073200256
7736,0.0,0.15159447
7737,0.033,0.1413634
7738,0.01,0.13971512
7739,0.216,0.18852803
7740,0.022,0.11235833
7741,0.0,0.18217681
7742,0.002,0.18153231
7743,0.021,0.15796822
7744,0.11,0.19338405
7745,0.016,0.11518429
7746,0.0,0.21467161
7747,0.0,0.14894372
7748,0.04,0.14654997
7749,0.149,0.19499701
7750,0.053,0.080317646
7751,0.045,0.13524088
7752,0.0,0.1255242
7753,0.024,0.097277254
7754,0.127,0.16156417
7755,0.024,0.07434664
7756,0.066,0.113390684
7757,0.0,0.11509701
7758,0.04,0.060382526
7759,0.003,0.12111819
7760,0.005,0.07284333
7761,0.035,0.111583315
7762,0.0,0.11412072
7763,0.038,0.08746092
7764,0.0,0.13516334
7765,0.019,0.08869608
7766,0.0279999999999999,0.15510076
7767,0.0,0.13010727
7768,0.024,0.12765938
7769,0.011,0.19420505
7770,0.019,0.049752004
7771,0.092,0.14680731
7772,0.0,0.10767561
7773,0.034,0.04255263
7774,0.0069999999999999,0.14108735
7775,0.006,0.081556134
7776,0.098,0.13048473
7777,0.035,0.1267955
7778,0.0289999999999999,0.07834784
7779,0.044,0.15645021
7780,0.008,0.07870801
7781,0.093,0.11789751
7782,0.034,0.10778302
7783,0.025,0.08176543
7784,0.066,0.173402
7785,0.003,0.095220745
7786,0.048,0.17078207
7787,0.031,0.12397526
7788,0.0139999999999999,0.08855387
7789,0.048,0.1958693
7790,0.061,0.08189973
7791,0.098,0.1415829
7792,0.01,0.10083412
7793,0.019,0.101477206
7794,0.299,0.16287178
7795,0.025,0.0849476
7796,0.586,0.14308877
7797,0.002,0.13583349
7798,0.002,0.11603694
7799,0.035,0.19213514
7800,0.069,0.060956813
7801,0.131,0.64237684
7802,0.0279999999999999,0.30752704
7803,0.022,0.2057521
7804,0.162,0.46807277
7805,0.022,0.08071894
7806,0.2269999999999999,0.48391676
7807,0.1009999999999999,0.24372157
7808,0.02,0.16819748
7809,0.3339999999999999,0.32191378
7810,0.264,0.11841011
7811,0.302,0.56187946
7812,0.466,0.28204635
7813,0.1689999999999999,0.22431055
7814,0.8029999999999999,0.37373075
7815,0.521,0.12601104
7816,0.534,0.50825536
7817,0.348,0.27447787
7818,0.315,0.20787917
7819,0.899,0.3332917
7820,0.422,0.20027
7821,0.657,0.57614696
7822,0.3379999999999999,0.3690608
7823,0.257,0.3173892
7824,0.902,0.4591461
7825,0.736,0.21147496
7826,0.738,0.56024534
7827,0.482,0.37004718
7828,0.19,0.29698595
7829,0.967,0.45624268
7830,0.657,0.28602046
7831,0.8140000000000001,0.515089
7832,0.483,0.37204108
7833,0.094,0.30776614
7834,0.892,0.4231294
7835,0.677,0.25598487
7836,0.5539999999999999,0.44810575
7837,0.4429999999999999,0.34929204
7838,0.181,0.30521125
7839,0.878,0.40634558
7840,0.7809999999999999,0.29237318
7841,0.457,0.4218088
7842,0.175,0.37089428
7843,0.176,0.31574255
7844,0.7929999999999999,0.40110207
7845,0.818,0.29586026
7846,0.706,0.49576157
7847,0.093,0.390789
7848,0.129,0.35134372
7849,0.759,0.45639762
7850,0.588,0.2773152
7851,0.179,0.42634806
7852,0.267,0.3414905
7853,0.078,0.3084759
7854,0.8490000000000001,0.41852063
7855,0.56,0.28883198
7856,0.008,0.52560484
7857,0.505,0.4268185
7858,0.092,0.36621672
7859,0.588,0.46644124
7860,0.497,0.36386657
7861,0.033,0.6363108
7862,0.2,0.54290605
7863,0.103,0.4622224
7864,0.725,0.5794883
7865,0.674,0.354693
7866,0.042,0.6119072
7867,0.03,0.47765046
7868,0.154,0.42128605
7869,0.638,0.5539445
7870,0.649,0.33380508
7871,0.286,0.68678737
7872,0.062,0.50133544
7873,0.226,0.41334456
7874,0.43,0.5850317
7875,0.8059999999999999,0.31153476
7876,0.903,0.7261469
7877,0.039,0.5337938
7878,0.284,0.4247062
7879,0.2769999999999999,0.60806435
7880,0.501,0.31856856
7881,0.855,0.7518417
7882,0.098,0.55319947
7883,0.21,0.44156742
7884,0.365,0.64006704
7885,0.505,0.34167266
7886,0.75,0.7576935
7887,0.278,0.533525
7888,0.25,0.41028795
7889,0.584,0.60122657
7890,0.26,0.35670432
7891,0.7040000000000001,0.7676182
7892,0.5820000000000001,0.5351163
7893,0.291,0.404358
7894,0.484,0.61694694
7895,0.309,0.2846064
7896,0.66,0.7021483
7897,0.585,0.48866814
7898,0.344,0.3536033
7899,0.52,0.5693134
7900,0.407,0.29011485
7901,0.799,0.7163529
7902,0.569,0.51087904
7903,0.447,0.35117805
7904,0.7609999999999999,0.5615771
7905,0.565,0.25856996
7906,0.904,0.7038126
7907,0.52,0.5014871
7908,0.486,0.3523302
7909,0.706,0.5627763
7910,0.578,0.21864596
7911,0.735,0.581293
7912,0.492,0.42673415
7913,0.432,0.31755656
7914,0.616,0.5285648
7915,0.455,0.19148748
7916,0.311,0.59415
7917,0.525,0.3873036
7918,0.442,0.28439748
7919,0.626,0.47610387
7920,0.0,0.09097936
7921,0.0289999999999999,0.313528
7922,0.06,0.43742436
7923,0.203,0.32173342
7924,0.141,0.5745908
7925,0.0,0.08741444
7926,0.0,0.25220913
7927,0.124,0.30879408
7928,0.226,0.23424646
7929,0.278,0.40039986
7930,0.0139999999999999,0.127085
7931,0.141,0.328518
7932,0.23,0.33808908
7933,0.318,0.26681876
7934,0.3,0.41538343
7935,0.225,0.18652591
7936,0.2189999999999999,0.38222975
7937,0.4589999999999999,0.3517809
7938,0.425,0.27268353
7939,0.264,0.41550165
7940,0.223,0.16974485
7941,0.173,0.37873358
7942,0.462,0.31646043
7943,0.4589999999999999,0.27716526
7944,0.366,0.4143142
7945,0.16,0.15879083
7946,0.518,0.3109175
7947,0.556,0.25603652
7948,0.5489999999999999,0.23732162
7949,0.452,0.32635802
7950,0.162,0.28012794
7951,0.765,0.30341095
7952,0.647,0.3214254
7953,0.389,0.2959766
7954,0.402,0.3723576
7955,0.273,0.34177893
7956,0.805,0.35742688
7957,0.5379999999999999,0.3334807
7958,0.473,0.326061
7959,0.365,0.3910575
7960,0.437,0.36723933
7961,0.6829999999999999,0.26631975
7962,0.427,0.29505962
7963,0.4479999999999999,0.3148923
7964,0.531,0.31009728
7965,0.5770000000000001,0.33048368
7966,0.5579999999999999,0.2846941
7967,0.461,0.3300745
7968,0.359,0.32121155
7969,0.364,0.34925085
7970,0.564,0.3101273
7971,0.609,0.30018646
7972,0.583,0.29569298
7973,0.679,0.27491316
7974,0.478,0.34469318
7975,0.3,0.35022697
7976,0.369,0.37051398
7977,0.4589999999999999,0.3243748
7978,0.7709999999999999,0.29472095
7979,0.435,0.367037
7980,0.327,0.37571916
7981,0.271,0.34201416
7982,0.223,0.3232586
7983,0.6859999999999999,0.33071974
7984,0.48,0.37079048
7985,0.272,0.38584477
7986,0.13,0.3816244
7987,0.1159999999999999,0.36859328
7988,0.741,0.37186727
7989,0.3429999999999999,0.42437395
7990,0.19,0.39597294
7991,0.138,0.41697678
7992,0.098,0.37907064
7993,0.649,0.36181462
7994,0.359,0.47857684
7995,0.084,0.3782143
7996,0.213,0.39999852
7997,0.165,0.39031968
7998,0.497,0.35858342
7999,0.367,0.4624371
8000,0.011,0.36434132
8001,0.513,0.41314715
8002,0.494,0.42409688
8003,0.308,0.40853685
8004,0.562,0.5108375
8005,0.008,0.4184831
8006,0.477,0.44076824
8007,0.7759999999999999,0.46306467
8008,0.551,0.43117905
8009,0.584,0.5647027
8010,0.062,0.4116261
8011,0.488,0.42717254
8012,0.738,0.49455333
8013,0.78,0.45288157
8014,0.4629999999999999,0.5878724
8015,0.242,0.39289325
8016,0.503,0.41738343
8017,0.718,0.46190768
8018,0.816,0.42537993
8019,0.565,0.5661807
8020,0.312,0.41154122
8021,0.494,0.4100663
8022,0.759,0.49690136
8023,0.83,0.46402976
8024,0.629,0.60257304
8025,0.325,0.38985977
8026,0.78,0.39468145
8027,0.6679999999999999,0.49839824
8028,0.841,0.45136738
8029,0.5589999999999999,0.5928307
8030,0.33,0.36063525
8031,0.848,0.35799906
8032,0.647,0.442798
8033,0.598,0.43176156
8034,0.4579999999999999,0.5712193
8035,0.296,0.31888288
8036,0.3939999999999999,0.3208877
8037,0.638,0.43654197
8038,0.481,0.38803494
8039,0.245,0.5227516
8040,0.115,0.2792991
8041,0.6729999999999999,0.24298404
8042,0.214,0.17399971
8043,0.216,0.15683962
8044,0.299,0.1452872
8045,0.109,0.23537374
8046,0.551,0.24149609
8047,0.268,0.14600137
8048,0.111,0.13810134
8049,0.2289999999999999,0.12560597
8050,0.121,0.2660613
8051,0.736,0.27679852
8052,0.218,0.18588808
8053,0.006,0.16662161
8054,0.126,0.1754162
8055,0.057,0.24310938
8056,0.8290000000000001,0.2636473
8057,0.104,0.20322345
8058,0.0,0.16719496
8059,0.095,0.18737832
8060,0.035,0.22237009
8061,0.884,0.2937673
8062,0.09,0.2005223
8063,0.0,0.16894512
8064,0.076,0.18896869
8065,0.023,0.2026705
8066,0.924,0.29594624
8067,0.091,0.20689282
8068,0.0,0.14767052
8069,0.081,0.19435841
8070,0.023,0.19108245
8071,0.831,0.3446533
8072,0.095,0.17071854
8073,0.0,0.14695242
8074,0.047,0.17648491
8075,0.019,0.17709982
8076,0.78,0.31900066
8077,0.099,0.1665204
8078,0.0,0.13402115
8079,0.065,0.15215147
8080,0.033,0.1850791
8081,0.782,0.34237623
8082,0.083,0.1704438
8083,0.0,0.15625702
8084,0.055,0.13159199
8085,0.006,0.22652362
8086,0.775,0.37992355
8087,0.064,0.19532746
8088,0.0,0.18016057
8089,0.052,0.17969966
8090,0.0,0.24755552
8091,0.768,0.3562057
8092,0.069,0.23272082
8093,0.0069999999999999,0.20961845
8094,0.045,0.19783783
8095,0.0,0.19905233
8096,0.665,0.361101
8097,0.086,0.17556891
8098,0.008,0.15189654
8099,0.011,0.16762662
8100,0.0,0.18217163
8101,0.498,0.41700956
8102,0.05,0.19128287
8103,0.0,0.1317609
8104,0.018,0.17958581
8105,0.0,0.19888854
8106,0.3389999999999999,0.3632506
8107,0.027,0.20962861
8108,0.0,0.14578205
8109,0.011,0.17199612
8110,0.0,0.14114769
8111,0.272,0.31605184
8112,0.02,0.16002026
8113,0.0,0.0934998
8114,0.009,0.14391662
8115,0.0,0.08222447
8116,0.142,0.25235832
8117,0.009,0.1316156
8118,0.0,0.05250624
8119,0.0,0.11510116
8120,0.0,0.13080712
8121,0.09,0.29828632
8122,0.012,0.15603599
8123,0.0,0.08268875
8124,0.0,0.12687132
8125,0.0,0.16320097
8126,0.074,0.38111442
8127,0.003,0.18501505
8128,0.0,0.122931145
8129,0.0,0.15881169
8130,0.0,0.1978836
8131,0.043,0.3958764
8132,0.002,0.22422926
8133,0.0,0.14342956
8134,0.009,0.20763247
8135,0.008,0.21742126
8136,0.016,0.38026318
8137,0.012,0.22532219
8138,0.0,0.15261643
8139,0.006,0.18799534
8140,0.016,0.22111283
8141,0.0289999999999999,0.40468675
8142,0.01,0.23551464
8143,0.0,0.15608913
8144,0.021,0.21194904
8145,0.034,0.15108104
8146,0.045,0.3740829
8147,0.0,0.20482413
8148,0.0,0.122975275
8149,0.016,0.17287008
8150,0.037,0.13432688
8151,0.055,0.30069745
8152,0.01,0.16850607
8153,0.0,0.09663584
8154,0.022,0.1289377
8155,0.03,0.12344037
8156,0.048,0.30687776
8157,0.012,0.14778118
8158,0.006,0.0808962
8159,0.025,0.14788035
8160,0.427,0.953407
8161,0.12,0.28975064
8162,0.3289999999999999,0.13769746
8163,0.186,0.3423829
8164,0.2289999999999999,0.33396572
8165,0.6709999999999999,0.9925515
8166,0.13,0.35638344
8167,0.473,0.20874941
8168,0.173,0.37231493
8169,0.442,0.35808298
8170,0.8420000000000001,0.9459519
8171,0.249,0.32441527
8172,0.569,0.18454227
8173,0.417,0.36413097
8174,0.8009999999999999,0.30543917
8175,0.943,0.9195277
8176,0.36,0.44140407
8177,0.7040000000000001,0.2906815
8178,0.6759999999999999,0.43700343
8179,0.902,0.41420424
8180,0.971,0.9358883
8181,0.502,0.4478045
8182,0.8740000000000001,0.29882324
8183,0.775,0.4956549
8184,0.991,0.4485148
8185,0.933,0.9152119
8186,0.67,0.4769518
8187,0.892,0.34347206
8188,0.8490000000000001,0.4897254
8189,1.0,0.44633138
8190,0.865,0.93723345
8191,0.768,0.5166579
8192,0.866,0.4287824
8193,0.907,0.52987885
8194,0.988,0.49869514
8195,0.8390000000000001,0.9529399
8196,0.743,0.5069494
8197,0.602,0.40804976
8198,0.8959999999999999,0.58041155
8199,0.985,0.51532984
8200,0.833,0.888646
8201,0.862,0.5721252
8202,0.684,0.46016324
8203,0.942,0.5638814
8204,0.986,0.5461906
8205,0.8759999999999999,0.94705915
8206,0.906,0.5642319
8207,0.297,0.49173945
8208,0.912,0.5898402
8209,0.994,0.5494448
8210,0.917,0.9095913
8211,0.995,0.6105638
8212,0.111,0.51798224
8213,0.7390000000000001,0.61517113
8214,0.991,0.5879622
8215,0.71,0.8942498
8216,0.924,0.55951786
8217,0.63,0.48711222
8218,0.504,0.62915677
8219,0.967,0.5470985
8220,0.7020000000000001,0.90398204
8221,0.804,0.5897719
8222,0.952,0.5431521
8223,0.222,0.63757074
8224,0.978,0.60175914
8225,0.826,0.928645
8226,0.728,0.5965551
8227,0.978,0.51302254
8228,0.745,0.6393685
8229,0.993,0.61514306
8230,0.917,0.92898035
8231,0.8590000000000001,0.5975389
8232,0.981,0.53982073
8233,0.994,0.64748037
8234,0.998,0.5997913
8235,0.94,0.9271138
8236,0.973,0.5878049
8237,0.984,0.5405971
8238,0.984,0.63867795
8239,0.99,0.59064865
8240,0.981,0.9259198
8241,0.988,0.5425622
8242,0.946,0.4861525
8243,0.985,0.6169484
8244,0.99,0.55795026
8245,0.8320000000000001,0.937935
8246,0.964,0.5982703
8247,0.952,0.5542564
8248,0.994,0.64715576
8249,0.992,0.616788
8250,0.6940000000000001,0.954462
8251,0.988,0.55488646
8252,0.992,0.48815155
8253,0.963,0.61188316
8254,1.0,0.5737196
8255,0.52,0.95216465
8256,0.99,0.54499763
8257,0.986,0.48513183
8258,0.969,0.578148
8259,0.987,0.5787908
8260,0.414,0.92485464
8261,0.993,0.54813135
8262,1.0,0.49836075
8263,0.985,0.59604776
8264,0.995,0.5681096
8265,0.489,0.922065
8266,0.997,0.57018036
8267,0.981,0.5330237
8268,0.988,0.61661494
8269,0.99,0.5897106
8270,0.906,0.8983313
8271,0.991,0.51789
8272,0.986,0.48119077
8273,1.0,0.6119653
8274,0.963,0.56269795
8275,0.975,0.91761845
8276,0.984,0.5238078
8277,0.987,0.48055506
8278,0.989,0.6143873
8279,0.981,0.54874563
8280,0.888,0.671484
8281,0.769,0.59409094
8282,0.603,0.6946034
8283,0.929,0.7079496
8284,0.982,0.6817042
8285,0.997,0.76902455
8286,0.7070000000000001,0.6324864
8287,0.62,0.7113441
8288,0.964,0.736084
8289,0.956,0.69099045
8290,0.955,0.7362149
8291,0.484,0.5936583
8292,0.774,0.67700803
8293,0.948,0.6973061
8294,0.981,0.66084707
8295,0.958,0.78601855
8296,0.405,0.69057107
8297,0.629,0.73748624
8298,0.983,0.7372319
8299,0.989,0.7094517
8300,0.988,0.79727286
8301,0.31,0.66537666
8302,0.5489999999999999,0.7638087
8303,0.986,0.7706021
8304,0.982,0.742938
8305,0.987,0.84144163
8306,0.357,0.7279941
8307,0.414,0.7746987
8308,0.983,0.77894825
8309,0.916,0.73900557
8310,0.994,0.80630577
8311,0.186,0.6711726
8312,0.345,0.7147032
8313,0.972,0.7213187
8314,0.83,0.7018393
8315,0.978,0.8644015
8316,0.171,0.7361444
8317,0.4629999999999999,0.7364135
8318,0.992,0.7366352
8319,0.855,0.711267
8320,0.992,0.8523071
8321,0.173,0.7366259
8322,0.733,0.7336714
8323,0.989,0.7230298
8324,0.7440000000000001,0.70680255
8325,0.982,0.8572783
8326,0.089,0.7146996
8327,0.73,0.71560323
8328,0.984,0.72506
8329,0.5720000000000001,0.70159936
8330,0.985,0.89056253
8331,0.079,0.7559311
8332,0.72,0.75357336
8333,0.992,0.7726221
8334,0.873,0.7174749
8335,0.991,0.88901234
8336,0.094,0.77896166
8337,0.723,0.74458086
8338,0.986,0.75563085
8339,0.7170000000000001,0.75533044
8340,0.988,0.88033366
8341,0.126,0.74173427
8342,0.69,0.75912046
8343,0.987,0.76872337
8344,0.51,0.7467968
8345,0.992,0.86611605
8346,0.161,0.7793845
8347,0.7190000000000001,0.7453367
8348,0.974,0.75990456
8349,0.444,0.731497
8350,0.998,0.9087118
8351,0.151,0.7862591
8352,0.7759999999999999,0.76084965
8353,0.989,0.7650348
8354,0.283,0.7631604
8355,0.975,0.9095745
8356,0.244,0.819349
8357,0.736,0.78856534
8358,0.929,0.8073022
8359,0.208,0.7738222
8360,0.897,0.86379117
8361,0.3989999999999999,0.7743062
8362,0.628,0.77583265
8363,0.8859999999999999,0.7707056
8364,0.228,0.75715816
8365,0.813,0.8766248
8366,0.342,0.7967118
8367,0.506,0.74305046
8368,0.978,0.75494957
8369,0.374,0.735989
8370,0.851,0.8285129
8371,0.347,0.74882555
8372,0.733,0.72750115
8373,0.944,0.73923224
8374,0.485,0.7098872
8375,0.972,0.7954077
8376,0.648,0.7591588
8377,0.8440000000000001,0.7422993
8378,0.879,0.7303702
8379,0.6409999999999999,0.74382824
8380,0.985,0.82819927
8381,0.805,0.77620304
8382,0.941,0.7478255
8383,0.865,0.75552434
8384,0.812,0.7452202
8385,0.988,0.84212565
8386,0.961,0.76237357
8387,0.972,0.7426688
8388,0.902,0.7383045
8389,0.938,0.7251352
8390,0.997,0.79363173
8391,0.92,0.71096677
8392,0.87,0.7157259
8393,0.888,0.71200275
8394,0.982,0.71495646
8395,0.999,0.83475703
8396,0.503,0.74362445
8397,0.531,0.72393227
8398,0.7290000000000001,0.7301544
8399,0.792,0.73117274
8400,0.012,0.31026423
8401,0.308,0.60109013
8402,0.085,0.33966476
8403,0.47,0.8446759
8404,0.986,0.87383854
8405,0.08,0.3301439
8406,0.623,0.6345179
8407,0.099,0.34609565
8408,0.71,0.7796957
8409,0.98,0.8303313
8410,0.1159999999999999,0.3448059
8411,0.953,0.6297413
8412,0.205,0.35113308
8413,0.85,0.7755698
8414,0.992,0.81256807
8415,0.1669999999999999,0.40283602
8416,0.98,0.65159994
8417,0.489,0.43778366
8418,0.946,0.7977445
8419,0.982,0.84526443
8420,0.1,0.44076073
8421,0.986,0.66191167
8422,0.748,0.45917964
8423,0.932,0.80716264
8424,0.983,0.8487878
8425,0.125,0.41302675
8426,0.992,0.63430715
8427,0.818,0.45129132
8428,0.983,0.7852644
8429,0.997,0.7666158
8430,0.252,0.41732296
8431,0.984,0.62463194
8432,0.8320000000000001,0.4534691
8433,0.982,0.74975
8434,0.975,0.76117516
8435,0.596,0.41657442
8436,0.971,0.6014848
8437,0.978,0.48110652
8438,0.988,0.7522855
8439,0.986,0.77979183
8440,0.753,0.457355
8441,0.998,0.58915025
8442,0.987,0.5144993
8443,0.983,0.73462456
8444,0.984,0.7555454
8445,0.843,0.43877953
8446,0.991,0.5860208
8447,0.985,0.48788387
8448,0.999,0.72652566
8449,0.99,0.7537412
8450,0.772,0.49141654
8451,0.986,0.5890881
8452,0.987,0.53080773
8453,0.995,0.77625626
8454,0.98,0.7698535
8455,0.722,0.47699162
8456,0.976,0.6211754
8457,0.999,0.525206
8458,0.99,0.7584156
8459,0.968,0.77890414
8460,0.784,0.46504062
8461,0.993,0.6212032
8462,0.982,0.56941044
8463,0.982,0.7075386
8464,0.998,0.7641379
8465,0.953,0.4831135
8466,0.99,0.6490916
8467,0.951,0.56140006
8468,0.984,0.7421447
8469,0.984,0.797352
8470,1.0,0.5127858
8471,0.988,0.6458314
8472,0.958,0.5668906
8473,0.977,0.7549877
8474,0.987,0.79402065
8475,0.996,0.4698822
8476,0.947,0.6127954
8477,0.979,0.59073436
8478,0.989,0.73325956
8479,0.98,0.78171766
8480,0.98,0.41231093
8481,0.647,0.5181072
8482,1.0,0.5042275
8483,0.992,0.7047496
8484,0.982,0.7536196
8485,0.884,0.40540218
8486,0.8340000000000001,0.5226387
8487,0.982,0.4999678
8488,0.97,0.6583292
8489,0.981,0.7386637
8490,0.62,0.36911637
8491,0.975,0.47313547
8492,1.0,0.4535392
8493,0.953,0.65349054
8494,0.985,0.7084055
8495,0.748,0.3584832
8496,0.987,0.47208905
8497,0.976,0.43012857
8498,0.94,0.66830844
8499,0.987,0.72308034
8500,0.584,0.36809337
8501,0.986,0.45835206
8502,0.989,0.43058786
8503,0.993,0.58460116
8504,0.984,0.67067957
8505,0.5720000000000001,0.3756292
8506,0.983,0.47099552
8507,0.938,0.4833429
8508,0.985,0.62533367
8509,0.982,0.69547486
8510,0.476,0.36436555
8511,0.974,0.45291826
8512,0.96,0.46229824
8513,0.99,0.63736844
8514,0.995,0.7043879
8515,0.141,0.38832316
8516,0.994,0.4440589
8517,0.962,0.4733259
8518,0.98,0.68307966
8519,0.99,0.721744
8520,0.544,0.6455372
8521,0.964,0.9492377
8522,0.992,0.899135
8523,0.994,0.7229263
8524,0.992,0.9750647
8525,0.414,0.7179596
8526,0.787,0.96105623
8527,0.989,0.90728915
8528,0.999,0.77537316
8529,0.977,0.9416857
8530,0.248,0.7559077
8531,0.752,0.90743685
8532,0.993,0.8966602
8533,0.994,0.7094004
8534,0.989,0.92025495
8535,0.098,0.77798986
8536,0.975,0.95451915
8537,0.983,0.9274985
8538,0.973,0.7746248
8539,0.984,0.931642
8540,0.136,0.83050716
8541,0.987,1.0393653
8542,0.988,0.9774677
8543,0.992,0.8163818
8544,0.991,0.96983546
8545,0.392,0.8365323
8546,0.853,0.97394264
8547,0.971,0.9393737
8548,0.9,0.80096686
8549,0.99,0.9133207
8550,0.552,0.8589263
8551,0.557,0.9515685
8552,0.755,0.9650736
8553,0.6779999999999999,0.88896817
8554,0.976,0.88912845
8555,0.545,0.85914105
8556,0.123,1.0263171
8557,0.426,0.9448123
8558,0.487,0.8430494
8559,0.5720000000000001,0.929767
8560,0.424,0.88007426
8561,0.523,1.006592
8562,0.579,0.9750988
8563,0.693,0.93724483
8564,0.426,0.90239304
8565,0.583,0.88694495
8566,0.158,0.9768126
8567,0.602,0.94628686
8568,0.992,0.9190537
8569,0.909,0.92668056
8570,0.422,0.90071124
8571,0.142,1.0147626
8572,0.725,0.9536521
8573,0.942,0.9496963
8574,0.97,0.98368084
8575,0.3829999999999999,0.8756827
8576,0.099,1.0342977
8577,0.327,0.96679366
8578,0.952,0.8840887
8579,0.964,0.92334527
8580,0.273,0.92454547
8581,0.086,1.0633559
8582,0.765,0.9964306
8583,0.998,0.9849493
8584,0.718,0.92180204
8585,0.104,0.89830655
8586,0.138,1.0612147
8587,0.574,0.95437706
8588,0.986,0.9617584
8589,0.59,0.9059652
8590,0.055,0.9169008
8591,0.118,1.0143319
8592,0.6679999999999999,0.9768698
8593,0.977,0.96285677
8594,0.877,0.90427864
8595,0.146,0.9349286
8596,0.067,1.0591522
8597,0.294,0.9846465
8598,0.986,0.96411514
8599,0.9,0.8904313
8600,0.216,0.89814204
8601,0.075,0.9702632
8602,0.105,0.9309696
8603,0.981,0.9301629
8604,0.721,0.8386617
8605,0.152,0.83347434
8606,0.122,1.0059712
8607,0.05,0.9300035
8608,0.982,0.93302053
8609,0.271,0.82388324
8610,0.18,0.8494476
8611,0.235,1.0017054
8612,0.102,0.939939
8613,0.953,0.91615236
8614,0.381,0.87820435
8615,0.296,0.8507554
8616,0.166,1.0337675
8617,0.455,0.9762455
8618,0.903,0.96646756
8619,0.6679999999999999,0.86723226
8620,0.181,0.85348034
8621,0.192,0.96703374
8622,0.56,0.9425773
8623,0.884,0.938382
8624,0.494,0.83480656
8625,0.008,0.8511405
8626,0.257,0.9839007
8627,0.635,0.9375257
8628,0.873,0.92547387
8629,0.285,0.7938954
8630,0.108,0.8212751
8631,0.235,0.89144504
8632,0.581,0.85989034
8633,0.743,0.8697823
8634,0.358,0.69819033
8635,0.175,0.80156803
8636,0.265,0.85639775
8637,0.407,0.85159636
8638,0.487,0.9111108
8639,0.68,0.74474883
8640,0.551,0.7581916
8641,0.064,0.27451286
8642,0.193,0.35603553
8643,0.519,0.63668674
8644,0.2789999999999999,0.5372821
8645,0.3979999999999999,0.72711253
8646,0.068,0.2110688
8647,0.297,0.3282281
8648,0.619,0.6257676
8649,0.271,0.48487076
8650,0.551,0.73281735
8651,0.0289999999999999,0.22881043
8652,0.4589999999999999,0.35846385
8653,0.7709999999999999,0.5950743
8654,0.2789999999999999,0.5016115
8655,0.526,0.7596015
8656,0.022,0.3223513
8657,0.456,0.4138918
8658,0.615,0.61573666
8659,0.371,0.53904057
8660,0.596,0.77462023
8661,0.016,0.45405167
8662,0.422,0.4962306
8663,0.631,0.62606597
8664,0.369,0.62575734
8665,0.8009999999999999,0.70552015
8666,0.02,0.43165487
8667,0.297,0.48676246
8668,0.637,0.60950017
8669,0.337,0.59656715
