,truth,ESG
22430,0.223,0.104119755
22431,0.177,0.17516905
22432,0.23199999999999998,0.14080222
22433,0.231,0.10769935
22434,0.514,0.51839316
22435,0.473,0.49854383
22436,0.525,0.5152979
22437,0.24600000000000002,0.15766004
22438,0.252,0.14839157
22439,0.218,0.15287927
22440,0.27899999999999997,0.1215974
22441,0.131,0.12397396
22442,0.191,0.24582203
22443,0.1,0.16338684
22444,0.586,0.09955448
22445,0.33299999999999996,0.35176203
22446,0.311,0.28394705
22447,0.506,0.13083741
22448,0.544,0.16473316
22449,0.41200000000000003,0.13823728
22450,0.4,0.1229898
22451,0.107,0.09515836
22452,0.006999999999999999,0.009499384
22453,0.129,0.12898226
22454,0.348,0.1645802
22455,0.495,0.16011888
22456,0.401,0.16570899
22457,0.131,0.06794791
22458,0.489,0.49282664
22459,0.542,0.17753492
22460,0.06,0.11260664
22461,0.466,0.027085807
22462,0.308,0.33115262
22463,0.314,0.29906493
22464,0.251,0.053330764
22465,0.48700000000000004,0.086313225
22466,0.287,0.067529485
22467,0.193,0.04723534
22468,0.46399999999999997,0.47640038
22469,0.436,0.44626307
22470,0.511,0.4866932
22471,0.182,0.09911063
22472,0.33799999999999997,0.10065671
22473,0.312,0.07902798
22474,0.122,0.0081752315
22475,0.434,0.41628
22476,0.264,0.09632346
22477,0.026000000000000002,0.04532987
22478,0.23399999999999999,-0.0259541
22479,0.24600000000000002,0.25562635
22480,0.221,0.22805063
22481,0.318,0.012936665
22482,0.34600000000000003,0.018853216
22483,0.307,0.0092886835
22484,0.223,-0.0065683797
22485,0.42100000000000004,0.4118805
22486,0.41200000000000003,0.4235507
22487,0.41,0.41842297
22488,0.146,0.04036244
22489,0.307,0.03378979
22490,0.33799999999999997,0.01606763
22491,0.071,0.004274972
22492,0.342,0.33814782
22493,0.062,0.028057002
22494,0.023,0.008695751
22495,0.055,-0.01329755
22496,0.147,0.15353334
22497,0.156,0.15810958
22498,0.061,0.0062150136
22499,0.094,-0.012501173
22500,0.066,-0.0027303696
22501,0.063,-0.017200146
22502,0.34,0.34141088
22503,0.305,0.3149805
22504,0.33,0.33320242
22505,0.08,0.010256365
22506,0.045,0.0050399452
22507,0.059000000000000004,-0.0010487735
22508,0.004,-0.00026321784
22509,0.21,0.21449527
22510,0.011000000000000001,0.014647331
22511,0.017,-0.0044903234
22512,0.002,-0.0015159212
22513,0.077,0.075976975
22514,0.067,0.062573195
22515,0.006999999999999999,0.006224554
22516,0.001,-0.012618661
22517,0.009000000000000001,-0.001849819
22518,0.004,-0.004806198
22519,0.20199999999999999,0.2076096
22520,0.182,0.1872795
22521,0.21,0.20367876
22522,0.004,-0.0030071866
22523,0.009000000000000001,0.013165988
22524,0.016,-0.0046815034
22525,0.0,-0.0015419573
22526,0.08900000000000001,0.092457056
22527,0.0,-0.0005033687
22528,0.0,-0.005297008
22529,0.0,0.0029468238
22530,0.01,0.012225553
22531,0.008,0.0036610588
22532,0.0,0.0019122958
22533,0.0,-0.005806514
22534,0.0,-0.0023619328
22535,0.0,-0.00088516437
22536,0.079,0.0869676
22537,0.066,0.06883785
22538,0.096,0.08904083
22539,0.0,-0.0026376806
22540,0.0,0.0027348083
22541,0.0,-0.0025109444
22542,0.0,-0.0016339235
22543,0.018000000000000002,0.020153455
22544,0.0,0.0015729219
22545,0.0,-0.0007832721
22546,0.0,-0.0011003148
22547,0.0,0.001487324
22548,0.0,-0.0008539818
22549,0.0,-0.0035591274
22550,0.0,0.0004326105
22551,0.0,0.0010424238
22552,0.0,-0.0037697349
22553,0.017,0.019816004
22554,0.013999999999999999,0.01610373
22555,0.019,0.019497558
22556,0.0,-0.0018725283
22557,0.0,-0.0015586503
22558,0.0,-0.0016938429
22559,0.0,-0.0014295466
22560,0.001,0.0004772991
22561,0.0,-0.0006175013
22562,0.0,-0.0010216795
22563,0.0,-0.0031027086
22564,0.0,-0.0015806146
22565,0.0,-0.00034258142
22566,0.0,-0.004153068
22567,0.0,-0.0016560256
22568,0.0,-0.0009784782
22569,0.0,-0.004061401
22570,0.001,9.810645e-05
22571,0.0,-0.00076846126
22572,0.001,9.295717e-05
22573,0.0,-0.0023658415
22574,0.0,-0.002955827
22575,0.0,-0.0023928229
22576,0.0,0.004575424
22577,0.0,0.0042809574
22578,0.0,0.001498403
22579,0.0,0.0028320188
22580,0.0,0.006868095
22581,0.0,0.0014809882
22582,0.0,0.0017211428
22583,0.0,0.0054680733
22584,0.0,0.0011826614
22585,0.0,0.0009140484
22586,0.0,0.0063625136
22587,0.0,0.0032899696
22588,0.0,0.0035572778
22589,0.0,0.00487296
22590,0.0,0.0047896244
22591,0.0,0.0054201046
22592,0.0,0.0041222097
22593,0.0,-0.000514755
22594,0.0,0.00048129633
22595,0.0,0.00083505455
22596,0.0,0.0014834069
22597,0.0,0.00037149247
22598,0.0,0.00054666866
22599,0.0,0.0009696884
22600,0.0,-0.0004463885
22601,0.0,0.0024273833
22602,0.0,0.0020778067
22603,0.0,-3.630016e-05
22604,0.0,0.00034647714
22605,0.0,0.0005801348
22606,0.0,0.00088240113
22607,0.0,0.00041464902
22608,0.0,0.00048240647
22609,0.0,0.00021726545
22610,0.0,0.0014423269
22611,0.0,0.0008326403
22612,0.0,0.0013501649
22613,0.0,0.0036293436
22614,0.0,-0.0018653353
22615,0.0,0.0039023636
22616,0.0,0.004202382
22617,0.0,-0.000604733
22618,0.0,-0.0005139934
22619,0.0,-0.00041576265
22620,0.0,-0.0011901935
22621,0.0,-0.0014486742
22622,0.0,0.00022598018
22623,0.0,0.0011063928
22624,0.0,-0.0008594246
22625,0.0,-0.000905152
22626,0.0,-0.0012865353
22627,0.0,0.0012259595
22628,0.0,-0.0019022077
22629,0.0,-0.00027914718
22630,0.0,0.00010705739
22631,0.0,-0.000103734434
22632,0.0,0.00011859462
22633,0.0,-0.0046777297
22634,0.0,-0.0005055778
22635,0.0,-0.0005962439
22636,0.0,-0.0005644858
22637,0.0,-0.00035631284
22638,0.0,-0.0016770586
22639,0.002,0.0012592971
22640,0.0,-0.00028967485
22641,0.0,-0.00093514845
22642,0.0,-0.0006477237
22643,0.0,-0.0007110052
22644,0.0,0.0028076954
22645,0.016,0.015700303
22646,0.0,-0.000912806
22647,0.0,0.00016827043
22648,0.0,0.0030810665
22649,0.0,0.00025079958
22650,0.0,0.00035739224
22651,0.0,0.0010080962
22652,0.0,0.0012206752
22653,0.0,-8.806307e-05
22654,0.0,0.001287791
22655,0.016,0.015872274
22656,0.026000000000000002,0.025227942
22657,0.016,0.016164273
22658,0.0,0.0011122841
22659,0.0,3.247615e-05
22660,0.0,0.00049775373
22661,0.35100000000000003,0.0057399087
22662,0.049,0.052241094
22663,0.0,-0.0016241483
22664,0.003,0.0021559913
22665,0.002,0.0038243122
22666,0.0,0.0015570167
22667,0.0,0.0017172508
22668,0.0,0.0014676321
22669,0.001,0.0034162942
22670,0.0,0.0014141146
22671,0.0,0.0031580925
22672,0.054000000000000006,0.055111654
22673,0.098,0.09780362
22674,0.047,0.05302725
22675,0.001,0.0020248517
22676,0.001,-0.0001853127
22677,0.003,0.0013747159
22678,0.057999999999999996,0.019024622
22679,0.033,0.03113535
22680,0.002,0.07388316
22681,0.067,0.0227115
22682,0.045,0.04010224
22683,0.001,0.0057673287
22684,0.002,0.0040383358
22685,0.055999999999999994,0.03486479
22686,0.10300000000000001,0.044942196
22687,0.069,0.041948862
22688,0.075,0.04044891
22689,0.042,0.043781124
22690,0.068,0.0675039
22691,0.044000000000000004,0.037262984
22692,0.077,0.032172732
22693,0.049,0.026703037
22694,0.051,0.034785923
22695,0.038,0.07177983
22696,0.366,0.35231608
22697,0.062,0.12725274
22698,0.069,0.07623144
22699,0.040999999999999995,0.10856119
22700,0.016,0.021548107
22701,0.034,0.01565469
22702,0.033,0.08077917
22703,0.066,0.09405271
22704,0.04,0.09317954
22705,0.040999999999999995,0.09703637
22706,0.335,0.3359556
22707,0.28300000000000003,0.28243423
22708,0.341,0.36048046
22709,0.047,0.079116635
22710,0.035,0.056297924
22711,0.047,0.08368051
22712,0.055999999999999994,0.1055613
22713,0.46799999999999997,0.45433754
22714,0.387,0.21915047
22715,0.040999999999999995,0.14704332
22716,0.08,0.1818251
22717,0.039,0.040095843
22718,0.044000000000000004,0.009404562
22719,0.073,0.14219497
22720,0.071,0.15522099
22721,0.076,0.16236916
22722,0.07200000000000001,0.15094009
22723,0.44299999999999995,0.4481493
22724,0.375,0.36764723
22725,0.42700000000000005,0.47191587
22726,0.07400000000000001,0.14079538
22727,0.077,0.110589534
22728,0.092,0.14683546
22729,0.124,0.13645826
22730,0.49200000000000005,0.49455905
22731,0.49,0.24951518
22732,0.076,0.15374625
22733,0.135,0.19764018
22734,0.040999999999999995,0.054040767
22735,0.045,0.008535765
22736,0.19,0.16410768
22737,0.11900000000000001,0.1833829
22738,0.22,0.18746504
22739,0.19699999999999998,0.17334664
22740,0.47200000000000003,0.46925852
22741,0.436,0.42294836
22742,0.485,0.49764514
22743,0.19,0.16470872
22744,0.26899999999999996,0.122955345
22745,0.27,0.17266881
22746,0.28600000000000003,0.15865757
22747,0.523,0.5326574
22748,0.608,0.2666276
22749,0.102,0.14969757
22750,0.423,0.19753945
22751,0.306,0.30454564
22752,0.095,0.07383059
22753,0.48,0.17806348
22754,0.46799999999999997,0.1944779
22755,0.499,0.19363213
22756,0.41,0.18468189
22757,0.514,0.5137987
22758,0.473,0.45864135
22759,0.525,0.5422467
22760,0.397,0.18240784
22761,0.589,0.14698458
22762,0.5589999999999999,0.17585354
22763,0.345,0.100516565
22764,0.131,0.12979394
22765,0.483,0.23565982
22766,0.1,0.13325875
22767,0.491,0.16483013
22768,0.33299999999999996,0.35072163
22769,0.311,0.28560033
22770,0.45899999999999996,0.15669762
22771,0.498,0.1746701
22772,0.524,0.16712828
22773,0.442,0.16462253
22774,0.107,0.10877091
22775,0.006999999999999999,-0.00918079
22776,0.129,0.1315011
22777,0.505,0.16451965
22778,0.366,0.13946956
22779,0.385,0.16224448
22780,0.111,0.114134446
22781,0.489,0.5077871
22782,0.544,0.1492097
22783,0.06,0.086333185
22784,0.145,0.14676611
22785,0.308,0.30914658
22786,0.314,0.2786277
22787,0.14400000000000002,0.11817312
22788,0.32299999999999995,0.12852222
22789,0.111,0.114090934
22790,0.095,0.13364635
22791,0.46399999999999997,0.474908
22792,0.436,0.4175552
22793,0.511,0.50338787
22794,0.128,0.119598925
22795,0.153,0.08620685
22796,0.098,0.11410165
22797,0.128,0.09104149
22798,0.434,0.44309106
22799,0.354,0.091078326
22800,0.026000000000000002,0.031999797
22801,0.156,0.10845305
22802,0.24600000000000002,0.23711637
22803,0.221,0.22643127
22804,0.297,0.08977863
22805,0.162,0.09484568
22806,0.317,0.07500976
22807,0.192,0.101487726
22808,0.42100000000000004,0.41921172
22809,0.41200000000000003,0.40127236
22810,0.41,0.42829594
22811,0.18600000000000003,0.08730067
22812,0.281,0.058153164
22813,0.28,0.08050905
22814,0.07,0.07239735
22815,0.342,0.35328138
22816,0.024,0.016714342
22817,0.023,0.02134309
22818,0.096,0.06558192
22819,0.147,0.13254286
22820,0.156,0.16181503
22821,0.11,0.051654987
22822,0.122,0.0508727
22823,0.113,0.037011072
22824,0.081,0.063130096
22825,0.34,0.34336683
22826,0.305,0.30239683
22827,0.33,0.34541228
22828,0.084,0.056885183
22829,0.069,0.038164116
22830,0.078,0.048449032
22831,0.003,0.03366734
22832,0.21,0.21833104
22833,0.001,-0.0064223
22834,0.017,-0.0089353565
22835,0.001,0.030046724
22836,0.077,0.06725642
22837,0.067,0.06552008
22838,0.01,0.023650523
22839,0.001,0.025358234
22840,0.002,0.016986176
22841,0.002,0.02684965
22842,0.20199999999999999,0.20866716
22843,0.182,0.18182966
22844,0.21,0.21649748
22845,0.002,0.022630997
22846,0.001,0.019728366
22847,0.006,0.022427868
22848,0.0,0.010568004
22849,0.08900000000000001,0.09306386
22850,0.0,-7.968955e-05
22851,0.0,-0.0025308356
22852,0.0,0.006777199
22853,0.01,0.010378528
22854,0.008,0.008610895
22855,0.0,0.0027549267
22856,0.0,0.0034196991
22857,0.0,0.0025860183
22858,0.0,0.0059723593
22859,0.079,0.08617851
22860,0.066,0.065324575
22861,0.096,0.09235647
22862,0.0,0.0047862735
22863,0.0,0.0050063804
22864,0.0,0.004411828
22865,0.0,0.00029803626
22866,0.018000000000000002,0.020158337
22867,0.0,0.00070854276
22868,0.0,0.00033677928
22869,0.0,0.0006071627
22870,0.0,0.00018213317
22871,0.0,-0.00047308393
22872,0.0,0.00013423525
22873,0.0,0.00068212114
22874,0.0,0.0001456812
22875,0.0,3.8720667e-05
22876,0.017,0.018880775
22877,0.013999999999999999,0.014870048
22878,0.019,0.017915582
22879,0.0,0.00032881834
22880,0.0,0.0012379736
22881,0.0,0.00086402334
22882,0.0,3.918726e-05
22883,0.001,8.214079e-05
22884,0.0,-0.00037850812
22885,0.0,0.000592228
22886,0.0,-0.00017960463
22887,0.0,-0.0005005989
22888,0.0,-0.0013408167
22889,0.0,-0.00042817555
22890,0.0,-0.0006835414
22891,0.0,-0.00059574284
22892,0.0,-0.00064786244
22893,0.001,-0.0005543083
22894,0.0,-0.00072732754
22895,0.001,0.00080602523
22896,0.0,-0.000607891
22897,0.0,0.0011142576
22898,0.0,-3.6790967e-05
22899,0.0,0.00011544209
22900,0.0,-0.0023300005
22901,0.0,-0.0010426221
22902,0.0,-0.0012510857
22903,0.0,0.001022229
22904,0.0,-0.0012562079
22905,0.0,4.6529807e-05
22906,0.0,2.130121e-05
22907,0.0,-0.0003304435
22908,0.0,-0.00029991474
22909,0.0,0.0007799491
22910,0.0,-6.488897e-05
22911,0.0,-0.0012833299
22912,0.0,-0.0006749388
22913,0.0,0.00033710245
22914,0.0,0.00012526661
22915,0.0,-6.440375e-05
22916,0.0,-0.0030154744
22917,0.0,-0.0020900415
22918,0.0,-0.0007777512
22919,0.0,0.00055883825
22920,0.0,0.00042055547
22921,0.0,0.00064546056
22922,0.0,0.002166682
22923,0.0,5.9042126e-05
22924,0.0,-0.00033398252
22925,0.0,0.00018689223
22926,0.0,0.00026863348
22927,0.0,0.0010418799
22928,0.0,-0.00030020438
22929,0.0,-0.0009946851
22930,0.0,0.00014991127
22931,0.0,-0.00023700763
22932,0.0,0.00041848887
22933,0.0,-0.0012557568
22934,0.0,-0.000528577
22935,0.0,-0.00039814535
22936,0.0,-0.001951237
22937,0.0,-0.000778289
22938,0.0,-0.002342109
22939,0.0,-0.0024266203
22940,0.0,-0.0009859652
22941,0.0,-0.001072789
22942,0.0,-0.0007183276
22943,0.0,-0.0008866164
22944,0.0,-0.0012571176
22945,0.0,-0.0014252083
22946,0.0,-0.00087436044
22947,0.0,-0.00088193605
22948,0.0,-0.00032552757
22949,0.0,-0.0003170059
22950,0.0,0.0010092631
22951,0.0,0.0014756061
22952,0.0,0.0012039281
22953,0.0,-0.0010499768
22954,0.0,0.00041529536
22955,0.0,0.0018627904
22956,0.0,0.00094326586
22957,0.0,0.0007533282
22958,0.0,0.0013198964
22959,0.0,0.0008950867
22960,0.0,-0.00016497076
22961,0.0,0.000691656
22962,0.0,6.252527e-05
22963,0.0,0.0014815181
22964,0.0,0.0012747385
22965,0.0,0.0014189258
22966,0.0,0.0010294653
22967,0.0,0.0010834476
22968,0.0,-0.00013211928
22969,0.0,-0.00020665303
22970,0.0,0.0009154035
22971,0.0,0.0006827181
22972,0.0,-0.00027395505
22973,0.0,-0.000592581
22974,0.0,0.0006413432
22975,0.0,1.8510967e-05
22976,0.0,7.4328855e-05
22977,0.0,-0.0009802924
22978,0.0,-0.00044745672
22979,0.0,-0.0004267404
22980,0.0,0.0005567046
22981,0.0,0.0007784236
22982,0.0,0.00065384805
22983,0.0,0.0004841229
22984,0.107,0.0021037776
22985,0.0,0.00040706247
22986,0.0,-0.0027637482
22987,0.0,0.004661897
22988,0.0,0.0045589674
22989,0.0,-0.0067322496
22990,0.0,-0.0049349517
22991,0.0,0.0029173866
22992,0.0,0.0006743781
22993,0.0,0.00040108152
22994,0.0,0.0026599243
22995,0.0,-0.00088973716
22996,0.0,-0.0018258337
22997,0.0,0.0015465636
22998,0.0,0.0005253367
22999,0.0,-0.0002285298
23000,0.0,0.0017869025
23001,0.001,0.02757005
23002,0.001,0.017735437
23003,0.006999999999999999,0.024190295
23004,0.001,0.014889384
23005,0.008,0.020181235
23006,0.0,-0.01197721
23007,0.0,-0.008538349
23008,0.006,0.024601303
23009,0.002,0.02150359
23010,0.113,0.024964705
23011,0.01,0.018164229
23012,0.001,0.017666575
23013,0.024,0.008090664
23014,0.008,0.021372616
23015,0.009000000000000001,0.016460847
23016,0.004,0.016233526
23017,0.005,0.012971882
23018,0.03,0.0373792
23019,0.037000000000000005,0.033785015
23020,0.046,0.10429416
23021,0.013999999999999999,0.039786194
23022,0.021,0.03255937
23023,0.005,0.032767255
23024,0.001,0.032063566
23025,0.033,0.04077374
23026,0.025,0.036515962
23027,0.043,0.027319178
23028,0.038,0.038361844
23029,0.084,0.042139545
23030,0.147,0.030864924
23031,0.027999999999999997,0.023954492
23032,0.047,0.026879765
23033,0.033,0.071884125
23034,0.044000000000000004,0.028473273
23035,0.03,0.06735316
23036,0.04,0.09072036
23037,0.044000000000000004,0.16155812
23038,0.064,0.054285757
23039,0.037000000000000005,0.06383912
23040,0.024,0.15355328
23041,0.025,0.15214926
23042,0.04,0.07974681
23043,0.046,0.09162778
23044,0.039,0.066500396
23045,0.036000000000000004,0.07253788
23046,0.128,0.10556191
23047,0.055,0.07918277
23048,0.036000000000000004,0.071616516
23049,0.036000000000000004,0.080157705
23050,0.043,0.119651064
23051,0.047,0.07816633
23052,0.018000000000000002,0.15803206
23053,0.031,0.19329903
23054,0.11199999999999999,0.21072328
23055,0.037000000000000005,0.12021817
23056,0.027000000000000003,0.15454957
23057,0.025,0.25984105
23058,0.024,0.25121588
23059,0.03,0.16859227
23060,0.03,0.19966045
23061,0.034,0.17135575
23062,0.03,0.16382003
23063,0.036000000000000004,0.21058887
23064,0.129,0.14789528
23065,0.032,0.177168
23066,0.019,0.17331937
23067,0.027000000000000003,0.20462206
23068,0.036000000000000004,0.16585226
23069,0.035,0.24055615
23070,0.053,0.2947758
23071,0.124,0.2273868
23072,0.142,0.17799154
23073,0.037000000000000005,0.23584877
23074,0.057,0.4594196
23075,0.045,0.42169178
23076,0.053,0.24398156
23077,0.051,0.29027012
23078,0.057,0.2811976
23079,0.053,0.22309487
23080,0.04,0.30685347
23081,0.19399999999999998,0.22704083
23082,0.046,0.26981884
23083,0.042,0.24991994
23084,0.057999999999999996,0.25535545
23085,0.068,0.22060026
23086,0.086,0.23784682
23087,0.125,0.29714683
23088,0.231,0.21549268
23089,0.257,0.15690222
23090,0.128,0.22634567
23091,0.11800000000000001,0.49604318
23092,0.08800000000000001,0.44882125
23093,0.11699999999999999,0.23198137
23094,0.10099999999999999,0.28945243
23095,0.138,0.27722165
23096,0.129,0.21452697
23097,0.10300000000000001,0.30888507
23098,0.35200000000000004,0.26171264
23099,0.114,0.27977213
23100,0.11599999999999999,0.24424551
23101,0.11199999999999999,0.23276739
23102,0.14300000000000002,0.20784576
23103,0.08900000000000001,0.1905762
23104,0.161,0.23814875
23105,0.265,0.18773136
23106,0.46399999999999997,0.1334565
23107,0.255,0.17790619
23108,0.105,0.43793103
23109,0.087,0.39201444
23110,0.20199999999999999,0.18148664
23111,0.212,0.23042017
23112,0.179,0.23784497
23113,0.14800000000000002,0.17253199
23114,0.337,0.26551518
23115,0.309,0.23999426
23116,0.276,0.22645265
23117,0.12,0.19556734
23118,0.157,0.20583653
23119,0.146,0.16442557
23120,0.106,0.14134687
23121,0.19,0.16733941
23122,0.106,0.14234678
23123,0.282,0.08525362
23124,0.23800000000000002,0.122661225
23125,0.10400000000000001,0.2911315
23126,0.062,0.25852975
23127,0.237,0.12373977
23128,0.368,0.15816641
23129,0.222,0.17364419
23130,0.182,0.11992159
23131,0.311,0.17825595
23132,0.21100000000000002,0.15499863
23133,0.302,0.15697515
23134,0.204,0.13407685
23135,0.184,0.1549295
23136,0.151,0.10821072
23137,0.086,0.070849456
23138,0.081,0.07443481
23139,0.10400000000000001,0.056591325
23140,0.11,0.05718831
23141,0.078,0.06331395
23142,0.22699999999999998,0.11042952
23143,0.203,0.100926735
23144,0.099,0.058443002
23145,0.098,0.06634299
23146,0.10099999999999999,0.07974478
23147,0.10099999999999999,0.05714383
23148,0.091,0.06662137
23149,0.106,0.058327757
23150,0.08900000000000001,0.06480465
23151,0.10300000000000001,0.058814563
23152,0.048,0.08046784
23153,0.095,0.05898536
23154,0.013000000000000001,0.014622398
23155,0.013000000000000001,0.012555171
23156,0.016,0.014806777
23157,0.023,0.019304857
23158,0.012,0.010241684
23159,0.066,0.03668303
23160,0.07200000000000001,0.03748533
23161,0.026000000000000002,0.009902578
23162,0.016,0.00918556
23163,0.016,0.01196748
23164,0.016,0.014885969
23165,0.013000000000000001,0.0070622116
23166,0.013000000000000001,0.0027651563
23167,0.013999999999999999,0.008119199
23168,0.015,0.007361505
23169,0.005,0.025950987
23170,0.022000000000000002,0.014058869
23171,0.0,-0.004251141
23172,0.0,-0.0044931965
23173,0.0,-0.0042014876
23174,0.0,0.00092709437
23175,0.0,-0.0031824019
23176,0.0,0.0037085265
23177,0.0,0.0043272935
23178,0.0,-0.0033486374
23179,0.0,-0.002892429
23180,0.0,-0.0052957498
23181,0.0,-0.005014275
23182,0.0,-0.002028156
23183,0.0,-0.005791108
23184,0.0,-0.0046351952
23185,0.0,-0.0063697165
23186,0.0,-0.002764035
23187,0.0,-0.003627766
23188,0.0,-0.0015657023
23189,0.0,-0.001839146
23190,0.0,-0.0014159605
23191,0.0,-0.0007895548
23192,0.0,-0.00176939
23193,0.0,-0.001893837
23194,0.0,-0.0015469491
23195,0.0,-0.0014454536
23196,0.0,-0.0017808974
23197,0.0,-0.0015760623
23198,0.0,-0.00074473023
23199,0.0,-0.0005996525
23200,0.0,4.3332577e-05
23201,0.0,-0.0018596649
23202,0.0,-0.0013817102
23203,0.0,-0.002116574
23204,0.0,-0.0015246104
23205,0.0,0.0010323077
23206,0.0,0.0003757337
23207,0.0,-7.540546e-05
23208,0.0,0.0025244942
23209,0.0,0.0008088667
23210,0.0,0.0005849637
23211,0.0,0.00068978406
23212,0.0,0.00032330118
23213,0.0,0.00015624147
