,truth,GCN-LSTM-BS16LR1e-3LRS
7618,0.53,0.19920336
7619,0.53,0.31803563
7620,0.616,0.33557498
7621,0.348,0.20373541
7622,0.677,0.15315288
7623,0.579,0.20090589
7624,0.432,0.32737073
7625,0.628,0.32834384
7626,0.272,0.21220845
7627,0.556,0.15793672
7628,0.617,0.20315482
7629,0.4589999999999999,0.3351797
7630,0.439,0.3210531
7631,0.245,0.22000575
7632,0.444,0.16202645
7633,0.395,0.2056752
7634,0.208,0.34171566
7635,0.392,0.31389332
7636,0.115,0.22711483
7637,0.5760000000000001,0.16543731
7638,0.237,0.20827259
7639,0.192,0.34718284
7640,0.314,0.30699483
7641,0.196,0.23354083
7642,0.508,0.16820866
7643,0.246,0.2108141
7644,0.218,0.35174668
7645,0.251,0.30044287
7646,0.087,0.23930264
7647,0.3929999999999999,0.17039493
7648,0.387,0.21321319
7649,0.3829999999999999,0.35554188
7650,0.131,0.29428992
7651,0.125,0.24442899
7652,0.359,0.17205852
7653,0.37,0.21541698
7654,0.38,0.3586796
7655,0.185,0.28856415
7656,0.051,0.24895588
7657,0.381,0.17326479
7658,0.3829999999999999,0.21739715
7659,0.524,0.36125267
7660,0.206,0.28327626
7661,0.205,0.25292352
7662,0.4529999999999999,0.1740782
7663,0.324,0.21914269
7664,0.607,0.36333928
7665,0.118,0.27842408
7666,0.5329999999999999,0.25637493
7667,0.493,0.17456004
7668,0.376,0.22065462
7669,0.6920000000000001,0.36500618
7670,0.127,0.27399632
7671,0.1369999999999999,0.25935397
7672,0.5870000000000001,0.17476676
7673,0.208,0.22194181
7674,0.53,0.36631083
7675,0.0409999999999999,0.26997554
7676,0.225,0.2619039
7677,0.638,0.17474918
7678,0.356,0.22301814
7679,0.417,0.36730316
7680,0.1159999999999999,0.19842587
7681,0.205,0.17688027
7682,0.163,0.107519284
7683,0.047,0.24055776
7684,0.141,0.15595618
7685,0.17,0.24753036
7686,0.127,0.15702355
7687,0.1159999999999999,0.09592973
7688,0.061,0.27225336
7689,0.086,0.14564468
7690,0.366,0.28470796
7691,0.054,0.13915545
7692,0.134,0.09552717
7693,0.033,0.2678538
7694,0.275,0.15191044
7695,0.208,0.31300625
7696,0.0279999999999999,0.13188556
7697,0.181,0.0964451
7698,0.051,0.25431776
7699,0.163,0.17019033
7700,0.003,0.33413422
7701,0.0,0.13226199
7702,0.134,0.09899523
7703,0.047,0.23736529
7704,0.1169999999999999,0.1950944
7705,0.004,0.34826759
7706,0.0,0.13745314
7707,0.0819999999999999,0.10337252
7708,0.04,0.22188435
7709,0.091,0.22101784
7710,0.005,0.35619533
7711,0.0,0.1453493
7712,0.012,0.109288104
7713,0.022,0.2099769
7714,0.153,0.24494147
7715,0.012,0.35911605
7716,0.0,0.15464562
7717,0.051,0.11622501
7718,0.011,0.20197351
7719,0.154,0.2657743
7720,0.005,0.3582786
7721,0.003,0.16456294
7722,0.061,0.12364455
7723,0.0,0.1973757
7724,0.159,0.28343722
7725,0.011,0.35477665
7726,0.01,0.17462537
7727,0.043,0.13109301
7728,0.003,0.19543602
7729,0.278,0.2982523
7730,0.01,0.3494844
7731,0.008,0.18452808
7732,0.021,0.13823286
7733,0.012,0.19542545
7734,0.225,0.31064227
7735,0.018,0.3430673
7736,0.0,0.19406864
7737,0.033,0.14483653
7738,0.01,0.19672966
7739,0.216,0.32100967
7740,0.022,0.33601707
7741,0.0,0.20311067
7742,0.002,0.15076745
7743,0.021,0.19886678
7744,0.11,0.32969892
7745,0.016,0.32869014
7746,0.0,0.21156487
7747,0.0,0.15595905
7748,0.04,0.20147529
7749,0.149,0.33699277
7750,0.053,0.32134047
7751,0.045,0.2193776
7752,0.0,0.16039652
7753,0.024,0.20429312
7754,0.127,0.34311938
7755,0.024,0.31414568
7756,0.066,0.22652307
7757,0.0,0.16410159
7758,0.04,0.20713651
7759,0.003,0.34826237
7760,0.005,0.30722672
7761,0.035,0.23299673
7762,0.0,0.16711989
7763,0.038,0.20988128
7764,0.0,0.35257077
7765,0.019,0.30066273
7766,0.0279999999999999,0.23881093
7767,0.0,0.16951211
7768,0.024,0.21244799
7769,0.011,0.3561658
7770,0.019,0.2945021
7771,0.092,0.24399018
7772,0.0,0.17134647
7773,0.034,0.21478984
7774,0.0069999999999999,0.3591478
7775,0.006,0.28877053
7776,0.098,0.24856791
7777,0.035,0.1726936
7778,0.0289999999999999,0.21688361
7779,0.044,0.36160055
7780,0.008,0.28347707
7781,0.093,0.25258306
7782,0.034,0.17362267
7783,0.025,0.21872254
7784,0.066,0.3635951
7785,0.003,0.27861878
7786,0.048,0.25607774
7787,0.031,0.17419912
7788,0.0139999999999999,0.22031114
7789,0.048,0.36519223
7790,0.061,0.27418417
7791,0.098,0.25909573
7792,0.01,0.17448296
7793,0.019,0.22166125
7794,0.299,0.36644468
7795,0.025,0.27015552
7796,0.586,0.2616804
7797,0.002,0.17452803
7798,0.002,0.22278929
7799,0.035,0.3673985
7800,0.069,0.14475428
7801,0.131,0.062625825
7802,0.0279999999999999,0.082012326
7803,0.022,0.22117975
7804,0.162,0.09322276
7805,0.022,0.19851287
7806,0.2269999999999999,0.06818723
7807,0.1009999999999999,0.08191113
7808,0.02,0.24297866
7809,0.3339999999999999,0.093675025
7810,0.264,0.23795581
7811,0.302,0.06916785
7812,0.466,0.08445348
7813,0.1689999999999999,0.22918147
7814,0.8029999999999999,0.114032075
7815,0.521,0.26688498
7816,0.534,0.076415926
7817,0.348,0.08682831
7818,0.315,0.21145624
7819,0.899,0.14166176
7820,0.422,0.2871681
7821,0.657,0.08718721
7822,0.3379999999999999,0.08993587
7823,0.257,0.19462664
7824,0.902,0.17090471
7825,0.736,0.2998514
7826,0.738,0.09954133
7827,0.482,0.09406552
7828,0.19,0.1815576
7829,0.967,0.19791804
7830,0.657,0.30643007
7831,0.8140000000000001,0.11229495
7832,0.483,0.09903152
7833,0.094,0.17276847
7834,0.892,0.22132927
7835,0.677,0.30845577
7836,0.5539999999999999,0.12483421
7837,0.4429999999999999,0.10449216
7838,0.181,0.16772912
7839,0.878,0.24104792
7840,0.7809999999999999,0.30727515
7841,0.457,0.13685715
7842,0.175,0.110111915
7843,0.176,0.16560306
7844,0.7929999999999999,0.25747877
7845,0.818,0.3039503
7846,0.706,0.1482203
7847,0.093,0.11562228
7848,0.129,0.16558254
7849,0.759,0.2711403
7850,0.588,0.2992756
7851,0.179,0.1588586
7852,0.267,0.12083238
7853,0.078,0.16699868
7854,0.8490000000000001,0.28251743
7855,0.56,0.29382625
7856,0.008,0.1687465
7857,0.505,0.1256192
7858,0.092,0.16933562
7859,0.588,0.29202038
7860,0.497,0.28801018
7861,0.033,0.17788026
7862,0.2,0.1299141
7863,0.103,0.17221147
7864,0.725,0.2999826
7865,0.674,0.2821108
7866,0.042,0.18626928
7867,0.03,0.13368937
7868,0.154,0.17535132
7869,0.638,0.30667186
7870,0.649,0.27632123
7871,0.286,0.193932
7872,0.062,0.1369466
7873,0.226,0.17856216
7874,0.43,0.31230313
7875,0.8059999999999999,0.2707691
7876,0.903,0.20089412
7877,0.039,0.13970786
7878,0.284,0.1817126
7879,0.2769999999999999,0.3170497
7880,0.501,0.2655352
7881,0.855,0.207187
7882,0.098,0.14200862
7883,0.21,0.1847166
7884,0.365,0.32105243
7885,0.505,0.26066682
7886,0.75,0.21284634
7887,0.278,0.14389217
7888,0.25,0.18752126
7889,0.584,0.3244267
7890,0.26,0.2561874
7891,0.7040000000000001,0.21791136
7892,0.5820000000000001,0.14540556
7893,0.291,0.19009775
7894,0.484,0.3272678
7895,0.309,0.25210348
7896,0.66,0.22242302
7897,0.585,0.14659637
7898,0.344,0.19243391
7899,0.52,0.3296554
7900,0.407,0.24840973
7901,0.799,0.2264235
7902,0.569,0.14751081
7903,0.447,0.19452958
7904,0.7609999999999999,0.33165646
7905,0.565,0.24509282
7906,0.904,0.22995493
7907,0.52,0.14819205
7908,0.486,0.19639242
7909,0.706,0.33332777
7910,0.578,0.24213406
7911,0.735,0.23305881
7912,0.492,0.1486797
7913,0.432,0.1980353
7914,0.616,0.33471775
7915,0.455,0.2395112
7916,0.311,0.23577541
7917,0.525,0.149009
7918,0.442,0.19947404
7919,0.626,0.33586803
7920,0.0,0.17522232
7921,0.0289999999999999,0.10219399
7922,0.06,0.07355606
7923,0.203,0.22575516
7924,0.141,0.11992291
7925,0.0,0.22619657
7926,0.0,0.10164741
7927,0.124,0.07303192
7928,0.226,0.25681672
7929,0.278,0.11200882
7930,0.0139999999999999,0.2633462
7931,0.141,0.094590716
7932,0.23,0.07922988
7933,0.318,0.24731538
7934,0.3,0.12518775
7935,0.225,0.29118738
7936,0.2189999999999999,0.09589746
7937,0.4589999999999999,0.0841826
7938,0.425,0.23170654
7939,0.264,0.14857626
7940,0.223,0.31165597
7941,0.173,0.10261611
7942,0.462,0.08919704
7943,0.4589999999999999,0.21472171
7944,0.366,0.17648427
7945,0.16,0.32512307
7946,0.518,0.11241019
7947,0.556,0.094911136
7948,0.5489999999999999,0.20036243
7949,0.452,0.20390585
7950,0.162,0.33255807
7951,0.765,0.123627
7952,0.647,0.10134697
7953,0.389,0.1899772
7954,0.402,0.22849873
7955,0.273,0.33523104
7956,0.805,0.13530697
7957,0.5379999999999999,0.108239084
7958,0.473,0.18347171
7959,0.365,0.24960726
7960,0.437,0.33438778
7961,0.6829999999999999,0.14691764
7962,0.427,0.11525359
7963,0.4479999999999999,0.18016666
7964,0.531,0.2673772
7965,0.5770000000000001,0.331087
7966,0.5579999999999999,0.15816382
7967,0.461,0.12209573
7968,0.359,0.17926952
7969,0.364,0.28223348
7970,0.564,0.32616153
7971,0.609,0.1688787
7972,0.583,0.12854497
7973,0.679,0.18006986
7974,0.478,0.2946421
7975,0.3,0.32023904
7976,0.369,0.17896622
7977,0.4589999999999999,0.13445474
7978,0.7709999999999999,0.18199493
7979,0.435,0.30502266
7980,0.327,0.31377926
7981,0.271,0.18837246
7982,0.223,0.13974151
7983,0.6859999999999999,0.18460855
7984,0.48,0.31372613
7985,0.272,0.30711237
7986,0.13,0.19707042
7987,0.1159999999999999,0.1443705
7988,0.741,0.18759
7989,0.3429999999999999,0.3210381
7990,0.19,0.30047068
7991,0.138,0.20505244
7992,0.098,0.14834295
7993,0.649,0.19071041
7994,0.359,0.32718864
7995,0.084,0.29401413
7996,0.213,0.2123256
7997,0.165,0.15168571
7998,0.497,0.19381118
7999,0.367,0.33236352
8000,0.011,0.2878491
8001,0.513,0.2189084
8002,0.494,0.15444261
8003,0.308,0.19678655
8004,0.562,0.33671355
8005,0.008,0.28204298
8006,0.477,0.22482795
8007,0.7759999999999999,0.1566672
8008,0.551,0.19956951
8009,0.584,0.34036243
8010,0.062,0.2766345
8011,0.488,0.23011824
8012,0.738,0.15841831
8013,0.78,0.2021215
8014,0.4629999999999999,0.34341237
8015,0.242,0.27164194
8016,0.503,0.23481786
8017,0.718,0.15975606
8018,0.816,0.2044244
8019,0.565,0.34594893
8020,0.312,0.26706845
8021,0.494,0.23896813
8022,0.759,0.16073868
8023,0.83,0.20647418
8024,0.629,0.34804425
8025,0.325,0.26290655
8026,0.78,0.24261194
8027,0.6679999999999999,0.16142105
8028,0.841,0.20827664
8029,0.5589999999999999,0.34975997
8030,0.33,0.25914156
8031,0.848,0.2457923
8032,0.647,0.16185348
8033,0.598,0.20984393
8034,0.4579999999999999,0.35114914
8035,0.296,0.25575367
8036,0.3939999999999999,0.24855146
8037,0.638,0.16208117
8038,0.481,0.21119207
8039,0.245,0.35225752
8040,0.115,0.2221489
8041,0.6729999999999999,0.27593702
8042,0.214,0.16279319
8043,0.216,0.27722535
8044,0.299,0.2041024
8045,0.109,0.2686486
8046,0.551,0.24521655
8047,0.268,0.14229593
8048,0.111,0.2944499
8049,0.2289999999999999,0.20379186
8050,0.121,0.30661488
8051,0.736,0.2214976
8052,0.218,0.13184395
8053,0.006,0.28407502
8054,0.126,0.21703658
8055,0.057,0.33437768
8056,0.8290000000000001,0.20820704
8057,0.104,0.12663114
8058,0.0,0.26863772
8059,0.095,0.23665264
8060,0.035,0.35326445
8061,0.884,0.20233437
8062,0.09,0.12570655
8063,0.0,0.25302267
8064,0.076,0.25834385
8065,0.023,0.36449194
8066,0.924,0.20127061
8067,0.091,0.12816598
8068,0.0,0.24002977
8069,0.081,0.27882284
8070,0.023,0.36965594
8071,0.831,0.2032904
8072,0.095,0.13294406
8073,0.0,0.23047476
8074,0.047,0.296801
8075,0.019,0.37034455
8076,0.78,0.20730233
8077,0.099,0.13907844
8078,0.0,0.22416952
8079,0.065,0.31207964
8080,0.033,0.3678945
8081,0.782,0.21257931
8082,0.083,0.14580849
8083,0.0,0.22054745
8084,0.055,0.3248963
8085,0.006,0.36333716
8086,0.775,0.21860313
8087,0.064,0.15258172
8088,0.0,0.21897173
8089,0.052,0.33560538
8090,0.0,0.35743314
8091,0.768,0.22498912
8092,0.069,0.15902326
8093,0.0069999999999999,0.21886383
8094,0.045,0.3445527
8095,0.0,0.35073075
8096,0.665,0.23144835
8097,0.086,0.16489829
8098,0.008,0.2197454
8099,0.011,0.3520358
8100,0.0,0.34362042
8101,0.498,0.23776719
8102,0.05,0.17007676
8103,0.0,0.22124214
8104,0.018,0.35829878
8105,0.0,0.33637822
8106,0.3389999999999999,0.24379274
8107,0.027,0.1745043
8108,0.0,0.223073
8109,0.011,0.36353856
8110,0.0,0.32919756
8111,0.272,0.24942154
8112,0.02,0.17817938
8113,0.0,0.22503437
8114,0.009,0.36791325
8115,0.0,0.32221237
8116,0.142,0.25459024
8117,0.009,0.18113633
8118,0.0,0.22698435
8119,0.0,0.37155023
8120,0.0,0.31551313
8121,0.09,0.259266
8122,0.012,0.18343109
8123,0.0,0.22882864
8124,0.0,0.3745531
8125,0.0,0.30915868
8126,0.074,0.26343971
8127,0.003,0.18513198
8128,0.0,0.23050849
8129,0.0,0.3770071
8130,0.0,0.30318448
8131,0.043,0.2671195
8132,0.002,0.18631242
8133,0.0,0.23199143
8134,0.009,0.37898347
8135,0.008,0.2976087
8136,0.016,0.27032518
8137,0.012,0.18704562
8138,0.0,0.23326342
8139,0.006,0.3805427
8140,0.016,0.2924366
8141,0.0289999999999999,0.27308464
8142,0.01,0.18740173
8143,0.0,0.23432352
8144,0.021,0.38173673
8145,0.034,0.2876643
8146,0.045,0.27543032
8147,0.0,0.18744528
8148,0.0,0.23517898
8149,0.016,0.38261124
8150,0.037,0.28328058
8151,0.055,0.27739683
8152,0.01,0.18723455
8153,0.0,0.23584276
8154,0.022,0.38320646
8155,0.03,0.27926973
8156,0.048,0.27901956
8157,0.012,0.18682073
8158,0.006,0.23633054
8159,0.025,0.3835583
8160,0.427,0.20213258
8161,0.12,0.22324094
8162,0.3289999999999999,0.12351245
8163,0.186,0.2540365
8164,0.2289999999999999,0.15811412
8165,0.6709999999999999,0.25205603
8166,0.13,0.20443898
8167,0.473,0.10859065
8168,0.173,0.28107452
8169,0.442,0.15693322
8170,0.8420000000000001,0.29
8171,0.249,0.1849043
8172,0.569,0.10566809
8173,0.417,0.2732166
8174,0.8009999999999999,0.17068502
8175,0.943,0.31805763
8176,0.36,0.17477018
8177,0.7040000000000001,0.10503725
8178,0.6759999999999999,0.2585864
8179,0.902,0.19270483
8180,0.971,0.3380782
8181,0.502,0.1714251
8182,0.8740000000000001,0.106871285
8183,0.775,0.24238369
8184,0.991,0.21802008
8185,0.933,0.35082027
8186,0.67,0.17256016
8187,0.892,0.110966325
8188,0.8490000000000001,0.22836192
8189,1.0,0.24250332
8190,0.865,0.3575216
8191,0.768,0.17650485
8192,0.866,0.11674688
8193,0.907,0.21782985
8194,0.988,0.26432714
8195,0.8390000000000001,0.35957366
8196,0.743,0.18219495
8197,0.602,0.123554654
8198,0.8959999999999999,0.21079835
8199,0.985,0.28303796
8200,0.833,0.35824272
8201,0.862,0.18893766
8202,0.684,0.13080415
8203,0.942,0.2067355
8204,0.986,0.29880628
8205,0.8759999999999999,0.35456008
8206,0.906,0.19625574
8207,0.297,0.13803846
8208,0.912,0.20497274
8209,0.994,0.3120113
8210,0.917,0.34931752
8211,0.995,0.2038047
8212,0.111,0.14493185
8213,0.7390000000000001,0.20488188
8214,0.991,0.32305676
8215,0.71,0.34310403
8216,0.924,0.2113294
8217,0.63,0.15127113
8218,0.504,0.2059363
8219,0.967,0.33230427
8220,0.7020000000000001,0.33634976
8221,0.804,0.21864158
8222,0.952,0.15693206
8223,0.222,0.2077209
8224,0.978,0.34005702
8225,0.826,0.32936502
8226,0.728,0.22560546
8227,0.978,0.16185765
8228,0.745,0.20992145
8229,0.993,0.3465621
8230,0.917,0.3223712
8231,0.8590000000000001,0.23212841
8232,0.981,0.16603984
8233,0.994,0.21230818
8234,0.998,0.35201907
8235,0.94,0.31552404
8236,0.973,0.23815206
8237,0.984,0.16950437
8238,0.984,0.21471828
8239,0.99,0.35658944
8240,0.981,0.30893034
8241,0.988,0.24364603
8242,0.946,0.17229944
8243,0.985,0.21704124
8244,0.99,0.36040416
8245,0.8320000000000001,0.30266118
8246,0.964,0.24860117
8247,0.952,0.17448656
8248,0.994,0.21920574
8249,0.992,0.36357072
8250,0.6940000000000001,0.29676074
8251,0.988,0.25302482
8252,0.992,0.17613384
8253,0.963,0.22116952
8254,1.0,0.36617824
8255,0.52,0.29125333
8256,0.99,0.256936
8257,0.986,0.17731097
8258,0.969,0.22291155
8259,0.987,0.36830163
8260,0.414,0.28614864
8261,0.993,0.26036185
8262,1.0,0.17808579
8263,0.985,0.22442564
8264,0.995,0.3700044
8265,0.489,0.28144526
8266,0.997,0.26333448
8267,0.981,0.17852208
8268,0.988,0.22571577
8269,0.99,0.37134135
8270,0.906,0.2771341
8271,0.991,0.2658889
8272,0.986,0.17867808
8273,1.0,0.22679254
8274,0.963,0.3723604
8275,0.975,0.27320024
8276,0.984,0.26806125
8277,0.987,0.17860582
8278,0.989,0.22767082
8279,0.981,0.3731033
8280,0.888,0.18968245
8281,0.769,0.30785823
8282,0.603,0.18467392
8283,0.929,0.24292466
8284,0.982,0.15291822
8285,0.997,0.2431036
8286,0.7070000000000001,0.2675045
8287,0.62,0.15511164
8288,0.964,0.27424532
8289,0.956,0.15834579
8290,0.955,0.28212753
8291,0.484,0.23876166
8292,0.774,0.1459621
8293,0.948,0.29347712
8294,0.981,0.15697426
8295,0.958,0.3136629
8296,0.405,0.21968043
8297,0.629,0.1390877
8298,0.983,0.29358763
8299,0.989,0.17087594
8300,0.988,0.33892474
8301,0.31,0.2092779
8302,0.5489999999999999,0.13473478
8303,0.986,0.2825805
8304,0.982,0.19485532
8305,0.987,0.35734972
8306,0.357,0.20508888
8307,0.414,0.13337722
8308,0.983,0.26788175
8309,0.916,0.22225359
8310,0.994,0.3691082
8311,0.186,0.20487961
8312,0.345,0.13482364
8313,0.972,0.25395316
8314,0.83,0.24870136
8315,0.978,0.3751169
8316,0.171,0.20716879
8317,0.4629999999999999,0.13846153
8318,0.992,0.24270682
8319,0.855,0.27221996
8320,0.992,0.37660345
8321,0.173,0.21105596
8322,0.733,0.14355284
8323,0.989,0.23454253
8324,0.7440000000000001,0.29231718
8325,0.982,0.37476054
8326,0.089,0.2159765
8327,0.73,0.14942299
8328,0.984,0.22916901
8329,0.5720000000000001,0.30918398
8330,0.985,0.37059027
8331,0.079,0.22154048
8332,0.72,0.15553594
8333,0.992,0.22606085
8334,0.873,0.32323924
8335,0.991,0.36487332
8336,0.094,0.22745305
8337,0.723,0.16150181
8338,0.986,0.22466956
8339,0.7170000000000001,0.33492807
8340,0.988,0.3581945
8341,0.126,0.23348102
8342,0.69,0.16705786
8343,0.987,0.2245086
8344,0.51,0.34464836
8345,0.992,0.35098216
8346,0.161,0.2394397
8347,0.7190000000000001,0.17204252
8348,0.974,0.22517866
8349,0.444,0.35273367
8350,0.998,0.34354565
8351,0.151,0.24518648
8352,0.7759999999999999,0.17637101
8353,0.989,0.22636753
8354,0.283,0.35945657
8355,0.975,0.336106
8356,0.244,0.25061628
8357,0.736,0.18001488
8358,0.929,0.22783996
8359,0.208,0.36503762
8360,0.897,0.3288187
8361,0.3989999999999999,0.25565675
8362,0.628,0.18298525
8363,0.8859999999999999,0.22942448
8364,0.228,0.36965576
8365,0.813,0.32179114
8366,0.342,0.2602637
8367,0.506,0.1853199
8368,0.978,0.2310007
8369,0.374,0.37345633
8370,0.851,0.31509474
8371,0.347,0.2644154
8372,0.733,0.18707316
8373,0.944,0.23248783
8374,0.485,0.3765588
8375,0.972,0.30877447
8376,0.648,0.26810798
8377,0.8440000000000001,0.18830805
8378,0.879,0.23383485
8379,0.6409999999999999,0.37906194
8380,0.985,0.30285558
8381,0.805,0.271351
8382,0.941,0.18909103
8383,0.865,0.23501305
8384,0.812,0.38104847
8385,0.988,0.29734847
8386,0.961,0.27416354
8387,0.972,0.18948773
8388,0.902,0.23600967
8389,0.938,0.38258845
8390,0.997,0.2922527
8391,0.92,0.27657092
8392,0.87,0.18956035
8393,0.888,0.23682283
8394,0.982,0.383742
8395,0.999,0.28756
8396,0.503,0.27860263
8397,0.531,0.1893663
8398,0.7290000000000001,0.23745854
8399,0.792,0.384561
8400,0.012,-0.0043399855
8401,0.308,-0.03559838
8402,0.085,0.19610916
8403,0.47,0.17820644
8404,0.986,-0.019952238
8405,0.08,0.04959392
8406,0.623,-0.0077385157
8407,0.099,0.18091221
8408,0.71,0.17329371
8409,0.98,0.013140798
8410,0.1159999999999999,0.085451566
8411,0.953,0.019410668
8412,0.205,0.16208424
8413,0.85,0.15669972
8414,0.992,0.050463323
8415,0.1669999999999999,0.10690619
8416,0.98,0.04294987
8417,0.489,0.1456014
8418,0.946,0.14234453
8419,0.982,0.08280169
8420,0.1,0.11807081
8421,0.986,0.06243369
8422,0.748,0.13171333
8423,0.932,0.13192376
8424,0.983,0.10858787
8425,0.125,0.122711495
8426,0.992,0.078474045
8427,0.818,0.120160006
8428,0.983,0.12502307
8429,0.997,0.12852594
8430,0.252,0.12358865
8431,0.984,0.09180182
8432,0.8320000000000001,0.11060575
8433,0.982,0.120815545
8434,0.975,0.14377081
8435,0.596,0.122519046
8436,0.971,0.10299467
8437,0.978,0.10271081
8438,0.988,0.11852835
8439,0.986,0.15538956
8440,0.753,0.12062362
8441,0.998,0.112461224
8442,0.987,0.0961684
8443,0.983,0.117545426
8444,0.984,0.16425194
8445,0.843,0.118560016
8446,0.991,0.12048805
8447,0.985,0.09072031
8448,0.999,0.11740608
8449,0.99,0.17103891
8450,0.772,0.11669247
8451,0.986,0.12728584
8452,0.987,0.08615944
8453,0.995,0.11777949
8454,0.98,0.17627533
8455,0.722,0.11520463
8456,0.976,0.13302106
8457,0.999,0.08232468
8458,0.99,0.118436486
8459,0.968,0.1803625
8460,0.784,0.114171684
8461,0.993,0.13783422
8462,0.982,0.079092726
8463,0.982,0.11922446
8464,0.998,0.18360582
8465,0.953,0.113605276
8466,0.99,0.14184949
8467,0.951,0.07636946
8468,0.984,0.12004681
8469,0.984,0.18623686
8470,1.0,0.11348134
8471,0.988,0.14517915
8472,0.958,0.07408258
8473,0.977,0.12084673
8474,0.987,0.1884304
8475,0.996,0.11375718
8476,0.947,0.14792532
8477,0.979,0.07217549
8478,0.989,0.12159473
8479,0.98,0.19031797
8480,0.98,0.11438185
8481,0.647,0.15018067
8482,1.0,0.07060273
8483,0.992,0.1222796
8484,0.982,0.19199806
8485,0.884,0.115302324
8486,0.8340000000000001,0.15202856
8487,0.982,0.06932689
8488,0.97,0.12290158
8489,0.981,0.19354379
8490,0.62,0.11646731
8491,0.975,0.15354311
8492,1.0,0.06831619
8493,0.953,0.12346783
8494,0.985,0.1950089
8495,0.748,0.117829084
8496,0.987,0.15478948
8497,0.976,0.06754297
8498,0.94,0.123989075
8499,0.987,0.19643232
8500,0.584,0.11934464
8501,0.986,0.15582442
8502,0.989,0.066982746
8503,0.993,0.12447745
8504,0.984,0.19784172
8505,0.5720000000000001,0.120976046
8506,0.983,0.15669662
8507,0.938,0.06661345
8508,0.985,0.124945164
8509,0.982,0.19925608
8510,0.476,0.122690454
8511,0.974,0.15744734
8512,0.96,0.06641503
8513,0.99,0.12540343
8514,0.995,0.20068789
8515,0.141,0.12445992
8516,0.994,0.15811127
8517,0.962,0.06636915
8518,0.98,0.1258623
8519,0.99,0.20214465
8520,0.544,0.19879186
8521,0.964,0.2961336
8522,0.992,0.17081712
8523,0.994,0.25887766
8524,0.992,0.16396984
8525,0.414,0.2498772
8526,0.787,0.25846985
8527,0.989,0.14765888
8528,0.999,0.28481537
8529,0.977,0.16736521
8530,0.248,0.28915104
8531,0.752,0.23044819
8532,0.993,0.13904446
8533,0.994,0.2906012
8534,0.989,0.17423795
8535,0.098,0.31989703
8536,0.975,0.21313322
8537,0.983,0.13355425
8538,0.973,0.2827024
8539,0.984,0.19306883
8540,0.136,0.3430113
8541,0.987,0.2044169
8542,0.988,0.13118133
