,truth,GRU-BS16LR1e-3LRSES
8658,0.018421053,-0.056180548
8659,0.023752969,-0.04029024
8660,0.012779553,-0.028117353
8661,0.015892421,-0.055613555
8662,0.010471204,-0.05144053
8663,0.021084337,-0.040887464
8664,0.007821229,-0.049677975
8665,0.018181818,-0.051525537
8666,0.014806378,-0.040110312
8667,0.021798365,-0.07403558
8668,0.01179941,-0.06920791
8669,0.015625,-0.06389481
8670,0.017105263,-0.05320609
8671,0.020190024,-0.044996638
8672,0.009584665,-0.0352873
8673,0.013447433,-0.049891435
8674,0.012565445,-0.05321055
8675,0.016064257,-0.04127908
8676,0.012290503,-0.05269423
8677,0.017045455,-0.05315918
8678,0.01594533,-0.044508997
8679,0.025885559,-0.07432608
8680,0.017699115,-0.073067516
8681,0.01171875,-0.06388824
8682,0.010526316,-0.053174082
8683,0.008313539,-0.046947565
8684,0.012779553,-0.040287256
8685,0.015892421,-0.046318308
8686,0.015706806,-0.0551212
8687,0.015060241,-0.043241303
8688,0.008938547,-0.054150872
8689,0.015909091,-0.054993127
8690,0.01594533,-0.047870815
8691,0.024523161,-0.07560698
8692,0.020648968,-0.07596184
8693,0.01171875,-0.06413217
8694,0.007894737,-0.053776387
8695,0.001187648,-0.047753233
8696,0.012779553,-0.043744862
8697,0.013447433,-0.043840416
8698,0.007329843,-0.05699952
8699,0.019076305,-0.045216624
8700,0.01452514,-0.054886386
8701,0.023863636,-0.056846734
8702,0.01594533,-0.05027718
8703,0.028610354,-0.0771937
8704,0.013274336,-0.078097284
8705,0.01171875,-0.06457344
8706,0.013157895,-0.05455773
8707,0.008313539,-0.04811204
8708,0.018104366,-0.046078637
8709,0.014669927,-0.042163655
8710,0.009424084,-0.058658525
8711,0.014056225,-0.046752445
8712,0.175418994,0.18631288
8713,0.093181818,0.07941778
8714,0.075170843,0.14077272
8715,0.250681199,0.20329532
8716,0.283185841,0.22050083
8717,0.294270833,0.16161577
8718,0.107894737,0.10241933
8719,0.198337292,0.20195988
8720,0.142705005,0.17149952
8721,0.182151589,0.17718136
8722,0.215706806,0.19167623
8723,0.297188755,0.17120148
8724,0.197765363,0.17632261
8725,0.105681818,0.108143896
8726,0.08428246,0.12463877
8727,0.341961853,0.19626266
8728,0.31120944,0.20204124
8729,0.30078125,0.16731367
8730,0.188157895,0.11533652
8731,0.257719715,0.17683898
8732,0.188498403,0.14985108
8733,0.278728606,0.16940685
8734,0.215706806,0.17547944
8735,0.356425703,0.14951883
8736,0.193296089,0.16992047
8737,0.107954545,0.13020086
8738,0.039863326,0.12149751
8739,0.325613079,0.19464713
8740,0.330383481,0.19443987
8741,0.282552083,0.17364326
8742,0.172368421,0.1339676
8743,0.29216152,0.16515715
8744,0.191693291,0.13795422
8745,0.297066015,0.17028642
8746,0.214659686,0.16711941
8747,0.351405622,0.14048961
8748,0.189944134,0.1669515
8749,0.065909091,0.14454135
8750,0.034168565,0.12468677
8751,0.292915531,0.19739461
8752,0.330383481,0.19381656
8753,0.30078125,0.17934123
8754,0.151315789,0.15020378
8755,0.264845606,0.16205855
8756,0.134185304,0.1338715
8757,0.294621027,0.17382352
8758,0.210471204,0.16423234
8759,0.368473896,0.13843733
8760,0.202234637,0.16621554
8761,0.032954545,0.15303345
8762,0.013667426,0.13046877
8763,0.249318801,0.20243186
8764,0.300884956,0.1968593
8765,0.075520833,0.18378776
8766,0.15,0.16238055
8767,0.258907363,0.1634903
8768,0.158679446,0.13452737
8769,0.293398533,0.17760894
8770,0.163350785,0.16462588
8771,0.329317269,0.13944599
8772,0.111731844,0.16684413
8773,0.019318182,0.15791436
8774,0.006833713,0.13665396
8775,0.129427793,0.2080839
8776,0.119469027,0.20129952
8777,0.01953125,0.18712479
8778,0.15,0.17085084
8779,0.19239905,0.16691643
8780,0.162939297,0.13742544
8781,0.199266504,0.1809218
8782,0.147643979,0.16671783
8783,0.106425703,0.14154482
8784,0.01452514,-0.010288756
8785,0.013636364,-0.05164558
8786,0.003416856,0.10972204
8787,0.027247956,0.07870577
8788,0.053097345,0.04051324
8789,0.015625,-0.05723756
8790,0.103947368,-0.013279542
8791,0.035629454,0.091753095
8792,0.084132055,0.08656407
8793,0.020782396,0.04374683
8794,0.023036649,0.04756535
8795,0.039156627,0.05264457
8796,0.015642458,-0.03774453
8797,0.018181818,-0.060470257
8798,0.006833713,0.036954917
8799,0.027247956,0.021391219
8800,0.026548673,0.0043448806
8801,0.016927083,-0.0607983
8802,0.048684211,-0.049105812
8803,0.014251781,0.039268583
8804,0.022364217,0.042093977
8805,0.015892421,0.0074836724
8806,0.018848168,0.0026766174
8807,0.024096386,0.020119362
8808,0.010055866,-0.049246952
8809,0.017045455,-0.06603423
8810,0.011389522,-0.0025642482
8811,0.113343729,-0.020348381
8812,0.02359882,-0.02676702
8813,0.010416667,-0.06478581
8814,0.009210526,-0.05810735
8815,0.013064133,0.006820705
8816,0.013844515,0.00792573
8817,0.011002445,-0.008778341
8818,0.015706806,-0.026259266
8819,0.017068273,-0.0061127357
8820,0.012290503,-0.0537071
8821,0.011363636,-0.07015753
8822,0.012528474,-0.025655273
8823,0.113343729,-0.048041828
8824,0.026548673,-0.048908975
8825,0.010416667,-0.06782214
8826,0.009210526,-0.061698813
8827,0.013064133,-0.013402253
8828,0.005324814,-0.014887618
8829,0.013447433,-0.01839669
8830,0.012565445,-0.043705933
8831,0.016064257,-0.02322257
8832,0.012290503,-0.055794127
8833,0.013636364,-0.07284051
8834,0.011389522,-0.039787877
8835,0.019073569,-0.065792404
8836,0.017699115,-0.06384081
8837,0.010416667,-0.07015042
8838,0.009210526,-0.06408608
8839,0.013064133,-0.026832141
8840,0.007454739,-0.029647773
8841,0.013447433,-0.025412962
8842,0.011518325,-0.0541917
8843,0.014056225,-0.03412332
8844,0.012290503,-0.057133242
8845,0.0125,-0.07406722
8846,0.006833713,-0.04878981
8847,0.013623978,-0.07707729
8848,0.01179941,-0.07385361
8849,0.0078125,-0.07183184
8850,0.010526316,-0.06584354
8851,0.005938242,-0.036196727
8852,0.001064963,-0.039316617
8853,0.006112469,-0.030873172
8854,0.009424084,-0.060576357
8855,0.013052209,-0.041179296
8856,0.055865922,0.061251335
8857,0.034090909,0.02427518
8858,0.0261959,0.040579822
8859,0.085831063,0.06004958
8860,0.089970501,0.068387926
8861,0.095052083,0.055979073
8862,0.061842105,0.040845957
8863,0.062945368,0.07275786
8864,0.079872204,0.05188869
8865,0.072127139,0.06683111
8866,0.056544503,0.060064
8867,0.114457831,0.047469366
8868,0.061452514,0.06351139
8869,0.035227273,0.029313944
8870,0.0261959,0.039057538
8871,0.096730245,0.060339484
8872,0.098820059,0.06242756
8873,0.072916667,0.055928715
8874,0.052631579,0.038563173
8875,0.06888361,0.067743756
8876,0.080937167,0.049686078
8877,0.084352078,0.06411077
8878,0.070157068,0.056689233
8879,0.128514056,0.04494986
8880,0.10726257,0.060950376
8881,0.029545455,0.03505697
8882,0.023917995,0.039937504
8883,0.117166213,0.06095715
8884,0.092920354,0.06031114
8885,0.0390625,0.05563733
8886,0.043421053,0.041617654
8887,0.06888361,0.063038066
8888,0.073482428,0.04823882
8889,0.100244499,0.06257475
8890,0.090052356,0.05409947
8891,0.139558233,0.043933094
8892,0.087150838,0.058472317
8893,0.029545455,0.03936758
8894,0.036446469,0.0412585
8895,0.128065395,0.061751038
8896,0.132743363,0.059667207
8897,0.079427083,0.055734083
8898,0.043421053,0.045040436
8899,0.090261283,0.060427904
8900,0.059637913,0.04755871
8901,0.11002445,0.061891302
8902,0.102617801,0.05267986
8903,0.111445783,0.04402319
8904,0.077094972,0.056521513
8905,0.028409091,0.041780934
8906,0.035307517,0.042643845
8907,0.133514986,0.06263264
8908,0.150442478,0.059678882
8909,0.076822917,0.055705845
8910,0.042105263,0.04763694
8911,0.1152019,0.05924336
8912,0.052183174,0.047486037
8913,0.099022005,0.06149061
8914,0.083769634,0.051932827
8915,0.08935743,0.044314615
8916,0.078212291,0.05506172
8917,0.029545455,0.042722765
8918,0.034168565,0.043821413
8919,0.11852861,0.0633469
8920,0.110619469,0.05983658
8921,0.071614583,0.055382103
8922,0.038157895,0.049172528
8923,0.114014252,0.058822017
8924,0.044728435,0.047703244
8925,0.094132029,0.061081715
8926,0.067015707,0.05150155
8927,0.152610442,0.044440143
8928,0.074860335,0.20676821
8929,0.170454545,0.110855535
8930,0.04214123,0.1362161
8931,0.125340599,0.19477019
8932,0.112094395,0.23280233
8933,0.139322917,0.1882312
8934,0.061842105,0.11926976
8935,0.141330166,0.24246709
8936,0.039403621,0.17573117
8937,0.124694377,0.22237015
8938,0.14973822,0.19589311
8939,0.095381526,0.1972189
8940,0.052513966,0.18083891
8941,0.193181818,0.10677691
8942,0.034168565,0.134776
8943,0.068119891,0.20086652
8944,0.095870206,0.22034201
8945,0.119791667,0.17783372
8946,0.071052632,0.13264124
8947,0.100950119,0.20296405
8948,0.039403621,0.16125683
8949,0.102689487,0.20324126
8950,0.12565445,0.17598712
8951,0.054216867,0.16790155
8952,0.048044693,0.17589507
8953,0.164772727,0.118532956
8954,0.031890661,0.13166367
8955,0.065395095,0.20015648
8956,0.088495575,0.20943448
8957,0.071614583,0.17760433
8958,0.067105263,0.14082988
8959,0.078384798,0.18607059
8960,0.051118211,0.15000468
8961,0.063569682,0.19322646
8962,0.113089005,0.17002061
8963,0.049196787,0.15315662
8964,0.042458101,0.17389292
8965,0.194318182,0.13203308
8966,0.039863326,0.13136242
8967,0.064032698,0.20120344
8968,0.079646018,0.20439959
8969,0.067708333,0.1806289
8970,0.069736842,0.14972737
8971,0.072446556,0.17755213
8972,0.042598509,0.14373636
8973,0.063569682,0.18841363
8974,0.09947644,0.16810149
8975,0.051204819,0.14709842
8976,0.045810056,0.17261493
8977,0.243181818,0.14324594
8978,0.085421412,0.13374937
8979,0.064032698,0.2044402
8980,0.073746313,0.20374297
8981,0.0625,0.18432838
8982,0.071052632,0.15883769
8983,0.06888361,0.17385583
8984,0.08200213,0.1414382
8985,0.063569682,0.18673687
8986,0.09947644,0.16817808
8987,0.051204819,0.1453879
8988,0.051396648,0.17212737
8989,0.229545455,0.15157925
8990,0.087699317,0.13765194
8991,0.064032698,0.20892769
8992,0.08259587,0.20560937
8993,0.104166667,0.18782985
8994,0.069736842,0.16702783
8995,0.06175772,0.173311
8996,0.062832801,0.14174403
8997,0.074572127,0.1868439
8998,0.07539267,0.16954279
8999,0.059236948,0.14572161
9000,0.096089385,0.20448756
9001,0.206818182,0.18995024
9002,0.255125285,0.17441878
9003,0.114441417,0.21447027
9004,0.144542773,0.19672182
9005,0.15625,0.17497446
9006,0.136842105,0.16896936
9007,0.07719715,0.21122004
9008,0.062832801,0.1522253
9009,0.106356968,0.21015918
9010,0.146596859,0.19106337
9011,0.093373494,0.14444885
9012,0.096089385,0.1660155
9013,0.206818182,0.17479461
9014,0.255125285,0.16234279
9015,0.114441417,0.22191903
9016,0.144542773,0.21231933
9017,0.15625,0.18365498
9018,0.136842105,0.17819941
9019,0.07719715,0.18667942
9020,0.062832801,0.15329738
9021,0.106356968,0.20127371
9022,0.146596859,0.17223015
9023,0.093373494,0.16504899
9024,0.079329609,0.15616629
9025,0.094318182,0.16093613
9026,0.166287016,0.15894909
9027,0.095367847,0.2224612
9028,0.109144543,0.21534726
9029,0.115885417,0.18285649
9030,0.134210526,0.18074246
9031,0.072446556,0.18023969
9032,0.05857295,0.15266122
9033,0.084352078,0.19482367
9034,0.123560209,0.16750687
9035,0.080321285,0.1612665
9036,0.075977654,0.15709327
9037,0.089772727,0.15271017
9038,0.13667426,0.15581831
9039,0.098092643,0.22041628
9040,0.112094395,0.21385321
9041,0.131510417,0.18150397
9042,0.121052632,0.1778791
9043,0.083135392,0.1793972
9044,0.061767838,0.15140496
9045,0.080684597,0.18975092
9046,0.134031414,0.16743901
9047,0.072289157,0.15472814
9048,0.074860335,0.15978125
9049,0.092045455,0.14896747
9050,0.124145786,0.15285218
9051,0.114441417,0.21812937
9052,0.128318584,0.21158297
9053,0.134114583,0.18074125
9054,0.123684211,0.17436446
9055,0.086698337,0.17895904
9056,0.071352503,0.14997356
9057,0.094132029,0.18592861
9058,0.15078534,0.16803375
9059,0.086345382,0.14964579
9060,0.093854749,0.16190651
9061,0.125,0.1481255
9062,0.15261959,0.15050058
9063,0.136239782,0.21639884
9064,0.253687316,0.20971794
9065,0.17578125,0.18068776
9066,0.131578947,0.17209867
9067,0.097387173,0.17811924
9068,0.083067093,0.14861049
9069,0.10391198,0.18339148
9070,0.14973822,0.16844499
9071,0.108433735,0.14644974
9072,0.236871508,0.27472243
9073,0.278409091,0.18795858
9074,0.248291572,0.26761413
9075,0.282016349,0.31660327
9076,0.333333333,0.32493678
9077,0.29296875,0.24032721
9078,0.284210526,0.21991643
9079,0.239904988,0.32561904
9080,0.225772098,0.25988603
9081,0.240831296,0.29186496
9082,0.273298429,0.27003622
9083,0.218875502,0.25392774
9084,0.243575419,0.2295821
9085,0.320454545,0.183262
9086,0.226651481,0.23931035
9087,0.282016349,0.31216514
9088,0.343657817,0.3164787
9089,0.256510417,0.23724361
9090,0.25,0.22406144
9091,0.229216152,0.27685425
9092,0.206602769,0.23878744
9093,0.237163814,0.26776534
9094,0.281675393,0.24657401
9095,0.205823293,0.23789935
9096,0.245810056,0.2191258
9097,0.325,0.18602897
9098,0.080865604,0.21834603
9099,0.277929155,0.30111745
9100,0.320058997,0.3008765
9101,0.263020833,0.23718327
9102,0.235526316,0.22338203
9103,0.231591449,0.25528866
9104,0.189563365,0.21958274
9105,0.228606357,0.25517374
9106,0.270157068,0.23666847
9107,0.205823293,0.218571
9108,0.226815642,0.21719784
9109,0.318181818,0.19135605
9110,0.067198178,0.20474476
9111,0.288828338,0.2924264
9112,0.34660767,0.28881994
9113,0.270833333,0.23888676
9114,0.243421053,0.2237756
9115,0.2304038,0.24370204
9116,0.206602769,0.20583865
9117,0.237163814,0.24878715
9118,0.263874346,0.23108095
9119,0.214859438,0.2050901
9120,0.197765363,0.21718207
9121,0.339772727,0.19703194
9122,0.069476082,0.1972172
9123,0.24386921,0.2874028
9124,0.286135693,0.2816016
9125,0.294270833,0.24129078
9126,0.269736842,0.22611633
9127,0.229216152,0.2370605
9128,0.206602769,0.19720422
9129,0.222493888,0.2460251
9130,0.251308901,0.22778097
9131,0.192771084,0.19720978
9132,0.206703911,0.21775705
9133,0.327272727,0.20223078
9134,0.112756264,0.19394794
9135,0.242506812,0.28543752
9136,0.268436578,0.27823725
9137,0.290364583,0.24394128
9138,0.217105263,0.22966294
9139,0.209026128,0.23359166
9140,0.193823216,0.19247545
9141,0.218826406,0.24540009
9142,0.262827225,0.22624695
9143,0.08235355,0.19331504
9144,0.006703911,-0.0063258186
9145,0.0125,-0.035554018
9146,0.005694761,-0.009483976
9147,0.004087193,-0.031631216
9148,0.017699115,-0.0076721497
9149,0.014322917,-0.017754465
9150,0.010526316,-0.01817767
9151,0.013064133,0.0054486953
9152,0.010649627,0.003586905
9153,0.008557457,-0.014740694
9154,0.013612565,-0.018310033
9155,0.00502008,-0.016410502
9156,0.002234637,-0.0020677596
9157,0.017045455,-0.032052744
9158,0.007972665,-0.007782497
9159,0.008174387,-0.027304277
9160,0.016224189,-0.016139451
9161,0.016927083,-0.019381315
9162,0.011842105,-0.01954168
9163,0.024940618,0.003415987
9164,0.007454739,0.0004836712
9165,0.007334963,-0.010505449
9166,0.012565445,-0.013696596
9167,0.009036145,-0.013271546
9168,0.006703911,-0.005023241
9169,0.011363636,-0.02760877
9170,0.009111617,-0.009815279
9171,0.010899183,-0.025435358
9172,0.020648968,-0.020718064
9173,0.014322917,-0.020670857
9174,0.010526316,-0.020793967
9175,0.014251781,-0.0014963597
9176,0.006389776,-0.0029521305
9177,0.013447433,-0.009734232
9178,0.013612565,-0.01349514
9179,0.013052209,-0.012712885
9180,0.006703911,-0.0086498
9181,0.007954545,-0.023933966
9182,0.011389522,-0.012518272
9183,0.013623978,-0.025304332
9184,0.010324484,-0.024030384
9185,0.014322917,-0.021122579
9186,0.015789474,-0.020677742
9187,0.008313539,-0.005461119
9188,0.005324814,-0.006441338
9189,0.011002445,-0.00899237
9190,0.013612565,-0.014886849
9191,0.00502008,-0.013018699
9192,0.006703911,-0.011670228
9193,0.007954545,-0.021979388
9194,0.011389522,-0.014624298
9195,0.013623978,-0.025865402
9196,0.010324484,-0.026447501
9197,0.014322917,-0.021423418
9198,0.015789474,-0.01993123
9199,0.008313539,-0.0080218725
9200,0.005324814,-0.009259792
9201,0.011002445,-0.00809576
9202,0.013612565,-0.016690314
9203,0.00502008,-0.013663554
9204,0.008938547,-0.013909936
9205,0.0125,-0.021596715
9206,0.018223235,-0.01604576
9207,0.010899183,-0.026695877
9208,0.019174041,-0.028221224
9209,0.010416667,-0.021926384
9210,0.013157895,-0.019364227
9211,0.010688836,-0.009494361
9212,0.004259851,-0.011255318
9213,0.011002445,-0.0073639452
9214,0.012565445,-0.018400464
9215,0.0,-0.014427581
9216,0.024581006,-0.003582321
9217,0.064772727,0.019360796
9218,0.063781321,0.013245078
9219,0.113343729,-0.014762737
9220,0.039823009,-0.0038825534
9221,0.048177083,-0.013014417
9222,0.060526316,0.0028584898
9223,0.032066508,-0.009137422
9224,0.04685836,0.014805231
9225,0.023227384,-0.04425337
9226,0.028272251,-0.008466784
9227,0.027108434,-0.020058729
9228,0.029050279,-0.00746255
9229,0.064772727,0.010938212
9230,0.061503417,0.012913734
9231,0.113343729,-0.0076496564
9232,0.054572271,-0.007026229
9233,0.059895833,-0.011650782
9234,0.063157895,0.0069668368
9235,0.098382996,-0.005554311
9236,0.031948882,0.009647546
9237,0.035452323,-0.026137039
9238,0.036649215,-0.005036462
9239,0.03313253,-0.00942266
9240,0.042458101,-0.010612767
9241,0.061363636,0.001793053
9242,0.063781321,0.0089595
9243,0.027247956,-0.0056078024
9244,0.064896755,-0.009682357
9245,0.080729167,-0.01322408
9246,0.059210526,0.003061641
9247,0.098382996,-0.0037962198
9248,0.03514377,0.0061146673
9249,0.09677862,-0.017345414
9250,0.054450262,-0.005239688
9251,0.039156627,-0.007489333
9252,0.053631285,-0.012295574
9253,0.065909091,-0.0053794347
9254,0.060364465,0.0038735247
9255,0.069482289,-0.007335771
9256,0.084070796,-0.01306003
9257,0.087239583,-0.01523323
9258,0.057894737,-0.002188757
9259,0.040380048,-0.0030579008
9260,0.043663472,0.002610702
9261,0.09677862,-0.012398828
9262,0.063874346,-0.0071736053
9263,0.06124498,-0.008475807
9264,0.07150838,-0.013430558
9265,0.073863636,-0.010896355
9266,0.066059226,-0.00096711563
9267,0.084468665,-0.010805022
9268,0.100294985,-0.01664589
9269,0.10546875,-0.017259993
9270,0.059210526,-0.0068330653
9271,0.067695962,-0.0032275561
9272,0.050053248,-0.00074581616
9273,0.036674817,-0.009460986
9274,0.07539267,-0.009865802
9275,0.062248996,-0.010156801
9276,0.073743017,-0.014452804
9277,0.077272727,-0.015271001
9278,0.071753986,-0.0051555824
9279,0.083106267,-0.014793247
9280,0.109144543,-0.020070925
9281,0.106770833,-0.019231666
9282,0.068421053,-0.010650817
9283,0.064133017,-0.004053224
9284,0.055378062,-0.0037698913
9285,0.069682152,-0.007821962
9286,0.079581152,-0.012715891
9287,0.068273092,-0.011810934
9288,0.013407821,-0.0026559867
9289,0.020454545,-0.030595962
9290,0.009111617,-0.018992962
9291,0.006811989,-0.052829556
9292,0.014749263,-0.019128751
9293,0.016927083,-0.03210226
9294,0.030263158,-0.041884962
9295,0.010688836,0.0061337277
9296,0.005324814,0.006194638
9297,0.012224939,-0.03679414
9298,0.011518325,-0.021760263
9299,0.007028112,-0.030427491
9300,0.016759777,-0.012163665
9301,0.009090909,-0.03460562
9302,0.007972665,-0.016562512
9303,0.013623978,-0.045049228
9304,0.020648968,-0.028585501
9305,0.018229167,-0.03389923
9306,0.023684211,-0.032602537
9307,0.016627078,-0.005900558
9308,0.007454739,-0.0044084135
9309,0.007334963,-0.025348932
9310,0.015706806,-0.023499765
9311,0.008032129,-0.023110908
9312,0.016759777,-0.017785005
9313,0.014772727,-0.03472266
9314,0.009111617,-0.019745104
9315,0.009536785,-0.042258568
9316,0.019174041,-0.034617465
9317,0.02734375,-0.034527082
9318,0.026315789,-0.032099966
9319,0.009501188,-0.012897242
9320,0.01171459,-0.0112846885
9321,0.008557457,-0.021617576
9322,0.023036649,-0.025166139
9323,0.017068273,-0.021446215
9324,0.020111732,-0.021723412
9325,0.020454545,-0.033799488
9326,0.013667426,-0.023269558
9327,0.020435967,-0.04189825
