,truth,GCN-LSTM-BS2LR1e-4
34397,0.0899166688323021,0.118872926
34398,0.0420333333313465,0.09376808
34399,0.0791666582226753,0.11636229
34400,0.0525500029325485,0.042700157
34401,0.032549999654293,0.028137662
34402,0.1032166704535484,0.13648246
34403,0.0610833317041397,0.07413146
34404,0.0871166661381721,0.12086317
34405,0.0800499990582466,0.164011
34406,0.0641000047326088,0.09646192
34407,0.0474000014364719,0.052422926
34408,0.0603999979794025,0.10458274
34409,0.0547166652977466,0.07551566
34410,0.0425833351910114,0.07140653
34411,0.0765499994158744,0.08895492
34412,0.0621333308517932,0.13203849
34413,0.0627833306789398,0.09761871
34414,0.0741666629910469,0.13473664
34415,0.0714666694402694,0.08656902
34416,0.0583500005304813,0.10467155
34417,0.0599833317101001,0.07017359
34418,0.0527833364903926,0.09321127
34419,0.0464833378791809,0.075130574
34420,0.0703000053763389,0.0784687
34421,0.0360166691243648,0.026378075
34422,0.0498666651546955,0.06678253
34423,0.0520333349704742,0.07405183
34424,0.0722500011324882,0.09481355
34425,0.0638666674494743,0.07405357
34426,0.0662166699767112,0.101952285
34427,0.0347166694700717,0.0429129
34428,0.077633336186409,0.15485154
34429,0.0818333327770233,0.09642409
34430,0.0669166669249534,0.14570142
34431,0.0637833401560783,0.09441243
34432,0.0419999994337558,0.08695309
34433,0.045049998909235,0.07676485
34434,0.0567333288490772,0.06892148
34435,0.0553333349525928,0.107997835
34436,0.0567333362996578,0.068856604
34437,0.0826833397150039,0.09940937
34438,0.0351499989628791,0.06369045
34439,0.0303833335638046,0.03589591
34440,0.0858500003814697,0.10248675
34441,0.0502666682004928,0.0821161
34442,0.015033334493637,0.021630708
34443,0.0598333328962326,0.08750131
34444,0.0522833317518234,0.10191931
34445,0.1006500050425529,0.19172837
34446,0.0692333355545997,0.09554515
34447,0.0631499961018562,0.10382543
34448,0.0872666612267494,0.096691206
34449,0.0807166695594787,0.10141974
34450,0.1094166710972786,0.17647606
34451,0.0546500049531459,0.11237487
34452,0.0415833331644535,0.08715724
34453,0.0561833344399929,0.09868637
34454,0.029116665944457,0.039005093
34455,0.0966166630387306,0.13603537
34456,0.0887666642665863,0.120293714
34457,0.0836333334445953,0.11261988
34458,0.0543666668236255,0.074163385
34459,0.0721999928355217,0.25459304
34460,0.0430999994277954,0.08456655
34461,0.0513833314180374,0.09447479
34462,0.0953166708350181,0.13569412
34463,0.0559166669845581,0.110873595
34464,0.0644666627049446,0.09324086
34465,0.0354999974370002,0.061611842
34466,0.0624500028789043,0.12981004
34467,0.1019999980926513,0.15287876
34468,0.0852166712284088,0.13153143
34469,0.044049996882677,0.043590914
34470,0.0610000044107437,0.1131749
34471,0.0727166682481765,0.09244402
34472,0.0573499985039234,0.09237794
34473,0.0451666712760925,0.07380633
34474,0.056883331388235,0.09493233
34475,0.0263499990105628,0.057726063
34476,0.0965833365917205,0.14029749
34477,0.0539166666567325,0.08410598
34478,0.0643500015139579,0.10479838
34479,0.0858333334326744,0.14036068
34480,0.0660000070929527,0.0646825
34481,0.0510333329439163,0.07497599
34482,0.0369333364069461,0.06968896
34483,0.0593000017106533,0.10503629
34484,0.0623666644096374,0.10326789
34485,0.043116670101881,0.035284117
34486,0.0615500025451183,0.06330921
34487,0.0535333305597305,0.08167347
34488,0.0784333348274231,0.107434586
34489,0.068400003015995,0.100305125
34490,0.0997999981045723,0.13053918
34491,0.0252999980002641,0.06882159
34492,0.0425833314657211,0.048952077
34493,0.0643666684627533,0.111642495
34494,0.0893666669726371,0.15225439
34495,0.0662499964237213,0.102171145
34496,0.0526333302259445,0.076463565
34497,0.0614333339035511,0.0981477
34498,0.0900333300232887,0.10937179
34499,0.0885333344340324,0.09805918
34500,0.0550333298742771,0.075112596
34501,0.0657333359122276,0.1594818
34502,0.1071000099182128,0.12910795
34503,0.0702999979257583,0.079781465
34504,0.071233332157135,0.11909346
34505,0.0651333332061767,0.14145258
34506,0.0547166652977466,0.06917044
34507,0.0606000013649463,0.11854381
34508,0.0621999986469745,0.09326633
34509,0.0585833340883255,0.09262412
34510,0.0559666641056537,0.10700373
34511,0.0755833312869072,0.10915053
34512,0.0424499996006488,0.07237861
34513,0.0441666655242443,0.04499364
34514,0.0790333375334739,0.1402067
34515,0.0359333343803882,0.03199464
34516,0.0495333336293697,0.0867825
34517,0.0529833287000656,0.09073399
34518,0.0591166727244854,0.082317315
34519,0.0308999996632337,0.02331315
34520,0.0482333339750766,0.076252505
34521,0.1168666556477546,0.1588115
34522,0.0804666653275489,0.11805395
34523,0.0837333276867866,0.112706326
34524,0.0733833312988281,0.11322981
34525,0.078983336687088,0.09466243
34526,0.0490333326160907,0.10054445
34527,0.0636833310127258,0.10753196
34528,0.0272333323955535,0.020595316
34529,0.0295000001788139,0.06094394
34530,0.0575500018894672,0.071891814
34531,0.076766662299633,0.09917891
34532,0.1064333319664001,0.15582064
34533,0.084149993956089,0.121616684
34534,0.038083329796791,0.07188217
34535,0.0226000007241964,0.033480417
34536,0.09740000218153,0.15128782
34537,0.0453333370387554,0.068111315
34538,0.0408000014722347,0.06928049
34539,0.0755666717886924,0.10212165
34540,0.0533666647970676,0.0747866
34541,0.0526833347976207,0.10806026
34542,0.0891000032424926,0.115954936
34543,0.0843833312392234,0.10409172
34544,0.0869333371520042,0.12204416
34545,0.1005499958992004,0.16052349
34546,0.0369333326816558,0.06548743
34547,0.0839666649699211,0.113382936
34548,0.0820333287119865,0.0933837
34549,0.0541666634380817,0.088962026
34550,0.0791499987244606,0.11854319
34551,0.074750006198883,0.08137879
34552,0.050516664981842,0.05500201
34553,0.0651166662573814,0.08728817
34554,0.0610999949276447,0.089353815
34555,0.0985833331942558,0.13301627
34556,0.0499333329498767,0.095797494
34557,0.0676499977707862,0.061445568
34558,0.0526500009000301,0.09151559
34559,0.0812166705727577,0.062221773
34560,0.0920833349227905,0.12635231
34561,0.0489833354949951,0.09620189
34562,0.0783333331346511,0.11835871
34563,0.0681166723370552,0.053308144
34564,0.0506666712462902,0.034721114
34565,0.1085666641592979,0.14166056
34566,0.0715166628360748,0.08409725
34567,0.0785500034689903,0.12875977
34568,0.0745666623115539,0.1623664
34569,0.0582833290100097,0.09743203
34570,0.0649499967694282,0.0582695
34571,0.0568999983370304,0.11357543
34572,0.0668666660785675,0.08055058
34573,0.0506333298981189,0.082911246
34574,0.0761833265423774,0.098188445
34575,0.06615000218153,0.13339582
34576,0.0661166682839393,0.10406993
34577,0.0594999939203262,0.13451135
34578,0.0704166665673255,0.09268674
34579,0.0695833340287208,0.108267576
34580,0.0756333321332931,0.07983021
34581,0.0579333305358886,0.098542586
34582,0.0565666668117046,0.076158114
34583,0.1119666695594787,0.08123607
34584,0.0510666668415069,0.03580228
34585,0.0978166684508323,0.07968821
34586,0.0505833327770233,0.08127734
34587,0.0874499976634979,0.10328103
34588,0.0771500021219253,0.08120803
34589,0.0708833336830139,0.102418326
34590,0.0546000003814697,0.050680872
34591,0.0833666697144508,0.15505217
34592,0.0984499976038932,0.10657153
34593,0.0638833343982696,0.14505099
34594,0.0677666664123535,0.105523035
34595,0.0405333340167999,0.088181555
34596,0.0928666666150093,0.08906333
34597,0.0637499988079071,0.07425285
34598,0.0585000030696392,0.10975793
34599,0.0654833316802978,0.08048907
34600,0.0942333340644836,0.110690765
34601,0.0416000001132488,0.06442479
34602,0.0366833359003067,0.04170006
34603,0.0891333296895027,0.11461107
34604,0.0508833341300487,0.084018886
34605,0.0140666663646698,0.017501725
34606,0.0604500025510787,0.09313497
34607,0.0530666671693325,0.107003696
34608,0.1143666580319404,0.2029907
34609,0.0772999972105026,0.10769206
34610,0.0677333325147628,0.11326917
34611,0.1121833398938179,0.110626385
34612,0.1039500012993812,0.11033112
34613,0.0916666686534881,0.18110804
34614,0.0594999976456165,0.11573128
34615,0.0407833307981491,0.08963483
34616,0.0782999917864799,0.10523522
34617,0.0343166701495647,0.047403388
34618,0.1090833321213722,0.13975284
34619,0.0936333313584327,0.1279259
34620,0.0913166627287864,0.11869774
34621,0.0560500025749206,0.076302856
34622,0.0750166699290275,0.2569127
34623,0.0537000000476837,0.09158577
34624,0.0570833347737789,0.09130524
34625,0.0970000028610229,0.14914635
34626,0.0616166703402996,0.11615849
34627,0.0750833377242088,0.0919474
34628,0.0628833323717117,0.06964466
34629,0.0784000009298324,0.1317723
34630,0.1141000017523765,0.15741295
34631,0.0882999971508979,0.13454829
34632,0.0658833310008049,0.05310437
34633,0.0632499977946281,0.11403231
34634,0.0680666640400886,0.09387709
34635,0.0568833351135253,0.09826041
34636,0.0476333349943161,0.074681
34637,0.0586000047624111,0.09597929
34638,0.0292333364486694,0.05983287
34639,0.0855000019073486,0.14448096
34640,0.0634666681289672,0.09031746
34641,0.0713333338499069,0.10955096
34642,0.0888333320617675,0.14963987
34643,0.0898333266377449,0.073736936
34644,0.0624500028789043,0.08062015
34645,0.0341666676104068,0.068182975
34646,0.0625500008463859,0.109889284
34647,0.0674999952316284,0.10744418
34648,0.0623499937355518,0.046720937
34649,0.085049994289875,0.07793501
34650,0.0542999990284442,0.08276656
34651,0.0954000055789947,0.11653985
34652,0.1030000075697898,0.10240953
34653,0.1283833384513855,0.1361022
34654,0.0255333334207534,0.06530162
34655,0.0425000004470348,0.054807626
34656,0.0641499981284141,0.11793605
34657,0.2274333238601684,0.1678301
34658,0.0786166712641716,0.10139373
34659,0.0554499961435794,0.08613718
34660,0.0717666670680046,0.10411201
34661,0.0931333303451538,0.114618
34662,0.078083336353302,0.10277633
34663,0.0513166673481464,0.07830486
34664,0.071550004184246,0.16037841
34665,0.1232166662812233,0.14237995
34666,0.0867833420634269,0.08188986
34667,0.0844833254814148,0.12087037
34668,0.0699666664004325,0.13977583
34669,0.0522999949753284,0.07400778
34670,0.0568833351135253,0.12215127
34671,0.0927666649222374,0.098652944
34672,0.0637166649103164,0.0992248
34673,0.0615499950945377,0.11043135
34674,0.0866166651248931,0.11747114
34675,0.0459666661918163,0.07721417
34676,0.052833329886198,0.047411934
34677,0.0870666578412056,0.14030147
34678,0.0374666638672351,0.03524582
34679,0.0531333349645137,0.09678153
34680,0.0535833351314067,0.09064534
34681,0.0639166682958602,0.08679953
34682,0.0326666682958602,0.031374957
34683,0.0599666684865951,0.0737913
34684,0.1248166635632515,0.17065077
34685,0.0920166596770286,0.12960759
34686,0.0911166667938232,0.12709415
34687,0.0828333348035812,0.12088241
34688,0.0884166657924652,0.10767656
34689,0.0517333336174488,0.09982604
34690,0.0722666680812835,0.11673607
34691,0.0344833321869373,0.02448098
34692,0.0295333340764045,0.05960638
34693,0.0736000016331672,0.07818901
34694,0.0955166593194007,0.105168
34695,0.1092499867081642,0.16406271
34696,0.0987999960780143,0.12369024
34697,0.0390833355486393,0.0710897
34698,0.0253500025719404,0.037098546
34699,0.1105999946594238,0.15190105
34700,0.0511833317577838,0.07415957
34701,0.051866665482521,0.071567364
34702,0.075866661965847,0.10582325
34703,0.0634166672825813,0.08679081
34704,0.0622500032186508,0.113263376
34705,0.0943333283066749,0.12382649
34706,0.091083325445652,0.11642426
34707,0.0898166671395301,0.12873256
34708,0.0980499982833862,0.16269487
34709,0.0414666682481765,0.06248706
34710,0.0907833278179168,0.11899187
34711,0.0842333361506462,0.1059019
34712,0.0635666698217392,0.08958014
34713,0.072533331811428,0.12053028
34714,0.0925833359360694,0.0905871
34715,0.0537333376705646,0.062232576
34716,0.0657166764140129,0.09150848
34717,0.0695333331823349,0.098453835
34718,0.0947666689753532,0.14022236
34719,0.0493833310902118,0.09263246
34720,0.0807166695594787,0.06575295
34721,0.0549499988555908,0.091835044
34722,0.1011499986052513,0.07331645
34723,0.0936166644096374,0.13180397
34724,0.0507999956607818,0.09699919
34725,0.0791499987244606,0.11855425
34726,0.0789999961853027,0.061495125
34727,0.0620499998331069,0.040340453
34728,0.1302499920129776,0.1450603
34729,0.1074500009417533,0.090861864
34730,0.0857833251357078,0.1324994
34731,0.0772000029683113,0.15943365
34732,0.0670166686177253,0.09700143
34733,0.0908166691660881,0.062409148
34734,0.0608166642487049,0.1187876
34735,0.0777000039815902,0.08348496
34736,0.0561666674911975,0.090032846
34737,0.0775166675448417,0.10457658
34738,0.0732833370566368,0.13339266
34739,0.0686333328485488,0.10793138
34740,0.0677666664123535,0.13402933
34741,0.0680499970912933,0.09695499
34742,0.0790833309292793,0.110544726
34743,0.099150002002716,0.08608558
34744,0.0655666664242744,0.101267934
34745,0.0608166716992855,0.07588482
34746,0.2173999994993209,0.08338649
34747,0.0655833333730697,0.0435891
34748,0.1230666637420654,0.08912796
34749,0.0573666654527187,0.08542829
34750,0.1012499928474426,0.1095319
34751,0.1866499930620193,0.08709574
34752,0.0776833295822143,0.10265875
34753,0.068033330142498,0.0559097
34754,0.0915833339095115,0.15439518
34755,0.0985833331942558,0.11370778
34756,0.0602000020444393,0.14353992
34757,0.0825166702270507,0.11224741
34758,0.0461666621267795,0.08924902
34759,0.1049833297729492,0.09772651
34760,0.0650166720151901,0.07745819
34761,0.0612333305180072,0.109544605
34762,0.0781500041484832,0.08867481
34763,0.0968333259224891,0.11874668
34764,0.0437166690826416,0.06434193
34765,0.037216667085886,0.045674544
34766,0.0926499962806701,0.12399928
34767,0.0510166697204113,0.084579185
34768,0.011883333325386,0.015227122
34769,0.0632499977946281,0.09572189
34770,0.052316665649414,0.10988761
34771,0.237649992108345,0.21049976
34772,0.0956833362579345,0.116082005
34773,0.068400003015995,0.1190393
34774,0.2219666689634323,0.12069528
34775,0.2121666669845581,0.11688833
34776,0.0900000035762786,0.18325709
34777,0.0633499994874,0.11701699
34778,0.0404833331704139,0.08979903
34779,0.2438833266496658,0.10976025
34780,0.0313999988138675,0.05369497
34781,0.1079333201050758,0.140563
34782,0.0886333286762237,0.13235494
34783,0.0901166573166847,0.12361369
34784,0.0544999986886978,0.07782331
34785,0.0735166668891906,0.25741667
34786,0.0620166696608066,0.09481339
34787,0.0588166676461696,0.0886093
34788,0.0964166745543479,0.15882953
34789,0.0620166659355163,0.11957219
34790,0.0806833282113075,0.091133304
34791,0.0740500018000602,0.07454273
34792,0.0965000018477439,0.13211063
34793,0.1210833266377449,0.16089423
34794,0.116666667163372,0.13579606
34795,0.0849500000476837,0.06026229
34796,0.0706666633486747,0.11260867
34797,0.0670999959111213,0.0948802
34798,0.0577333308756351,0.10167246
34799,0.047816663980484,0.0748603
34800,0.0588666647672653,0.09628205
34801,0.0288999993354082,0.06127488
34802,0.1033833399415016,0.14606091
34803,0.0914500057697296,0.094831206
34804,0.0816499963402748,0.11237952
34805,0.0935166701674461,0.15510085
34806,0.115849994122982,0.08154759
34807,0.0761333331465721,0.08477187
34808,0.0181833337992429,0.06593363
34809,0.0663999989628791,0.11237942
34810,0.0795166715979576,0.109025925
34811,0.0758833363652229,0.055571087
34812,0.1282833367586136,0.08871182
34813,0.0572166629135608,0.082821734
34814,0.1711333394050598,0.12323412
34815,0.1551500111818313,0.10296364
34816,0.0953666642308235,0.13889477
34817,0.0269666668027639,0.06180507
34818,0.0449666678905487,0.05878323
34819,0.0587333291769027,0.12049615
34820,0.0849666595458984,0.17742671
34821,0.0978999957442283,0.10100953
34822,0.0589666664600372,0.093112804
34823,0.0778666660189628,0.107929416
34824,0.0860499963164329,0.11732355
34825,0.0890666618943214,0.10659303
34826,0.0492500029504299,0.081084706
34827,0.0713666677474975,0.15988994
34828,0.1237333342432975,0.15149488
34829,0.1226333379745483,0.083327
34830,0.1220333278179168,0.122114524
34831,0.075816661119461,0.13832437
34832,0.0624500028789043,0.07692565
34833,0.0572333335876464,0.12302651
34834,0.1602333337068557,0.10142308
34835,0.0699833333492279,0.10223795
34836,0.0691833347082138,0.111138016
34837,0.1369166523218155,0.122583926
34838,0.0532166659832,0.079721585
34839,0.0640333369374275,0.04988545
34840,0.1031833291053772,0.13890395
34841,0.0358333326876163,0.037449203
34842,0.0536000020802021,0.10230305
34843,0.0580666661262512,0.089618295
34844,0.158500000834465,0.089038745
34845,0.0321833342313766,0.03698261
34846,0.0888166651129722,0.0718043
34847,0.1267666667699813,0.17946285
34848,0.100866675376892,0.13745745
34849,0.0989999994635582,0.13585003
34850,0.0800999999046325,0.12518603
34851,0.114733338356018,0.11694851
34852,0.0553333312273025,0.09836055
34853,0.0702333375811576,0.12220281
34854,0.0479333363473415,0.027955085
34855,0.0324000008404254,0.057289146
34856,0.09375,0.083552375
34857,0.1599833369255066,0.10905151
34858,0.1085000038146972,0.16863504
34859,0.0891999974846839,0.124515034
34860,0.0390500016510486,0.06957972
34861,0.0263166651129722,0.03995842
34862,0.1117166653275489,0.15127131
34863,0.0582166649401187,0.07781108
34864,0.0527999997138977,0.07250666
