,truth,GCN-LSTM-BS2LR1e-4
37935,0.01113333273679018,0.02908159
37936,0.020916664972901344,0.041912496
37937,0.03541666641831398,0.057116136
37938,0.017249999567866325,0.04070531
37939,0.01628333330154419,0.039266605
37940,0.019633332267403603,0.0355169
37941,0.02019999921321869,0.05498987
37942,0.02579999901354313,0.038929835
37943,0.03733333200216293,0.059527997
37944,0.07116666436195374,0.111859374
37945,0.02266666479408741,0.061142832
37946,0.03133333846926689,0.07229927
37947,0.03714999929070473,0.061432958
37948,0.05693333223462105,0.09252726
37949,0.021150000393390656,0.048385695
37950,0.03073333390057087,0.043395005
37951,0.015916666015982628,0.03281144
37952,0.018400000408291817,0.021929994
37953,0.033533331006765366,0.06896456
37954,0.04690000042319298,0.08902721
37955,0.03175000101327896,0.08553083
37956,0.04936666414141655,0.06623644
37957,0.024766666814684868,0.0246213
37958,0.01951666735112667,0.029477924
37959,0.03894999995827675,0.082201794
37960,0.017249999567866325,0.04462097
37961,0.027883334085345268,0.03764861
37962,0.04008333384990692,0.063368455
37963,0.017483333125710487,0.039808884
37964,0.02250000089406967,0.058921985
37965,0.03933333232998848,0.07514639
37966,0.04188333451747894,0.07684973
37967,0.03590000048279762,0.07330847
37968,0.04138333722949028,0.072050415
37969,0.012000001035630703,0.028303485
37970,0.03343333303928375,0.07851937
37971,0.03595000132918358,0.06540255
37972,0.016583332791924477,0.04138977
37973,0.032866667956113815,0.056698255
37974,0.03308333456516266,0.05501434
37975,0.038100000470876694,0.053935252
37976,0.027616670355200768,0.06711401
37977,0.02186666615307331,0.04770315
37978,0.04103333130478859,0.093806595
37979,0.009533333592116833,0.029625673
37980,0.01991666853427887,0.05559458
37981,0.01145000010728836,0.035648476
37982,0.024683333933353424,0.052546635
37983,0.018050000071525574,0.05858896
37984,0.006616666447371244,0.030005064
37985,0.0142666669562459,0.048455156
37986,0.01334999967366457,0.049173806
37987,0.012449999339878559,0.02564853
37988,0.017033332958817482,0.06514694
37989,0.013916666619479656,0.04622657
37990,0.03648333251476288,0.06675806
37991,0.022299999371170998,0.047791895
37992,0.029866665601730347,0.05024039
37993,0.010749999433755875,0.044334102
37994,0.009950000792741776,0.041650377
37995,0.010566666722297668,0.042994034
37996,0.007433333899825811,0.03247555
37997,0.034333329647779465,0.05207528
37998,0.007900000549852848,0.044760127
37999,0.02383333444595337,0.050334476
38000,0.012716665863990784,0.04373595
38001,0.028733329847455025,0.045903873
38002,0.010566666722297668,0.044529833
38003,0.025966666638851166,0.055988092
38004,0.008366666734218597,0.029096762
38005,0.008833333849906921,0.035262752
38006,0.021333331242203712,0.05371479
38007,0.00918333325535059,0.034363367
38008,0.016866667196154594,0.059388354
38009,0.013833332806825638,0.03432955
38010,0.01719999872148037,0.06553407
38011,0.0437166653573513,0.073716514
38012,0.03316666558384895,0.056265518
38013,0.010933333076536655,0.026446052
38014,0.016983332112431526,0.04889137
38015,0.026266666129231453,0.06785415
38016,0.01086666714400053,0.030333502
38017,0.013316665776073933,0.050277956
38018,0.008849999867379665,0.022662312
38019,0.01953333429992199,0.04963845
38020,0.0370333306491375,0.04973653
38021,0.013199999928474426,0.039234363
38022,0.028566665947437286,0.051343158
38023,0.024416664615273476,0.059405625
38024,0.007350000087171793,0.027920019
38025,0.013533334247767925,0.02288078
38026,0.017866667360067368,0.06080571
38027,0.028466666117310524,0.036660146
38028,0.00938333384692669,0.012035495
38029,0.01836666651070118,0.0486015
38030,0.011433333158493042,0.033625588
38031,0.04248333349823952,0.1192489
38032,0.020083332434296608,0.047833018
38033,0.009516666643321514,0.033301383
38034,0.03616666793823242,0.0954774
38035,0.03381666541099548,0.08523457
38036,0.024433335289359093,0.06410094
38037,0.008016667328774929,0.036365848
38038,0.003933333326131105,0.03474776
38039,0.01589999906718731,0.042060733
38040,0.034700002521276474,0.048052058
38041,0.02813333459198475,0.058459498
38042,0.027299998328089714,0.06349842
38043,0.03451666608452797,0.07199361
38044,0.014333333820104599,0.046849784
38045,0.0317833311855793,0.07349557
38046,0.010733332484960556,0.04081511
38047,0.024916669353842735,0.041775495
38048,0.030533334240317345,0.070623845
38049,0.01465000119060278,0.0393745
38050,0.026233332231640816,0.051279187
38051,0.015183333307504654,0.03951466
38052,0.011750000528991222,0.04905626
38053,0.03283333405852318,0.081616506
38054,0.013533332385122776,0.046056062
38055,0.011100000701844692,0.03618283
38056,0.009166666306555271,0.04520288
38057,0.0325833298265934,0.036519516
38058,0.010383333079516888,0.030628076
38059,0.01758333295583725,0.034124795
38060,0.015166666358709335,0.04086182
38061,0.004249999765306711,0.016650617
38062,0.028700001537799835,0.074430674
38063,0.01576666720211506,0.05462388
38064,0.009933332912623882,0.043561894
38065,0.021183334290981293,0.052971102
38066,0.018400000408291817,0.06847738
38067,0.0175833348184824,0.059474923
38068,0.004616667050868273,0.025978815
38069,0.014183332212269306,0.033764333
38070,0.012983333319425583,0.030563727
38071,0.01283333357423544,0.05841588
38072,0.017666667699813843,0.060213454
38073,0.013199998997151852,0.039527003
38074,0.015133333392441273,0.050523892
38075,0.01209999993443489,0.05506011
38076,0.026750000193715096,0.05870004
38077,0.005033333320170641,0.016238298
38078,0.03526666387915611,0.040092707
38079,0.01196666806936264,0.040644545
38080,0.029333332553505898,0.06565432
38081,0.030016668140888214,0.05474674
38082,0.022050000727176666,0.028420722
38083,0.01119999960064888,0.047515735
38084,0.043549999594688416,0.07200195
38085,0.02250000089406967,0.051527895
38086,0.009933332912623882,0.02827968
38087,0.01770000159740448,0.031595852
38088,0.028166664764285088,0.06362896
38089,0.024166665971279144,0.055142336
38090,0.02266666851937771,0.06857064
38091,0.014699999243021011,0.04881975
38092,0.027183333411812782,0.033716924
38093,0.011666666716337204,0.02830324
38094,0.018466666340827942,0.05054769
38095,0.015399999916553497,0.041797116
38096,0.01328333467245102,0.029129442
38097,0.013316665776073933,0.039603308
38098,0.006066666450351477,0.025654487
38099,0.013899999670684338,0.036969222
38100,0.029016666114330292,0.051745243
38101,0.011149999685585499,0.039012764
38102,0.009933332912623882,0.034027252
38103,0.010033332742750645,0.031164322
38104,0.017100000753998756,0.04780502
38105,0.02173333428800106,0.034902994
38106,0.0333833321928978,0.05539486
38107,0.056966666132211685,0.102804236
38108,0.01601666770875454,0.0531644
38109,0.02138333208858967,0.06329273
38110,0.02368333376944065,0.05401785
38111,0.04103333130478859,0.084194854
38112,0.013166666962206364,0.042568788
38113,0.017400002107024193,0.038986083
38114,0.012650000862777233,0.029118875
38115,0.015200000256299973,0.019492658
38116,0.02106666751205921,0.061439425
38117,0.033016666769981384,0.07878026
38118,0.019883332774043083,0.07450563
38119,0.04090000316500664,0.061946552
38120,0.02253333292901516,0.023866525
38121,0.015216667205095291,0.027256839
38122,0.028083333745598793,0.07193936
38123,0.011149999685585499,0.040066745
38124,0.0227500032633543,0.0346582
38125,0.03648333251476288,0.058292028
38126,0.011550000868737698,0.03483682
38127,0.014166665263473988,0.052018166
38128,0.023999998345971107,0.06609781
38129,0.026333332061767578,0.06757884
38130,0.021449999883770943,0.064661965
38131,0.028566665947437286,0.06422466
38132,0.009100000374019146,0.024604624
38133,0.019483335316181183,0.069593884
38134,0.02241666615009308,0.05837108
38135,0.010633333586156368,0.036073435
38136,0.018183333799242973,0.052236833
38137,0.027950001880526543,0.049554594
38138,0.036000002175569534,0.050560325
38139,0.017999999225139618,0.060892876
38140,0.012250001542270184,0.04158538
38141,0.027916664257645607,0.082413465
38142,0.04019999876618385,0.04534416
38143,0.030416665598750114,0.057791997
38144,0.07253333181142807,0.04601887
38145,0.06815000623464584,0.08762397
38146,0.09206666797399521,0.08558318
38147,0.03590000048279762,0.046499122
38148,0.0442500002682209,0.06687796
38149,0.04725000262260437,0.07129693
38150,0.04820000007748604,0.041167032
38151,0.0649000033736229,0.09456225
38152,0.07321666926145554,0.064031586
38153,0.04726666584610939,0.077213176
38154,0.03751666843891144,0.0919795
38155,0.07858333736658096,0.060607597
38156,0.07845000177621841,0.054271184
38157,0.042100001126527786,0.06671576
38158,0.07501666992902756,0.068858445
38159,0.050833333283662796,0.05911184
38160,0.06598333269357681,0.07227685
38161,0.05485000088810921,0.07238485
38162,0.061650004237890244,0.061059795
38163,0.051233332604169846,0.059622187
38164,0.06584999710321426,0.08122466
38165,0.020999999716877937,0.06667814
38166,0.045516666024923325,0.056212
38167,0.05700000002980232,0.061785746
38168,0.04155000299215317,0.053552084
38169,0.03296666964888573,0.06633313
38170,0.015050000511109829,0.045144714
38171,0.029200000688433647,0.06249056
38172,0.04348333179950714,0.057026748
38173,0.03550000116229057,0.07618696
38174,0.07053332775831223,0.070811614
38175,0.06606665998697281,0.083056666
38176,0.07458332926034927,0.034462653
38177,0.04076666757464409,0.06960319
38178,0.06528333574533463,0.09601566
38179,0.06700000166893005,0.066766486
38180,0.037833333015441895,0.0722199
38181,0.06361667066812515,0.048929058
38182,0.0688166692852974,0.075231045
38183,0.08871666342020035,0.061923113
38184,0.052516669034957886,0.06436149
38185,0.055016666650772095,0.059243068
38186,0.06723333150148392,0.0753681
38187,0.06751666218042374,0.043572214
38188,0.050483331084251404,0.054254115
38189,0.05063333734869957,0.07940802
38190,0.07644999772310257,0.059758954
38191,0.04713333770632744,0.031822577
38192,0.04713333770632744,0.065343186
38193,0.07693333178758621,0.055038445
38194,0.06723333150148392,0.13123547
38195,0.05950000509619713,0.06495808
38196,0.06888333708047867,0.062182605
38197,0.06314999610185623,0.09613487
38198,0.04729999974370003,0.073797144
38199,0.059033334255218506,0.0969456
38200,0.02943333424627781,0.05483707
38201,0.07286667078733444,0.04365006
38202,0.05848333612084389,0.055887587
38203,0.03606666997075081,0.062918365
38204,0.06753333657979965,0.081798784
38205,0.043566662818193436,0.07422955
38206,0.055683333426713943,0.09706561
38207,0.053199995309114456,0.061002813
38208,0.055516671389341354,0.07015946
38209,0.056716665625572205,0.055146992
38210,0.07988333702087402,0.059799783
38211,0.030583331361413002,0.10153156
38212,0.06449999660253525,0.06438512
38213,0.05115000531077385,0.06317726
38214,0.05783333256840706,0.06140558
38215,0.05853333696722984,0.08391038
38216,0.08941666036844254,0.08698906
38217,0.051366668194532394,0.072177984
38218,0.05796666815876961,0.05790468
38219,0.05038333311676979,0.072269365
38220,0.053050000220537186,0.074539036
38221,0.06430000811815262,0.05119382
38222,0.07660000026226044,0.060907595
38223,0.04296666383743286,0.058393057
38224,0.06698333472013474,0.05350603
38225,0.05641666427254677,0.07371956
38226,0.06741666793823242,0.066096455
38227,0.033783335238695145,0.09491323
38228,0.07458332926034927,0.090437904
38229,0.03008333407342434,0.07743648
38230,0.03889999911189079,0.07103598
38231,0.06466666609048843,0.052870616
38232,0.07360000163316727,0.048969597
38233,0.0212333332747221,0.047228627
38234,0.06164999678730965,0.07518305
38235,0.02671666629612446,0.07410574
38236,0.06980000436306,0.06868956
38237,0.06379999965429306,0.08564651
38238,0.08941666036844254,0.07781024
38239,0.018449999392032623,0.06341597
38240,0.0701499953866005,0.03478703
38241,0.07136666774749756,0.06149865
38242,0.06558333337306976,0.063710764
38243,0.03739999979734421,0.06867948
38244,0.06779999285936356,0.067425
38245,0.04851667210459709,0.06673815
38246,0.052149999886751175,0.06669676
38247,0.04268333315849304,0.06724219
38248,0.061783332377672195,0.07722269
38249,0.049266669899225235,0.057157185
38250,0.06744999438524246,0.07184492
38251,0.030283331871032715,0.098026015
38252,0.03924999758601189,0.06924629
38253,0.01886666752398014,0.07473095
38254,0.045766666531562805,0.08778975
38255,0.07431666553020477,0.060269073
38256,0.06350000202655792,0.06433319
38257,0.06506666541099548,0.08774599
38258,0.0794166624546051,0.0745707
38259,0.05855000019073486,0.070814505
38260,0.04713333770632744,0.06637393
38261,0.04698333144187927,0.052229755
38262,0.0463000051677227,0.050099935
38263,0.08320000022649765,0.078488514
38264,0.04713333770632744,0.051130854
38265,0.07153333723545074,0.07741815
38266,0.06723333150148392,0.051366046
38267,0.047983333468437195,0.05967425
38268,0.03996666893362999,0.052171938
38269,0.0788833349943161,0.050970398
38270,0.030383331701159477,0.111489296
38271,0.06275000423192978,0.0678834
38272,0.033366668969392776,0.078833185
38273,0.038333334028720856,0.060921058
38274,0.07810000330209732,0.07976793
38275,0.0622333325445652,0.06266481
38276,0.07138333469629288,0.0694779
38277,0.05401666462421417,0.039624467
38278,0.045750003308057785,0.0475894
38279,0.039233338087797165,0.079215944
38280,0.07604999840259552,0.084839255
38281,0.04365000128746033,0.09145439
38282,0.06723333150148392,0.036578275
38283,0.13463333249092102,0.031139677
38284,0.022416668012738228,0.059203304
38285,0.04480000212788582,0.0792295
38286,0.01953333429992199,0.050129786
38287,0.03946666419506073,0.05245989
38288,0.06016666069626808,0.07565646
38289,0.054216668009757996,0.06452596
38290,0.08460000157356262,0.06870398
38291,0.04713333770632744,0.08671895
38292,0.04713333770632744,0.08734548
38293,0.04713333770632744,0.07624143
38294,0.05041666701436043,0.09832157
38295,0.06726667284965515,0.073829
38296,0.06950000673532486,0.07776767
38297,0.09375,0.07858887
38298,0.06806666404008865,0.07628561
38299,0.07164999842643738,0.08642901
38300,0.06533333659172058,0.06648057
38301,0.05914999917149544,0.051235467
38302,0.04516666755080223,0.056519188
38303,0.0421999990940094,0.081188165
38304,0.07084999978542328,0.09060537
38305,0.04769999906420708,0.048551083
38306,0.03669999912381172,0.058900584
38307,0.07120000571012497,0.052288286
38308,0.07598333805799484,0.08848
38309,0.09908333420753479,0.08680703
38310,0.04023333266377449,0.048959523
38311,0.04616666957736015,0.06787577
38312,0.043916668742895126,0.07397876
38313,0.04886666312813759,0.042797226
38314,0.07090000063180923,0.09366839
38315,0.0767500028014183,0.06778407
38316,0.04533333703875542,0.07766678
38317,0.036883335560560226,0.08786346
38318,0.0793333351612091,0.06417888
38319,0.0794999971985817,0.05937031
38320,0.0473666675388813,0.065525465
38321,0.08196666091680527,0.07062459
38322,0.053683336824178696,0.05844262
38323,0.09378334134817123,0.07115409
38324,0.06509999930858612,0.0755956
38325,0.06328333169221878,0.06939078
38326,0.0562666654586792,0.066007145
38327,0.07124999910593033,0.0800808
38328,0.022883335128426552,0.066098236
38329,0.048616666346788406,0.06178984
38330,0.06263332813978195,0.05935702
38331,0.04565000161528587,0.05762861
38332,0.03554999828338623,0.066233285
38333,0.01719999872148037,0.04504174
38334,0.031683336943387985,0.067567065
38335,0.042250003665685654,0.058972504
38336,0.03538333252072334,0.07912184
38337,0.07149999588727951,0.07588041
38338,0.07380000501871109,0.08193212
38339,0.08694999665021896,0.03984464
38340,0.04076666757464409,0.07552853
38341,0.07293332368135452,0.09518679
38342,0.07348333299160004,0.06681615
38343,0.041833337396383286,0.0729643
38344,0.06935000419616699,0.048364885
38345,0.07020000368356705,0.07557745
38346,0.09789999574422836,0.058919273
38347,0.05363333597779274,0.06815783
38348,0.0668666660785675,0.061456867
38349,0.06913333386182785,0.07918551
38350,0.07615000754594803,0.04576616
38351,0.049783334136009216,0.051240355
38352,0.05374999716877937,0.084178254
38353,0.07533333450555801,0.061361693
