,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
8541,0.002444988,0.032865606
8542,0.018848168,0.035079084
8543,0.006024096,0.029742762
8544,0.007821229,0.032787696
8545,0.010227273,0.028651409
8546,0.007972665,0.021318577
8547,0.008174387,0.03821344
8548,0.010324484,0.03442257
8549,0.00390625,0.029998459
8550,0.009210526,0.03963625
8551,0.003562945,0.039429914
8552,0.010649627,0.046564527
8553,0.006112469,0.03560756
8554,0.011518325,0.031915635
8555,0.003012048,0.032234915
8556,0.008938547,0.028245255
8557,0.0125,0.022702217
8558,0.007972665,0.015743561
8559,0.009536785,0.034399524
8560,0.002949853,0.03116852
8561,0.00390625,0.029898383
8562,0.005263158,0.03311243
8563,0.010688836,0.032261223
8564,0.005324814,0.03898896
8565,0.001222494,0.033039838
8566,0.011518325,0.026635498
8567,0.004016064,0.030459382
8568,0.033519553,0.06008178
8569,0.030681818,0.03404487
8570,0.018223235,0.012467742
8571,0.053133515,0.06228343
8572,0.091445428,0.06775513
8573,0.087239583,0.054583743
8574,0.090789474,0.070244625
8575,0.081947743,0.06393338
8576,0.102236422,0.04746133
8577,0.092909535,0.052737158
8578,0.085863874,0.06974446
8579,0.055220884,0.066217646
8580,0.033519553,0.08172773
8581,0.030681818,0.042782813
8582,0.018223235,0.033980824
8583,0.053133515,0.09976356
8584,0.091445428,0.103037395
8585,0.087239583,0.07965513
8586,0.090789474,0.09036283
8587,0.081947743,0.09093142
8588,0.102236422,0.071207814
8589,0.057457213,0.09165051
8590,0.085863874,0.10793041
8591,0.055220884,0.08466494
8592,0.033519553,0.0885376
8593,0.027272727,0.042964607
8594,0.011389522,0.041214507
8595,0.042234332,0.11178337
8596,0.073746313,0.11322551
8597,0.044270833,0.08635952
8598,0.068421053,0.09288727
8599,0.047505938,0.099556774
8600,0.022364217,0.07825857
8601,0.074572127,0.105432056
8602,0.069109948,0.11803667
8603,0.068273092,0.090647645
8604,0.040223464,0.089691974
8605,0.028409091,0.03997421
8606,0.018223235,0.03908113
8607,0.081743869,0.10935283
8608,0.072271386,0.11184104
8609,0.046875,0.08453892
8610,0.075,0.08267213
8611,0.055819477,0.09920466
8612,0.022364217,0.074480705
8613,0.077017115,0.10585193
8614,0.080628272,0.116366066
8615,0.036144578,0.09629257
8616,0.055865922,0.076173514
8617,0.026136364,0.03581631
8618,0.048974943,0.042726673
8619,0.051771117,0.09531019
8620,0.048672566,0.0956447
8621,0.053385417,0.07330824
8622,0.069736842,0.07079479
8623,0.06888361,0.08474947
8624,0.025559105,0.06909996
8625,0.034229829,0.0957113
8626,0.059685864,0.10007113
8627,0.02811245,0.08090972
8628,0.037988827,0.059147317
8629,0.035227273,0.029696226
8630,0.028473804,0.0298267
8631,0.050408719,0.06915173
8632,0.066371681,0.071348116
8633,0.065104167,0.05244262
8634,0.026315789,0.054463204
8635,0.039192399,0.0632821
8636,0.037273695,0.052765552
8637,0.042787286,0.06944236
8638,0.079581152,0.07517326
8639,0.047188755,0.06742509
8640,0.016759777,0.010657333
8641,0.019318182,0.010042369
8642,0.013667426,0.010525219
8643,0.024523161,0.017020807
8644,0.029498525,0.017234527
8645,0.018229167,0.013634995
8646,0.014473684,0.011140637
8647,0.016627078,0.013555013
8648,0.01171459,0.010418728
8649,0.013447433,0.012234636
8650,0.013612565,0.015708014
8651,0.027108434,0.0075111613
8652,0.016759777,0.012667805
8653,0.018181818,0.012366913
8654,0.014806378,0.014039174
8655,0.021798365,0.020477742
8656,0.019174041,0.02070751
8657,0.015625,0.016506739
8658,0.018421053,0.013398796
8659,0.023752969,0.016029276
8660,0.012779553,0.012457289
8661,0.015892421,0.015542418
8662,0.010471204,0.018835537
8663,0.021084337,0.008347258
8664,0.007821229,0.016552456
8665,0.018181818,0.01581207
8666,0.014806378,0.018606938
8667,0.021798365,0.026655596
8668,0.01179941,0.026906684
8669,0.015625,0.021925867
8670,0.017105263,0.016605057
8671,0.020190024,0.020794317
8672,0.009584665,0.015575796
8673,0.013447433,0.021305256
8674,0.012565445,0.024402726
8675,0.016064257,0.010938957
8676,0.012290503,0.020205416
8677,0.017045455,0.01997605
8678,0.01594533,0.02336429
8679,0.025885559,0.03143752
8680,0.017699115,0.031698547
8681,0.01171875,0.026507244
8682,0.010526316,0.019882552
8683,0.008313539,0.024969768
8684,0.012779553,0.01858113
8685,0.015892421,0.025848191
8686,0.015706806,0.028878435
8687,0.015060241,0.013926119
8688,0.008938547,0.024569493
8689,0.015909091,0.02416018
8690,0.01594533,0.025958672
8691,0.024523161,0.036428157
8692,0.020648968,0.036892682
8693,0.01171875,0.032614507
8694,0.007894737,0.021894477
8695,0.001187648,0.030399662
8696,0.012779553,0.020045165
8697,0.013447433,0.030568145
8698,0.007329843,0.033915393
8699,0.019076305,0.019212335
8700,0.01452514,0.029179301
8701,0.023863636,0.029018287
8702,0.01594533,0.032086328
8703,0.028610354,0.043574613
8704,0.013274336,0.043988075
8705,0.01171875,0.03819268
8706,0.013157895,0.027078353
8707,0.008313539,0.035642084
8708,0.018104366,0.024967384
8709,0.014669927,0.037156366
8710,0.009424084,0.04034435
8711,0.014056225,0.021659426
8712,0.175418994,0.1443792
8713,0.093181818,0.13218518
8714,0.075170843,0.074673995
8715,0.250681199,0.21692634
8716,0.283185841,0.2008405
8717,0.294270833,0.16799346
8718,0.107894737,0.12029971
8719,0.198337292,0.21048063
8720,0.142705005,0.11946788
8721,0.182151589,0.17967486
8722,0.215706806,0.14723042
8723,0.297188755,0.2120389
8724,0.197765363,0.15405849
8725,0.105681818,0.129556
8726,0.08428246,0.07433246
8727,0.341961853,0.23259372
8728,0.31120944,0.21831957
8729,0.30078125,0.18527764
8730,0.188157895,0.12693274
8731,0.257719715,0.21334729
8732,0.188498403,0.1266399
8733,0.278728606,0.1934584
8734,0.215706806,0.16731623
8735,0.356425703,0.2236228
8736,0.193296089,0.15864542
8737,0.107954545,0.12921704
8738,0.039863326,0.06932649
8739,0.325613079,0.22837228
8740,0.330383481,0.22517315
8741,0.282552083,0.19128501
8742,0.172368421,0.1287831
8743,0.29216152,0.21243632
8744,0.191693291,0.12918852
8745,0.297066015,0.19658563
8746,0.214659686,0.17079246
8747,0.351405622,0.23352608
8748,0.189944134,0.16189891
8749,0.065909091,0.13012041
8750,0.034168565,0.07721945
8751,0.292915531,0.22939608
8752,0.330383481,0.21382645
8753,0.30078125,0.17562017
8754,0.151315789,0.13978606
8755,0.264845606,0.21283877
8756,0.134185304,0.14108005
8757,0.294621027,0.200132
8758,0.210471204,0.16504163
8759,0.368473896,0.22078496
8760,0.202234637,0.1680444
8761,0.032954545,0.13867055
8762,0.013667426,0.07713624
8763,0.249318801,0.24037665
8764,0.300884956,0.21080625
8765,0.075520833,0.16995637
8766,0.15,0.14595889
8767,0.258907363,0.2264165
8768,0.158679446,0.14901504
8769,0.293398533,0.2092902
8770,0.163350785,0.16125888
8771,0.329317269,0.22264707
8772,0.111731844,0.17203903
8773,0.019318182,0.1398523
8774,0.006833713,0.078031376
8775,0.129427793,0.24179476
8776,0.119469027,0.20780337
8777,0.01953125,0.16889569
8778,0.15,0.14982787
8779,0.19239905,0.23070061
8780,0.162939297,0.15194413
8781,0.199266504,0.21025506
8782,0.147643979,0.1593143
8783,0.106425703,0.22135264
8784,0.01452514,0.033671122
8785,0.013636364,0.014674239
8786,0.003416856,0.014739577
8787,0.027247956,0.031473957
8788,0.053097345,0.028394647
8789,0.015625,-0.0023292154
8790,0.103947368,0.078596324
8791,0.035629454,0.03588348
8792,0.084132055,0.066877335
8793,0.020782396,0.023143947
8794,0.023036649,0.02795402
8795,0.039156627,0.032401644
8796,0.015642458,0.036159486
8797,0.018181818,0.01697607
8798,0.006833713,0.015415475
8799,0.027247956,0.031294104
8800,0.026548673,0.02977182
8801,0.016927083,0.0010773242
8802,0.048684211,0.08083306
8803,0.014251781,0.036889248
8804,0.022364217,0.06773012
8805,0.015892421,0.022520714
8806,0.018848168,0.028570347
8807,0.024096386,0.03126009
8808,0.010055866,0.038177904
8809,0.017045455,0.024405427
8810,0.011389522,0.020803146
8811,0.113343729,0.028887246
8812,0.02359882,0.031014964
8813,0.010416667,-0.004280895
8814,0.009210526,0.09011911
8815,0.013064133,0.03649734
8816,0.013844515,0.07263215
8817,0.011002445,0.020857766
8818,0.015706806,0.032066416
8819,0.017068273,0.031567022
8820,0.012290503,0.036945246
8821,0.011363636,0.0162969
8822,0.012528474,0.0140571
8823,0.113343729,0.038278233
8824,0.026548673,0.040681563
8825,0.010416667,0.0069072023
8826,0.009210526,0.077707954
8827,0.013064133,0.041321054
8828,0.005324814,0.062406898
8829,0.013447433,0.027669668
8830,0.012565445,0.034185622
8831,0.016064257,0.043536417
8832,0.012290503,0.046097532
8833,0.013636364,0.011077829
8834,0.011389522,0.0055592805
8835,0.019073569,0.066024795
8836,0.017699115,0.06919672
8837,0.010416667,0.041419104
8838,0.009210526,0.06328545
8839,0.013064133,0.06440433
8840,0.007454739,0.04989617
8841,0.013447433,0.052433617
8842,0.011518325,0.045549735
8843,0.014056225,0.08285753
8844,0.012290503,0.04729567
8845,0.0125,0.00073473155
8846,0.006833713,0.00050364435
8847,0.013623978,0.08544971
8848,0.01179941,0.08499816
8849,0.0078125,0.0655784
8850,0.010526316,0.043887004
8851,0.005938242,0.074605376
8852,0.001064963,0.03855601
8853,0.006112469,0.06699736
8854,0.009424084,0.050720178
8855,0.013052209,0.10042984
8856,0.055865922,0.06377608
8857,0.034090909,0.05643805
8858,0.0261959,0.037840053
8859,0.085831063,0.07530065
8860,0.089970501,0.07959087
8861,0.095052083,0.08001237
8862,0.061842105,0.042427182
8863,0.062945368,0.080211945
8864,0.079872204,0.040230125
8865,0.072127139,0.075673714
8866,0.056544503,0.068011075
8867,0.114457831,0.07518851
8868,0.061452514,0.062347278
8869,0.035227273,0.058943763
8870,0.0261959,0.04181373
8871,0.096730245,0.07370529
8872,0.098820059,0.07935651
8873,0.072916667,0.07965246
8874,0.052631579,0.039579116
8875,0.06888361,0.07565025
8876,0.080937167,0.03559511
8877,0.084352078,0.07315643
8878,0.070157068,0.067638665
8879,0.128514056,0.075995564
8880,0.10726257,0.058993928
8881,0.029545455,0.067110136
8882,0.023917995,0.048074346
8883,0.117166213,0.065751165
8884,0.092920354,0.07320006
8885,0.0390625,0.0765858
8886,0.043421053,0.037999503
8887,0.06888361,0.06975134
8888,0.073482428,0.033330742
8889,0.100244499,0.0675425
8890,0.090052356,0.060858972
8891,0.139558233,0.06866631
8892,0.087150838,0.06263773
8893,0.029545455,0.08279875
8894,0.036446469,0.061009217
8895,0.128065395,0.061700832
8896,0.132743363,0.07163747
8897,0.079427083,0.080860935
8898,0.043421053,0.042559076
8899,0.090261283,0.070410386
8900,0.059637913,0.03625864
8901,0.11002445,0.06760979
8902,0.102617801,0.06044741
8903,0.111445783,0.0671342
8904,0.077094972,0.07036833
8905,0.028409091,0.09733028
8906,0.035307517,0.07452829
8907,0.133514986,0.06573388
8908,0.150442478,0.07837731
8909,0.076822917,0.09140363
8910,0.042105263,0.04905552
8911,0.1152019,0.075476125
8912,0.052183174,0.04079516
8913,0.099022005,0.07362409
8914,0.083769634,0.067318276
8915,0.08935743,0.07544241
8916,0.078212291,0.08669236
8917,0.029545455,0.120088786
8918,0.034168565,0.10339454
8919,0.11852861,0.07067965
8920,0.110619469,0.08068949
8921,0.071614583,0.10038531
8922,0.038157895,0.07166217
8923,0.114014252,0.082342654
8924,0.044728435,0.060333543
8925,0.094132029,0.082770936
8926,0.067015707,0.08900389
8927,0.152610442,0.07781261
8928,0.074860335,0.15473908
8929,0.170454545,0.080149524
8930,0.04214123,0.06456522
8931,0.125340599,0.1640171
8932,0.112094395,0.15653464
8933,0.139322917,0.17919503
8934,0.061842105,0.082580715
8935,0.141330166,0.17987692
8936,0.039403621,0.083441526
8937,0.124694377,0.17464069
8938,0.14973822,0.15660483
8939,0.095381526,0.17872007
8940,0.052513966,0.121761054
8941,0.193181818,0.0728094
8942,0.034168565,0.048266873
8943,0.068119891,0.14607775
8944,0.095870206,0.15281756
8945,0.119791667,0.17131789
8946,0.071052632,0.07038905
8947,0.100950119,0.1467615
8948,0.039403621,0.05918488
8949,0.102689487,0.14761421
8950,0.12565445,0.13034742
8951,0.054216867,0.16386774
8952,0.048044693,0.09006071
8953,0.164772727,0.07120462
8954,0.031890661,0.03272239
8955,0.065395095,0.11951936
8956,0.088495575,0.13320145
8957,0.071614583,0.13031879
8958,0.067105263,0.058233462
8959,0.078384798,0.12566425
8960,0.051118211,0.041934498
8961,0.063569682,0.117688276
8962,0.113089005,0.09565565
8963,0.049196787,0.13622299
8964,0.042458101,0.07779677
8965,0.194318182,0.06925882
8966,0.039863326,0.025114607
8967,0.064032698,0.1170314
8968,0.079646018,0.12777942
8969,0.067708333,0.113219
8970,0.069736842,0.05266109
8971,0.072446556,0.121929415
8972,0.042598509,0.035806987
8973,0.063569682,0.10963728
8974,0.09947644,0.0817115
8975,0.051204819,0.13234407
8976,0.045810056,0.064979255
8977,0.243181818,0.06281131
8978,0.085421412,0.021152183
8979,0.064032698,0.10408174
8980,0.073746313,0.11526373
8981,0.0625,0.09459655
8982,0.071052632,0.05074805
8983,0.06888361,0.10513523
8984,0.08200213,0.039729413
8985,0.063569682,0.095327385
8986,0.09947644,0.07290074
8987,0.051204819,0.11425432
8988,0.051396648,0.05545169
8989,0.229545455,0.059497785
8990,0.087699317,0.018694296
8991,0.064032698,0.068703964
8992,0.08259587,0.078503266
8993,0.104166667,0.06897469
8994,0.069736842,0.051467024
8995,0.06175772,0.08214517
8996,0.062832801,0.050156113
8997,0.074572127,0.07094604
8998,0.07539267,0.054731403
8999,0.059236948,0.08073081
9000,0.096089385,0.303078
9001,0.206818182,0.37734148
9002,0.255125285,0.3195218
9003,0.114441417,0.3410383
9004,0.144542773,0.4141231
9005,0.15625,0.31382787
9006,0.136842105,0.19639236
9007,0.07719715,0.25252357
9008,0.062832801,0.10619718
9009,0.106356968,0.27382168
9010,0.146596859,0.19246018
9011,0.093373494,0.34714982
9012,0.096089385,0.3154266
9013,0.206818182,0.33610374
9014,0.255125285,0.30185997
9015,0.114441417,0.3724111
9016,0.144542773,0.45144692
9017,0.15625,0.33313447
9018,0.136842105,0.22199431
9019,0.07719715,0.26685882
9020,0.062832801,0.11680714
9021,0.106356968,0.29155374
9022,0.146596859,0.2207253
9023,0.093373494,0.3849285
9024,0.079329609,0.2781854
9025,0.094318182,0.27087954
9026,0.166287016,0.24514008
9027,0.095367847,0.37715977
9028,0.109144543,0.43041596
9029,0.115885417,0.28290805
9030,0.134210526,0.19513468
9031,0.072446556,0.26519427
9032,0.05857295,0.113059
9033,0.084352078,0.2772952
9034,0.123560209,0.185908
9035,0.080321285,0.38724956
9036,0.075977654,0.2613227
9037,0.089772727,0.2585527
9038,0.13667426,0.2410199
9039,0.098092643,0.38896778
9040,0.112094395,0.42607567
9041,0.131510417,0.26630372
9042,0.121052632,0.19322528
9043,0.083135392,0.27160862
9044,0.061767838,0.11886917
9045,0.080684597,0.2730437
9046,0.134031414,0.17567495
9047,0.072289157,0.39638254
9048,0.074860335,0.25167903
9049,0.092045455,0.24762797
9050,0.124145786,0.22641082
9051,0.114441417,0.393923
9052,0.128318584,0.41774917
9053,0.134114583,0.24831477
9054,0.123684211,0.17479128
9055,0.086698337,0.26808545
9056,0.071352503,0.11303366
9057,0.094132029,0.26500306
9058,0.15078534,0.15926224
9059,0.086345382,0.39693215
9060,0.093854749,0.28549027
9061,0.125,0.24376094
9062,0.15261959,0.1879513
9063,0.136239782,0.41457295
9064,0.253687316,0.43566442
9065,0.17578125,0.2555186
9066,0.131578947,0.1640828
9067,0.097387173,0.29186544
9068,0.083067093,0.12144785
9069,0.10391198,0.29574984
9070,0.14973822,0.16182634
9071,0.108433735,0.40831792
9072,0.236871508,0.29064888
9073,0.278409091,0.30747223
9074,0.248291572,0.28876877
9075,0.282016349,0.2883532
9076,0.333333333,0.3200637
9077,0.29296875,0.3706581
9078,0.284210526,0.3239839
9079,0.239904988,0.2654567
9080,0.225772098,0.29433
9081,0.240831296,0.27762234
9082,0.273298429,0.31627995
9083,0.218875502,0.26855922
9084,0.243575419,0.3212518
9085,0.320454545,0.32848966
9086,0.226651481,0.29622057
9087,0.282016349,0.38240868
9088,0.343657817,0.38562262
9089,0.256510417,0.35735327
9090,0.25,0.33953518
9091,0.229216152,0.3588171
9092,0.206602769,0.34045875
9093,0.237163814,0.35841733
9094,0.281675393,0.32754248
9095,0.205823293,0.3496452
9096,0.245810056,0.321208
9097,0.325,0.3326432
9098,0.080865604,0.3009526
9099,0.277929155,0.37452984
9100,0.320058997,0.38550717
9101,0.263020833,0.33308265
9102,0.235526316,0.34471676
9103,0.231591449,0.35673773
9104,0.189563365,0.349559
9105,0.228606357,0.36127156
9106,0.270157068,0.3160119
9107,0.205823293,0.33426064
9108,0.226815642,0.3130465
9109,0.318181818,0.328467
9110,0.067198178,0.303707
9111,0.288828338,0.3650474
9112,0.34660767,0.3717395
9113,0.270833333,0.3212784
9114,0.243421053,0.34894413
9115,0.2304038,0.35087478
9116,0.206602769,0.3520295
9117,0.237163814,0.34899855
9118,0.263874346,0.3018249
9119,0.214859438,0.33127752
9120,0.197765363,0.2970437
9121,0.339772727,0.31286067
9122,0.069476082,0.30383164
9123,0.24386921,0.35415876
9124,0.286135693,0.34999627
9125,0.294270833,0.29684412
9126,0.269736842,0.3484892
9127,0.229216152,0.34015983
9128,0.206602769,0.35529464
9129,0.222493888,0.32937318
9130,0.251308901,0.27889496
9131,0.192771084,0.3092125
9132,0.206703911,0.3052162
9133,0.327272727,0.32132065
9134,0.112756264,0.3077216
9135,0.242506812,0.35367113
9136,0.268436578,0.35889763
9137,0.290364583,0.31220627
9138,0.217105263,0.35665953
9139,0.209026128,0.3398894
9140,0.193823216,0.37044328
9141,0.218826406,0.3371399
9142,0.262827225,0.29294705
9143,0.08235355,0.31643397
9144,0.006703911,-0.0076405928
9145,0.0125,-0.009948902
9146,0.005694761,-0.011992075
9147,0.004087193,-0.008023158
9148,0.017699115,-0.004059717
9149,0.014322917,-0.0066671446
9150,0.010526316,-0.0041814223
9151,0.013064133,-0.0087701455
9152,0.010649627,-0.011258364
9153,0.008557457,-0.009595104
9154,0.013612565,-0.005399145
9155,0.00502008,-0.003963299
9156,0.002234637,0.0001347363
9157,0.017045455,0.00055524707
9158,0.007972665,-0.0073435754
9159,0.008174387,-0.00020807981
9160,0.016224189,0.0065234974
9161,0.016927083,0.0036437884
9162,0.011842105,0.00466381
9163,0.024940618,0.00078321993
9164,0.007454739,-0.0015900731
9165,0.007334963,-0.001371555
9166,0.012565445,0.003503278
9167,0.009036145,0.005446434
9168,0.006703911,-0.00073676556
9169,0.011363636,-0.0013656169
9170,0.009111617,-0.008287564
9171,0.010899183,0.0011186898
9172,0.020648968,0.0054689944
9173,0.014322917,0.0024217218
9174,0.010526316,0.0030958205
9175,0.014251781,-0.0011078492
9176,0.006389776,-0.003539428
9177,0.013447433,-0.0017559603
9178,0.013612565,0.0021426305
9179,0.013052209,0.008246906
9180,0.006703911,-0.001879178
9181,0.007954545,-0.004981473
9182,0.011389522,-0.008827075
9183,0.013623978,0.00027866662
9184,0.010324484,0.0022174492
9185,0.014322917,-0.00089354813
9186,0.015789474,0.0014665723
9187,0.008313539,-0.0038632452
9188,0.005324814,-0.00618501
9189,0.011002445,-0.0034008324
9190,0.013612565,0.0005666837
9191,0.00502008,0.0036721602
9192,0.006703911,4.3347478e-05
9193,0.007954545,-0.0037272573
9194,0.011389522,-0.008730799
9195,0.013623978,0.0016415864
9196,0.010324484,0.0036766678
9197,0.014322917,0.00060524046
9198,0.015789474,0.0023234636
9199,0.008313539,-0.0025209114
9200,0.005324814,-0.005160913
9201,0.011002445,-0.0016831309
9202,0.013612565,0.0021968633
9203,0.00502008,0.00716462
9204,0.008938547,0.0043491423
9205,0.0125,4.8533082e-05
9206,0.018223235,-0.0059544444
9207,0.010899183,0.005493298
9208,0.019174041,0.008729979
9209,0.010416667,0.004782468
