,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
8914,0.083769634,0.08673527
8915,0.08935743,0.14465812
8916,0.078212291,0.05444128
8917,0.029545455,0.0048340987
8918,0.034168565,0.027036466
8919,0.11852861,0.09044164
8920,0.110619469,0.104281574
8921,0.071614583,0.109567136
8922,0.038157895,0.028594775
8923,0.114014252,0.06368635
8924,0.044728435,0.02639769
8925,0.094132029,0.07845347
8926,0.067015707,0.08742694
8927,0.152610442,0.12408919
8928,0.074860335,0.033151746
8929,0.170454545,0.08954519
8930,0.04214123,0.05710686
8931,0.125340599,0.14833057
8932,0.112094395,0.11386322
8933,0.139322917,0.113734335
8934,0.061842105,0.070733055
8935,0.141330166,0.15340573
8936,0.039403621,0.056491606
8937,0.124694377,0.13230796
8938,0.14973822,0.111995116
8939,0.095381526,0.16355772
8940,0.052513966,0.044299215
8941,0.193181818,0.08813931
8942,0.034168565,0.054273073
8943,0.068119891,0.13233028
8944,0.095870206,0.10244241
8945,0.119791667,0.10305186
8946,0.071052632,0.07051654
8947,0.100950119,0.1360519
8948,0.039403621,0.05194818
8949,0.102689487,0.118665226
8950,0.12565445,0.10029813
8951,0.054216867,0.13822469
8952,0.048044693,0.04890975
8953,0.164772727,0.08977221
8954,0.031890661,0.04921168
8955,0.065395095,0.116516605
8956,0.088495575,0.09042121
8957,0.071614583,0.0934853
8958,0.067105263,0.06596926
8959,0.078384798,0.12303002
8960,0.051118211,0.04726225
8961,0.063569682,0.103580914
8962,0.113089005,0.089257926
8963,0.049196787,0.11888685
8964,0.042458101,0.0531519
8965,0.194318182,0.094089136
8966,0.039863326,0.050133698
8967,0.064032698,0.10803622
8968,0.079646018,0.084228694
8969,0.067708333,0.08762535
8970,0.069736842,0.0677409
8971,0.072446556,0.11461331
8972,0.042598509,0.04856395
8973,0.063569682,0.093180865
8974,0.09947644,0.08778262
8975,0.051204819,0.10463527
8976,0.045810056,0.055313785
8977,0.243181818,0.09538493
8978,0.085421412,0.050733358
8979,0.064032698,0.09363009
8980,0.073746313,0.07333902
8981,0.0625,0.07584721
8982,0.071052632,0.06831298
8983,0.06888361,0.098849
8984,0.08200213,0.048527494
8985,0.063569682,0.07701372
8986,0.09947644,0.08298774
8987,0.051204819,0.0826536
8988,0.051396648,0.057985805
8989,0.229545455,0.09420254
8990,0.087699317,0.053509533
8991,0.064032698,0.08547364
8992,0.08259587,0.06848262
8993,0.104166667,0.06916078
8994,0.069736842,0.0703052
8995,0.06175772,0.08847798
8996,0.062832801,0.050997153
8997,0.074572127,0.06875662
8998,0.07539267,0.08125288
8999,0.059236948,0.069780715
9000,0.096089385,0.039853096
9001,0.206818182,0.14323823
9002,0.255125285,0.075563386
9003,0.114441417,0.019092444
9004,0.144542773,0.031032082
9005,0.15625,0.0783039
9006,0.136842105,0.091479264
9007,0.07719715,0.018556863
9008,0.062832801,-0.010023393
9009,0.106356968,0.023108378
9010,0.146596859,0.05103027
9011,0.093373494,0.018020306
9012,0.096089385,0.0021446869
9013,0.206818182,0.08665894
9014,0.255125285,0.018685542
9015,0.114441417,-0.055195518
9016,0.144542773,-0.040486738
9017,0.15625,-0.00012691319
9018,0.136842105,0.014614113
9019,0.07719715,-0.054013543
9020,0.062832801,-0.081606574
9021,0.106356968,-0.03588777
9022,0.146596859,-0.0033203736
9023,0.093373494,-0.043389738
9024,0.079329609,-0.019498043
9025,0.094318182,0.049159497
9026,0.166287016,-0.016595148
9027,0.095367847,-0.09876724
9028,0.109144543,-0.08393932
9029,0.115885417,-0.050995603
9030,0.134210526,-0.03377658
9031,0.072446556,-0.0956584
9032,0.05857295,-0.12085707
9033,0.084352078,-0.06879129
9034,0.123560209,-0.03571944
9035,0.080321285,-0.076881684
9036,0.075977654,-0.017734885
9037,0.089772727,0.045498855
9038,0.13667426,-0.014690854
9039,0.098092643,-0.09776417
9040,0.112094395,-0.08624015
9041,0.131510417,-0.059928067
9042,0.121052632,-0.037553318
9043,0.083135392,-0.09124116
9044,0.061767838,-0.11653829
9045,0.080684597,-0.065735616
9046,0.134031414,-0.03212955
9047,0.072289157,-0.07320825
9048,0.074860335,0.0061295778
9049,0.092045455,0.054044623
9050,0.124145786,0.010970451
9051,0.114441417,-0.06792579
9052,0.128318584,-0.05955968
9053,0.134114583,-0.044806264
9054,0.123684211,-0.020416431
9055,0.086698337,-0.05739174
9056,0.071352503,-0.082816474
9057,0.094132029,-0.041062057
9058,0.15078534,-0.003349699
9059,0.086345382,-0.052454166
9060,0.093854749,0.035513196
9061,0.125,0.07631638
9062,0.15261959,0.039066296
9063,0.136239782,-0.03524974
9064,0.253687316,-0.026809394
9065,0.17578125,-0.016892962
9066,0.131578947,0.006027788
9067,0.097387173,-0.024185441
9068,0.083067093,-0.04862669
9069,0.10391198,-0.01231803
9070,0.14973822,0.026794784
9071,0.108433735,-0.026414678
9072,0.236871508,0.32888106
9073,0.278409091,0.30386803
9074,0.248291572,0.24873611
9075,0.282016349,0.38373458
9076,0.333333333,0.4007865
9077,0.29296875,0.3845678
9078,0.284210526,0.34576687
9079,0.239904988,0.367748
9080,0.225772098,0.27336216
9081,0.240831296,0.3715499
9082,0.273298429,0.338408
9083,0.218875502,0.3269132
9084,0.243575419,0.2937647
9085,0.320454545,0.2882503
9086,0.226651481,0.2682714
9087,0.282016349,0.35342214
9088,0.343657817,0.37357205
9089,0.256510417,0.3559233
9090,0.25,0.32553887
9091,0.229216152,0.33343375
9092,0.206602769,0.22617158
9093,0.237163814,0.34207797
9094,0.281675393,0.31550327
9095,0.205823293,0.28653428
9096,0.245810056,0.269149
9097,0.325,0.27093834
9098,0.080865604,0.27673957
9099,0.277929155,0.3294948
9100,0.320058997,0.35090074
9101,0.263020833,0.33358824
9102,0.235526316,0.3138116
9103,0.231591449,0.3060761
9104,0.189563365,0.20436743
9105,0.228606357,0.31657726
9106,0.270157068,0.29728678
9107,0.205823293,0.25061876
9108,0.226815642,0.24974778
9109,0.318181818,0.2678755
9110,0.067198178,0.25805295
9111,0.288828338,0.3114379
9112,0.34660767,0.33644763
9113,0.270833333,0.3179146
9114,0.243421053,0.297584
9115,0.2304038,0.2868468
9116,0.206602769,0.1842258
9117,0.237163814,0.30159387
9118,0.263874346,0.27244377
9119,0.214859438,0.24205229
9120,0.197765363,0.22814938
9121,0.339772727,0.26034757
9122,0.069476082,0.25476882
9123,0.24386921,0.28733033
9124,0.286135693,0.3149466
9125,0.294270833,0.29441878
9126,0.269736842,0.28758258
9127,0.229216152,0.26017395
9128,0.206602769,0.16845502
9129,0.222493888,0.27674246
9130,0.251308901,0.25545695
9131,0.192771084,0.21483019
9132,0.206703911,0.23035616
9133,0.327272727,0.27337143
9134,0.112756264,0.24676844
9135,0.242506812,0.2935781
9136,0.268436578,0.3230827
9137,0.290364583,0.29945204
9138,0.217105263,0.2963624
9139,0.209026128,0.26531726
9140,0.193823216,0.17533061
9141,0.218826406,0.2817616
9142,0.262827225,0.25581986
9143,0.08235355,0.22711396
9144,0.006703911,-0.008867724
9145,0.0125,-0.00034370646
9146,0.005694761,0.00084744766
9147,0.004087193,-0.016320566
9148,0.017699115,-0.010768345
9149,0.014322917,-0.003315324
9150,0.010526316,0.007633878
9151,0.013064133,-0.014410453
9152,0.010649627,-0.004152259
9153,0.008557457,-0.01770266
9154,0.013612565,0.010466561
9155,0.00502008,-0.023163764
9156,0.002234637,-0.008981107
9157,0.017045455,-9.154156e-05
9158,0.007972665,-0.002670752
9159,0.008174387,-0.013819275
9160,0.016224189,-0.0072744545
9161,0.016927083,0.0011601318
9162,0.011842105,0.0075481925
9163,0.024940618,-0.012093382
9164,0.007454739,-0.0034133773
9165,0.007334963,-0.0152256135
9166,0.012565445,0.0069689807
9167,0.009036145,-0.019925876
9168,0.006703911,-0.0071836356
9169,0.011363636,0.0019251574
9170,0.009111617,-0.0015077125
9171,0.010899183,-0.010241369
9172,0.020648968,-0.003797358
9173,0.014322917,0.004690511
9174,0.010526316,0.0090699475
9175,0.014251781,-0.008673919
9176,0.006389776,-0.0015046541
9177,0.013447433,-0.011765463
9178,0.013612565,0.0069221985
9179,0.013052209,-0.015237374
9180,0.006703911,-0.007864574
9181,0.007954545,0.0018028021
9182,0.011389522,5.4258853e-06
9183,0.013623978,-0.010177543
9184,0.010324484,-0.0043384414
9185,0.014322917,0.0036787558
9186,0.015789474,0.009412883
9187,0.008313539,-0.008842481
9188,0.005324814,-0.0016750991
9189,0.011002445,-0.012664156
9190,0.013612565,0.0073129795
9191,0.00502008,-0.015180225
9192,0.006703911,-0.0105840545
9193,0.007954545,-0.0006982405
9194,0.011389522,-0.003267819
9195,0.013623978,-0.012543013
9196,0.010324484,-0.006434096
9197,0.014322917,0.0020151269
9198,0.015789474,0.006410638
9199,0.008313539,-0.011058981
9200,0.005324814,-0.004589079
9201,0.011002445,-0.01462408
9202,0.013612565,0.0037362855
9203,0.00502008,-0.016610509
9204,0.008938547,-0.012092931
9205,0.0125,-0.0024560113
9206,0.018223235,-0.0022756867
9207,0.010899183,-0.012650667
9208,0.019174041,-0.0069642086
9209,0.010416667,-9.343028e-05
9210,0.013157895,0.0066797603
9211,0.010688836,-0.012226196
9212,0.004259851,-0.004300786
9213,0.011002445,-0.01741674
9214,0.012565445,0.0049259085
9215,0.0,-0.01921766
9216,0.024581006,0.0247556
9217,0.064772727,0.03975436
9218,0.063781321,0.042538203
9219,0.113343729,0.028357776
9220,0.039823009,0.028941177
9221,0.048177083,0.022164766
9222,0.060526316,0.051098585
9223,0.032066508,0.026384294
9224,0.04685836,0.029799063
9225,0.023227384,0.027093759
9226,0.028272251,0.029976675
9227,0.027108434,0.0213301
9228,0.029050279,0.028852895
9229,0.064772727,0.05192259
9230,0.061503417,0.051535346
9231,0.113343729,0.029458096
9232,0.054572271,0.029380098
9233,0.059895833,0.027141176
9234,0.063157895,0.06349913
9235,0.098382996,0.02807517
9236,0.031948882,0.033407684
9237,0.035452323,0.029188335
9238,0.036649215,0.03347351
9239,0.03313253,0.0229282
9240,0.042458101,0.02982351
9241,0.061363636,0.05276291
9242,0.063781321,0.04800181
9243,0.027247956,0.027130298
9244,0.064896755,0.026378125
9245,0.080729167,0.031081911
9246,0.059210526,0.05922895
9247,0.098382996,0.027042195
9248,0.03514377,0.031303275
9249,0.09677862,0.027828503
9250,0.054450262,0.031295016
9251,0.039156627,0.02389856
9252,0.053631285,0.02624605
9253,0.065909091,0.048443336
9254,0.060364465,0.042475913
9255,0.069482289,0.022871096
9256,0.084070796,0.022055067
9257,0.087239583,0.028447183
9258,0.057894737,0.05307427
9259,0.040380048,0.023095468
9260,0.043663472,0.027032083
9261,0.09677862,0.023810197
9262,0.063874346,0.026941508
9263,0.06124498,0.020863654
9264,0.07150838,0.028663892
9265,0.073863636,0.05175168
9266,0.066059226,0.043390527
9267,0.084468665,0.02291242
9268,0.100294985,0.021551542
9269,0.10546875,0.031799253
9270,0.059210526,0.054204687
9271,0.067695962,0.023914447
9272,0.050053248,0.02794619
9273,0.036674817,0.024681643
9274,0.07539267,0.027495496
9275,0.062248996,0.022324152
9276,0.073743017,0.02508374
9277,0.077272727,0.047890928
9278,0.071753986,0.040307924
9279,0.083106267,0.020176638
9280,0.109144543,0.019025972
9281,0.106770833,0.027502466
9282,0.068421053,0.051060632
9283,0.064133017,0.020987673
9284,0.055378062,0.02525061
9285,0.069682152,0.021903303
9286,0.079581152,0.02466391
9287,0.068273092,0.020304238
9288,0.013407821,0.006020705
9289,0.020454545,0.009935653
9290,0.009111617,0.0071445797
9291,0.006811989,0.013291834
9292,0.014749263,0.010407586
9293,0.016927083,0.014791096
9294,0.030263158,0.014744639
9295,0.010688836,0.009467896
9296,0.005324814,0.009689821
9297,0.012224939,0.007579269
9298,0.011518325,0.0110405795
9299,0.007028112,0.0015141908
9300,0.016759777,0.0058408696
9301,0.009090909,0.011061206
9302,0.007972665,0.0074509084
9303,0.013623978,0.015839664
9304,0.020648968,0.014129005
9305,0.018229167,0.021460861
9306,0.023684211,0.015546672
9307,0.016627078,0.010066898
9308,0.007454739,0.009786376
9309,0.007334963,0.0072328392
9310,0.015706806,0.010827718
9311,0.008032129,0.0019746013
9312,0.016759777,0.0066167526
9313,0.014772727,0.011964161
9314,0.009111617,0.01006197
9315,0.009536785,0.018644184
9316,0.019174041,0.018540865
9317,0.02734375,0.023721699
9318,0.026315789,0.017141897
9319,0.009501188,0.011138153
9320,0.01171459,0.010777188
9321,0.008557457,0.008087095
9322,0.023036649,0.011950446
9323,0.017068273,0.0036771419
9324,0.020111732,0.009281156
9325,0.020454545,0.014399904
9326,0.013667426,0.01252478
9327,0.020435967,0.021677703
9328,0.030973451,0.022313066
9329,0.037760417,0.027083945
9330,0.030263158,0.019515438
9331,0.017814727,0.013647415
9332,0.01171459,0.013469309
9333,0.028117359,0.010402124
9334,0.027225131,0.014484849
9335,0.025100402,0.0073449416
9336,0.018994413,0.009975798
9337,0.032954545,0.014368789
9338,0.0261959,0.013845174
9339,0.024523161,0.023511624
9340,0.041297935,0.0256714
9341,0.052083333,0.028482636
9342,0.065789474,0.019877663
9343,0.021377672,0.0143863745
9344,0.018104366,0.014223775
9345,0.026894866,0.010931922
9346,0.02617801,0.014973797
9347,0.029116466,0.009401602
9348,0.015642458,0.010746693
9349,0.034090909,0.014859084
9350,0.020501139,0.01386817
9351,0.020435967,0.02346984
9352,0.032448378,0.025594762
9353,0.032552083,0.028244419
9354,0.071052632,0.019990347
9355,0.013064133,0.014771694
9356,0.061767838,0.014928563
9357,0.023227384,0.011334635
9358,0.085209127,0.015582779
9359,0.08235355,0.010707683
9360,0.073743017,0.09201776
9361,0.077272727,0.096108586
9362,0.09453303,0.08306735
9363,0.085831063,0.11756231
9364,0.109144543,0.13741589
9365,0.135416667,0.14938036
9366,0.073684211,0.10489053
9367,0.078384798,0.100893214
9368,0.061767838,0.07379032
9369,0.062347188,0.09924233
9370,0.087958115,0.11295324
9371,0.068273092,0.099690296
9372,0.062569832,0.09851968
9373,0.076136364,0.102983184
9374,0.087699317,0.09032863
9375,0.092643052,0.124139436
9376,0.101769912,0.14225417
9377,0.110677083,0.15603071
9378,0.086842105,0.11018224
9379,0.073634204,0.105345644
9380,0.060702875,0.079050496
9381,0.067237164,0.1065541
9382,0.087958115,0.11575228
9383,0.060240964,0.1022201
9384,0.063687151,0.10658534
9385,0.078409091,0.11096863
9386,0.085421412,0.10081542
9387,0.080381471,0.13414714
9388,0.100294985,0.1523889
9389,0.115885417,0.16256353
9390,0.1,0.11931334
9391,0.07719715,0.11118806
9392,0.05857295,0.08834143
9393,0.072127139,0.115597926
9394,0.07539267,0.123713695
9395,0.067269076,0.10400547
9396,0.060335196,0.11329376
9397,0.094318182,0.11808937
9398,0.111617312,0.10359072
9399,0.081743869,0.1388844
9400,0.091445428,0.15518254
9401,0.109375,0.17093405
9402,0.097368421,0.12171278
9403,0.076009501,0.121100076
9404,0.072417465,0.09246069
9405,0.070904645,0.12134246
9406,0.089005236,0.12689403
9407,0.058232932,0.1175316
9408,0.068156425,0.108897224
9409,0.1,0.11251843
9410,0.111617312,0.10322505
9411,0.083106267,0.13239552
9412,0.091445428,0.14573759
9413,0.108072917,0.15458405
9414,0.093421053,0.11650519
9415,0.081947743,0.11373716
9416,0.075612354,0.09298094
9417,0.067237164,0.11628403
9418,0.087958115,0.120115526
9419,0.06124498,0.10643195
9420,0.07150838,0.1100572
9421,0.095454545,0.1131749
9422,0.092255125,0.10324344
9423,0.08719346,0.13249001
9424,0.100294985,0.14470261
9425,0.095052083,0.15370475
9426,0.090789474,0.11548189
9427,0.079572447,0.115554996
9428,0.075612354,0.09399311
9429,0.063569682,0.1170257
9430,0.076439791,0.119748
9431,0.06124498,0.10904508
9432,0.067039106,0.09013754
9433,0.085227273,0.09319116
9434,0.08428246,0.07885833
9435,0.095367847,0.11169414
9436,0.098820059,0.12278886
9437,0.079427083,0.115178645
9438,0.090789474,0.08265043
9439,0.080760095,0.09580365
9440,0.077742279,0.08086464
9441,0.070904645,0.08293487
9442,0.070157068,0.096365064
9443,0.067269076,0.08283813
9444,0.074860335,0.09118077
9445,0.088636364,0.09802525
9446,0.076309795,0.08269397
9447,0.088555858,0.115107924
9448,0.098820059,0.12861425
9449,0.084635417,0.11745693
9450,0.092105263,0.08256689
9451,0.090261283,0.09520155
9452,0.078807242,0.08228864
9453,0.075794621,0.0821658
9454,0.07434555,0.09449208
9455,0.067269076,0.07926254
9456,0.077094972,0.09357249
9457,0.095454545,0.102416605
9458,0.087699317,0.08873132
9459,0.089918256,0.120845005
9460,0.097345133,0.13600038
9461,0.087239583,0.12034659
9462,0.089473684,0.0873287
9463,0.081947743,0.09768613
9464,0.085197018,0.08813992
9465,0.080684597,0.08600648
9466,0.080628272,0.09741838
9467,0.070281124,0.08065206
9468,0.089385475,0.09232542
9469,0.110227273,0.10076639
9470,0.102505695,0.08202048
9471,0.096730245,0.11833671
9472,0.112094395,0.13478647
9473,0.11328125,0.12066123
9474,0.090789474,0.082070075
9475,0.076009501,0.09729899
9476,0.08200213,0.08785151
9477,0.064792176,0.08489978
9478,0.092146597,0.09382258
9479,0.068273092,0.08695428
9480,0.108379888,0.07692243
9481,0.111363636,0.08648284
9482,0.108200456,0.072272345
9483,0.103542234,0.1015317
9484,0.110619469,0.11708142
9485,0.110677083,0.10041985
9486,0.111842105,0.070815474
9487,0.095011876,0.08154923
9488,0.156549521,0.077334315
9489,0.08190709,0.07230087
9490,0.09947644,0.07891251
9491,0.082329317,0.07536718
9492,0.099441341,0.073899284
9493,0.089772727,0.082788035
9494,0.0,0.06739246
9495,0.117166213,0.09680748
9496,0.128318584,0.11263956
9497,0.1015625,0.09611088
9498,0.111842105,0.06658081
9499,0.116389549,0.07853083
9500,0.109691161,0.07508413
9501,0.102689487,0.07013411
9502,0.098429319,0.07503539
9503,0.090361446,0.07475901
9504,0.227932961,0.1836135
9505,0.1875,0.16110979
9506,0.153758542,0.18150735
9507,0.261580381,0.23660803
9508,0.272861357,0.22861676
9509,0.244791667,0.17919934
9510,0.246052632,0.19137059
9511,0.226840855,0.22912763
9512,0.082525668,0.20142783
9513,0.209046455,0.19414422
9514,0.185340314,0.17640094
9515,0.190763052,0.17974885
9516,0.205586592,0.19687797
9517,0.204545455,0.16986702
9518,0.074031891,0.20236059
9519,0.268392371,0.25426057
9520,0.264011799,0.24179988
9521,0.2421875,0.19532332
9522,0.239473684,0.21259286
9523,0.226840855,0.23991142
9524,0.203407881,0.21901964
9525,0.206601467,0.20770848
9526,0.183246073,0.19189128
9527,0.184738956,0.1859517
9528,0.187709497,0.20227359
9529,0.213636364,0.16768087
9530,0.018223235,0.20463711
9531,0.290190736,0.2591241
9532,0.231563422,0.24650046
9533,0.075520833,0.2043019
9534,0.235526316,0.21545842
9535,0.2304038,0.24287792
9536,0.148029819,0.22407633
9537,0.206601467,0.21235114
9538,0.179057592,0.19294393
9539,0.180722892,0.18927827
9540,0.097206704,0.21290824
9541,0.045454545,0.17925647
9542,0.009111617,0.21091399
9543,0.179836512,0.25734025
9544,0.163716814,0.24837877
9545,0.009114583,0.21206701
9546,0.222368421,0.22558153
9547,0.166270784,0.24486527
9548,0.07028754,0.23347306
9549,0.194376528,0.21744813
9550,0.160209424,0.19907932
9551,0.163654618,0.20141502
9552,0.039106145,0.21431153
9553,0.0125,0.17568211
9554,0.011389522,0.19961797
9555,0.095367847,0.23985258
9556,0.050147493,0.23311491
9557,0.006510417,0.21309175
9558,0.217105263,0.21721333
9559,0.054631829,0.23310348
9560,0.061767838,0.2257775
9561,0.056234719,0.21147512
9562,0.112041885,0.1911343
9563,0.067269076,0.19678621
9564,0.031284916,0.20852536
9565,0.011363636,0.1672073
9566,0.007972665,0.18885271
9567,0.027247956,0.22628476
9568,0.038348083,0.22282743
9569,0.006510417,0.20737036
9570,0.196052632,0.20797488
9571,0.040380048,0.2216657
9572,0.069222577,0.21862037
9573,0.02200489,0.20308338
9574,0.087958115,0.18081674
9575,0.029116466,0.19365925
9576,0.165363128,0.13565084
9577,0.153409091,0.15773234
