,truth,LSTM-BS4LR1e-3LRSES
33377,0.0729166641831398,0.034793958
33378,0.031199999153614,0.029451702
33379,0.07798333466053,0.03469031
33380,0.2574166655540466,0.08222459
33381,0.0919666662812233,0.05079349
33382,0.0924166664481163,0.05336591
33383,0.080416664481163,0.04722449
33384,0.0724166706204414,0.061234675
33385,0.0526333302259445,0.04026857
33386,0.0680833309888839,0.04886197
33387,0.0259166657924652,0.026411721
33388,0.0235000010579824,0.033511914
33389,0.0588666647672653,0.043951523
33390,0.0835499987006187,0.057787523
33391,0.1855000108480453,0.05589947
33392,0.0898500084877014,0.053402286
33393,0.0404333360493183,0.02562714
33394,0.0244833324104547,0.019732065
33395,0.1049666628241539,0.055296134
33396,0.0470499992370605,0.029468179
33397,0.0461833365261554,0.03424699
33398,0.0744833350181579,0.049123026
33399,0.0577666647732257,0.035995502
33400,0.0581000000238418,0.04078271
33401,0.0943000018596649,0.051885214
33402,0.0892666652798652,0.055208225
33403,0.0915333330631256,0.054654296
33404,0.1031166613101959,0.05835222
33405,0.0383666642010211,0.012523467
33406,0.0855999961495399,0.051746298
33407,0.0845500007271766,0.054969624
33408,0.0581500045955181,0.034916908
33409,0.0792833343148231,0.04870315
33410,0.0825166627764701,0.05137864
33411,0.0499333329498767,0.034151815
33412,0.0632499977946281,0.032705344
33413,0.064699999988079,0.038610466
33414,0.0947000011801719,0.05905639
33415,0.0575666688382625,0.02730491
33416,0.0572333335876464,0.034335077
33417,0.0536833293735981,0.036039792
33418,0.0620666705071926,0.038107302
33419,0.1035166755318641,0.048616488
33420,0.0411499999463558,0.025572978
33421,0.0905666649341583,0.04073129
33422,0.0593333356082439,0.02532111
33423,0.0358833335340023,0.01671793
33424,0.1108166649937629,0.047399074
33425,0.0658000037074089,0.0360154
33426,0.0854666605591774,0.058366526
33427,0.0842000022530555,0.05660994
33428,0.0668333321809768,0.044471204
33429,0.0515833348035812,0.025299408
33430,0.073883332312107,0.037732758
33431,0.0644666627049446,0.030543339
33432,0.0473333336412906,0.02807662
33433,0.081816665828228,0.051072083
33434,0.0651333332061767,0.04204856
33435,0.0649000033736229,0.03988657
33436,0.0765833333134651,0.04186559
33437,0.0678666606545448,0.043075584
33438,0.0622499994933605,0.03348462
33439,0.0717166662216186,0.046388954
33440,0.0543500036001205,0.026540045
33441,0.0530666671693325,0.029442465
33442,0.0710666701197624,0.036609687
33443,0.039466667920351,0.024087789
33444,0.0865833386778831,0.043671854
33445,0.0531000010669231,0.02699906
33446,0.0879833325743675,0.04404977
33447,0.0670333355665206,0.050004024
33448,0.0662000030279159,0.04304558
33449,0.0384499989449977,0.0247434
33450,0.0776999965310096,0.050121073
33451,0.0888166651129722,0.053318467
33452,0.069700002670288,0.03681842
33453,0.0681166648864746,0.045020465
33454,0.0409666672348976,0.024563665
33455,0.0861999988555908,0.04224873
33456,0.0622833371162414,0.04190034
33457,0.058333333581686,0.034801826
33458,0.0607333332300186,0.04360436
33459,0.0896333456039428,0.044696614
33460,0.0435166656970977,0.02151234
33461,0.0348999984562397,0.022153262
33462,0.0844666659832,0.04014666
33463,0.0524166673421859,0.04059411
33464,0.0148833328858017,0.0107468655
33465,0.0603000037372112,0.039678566
33466,0.0559499971568584,0.033007987
33467,0.1099333390593528,0.08256048
33468,0.0754999965429306,0.034098376
33469,0.0680666640400886,0.038492654
33470,0.1026999950408935,0.056519825
33471,0.0949999988079071,0.048375316
33472,0.1119999960064888,0.05157667
33473,0.0537499971687793,0.037054166
33474,0.0380333326756954,0.03203417
33475,0.0633666738867759,0.037717607
33476,0.0309833344072103,0.029283158
33477,0.1066166684031486,0.053366184
33478,0.0940999984741211,0.05217498
33479,0.0874499976634979,0.054975335
33480,0.0573999993503093,0.035872053
33481,0.0776500031352043,0.05236343
33482,0.0534666664898395,0.038558338
33483,0.0529333353042602,0.03784523
33484,0.1020666733384132,0.05429159
33485,0.0581666640937328,0.043051127
33486,0.0776333287358284,0.040416032
33487,0.0577000044286251,0.032450598
33488,0.0735500007867813,0.040108286
33489,0.115766666829586,0.05967419
33490,0.0808999985456466,0.038777668
33491,0.0478000007569789,0.029083326
33492,0.0643999949097633,0.031080412
33493,0.0710499957203865,0.037566047
33494,0.0595833361148834,0.03374977
33495,0.0494666658341884,0.02361475
33496,0.0584666691720485,0.034479614
33497,0.0305666681379079,0.017770303
33498,0.0966666638851165,0.05767348
33499,0.0577166676521301,0.041576143
33500,0.0663666650652885,0.037120923
33501,0.0889000073075294,0.05427552
33502,0.0751833319664001,0.03680434
33503,0.0585666634142398,0.038828008
33504,0.0287333354353904,0.02213512
33505,0.0596500039100647,0.037917346
33506,0.0617666654288768,0.036945198
33507,0.0438333302736282,0.03190795
33508,0.0706666633486747,0.049177554
33509,0.0525666661560535,0.03724279
33510,0.0881833359599113,0.045754656
33511,0.134266659617424,0.045508947
33512,0.1589333415031433,0.051866047
33513,0.024550000205636,0.015317603
33514,0.0525499992072582,0.026901253
33515,0.0695333331823349,0.034862578
33516,0.2562333345413208,0.06283638
33517,0.076683335006237,0.044061676
33518,0.0545333363115787,0.03705044
33519,0.0752333328127861,0.037497923
33520,0.0915000066161155,0.06066802
33521,0.0816499963402748,0.045866452
33522,0.0603333301842212,0.028881034
33523,0.0691833347082138,0.037974373
33524,0.1084333360195159,0.0683418
33525,0.0781500041484832,0.04282423
33526,0.0761333331465721,0.046896495
33527,0.0759833380579948,0.041316565
33528,0.052700001746416,0.02892345
33529,0.0628666654229164,0.031049486
33530,0.0641166642308235,0.0429373
33531,0.0628333389759063,0.029555013
33532,0.0585500001907348,0.03285666
33533,0.08364999294281,0.036061946
33534,0.0424833334982395,0.021809049
33535,0.0502166636288166,0.028197164
33536,0.0816166624426841,0.052063417
33537,0.0368500016629695,0.029875344
33538,0.0610000006854534,0.033262394
33539,0.0516999997198581,0.03471268
33540,0.0697166696190834,0.034178354
33541,0.0306499991565942,0.028077148
33542,0.1213000044226646,0.036820717
33543,0.3035166561603546,0.08112622
33544,0.0874833390116691,0.048397318
33545,0.0839666724205017,0.052964218
33546,0.0804500058293342,0.046668693
33547,0.0719499960541725,0.059533693
33548,0.057833332568407,0.038228795
33549,0.0691166743636131,0.04774007
33550,0.031199999153614,0.025890172
33551,0.0247333329170942,0.03204087
33552,0.0637166574597358,0.04472047
33553,0.0894333347678184,0.057307407
33554,0.3342833518981933,0.05429265
33555,0.0881833359599113,0.0525575
33556,0.0592000000178813,0.027962951
33557,0.0241999998688697,0.021875177
33558,0.1114666685461998,0.054575562
33559,0.0492166690528392,0.028742177
33560,0.0472166687250137,0.032824527
33561,0.069383330643177,0.04820215
33562,0.0587333291769027,0.036615692
33563,0.0585666708648204,0.04021119
33564,0.0900666639208793,0.05080422
33565,0.0820333361625671,0.05380241
33566,0.0867833271622657,0.052742045
33567,0.1050166711211204,0.057005085
33568,0.0395666696131229,0.013709484
33569,0.0820333287119865,0.050164234
33570,0.0851666703820228,0.05289178
33571,0.0577666647732257,0.03452658
33572,0.086816668510437,0.04699427
33573,0.0825166776776313,0.050314702
33574,0.0521333329379558,0.035673957
33575,0.0620000064373016,0.033368737
33576,0.0638666674494743,0.036654294
33577,0.1088000014424324,0.0574444
33578,0.0552666634321212,0.025443478
33579,0.0726499930024147,0.034084186
33580,0.0558999963104724,0.03415312
33581,0.0822333320975303,0.036875274
33582,0.1007666587829589,0.045543946
33583,0.0486666671931743,0.024745341
33584,0.0820333361625671,0.038663846
33585,0.073933333158493,0.024072863
33586,0.0541333369910717,0.016793562
33587,0.1163166686892509,0.044970654
33588,0.0745000019669532,0.035905275
33589,0.0908166691660881,0.057404343
33590,0.0871166586875915,0.05448845
33591,0.0623166672885417,0.043156818
33592,0.0683666691184043,0.024990113
33593,0.0722166672348976,0.03505034
33594,0.0746500045061111,0.028913906
33595,0.05378333106637,0.026658513
33596,0.0802500024437904,0.05060534
33597,0.0723833292722702,0.040613092
33598,0.0729499980807304,0.038645513
33599,0.0650333389639854,0.040239844
33600,0.0707500055432319,0.042579398
33601,0.0762833282351493,0.030955248
33602,0.0947999954223632,0.045069143
33603,0.063400000333786,0.024907585
33604,0.0602000020444393,0.027456528
33605,0.1275666803121566,0.03482611
33606,0.0571333356201648,0.022740401
33607,0.0902500078082084,0.042223856
33608,0.065683327615261,0.027258374
33609,0.1035666689276695,0.042242803
33610,0.0859833359718322,0.049264524
33611,0.0721666738390922,0.041672118
33612,0.0592166669666767,0.024161348
33613,0.0915666595101356,0.04860794
33614,0.1004999950528144,0.053399477
33615,0.2600333392620086,0.035045013
33616,0.0913333296775817,0.042308
33617,0.045499999076128,0.025028996
33618,0.0917833372950553,0.04005996
33619,0.0703999996185302,0.042251218
33620,0.0626999959349632,0.034190703
33621,0.067500002682209,0.04321778
33622,0.1040333285927772,0.043581553
33623,0.0455666668713092,0.020611878
33624,0.0389499999582767,0.021603366
33625,0.0846500024199485,0.03884726
33626,0.0503333322703838,0.03900983
33627,0.0139000006020069,0.010927663
33628,0.0607333332300186,0.038455978
33629,0.1021333336830139,0.032605972
33630,0.2160166651010513,0.08138304
33631,0.0808166712522506,0.032875516
33632,0.0719833299517631,0.03649709
33633,0.2095833420753479,0.053722717
33634,0.1643833369016647,0.047077544
33635,0.0982000008225441,0.048772085
33636,0.0618333332240581,0.035389155
33637,0.0420500002801418,0.031024078
33638,0.1332333236932754,0.03548911
33639,0.033050000667572,0.02787284
33640,0.1320500075817108,0.05176925
33641,0.0896666646003723,0.049286935
33642,0.0931833386421203,0.053345826
33643,0.0571999959647655,0.03565096
33644,0.0785500034689903,0.050988305
33645,0.0628833323717117,0.036868546
33646,0.0544666647911071,0.036926225
33647,0.1048333272337913,0.052345544
33648,0.0631166696548461,0.040458485
33649,0.0865166708827018,0.03835555
33650,0.0604500025510787,0.031363785
33651,0.090999998152256,0.037845697
33652,0.1198000088334083,0.056996617
33653,0.0952999964356422,0.03670027
33654,0.0667833313345909,0.028691487
33655,0.0712499991059303,0.029315237
33656,0.0718166753649711,0.03682382
33657,0.2123666554689407,0.031802535
33658,0.0529666654765605,0.023677662
33659,0.0646833255887031,0.033521846
33660,0.0316500030457973,0.01741041
33661,0.1119500026106834,0.055370696
33662,0.0744833350181579,0.040819637
33663,0.0782166719436645,0.03548316
33664,0.0932833328843116,0.05204126
33665,0.0950666666030883,0.035001613
33666,0.0703166648745536,0.037394553
33667,0.0395666658878326,0.021269277
33668,0.0644333362579345,0.036324408
33669,0.0683333352208137,0.035269838
33670,0.0750333294272422,0.02989926
33671,0.0976333320140838,0.04657116
33672,0.054550003260374,0.035108715
33673,0.1416999995708465,0.04311347
33674,0.1815500110387802,0.04241083
33675,0.2365500181913375,0.050797082
33676,0.0296333339065313,0.014753262
33677,0.0470000021159648,0.025931925
33678,0.0683000013232231,0.034136813
33679,0.2775000035762787,0.060982127
33680,0.0927500054240226,0.04296117
33681,0.0591166652739048,0.035914343
33682,0.0805666670203208,0.036110364
33683,0.0947166681289672,0.060431328
33684,0.0911500081419944,0.044924684
33685,0.0568499974906444,0.027502459
33686,0.0734166577458381,0.035894606
33687,0.1393166631460189,0.067469925
33688,0.0935666784644126,0.041528154
33689,0.0973666682839393,0.044800464
33690,0.0757500007748603,0.039730653
33691,0.0520333349704742,0.026931094
33692,0.060616660863161,0.02998488
33693,0.10190000385046,0.043157265
33694,0.0685499981045723,0.02923222
33695,0.0665166676044464,0.031185962
33696,0.0994833335280418,0.03443165
33697,0.049100000411272,0.020789435
33698,0.0548333339393138,0.028444845
33699,0.0932833328843116,0.049494077
33700,0.0376833342015743,0.030308567
33701,0.0591333322227001,0.03125872
33702,0.0559666715562343,0.0335765
33703,0.151649996638298,0.03344348
33704,0.0343833304941654,0.026647475
33705,0.0919333323836326,0.0378323
33706,0.1289833337068557,0.0795766
33707,0.0967833325266838,0.045745112
33708,0.1353500038385391,0.05191524
33709,0.0786666646599769,0.045739613
33710,0.0990499928593635,0.057423703
33711,0.0548166669905185,0.035991065
33712,0.0738166645169258,0.04641131
33713,0.0371333323419094,0.025011178
33714,0.0251666661351919,0.030557327
33715,0.0772333294153213,0.044384733
33716,0.1095833256840705,0.056174573
33717,0.4955333471298218,0.05216433
33718,0.0895000025629997,0.051288854
33719,0.0419166646897792,0.029307831
33720,0.0284833330661058,0.023061702
33721,0.1150333359837532,0.05357935
33722,0.0546999983489513,0.027784929
33723,0.0544166676700115,0.03145977
33724,0.0783333331346511,0.046981208
33725,0.0691666677594184,0.03638632
33726,0.0690833330154419,0.03895484
33727,0.0951499938964843,0.049189854
33728,0.1142333373427391,0.05165958
33729,0.0767166689038276,0.050641373
33730,0.1035499945282936,0.05483057
33731,0.0434000007808208,0.014361512
33732,0.0988166704773902,0.04819837
33733,0.0861833393573761,0.05056622
33734,0.0667666718363761,0.033581115
33735,0.0966833308339119,0.045208815
33736,0.1034166738390922,0.048955206
33737,0.0507833361625671,0.03633664
33738,0.0647499933838844,0.033316832
33739,0.0687333345413208,0.034871556
33740,0.1365833282470703,0.0555783
33741,0.051850002259016,0.023702718
33742,0.0840499997138977,0.03335107
33743,0.0610666684806346,0.032431558
33744,0.1072833314538002,0.035432592
33745,0.1023333370685577,0.042380787
33746,0.0542999990284442,0.023571499
33747,0.0809499993920326,0.03642245
33748,0.0854666605591774,0.022563405
33749,0.0626833364367485,0.016484134
33750,0.2277500033378601,0.04230383
33751,0.0960500016808509,0.03515431
33752,0.1013999953866005,0.055934817
33753,0.0839500054717063,0.052142747
33754,0.0666333362460136,0.041935075
33755,0.0917666554450988,0.024209296
33756,0.0728999972343444,0.032613397
33757,0.0827833339571952,0.027163707
33758,0.0595499984920024,0.025096009
33759,0.0787833333015441,0.04967662
33760,0.0791499987244606,0.038885783
33761,0.0749999955296516,0.03727781
33762,0.0682833418250083,0.038359802
33763,0.0693333372473716,0.04178907
33764,0.0829666629433631,0.028652143
33765,0.1570333391427993,0.04329731
33766,0.0663833320140838,0.023210555
33767,0.0597833357751369,0.025593635
33768,0.194783329963684,0.033122186
33769,0.0683166682720184,0.021311803
33770,0.0898166671395301,0.040416405
33771,0.0648833289742469,0.026776426
33772,0.1237833276391029,0.040105388
33773,0.1007333397865295,0.048240792
33774,0.082266665995121,0.040195145
33775,0.0696166679263114,0.023351042
33776,0.1059166714549064,0.046792056
33777,0.0994000062346458,0.05268865
33778,0.3410333395004272,0.033390924
33779,0.0809333324432373,0.03986593
33780,0.0424666702747345,0.024841102
33781,0.0927166640758514,0.03788043
33782,0.069466657936573,0.04222757
33783,0.0620166659355163,0.033262856
33784,0.0802999958395958,0.042292293
33785,0.0984499976038932,0.0421394
33786,0.0450999997556209,0.019579265
33787,0.0379500016570091,0.021001741
33788,0.0878666639328002,0.037169717
33789,0.0539666675031185,0.03721041
33790,0.0116833336651325,0.010814578
33791,0.0646833330392837,0.037005365
33792,0.3912500143051147,0.031755522
33793,0.2135500162839889,0.07940704
33794,0.0834000036120414,0.031295504
33795,0.0782999992370605,0.034571365
33796,0.2414833307266235,0.050871316
33797,0.2487999945878982,0.045374505
33798,0.0918833315372467,0.04601285
33799,0.0688833370804786,0.033495944
33800,0.0468833334743976,0.029793737
33801,0.2408499866724014,0.033393513
33802,0.0335333347320556,0.026481174
33803,0.2135166972875595,0.0499413
33804,0.0939499959349632,0.046457764
33805,0.0911833345890045,0.051407572
33806,0.0557666681706905,0.034793694
33807,0.0733666643500328,0.049479004
33808,0.0729166641831398,0.035257917
33809,0.0603833347558975,0.035738043
33810,0.1032833233475685,0.05027019
33811,0.0641166642308235,0.03807857
33812,0.1505666673183441,0.036327235
33813,0.0642333403229713,0.030091885
33814,0.2119166702032089,0.03560277
33815,0.1231000050902366,0.054261435
33816,0.233883336186409,0.034382526
33817,0.0900833308696746,0.027823454
33818,0.076683335006237,0.027531382
33819,0.0656666681170463,0.035741728
33820,0.3887166678905487,0.029958185
33821,0.0510499961674213,0.023217225
33822,0.0634666681289672,0.032359757
33823,0.0327666662633419,0.016699087
33824,0.120816670358181,0.052873652
33825,0.0941666662693023,0.03981105
33826,0.0844000056385994,0.033628
33827,0.094650000333786,0.04968999
