,truth,MTGNN
25106,0.171,0.06287342
25107,0.146,0.06500601
25108,0.162,0.07626167
25109,0.006,0.020268498
25110,0.006,0.022804724
25111,0.031,-0.0012897272
25112,0.018000000000000002,0.022033704
25113,0.004,0.009034203
25114,0.01,0.04867526
25115,0.004,0.038203098
25116,0.006,0.031276695
25117,0.006,0.026820814
25118,0.006,0.020808568
25119,0.006,0.027532587
25120,0.008,0.02657917
25121,0.015,-0.0029636659
25122,0.006,0.027761726
25123,0.006,0.018763738
25124,0.004,0.030543676
25125,0.009000000000000001,0.026454886
25126,0.0,0.0067519266
25127,0.0,0.0051997695
25128,0.0,-0.019506017
25129,0.0,0.006504258
25130,0.0,0.008785812
25131,0.0,0.0109570455
25132,0.0,0.005767079
25133,0.0,0.0076734256
25134,0.0,0.013542967
25135,0.0,0.0011445917
25136,0.0,0.0005339589
25137,0.0,0.0077598635
25138,0.0,-0.012503096
25139,0.0,0.003996169
25140,0.0,0.011998413
25141,0.0,-0.009663582
25142,0.0,0.0026077777
25143,0.0,0.015436392
25144,0.0,0.021848265
25145,0.0,0.025520083
25146,0.042,0.020793669
25147,0.0,0.024784077
25148,0.0,0.030525606
25149,0.0,0.029237572
25150,0.0,0.024488024
25151,0.0,0.023921598
25152,0.0,0.021234442
25153,0.0,0.019366592
25154,0.0,0.018515453
25155,0.0,0.01770095
25156,0.0,0.017878223
25157,0.0,0.024735577
25158,0.0,0.019108485
25159,0.0,0.018641751
25160,0.0,-0.015310018
25161,0.0,-0.01415147
25162,0.0,-0.037225895
25163,0.0,-0.023756236
25164,0.0,-0.023166899
25165,0.0,-0.008861078
25166,0.0,-0.009105719
25167,0.0,-0.021075696
25168,0.0,-0.017755026
25169,0.0,-0.021854281
25170,0.0,-0.029859625
25171,0.0,-0.013142148
25172,0.0,-0.021970715
25173,0.0,-0.018902106
25174,0.0,-0.028631441
25175,0.0,-0.033491768
25176,0.0,0.004580397
25177,0.0,-0.0013495462
25178,0.0,-0.0027511602
25179,0.0,-0.003192756
25180,0.0,-0.001105509
25181,0.0,-0.0022372883
25182,0.0,-0.0041057765
25183,0.0,-0.0046769846
25184,0.0,-0.0015097084
25185,0.0,-0.0018879438
25186,0.0,-0.0011301398
25187,0.0,-0.00042101543
25188,0.0,-0.0017808818
25189,0.0,-0.0044536954
25190,0.0,-0.00081142876
25191,0.0,-0.0016565591
25192,0.0,-0.0007412813
25193,0.0,-0.002548234
25194,0.0,7.5593e-41
25195,0.0,8.9762e-41
25196,0.0,-3.215e-42
25197,0.0,1.01964e-40
25198,0.0,1.17939e-40
25199,0.0,-8.813e-42
25200,0.0,-6.644e-42
25201,0.0,1.12869e-40
25202,0.0,5.6967e-41
25203,0.0,1.47496e-40
25204,0.0,7.8079e-41
25205,0.0,7.3933e-41
25206,0.0,1.1152e-41
25207,0.0,8.7144e-41
25208,0.0,8.9266e-41
25209,0.0,1.02135e-40
25210,0.0,1.11655e-40
25211,0.0,0.047239218
25212,0.0,0.052113228
25213,0.0,0.06488093
25214,0.0,0.052689355
25215,0.0,0.052012723
25216,0.0,0.039607797
25217,0.0,0.0472451
25218,0.0,0.05351724
25219,0.0,0.056073643
25220,0.0,0.05463173
25221,0.0,0.05095018
25222,0.0,0.058252502
25223,0.0,0.04841336
25224,0.0,0.0554268
25225,0.0,0.057759713
25226,0.0,0.06405129
25227,0.0,0.053992014
25228,0.24,0.12751134
25229,0.0,0.110711016
25230,0.0,0.12798785
25231,0.0,0.12198603
25232,0.0,0.10904189
25233,0.0,0.05277521
25234,0.0,0.061617363
25235,0.0,0.10572976
25236,0.0,0.11353837
25237,0.096,0.10458127
25238,0.0,0.121487774
25239,0.0,0.11588327
25240,0.0,0.092504635
25241,0.0,0.122526586
25242,0.0,0.1259259
25243,0.0,0.1053429
25244,0.0,0.09995102
25245,0.013000000000000001,0.014481131
25246,0.021,0.009066276
25247,0.026000000000000002,0.012868691
25248,0.025,0.008061901
25249,0.011000000000000001,0.008978907
25250,0.003,0.01840207
25251,0.0,0.005570162
25252,0.013999999999999999,0.010366887
25253,0.008,0.0058205463
25254,0.019,0.0041772015
25255,0.018000000000000002,0.011732768
25256,0.016,-0.0042907856
25257,0.03,0.014813177
25258,0.008,0.0086003505
25259,0.016,0.011556324
25260,0.024,-0.0004544258
25261,0.026000000000000002,0.0059685335
25262,0.135,0.060486853
25263,0.19699999999999998,0.103845
25264,0.2,0.1563153
25265,0.188,0.11526735
25266,0.17,0.10645555
25267,0.05,0.037900142
25268,0.049,0.020113217
25269,0.174,0.11018792
25270,0.063,0.12599774
25271,0.188,0.11449678
25272,0.174,0.10506127
25273,0.16899999999999998,0.09979692
25274,0.205,0.122359455
25275,0.055999999999999994,0.08632587
25276,0.17800000000000002,0.11917789
25277,0.201,0.12581001
25278,0.18899999999999997,0.117087826
25279,0.28600000000000003,0.17101467
25280,0.414,0.24500269
25281,0.424,0.3182469
25282,0.405,0.24156937
25283,0.38,0.24544233
25284,0.242,0.19982347
25285,0.22399999999999998,0.19757882
25286,0.379,0.2511835
25287,0.35200000000000004,0.25424954
25288,0.386,0.27824777
25289,0.36700000000000005,0.23476577
25290,0.41200000000000003,0.22714257
25291,0.42,0.27799192
25292,0.389,0.22395977
25293,0.373,0.27817115
25294,0.414,0.3063684
25295,0.39899999999999997,0.2786388
25296,0.40700000000000003,0.23102689
25297,0.584,0.3198041
25298,0.609,0.4395958
25299,0.579,0.33277455
25300,0.539,0.34750187
25301,0.452,0.41276127
25302,0.433,0.39921257
25303,0.537,0.3180587
25304,0.556,0.35384017
25305,0.535,0.35035482
25306,0.526,0.32158712
25307,0.57,0.30275097
25308,0.593,0.4042297
25309,0.588,0.3145456
25310,0.527,0.36190736
25311,0.5820000000000001,0.427665
25312,0.565,0.37582445
25313,0.39899999999999997,0.25294158
25314,0.556,0.36199746
25315,0.722,0.5165569
25316,0.69,0.3828417
25317,0.52,0.39818987
25318,0.604,0.5475603
25319,0.5760000000000001,0.52660567
25320,0.604,0.34878165
25321,0.612,0.42167258
25322,0.555,0.42237693
25323,0.578,0.36857408
25324,0.527,0.34316343
25325,0.7020000000000001,0.52531147
25326,0.675,0.3774364
25327,0.519,0.38458574
25328,0.634,0.5052099
25329,0.575,0.41871735
25330,0.341,0.25419596
25331,0.514,0.394079
25332,0.753,0.49840575
25333,0.07200000000000001,0.39615878
25334,0.5760000000000001,0.40424943
25335,0.695,0.6771768
25336,0.6729999999999999,0.6526897
25337,0.48200000000000004,0.3731215
25338,0.595,0.41150132
25339,0.525,0.42376894
25340,0.484,0.37895268
25341,0.6559999999999999,0.35411882
25342,0.757,0.47052836
25343,0.6809999999999999,0.42498416
25344,0.523,0.42130712
25345,0.586,0.5265163
25346,0.474,0.4808678
25347,0.385,0.26806358
25348,0.5920000000000001,0.35099426
25349,0.772,0.4801353
25350,0.505,0.3735425
25351,0.696,0.36744907
25352,0.7340000000000001,0.6679498
25353,0.7040000000000001,0.7082211
25354,0.607,0.33242184
25355,0.701,0.37449408
25356,0.518,0.36200744
25357,0.569,0.33003604
25358,0.725,0.31689072
25359,0.718,0.41581973
25360,0.807,0.44061542
25361,0.608,0.37882894
25362,0.602,0.4969353
25363,0.596,0.44870806
25364,0.47200000000000003,0.19263509
25365,0.642,0.2806512
25366,0.6890000000000001,0.3941121
25367,0.6659999999999999,0.2908815
25368,0.6629999999999999,0.28686374
25369,0.7120000000000001,0.64627236
25370,0.6890000000000001,0.6870599
25371,0.63,0.25534424
25372,0.574,0.3116288
25373,0.5579999999999999,0.32175362
25374,0.551,0.26966012
25375,0.6609999999999999,0.23965687
25376,0.653,0.38531506
25377,0.721,0.35659403
25378,0.564,0.29317755
25379,0.602,0.3628199
25380,0.517,0.34136856
25381,0.34700000000000003,0.16501273
25382,0.5870000000000001,0.23535934
25383,0.625,0.33793417
25384,0.541,0.25932202
25385,0.564,0.2481072
25386,0.648,0.6293075
25387,0.6509999999999999,0.6390082
25388,0.5579999999999999,0.205219
25389,0.586,0.24118134
25390,0.563,0.25956905
25391,0.53,0.2289201
25392,0.62,0.17942265
25393,0.589,0.3564754
25394,0.623,0.29970717
25395,0.501,0.22563681
25396,0.59,0.32198063
25397,0.579,0.293099
25398,0.294,0.14854921
25399,0.414,0.20967314
25400,0.415,0.27866378
25401,0.435,0.21184279
25402,0.40700000000000003,0.20171961
25403,0.518,0.48034203
25404,0.518,0.48158145
25405,0.40700000000000003,0.17170538
25406,0.414,0.21947113
25407,0.39899999999999997,0.23702645
25408,0.37799999999999995,0.2027902
25409,0.447,0.18611406
25410,0.419,0.27142993
25411,0.447,0.2336481
25412,0.376,0.19987111
25413,0.414,0.23662342
25414,0.424,0.22588825
25415,0.021,0.070004076
25416,0.16899999999999998,0.104494676
25417,0.20199999999999999,0.12946355
25418,0.22899999999999998,0.10408553
25419,0.20199999999999999,0.10242
25420,0.34700000000000003,0.26524457
25421,0.369,0.27177247
25422,0.177,0.097654134
25423,0.204,0.10145351
25424,0.174,0.112948015
25425,0.168,0.09613024
25426,0.22,0.075443536
25427,0.207,0.14334786
25428,0.222,0.117892504
25429,0.184,0.09434144
25430,0.122,0.09945034
25431,0.073,0.112811916
25432,0.023,0.0017243102
25433,0.028999999999999998,0.005101688
25434,0.046,0.0064564906
25435,0.042,0.010481831
25436,0.03,0.0047773533
25437,0.129,0.050689567
25438,0.138,0.05639069
25439,0.034,0.0026799515
25440,0.033,0.011732783
25441,0.033,0.011335317
25442,0.028999999999999998,0.0081390515
25443,0.033,0.0003484618
25444,0.026000000000000002,0.016536724
25445,0.034,0.016965233
25446,0.026000000000000002,0.0013350546
25447,0.027999999999999997,-0.005016377
25448,0.04,0.007911481
25449,0.001,-0.006027207
25450,0.0,0.001245033
25451,0.001,-0.003630193
25452,0.0,-0.009380847
25453,0.0,0.0021120086
25454,0.006,0.00094013475
25455,0.006,0.011025874
25456,0.0,-0.0049268715
25457,0.0,0.0035511088
25458,0.0,0.0013646055
25459,0.0,-0.0021869447
25460,0.0,0.0012815706
25461,0.0,-0.017050799
25462,0.0,-0.004294712
25463,0.0,0.006831469
25464,0.0,-0.014824322
25465,0.0,-0.00021530315
25466,0.0,0.03135159
25467,0.0,0.038840912
25468,0.0,0.042386692
25469,0.0,0.044676926
25470,0.0,0.039744385
25471,0.0,0.041451212
25472,0.0,0.044718612
25473,0.0,0.0371301
25474,0.0,0.034208722
25475,0.0,0.038211055
25476,0.0,0.03776256
25477,0.0,0.028877193
25478,0.0,0.033098552
25479,0.0,0.039531935
25480,0.0,0.04097923
25481,0.0,0.031520177
25482,0.0,0.03656322
25483,0.0,-0.009256821
25484,0.0,-0.013139524
25485,0.0,-0.018537141
25486,0.0,-0.017084308
25487,0.0,-0.012124707
25488,0.0,0.014698014
25489,0.0,0.0038084276
25490,0.0,-0.017631287
25491,0.0,-0.017803017
25492,0.0,-0.015603355
25493,0.0,-0.013224394
25494,0.0,-0.0048152213
25495,0.0,-0.013811514
25496,0.0,-0.013613915
25497,0.0,-0.018082792
25498,0.0,-0.028148565
25499,0.0,-0.010799006
25500,0.0,-0.003974211
25501,0.0,-0.0019359188
25502,0.0,-0.00077065855
25503,0.0,-0.003286091
25504,0.0,-0.0026447934
25505,0.0,-0.0031340595
25506,0.0,-0.003524325
25507,0.0,-0.0034828356
25508,0.0,-0.0013670702
25509,0.0,-0.0009643933
25510,0.0,-0.003156625
25511,0.0,-0.0049065985
25512,0.0,-0.0022659216
25513,0.0,-0.0019930205
25514,0.0,-0.0028711355
25515,0.0,-0.0031923137
25516,0.0,-0.0025862409
25517,0.0,7.0673e-41
25518,0.0,1.66806e-40
25519,0.0,2.09382e-40
25520,0.0,2.34988e-40
25521,0.0,2.73126e-40
25522,0.0,1.81185e-40
25523,0.0,1.92072e-40
25524,0.0,2.22938e-40
25525,0.0,2.18706e-40
25526,0.0,1.76924e-40
25527,0.0,2.33018e-40
25528,0.0,2.54421e-40
25529,0.0,2.06228e-40
25530,0.0,2.2191e-40
25531,0.0,2.818e-40
25532,0.0,2.75292e-40
25533,0.0,2.12983e-40
25534,0.0,0.03443342
25535,0.0,0.037540477
25536,0.0,0.04154403
25537,0.0,0.044198092
25538,0.0,0.042850513
25539,0.0,0.042287163
25540,0.0,0.042123538
25541,0.0,0.03968059
25542,0.0,0.044815283
25543,0.0,0.04149857
25544,0.0,0.03821075
25545,0.0,0.042492673
25546,0.0,0.03213164
25547,0.0,0.0444844
25548,0.0,0.04652188
25549,0.0,0.041366875
25550,0.0,0.04176451
25551,0.248,0.08600424
25552,0.0,0.079430714
25553,0.0,0.1069777
25554,0.0,0.08547863
25555,0.0,0.08029469
25556,0.0,0.05215831
25557,0.0,0.051539518
25558,0.0,0.09418759
25559,0.0,0.09347894
25560,0.099,0.09616324
25561,0.0,0.08288093
25562,0.0,0.08003174
25563,0.0,0.08310102
25564,0.0,0.09395618
25565,0.0,0.09196137
25566,0.0,0.06558384
25567,0.0,0.07582684
25568,0.017,0.008496195
25569,0.022000000000000002,0.0039133094
25570,0.026000000000000002,-0.0013429374
25571,0.027000000000000003,-0.005373873
25572,0.017,0.008994974
25573,0.003,-0.008206807
25574,0.0,-0.003402248
25575,0.017,0.015053354
25576,0.023,-0.0028331093
25577,0.022000000000000002,0.017730556
25578,0.02,0.0114835575
25579,0.027000000000000003,-0.0016433
25580,0.02,0.018855102
25581,0.019,0.0070992745
25582,0.022000000000000002,0.01019052
25583,0.025,0.0134814195
25584,0.027000000000000003,0.0072223544
25585,0.138,0.077008486
25586,0.19899999999999998,0.09724289
25587,0.203,0.09982732
25588,0.193,0.11171466
25589,0.17300000000000001,0.10140117
25590,0.064,0.03613449
25591,0.064,0.045592885
25592,0.18,0.10669127
25593,0.18,0.1092133
25594,0.193,0.12840004
25595,0.17800000000000002,0.121927865
25596,0.21100000000000002,0.09607867
25597,0.203,0.10896203
25598,0.185,0.113253795
25599,0.183,0.12504093
25600,0.207,0.13191868
25601,0.193,0.11452178
25602,0.29,0.17860082
25603,0.41600000000000004,0.23418239
25604,0.419,0.21243362
25605,0.409,0.27054703
25606,0.384,0.24997154
25607,0.268,0.24111587
25608,0.258,0.25220522
25609,0.384,0.24821453
25610,0.387,0.25006077
25611,0.395,0.28299308
25612,0.37200000000000005,0.25822583
25613,0.436,0.2383672
25614,0.41200000000000003,0.24515963
25615,0.41100000000000003,0.25357217
25616,0.379,0.27810982
25617,0.418,0.30258533
25618,0.40299999999999997,0.27522236
25619,0.41,0.26139838
25620,0.5920000000000001,0.3717488
25621,0.603,0.35214967
25622,0.58,0.41990066
25623,0.544,0.3871491
25624,0.478,0.44299662
25625,0.45799999999999996,0.44449168
25626,0.545,0.40120155
25627,0.5579999999999999,0.39681578
25628,0.5529999999999999,0.42141694
25629,0.532,0.39044014
25630,0.619,0.37521425
25631,0.58,0.3591796
25632,0.596,0.37473983
25633,0.532,0.4326319
25634,0.589,0.45911506
25635,0.575,0.40625763
25636,0.479,0.29312178
25637,0.698,0.44756496
25638,0.718,0.44832012
25639,0.677,0.49230108
25640,0.647,0.4821419
25641,0.621,0.5765253
25642,0.585,0.5903445
25643,0.644,0.46225294
25644,0.6679999999999999,0.47070542
25645,0.653,0.4825892
25646,0.616,0.4745733
25647,0.735,0.48572057
25648,0.6829999999999999,0.48925248
25649,0.24600000000000002,0.47113782
25650,0.624,0.51851624
25651,0.691,0.58557034
25652,0.682,0.4917739
25653,0.51,0.30699065
25654,0.754,0.48445588
25655,0.779,0.47108608
25656,0.537,0.52545553
25657,0.6970000000000001,0.55774516
25658,0.708,0.65475976
25659,0.6729999999999999,0.6561036
25660,0.693,0.5248444
25661,0.722,0.5129764
25662,0.6970000000000001,0.52991027
25663,0.6679999999999999,0.5096337
25664,0.789,0.5362296
25665,0.736,0.52911496
25666,0.51,0.5230623
25667,0.67,0.55005515
25668,0.74,0.630364
25669,0.735,0.53686273
25670,0.504,0.3120259
25671,0.745,0.45743138
25672,0.782,0.5002656
25673,1.0,0.52978903
25674,0.701,0.5699156
25675,0.735,0.6983578
25676,0.708,0.6898304
25677,0.684,0.48654336
25678,0.726,0.5210064
25679,0.6970000000000001,0.5139702
25680,0.659,0.4681025
25681,0.78,0.5457471
25682,0.6829999999999999,0.49037063
25683,0.371,0.57136357
25684,0.6659999999999999,0.5595407
25685,0.7390000000000001,0.6234481
25686,0.735,0.5151511
25687,0.466,0.32181367
25688,0.6940000000000001,0.43887794
25689,0.725,0.4788941
25690,0.69,0.490015
25691,0.645,0.5718876
25692,0.718,0.6639513
25693,0.7190000000000001,0.6907201
25694,0.647,0.48135146
25695,0.672,0.46667945
25696,0.657,0.5050175
25697,0.624,0.46406662
25698,0.732,0.5232822
25699,0.631,0.58035344
25700,0.723,0.5777351
25701,0.619,0.53057814
25702,0.6890000000000001,0.57885224
25703,0.68,0.4701099
25704,0.40299999999999997,0.32453656
25705,0.585,0.4379652
25706,0.615,0.4702488
25707,0.29100000000000004,0.45799297
25708,0.556,0.5413937
25709,0.6509999999999999,0.59897524
25710,0.644,0.6188641
25711,0.557,0.4660448
25712,0.5760000000000001,0.44942534
25713,0.555,0.50004506
25714,0.53,0.43683028
25715,0.096,0.5055237
25716,0.573,0.57426476
25717,0.619,0.5455634
25718,0.526,0.49624985
25719,0.585,0.54611045
25720,0.593,0.45801598
25721,0.299,0.26601297
25722,0.418,0.35177767
25723,0.449,0.3646682
25724,0.319,0.3718512
25725,0.401,0.40999454
25726,0.5329999999999999,0.49134707
25727,0.54,0.51647174
25728,0.4,0.3854108
25729,0.40299999999999997,0.34817797
25730,0.39399999999999996,0.40866154
25731,0.377,0.3652506
25732,0.166,0.39367527
25733,0.405,0.4545539
25734,0.43700000000000006,0.43740582
25735,0.37799999999999995,0.40652835
25736,0.42100000000000004,0.4582367
25737,0.43,0.3736558
25738,0.149,0.15860228
25739,0.203,0.19787952
25740,0.233,0.21424818
25741,0.226,0.20526929
25742,0.201,0.23138542
25743,0.354,0.31495
25744,0.376,0.32251284
25745,0.205,0.21851026
25746,0.19699999999999998,0.19931549
25747,0.20199999999999999,0.21734948
25748,0.18899999999999997,0.20332874
25749,0.223,0.2169419
25750,0.19899999999999998,0.25836453
25751,0.22399999999999998,0.231899
25752,0.188,0.21435717
25753,0.201,0.23048738
25754,0.22399999999999998,0.20106916
25755,0.026000000000000002,0.020202626
25756,0.027999999999999997,0.03316494
25757,0.05,0.04705683
25758,0.044000000000000004,0.03740651
25759,0.031,0.030271638
25760,0.13699999999999998,0.08714383
25761,0.16,0.09471479
25762,0.032,0.042931765
25763,0.034,0.028204694
25764,0.031,0.036786698
25765,0.028999999999999998,0.03441427
25766,0.035,0.035562664
25767,0.027999999999999997,0.048590705
25768,0.036000000000000004,0.041307554
25769,0.027999999999999997,0.036826685
25770,0.027999999999999997,0.052974954
25771,0.043,0.03258024
25772,0.0,0.0022432506
25773,0.0,-0.005075466
25774,0.001,-0.01441782
25775,0.0,-0.0017038267
25776,0.0,0.0004088767
25777,0.005,0.0007888451
25778,0.006999999999999999,0.0073907487
25779,0.0,-0.0013853237
25780,0.0,-0.0031082314
25781,0.0,6.336346e-05
25782,0.0,0.003558796
25783,0.0,-0.004976468
25784,0.0,-0.004501788
25785,0.0,-0.0046191104
25786,0.0,0.0004544016
25787,0.0,-0.006457625
25788,0.0,-0.00067579
25789,0.0,0.03207979
25790,0.0,0.03233683
25791,0.0,0.035115365
25792,0.0,0.03342607
25793,0.0,0.03587648
25794,0.0,0.03335605
25795,0.0,0.03259506
25796,0.0,0.04062744
25797,0.0,0.034329776
25798,0.0,0.036400426
25799,0.0,0.039277058
25800,0.0,0.03230331
25801,0.0,0.033316202
25802,0.0,0.034983736
25803,0.0,0.03791752
25804,0.0,0.027029611
25805,0.0,0.030689001
25806,0.0,0.00030583562
25807,0.0,0.006364882
25808,0.0,-0.0025826213
25809,0.0,0.006994554
25810,0.0,-0.0008686539
25811,0.0,0.008900634
25812,0.0,0.0067320475
25813,0.0,0.0023367414
25814,0.0,-0.0071978555
25815,0.0,0.0014432813
25816,0.0,-0.013338531
25817,0.0,-0.0064663477
25818,0.0,0.006225189
25819,0.0,-0.0009707697
25820,0.0,-0.0037096427
25821,0.0,-0.010715444
25822,0.0,0.008588496
25823,0.0,-0.0016624287
25824,0.0,-0.0025893007
25825,0.0,-0.0021731255
25826,0.0,-0.0008563019
25827,0.0,-0.001586844
25828,0.0,-0.0021991031
25829,0.0,-0.0016884366
25830,0.0,-0.0018313986
25831,0.0,-0.0013410125
25832,0.0,-0.00076495594
25833,0.0,-0.0007096829
25834,0.0,-0.0019511951
25835,0.0,-4.6344358e-06
25836,0.0,-0.0024189716
25837,0.0,-0.00092702213
25838,0.0,-0.0006947101
25839,0.0,-0.0017028786
25840,0.0,-5.0601e-41
25841,0.0,-1.06148e-40
25842,0.0,-1.03513e-40
25843,0.0,-1.45453e-40
25844,0.0,-1.06904e-40
25845,0.0,-2.6667e-41
25846,0.0,3.297e-41
25847,0.0,-1.10515e-40
25848,0.0,-1.12464e-40
25849,0.0,-8.6257e-41
25850,0.0,-1.10911e-40
25851,0.0,-8.5224e-41
25852,0.0,-1.00678e-40
25853,0.0,-1.26627e-40
25854,0.0,-1.25086e-40
25855,0.0,-1.09357e-40
25856,0.0,-8.09e-41
25857,0.0,0.042564865
25858,0.0,0.04449617
25859,0.0,0.04964643
25860,0.0,0.050878003
25861,0.0,0.04964244
25862,0.0,0.040898655
25863,0.0,0.039003182
25864,0.0,0.047650184
25865,0.0,0.048967127
25866,0.0,0.04575346
25867,0.0,0.050879113
25868,0.0,0.044496465
25869,0.0,0.03674985
25870,0.0,0.045838363
25871,0.0,0.049560193
25872,0.0,0.05460743
25873,0.0,0.04503042
25874,0.264,0.13580467
25875,0.0,0.103979655
25876,0.0,0.12080532
25877,0.0,0.13148305
25878,0.0,0.12332435
25879,0.0,0.07954481
25880,0.0,0.093531735
25881,0.0,0.11694296
25882,0.0,0.122559324
25883,0.109,0.12615445
25884,0.0,0.13204828
25885,0.0,0.11481481
25886,0.0,0.09097164
25887,0.0,0.11451383
25888,0.0,0.13018176
25889,0.0,0.13025549
25890,0.0,0.123188935
25891,0.025,0.029387936
25892,0.037000000000000005,0.018780202
25893,0.024,0.02438686
25894,0.036000000000000004,0.021367393
25895,0.033,0.0064479634
25896,0.001,-0.0063254386
25897,0.0,0.0019550398
25898,0.028999999999999998,0.02690088
25899,0.037000000000000005,0.018672697
25900,0.035,0.026415206
25901,0.033,0.018171139
25902,0.042,0.021655396
25903,0.027999999999999997,0.026217826
25904,0.038,0.020786867
25905,0.038,0.02868174
25906,0.035,0.020632096
25907,0.043,0.03140918
25908,0.147,0.12464835
25909,0.217,0.14830197
25910,0.174,0.17537163
25911,0.161,0.145569
25912,0.152,0.12521832
25913,0.068,0.040485527
25914,0.064,0.056173656
25915,0.19399999999999998,0.14790155
25916,0.13699999999999998,0.1400518
25917,0.203,0.15854466
25918,0.195,0.14848505
25919,0.221,0.1449341
25920,0.192,0.14814404
25921,0.14800000000000002,0.15007146
25922,0.221,0.15829992
25923,0.20199999999999999,0.17284252
25924,0.2,0.17279752
25925,0.106,0.27968714
25926,0.363,0.3525488
25927,0.35100000000000003,0.3933736
