,truth,RGSL
23777,0.41100000000000003,0.28604695
23778,0.418,0.2940834
23779,0.256,0.28666073
23780,0.33899999999999997,0.216007
23781,0.28300000000000003,0.21633151
23782,0.27699999999999997,0.20318022
23783,0.10099999999999999,0.12483263
23784,0.095,0.170269
23785,0.168,0.08231644
23786,0.133,0.10974103
23787,0.09699999999999999,0.115341544
23788,0.289,0.18955642
23789,0.221,0.15828952
23790,0.11800000000000001,0.107296556
23791,0.125,0.06846805
23792,0.11900000000000001,0.110268936
23793,0.11,0.11868586
23794,0.134,0.16936016
23795,0.152,0.1856912
23796,0.109,0.18708065
23797,0.12,0.09230895
23798,0.095,0.063792564
23799,0.113,0.10287115
23800,0.009000000000000001,0.0070869997
23801,0.01,0.05391849
23802,0.01,-0.00023876876
23803,0.02,0.0034948327
23804,0.011000000000000001,0.022265717
23805,0.102,0.06419375
23806,0.115,0.034216397
23807,0.012,-0.0069170017
23808,0.013000000000000001,-0.0027418695
23809,0.012,0.0015256442
23810,0.01,0.0030331016
23811,0.01,0.053052746
23812,0.006999999999999999,0.03484402
23813,0.012,0.056830034
23814,0.011000000000000001,-0.034730095
23815,0.01,-0.011750743
23816,0.019,-0.013110749
23817,0.0,-0.015653595
23818,0.0,-0.003126204
23819,0.0,-0.006181389
23820,0.0,0.007001482
23821,0.0,0.015060633
23822,0.0,0.028348614
23823,0.0,-0.011956215
23824,0.0,-0.018655553
23825,0.0,-0.023513764
23826,0.0,-0.011518434
23827,0.0,-0.016583256
23828,0.0,0.022274971
23829,0.0,0.012027249
23830,0.0,0.016303085
23831,0.0,-0.0105526745
23832,0.0,-0.022116572
23833,0.0,0.00823871
23834,0.0,-0.0046707364
23835,0.0,-0.0017617382
23836,0.0,0.005260121
23837,0.0,0.003943309
23838,0.0,-0.0047574677
23839,0.0,0.003310861
23840,0.0,0.0040466003
23841,0.0,0.007832717
23842,0.0,-0.0035048109
23843,0.0,-0.01660297
23844,0.0,0.008729434
23845,0.0,0.0105846785
23846,0.0,0.0132193845
23847,0.0,0.00075622275
23848,0.0,-0.016539207
23849,0.0,-0.009158265
23850,0.0,-0.0023293467
23851,0.0,-0.003791999
23852,0.0,-0.00082100555
23853,0.0,-0.003243085
23854,0.0,0.010407701
23855,0.0,0.031203445
23856,0.0,-0.007979166
23857,0.0,0.0035431422
23858,0.0,0.006521791
23859,0.0,-0.00021314994
23860,0.0,-0.0038697012
23861,0.0,-0.008247521
23862,0.0,0.0040881783
23863,0.0,-0.008533772
23864,0.0,-0.00024421513
23865,0.0,0.010201454
23866,0.0,-0.0064142942
23867,0.0,-0.013110194
23868,0.0,-0.008383576
23869,0.0,0.0026665367
23870,0.0,0.0006330013
23871,0.0,-0.00074215233
23872,0.0,0.013061814
23873,0.0,0.0063090026
23874,0.0,-0.01172778
23875,0.0,-0.0009041801
23876,0.0,0.02051764
23877,0.0,-0.00658131
23878,0.0,0.0070156977
23879,0.0,0.011116751
23880,0.0,-0.019366764
23881,0.0,-0.00015585124
23882,0.0,0.008874841
23883,0.0,0.0127258
23884,0.0,-0.00571537
23885,0.0,0.006754947
23886,0.0,-0.000825258
23887,0.0,0.0008178707
23888,0.0,-0.002592709
23889,0.0,-0.0045511406
23890,0.0,-0.006266577
23891,0.0,0.0052543944
23892,0.0,0.0055526597
23893,0.0,-0.001346441
23894,0.0,0.0063581113
23895,0.0,-0.0019639656
23896,0.0,-0.0033842493
23897,0.0,0.010540627
23898,0.0,0.008973828
23899,0.0,0.0025854716
23900,0.0,-0.0039282124
23901,0.0,0.0031714467
23902,0.0,-0.00810454
23903,0.0,-0.0097376965
23904,0.0,0.013161253
23905,0.0,-0.0017746165
23906,0.0,-0.008623753
23907,0.0,0.009939149
23908,0.0,-0.0011876822
23909,0.0,0.0034384578
23910,0.0,0.016881712
23911,0.0,-0.011785988
23912,0.0,0.020093963
23913,0.0,0.002034884
23914,0.0,0.00092992187
23915,0.0,0.0016893446
23916,0.0,0.0001340583
23917,0.0,-0.012654241
23918,0.0,-0.004434053
23919,0.0,0.009768426
23920,0.0,0.0013305992
23921,0.0,-0.0058758147
23922,0.0,0.01400727
23923,0.0,-0.0019338354
23924,0.0,0.021985132
23925,0.0,-0.031104375
23926,0.0,0.0040561818
23927,0.0,0.019204319
23928,0.0,-0.012656797
23929,0.0,-0.014705125
23930,0.0,0.0063160583
23931,0.0,0.0021346882
23932,0.0,-0.0041708387
23933,0.0,-0.019594904
23934,0.0,-0.004223775
23935,0.0,0.0052425005
23936,0.0,0.0010671094
23937,0.0,-0.010815084
23938,0.0,-0.0026812777
23939,0.0,0.011872634
23940,0.0,-0.010794118
23941,0.0,0.011542834
23942,0.0,-0.015263431
23943,0.0,-0.00602296
23944,0.0,0.022791475
23945,0.0,0.00995484
23946,0.0,0.00010330975
23947,0.0,0.01227162
23948,0.0,0.017963119
23949,0.0,0.024059936
23950,0.0,0.01611989
23951,0.0,-0.013987131
23952,0.0,0.0029307306
23953,0.17,0.12175237
23954,0.0,0.018059697
23955,0.0,-0.009661866
23956,0.0,-0.003615342
23957,0.0,-0.021935316
23958,0.0,-0.011559846
23959,0.0,0.0042797215
23960,0.0,0.01828722
23961,0.0,0.019707661
23962,0.0,0.006336864
23963,0.0,-0.0036053583
23964,0.0,0.019014403
23965,0.0,0.013390578
23966,0.0,4.0780753e-05
23967,0.0,0.0043806955
23968,0.0,0.009375226
23969,0.0,-0.0044001043
23970,0.013000000000000001,0.039431773
23971,0.013999999999999999,0.017714031
23972,0.011000000000000001,0.008950122
23973,0.015,0.026962355
23974,0.01,-0.012638606
23975,0.0,-0.026222587
23976,0.0,-0.01939813
23977,0.013000000000000001,0.013867758
23978,0.021,0.03288827
23979,0.016,0.020040646
23980,0.016,0.011962585
23981,0.01,0.019008897
23982,0.018000000000000002,0.0022377446
23983,0.013999999999999999,-0.0003547445
23984,0.016,0.0115575865
23985,0.013999999999999999,0.016769879
23986,0.019,-0.0064727366
23987,0.102,0.045255266
23988,0.128,0.109863445
23989,0.079,0.08696733
23990,0.182,0.06098594
23991,0.122,0.044117283
23992,0.001,-0.0025357977
23993,0.001,-0.012548074
23994,0.153,0.0841274
23995,0.172,0.10591227
23996,0.157,0.083809495
23997,0.15,0.08127615
23998,0.121,0.10193442
23999,0.218,0.0669983
24000,0.124,0.123112924
24001,0.131,0.11542012
24002,0.14,0.08475785
24003,0.13,0.08385017
24004,0.266,0.17029712
24005,0.34600000000000003,0.26238304
24006,0.19,0.2336061
24007,0.342,0.18292594
24008,0.27,0.15551096
24009,0.023,0.105828084
24010,0.02,0.07939989
24011,0.33299999999999996,0.21636054
24012,0.37,0.2370213
24013,0.35600000000000004,0.22726846
24014,0.348,0.20022678
24015,0.385,0.22683889
24016,0.222,0.21520782
24017,0.295,0.26304343
24018,0.39299999999999996,0.23414692
24019,0.34,0.2541045
24020,0.299,0.2344895
24021,0.39399999999999996,0.25344533
24022,0.535,0.3179614
24023,0.23600000000000002,0.32914734
24024,0.48,0.29124025
24025,0.444,0.24192822
24026,0.054000000000000006,0.17569041
24027,0.054000000000000006,0.16508798
24028,0.501,0.31535956
24029,0.546,0.3167395
24030,0.531,0.29831514
24031,0.52,0.29704905
24032,0.604,0.32349432
24033,0.23199999999999998,0.2946359
24034,0.522,0.34917006
24035,0.59,0.35483643
24036,0.536,0.35526162
24037,0.52,0.34008121
24038,0.418,0.26687533
24039,0.589,0.40234843
24040,0.193,0.37648904
24041,0.551,0.33643746
24042,0.541,0.34144604
24043,0.081,0.31780833
24044,0.10400000000000001,0.20218828
24045,0.562,0.3517564
24046,0.61,0.38836956
24047,0.578,0.32873133
24048,0.57,0.34510967
24049,0.642,0.32801858
24050,0.301,0.33317617
24051,0.616,0.4050463
24052,0.622,0.41941905
24053,0.601,0.3872025
24054,0.581,0.38834962
24055,0.315,0.32630494
24056,0.38299999999999995,0.357612
24057,0.2,0.43109778
24058,0.35,0.3736972
24059,0.292,0.3562142
24060,0.11800000000000001,0.3151725
24061,0.084,0.33255616
24062,0.34600000000000003,0.38524094
24063,0.41200000000000003,0.3730329
24064,0.32799999999999996,0.39960778
24065,0.377,0.38796192
24066,0.452,0.32429358
24067,0.325,0.30424574
24068,0.4,0.32157308
24069,0.45299999999999996,0.4171695
24070,0.36700000000000005,0.45627683
24071,0.386,0.3868441
24072,0.136,0.27144456
24073,0.187,0.36354563
24074,0.129,0.32087323
24075,0.161,0.3030321
24076,0.17600000000000002,0.32384834
24077,0.18600000000000003,0.3534327
24078,0.136,0.2973843
24079,0.17600000000000002,0.31354517
24080,0.18600000000000003,0.33674556
24081,0.19,0.31226367
24082,0.175,0.33236557
24083,0.18899999999999997,0.33395064
24084,0.321,0.3337696
24085,0.188,0.36908394
24086,0.18899999999999997,0.3295756
24087,0.185,0.3184862
24088,0.19699999999999998,0.33702767
24089,0.065,0.17213032
24090,0.08199999999999999,0.23138377
24091,0.168,0.18739721
24092,0.067,0.21999343
24093,0.081,0.20716375
24094,0.195,0.24210261
24095,0.156,0.22444576
24096,0.078,0.19434252
24097,0.09,0.21775192
24098,0.08199999999999999,0.21816143
24099,0.079,0.20812571
24100,0.076,0.23247126
24101,0.192,0.24143992
24102,0.096,0.25921205
24103,0.085,0.19321258
24104,0.076,0.18243155
24105,0.091,0.20532864
24106,0.024,0.087580726
24107,0.034,0.12565534
24108,0.09300000000000001,0.07952352
24109,0.046,0.102464125
24110,0.035,0.084305316
24111,0.063,0.17092465
24112,0.062,0.12486872
24113,0.031,0.107159525
24114,0.03,0.11734095
24115,0.034,0.09902921
24116,0.031,0.10738638
24117,0.027999999999999997,0.12756565
24118,0.07400000000000001,0.14486676
24119,0.034,0.14109106
24120,0.028999999999999998,0.074380726
24121,0.032,0.05041456
24122,0.044000000000000004,0.10089548
24123,0.004,-0.008182427
24124,0.004,0.033980705
24125,0.013999999999999999,-0.0036737453
24126,0.001,0.007024154
24127,0.004,0.020549785
24128,0.004,0.07919417
24129,0.004,0.02689619
24130,0.005,0.00852076
24131,0.004,0.01775172
24132,0.006,0.011903439
24133,0.005,0.013560995
24134,0.006,0.026244558
24135,0.006,0.01918837
24136,0.002,0.027176976
24137,0.005,-0.024846781
24138,0.004,-0.017279955
24139,0.012,0.008188892
24140,0.0,0.0009319484
24141,0.0,-0.008689173
24142,0.0,-0.014711149
24143,0.0,0.0222213
24144,0.0,0.011319555
24145,0.0,0.03691727
24146,0.0,-0.006791912
24147,0.0,-0.0119501725
24148,0.0,-0.006189257
24149,0.0,-0.015174396
24150,0.0,-0.0071213394
24151,0.0,0.00709904
24152,0.0,0.010915466
24153,0.0,0.006118804
24154,0.0,-0.0075798556
24155,0.0,-0.016551815
24156,0.0,0.014803499
24157,0.0,-0.000834018
24158,0.0,0.008538915
24159,0.0,0.0093015265
24160,0.0,0.0007311627
24161,0.0,0.015001172
24162,0.0,0.0054042656
24163,0.0,0.010976216
24164,0.0,0.021147199
24165,0.0,0.014943443
24166,0.0,-0.018428523
24167,0.0,0.03500856
24168,0.0,0.0079844445
24169,0.0,0.012741145
24170,0.0,-0.010148387
24171,0.0,-0.015208295
24172,0.0,-0.0086114425
24173,0.0,-0.0077391486
24174,0.0,0.0034132153
24175,0.0,0.007140983
24176,0.0,-0.0050712004
24177,0.0,0.007785946
24178,0.0,0.021125551
24179,0.0,-0.011495907
24180,0.0,0.012182971
24181,0.0,0.003932733
24182,0.0,-0.0017901585
24183,0.0,0.0046055093
24184,0.0,-0.0022813827
24185,0.0,0.0071096327
24186,0.0,-0.014675081
24187,0.0,0.008642428
24188,0.0,0.004387621
24189,0.0,-0.0023935623
24190,0.0,-0.0022964738
24191,0.0,-0.0012204573
24192,0.0,-0.0003296733
24193,0.0,-0.009406775
24194,0.0,-0.0009852573
24195,0.0,-0.00044462085
24196,0.0,0.005067438
24197,0.0,-0.0114711225
24198,0.0,-0.004251085
24199,0.0,0.0079056285
24200,0.0,0.005183786
24201,0.0,-0.011575371
24202,0.0,-0.00021726266
24203,0.0,-0.014454845
24204,0.0,0.009192735
24205,0.0,0.0036925115
24206,0.0,-0.009194024
24207,0.0,-0.0069062226
24208,0.0,0.0045849085
24209,0.0,-0.0018031858
24210,0.0,0.002777066
24211,0.0,-0.0019115973
24212,0.0,-0.005714344
24213,0.0,-0.0012225118
24214,0.0,0.007840866
24215,0.0,-0.009489363
24216,0.0,-0.0003089793
24217,0.0,-0.0033670105
24218,0.0,-0.0027138516
24219,0.0,-0.006561514
24220,0.0,0.016495429
24221,0.0,0.0060488097
24222,0.0,-0.005881015
24223,0.0,-0.006734889
24224,0.0,0.0044009537
24225,0.0,-0.0059815943
24226,0.0,0.0040655695
24227,0.0,0.007150598
24228,0.0,-0.009808965
24229,0.0,-0.015091468
24230,0.0,0.00092626736
24231,0.0,-0.00018426031
24232,0.0,0.0056179203
24233,0.0,0.01039258
24234,0.0,-0.012313161
24235,0.0,0.011155374
24236,0.0,-0.0069099963
24237,0.0,-0.0035658479
24238,0.0,0.0029534772
24239,0.0,6.367266e-05
24240,0.0,-0.0051881634
24241,0.0,-0.0011007078
24242,0.0,0.0011778437
24243,0.0,-0.00047519803
24244,0.0,0.0044292063
24245,0.0,0.0125707425
24246,0.0,-0.0071901977
24247,0.0,0.02603884
24248,0.0,-0.019049473
24249,0.0,0.013096996
24250,0.0,0.021528758
24251,0.0,-0.014469281
24252,0.0,-0.000620611
24253,0.0,0.00284319
24254,0.0,0.013762571
24255,0.0,0.0052011907
24256,0.0,-0.0038980544
24257,0.0,-0.0050726086
24258,0.0,0.004562475
24259,0.0,-0.0034269765
24260,0.0,0.0016208068
24261,0.0,0.002412133
24262,0.0,-0.000930734
24263,0.0,-0.010294892
24264,0.0,0.008013912
24265,0.0,-0.011975944
24266,0.0,-0.017033122
24267,0.0,0.015749902
24268,0.0,-0.0073235556
24269,0.0,-0.0032547414
24270,0.0,0.011198901
24271,0.0,-0.0019552782
24272,0.0,0.011959083
24273,0.0,0.0012363344
24274,0.0,-0.011874296
24275,0.0,-0.0021370724
24276,0.243,0.22287485
24277,0.0,-0.0014345646
24278,0.0,-0.018026296
24279,0.0,0.014798455
24280,0.0,-0.015547972
24281,0.0,-0.0074820556
24282,0.0,0.029387638
24283,0.0,-0.009145569
24284,0.0,0.0011896417
24285,0.0,0.015748631
24286,0.0,0.0072932616
24287,0.0,-0.0085214935
24288,0.0,0.04569345
24289,0.0,-0.012988847
24290,0.0,0.0007643029
24291,0.0,0.007462211
24292,0.0,0.019769412
24293,0.002,0.03925851
24294,0.009000000000000001,0.013003528
24295,0.013999999999999999,0.02099429
24296,0.018000000000000002,0.021749645
24297,0.006999999999999999,0.00036758184
24298,0.0,-0.0025948882
24299,0.0,-0.011527225
24300,0.006999999999999999,0.023479983
24301,0.003,0.04218419
24302,0.128,0.030486844
24303,0.002,0.021013133
24304,0.001,0.019195616
24305,0.013999999999999999,0.025958106
24306,0.006,-0.0069993585
24307,0.001,0.019509107
24308,0.006,0.033789203
24309,0.004,0.033561766
24310,0.019,0.05671224
24311,0.04,0.09897343
24312,0.096,0.08972356
24313,0.095,0.07555914
24314,0.073,0.053076733
24315,0.009000000000000001,0.04232186
24316,0.021,0.019607857
24317,0.038,0.09329567
24318,0.055,0.121242456
24319,0.033,0.10172475
24320,0.026000000000000002,0.08471128
24321,0.012,0.11870241
24322,0.10300000000000001,0.12789363
24323,0.066,0.10041531
24324,0.027000000000000003,0.10049949
24325,0.068,0.08527766
24326,0.035,0.09457424
24327,0.091,0.15207896
24328,0.174,0.23336327
24329,0.16899999999999998,0.21245033
24330,0.22899999999999998,0.16693023
24331,0.242,0.1446847
24332,0.024,0.13928351
24333,0.005,0.13022423
24334,0.21100000000000002,0.19140428
24335,0.18100000000000002,0.24310881
24336,0.166,0.21980402
24337,0.183,0.18454131
24338,0.071,0.25890562
24339,0.22,0.2551626
24340,0.242,0.23608814
24341,0.155,0.18000576
24342,0.179,0.20272434
24343,0.059000000000000004,0.20024323
24344,0.084,0.18368103
24345,0.136,0.29165843
24346,0.37200000000000005,0.28889993
24347,0.34700000000000003,0.2575331
24348,0.14400000000000002,0.23496138
24349,0.08900000000000001,0.1968148
24350,0.034,0.2028964
24351,0.142,0.28493363
24352,0.179,0.31716174
24353,0.124,0.27257797
24354,0.11699999999999999,0.2687719
24355,0.085,0.32229474
24356,0.218,0.31363192
24357,0.19,0.3057188
24358,0.11800000000000001,0.2774032
24359,0.262,0.2899586
24360,0.292,0.30358875
24361,0.267,0.21774802
24362,0.45399999999999996,0.3630237
24363,0.262,0.309294
24364,0.315,0.30103886
24365,0.19,0.30396503
24366,0.193,0.315065
24367,0.105,0.21625856
24368,0.285,0.3002361
24369,0.28800000000000003,0.36831954
24370,0.363,0.28882346
24371,0.36200000000000004,0.28687692
24372,0.20800000000000002,0.3326848
24373,0.402,0.3377183
24374,0.233,0.36664924
24375,0.392,0.3221978
24376,0.035,0.3292388
24377,0.021,0.3547734
24378,0.397,0.22002634
24379,0.5589999999999999,0.29318824
24380,0.316,0.33971772
24381,0.32799999999999996,0.274595
24382,0.205,0.24769217
24383,0.21,0.2784859
24384,0.14400000000000002,0.32643366
24385,0.423,0.303303
24386,0.23399999999999999,0.3013471
24387,0.473,0.31972373
24388,0.466,0.30058593
24389,0.131,0.25803456
24390,0.446,0.24297604
24391,0.243,0.26692984
24392,0.556,0.3233216
24393,0.588,0.34532553
24394,0.602,0.32161808
24395,0.27399999999999997,0.20295277
24396,0.32899999999999996,0.25834143
24397,0.262,0.22452265
24398,0.297,0.20657152
24399,0.138,0.24476746
24400,0.385,0.3087033
24401,0.147,0.25307953
24402,0.358,0.24790663
24403,0.16399999999999998,0.24818443
24404,0.29600000000000004,0.2330568
24405,0.327,0.23682159
24406,0.132,0.27127486
24407,0.40299999999999997,0.2893115
24408,0.154,0.29695207
24409,0.38299999999999995,0.23848099
24410,0.29,0.22942913
24411,0.307,0.25104302
24412,0.147,0.123594455
24413,0.177,0.17928693
24414,0.22399999999999998,0.14964324
24415,0.105,0.12776704
24416,0.114,0.13889663
24417,0.337,0.23395124
24418,0.204,0.22643445
24419,0.158,0.16842891
24420,0.11,0.17534766
24421,0.163,0.16626726
24422,0.162,0.16222239
24423,0.23,0.20058054
24424,0.35,0.21393171
24425,0.111,0.22887582
24426,0.201,0.17080912
24427,0.185,0.15540394
24428,0.191,0.16372393
24429,0.134,0.103741646
24430,0.14300000000000002,0.11944862
24431,0.133,0.09160346
24432,0.071,0.07114661
24433,0.052000000000000005,0.09555274
24434,0.133,0.20839164
24435,0.064,0.17763975
24436,0.14800000000000002,0.11147103
24437,0.11599999999999999,0.10045682
24438,0.14,0.08782165
24439,0.156,0.11892831
24440,0.113,0.12037954
24441,0.156,0.13630089
24442,0.092,0.15737315
24443,0.184,0.12097338
24444,0.132,0.060182314
24445,0.141,0.09532091
24446,0.032,0.018534973
24447,0.037000000000000005,0.041800767
24448,0.011000000000000001,0.0195534
24449,0.105,0.0177969
24450,0.022000000000000002,0.048983075
24451,0.048,0.089658104
24452,0.03,0.06147235
24453,0.038,0.044486716
24454,0.048,0.02774331
24455,0.036000000000000004,0.017079424
24456,0.039,0.028278686
24457,0.027999999999999997,0.035544015
24458,0.013000000000000001,0.046585232
24459,0.044000000000000004,0.047381528
24460,0.044000000000000004,0.018578745
24461,0.036000000000000004,-0.0035907477
24462,0.045,0.023388948
24463,0.0,-0.015373565
24464,0.0,-0.0009883195
24465,0.0,0.0056473613
24466,0.001,0.002232641
24467,0.0,0.015045576
24468,0.005,0.033771638
24469,0.0,-0.004797891
24470,0.0,-0.000781551
24471,0.0,0.0007315725
24472,0.0,-0.00910525
24473,0.0,-0.005872354
24474,0.0,0.0072379187
24475,0.0,-0.000822559
24476,0.0,-0.005454473
24477,0.0,0.0023230165
24478,0.0,-0.017238826
24479,0.001,0.008235328
24480,0.0,-0.012155885
24481,0.0,0.006337478
24482,0.0,-0.010256441
24483,0.0,-0.004803961
24484,0.0,-0.006670095
24485,0.0,0.0062199747
24486,0.0,-0.0032092314
24487,0.0,0.005506729
24488,0.0,0.0039061578
24489,0.0,-0.014442843
24490,0.0,0.010786562
24491,0.0,0.00025035534
24492,0.0,-0.0001139082
24493,0.0,-0.0068180906
24494,0.0,-0.010368532
24495,0.0,0.00585018
24496,0.0,0.013372754
24497,0.0,-0.0040953606
24498,0.0,0.0013279952
24499,0.0,-0.010154713
24500,0.0,0.011420928
24501,0.0,0.0142754875
24502,0.0,-0.020084128
24503,0.0,-0.010849606
24504,0.0,-0.002844017
24505,0.0,0.0014094338
24506,0.0,-0.004684709
24507,0.0,-0.0006513484
24508,0.0,0.007269211
24509,0.0,-0.005051721
24510,0.0,0.009680191
24511,0.0,-0.0019513778
24512,0.0,-0.0063973665
24513,0.0,-0.0052007325
24514,0.0,-0.0062789693
24515,0.0,0.0019291043
24516,0.0,0.0021082945
24517,0.0,0.00247911
24518,0.0,0.015708212
24519,0.0,0.0023384504
24520,0.0,-0.008255269
24521,0.0,-0.008090742
24522,0.0,0.0039484613
24523,0.0,-0.00685136
24524,0.0,0.009663593
24525,0.0,0.0021014996
24526,0.0,-0.0073304735
24527,0.0,0.003962368
24528,0.0,0.010921661
24529,0.0,-0.00883444
24530,0.0,-0.0055127367
24531,0.0,0.0077829203
24532,0.0,-0.0030594897
24533,0.0,0.00041890703
24534,0.0,-0.011894774
24535,0.0,-0.0081574395
24536,0.0,-0.004638985
24537,0.0,-0.0009435788
24538,0.0,-0.0067717712
24539,0.0,0.006140031
24540,0.0,0.0040610405
24541,0.0,0.0031400379
24542,0.0,-0.00075490586
24543,0.0,-0.00034379587
24544,0.0,0.011881587
24545,0.0,-0.004356673
24546,0.0,-0.0002127625
24547,0.0,0.003292228
24548,0.0,0.009199239
24549,0.0,-0.0058039464
24550,0.0,0.011373673
24551,0.0,-0.0017370693
24552,0.0,-0.0057027787
24553,0.0,0.010845661
24554,0.0,-0.005338311
24555,0.0,0.0046029985
24556,0.0,0.011070289
24557,0.0,-0.0009488426
24558,0.0,0.0045780614
24559,0.0,-0.0148614645
24560,0.0,-0.0071407147
24561,0.0,-0.00767402
24562,0.0,0.004808642
24563,0.0,-0.016922947
24564,0.0,0.0072715953
24565,0.0,-0.0055110343
24566,0.0,-0.0019547604
24567,0.0,0.0064831674
24568,0.0,0.030814163
24569,0.0,-0.009286564
24570,0.0,0.0048156604
24571,0.0,-0.0067440607
24572,0.0,0.007315997
24573,0.0,0.014967687
24574,0.0,-0.0049096458
24575,0.0,-0.0049089603
24576,0.0,-0.001529187
24577,0.0,0.0021446608
24578,0.0,-0.015631612
24579,0.0,-0.007818084
24580,0.0,0.004380323
24581,0.0,0.0139046125
24582,0.0,0.008348763
24583,0.0,-0.0061843917
24584,0.0,0.0012715757
24585,0.0,0.008654751
24586,0.0,-0.011915632
24587,0.0,-0.006242089
24588,0.0,-0.01760526
24589,0.0,-0.009846047
24590,0.0,0.0103817135
24591,0.0,0.0004164949
24592,0.0,-0.012580864
24593,0.0,0.010375045
24594,0.0,-0.0074539334
24595,0.0,0.009424955
24596,0.0,0.0030903965
24597,0.0,-0.004602663
24598,0.0,0.0121471435
