,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
26350,0.417,0.38189876
26351,0.6,0.49682307
26352,0.636,0.52080375
26353,0.182,0.51819354
26354,0.565,0.5000316
26355,0.642,0.5674731
26356,0.631,0.5191485
26357,0.562,0.48433626
26358,0.585,0.5021193
26359,0.5670000000000001,0.48018953
26360,0.5329999999999999,0.46877348
26361,0.628,0.4963113
26362,0.5579999999999999,0.45930576
26363,0.624,0.51809794
26364,0.091,0.5010141
26365,0.607,0.5128363
26366,0.596,0.44562513
26367,0.284,0.28564268
26368,0.4039999999999999,0.35692933
26369,0.441,0.36380327
26370,0.127,0.36568102
26371,0.3879999999999999,0.3559487
26372,0.483,0.3904404
26373,0.487,0.37148836
26374,0.3829999999999999,0.34477413
26375,0.3939999999999999,0.35343248
26376,0.3879999999999999,0.34367937
26377,0.363,0.33093786
26378,0.342,0.3505653
26379,0.368,0.32744765
26380,0.427,0.3701513
26381,0.0819999999999999,0.3483342
26382,0.4039999999999999,0.35179728
26383,0.409,0.30192792
26384,0.166,0.13712387
26385,0.221,0.17206417
26386,0.262,0.17616332
26387,0.246,0.17736202
26388,0.213,0.16957934
26389,0.352,0.19701888
26390,0.37,0.18331943
26391,0.223,0.16460598
26392,0.214,0.17022826
26393,0.221,0.1639775
26394,0.204,0.16020653
26395,0.243,0.17104237
26396,0.205,0.15884575
26397,0.239,0.17866187
26398,0.09,0.1691544
26399,0.216,0.16003273
26400,0.238,0.12561134
26401,0.031,0.01990178
26402,0.037,0.021615328
26403,0.0559999999999999,0.028287673
26404,0.05,0.02804687
26405,0.04,0.022403749
26406,0.139,0.049883015
26407,0.166,0.031232828
26408,0.043,0.019938035
26409,0.0409999999999999,0.024573708
26410,0.04,0.019315714
26411,0.036,0.025661567
26412,0.0409999999999999,0.034192175
26413,0.033,0.026826045
26414,0.044,0.024844809
26415,0.031,0.027605413
26416,0.034,0.016984414
26417,0.049,0.029723216
26418,0.0,-0.006453702
26419,0.0,-0.001948474
26420,0.002,-0.0043504816
26421,0.0,-0.0038310941
26422,0.0,-0.0058398824
26423,0.011,0.006971011
26424,0.012,0.003240848
26425,0.0,-0.00808824
26426,0.0,-0.0063746106
26427,0.0,-0.00823308
26428,0.0,-0.006481087
26429,0.0,0.00070769154
26430,0.0,-0.0016244929
26431,0.0,-0.0005511064
26432,0.0,-0.0062373783
26433,0.0,-0.0058036316
26434,0.001,-0.00020648912
26435,0.0,-0.004787894
26436,0.0,-0.001943538
26437,0.0,-0.0046210643
26438,0.0,-0.004447596
26439,0.0,-0.005163146
26440,0.0,0.0020614509
26441,0.0,0.0026110318
26442,0.0,-0.0064657163
26443,0.0,-0.0058283564
26444,0.0,-0.006591579
26445,0.0,-0.006251065
26446,0.0,-0.0023297388
26447,0.0,-0.002602091
26448,0.0,-0.0009358395
26449,0.0,-0.0063056443
26450,0.0,-0.0025272854
26451,0.0,-0.0015278812
26452,0.0,-0.0027197357
26453,0.0,-0.0016016085
26454,0.0,-0.003398111
26455,0.0,-0.003586188
26456,0.0,-0.003943274
26457,0.0,0.0017027669
26458,0.0,0.0035233703
26459,0.0,-0.004381463
26460,0.0,-0.0041637328
26461,0.0,-0.0045359675
26462,0.0,-0.0044665225
26463,0.0,-0.0028185528
26464,0.0,-0.0023706947
26465,0.0,-0.00078880973
26466,0.0,-0.004571112
26467,0.0,6.266683e-05
26468,0.0,-0.0022347402
26469,0.0,-0.0010027234
26470,0.0,-0.00082678534
26471,0.0,-0.0018966645
26472,0.0,-0.0023278315
26473,0.0,-0.0025559496
26474,0.0,0.0029503386
26475,0.0,0.004850423
26476,0.0,-0.0024640262
26477,0.0,-0.0024279803
26478,0.0,-0.0026371367
26479,0.0,-0.0025844574
26480,0.0,-0.0023828652
26481,0.0,-0.0015500579
26482,0.0,-0.00015131943
26483,0.0,-0.0027040634
26484,0.0,0.0023622327
26485,0.0,-0.001363568
26486,0.0,0.0031286906
26487,0.0,0.0029007327
26488,0.0,0.0011349749
26489,0.0,0.00011232309
26490,0.0,0.0010144692
26491,0.0,-0.0025648195
26492,0.0,0.0036298465
26493,0.0,0.00035784952
26494,0.0,-0.0006360132
26495,0.0,0.0025665592
26496,0.0,-0.0005237777
26497,0.0,0.0011192393
26498,0.0,0.001703335
26499,0.0,0.0021032523
26500,0.0,-0.00063120015
26501,0.0,-0.004344823
26502,0.0,-0.009622933
26503,0.0,0.0052801054
26504,0.0,0.006638555
26505,0.0,0.0051911455
26506,0.0,0.005372582
26507,0.0,0.0043952297
26508,0.0,0.006331442
26509,0.0,0.0058306437
26510,0.0,0.0036565345
26511,0.0,0.0031506997
26512,0.0,0.0073600095
26513,0.0,0.0036833268
26514,0.0,0.00558172
26515,0.0,0.0059651267
26516,0.0,0.0044192206
26517,0.0,0.0033781808
26518,0.0,-0.0071826894
26519,0.0,-0.009320291
26520,1.0,0.011631368
26521,0.002,0.013997538
26522,0.006,0.010682134
26523,0.005,0.010951487
26524,0.001,0.009872643
26525,0.0,0.0044546407
26526,0.0,0.0043381583
26527,0.0,0.0098879915
26528,0.001,0.009455768
26529,0.128,0.014500795
26530,0.002,0.0104120355
26531,0.002,0.0100194495
26532,0.004,0.011308549
26533,0.002,0.009073986
26534,0.003,0.0100452285
26535,0.003,0.0031728875
26536,0.0069999999999999,0.0005991738
26537,0.052,0.04879567
26538,0.066,0.047116593
26539,0.063,0.046353042
26540,0.072,0.04617551
26541,0.07,0.04561475
26542,0.023,0.017555533
26543,0.018,0.020869775
26544,0.062,0.046516478
26545,0.071,0.046729535
26546,0.064,0.053394347
26547,0.063,0.049554825
26548,0.071,0.043973953
26549,0.046,0.04491833
26550,0.078,0.03998159
26551,0.073,0.049555033
26552,0.06,0.037549555
26553,0.069,0.04117465
26554,0.081,0.14361683
26555,0.211,0.18497689
26556,0.1369999999999999,0.19601046
26557,0.238,0.17708507
26558,0.2289999999999999,0.18356621
26559,0.1939999999999999,0.09823316
26560,0.1689999999999999,0.10204378
26561,0.096,0.18263504
26562,0.2,0.18761148
26563,0.2339999999999999,0.19469307
26564,0.21,0.17976768
26565,0.266,0.18976432
26566,0.233,0.17730682
26567,0.231,0.18362752
26568,0.262,0.19521114
26569,0.305,0.17926852
26570,0.301,0.1850821
26571,0.2269999999999999,0.28366503
26572,0.263,0.42204472
26573,0.449,0.39902094
26574,0.2269999999999999,0.3429639
26575,0.377,0.3620849
26576,0.42,0.24574167
26577,0.396,0.25249663
26578,0.1669999999999999,0.3573217
26579,0.356,0.37381247
26580,0.256,0.3766229
26581,0.2739999999999999,0.35783204
26582,0.313,0.4337224
26583,0.306,0.4109256
26584,0.412,0.42663804
26585,0.3279999999999999,0.39267048
26586,0.218,0.40889442
26587,0.231,0.38898763
26588,0.315,0.35667112
26589,0.545,0.5468511
26590,0.5720000000000001,0.5337662
26591,0.583,0.45740664
26592,0.36,0.48072794
26593,0.5770000000000001,0.42821157
26594,0.551,0.41565982
26595,0.46,0.4741792
26596,0.3279999999999999,0.4996133
26597,0.521,0.49124727
26598,0.413,0.46858823
26599,0.522,0.560829
26600,0.472,0.53068596
26601,0.357,0.56375295
26602,0.445,0.5167502
26603,0.511,0.5280517
26604,0.515,0.4785213
26605,0.298,0.39693916
26606,0.42,0.6194909
26607,0.691,0.61721736
26608,0.45,0.5281589
26609,0.517,0.5548815
26610,0.67,0.56845516
26611,0.64,0.5317938
26612,0.363,0.5414084
26613,0.488,0.5746599
26614,0.387,0.55602664
26615,0.402,0.53226894
26616,0.7559999999999999,0.64452595
26617,0.547,0.60782796
26618,0.551,0.64548665
26619,0.422,0.5865569
26620,0.406,0.5942733
26621,0.384,0.59172875
26622,0.119,0.41191617
26623,0.131,0.6627366
26624,0.774,0.6465685
26625,0.3,0.5598581
26626,0.1989999999999999,0.5818537
26627,0.737,0.6563039
26628,0.715,0.6046504
26629,0.075,0.56239265
26630,0.2739999999999999,0.59881
26631,0.118,0.5749826
26632,0.113,0.55088156
26633,0.123,0.6943492
26634,0.6859999999999999,0.65444946
26635,0.238,0.69283956
26636,0.157,0.60755885
26637,0.16,0.62974864
26638,0.226,0.62784916
26639,0.087,0.37563306
26640,0.126,0.57213527
26641,0.54,0.6464918
26642,0.187,0.5546878
26643,0.213,0.576058
26644,0.755,0.6787576
26645,0.7440000000000001,0.5642236
26646,0.106,0.5536149
26647,0.2,0.5925239
26648,0.133,0.556974
26649,0.14,0.53441834
26650,0.319,0.6341615
26651,0.157,0.5794088
26652,0.265,0.6201574
26653,0.295,0.5951733
26654,0.135,0.5555229
26655,0.1689999999999999,0.60811824
26656,0.124,0.43042257
26657,0.243,0.6173089
26658,0.163,0.6427025
26659,0.3279999999999999,0.5879931
26660,0.39,0.59916717
26661,0.7240000000000001,0.6505842
26662,0.7070000000000001,0.60629123
26663,0.207,0.5782515
26664,0.118,0.6080818
26665,0.222,0.58534807
26666,0.187,0.552185
26667,0.39,0.6306056
26668,0.085,0.5948191
26669,0.113,0.64747995
26670,0.2019999999999999,0.6023802
26671,0.235,0.5928344
26672,0.245,0.5356795
26673,0.0819999999999999,0.4117507
26674,0.201,0.5139806
26675,0.061,0.552732
26676,0.161,0.5202399
26677,0.1009999999999999,0.5254435
26678,0.6659999999999999,0.549572
26679,0.644,0.52052474
26680,0.26,0.51778656
26681,0.2789999999999999,0.53192836
26682,0.203,0.51929396
26683,0.242,0.4920589
26684,0.326,0.5173012
26685,0.121,0.49159038
26686,0.296,0.5372404
26687,0.268,0.52614087
26688,0.2019999999999999,0.5387464
26689,0.222,0.47468105
26690,0.07,0.31659618
26691,0.084,0.36998042
26692,0.065,0.39975736
26693,0.079,0.38183668
26694,0.125,0.3848429
26695,0.544,0.39028603
26696,0.54,0.37789515
26697,0.081,0.38150305
26698,0.148,0.3882186
26699,0.085,0.38197556
26700,0.084,0.3630052
26701,0.114,0.36784044
26702,0.14,0.35225603
26703,0.163,0.38465598
26704,0.0969999999999999,0.3829203
26705,0.077,0.39076504
26706,0.092,0.349291
26707,0.085,0.16247894
26708,0.1159999999999999,0.18476546
26709,0.022,0.20519784
26710,0.054,0.19555399
26711,0.0289999999999999,0.19635779
26712,0.374,0.19638276
26713,0.376,0.19283807
26714,0.075,0.1962954
26715,0.0409999999999999,0.19917366
26716,0.113,0.19656093
26717,0.103,0.18658662
26718,0.166,0.182865
26719,0.042,0.17463192
26720,0.044,0.1928945
26721,0.12,0.19771898
26722,0.104,0.19177973
26723,0.133,0.15618332
26724,0.006,0.034108978
26725,0.004,0.03156648
26726,0.016,0.045695256
26727,0.01,0.03985045
26728,0.006,0.04052999
26729,0.1689999999999999,0.044236746
26730,0.192,0.03868212
26731,0.002,0.040037416
26732,0.006,0.04216851
26733,0.001,0.04073038
26734,0.005,0.040300258
26735,0.02,0.03752228
26736,0.015,0.03394947
26737,0.006,0.035854436
26738,0.006,0.043865234
26739,0.003,0.035824187
26740,0.013,0.0436958
26741,0.001,0.00036233105
26742,0.002,-0.0016323496
26743,0.002,0.0035301577
26744,0.003,0.0001948718
26745,0.001,0.0014631357
26746,0.0289999999999999,0.0009331014
26747,0.032,0.002355
26748,0.0,0.0012219567
26749,0.003,0.0016962979
26750,0.003,0.0018299762
26751,0.003,0.0009053815
26752,0.002,-0.00050399266
26753,0.002,-0.0015120339
26754,0.002,0.00044875778
26755,0.002,0.0019404236
26756,0.002,0.00043515116
26757,0.004,0.010173054
26758,0.0,0.0020381901
26759,0.0,-0.001886623
26760,0.0,0.0022385065
26761,0.0,-0.00030204467
26762,0.0,0.00092854165
26763,0.0,-0.00013094209
26764,0.0,0.0022940468
26765,0.0,0.0014646221
26766,0.0,0.0012027901
26767,0.0,0.0017934944
26768,0.0,0.0010563415
26769,0.0,-0.001741441
26770,0.0,-0.0014552418
26771,0.0,-0.0004295502
26772,0.0,0.0015966725
26773,0.0,9.171665e-05
26774,0.0,0.005473392
26775,0.0,0.0040201005
26776,0.0,-0.0010033306
26777,0.0,0.0028972384
26778,0.0,0.0006222818
26779,0.0,0.0017165709
26780,0.0,0.0017383378
26781,0.0,0.003974309
26782,0.0,0.0027292687
26783,0.0,0.0022427123
26784,0.0,0.0029848572
26785,0.0,0.0025057197
26786,0.0,-0.0012374241
26787,0.0,-0.00023323484
26788,0.0,4.081987e-05
26789,0.0,0.00304972
26790,0.0,0.0015511792
26791,0.0,0.003536841
26792,0.0,0.005243672
26793,0.0,-0.00037224032
26794,0.0,0.0034497771
26795,0.0,0.0012729391
26796,0.0,0.0022491757
26797,0.0,0.0034315828
26798,0.0,0.005306609
26799,0.0,0.0035645775
26800,0.0,0.002972005
26801,0.0,0.0037737861
26802,0.0,0.0034869201
26803,0.0,-0.00069496967
26804,0.0,0.0007206928
26805,0.0,0.00047523342
26806,0.0,0.004103845
26807,0.0,0.0031926036
26808,0.0,0.0034299549
26809,0.0,0.006489584
26810,0.0,0.0035581682
26811,0.0,0.002895141
26812,0.0,0.0036057327
26813,0.0,0.003763998
26814,0.0,0.004133353
26815,0.0,0.008796582
26816,0.0,0.0024241302
26817,0.0,0.002343813
26818,0.0,0.0042087976
26819,0.0,0.002658287
26820,0.0,0.003964642
26821,0.0,0.0038895104
26822,0.0,0.0037890766
26823,0.0,0.0017155651
26824,0.0,-0.003896242
26825,0.0,-0.00467523
26826,0.0,0.0032648388
26827,0.0,-0.00011668168
26828,0.0,0.003983626
26829,0.0,0.0042932574
26830,0.0,0.0036236737
26831,0.0,0.007272402
26832,0.0,0.004735464
26833,0.0,0.0021923278
26834,0.0,0.002002636
26835,0.0,0.0047331546
26836,0.0,0.002496818
26837,0.0,0.0008121077
26838,0.0,0.0006040577
26839,0.0,-0.00048831664
26840,0.0,0.0026669595
26841,0.0,-0.0029050615
26842,0.0,0.0055870656
26843,0.005,0.009201789
26844,0.006,0.0075567905
26845,0.01,0.011341849
26846,0.01,0.012212047
26847,0.005,0.010875741
26848,0.0,0.00980095
26849,0.0,0.0052153114
26850,0.001,0.0096419845
26851,0.0069999999999999,0.0098554585
26852,0.005,0.01301075
26853,0.006,0.010348031
26854,0.006,0.006599704
26855,0.003,0.0069775824
26856,0.0069999999999999,0.004725853
26857,0.006,0.011187533
26858,0.006,0.0003835354
26859,0.012,0.00985598
26860,0.065,0.059575222
26861,0.108,0.05811777
26862,0.104,0.06654037
26863,0.102,0.06733451
26864,0.098,0.06660361
26865,0.034,0.047448017
26866,0.03,0.04261925
26867,0.032,0.0659372
26868,0.093,0.06682021
26869,0.0969999999999999,0.07051454
26870,0.09,0.06628192
26871,0.093,0.055805318
26872,0.063,0.055350058
26873,0.107,0.05374775
26874,0.102,0.06877927
26875,0.094,0.054919995
26876,0.103,0.06499364
26877,0.214,0.18791938
26878,0.317,0.21964163
26879,0.311,0.2748014
26880,0.303,0.25696945
26881,0.309,0.26586166
26882,0.165,0.19810481
26883,0.162,0.1734658
26884,0.092,0.25757363
26885,0.2739999999999999,0.26424262
26886,0.294,0.26515737
26887,0.273,0.24274446
26888,0.306,0.21687566
26889,0.1939999999999999,0.20598681
26890,0.305,0.2262812
26891,0.316,0.2643719
26892,0.306,0.21981165
26893,0.306,0.21370393
26894,0.352,0.28382042
26895,0.503,0.41732723
26896,0.51,0.44533387
26897,0.496,0.3828104
26898,0.347,0.41174316
26899,0.366,0.33118847
26900,0.344,0.2920194
26901,0.136,0.38649294
26902,0.446,0.40811384
26903,0.483,0.40535253
26904,0.423,0.38036337
26905,0.512,0.42290208
26906,0.242,0.40594253
26907,0.433,0.42900822
26908,0.508,0.41877812
26909,0.506,0.32571355
26910,0.502,0.34156972
26911,0.415,0.3219071
26912,0.595,0.5261309
26913,0.6609999999999999,0.5567631
26914,0.603,0.4622719
26915,0.487,0.50452775
26916,0.542,0.47333536
26917,0.505,0.42446288
26918,0.161,0.46732256
26919,0.511,0.50003225
26920,0.5770000000000001,0.48644802
26921,0.4629999999999999,0.45633107
26922,0.513,0.5340266
26923,0.125,0.5123878
26924,0.5920000000000001,0.5507411
26925,0.643,0.5071115
26926,0.614,0.38746428
26927,0.578,0.39555392
26928,0.407,0.33048952
26929,0.6890000000000001,0.58999467
26930,0.762,0.61187804
26931,0.662,0.4991172
26932,0.546,0.547956
26933,0.667,0.5865463
26934,0.619,0.5236269
26935,0.147,0.5013417
26936,0.496,0.5410596
26937,0.593,0.5180372
26938,0.4589999999999999,0.484359
26939,0.612,0.60497093
26940,0.0819999999999999,0.57912594
26941,0.611,0.62532294
26942,0.67,0.5403824
26943,0.556,0.43319416
26944,0.627,0.46675563
26945,0.349,0.34723127
26946,0.675,0.64425945
26947,0.794,0.6447809
26948,0.7340000000000001,0.53122556
26949,0.7240000000000001,0.57750106
26950,0.7140000000000001,0.6819805
26951,0.6859999999999999,0.60807556
26952,0.209,0.5273272
26953,0.583,0.56825125
26954,0.625,0.53963363
26955,0.705,0.50404584
26956,0.639,0.6667006
26957,0.212,0.6349845
26958,0.745,0.68758416
26959,0.618,0.5615588
26960,0.679,0.49287617
26961,0.7809999999999999,0.5357214
26962,0.514,0.28995147
26963,0.7559999999999999,0.5532455
26964,0.7859999999999999,0.62756836
26965,0.73,0.50644064
26966,0.659,0.5526385
26967,0.752,0.699307
26968,0.718,0.5662943
26969,0.225,0.5013484
26970,0.662,0.54246986
26971,0.706,0.5046206
26972,0.58,0.466657
26973,0.757,0.5988839
26974,0.288,0.5553211
26975,0.713,0.61614054
26976,0.6990000000000001,0.53161156
26977,0.738,0.45324028
26978,0.78,0.523566
26979,0.495,0.30029887
26980,0.7120000000000001,0.5842805
26981,0.713,0.5726426
26982,0.705,0.49465367
26983,0.654,0.5199431
26984,0.723,0.6387676
26985,0.684,0.5849718
26986,0.1939999999999999,0.46375784
26987,0.636,0.5016184
26988,0.675,0.4717018
26989,0.531,0.43083504
26990,0.69,0.5877867
26991,0.267,0.56091905
26992,0.643,0.62236625
26993,0.674,0.47873217
26994,0.706,0.4695461
26995,0.638,0.45528626
26996,0.345,0.32944873
26997,0.599,0.5051259
26998,0.637,0.5277325
26999,0.629,0.48269486
27000,0.53,0.4963111
27001,0.65,0.5594929
27002,0.619,0.520028
27003,0.186,0.4591811
27004,0.602,0.48267174
27005,0.409,0.46259186
27006,0.354,0.42716694
27007,0.5720000000000001,0.5002936
27008,0.287,0.48054156
27009,0.672,0.53474456
27010,0.471,0.46136948
27011,0.498,0.4397642
27012,0.497,0.40333575
27013,0.312,0.28752705
27014,0.479,0.37410545
27015,0.49,0.40112045
27016,0.344,0.3796073
27017,0.4579999999999999,0.38696146
27018,0.525,0.4117714
27019,0.526,0.39226094
27020,0.092,0.3685328
27021,0.423,0.37915292
27022,0.42,0.3693479
27023,0.35,0.34408644
27024,0.4579999999999999,0.36567575
27025,0.487,0.35321108
27026,0.447,0.39381486
27027,0.384,0.3631776
27028,0.435,0.35102466
27029,0.451,0.3006619
27030,0.162,0.16272418
27031,0.2019999999999999,0.19572712
27032,0.296,0.22119825
27033,0.201,0.20982595
27034,0.257,0.21392123
27035,0.363,0.2196053
27036,0.374,0.21184193
27037,0.083,0.20717812
27038,0.236,0.21154399
27039,0.238,0.20706682
27040,0.209,0.19370724
27041,0.148,0.19022617
27042,0.231,0.18309347
27043,0.27,0.20724459
27044,0.242,0.20365186
27045,0.141,0.19384453
27046,0.2319999999999999,0.15719028
27047,0.055,0.040683717
27048,0.066,0.03891444
27049,0.089,0.05766488
27050,0.079,0.05177693
27051,0.07,0.053304933
27052,0.171,0.055974692
27053,0.186,0.050866082
27054,0.021,0.05082067
27055,0.069,0.05338753
27056,0.067,0.050865963
27057,0.067,0.050558567
27058,0.053,0.043603376
27059,0.051,0.04019183
27060,0.079,0.044688582
27061,0.07,0.052420266
27062,0.057,0.044058822
27063,0.0819999999999999,0.05101472
27064,0.003,-0.0021684002
27065,0.003,-0.0044654664
27066,0.01,0.00043815188
27067,0.0069999999999999,-0.0006055441
27068,0.003,-0.00038484298
27069,0.035,-0.0013148114
27070,0.043,0.0037425254
27071,0.001,-0.0014086049
27072,0.004,-0.00072512217
27073,0.004,-0.0011741128
27074,0.004,-0.0010447185
27075,0.004,-0.003822798
27076,0.001,-0.005216526
27077,0.004,-0.0020777937
27078,0.004,-0.0020176861
27079,0.003,-0.0031940416
27080,0.008,0.0026967917
27081,0.0,-0.0031936225
27082,0.0,-0.005493285
27083,0.0,-0.0059785973
27084,0.0,-0.005052695
27085,0.0,-0.005350327
27086,0.0,-0.005636031
27087,0.0,0.0033242144
27088,0.0,-0.005442558
27089,0.0,-0.005738903
27090,0.0,-0.005161632
27091,0.0,-0.005272763
27092,0.0,-0.0073473696
27093,0.0,-0.0067976695
27094,0.0,-0.004536841
27095,0.0,-0.00691727
27096,0.0,-0.003949521
27097,0.0,-0.0019377396
27098,0.0,-0.00067933835
27099,0.0,-0.003768798
27100,0.0,-0.006541975
27101,0.0,-0.0047474746
27102,0.0,-0.0054045673
27103,0.0,-0.0055334102
27104,0.0,0.0070504863
27105,0.0,-0.0049646907
27106,0.0,-0.0057123024
27107,0.0,-0.0045626797
27108,0.0,-0.004471056
27109,0.0,-0.006155446
27110,0.0,-0.0045671444
27111,0.0,-0.003519632
27112,0.0,-0.006323578
27113,0.0,-0.00070993416
27114,0.0,0.0001398474
27115,0.0,0.0016955268
27116,0.0,-0.001907615
27117,0.0,-0.0058631245
27118,0.0,-0.003668012
27119,0.0,-0.004558943
27120,0.0,-0.0044236556
27121,0.0,0.010790678
27122,0.0,-0.00387354
27123,0.0,-0.0048264377
27124,0.0,-0.0033440161
27125,0.0,-0.0030744672
27126,0.0,-0.004260866
27127,0.0,-0.0020686965
27128,0.0,-0.0019984636
27129,0.0,-0.0049316064
27130,0.0,0.0020603668
27131,0.0,0.0028550196
27132,0.0,-0.009447029
27133,0.0,-0.010580694
27134,0.0,-0.011431655
27135,0.0,-0.008735439
27136,0.0,-0.0127404835
27137,0.0,-0.01940552
27138,0.0,-0.01110593
27139,0.0,-0.018031841
27140,0.0,-0.010835877
27141,0.0,-0.009846842
27142,0.0,-0.009568309
27143,0.0,-0.008515438
27144,0.0,-0.008353433
27145,0.0,-0.011587029
27146,0.0,-0.010813555
27147,0.0,-0.005876353
27148,0.0,0.010881716
27149,0.0,-0.009122884
27150,0.0,-0.006333476
27151,0.0,-0.00743038
27152,0.0,-0.0033811685
27153,0.0,-0.009806162
27154,0.0,-0.014387434
27155,0.0,-0.007451063
27156,0.0,-0.017904302
27157,0.0,-0.008598065
27158,0.0,-0.0069620963
27159,0.0,-0.0077326354
27160,0.0,-0.0038441028
27161,0.0,-0.0035870578
27162,0.0,-0.00794979
27163,0.0,-0.007806277
27164,0.0,-0.006674921
27165,0.0,0.011321062
27166,0.004,0.000246102
27167,0.002,0.005366722
27168,0.004,0.0027461592
27169,0.006,0.007820422
27170,0.002,0.0005876962
27171,0.002,-0.013242787
27172,0.0,-0.0055382308
27173,0.0,-0.008718764
27174,0.002,0.002372587
27175,0.147,0.0043414477
27176,0.088,0.0029548053
27177,0.002,0.0055429135
27178,0.009,0.0065141115
27179,0.001,0.0010236148
27180,0.003,0.003670657
27181,0.002,0.0049653593
27182,0.009,0.022299731
27183,0.019,0.05986134
27184,0.0139999999999999,0.066898696
27185,0.026,0.07075646
27186,0.031,0.07645591
27187,0.022,0.06904834
27188,0.042,0.019783909
27189,0.04,0.035278134
27190,0.005,0.058117323
27191,0.027,0.072058074
27192,0.02,0.07528987
27193,0.025,0.06934371
27194,0.025,0.06347073
27195,0.046,0.06372214
27196,0.0289999999999999,0.06071765
27197,0.027,0.073524915
27198,0.025,0.067248024
27199,0.036,0.07490169
27200,0.043,0.13149652
27201,0.072,0.22011557
