,truth,Bi-LSTM-BS16LR1e-2ES
26277,0.597,0.60849667
26278,0.627,0.6013052
26279,0.595,0.57292914
26280,0.616,0.6227132
26281,0.606,0.6157331
26282,0.484,0.52966243
26283,0.708,0.7547857
26284,0.747,0.78167105
26285,0.421,0.75077635
26286,0.6609999999999999,0.7027414
26287,0.628,0.64331555
26288,0.606,0.62404263
26289,0.647,0.70473397
26290,0.659,0.7390415
26291,0.655,0.70939934
26292,0.618,0.67725194
26293,0.748,0.78361595
26294,0.706,0.75237924
26295,0.721,0.7740815
26296,0.659,0.6981816
26297,0.7,0.7549201
26298,0.687,0.73648095
26299,0.504,0.54524493
26300,0.748,0.7551156
26301,0.794,0.7906772
26302,0.0279999999999999,0.7566698
26303,0.6890000000000001,0.7522773
26304,0.7090000000000001,0.72339725
26305,0.669,0.69883394
26306,0.679,0.7288168
26307,0.69,0.7856992
26308,0.6890000000000001,0.70826095
26309,0.652,0.7026103
26310,0.7659999999999999,0.8016312
26311,0.753,0.6682773
26312,0.758,0.81438124
26313,0.596,0.73163503
26314,0.728,0.7816221
26315,0.716,0.76564133
26316,0.511,0.5287187
26317,0.759,0.7759869
26318,0.789,0.77478
26319,0.088,0.72628987
26320,0.6829999999999999,0.7457562
26321,0.745,0.77821934
26322,0.701,0.7540443
26323,0.672,0.7066725
26324,0.7020000000000001,0.76851416
26325,0.703,0.67002404
26326,0.6609999999999999,0.69120216
26327,0.773,0.82816887
26328,0.7340000000000001,0.68571615
26329,0.764,0.8429089
26330,0.09,0.7231821
26331,0.747,0.76614696
26332,0.736,0.75592715
26333,0.486,0.48583278
26334,0.695,0.7241804
26335,0.743,0.7385689
26336,0.182,0.6835379
26337,0.644,0.68713176
26338,0.7140000000000001,0.7687203
26339,0.687,0.7489781
26340,0.645,0.6549736
26341,0.66,0.7128129
26342,0.662,0.62168753
26343,0.62,0.6402347
26344,0.6970000000000001,0.7764922
26345,0.665,0.699854
26346,0.715,0.7825582
26347,0.091,0.66391915
26348,0.6990000000000001,0.70174533
26349,0.6859999999999999,0.7011647
26350,0.417,0.42679465
26351,0.6,0.5973271
26352,0.636,0.6560094
26353,0.182,0.60249114
26354,0.565,0.5913205
26355,0.642,0.70564747
26356,0.631,0.696709
26357,0.562,0.5736273
26358,0.585,0.62411904
26359,0.5670000000000001,0.5468809
26360,0.5329999999999999,0.55121
26361,0.628,0.6416124
26362,0.5579999999999999,0.60407686
26363,0.624,0.65741783
26364,0.091,0.56737965
26365,0.607,0.59680855
26366,0.596,0.60961837
26367,0.284,0.3197235
26368,0.4039999999999999,0.43050033
26369,0.441,0.49911445
26370,0.127,0.45055658
26371,0.3879999999999999,0.42996573
26372,0.483,0.5780771
26373,0.487,0.57935464
26374,0.3829999999999999,0.42649248
26375,0.3939999999999999,0.4592253
26376,0.3879999999999999,0.40719667
26377,0.363,0.4037258
26378,0.342,0.45638996
26379,0.368,0.46467403
26380,0.427,0.47969046
26381,0.0819999999999999,0.41626662
26382,0.4039999999999999,0.43185186
26383,0.409,0.45456302
26384,0.166,0.14855571
26385,0.221,0.17839749
26386,0.262,0.237075
26387,0.246,0.21553892
26388,0.213,0.19162178
26389,0.352,0.33277053
26390,0.37,0.3408136
26391,0.223,0.19842732
26392,0.214,0.20888218
26393,0.221,0.19137897
26394,0.204,0.18340057
26395,0.243,0.18486142
26396,0.205,0.22642985
26397,0.239,0.20213042
26398,0.09,0.1876395
26399,0.216,0.18767707
26400,0.238,0.21444812
26401,0.031,0.027456587
26402,0.037,0.032655805
26403,0.0559999999999999,0.0427875
26404,0.05,0.042752866
26405,0.04,0.03390957
26406,0.139,0.08794229
26407,0.166,0.09696784
26408,0.043,0.03488116
26409,0.0409999999999999,0.037406642
26410,0.04,0.033248134
26411,0.036,0.032804612
26412,0.0409999999999999,0.03450711
26413,0.033,0.05093568
26414,0.044,0.037528865
26415,0.031,0.03392204
26416,0.034,0.029668234
26417,0.049,0.043927364
26418,0.0,-0.0018193908
26419,0.0,0.0007691514
26420,0.002,-0.0025371388
26421,0.0,-0.0020849034
26422,0.0,-0.0025268197
26423,0.011,0.0031387508
26424,0.012,0.0068402365
26425,0.0,-0.003913671
26426,0.0,-0.0021676123
26427,0.0,-0.004072942
26428,0.0,-0.0029635802
26429,0.0,0.0019797068
26430,0.0,0.0016634166
26431,0.0,0.0010752548
26432,0.0,-0.001163058
26433,0.0,-0.002387181
26434,0.001,-0.00042238086
26435,0.0,-0.0015132874
26436,0.0,0.0010740459
26437,0.0,0.00024090707
26438,0.0,-0.000225164
26439,0.0,-0.0006819889
26440,0.0,-0.0029132366
26441,0.0,-0.002520606
26442,0.0,-0.0013805702
26443,0.0,0.0006605908
26444,0.0,-0.0009236187
26445,0.0,-0.00062188506
26446,0.0,0.0023702253
26447,0.0,0.002451729
26448,0.0,0.0010721423
26449,0.0,0.0002856627
26450,0.0,0.0005149096
26451,0.0,4.1127205e-06
26452,0.0,-0.0010871179
26453,0.0,0.00068537146
26454,0.0,0.00088291615
26455,0.0,-3.1530857e-05
26456,0.0,-0.001128599
26457,0.0,-0.0006795898
26458,0.0,-0.0011557564
26459,0.0,-0.0009957999
26460,0.0,0.0011998639
26461,0.0,-7.0631504e-05
26462,0.0,-0.000512138
26463,0.0,0.001096826
26464,0.0,0.0028197356
26465,0.0,0.0007162113
26466,0.0,-0.00011343509
26467,0.0,-0.0006714463
26468,0.0,-0.00012479722
26469,0.0,0.0001476407
26470,0.0,0.0019409526
26471,0.0,0.0009558201
26472,0.0,0.00069805235
26473,0.0,-0.00095336884
26474,0.0,0.0003658533
26475,0.0,-7.043779e-05
26476,0.0,-0.00020656735
26477,0.0,0.0017077029
26478,0.0,0.0011852458
26479,0.0,0.00011923164
26480,0.0,0.0010639764
26481,0.0,0.002359055
26482,0.0,0.0016511325
26483,0.0,0.0007651299
26484,0.0,-0.000568673
26485,0.0,0.00085746497
26486,0.0,-0.0031870343
26487,0.0,-0.002515206
26488,0.0,-0.003954686
26489,0.0,-0.001001656
26490,0.0,-0.0023936443
26491,0.0,0.0005021244
26492,0.0,-0.00035417825
26493,0.0,-0.003470391
26494,0.0,-0.0021330751
26495,0.0,-0.0032665506
26496,0.0,0.00041357428
26497,0.0,-0.0009286329
26498,0.0,-0.0024603978
26499,0.0,-0.0012790207
26500,0.0,0.0013853237
26501,0.0,-0.00059518963
26502,0.0,-0.001523748
26503,0.0,0.0013545305
26504,0.0,-0.0031684209
26505,0.0,-0.0045128018
26506,0.0,-0.003576465
26507,0.0,-0.0038210861
26508,0.0,0.003006205
26509,0.0,0.0007938519
26510,0.0,-0.0043368414
26511,0.0,-0.003884036
26512,0.0,0.0009358004
26513,0.0,-0.0009783357
26514,0.0,-0.0036580153
26515,0.0,-0.0037696213
26516,0.0,-0.0038715415
26517,0.0,0.001108408
26518,0.0,-0.0016853511
26519,0.0,-0.0023453087
26520,1.0,0.008537877
26521,0.002,0.0022462849
26522,0.006,-0.0018114075
26523,0.005,0.00058323145
26524,0.001,0.0020984933
26525,0.0,-0.000849165
26526,0.0,-0.0034895912
26527,0.0,0.0003355369
26528,0.001,0.001823213
26529,0.128,0.009929463
26530,0.002,0.003549248
26531,0.002,0.0027790796
26532,0.004,0.0015443191
26533,0.002,0.001213694
26534,0.003,0.0053479224
26535,0.003,0.002568014
26536,0.0069999999999999,0.0034752265
26537,0.052,0.033962265
26538,0.066,0.029848509
26539,0.063,0.03211869
26540,0.072,0.03470313
26541,0.07,0.036408212
26542,0.023,0.014486007
26543,0.018,0.011559837
26544,0.062,0.036890246
26545,0.071,0.03562599
26546,0.064,0.0521463
26547,0.063,0.037780877
26548,0.071,0.031190258
26549,0.046,0.03749857
26550,0.078,0.02628583
26551,0.073,0.03970078
26552,0.06,0.03974537
26553,0.069,0.041652244
26554,0.081,0.10164878
26555,0.211,0.13103269
26556,0.1369999999999999,0.13234815
26557,0.238,0.12920398
26558,0.2289999999999999,0.13419484
26559,0.1939999999999999,0.08668364
26560,0.1689999999999999,0.08345142
26561,0.096,0.13672811
26562,0.2,0.13109374
26563,0.2339999999999999,0.15715384
26564,0.21,0.1342797
26565,0.266,0.13367847
26566,0.233,0.15812664
26567,0.231,0.11863767
26568,0.262,0.14202091
26569,0.305,0.14549495
26570,0.301,0.14869899
26571,0.2269999999999999,0.20447129
26572,0.263,0.3294618
26573,0.449,0.2981652
26574,0.2269999999999999,0.25180823
26575,0.377,0.28405216
26576,0.42,0.26752704
26577,0.396,0.262132
26578,0.1669999999999999,0.27850258
26579,0.356,0.2738828
26580,0.256,0.291301
26581,0.2739999999999999,0.27571398
26582,0.313,0.32974842
26583,0.306,0.37155226
26584,0.412,0.31004587
26585,0.3279999999999999,0.30926505
26586,0.218,0.30733055
26587,0.231,0.30969247
26588,0.315,0.25541583
26589,0.545,0.40344885
26590,0.5720000000000001,0.40532565
26591,0.583,0.32630402
26592,0.36,0.3638651
26593,0.5770000000000001,0.38853157
26594,0.551,0.38135478
26595,0.46,0.36560386
26596,0.3279999999999999,0.3536962
26597,0.521,0.37062466
26598,0.413,0.35603523
26599,0.522,0.39767435
26600,0.472,0.4515024
26601,0.357,0.38768062
26602,0.445,0.40138382
26603,0.511,0.40179402
26604,0.515,0.3960439
26605,0.298,0.29462147
26606,0.42,0.47155273
26607,0.691,0.48693135
26608,0.45,0.37296093
26609,0.517,0.4134785
26610,0.67,0.46391797
26611,0.64,0.45464787
26612,0.363,0.42198628
26613,0.488,0.4061164
26614,0.387,0.42259896
26615,0.402,0.4073663
26616,0.7559999999999999,0.45895323
26617,0.547,0.52961653
26618,0.551,0.4639278
26619,0.422,0.4621879
26620,0.406,0.46310788
26621,0.384,0.45048058
26622,0.119,0.31506518
26623,0.131,0.486947
26624,0.774,0.5119112
26625,0.3,0.39387074
26626,0.1989999999999999,0.45341936
26627,0.737,0.5091539
26628,0.715,0.5007973
26629,0.075,0.44629565
26630,0.2739999999999999,0.44439483
26631,0.118,0.44245046
26632,0.113,0.4308568
26633,0.123,0.48466757
26634,0.6859999999999999,0.50612116
26635,0.238,0.4987564
26636,0.157,0.4909004
26637,0.16,0.4893915
26638,0.226,0.47861078
26639,0.087,0.31525052
26640,0.126,0.48843092
26641,0.54,0.50788945
26642,0.187,0.38951376
26643,0.213,0.46537513
26644,0.755,0.5415123
26645,0.7440000000000001,0.5365975
26646,0.106,0.44077244
26647,0.2,0.45346183
26648,0.133,0.43260443
26649,0.14,0.42808828
26650,0.319,0.49904174
26651,0.157,0.48822224
26652,0.265,0.5130884
26653,0.295,0.4901027
26654,0.135,0.4840412
26655,0.1689999999999999,0.48048776
26656,0.124,0.28748506
26657,0.243,0.45593703
26658,0.163,0.47708157
26659,0.3279999999999999,0.36497092
26660,0.39,0.42817697
26661,0.7240000000000001,0.53132904
26662,0.7070000000000001,0.53098893
26663,0.207,0.40522853
26664,0.118,0.41770518
26665,0.222,0.3969915
26666,0.187,0.39424783
26667,0.39,0.47078034
26668,0.085,0.4819135
26669,0.113,0.47808355
26670,0.2019999999999999,0.44788718
26671,0.235,0.4412899
26672,0.245,0.4438558
26673,0.0819999999999999,0.23953141
26674,0.201,0.35943773
26675,0.061,0.4034985
26676,0.161,0.31600276
26677,0.1009999999999999,0.35183245
26678,0.6659999999999999,0.4676991
26679,0.644,0.47605914
26680,0.26,0.34062985
26681,0.2789999999999999,0.34576726
26682,0.203,0.33721215
26683,0.242,0.32776052
26684,0.326,0.37149727
26685,0.121,0.39199853
26686,0.296,0.38071978
26687,0.268,0.36547762
26688,0.2019999999999999,0.36115175
26689,0.222,0.37028632
26690,0.07,0.17571531
26691,0.084,0.24961741
26692,0.065,0.29891
26693,0.079,0.23788962
26694,0.125,0.2502579
26695,0.544,0.37448227
26696,0.54,0.38957652
26697,0.081,0.24907114
26698,0.148,0.24707812
26699,0.085,0.2486711
26700,0.084,0.23709053
26701,0.114,0.25482622
26702,0.14,0.2780734
26703,0.163,0.2685898
26704,0.0969999999999999,0.26150447
26705,0.077,0.25679457
26706,0.092,0.27100107
26707,0.085,0.088971466
26708,0.1159999999999999,0.116266735
26709,0.022,0.15595989
26710,0.054,0.12849614
26711,0.0289999999999999,0.12220006
26712,0.374,0.22841036
26713,0.376,0.24389893
26714,0.075,0.12745935
26715,0.0409999999999999,0.1212454
26716,0.113,0.12918258
26717,0.103,0.12047172
26718,0.166,0.11572794
26719,0.042,0.13791396
26720,0.044,0.1266251
26721,0.12,0.13082826
26722,0.104,0.12564558
26723,0.133,0.14041123
26724,0.006,0.02227169
26725,0.004,0.026099777
26726,0.016,0.04359889
26727,0.01,0.03762833
26728,0.006,0.029385071
26729,0.1689999999999999,0.08383082
26730,0.192,0.09409472
26731,0.002,0.03284478
26732,0.006,0.030218616
26733,0.001,0.03414975
26734,0.005,0.032242525
26735,0.02,0.02477122
26736,0.015,0.034313217
26737,0.006,0.029404249
26738,0.006,0.03553368
26739,0.003,0.030357748
26740,0.013,0.03923407
26741,0.001,-0.000873439
26742,0.002,-0.0021737944
26743,0.002,0.0043961406
26744,0.003,0.004062243
26745,0.001,-0.00054366514
26746,0.0289999999999999,0.017520063
26747,0.032,0.02154255
26748,0.0,0.00015567243
26749,0.003,0.001258254
26750,0.003,0.0014579147
26751,0.003,0.002493322
26752,0.002,-0.0028092116
26753,0.002,-0.002272699
26754,0.002,-0.00142234
26755,0.002,0.004988618
26756,0.002,0.00042274594
26757,0.004,0.0026517808
26758,0.0,-0.0035603829
26759,0.0,-0.0047136713
26760,0.0,-0.00016292185
26761,0.0,0.00010305643
26762,0.0,-0.0031204931
26763,0.0,0.0045325235
26764,0.0,0.0053218007
26765,0.0,-0.0032562464
26766,0.0,-0.0008181557
26767,0.0,-0.0013578832
26768,0.0,-0.00023534894
26769,0.0,-0.0051474273
26770,0.0,-0.006037738
26771,0.0,-0.0044459086
26772,0.0,0.0022811666
26773,0.0,-0.0021827072
26774,0.0,-0.0021569878
26775,0.0,-0.003736999
26776,0.0,-0.0046838764
26777,0.0,-0.0012071058
26778,0.0,-0.00053448975
26779,0.0,-0.0038310923
26780,0.0,0.0027944818
26781,0.0,0.002563402
26782,0.0,-0.003988698
26783,0.0,-0.0010563694
26784,0.0,-0.0016181692
26785,0.0,-0.00073361397
26786,0.0,-0.0056053773
26787,0.0,-0.0065715946
26788,0.0,-0.0044506025
26789,0.0,0.001549989
26790,0.0,-0.0034337193
26791,0.0,-0.003248334
26792,0.0,-0.0033715032
26793,0.0,-0.0039814916
26794,0.0,-0.0019859523
26795,0.0,-0.0005845949
26796,0.0,-0.0042783134
26797,0.0,0.0016625226
26798,0.0,0.0013156161
26799,0.0,-0.0041625574
26800,0.0,-0.0012249015
26801,0.0,-0.0015817955
26802,0.0,-0.00082559884
26803,0.0,-0.0058241375
26804,0.0,-0.0075283907
26805,0.0,-0.0038127974
26806,0.0,0.0015095547
26807,0.0,-0.0040265024
26808,0.0,-0.0034171268
26809,0.0,0.0013820976
26810,0.0,0.0005708635
26811,0.0,0.0017669275
26812,0.0,0.0030019581
26813,0.0,0.0006930232
26814,0.0,-0.0023865178
26815,0.0,-0.0031673461
26816,0.0,0.002439931
26817,0.0,0.0018976405
26818,0.0,0.0010021031
26819,0.0,0.0024772882
26820,0.0,0.0005574934
26821,0.0,0.00084945187
26822,0.0,-0.0015655868
26823,0.0,5.058199e-05
26824,0.0,0.0029940978
26825,0.0,0.0026043504
26826,0.0,0.0035414994
26827,0.0,0.002829451
26828,0.0,-9.153783e-05
26829,0.0,0.0020749047
26830,0.0,0.00015826523
26831,0.0,0.0033417642
26832,0.0,0.0019103959
26833,0.0,-4.9203634e-05
26834,0.0,0.0012254566
26835,0.0,0.00053109974
26836,0.0,0.0011212304
26837,0.0,0.0007382147
26838,0.0,0.0002788715
26839,0.0,-0.00076927245
26840,0.0,-0.0013139695
26841,0.0,0.00022950023
26842,0.0,0.0016590506
26843,0.005,0.007988676
26844,0.006,0.009170029
26845,0.01,0.0026981682
26846,0.01,0.009277433
26847,0.005,0.0066577718
26848,0.0,-0.0036583617
26849,0.0,-0.0033837482
26850,0.001,0.0039415434
26851,0.0069999999999999,0.007894903
26852,0.005,0.0068296716
26853,0.006,0.0055576116
26854,0.006,0.0069634374
26855,0.003,0.0049747266
26856,0.0069999999999999,0.0047897734
26857,0.006,0.0028620884
26858,0.006,0.0028864145
26859,0.012,0.0064537525
26860,0.065,0.033267543
26861,0.108,0.043281987
26862,0.104,0.041028105
26863,0.102,0.052981805
26864,0.098,0.047106273
26865,0.034,0.007975712
26866,0.03,0.008611158
26867,0.032,0.04129371
26868,0.093,0.04701995
26869,0.0969999999999999,0.048739973
26870,0.09,0.04247985
26871,0.093,0.040467568
26872,0.063,0.041129623
26873,0.107,0.03798372
26874,0.102,0.04154021
26875,0.094,0.040477924
26876,0.103,0.04535387
26877,0.214,0.106236085
26878,0.317,0.14904094
26879,0.311,0.15689546
26880,0.303,0.1686176
26881,0.309,0.16047442
26882,0.165,0.07208942
26883,0.162,0.07010482
26884,0.092,0.14435047
26885,0.2739999999999999,0.15542963
26886,0.294,0.16074002
26887,0.273,0.14688176
26888,0.306,0.14669175
26889,0.1939999999999999,0.1567485
26890,0.305,0.14343676
26891,0.316,0.15520068
26892,0.306,0.1504527
26893,0.306,0.15486002
26894,0.352,0.2178064
26895,0.503,0.34034765
26896,0.51,0.35575444
26897,0.496,0.3132071
26898,0.347,0.32978988
26899,0.366,0.27050406
26900,0.344,0.26064974
26901,0.136,0.2696777
26902,0.446,0.32096398
26903,0.483,0.30809796
26904,0.423,0.2928967
26905,0.512,0.34434685
26906,0.242,0.37223685
26907,0.433,0.34774017
26908,0.508,0.3292544
26909,0.506,0.31415153
26910,0.502,0.31603092
26911,0.415,0.26046455
26912,0.595,0.3984292
26913,0.6609999999999999,0.45593533
26914,0.603,0.37482682
26915,0.487,0.40576625
26916,0.542,0.42455935
26917,0.505,0.398006
26918,0.161,0.33540913
26919,0.511,0.39747965
26920,0.5770000000000001,0.38270202
26921,0.4629999999999999,0.36244744
26922,0.513,0.40178522
26923,0.125,0.43389174
26924,0.5920000000000001,0.41632265
26925,0.643,0.41044882
26926,0.614,0.40316385
26927,0.578,0.39502373
26928,0.407,0.29677454
26929,0.6890000000000001,0.46303412
26930,0.762,0.5290247
26931,0.662,0.4195723
26932,0.546,0.4574516
26933,0.667,0.5333615
26934,0.619,0.494383
26935,0.147,0.38510567
26936,0.496,0.45008838
26937,0.593,0.43465322
26938,0.4589999999999999,0.4120555
26939,0.612,0.46394742
26940,0.0819999999999999,0.50540406
26941,0.611,0.48730272
26942,0.67,0.46760446
26943,0.556,0.46521497
26944,0.627,0.4522231
26945,0.349,0.31328243
26946,0.675,0.4911581
26947,0.794,0.56630933
26948,0.7340000000000001,0.45119518
26949,0.7240000000000001,0.4984484
26950,0.7140000000000001,0.5922884
26951,0.6859999999999999,0.55271834
26952,0.209,0.41401556
26953,0.583,0.491782
26954,0.625,0.46669936
26955,0.705,0.4395933
26956,0.639,0.49781936
26957,0.212,0.51432604
26958,0.745,0.5253565
26959,0.618,0.49999273
26960,0.679,0.4968089
26961,0.7809999999999999,0.48810124
26962,0.514,0.31510922
26963,0.7559999999999999,0.50296336
26964,0.7859999999999999,0.5814163
26965,0.73,0.46539214
26966,0.659,0.51615554
26967,0.752,0.6189746
26968,0.718,0.58494085
26969,0.225,0.41793817
26970,0.662,0.5096909
26971,0.706,0.47381067
26972,0.58,0.44499812
26973,0.757,0.5187861
26974,0.288,0.51910484
26975,0.713,0.54315746
26976,0.6990000000000001,0.5070279
26977,0.738,0.5016042
26978,0.78,0.49953574
26979,0.495,0.2950169
26980,0.7120000000000001,0.47634003
26981,0.713,0.55131686
26982,0.705,0.44725734
26983,0.654,0.4856938
26984,0.723,0.59253454
26985,0.684,0.56355506
26986,0.1939999999999999,0.39570618
26987,0.636,0.47815907
26988,0.675,0.44551468
26989,0.531,0.41805518
26990,0.69,0.49477264
26991,0.267,0.49735242
26992,0.643,0.51234466
26993,0.674,0.47298536
26994,0.706,0.4693663
26995,0.638,0.4716158
26996,0.345,0.25542822
26997,0.599,0.4064152
26998,0.637,0.47340494
26999,0.629,0.3954181
27000,0.53,0.41580114
27001,0.65,0.5216637
27002,0.619,0.49870253
27003,0.186,0.35155362
27004,0.602,0.40747994
27005,0.409,0.38730294
27006,0.354,0.36144322
27007,0.5720000000000001,0.41942552
27008,0.287,0.41609117
27009,0.672,0.43611786
27010,0.471,0.4035159
27011,0.498,0.40290463
27012,0.497,0.410724
27013,0.312,0.19474265
27014,0.479,0.30440417
27015,0.49,0.3567468
27016,0.344,0.3065591
27017,0.4579999999999999,0.3099454
27018,0.525,0.41939235
27019,0.526,0.4030843
27020,0.092,0.27331567
27021,0.423,0.30108568
27022,0.42,0.293877
27023,0.35,0.27329233
27024,0.4579999999999999,0.30927536
27025,0.487,0.30251437
27026,0.447,0.3255509
27027,0.384,0.30095452
27028,0.435,0.30193597
27029,0.451,0.31492332
27030,0.162,0.10904109
27031,0.2019999999999999,0.16571912
27032,0.296,0.19993171
27033,0.201,0.17832881
27034,0.257,0.1683422
27035,0.363,0.27054772
27036,0.374,0.26203316
27037,0.083,0.15576015
27038,0.236,0.1605619
27039,0.238,0.16351365
27040,0.209,0.1517503
27041,0.148,0.16421434
27042,0.231,0.16027436
27043,0.27,0.17460075
27044,0.242,0.16298161
27045,0.141,0.1652781
27046,0.2319999999999999,0.17946702
27047,0.055,0.03610919
27048,0.066,0.052773174
27049,0.089,0.068799675
27050,0.079,0.062983066
27051,0.07,0.053470578
27052,0.171,0.11476003
27053,0.186,0.1144423
27054,0.021,0.049952164
27055,0.069,0.049619034
27056,0.067,0.05232015
27057,0.067,0.049291216
27058,0.053,0.05114703
27059,0.051,0.050905686
27060,0.079,0.053785965
27061,0.07,0.049926933
27062,0.057,0.052805655
27063,0.0819999999999999,0.061151527
27064,0.003,0.005478382
27065,0.003,0.0065692365
27066,0.01,0.012355812
27067,0.0069999999999999,0.010868892
27068,0.003,0.0077202395
27069,0.035,0.02923201
27070,0.043,0.030799858
27071,0.001,0.0059523433
27072,0.004,0.0068177283
27073,0.004,0.0066852793
27074,0.004,0.0076068863
27075,0.004,0.00604262
27076,0.001,0.0060668066
27077,0.004,0.0052117165
27078,0.004,0.0051533952
27079,0.003,0.009170778
27080,0.008,0.009791106
27081,0.0,0.000115495175
27082,0.0,-0.0002942942
27083,0.0,0.0021972954
27084,0.0,0.0017904937
27085,0.0,0.0015554205
27086,0.0,0.007382974
27087,0.0,0.0075982288
27088,0.0,0.00026333332
27089,0.0,0.0015898347
27090,0.0,0.0008386001
27091,0.0,0.0021573529
27092,0.0,-0.0007393658
27093,0.0,-0.0003667958
27094,0.0,-0.0022331737
27095,0.0,-0.00061765313
27096,0.0,0.0044374987
27097,0.0,0.0014381111
27098,0.0,-0.00057929754
27099,0.0,0.00046524405
27100,0.0,-8.662045e-05
27101,0.0,0.0005134195
27102,0.0,0.0007510334
27103,0.0,0.0025961995
27104,0.0,0.0021470487
27105,0.0,0.00032071024
27106,0.0,0.0011791587
27107,0.0,0.0007504001
27108,0.0,0.0019615144
27109,0.0,-0.00042301044
27110,0.0,0.00057866424
27111,0.0,-0.0017870814
27112,0.0,-0.0011160523
27113,0.0,0.0043152645
27114,0.0,0.0005929023
27115,0.0,-2.0042062e-05
27116,0.0,0.0023225024
